"timestamp","power","fit","lwr","upr"
2014-06-26 09:10:00,327.1,1442.13,1299.97,1584.29
2014-06-26 09:20:00,294.3,76.13,-1233.86,1386.12
2014-06-26 09:30:00,191.4,100.72,-1780.05,1981.49
2014-06-26 09:40:00,201.2,100.72,-151.41,352.85
2014-06-26 09:50:00,328.8,172.03,37.46,306.6
2014-06-26 10:00:00,326.9,2018.34,1865.88,2170.8
2014-06-26 10:10:00,235,308.13,138.09,478.17
2014-06-26 10:20:00,192,100.72,-92.46,293.89
2014-06-26 10:30:00,258.9,187.49,31.11,343.86
2014-06-26 10:40:00,326.7,239.78,88.79,390.78
2014-06-26 10:50:00,309.2,1990,1839.4,2140.59
2014-06-26 11:00:00,192.4,341.01,145.32,536.71
2014-06-26 11:10:00,191.8,100.72,-72.24,273.68
2014-06-26 11:20:00,319.4,348.78,194.2,503.35
2014-06-26 11:30:00,328,613.49,451.32,775.66
2014-06-26 11:40:00,249.5,938.23,803.16,1073.3
2014-06-26 11:50:00,187.5,141.98,-56.84,340.79
2014-06-26 12:00:00,230.7,469.77,291.61,647.92
2014-06-26 12:10:00,400.5,650.84,498.21,803.48
2014-06-26 12:20:00,462.1,1110.8,903.82,1317.79
2014-06-26 12:30:00,323.3,898.05,726.84,1069.26
2014-06-26 12:40:00,502.3,1975.94,-322.37,4274.25
2014-06-26 12:50:00,467.6,1287.29,-778.26,3352.83
2014-06-26 13:00:00,1015.4,1073.38,-146.81,2293.58
2014-06-26 13:10:00,441.1,93.09,-281.02,467.19
2014-06-26 13:20:00,392.7,102.41,-313.42,518.24
2014-06-26 13:30:00,350.6,1186.31,887.13,1485.49
2014-06-26 13:40:00,352.4,691.6,414.51,968.68
2014-06-26 13:50:00,278,609.43,378.1,840.77
2014-06-26 14:00:00,221.5,1222.7,869.04,1576.37
2014-06-26 14:10:00,292.2,304.67,-10.69,620.03
2014-06-26 14:20:00,370.1,366.42,-1190.33,1923.16
2014-06-26 14:30:00,399.9,587.72,-2408.02,3583.45
2014-06-26 14:40:00,360.6,894.6,-5058.75,6847.95
2014-06-26 14:50:00,265.2,825.74,-3611.27,5262.76
2014-06-26 15:00:00,179.5,875.11,-2171.21,3921.42
2014-06-26 15:10:00,243.4,289.94,-798.7,1378.59
2014-06-26 15:20:00,299.6,102.41,-806.35,1011.16
2014-06-26 15:30:00,208.7,102.41,-718.99,923.8
2014-06-26 15:40:00,206.5,1140.08,-1160.98,3441.14
2014-06-26 15:50:00,350.4,1305.23,-984.18,3594.63
2014-06-26 16:00:00,224.5,1532.17,-364.1,3428.44
2014-06-26 16:10:00,233.3,214.98,-2711.2,3141.16
2014-06-26 16:20:00,222.4,707.81,-2256.97,3672.58
2014-06-26 16:30:00,213.3,352.14,-2404.38,3108.66
2014-06-26 16:40:00,225,102.41,-962.18,1167
2014-06-26 16:50:00,152.2,633.91,486.41,781.41
2014-06-26 17:00:00,95.4,868.05,-743.37,2479.47
2014-06-26 17:10:00,145.2,1132.71,-1436.41,3701.82
2014-06-26 17:20:00,235.5,497.89,-2731.87,3727.65
2014-06-26 17:30:00,225.6,815.64,-1507.86,3139.14
2014-06-26 17:40:00,126.1,1707.08,-184,3598.16
2014-06-26 17:50:00,75,776.49,-1371.58,2924.57
2014-06-26 18:00:00,140.5,1144.41,-1008.22,3297.04
2014-06-26 18:10:00,231.8,1098.2,-1048.02,3244.41
2014-06-26 18:20:00,217.5,1052.11,799.97,1304.26
2014-06-26 18:30:00,120.4,922.01,776.5,1067.53
2014-06-26 18:40:00,95.4,1697.4,-574.99,3969.79
2014-06-26 18:50:00,157.9,2296.07,14.12,4578.01
2014-06-26 19:00:00,214.1,1143.13,-1557.11,3843.36
2014-06-26 19:10:00,216.3,1653.54,-589.53,3896.61
2014-06-26 19:20:00,79.6,2438.45,-273,5149.89
2014-06-26 19:30:00,76.2,2534.3,-31.46,5100.05
2014-06-26 19:40:00,200.3,2856.74,179.78,5533.7
2014-06-26 19:50:00,217.8,804.47,-1906.3,3515.23
2014-06-26 20:00:00,167.6,102.02,-1271.82,1475.87
2014-06-26 20:10:00,94,801.83,-3874.91,5478.58
2014-06-26 20:20:00,114.8,943.22,-3219.29,5105.74
2014-06-26 20:30:00,223.6,2761.78,49.37,5474.19
2014-06-26 20:40:00,226.5,1749.45,-1256.58,4755.48
2014-06-26 20:50:00,136.4,3141.51,203.24,6079.77
2014-06-26 21:00:00,97.1,583.65,-1683.92,2851.21
2014-06-26 21:10:00,2874.8,102.02,-1523,1727.05
2014-06-26 21:20:00,2920.8,102.02,-2294.54,2498.59
2014-06-26 21:30:00,2888.8,280.31,-433.08,993.71
2014-06-26 21:40:00,2743.5,1675.89,-277.04,3628.82
2014-06-26 21:50:00,1820.3,3260.3,539.03,5981.58
2014-06-26 22:00:00,197.9,3502.1,718.34,6285.86
2014-06-26 22:10:00,224.3,473.87,-2142.09,3089.84
2014-06-26 22:20:00,162.2,227.53,-2156.58,2611.64
2014-06-26 22:30:00,83.9,1898.79,-601.34,4398.93
2014-06-26 22:40:00,264,1479.87,-1228.49,4188.24
2014-06-26 22:50:00,2862.6,2274.94,-312.02,4861.89
2014-06-26 23:00:00,2873.2,3824.66,1154.19,6495.14
2014-06-26 23:10:00,2766,4108.14,1875.83,6340.45
2014-06-26 23:20:00,351.5,3422.9,2331.14,4514.67
2014-06-26 23:30:00,153.1,2561.92,148.42,4975.42
2014-06-26 23:40:00,207.9,2264.57,12.88,4516.26
2014-06-26 23:50:00,172.1,3509.78,1613.49,5406.07
2014-06-27 00:00:00,85.4,3296.87,-1352.38,7946.12
2014-06-27 00:10:00,205.1,3069.95,-1554.56,7694.47
2014-06-27 00:20:00,2193.7,2572.77,-515.63,5661.16
2014-06-27 00:30:00,2975.3,601.61,-2295.75,3498.96
2014-06-27 00:40:00,1726,697.42,-2337.88,3732.71
2014-06-27 00:50:00,297.8,309.16,-2508.12,3126.45
2014-06-27 01:00:00,938.7,2534.26,813.91,4254.62
2014-06-27 01:10:00,3054.7,4864.84,2341.43,7388.25
2014-06-27 01:20:00,2944.8,4061.29,-1408.06,9530.64
2014-06-27 01:30:00,2077.3,3206.07,-1020.49,7432.62
2014-06-27 01:40:00,339.1,2675.4,-1897.69,7248.5
2014-06-27 01:50:00,412.9,400.35,-2502.3,3303.01
2014-06-27 02:00:00,803.1,2259.9,-1191.69,5711.48
2014-06-27 02:10:00,2862.4,3491.95,-395.8,7379.71
2014-06-27 02:20:00,2862.5,2998.55,-1667.86,7664.95
2014-06-27 02:30:00,2156.1,1371.87,-2425.64,5169.39
2014-06-27 02:40:00,328.4,1077.02,857.93,1296.12
2014-06-27 02:50:00,332,1578.23,1402.06,1754.4
2014-06-27 03:00:00,306.1,2669.17,2164.69,3173.66
2014-06-27 03:10:00,187.1,2423.14,468.55,4377.74
2014-06-27 03:20:00,231.4,2236.12,363.86,4108.38
2014-06-27 03:30:00,359.5,2376.69,405.59,4347.79
2014-06-27 03:40:00,381.2,1447.63,1164.64,1730.62
2014-06-27 03:50:00,379.8,544.29,-933.54,2022.12
2014-06-27 04:00:00,261.9,305.19,-1847.37,2457.74
2014-06-27 04:10:00,240,251.98,-1286.66,1790.62
2014-06-27 04:20:00,237,1239.8,1054.69,1424.9
2014-06-27 04:30:00,290.5,1374.08,1244.91,1503.24
2014-06-27 04:40:00,290.7,1988.5,1867.82,2109.19
2014-06-27 04:50:00,167.4,1489.26,1422.82,1555.7
2014-06-27 05:00:00,152.9,1331.98,1111.6,1552.36
2014-06-27 05:10:00,236.5,1281.6,1094.13,1469.07
2014-06-27 05:20:00,289.6,1381.24,1259.07,1503.41
2014-06-27 05:30:00,283.1,932.11,673.51,1190.71
2014-06-27 05:40:00,153,1167.35,964.89,1369.81
2014-06-27 05:50:00,152.6,1691.99,-163.59,3547.58
2014-06-27 06:00:00,255.4,581.18,-1384.54,2546.91
2014-06-27 06:10:00,2037.1,103.12,-436.6,642.83
2014-06-27 06:20:00,2685.3,103.12,-83.83,290.07
2014-06-27 06:30:00,524.9,2173.48,92.76,4254.21
2014-06-27 06:40:00,153.6,2127.13,15.63,4238.63
2014-06-27 06:50:00,290.6,1783.01,928.57,2637.45
2014-06-27 07:00:00,288.2,103.12,-66.19,272.43
2014-06-27 07:10:00,211.2,103.12,-93.95,300.19
2014-06-27 07:20:00,154,384.67,278.21,491.13
2014-06-27 07:30:00,187.6,745.78,608.62,882.95
2014-06-27 07:40:00,289.8,103.12,-18.18,224.42
2014-06-27 07:50:00,288.2,103.12,-78.19,284.42
2014-06-27 08:00:00,172.8,103.12,-88.45,294.69
2014-06-27 08:10:00,154.3,229.77,-102.14,561.67
2014-06-27 08:20:00,225.8,546.06,414.82,677.3
2014-06-27 08:30:00,287.9,22.39,-108.65,153.43
2014-06-27 08:40:00,266,103.12,-95.5,301.74
2014-06-27 08:50:00,152.8,103.12,-66.72,272.95
2014-06-27 09:00:00,152,559.99,445.24,674.75
2014-06-27 09:10:00,265,272.87,117.5,428.24
2014-06-27 09:20:00,292.1,1472.54,177.04,2768.05
2014-06-27 09:30:00,225.2,1443.23,-426.38,3312.84
2014-06-27 09:40:00,152.1,198.13,-34,430.27
2014-06-27 09:50:00,167.2,422.34,278.41,566.26
2014-06-27 10:00:00,288.5,397.36,237.05,557.67
2014-06-27 10:10:00,286.1,191.71,40.58,342.83
2014-06-27 10:20:00,186,103.12,-70.5,276.73
2014-06-27 10:30:00,151.2,123.77,-32.69,280.23
2014-06-27 10:40:00,208.9,219.99,56.42,383.55
2014-06-27 10:50:00,290.6,397.01,242.9,551.12
2014-06-27 11:00:00,276.2,230.75,53.85,407.66
2014-06-27 11:10:00,151.8,40.24,-112.84,193.31
2014-06-27 11:20:00,152,309.25,135.78,482.72
2014-06-27 11:30:00,249,381.83,208.52,555.13
2014-06-27 11:40:00,285.8,166.71,34.38,299.05
2014-06-27 11:50:00,234.4,192.16,12.05,372.27
2014-06-27 12:00:00,147.8,374.08,222.84,525.32
2014-06-27 12:10:00,147.5,120.78,-83.48,325.04
2014-06-27 12:20:00,332.7,59.05,-188.84,306.95
2014-06-27 12:30:00,390.9,158.09,-6.73,322.91
2014-06-27 12:40:00,323.1,338.72,-1924.7,2602.15
2014-06-27 12:50:00,353.6,224.39,-1765.35,2214.14
2014-06-27 13:00:00,339.9,276.96,-903.92,1457.83
2014-06-27 13:10:00,412.2,92.75,-212.47,397.97
2014-06-27 13:20:00,345,92.75,-264.21,449.71
2014-06-27 13:30:00,249.4,223.47,-79.62,526.55
2014-06-27 13:40:00,247.8,207.69,-61.95,477.32
2014-06-27 13:50:00,1539.1,259.34,28.06,490.62
2014-06-27 14:00:00,2640,506.68,157.67,855.68
2014-06-27 14:10:00,300.7,332.71,23.75,641.67
2014-06-27 14:20:00,333.3,304.36,-1216.44,1825.16
2014-06-27 14:30:00,348.3,451.17,-2470.2,3372.55
2014-06-27 14:40:00,471.5,412.66,-5472.5,6297.82
2014-06-27 14:50:00,415,517.76,-3893.6,4929.12
2014-06-27 15:00:00,410,641.83,-2419.35,3703.01
2014-06-27 15:10:00,661.7,239.76,-851.92,1331.43
2014-06-27 15:20:00,355.9,88.98,-776.06,954.01
2014-06-27 15:30:00,308.6,207.4,-597.36,1012.15
2014-06-27 15:40:00,294.5,306.36,-2059.86,2672.57
2014-06-27 15:50:00,295.9,279.02,-1963.11,2521.16
2014-06-27 16:00:00,329.7,295.21,-1608.41,2198.83
2014-06-27 16:10:00,272.6,387.83,-2541.36,3317.02
2014-06-27 16:20:00,250,293.52,-2662.54,3249.58
2014-06-27 16:30:00,141.1,342.74,-2382.79,3068.26
2014-06-27 16:40:00,132.7,197.89,-837.6,1233.38
2014-06-27 16:50:00,275.6,462.38,271.44,653.31
2014-06-27 17:00:00,269.2,625.28,-1020.4,2270.97
2014-06-27 17:10:00,274.9,697.94,-1904.97,3300.85
2014-06-27 17:20:00,205.1,342.58,-2861.01,3546.16
2014-06-27 17:30:00,142.9,301.75,-1985.51,2589
2014-06-27 17:40:00,172.1,229.14,-1673.98,2132.25
2014-06-27 17:50:00,280.9,253.74,-1934.76,2442.25
2014-06-27 18:00:00,278.6,699.47,-1472.16,2871.1
2014-06-27 18:10:00,217.5,693.6,-1448.94,2836.13
2014-06-27 18:20:00,144,1079.26,824.61,1333.91
2014-06-27 18:30:00,149.7,1109.49,910.16,1308.83
2014-06-27 18:40:00,272.3,1933.17,-370.34,4236.67
2014-06-27 18:50:00,277.1,1647.96,-657.79,3953.71
2014-06-27 19:00:00,216.3,961.05,-1832.21,3754.3
2014-06-27 19:10:00,144.7,529.26,-1543.21,2601.74
2014-06-27 19:20:00,211.1,106.19,-2419.06,2631.44
2014-06-27 19:30:00,283,277.49,-2271.15,2826.12
2014-06-27 19:40:00,286.6,438.25,-2253.79,3130.29
2014-06-27 19:50:00,212.2,1283.84,-1434.15,4001.82
2014-06-27 20:00:00,149.2,2682.7,1513.41,3851.99
2014-06-27 20:10:00,188.4,106.19,-4807.45,5019.82
2014-06-27 20:20:00,290.8,106.19,-4243.27,4455.65
2014-06-27 20:30:00,282.3,185.35,-2846.38,3217.07
2014-06-27 20:40:00,1164.3,106.19,-3173.22,3385.6
2014-06-27 20:50:00,3013.5,649.3,-2335.34,3633.94
2014-06-27 21:00:00,3118.8,856.09,-1434.18,3146.35
2014-06-27 21:10:00,3052.6,1199.25,-1029.68,3428.17
2014-06-27 21:20:00,1759.4,932.21,-1243.84,3108.27
2014-06-27 21:30:00,345.8,895.06,-1138.27,2928.39
2014-06-27 21:40:00,335.8,950.79,-1558.71,3460.29
2014-06-27 21:50:00,2907.9,1390.03,-1264.73,4044.79
2014-06-27 22:00:00,2992.2,640.29,-2223.13,3503.71
2014-06-27 22:10:00,3134.7,2883.62,571.62,5195.61
2014-06-27 22:20:00,3078.5,1417.62,-621.21,3456.46
2014-06-27 22:30:00,3128.3,1612.82,-1315.54,4541.18
2014-06-27 22:40:00,3404.1,106.19,-2738.87,2951.25
2014-06-27 22:50:00,3164.3,1663.5,-884.27,4211.28
2014-06-27 23:00:00,2823.1,2181.9,-455.63,4819.42
2014-06-27 23:10:00,454.7,1656.71,-563.41,3876.83
2014-06-27 23:20:00,1743,1485.04,-1076.08,4046.17
2014-06-27 23:30:00,3180.4,1394.34,-1131.94,3920.62
2014-06-27 23:40:00,3189.8,106.19,-2731.9,2944.27
2014-06-27 23:50:00,3168.3,173,-2900.25,3246.25
2014-06-28 00:00:00,1319.7,1272.59,-4404.78,6949.96
2014-06-28 00:10:00,383.6,889.74,-4481.48,6260.96
2014-06-28 00:20:00,2824.2,102.43,-3480.45,3685.31
2014-06-28 00:30:00,3182.2,102.43,-2953.79,3158.65
2014-06-28 00:40:00,3915.4,102.43,-2609.95,2814.81
2014-06-28 00:50:00,2748.3,1452.67,-1413.34,4318.68
2014-06-28 01:00:00,1693,517.15,-1522.4,2556.71
2014-06-28 01:10:00,1584.5,1010.6,-892.47,2913.68
2014-06-28 01:20:00,1513.3,1331.24,-3569.82,6232.31
2014-06-28 01:30:00,1145.8,1443.19,-2650.93,5537.31
2014-06-28 01:40:00,1252.8,1876.59,-3003.93,6757.11
2014-06-28 01:50:00,1380.7,632.05,-2076.69,3340.79
2014-06-28 02:00:00,4305,2447.21,-1678.33,6572.74
2014-06-28 02:10:00,4109.9,3146.72,-1318.26,7611.71
