"timestamp","power","fit","lwr","upr"
2014-06-25 13:40:00,721.9,680.65,470.76,890.54
2014-06-25 13:50:00,756.8,659.44,481.42,837.46
2014-06-25 14:00:00,719.2,575.34,432.28,718.4
2014-06-25 14:10:00,677.1,588.46,462.8,714.12
2014-06-25 14:20:00,624.6,616.89,496.12,737.66
2014-06-25 14:30:00,650.1,714.98,570.17,859.79
2014-06-25 14:40:00,594.4,808.37,514.76,1101.98
2014-06-25 14:50:00,677.6,669.47,474.97,863.96
2014-06-25 15:00:00,672.7,666.38,474.81,857.96
2014-06-25 15:10:00,693.5,670.95,482.91,858.98
2014-06-25 15:20:00,648.1,605.16,507.76,702.56
2014-06-25 15:30:00,574.4,594.7,482.05,707.35
2014-06-25 15:40:00,574.2,688.13,550.8,825.45
2014-06-25 15:50:00,573,697.43,537.22,857.65
2014-06-25 16:00:00,602.3,740.91,575.51,906.31
2014-06-25 16:10:00,668.8,741.23,530.46,952
2014-06-25 16:20:00,668.4,795.46,626.99,963.93
2014-06-25 16:30:00,654.7,791.16,645.06,937.25
2014-06-25 16:40:00,650.5,707.84,563.99,851.69
2014-06-25 16:50:00,649.7,644.56,504.73,784.4
2014-06-25 17:00:00,622.2,731.27,548.27,914.26
2014-06-25 17:10:00,559.7,728.5,515.45,941.55
2014-06-25 17:20:00,654.6,755.58,511.25,999.91
2014-06-25 17:30:00,650.4,762.77,549.43,976.1
2014-06-25 17:40:00,707.2,800.72,648.99,952.46
2014-06-25 17:50:00,1452.7,748.4,620.39,876.41
2014-06-25 18:00:00,864.5,1351.07,1180.56,1521.58
2014-06-25 18:10:00,855,1181.03,941.62,1420.44
2014-06-25 18:20:00,883.7,1265.85,856.26,1675.44
2014-06-25 18:30:00,812.2,1380.27,36.63,2723.91
2014-06-25 18:40:00,724.2,2295.55,82.23,4508.86
2014-06-25 18:50:00,670.5,1819.36,-207.63,3846.35
2014-06-25 19:00:00,602.2,1829.47,-524.79,4183.72
2014-06-25 19:10:00,647.2,1932,-369,4233
2014-06-25 19:20:00,696.6,1878.39,-474.26,4231.04
2014-06-25 19:30:00,699.6,2052.65,-403.8,4509.11
2014-06-25 19:40:00,698.7,2128.77,-434.85,4692.38
2014-06-25 19:50:00,687.8,1319.39,-965.73,3604.5
2014-06-25 20:00:00,650.7,1156.2,-1319.7,3632.11
2014-06-25 20:10:00,592.1,1921.05,-272.36,4114.45
2014-06-25 20:20:00,613.9,1701.67,-237.47,3640.81
2014-06-25 20:30:00,603.8,1449.68,-406.51,3305.88
2014-06-25 20:40:00,684.6,1156.08,-1251.99,3564.15
2014-06-25 20:50:00,1045.7,1605.56,-1012.52,4223.64
2014-06-25 21:00:00,1146.9,1289.85,-883.92,3463.61
2014-06-25 21:10:00,887.7,2676.23,511.09,4841.36
2014-06-25 21:20:00,2567.6,2677.76,582.3,4773.22
2014-06-25 21:30:00,2687.4,1869.78,1528.31,2211.25
2014-06-25 21:40:00,2604.9,714.1,306.98,1121.22
2014-06-25 21:50:00,2571.4,1374.82,-277.15,3026.79
2014-06-25 22:00:00,2582.8,1472.56,-180.53,3125.65
2014-06-25 22:10:00,2661.1,886.47,-1236.92,3009.87
2014-06-25 22:20:00,2672.3,949.54,-1190.35,3089.44
2014-06-25 22:30:00,2326.7,1817.1,-617.52,4251.72
2014-06-25 22:40:00,691.3,3102.32,762,5442.64
2014-06-25 22:50:00,667.4,2530.02,186.74,4873.29
2014-06-25 23:00:00,605,2714.97,139.81,5290.13
2014-06-25 23:10:00,2592,2479.13,601.1,4357.16
2014-06-25 23:20:00,2607.3,2509.35,651.11,4367.6
2014-06-25 23:30:00,2661.8,2526.09,664.68,4387.49
2014-06-25 23:40:00,2732.6,844.63,-642.06,2331.31
2014-06-25 23:50:00,2733.8,1288.37,-326.94,2903.68
2014-06-26 00:00:00,2918,1893.61,-29.5,3816.72
2014-06-26 00:10:00,2913.4,1947.31,-8.33,3902.94
2014-06-26 00:20:00,2905.9,1757.31,-299.92,3814.53
2014-06-26 00:30:00,2859.2,2730.98,653.81,4808.16
2014-06-26 00:40:00,2800.3,2440.83,369.92,4511.73
2014-06-26 00:50:00,2037.7,2699.41,421.45,4977.37
2014-06-26 01:00:00,1114.4,2858.88,826.68,4891.08
2014-06-26 01:10:00,1249.9,3243.77,1089.01,5398.52
2014-06-26 01:20:00,1273.3,3265.5,1148.69,5382.31
2014-06-26 01:30:00,1215.9,3023.37,729.88,5316.85
2014-06-26 01:40:00,1188,1231.76,-946.64,3410.15
2014-06-26 01:50:00,1186.5,856.31,-1258.69,2971.3
2014-06-26 02:00:00,1677.3,1256.24,-977.3,3489.78
2014-06-26 02:10:00,3078.3,568.45,-1520.57,2657.47
2014-06-26 02:20:00,3003.4,101.32,-2003.2,2205.83
2014-06-26 02:30:00,2833.4,2341.54,1520.26,3162.82
2014-06-26 02:40:00,2802.5,1981.71,1778.12,2185.3
2014-06-26 02:50:00,2744,1864.83,1682.97,2046.7
2014-06-26 03:00:00,2259.7,1964.9,1511.22,2418.59
2014-06-26 03:10:00,943.6,2726.46,1008.65,4444.27
2014-06-26 03:20:00,2165,2006.75,949.04,3064.47
2014-06-26 03:30:00,2962.6,1897.41,1779.87,2014.95
2014-06-26 03:40:00,2466.4,1996.18,1861.75,2130.62
2014-06-26 03:50:00,2521,1929.57,1719.46,2139.69
2014-06-26 04:00:00,2547.1,1885.16,1602.07,2168.25
2014-06-26 04:10:00,2513.3,1963.22,1556.99,2369.45
2014-06-26 04:20:00,2506.4,2001.74,1549.75,2453.73
2014-06-26 04:30:00,2511.5,2061.87,1691.67,2432.07
2014-06-26 04:40:00,2497,2001.3,1566.33,2436.27
2014-06-26 04:50:00,2453.7,1728.36,945.98,2510.75
2014-06-26 05:00:00,2404.6,1621.86,1012.55,2231.16
2014-06-26 05:10:00,2407.3,1834.29,885.8,2782.77
2014-06-26 05:20:00,2401.6,1770.91,660.73,2881.09
2014-06-26 05:30:00,2465.2,1776.52,990.25,2562.78
2014-06-26 05:40:00,2487,1811.16,815.1,2807.22
2014-06-26 05:50:00,2465.4,1877.52,263.3,3491.73
2014-06-26 06:00:00,1465.7,902.15,-791.04,2595.34
2014-06-26 06:10:00,626.5,1648.88,-295.06,3592.82
2014-06-26 06:20:00,627.2,1772.3,-189.3,3733.91
2014-06-26 06:30:00,561.2,2447.93,757.69,4138.16
2014-06-26 06:40:00,545.2,2291.42,317.1,4265.74
2014-06-26 06:50:00,544.4,2378,345.79,4410.21
2014-06-26 07:00:00,991.6,2321.28,345.82,4296.74
2014-06-26 07:10:00,2438.6,1467.28,477.32,2457.24
2014-06-26 07:20:00,2470.7,1472.44,-290.64,3235.53
2014-06-26 07:30:00,2475.5,1127.21,-797.93,3052.35
2014-06-26 07:40:00,1884.4,1276.52,-342.76,2895.8
2014-06-26 07:50:00,650.9,1433.43,-214.72,3081.59
2014-06-26 08:00:00,616.4,1865.1,175.94,3554.25
2014-06-26 08:10:00,554.7,1404.72,-97.65,2907.09
2014-06-26 08:20:00,545.2,2384.59,378.03,4391.15
2014-06-26 08:30:00,546.1,1864.67,119.15,3610.19
2014-06-26 08:40:00,569.9,1848.74,293.45,3404.03
2014-06-26 08:50:00,631.2,1838.53,227.7,3449.36
2014-06-26 09:00:00,637.6,1590.41,671.08,2509.73
2014-06-26 09:10:00,636.5,591.17,-13.61,1195.94
2014-06-26 09:20:00,1235.9,1737.07,-195.97,3670.11
2014-06-26 09:30:00,2437.4,2098.2,228.48,3967.92
2014-06-26 09:40:00,2370.4,1174.51,-822.75,3171.77
2014-06-26 09:50:00,2358.1,1193.91,-832.68,3220.51
2014-06-26 10:00:00,1693.2,1106.79,-554.47,2768.06
2014-06-26 10:10:00,548.4,1517.98,95.08,2940.87
2014-06-26 10:20:00,591.7,1562.9,-68.53,3194.33
2014-06-26 10:30:00,631.1,1572.5,-57.64,3202.64
2014-06-26 10:40:00,637.3,2008.92,164.99,3852.85
2014-06-26 10:50:00,636.1,2072.78,385.73,3759.82
2014-06-26 11:00:00,631.2,1863.71,277.32,3450.11
2014-06-26 11:10:00,605.3,591.14,434.62,747.66
2014-06-26 11:20:00,546,551,389.39,712.62
2014-06-26 11:30:00,546.7,590.37,466.09,714.66
2014-06-26 11:40:00,546.1,589.73,447.93,731.53
2014-06-26 11:50:00,551.6,588.35,461.64,715.06
2014-06-26 12:00:00,627.2,734.11,58.54,1409.68
2014-06-26 12:10:00,632.7,537.68,403.31,672.05
2014-06-26 12:20:00,1413.3,535.93,396.41,675.44
2014-06-26 12:30:00,706.8,543.18,401.85,684.5
2014-06-26 12:40:00,701.2,539.76,385.82,693.71
2014-06-26 12:50:00,750.4,499.48,-62.37,1061.32
2014-06-26 13:00:00,858.7,795.63,443.77,1147.48
2014-06-26 13:10:00,801,909.23,482.91,1335.55
2014-06-26 13:20:00,815.2,799.68,230.35,1369.01
2014-06-26 13:30:00,691,881.9,449.11,1314.68
2014-06-26 13:40:00,622.9,737.78,582.6,892.97
2014-06-26 13:50:00,584.8,941.78,769.24,1114.31
2014-06-26 14:00:00,545.8,684.64,531,838.28
2014-06-26 14:10:00,1087.4,623.06,487.22,758.91
2014-06-26 14:20:00,1331.8,510.28,388.96,631.61
2014-06-26 14:30:00,978.2,692.93,547.86,838
2014-06-26 14:40:00,1403.5,606.95,300.14,913.76
2014-06-26 14:50:00,1248.5,617.02,435.4,798.65
2014-06-26 15:00:00,1267.8,450.83,292.85,608.82
2014-06-26 15:10:00,1241.4,515.3,332.19,698.42
2014-06-26 15:20:00,1162.4,502.11,399.4,604.83
2014-06-26 15:30:00,1115.5,442.85,326.1,559.59
2014-06-26 15:40:00,1561.8,520.86,380.41,661.32
2014-06-26 15:50:00,1921.7,567.61,413.64,721.59
2014-06-26 16:00:00,1490,674.04,509.75,838.34
2014-06-26 16:10:00,2402.8,835.29,625.3,1045.28
2014-06-26 16:20:00,1584.7,797.1,631.69,962.51
2014-06-26 16:30:00,1670.8,757.18,609.28,905.08
2014-06-26 16:40:00,1358,713.33,589.4,837.25
2014-06-26 16:50:00,1191.5,550.61,452.14,649.07
2014-06-26 17:00:00,1292.1,679.94,522.4,837.47
2014-06-26 17:10:00,1822.4,708.94,510.08,907.8
2014-06-26 17:20:00,1479.4,744.13,499.42,988.83
2014-06-26 17:30:00,1191.5,847.82,632.46,1063.17
2014-06-26 17:40:00,2010.5,889.93,771.11,1008.76
2014-06-26 17:50:00,1210.9,1089.81,490.52,1689.1
2014-06-26 18:00:00,1229.6,2273.23,2094.6,2451.87
2014-06-26 18:10:00,1134.5,2286.63,2039.89,2533.37
2014-06-26 18:20:00,1065.8,2157.6,1743.39,2571.81
2014-06-26 18:30:00,522.5,1921.6,582.07,3261.12
2014-06-26 18:40:00,878.7,2664.56,440.21,4888.92
2014-06-26 18:50:00,431.6,2644.85,497.95,4791.74
2014-06-26 19:00:00,414.5,3014.51,717.94,5311.08
2014-06-26 19:10:00,469.9,3045.15,758.41,5331.89
2014-06-26 19:20:00,497.9,3011.52,738.39,5284.65
2014-06-26 19:30:00,501.9,3085.96,714.7,5457.22
2014-06-26 19:40:00,497.7,3075.24,581.67,5568.81
2014-06-26 19:50:00,491.6,628.83,-1635.2,2892.86
2014-06-26 20:00:00,549.8,1559.63,-872.87,3992.13
2014-06-26 20:10:00,676.2,1878.2,-600.02,4356.42
2014-06-26 20:20:00,765.4,1461.2,-1056.47,3978.86
2014-06-26 20:30:00,788.4,1519.9,-886.41,3926.21
2014-06-26 20:40:00,2797.7,1524.11,-898.39,3946.6
2014-06-26 20:50:00,2799.9,1488.99,-946.83,3924.8
2014-06-26 21:00:00,2811.9,1439.24,-446.79,3325.27
2014-06-26 21:10:00,2876.8,2682.27,616.45,4748.09
2014-06-26 21:20:00,2853,3070.67,997.74,5143.6
2014-06-26 21:30:00,2562.5,2575.33,1116.92,4033.74
2014-06-26 21:40:00,718.7,1939.37,448.35,3430.39
2014-06-26 21:50:00,665.4,3026.15,1036.87,5015.44
2014-06-26 22:00:00,611.2,2879.74,884.94,4874.54
2014-06-26 22:10:00,572.7,2674.68,632.56,4716.79
2014-06-26 22:20:00,526.8,2823.1,772.42,4873.77
2014-06-26 22:30:00,581.7,2728.71,462.57,4994.85
2014-06-26 22:40:00,609,2638.2,303.25,4973.14
2014-06-26 22:50:00,613,2267.82,-114.83,4650.47
2014-06-26 23:00:00,615.2,2979.7,664.89,5294.52
2014-06-26 23:10:00,2627.5,1000.64,-841.04,2842.32
2014-06-26 23:20:00,2553.3,981,-853.79,2815.8
2014-06-26 23:30:00,2664.3,996.37,-840.28,2833.02
2014-06-26 23:40:00,2714.7,378.96,-1078.91,1836.83
2014-06-26 23:50:00,2706,643.07,-955.1,2241.24
2014-06-27 00:00:00,2693.4,1514.52,-408.59,3437.62
2014-06-27 00:10:00,2690.4,1564.75,-390.89,3520.38
2014-06-27 00:20:00,2678.3,1415.6,-641.62,3472.83
2014-06-27 00:30:00,2655.2,1561.49,-515.68,3638.67
2014-06-27 00:40:00,2584.9,2707.38,636.47,4778.28
2014-06-27 00:50:00,2581.7,2690.35,412.39,4968.31
2014-06-27 01:00:00,2580.8,2518.68,486.48,4550.88
2014-06-27 01:10:00,998.5,2292.16,137.41,4446.92
2014-06-27 01:20:00,627.9,2288.34,171.53,4405.14
2014-06-27 01:30:00,626.6,2464.58,171.1,4758.07
2014-06-27 01:40:00,654.4,1842.19,-336.21,4020.58
2014-06-27 01:50:00,801.3,1819.6,-295.4,3934.6
2014-06-27 02:00:00,804.5,2132.37,-101.17,4365.91
2014-06-27 02:10:00,797.8,2065.35,-23.67,4154.38
2014-06-27 02:20:00,795.1,1925.72,-178.8,4030.24
2014-06-27 02:30:00,1215.8,2889.62,2068.34,3710.9
2014-06-27 02:40:00,2661.5,2885.58,2681.99,3089.17
2014-06-27 02:50:00,2650.5,2856.58,2674.71,3038.44
2014-06-27 03:00:00,2643.3,2728.92,2275.24,3182.61
2014-06-27 03:10:00,2667.6,1873.43,155.63,3591.24
2014-06-27 03:20:00,2730.1,2080.2,1022.49,3137.92
2014-06-27 03:30:00,3185.3,2839.2,2721.66,2956.74
2014-06-27 03:40:00,2599.7,2898.81,2764.38,3033.25
2014-06-27 03:50:00,2455.6,2787.39,2577.28,2997.51
2014-06-27 04:00:00,2389.8,2708.26,2425.16,2991.35
2014-06-27 04:10:00,2389.2,2422.94,2016.71,2829.17
2014-06-27 04:20:00,2387.9,2433.14,1981.15,2885.13
2014-06-27 04:30:00,2396.1,2474.28,2104.08,2844.48
2014-06-27 04:40:00,2465.9,2588.68,2153.71,3023.65
2014-06-27 04:50:00,2465.2,2481.05,1698.66,3263.44
2014-06-27 05:00:00,2461.4,2494.63,1885.32,3103.94
2014-06-27 05:10:00,2447.6,2477.96,1529.48,3426.44
2014-06-27 05:20:00,2431.4,2495.21,1385.03,3605.39
2014-06-27 05:30:00,2438.1,2483.94,1697.67,3270.2
2014-06-27 05:40:00,2436.4,1122.89,126.83,2118.96
2014-06-27 05:50:00,2411,506.92,-1107.3,2121.14
2014-06-27 06:00:00,2284.5,1814.87,162.33,3467.42
2014-06-27 06:10:00,508.8,962.65,-990.41,2915.7
2014-06-27 06:20:00,461.1,323.71,-1394.08,2041.5
2014-06-27 06:30:00,465,2082.97,209.33,3956.6
2014-06-27 06:40:00,542.3,1051.46,-926.26,3029.19
2014-06-27 06:50:00,663.4,1014.73,-1004.2,3033.67
2014-06-27 07:00:00,2440,977.75,-884.15,2839.65
2014-06-27 07:10:00,2431.7,1026.99,-251.63,2305.6
2014-06-27 07:20:00,2426.4,406.65,-1536.8,2350.1
2014-06-27 07:30:00,2346.5,1212.65,-722.21,3147.51
2014-06-27 07:40:00,583.3,1842.9,275.71,3410.08
2014-06-27 07:50:00,482.7,1549.47,-479.17,3578.1
2014-06-27 08:00:00,482.6,1931.2,94.17,3768.22
2014-06-27 08:10:00,537.6,2228.75,704.65,3752.84
2014-06-27 08:20:00,571.2,1072.79,-916.37,3061.95
2014-06-27 08:30:00,575.3,920.25,-806.74,2647.23
2014-06-27 08:40:00,1854.8,246.35,-1292.37,1785.07
2014-06-27 08:50:00,2433.7,327.6,-1255.92,1911.12
2014-06-27 09:00:00,2365.2,332.46,-570.85,1235.77
2014-06-27 09:10:00,2347.3,454.14,-136.39,1044.67
2014-06-27 09:20:00,717.4,1191.94,-567.37,2951.25
2014-06-27 09:30:00,483.1,1216.6,-740.44,3173.65
2014-06-27 09:40:00,527.3,1216.5,-763.78,3196.78
2014-06-27 09:50:00,569.1,1216.15,-807.82,3240.13
2014-06-27 10:00:00,574.3,1317.25,-124.12,2758.63
2014-06-27 10:10:00,566.3,2488.68,1001.68,3975.68
2014-06-27 10:20:00,556.8,2061.79,446.54,3677.04
2014-06-27 10:30:00,461.2,2052.98,434,3671.97
2014-06-27 10:40:00,1625.4,1299.59,-526.03,3125.2
2014-06-27 10:50:00,2334.5,978.26,-689.36,2645.88
2014-06-27 11:00:00,2323.7,329.54,-1245.35,1904.43
2014-06-27 11:10:00,577.1,524.64,375.58,673.7
2014-06-27 11:20:00,556,483.69,332.39,634.98
2014-06-27 11:30:00,557,490.81,378.68,602.94
2014-06-27 11:40:00,549.7,605.92,484.65,727.18
2014-06-27 11:50:00,543.2,611.11,490.34,731.89
2014-06-27 12:00:00,464.6,1557.58,882,2233.15
2014-06-27 12:10:00,465.6,1096.71,962.34,1231.08
2014-06-27 12:20:00,464.2,1106.22,966.7,1245.73
2014-06-27 12:30:00,463.6,917.89,776.56,1059.21
2014-06-27 12:40:00,520.6,962.45,808.5,1116.39
2014-06-27 12:50:00,553.5,322.32,-239.52,884.17
2014-06-27 13:00:00,1161.8,897.2,545.35,1249.05
2014-06-27 13:10:00,832.2,453.02,26.7,879.34
2014-06-27 13:20:00,619.6,990.11,420.78,1559.44
2014-06-27 13:30:00,612.3,811.61,378.83,1244.39
2014-06-27 13:40:00,580.2,922.53,767.35,1077.72
2014-06-27 13:50:00,582.8,1119.96,947.42,1292.49
2014-06-27 14:00:00,599.5,1238.82,1085.18,1392.46
2014-06-27 14:10:00,593.2,1240.84,1105,1376.69
2014-06-27 14:20:00,970.9,1342.76,1221.43,1464.08
2014-06-27 14:30:00,773,1672.28,1527.21,1817.35
2014-06-27 14:40:00,564.9,1015.46,708.65,1322.27
2014-06-27 14:50:00,966,1581.93,1400.3,1763.55
2014-06-27 15:00:00,915.2,1572,1414.02,1729.98
2014-06-27 15:10:00,929.4,1611.07,1427.95,1794.18
2014-06-27 15:20:00,932,1328.59,1225.88,1431.31
2014-06-27 15:30:00,1024.8,1267.95,1151.2,1384.69
2014-06-27 15:40:00,975.3,1438.95,1298.49,1579.41
2014-06-27 15:50:00,949.4,1381.54,1227.56,1535.51
2014-06-27 16:00:00,798.5,1060.26,895.97,1224.56
2014-06-27 16:10:00,706.8,1488.63,1278.65,1698.62
2014-06-27 16:20:00,707,1757.27,1591.86,1922.68
2014-06-27 16:30:00,701.4,1719.46,1571.56,1867.37
2014-06-27 16:40:00,711.6,1462.82,1338.89,1586.74
2014-06-27 16:50:00,561.6,1322.77,1224.3,1421.24
2014-06-27 17:00:00,457.2,1137.11,979.57,1294.64
2014-06-27 17:10:00,415.2,1252.27,1053.42,1451.13
2014-06-27 17:20:00,499.1,1029.24,784.54,1273.94
2014-06-27 17:30:00,500.5,1468.05,1252.69,1683.4
2014-06-27 17:40:00,410.2,1661.67,1542.85,1780.5
2014-06-27 17:50:00,412.4,802.65,203.36,1401.94
2014-06-27 18:00:00,508.5,625.19,235.3,1015.09
2014-06-27 18:10:00,503.6,573.38,199.23,947.53
2014-06-27 18:20:00,480.4,669.67,228.74,1110.6
2014-06-27 18:30:00,400.1,313.48,-1067.11,1694.07
2014-06-27 18:40:00,439.2,189.54,-2013.19,2392.27
2014-06-27 18:50:00,492,988.76,-1253.26,3230.78
2014-06-27 19:00:00,492.4,1425.45,-990.38,3841.28
2014-06-27 19:10:00,484.2,1425.16,-981.47,3831.79
2014-06-27 19:20:00,402.8,1425.79,-949.26,3800.83
2014-06-27 19:30:00,405.5,1406.96,-1051.76,3865.69
2014-06-27 19:40:00,496.2,1229.57,-1352.55,3811.7
2014-06-27 19:50:00,501.6,660.75,-1713.14,3034.64
2014-06-27 20:00:00,507.8,668.22,-1860.03,3196.47
2014-06-27 20:10:00,471.8,467.26,-1880.41,2814.94
2014-06-27 20:20:00,394,728.35,-1907.6,3364.29
2014-06-27 20:30:00,416.1,599.93,-1848.84,3048.7
2014-06-27 20:40:00,484.1,1122.42,-1225.23,3470.07
2014-06-27 20:50:00,483.4,1276.09,-1139.28,3691.46
2014-06-27 21:00:00,495,1472.03,-357.27,3301.34
2014-06-27 21:10:00,488.1,867.34,-1161.55,2896.22
2014-06-27 21:20:00,491.8,1362.96,-697.33,3423.24
2014-06-27 21:30:00,493.5,1135.03,-654.06,2924.12
2014-06-27 21:40:00,482,2004.8,507.77,3501.82
2014-06-27 21:50:00,390.2,2966.82,934.37,4999.27
2014-06-27 22:00:00,893.5,2963.44,906.35,5020.53
2014-06-27 22:10:00,2691.8,2958.88,845.53,5072.24
2014-06-27 22:20:00,2707.2,2973.94,835.97,5111.91
2014-06-27 22:30:00,2732.4,1896.21,-483.81,4276.22
2014-06-27 22:40:00,2768.6,1579.63,-810.13,3969.39
2014-06-27 22:50:00,2764.9,1063.75,-1008.75,3136.25
2014-06-27 23:00:00,2765.7,171.27,-1598.55,1941.08
2014-06-27 23:10:00,2761.6,2157.29,398.11,3916.47
2014-06-27 23:20:00,2758.7,2193.74,464.15,3923.32
2014-06-27 23:30:00,2775.3,2241.61,497.3,3985.93
2014-06-27 23:40:00,2797.1,2067.14,1485.7,2648.58
2014-06-27 23:50:00,2776,2018.56,1826.83,2210.29
2014-06-28 00:00:00,2694.5,3187.7,1667.91,4707.48
2014-06-28 00:10:00,2683.5,3218.66,1662.42,4774.89
2014-06-28 00:20:00,2700.1,3110.54,1483.4,4737.67
2014-06-28 00:30:00,2843.8,797.09,-1028.91,2623.1
2014-06-28 00:40:00,3049.1,1602.18,-191.98,3396.34
2014-06-28 00:50:00,3139.7,1997.3,-127.78,4122.38
2014-06-28 01:00:00,3049.4,2013.03,43.76,3982.3
2014-06-28 01:10:00,3039.9,1880.04,-255.35,4015.43
2014-06-28 01:20:00,2466.4,1885.67,-316.62,4087.96
2014-06-28 01:30:00,899.1,1832.82,-536.32,4201.96
2014-06-28 01:40:00,842.5,2323.28,81.77,4564.79
2014-06-28 01:50:00,835.8,2362.31,148.42,4576.21
2014-06-28 02:00:00,841,2340.71,145.51,4535.91
2014-06-28 02:10:00,838.9,2659.57,479.94,4839.2
