"timestamp","power","fit","lwr","upr"
2014-06-25 08:20:00,1480,300.08,-660.14,1260.31
2014-06-25 08:30:00,480.5,1032.32,-55.29,2119.93
2014-06-25 08:40:00,182,1347.8,812.21,1883.4
2014-06-25 08:50:00,182,743.37,-286.16,1772.9
2014-06-25 09:00:00,181.7,303.24,-776.57,1383.05
2014-06-25 09:10:00,1149.2,375.74,-680.32,1431.79
2014-06-25 09:20:00,1380.1,916.5,-276.68,2109.68
2014-06-25 09:30:00,1379.3,1306.27,285.49,2327.05
2014-06-25 09:40:00,532.8,723.95,-321.69,1769.59
2014-06-25 09:50:00,82,116.88,-1740.41,1974.17
2014-06-25 10:00:00,82,450.72,-300.67,1202.12
2014-06-25 10:10:00,82.1,453.09,-749.03,1655.21
2014-06-25 10:20:00,82,258.19,-761.14,1277.51
2014-06-25 10:30:00,1095.9,694.02,-360.07,1748.11
2014-06-25 10:40:00,2143.1,514.64,-624.85,1654.14
2014-06-25 10:50:00,1459,381.42,-620.95,1383.79
2014-06-25 11:00:00,192.9,464.2,-665.66,1594.05
2014-06-25 11:10:00,193.9,376.34,-691.59,1444.26
2014-06-25 11:20:00,191.3,504.32,-527.69,1536.33
2014-06-25 11:30:00,1114.8,502.34,-783.86,1788.54
2014-06-25 11:40:00,1500.6,761.71,-339.56,1862.98
2014-06-25 11:50:00,1491.3,803.26,-429.57,2036.1
2014-06-25 12:00:00,1490.2,143.86,-536.48,824.19
2014-06-25 12:10:00,186.3,672.76,-371.71,1717.23
2014-06-25 12:20:00,184.5,301.96,-401.21,1005.13
2014-06-25 12:30:00,184.2,568.53,176.62,960.43
2014-06-25 12:40:00,184.3,1095.57,-84.92,2276.07
2014-06-25 12:50:00,195.3,17.82,-848.56,884.19
2014-06-25 13:00:00,489.2,212.29,103.98,320.6
2014-06-25 13:10:00,2251.6,280.09,170.49,389.68
2014-06-25 13:20:00,1255.7,506.71,-417.72,1431.14
2014-06-25 13:30:00,1279.6,106.57,-888.27,1101.4
2014-06-25 13:40:00,538.7,281.71,-970.32,1533.73
2014-06-25 13:50:00,350.2,418.78,-496.67,1334.23
2014-06-25 14:00:00,265.9,229.05,-1248.28,1706.39
2014-06-25 14:10:00,174.6,0.55,-741.47,742.58
2014-06-25 14:20:00,493.6,246.02,106.17,385.87
2014-06-25 14:30:00,172.9,345.73,138.56,552.9
2014-06-25 14:40:00,160.6,156.09,60.03,252.16
2014-06-25 14:50:00,230,1349.8,75.13,2624.47
2014-06-25 15:00:00,80.6,462.46,-707.29,1632.21
2014-06-25 15:10:00,88.3,421.96,-1383.04,2226.95
2014-06-25 15:20:00,114.5,666.84,-913.88,2247.55
2014-06-25 15:30:00,272.5,264.92,-878.91,1408.76
2014-06-25 15:40:00,104.8,155.86,-1007.85,1319.57
2014-06-25 15:50:00,386,355.52,-666.97,1378.02
2014-06-25 16:00:00,145.9,1092.9,-58.43,2244.23
2014-06-25 16:10:00,164,708.07,-1135.1,2551.25
2014-06-25 16:20:00,1333.5,576.46,-1040.08,2192.99
2014-06-25 16:30:00,1588.5,1090.65,-1035.12,3216.42
2014-06-25 16:40:00,258.3,106.57,-762.46,975.59
2014-06-25 16:50:00,133,362.68,-487.27,1212.62
2014-06-25 17:00:00,79.2,137.78,54.19,221.36
2014-06-25 17:10:00,76.9,421.5,368.15,474.85
2014-06-25 17:20:00,76.4,459.98,365.74,554.21
2014-06-25 17:30:00,373,325.85,224.05,427.65
2014-06-25 17:40:00,681.7,160.93,50.7,271.16
2014-06-25 17:50:00,88.3,106.57,-663.92,877.05
2014-06-25 18:00:00,186.7,152.74,52.73,252.75
2014-06-25 18:10:00,180.3,99.45,-778.98,977.87
2014-06-25 18:20:00,117.8,99.45,-658.16,857.06
2014-06-25 18:30:00,75.2,275.81,156.37,395.25
2014-06-25 18:40:00,75.2,0.62,-814.01,815.26
2014-06-25 18:50:00,76,99.45,-612.18,811.07
2014-06-25 19:00:00,75.9,134.19,-28.72,297.11
2014-06-25 19:10:00,76,207.5,123.18,291.82
2014-06-25 19:20:00,75.7,313.15,178.01,448.3
2014-06-25 19:30:00,151.3,358.15,222.84,493.46
2014-06-25 19:40:00,181.7,263.63,135.17,392.08
2014-06-25 19:50:00,161.1,164.62,101.86,227.38
2014-06-25 20:00:00,75.7,141.83,48.29,235.37
2014-06-25 20:10:00,76,133.16,40.07,226.26
2014-06-25 20:20:00,75.2,99.45,-311.73,510.62
2014-06-25 20:30:00,75.9,133.62,15.57,251.67
2014-06-25 20:40:00,76,129.52,22.82,236.23
2014-06-25 20:50:00,76,109.17,-26.74,245.09
2014-06-25 21:00:00,1046.6,101.99,-52.66,256.64
2014-06-25 21:10:00,181,73.97,-551.22,699.16
2014-06-25 21:20:00,157.6,328.52,-880.32,1537.36
2014-06-25 21:30:00,76,395.8,-1037.28,1828.87
2014-06-25 21:40:00,76.8,633.09,-914.27,2180.45
2014-06-25 21:50:00,76,559.8,-884.74,2004.34
2014-06-25 22:00:00,76,1347.74,127.44,2568.04
2014-06-25 22:10:00,76,99.45,-96.45,295.34
2014-06-25 22:20:00,76,130.6,29.18,232.03
2014-06-25 22:30:00,162.5,130.86,36.79,224.92
2014-06-25 22:40:00,180.9,509.69,66.04,953.34
2014-06-25 22:50:00,151.7,191.25,-217.64,600.13
2014-06-25 23:00:00,76.4,99.45,-582.18,781.08
2014-06-25 23:10:00,77,1198.21,-450.2,2846.61
2014-06-25 23:20:00,77,1094.1,-788.29,2976.49
2014-06-25 23:30:00,77,1680.11,-1543.84,4904.06
2014-06-25 23:40:00,76.5,1097.35,-1264.01,3458.71
2014-06-25 23:50:00,76.4,1376.52,805.11,1947.94
2014-06-26 00:00:00,201.7,3569.46,1956.19,5182.74
2014-06-26 00:10:00,1936,3270.46,1894.38,4646.53
2014-06-26 00:20:00,2503.8,4239.29,2957.12,5521.46
2014-06-26 00:30:00,1620.9,4162.06,2822.32,5501.8
2014-06-26 00:40:00,1550.6,3553.94,1849.38,5258.5
2014-06-26 00:50:00,720.9,4316.95,3067.11,5566.8
2014-06-26 01:00:00,168.7,3792.97,2391.94,5194
2014-06-26 01:10:00,143.9,2345.13,424.47,4265.8
2014-06-26 01:20:00,193.4,2241.39,779.45,3703.32
2014-06-26 01:30:00,173.1,1969.45,506.55,3432.34
2014-06-26 01:40:00,1025.9,2581.56,-792.14,5955.27
2014-06-26 01:50:00,1599.3,3271.53,614.01,5929.06
2014-06-26 02:00:00,1565.6,3109.49,515.66,5703.33
2014-06-26 02:10:00,1467.5,2110.67,601.32,3620.01
2014-06-26 02:20:00,1441,804.98,-50.12,1660.08
2014-06-26 02:30:00,1434.7,1755.25,1175.01,2335.49
2014-06-26 02:40:00,1434.1,2109.5,1819.97,2399.02
2014-06-26 02:50:00,1435.2,1719.48,-868.74,4307.71
2014-06-26 03:00:00,2327.6,988.16,-2910.75,4887.06
2014-06-26 03:10:00,1481.5,1627.45,-1156.87,4411.77
2014-06-26 03:20:00,1538.3,2010.25,-187.13,4207.64
2014-06-26 03:30:00,1481.9,1829.09,336.54,3321.63
2014-06-26 03:40:00,1385.3,2505.1,1742.5,3267.7
2014-06-26 03:50:00,1372.7,1823.79,1075.17,2572.42
2014-06-26 04:00:00,1367.4,1874.84,1656.81,2092.88
2014-06-26 04:10:00,1360.8,1970.62,1165.3,2775.94
2014-06-26 04:20:00,1362.3,1762.7,1688.03,1837.37
2014-06-26 04:30:00,1355.8,1346.57,1146.01,1547.13
2014-06-26 04:40:00,1400.8,1364.84,1225.78,1503.9
2014-06-26 04:50:00,1453.4,1382.8,1256.46,1509.15
2014-06-26 05:00:00,1426.3,1523.36,775.67,2271.04
2014-06-26 05:10:00,1353.8,1403.08,1288.4,1517.76
2014-06-26 05:20:00,1350.4,2279.31,1759.45,2799.17
2014-06-26 05:30:00,1349.7,1804.12,1590.89,2017.36
2014-06-26 05:40:00,1351.2,1670.33,1635.31,1705.36
2014-06-26 05:50:00,1350.3,1773.93,1669.04,1878.83
2014-06-26 06:00:00,1221.8,1039.04,272.86,1805.23
2014-06-26 06:10:00,107,1235.56,1145.45,1325.67
2014-06-26 06:20:00,213.5,1101.89,958.53,1245.24
2014-06-26 06:30:00,2193.1,381.55,-586.76,1349.85
2014-06-26 06:40:00,1377.7,576.36,-420.92,1573.63
2014-06-26 06:50:00,1356.5,907.84,-413.39,2229.08
2014-06-26 07:00:00,502.5,895.1,-467.67,2257.87
2014-06-26 07:10:00,107,953.22,-184.85,2091.29
2014-06-26 07:20:00,107,1174.59,-91.3,2440.48
2014-06-26 07:30:00,1098.5,1109.2,116.23,2102.17
2014-06-26 07:40:00,1343,1065.09,64.01,2066.17
2014-06-26 07:50:00,1360.4,584.44,-639.46,1808.34
2014-06-26 08:00:00,211.4,805.52,-479.64,2090.68
2014-06-26 08:10:00,192.9,122.57,-1164.66,1409.81
2014-06-26 08:20:00,114.9,809.95,-374.24,1994.14
2014-06-26 08:30:00,597.3,1622.08,485.89,2758.26
2014-06-26 08:40:00,1342.8,1175.59,207.62,2143.55
2014-06-26 08:50:00,1341.2,887.42,-329.61,2104.44
2014-06-26 09:00:00,915.9,355.67,-743.1,1454.45
2014-06-26 09:10:00,168.9,1143.27,-16.58,2303.12
2014-06-26 09:20:00,209,1534.26,336.29,2732.24
2014-06-26 09:30:00,926.8,1292.78,260.2,2325.36
2014-06-26 09:40:00,1344.4,429.02,-660.42,1518.45
2014-06-26 09:50:00,580.4,593.81,-1185.79,2373.42
2014-06-26 10:00:00,107,1680.26,905.34,2455.17
2014-06-26 10:10:00,106.8,1796.46,563.93,3028.99
2014-06-26 10:20:00,106.1,803.01,-395.11,2001.13
2014-06-26 10:30:00,712.8,580.17,-454.27,1614.62
2014-06-26 10:40:00,1340.8,100.93,-1495.65,1697.5
2014-06-26 10:50:00,1006.6,861.77,-361.08,2084.62
2014-06-26 11:00:00,207.4,2028.61,915.74,3141.48
2014-06-26 11:10:00,134.8,1720.46,675.06,2765.86
2014-06-26 11:20:00,106.4,970.53,-144.74,2085.8
2014-06-26 11:30:00,106.9,347.08,-889.41,1583.58
2014-06-26 11:40:00,631.3,1305.56,147.75,2463.38
2014-06-26 11:50:00,1339,1649.73,258.62,3040.84
2014-06-26 12:00:00,744.2,287.7,-641.17,1216.57
2014-06-26 12:10:00,106.5,715.68,-328.28,1759.64
2014-06-26 12:20:00,132.7,983.24,298.46,1668.02
2014-06-26 12:30:00,211.2,300.62,-83.08,684.32
2014-06-26 12:40:00,205.1,300.23,-837.95,1438.42
2014-06-26 12:50:00,106,470.55,-361.22,1302.31
2014-06-26 13:00:00,106,282.15,-5.47,569.76
2014-06-26 13:10:00,106.2,367.68,-1368.75,2104.12
2014-06-26 13:20:00,106,410.02,-634.39,1454.42
2014-06-26 13:30:00,106,761.13,-329.45,1851.7
2014-06-26 13:40:00,102.1,330.88,-822.11,1483.86
2014-06-26 13:50:00,81.6,436.82,-332.26,1205.89
2014-06-26 14:00:00,1114.4,328.79,-1069.89,1727.47
2014-06-26 14:10:00,625.7,359.93,-356.81,1076.66
2014-06-26 14:20:00,1795.1,257.34,-43.28,557.97
2014-06-26 14:30:00,424.3,523.19,346.08,700.3
2014-06-26 14:40:00,188.7,1307.82,1206.63,1409.02
2014-06-26 14:50:00,89.5,222.6,-903.82,1349.02
2014-06-26 15:00:00,119,242.17,-803.99,1288.33
2014-06-26 15:10:00,129.9,1082.46,-767.99,2932.91
2014-06-26 15:20:00,104.2,238.96,-1357.5,1835.41
2014-06-26 15:30:00,100.9,364.15,-733.88,1462.18
2014-06-26 15:40:00,135.5,465.11,-455.86,1386.08
2014-06-26 15:50:00,95.7,596.43,-213.87,1406.73
2014-06-26 16:00:00,245.8,454.07,-266.58,1174.71
2014-06-26 16:10:00,1874.2,570.75,-1243.49,2384.98
2014-06-26 16:20:00,3448.1,274.63,-1211.24,1760.5
2014-06-26 16:30:00,1960.4,838.81,-698.94,2376.57
2014-06-26 16:40:00,1721.9,558.48,9.5,1107.46
2014-06-26 16:50:00,1959.4,743.73,-121.59,1609.06
2014-06-26 17:00:00,415.1,227.33,154.42,300.25
2014-06-26 17:10:00,1077.6,357.95,301.81,414.09
2014-06-26 17:20:00,1023.2,295.3,201.11,389.49
2014-06-26 17:30:00,82.7,378.86,133.25,624.46
2014-06-26 17:40:00,79.5,45.7,-431.13,522.54
2014-06-26 17:50:00,1077.4,454.69,-313.39,1222.77
2014-06-26 18:00:00,78,196.32,80.43,312.21
2014-06-26 18:10:00,77,189.91,-663.61,1043.44
2014-06-26 18:20:00,184,288.38,-464.4,1041.17
2014-06-26 18:30:00,177.7,227.16,131.41,322.9
2014-06-26 18:40:00,124,85.03,-743.11,913.17
2014-06-26 18:50:00,76.3,709.21,-12.97,1431.38
2014-06-26 19:00:00,76.4,179.12,16.18,342.05
2014-06-26 19:10:00,76.1,140.15,55.83,224.47
2014-06-26 19:20:00,76.2,118.86,-16.38,254.1
2014-06-26 19:30:00,76,59.35,-66.69,185.39
2014-06-26 19:40:00,1002.7,54.14,-80.43,188.7
2014-06-26 19:50:00,174.3,124.46,45.51,203.41
2014-06-26 20:00:00,177.6,175.04,81.58,268.49
2014-06-26 20:10:00,135.8,178.67,89.56,267.78
2014-06-26 20:20:00,76,102.92,-319.47,525.31
2014-06-26 20:30:00,76.1,237.85,133.24,342.47
2014-06-26 20:40:00,76.1,265.86,154.07,377.64
2014-06-26 20:50:00,76,198.34,62.66,334.03
2014-06-26 21:00:00,76.2,51.09,-694.92,797.1
2014-06-26 21:10:00,76,120.3,-479.13,719.74
2014-06-26 21:20:00,164.5,367.52,-820.04,1555.08
2014-06-26 21:30:00,177.9,434.27,-998.49,1867.03
2014-06-26 21:40:00,147.3,227.52,-1319.61,1774.65
2014-06-26 21:50:00,77,81.43,-1368.34,1531.19
2014-06-26 22:00:00,77,102.92,-1133.9,1339.74
2014-06-26 22:10:00,76.6,152.19,-58.89,363.27
2014-06-26 22:20:00,76.3,190.66,87.73,293.59
2014-06-26 22:30:00,76.4,196.47,103.04,289.9
2014-06-26 22:40:00,77,112.29,15.79,208.79
2014-06-26 22:50:00,154.3,151.36,-212.54,515.27
2014-06-26 23:00:00,178.9,777.33,81.5,1473.16
2014-06-26 23:10:00,163.8,290.33,-1285.03,1865.68
2014-06-26 23:20:00,76.8,293.91,-1277.58,1865.4
2014-06-26 23:30:00,84.3,168.64,-3402.55,3739.82
2014-06-26 23:40:00,2152.9,276.51,-2644.1,3197.11
2014-06-26 23:50:00,1385.7,178.89,-1037.53,1395.3
2014-06-27 00:00:00,1168.8,1977.78,333.61,3621.96
2014-06-27 00:10:00,273.4,1299.28,-66.41,2664.97
2014-06-27 00:20:00,288.2,1524.31,-246.47,3295.09
2014-06-27 00:30:00,176.1,835.41,-707.4,2378.22
2014-06-27 00:40:00,83,754.53,-818.69,2327.74
2014-06-27 00:50:00,83,842.39,-223.34,1908.11
2014-06-27 01:00:00,83.1,949.29,-417.87,2316.46
2014-06-27 01:10:00,83.6,1161.64,-724.8,3048.08
2014-06-27 01:20:00,83.4,1072.74,-372.55,2518.03
2014-06-27 01:30:00,83,1079.4,-381.27,2540.07
2014-06-27 01:40:00,142.2,1054.21,-2151.43,4259.84
2014-06-27 01:50:00,186.4,1254.72,-1197,3706.44
2014-06-27 02:00:00,182.9,1287.12,-1029.19,3603.42
2014-06-27 02:10:00,4184.5,1496.73,-0.11,2993.57
2014-06-27 02:20:00,6416.3,1590.96,889.45,2292.47
2014-06-27 02:30:00,5809.8,1444.7,844.78,2044.62
2014-06-27 02:40:00,5807.7,1094.12,782.34,1405.91
2014-06-27 02:50:00,5804,1383.44,-1229.93,3996.81
2014-06-27 03:00:00,4617.7,1315.93,-2511.96,5143.81
2014-06-27 03:10:00,3801.9,1383.93,-1417.58,4185.44
2014-06-27 03:20:00,2861.1,1473.08,-719.99,3666.16
2014-06-27 03:30:00,1756.9,1221.68,-286.21,2729.57
2014-06-27 03:40:00,1549.1,811.97,4.03,1619.92
2014-06-27 03:50:00,1448.4,1486.2,710.75,2261.65
2014-06-27 04:00:00,1446.6,969.27,707.91,1230.64
2014-06-27 04:10:00,1449,978.9,757.18,1200.61
2014-06-27 04:20:00,1461.2,823.19,712.95,933.43
2014-06-27 04:30:00,1494,927.83,723.82,1131.84
2014-06-27 04:40:00,2398.6,904.85,788.36,1021.34
2014-06-27 04:50:00,1411.7,960.72,841.1,1080.35
2014-06-27 05:00:00,1366.4,1622.81,874.3,2371.32
2014-06-27 05:10:00,1360.8,873.75,737.98,1009.52
2014-06-27 05:20:00,1356.2,1199.46,663.25,1735.67
2014-06-27 05:30:00,1354.3,931.32,699.39,1163.25
2014-06-27 05:40:00,1355.2,799.67,737.05,862.29
2014-06-27 05:50:00,1356.6,776.61,651.32,901.89
2014-06-27 06:00:00,1422.8,640.79,-174.32,1455.9
2014-06-27 06:10:00,1455.3,190.41,-896.78,1277.6
2014-06-27 06:20:00,1471.2,52.91,-928.96,1034.78
2014-06-27 06:30:00,1761.3,408.41,-294.78,1111.6
2014-06-27 06:40:00,1275.4,889.9,-116.81,1896.61
2014-06-27 06:50:00,141.5,883.05,-421.77,2187.88
2014-06-27 07:00:00,193.9,962.37,-304.58,2229.32
2014-06-27 07:10:00,275.6,138.89,-1178.9,1456.69
2014-06-27 07:20:00,1467.2,100.78,-1166.16,1367.72
2014-06-27 07:30:00,1433.1,417.54,-561.71,1396.79
2014-06-27 07:40:00,1358.4,695.9,-293.24,1685.03
2014-06-27 07:50:00,1186.6,218.02,-995.29,1431.32
2014-06-27 08:00:00,82,179.64,-1139.02,1498.3
2014-06-27 08:10:00,82,842.61,-439.17,2124.39
2014-06-27 08:20:00,82,1450.34,231.47,2669.21
2014-06-27 08:30:00,90.1,518.12,-535.87,1572.11
2014-06-27 08:40:00,968.1,447.29,-498.13,1392.72
2014-06-27 08:50:00,1454.1,412.81,-798.46,1624.08
2014-06-27 09:00:00,1355.4,188.12,-919.78,1296.03
2014-06-27 09:10:00,1354.8,1511.17,369.47,2652.87
2014-06-27 09:20:00,113.3,1384.56,91.27,2677.86
2014-06-27 09:30:00,82,298.5,-451.53,1048.52
2014-06-27 09:40:00,82,498.02,-638.13,1634.18
2014-06-27 09:50:00,82,303.49,-1438.54,2045.52
2014-06-27 10:00:00,95.5,865.03,89.81,1640.25
2014-06-27 10:10:00,641.2,978.52,-73.72,2030.76
2014-06-27 10:20:00,2394.3,825.66,-203.22,1854.54
2014-06-27 10:30:00,1363.5,41.61,-1002.67,1085.89
2014-06-27 10:40:00,1079.3,555.47,-802.08,1913.03
2014-06-27 10:50:00,81.8,1398.29,286.38,2510.21
2014-06-27 11:00:00,81.4,1147.64,50.01,2245.26
2014-06-27 11:10:00,81.5,1198.52,159.15,2237.89
2014-06-27 11:20:00,81.2,100.78,-1004.73,1206.28
2014-06-27 11:30:00,106.5,2.41,-1292.74,1297.57
2014-06-27 11:40:00,186.6,1311.68,148.73,2474.64
2014-06-27 11:50:00,675,1298.11,27.96,2568.27
2014-06-27 12:00:00,1352.9,66.84,-645.75,779.43
2014-06-27 12:10:00,1355.1,100.66,-964.65,1165.98
2014-06-27 12:20:00,509.9,551.69,-148.67,1252.06
2014-06-27 12:30:00,81.4,1314.04,932.11,1695.96
2014-06-27 12:40:00,81.8,1162.43,37.7,2287.17
2014-06-27 12:50:00,81.1,624.55,-207.84,1456.94
2014-06-27 13:00:00,192.5,288.76,-3.86,581.39
2014-06-27 13:10:00,219.8,116.41,-1624.78,1857.6
2014-06-27 13:20:00,142.7,183.01,-870.3,1236.31
2014-06-27 13:30:00,411,100.66,-1001.08,1202.4
2014-06-27 13:40:00,1847.3,654.12,-516.99,1825.22
2014-06-27 13:50:00,1179.8,314,-740.22,1368.23
2014-06-27 14:00:00,256.3,663.61,-390,1717.22
2014-06-27 14:10:00,189.9,298.26,-84.88,681.41
2014-06-27 14:20:00,83.7,228.88,-1104.96,1562.72
2014-06-27 14:30:00,83.7,87.25,-179.65,354.15
2014-06-27 14:40:00,83.1,687.99,580.69,795.3
2014-06-27 14:50:00,103.9,245.82,-897.78,1389.42
2014-06-27 15:00:00,456.8,129.58,-906.34,1165.5
2014-06-27 15:10:00,1046.7,2026.16,102.59,3949.73
2014-06-27 15:20:00,1550.8,810.57,-785.51,2406.65
2014-06-27 15:30:00,195.3,532.98,-577.19,1643.16
2014-06-27 15:40:00,1585,641.49,-26.43,1309.41
2014-06-27 15:50:00,1478.4,834.5,-1.26,1670.27
2014-06-27 16:00:00,1487.5,100.66,-608.78,810.11
2014-06-27 16:10:00,1473.6,318.64,-1554.29,2191.57
2014-06-27 16:20:00,1022.9,674.99,-1894.47,3244.45
2014-06-27 16:30:00,1497.5,100.66,-1731.3,1932.62
2014-06-27 16:40:00,281.1,297.9,-975.83,1571.62
2014-06-27 16:50:00,206.9,277.37,-1295.96,1850.69
2014-06-27 17:00:00,98.1,1129.81,867.75,1391.87
2014-06-27 17:10:00,52,613.81,-190.5,1418.13
2014-06-27 17:20:00,51.9,346.41,-431.87,1124.69
2014-06-27 17:30:00,51.8,259.15,11.71,506.59
2014-06-27 17:40:00,51.5,477.27,-10.89,965.43
2014-06-27 17:50:00,51.2,119.61,-672.42,911.64
2014-06-27 18:00:00,51.5,161.47,45.88,277.06
2014-06-27 18:10:00,142.4,87.28,-766.15,940.72
2014-06-27 18:20:00,152.8,648.78,-87.96,1385.52
2014-06-27 18:30:00,88.8,632.68,515.08,750.29
2014-06-27 18:40:00,51,248.11,-572.66,1068.88
2014-06-27 18:50:00,51,164.55,-557.58,886.67
2014-06-27 19:00:00,51.3,116.97,-48.88,282.81
2014-06-27 19:10:00,51.5,374.24,331.23,417.25
2014-06-27 19:20:00,80.5,274.91,144.68,405.13
2014-06-27 19:30:00,155.6,106.83,-23.28,236.95
2014-06-27 19:40:00,137.6,102.71,-614.39,819.8
2014-06-27 19:50:00,51,182.65,95.91,269.39
2014-06-27 20:00:00,979.8,690.4,579.13,801.67
2014-06-27 20:10:00,51,675.13,582.29,767.98
2014-06-27 20:20:00,51,445.49,23.1,867.88
2014-06-27 20:30:00,51,459.29,354.69,563.88
2014-06-27 20:40:00,131.4,135.93,24.17,247.69
2014-06-27 20:50:00,153,136,-5.46,277.46
2014-06-27 21:00:00,92,569.81,-194.21,1333.82
2014-06-27 21:10:00,51,183.27,-441.87,808.41
2014-06-27 21:20:00,51,198.59,-965.43,1362.61
2014-06-27 21:30:00,51,312.14,-1087.51,1711.8
2014-06-27 21:40:00,52,275.35,-1252.46,1803.16
2014-06-27 21:50:00,52,199.3,-1250.47,1649.06
2014-06-27 22:00:00,152.7,316.21,-920.55,1552.98
2014-06-27 22:10:00,152.5,251.16,40.26,462.06
2014-06-27 22:20:00,78.2,556.07,453.24,658.91
2014-06-27 22:30:00,51,119.77,26.52,213.03
2014-06-27 22:40:00,51.1,49.28,-52.94,151.49
2014-06-27 22:50:00,51.1,27.07,-338.05,392.19
2014-06-27 23:00:00,51.6,122.58,-572.98,818.14
2014-06-27 23:10:00,63.5,228.93,-1341.02,1798.89
2014-06-27 23:20:00,156.9,194.04,-1385.06,1773.14
2014-06-27 23:30:00,152.4,2073.39,-1565.16,5711.95
2014-06-27 23:40:00,65.1,1040.38,-1881.05,3961.81
2014-06-27 23:50:00,51,779.42,-394.59,1953.42
2014-06-28 00:00:00,51,105.29,-1430.91,1641.48
2014-06-28 00:10:00,51.1,105.29,-1354.52,1565.09
2014-06-28 00:20:00,332.7,105.29,-1676.34,1886.92
2014-06-28 00:30:00,1535.9,105.29,-1046.45,1257.02
2014-06-28 00:40:00,1561.1,105.29,-1388.5,1599.08
2014-06-28 00:50:00,1558.9,1157.94,93.41,2222.48
2014-06-28 01:00:00,1615.9,221.92,-1169,1612.83
2014-06-28 01:10:00,1617.3,2899.76,988.27,4811.26
2014-06-28 01:20:00,431.8,688.27,-819.95,2196.49
2014-06-28 01:30:00,134.6,994.6,-522.42,2511.62
2014-06-28 01:40:00,143.7,246.35,-3063.87,3556.58
2014-06-28 01:50:00,155,105.29,-2537.41,2747.98
2014-06-28 02:00:00,157.3,105.29,-2446.94,2657.51
2014-06-28 02:10:00,2389.4,3782.99,1561.05,6004.93
2014-06-28 02:20:00,1506.3,1804.66,-2234.66,5843.98
2014-06-28 02:30:00,1612.3,4557.01,1185.49,7928.53
2014-06-28 02:40:00,1604.3,4419.07,993.03,7845.12
2014-06-28 02:50:00,1565.1,2660.41,-1248.84,6569.65
2014-06-28 03:00:00,1727.9,2462.98,-1570.85,6496.82
