"timestamp","power","fit","lwr","upr"
2014-06-25 07:30:00,2373.7,1376.85,64.74,2688.95
2014-06-25 07:40:00,4739.5,4162.68,2817.45,5507.9
2014-06-25 07:50:00,3990,2724.36,1402.94,4045.79
2014-06-25 08:00:00,5041.9,4380.19,3446.57,5313.8
2014-06-25 08:10:00,3561.2,1972.57,654.06,3291.08
2014-06-25 08:20:00,5341.4,3010.8,2233.46,3788.14
2014-06-25 08:30:00,3526.9,4348.58,3449.83,5247.33
2014-06-25 08:40:00,5079.1,2773.59,1209.23,4337.95
2014-06-25 08:50:00,3725.9,3579.49,2428,4730.99
2014-06-25 09:00:00,4635.4,2645.45,1209.68,4081.23
2014-06-25 09:10:00,4048.6,4032.23,2749.58,5314.88
2014-06-25 09:20:00,4287.9,1816.2,734.55,2897.86
2014-06-25 09:30:00,4283.1,3882.69,2842.51,4922.88
2014-06-25 09:40:00,4223.6,2468.81,1578.12,3359.5
2014-06-25 09:50:00,4261.2,3067.52,1919.51,4215.54
2014-06-25 10:00:00,4244.2,816.22,-944.88,2577.32
2014-06-25 10:10:00,4437.9,1630.28,-1146.36,4406.91
2014-06-25 10:20:00,4015.9,1731.32,-1336.62,4799.25
2014-06-25 10:30:00,2774.1,1446.22,-512.16,3404.61
2014-06-25 10:40:00,1363.4,1463.15,8.04,2918.26
2014-06-25 10:50:00,1233.2,2874.16,1563.43,4184.88
2014-06-25 11:00:00,655.5,2800.19,1772.47,3827.91
2014-06-25 11:10:00,1559.9,2263.89,1371.88,3155.91
2014-06-25 11:20:00,857.1,3172.88,2033.33,4312.43
2014-06-25 11:30:00,2153.3,2808.36,2016.76,3599.97
2014-06-25 11:40:00,1024.6,1700.44,442.85,2958.03
2014-06-25 11:50:00,1961.7,2334.97,1513.95,3155.99
2014-06-25 12:00:00,589.5,396.59,-1132.51,1925.69
2014-06-25 12:10:00,2132,637.23,-278.52,1552.98
2014-06-25 12:20:00,511,314.14,-1648.62,2276.91
2014-06-25 12:30:00,1817.5,314.84,-773.82,1403.51
2014-06-25 12:40:00,206.3,281.45,-693.96,1256.85
2014-06-25 12:50:00,1233.2,508.25,-736.2,1752.7
2014-06-25 13:00:00,209.7,1391.3,390.48,2392.12
2014-06-25 13:10:00,206.7,103.65,-994.51,1201.81
2014-06-25 13:20:00,248,736,-15.14,1487.14
2014-06-25 13:30:00,241.3,389.07,-519.93,1298.08
2014-06-25 13:40:00,287.5,1165.04,342.37,1987.72
2014-06-25 13:50:00,364.3,410.9,-945.77,1767.56
2014-06-25 14:00:00,468.3,1212.4,144.31,2280.49
2014-06-25 14:10:00,182.7,786.57,-555.24,2128.37
2014-06-25 14:20:00,150.2,478.35,30,926.7
2014-06-25 14:30:00,279.9,1359.33,-85.2,2803.85
2014-06-25 14:40:00,308.3,168.34,-686.29,1022.98
2014-06-25 14:50:00,297.9,1392.11,-383.48,3167.69
2014-06-25 15:00:00,274,1475.74,-1399.53,4351.02
2014-06-25 15:10:00,148.8,1014.3,-532.2,2560.8
2014-06-25 15:20:00,149.1,188.03,-2202.96,2579.02
2014-06-25 15:30:00,274.3,1496.48,-1334.44,4327.41
2014-06-25 15:40:00,210.6,904.92,-1846.7,3656.55
2014-06-25 15:50:00,149.8,1244.18,-786.34,3274.7
2014-06-25 16:00:00,203.7,364.4,-463.59,1192.38
2014-06-25 16:10:00,300.9,691.23,-1070.62,2453.09
2014-06-25 16:20:00,287.6,286.08,-471.43,1043.59
2014-06-25 16:30:00,160.5,17.5,-898.91,933.91
2014-06-25 16:40:00,149.2,887.13,-2171.55,3945.81
2014-06-25 16:50:00,222.3,1012.9,-2082.01,4107.81
2014-06-25 17:00:00,256.3,1132.2,-1007.72,3272.12
2014-06-25 17:10:00,148.1,103.65,-1356.2,1563.5
2014-06-25 17:20:00,219.4,829.37,-783.69,2442.44
2014-06-25 17:30:00,396.1,30.89,-1579.23,1641.02
2014-06-25 17:40:00,377.3,435.63,-836.45,1707.7
2014-06-25 17:50:00,311.9,616.36,-954.17,2186.89
2014-06-25 18:00:00,297.5,1967.26,-434.67,4369.19
2014-06-25 18:10:00,210.7,380.97,-587.51,1349.44
2014-06-25 18:20:00,211.9,1859.97,-586.7,4306.64
2014-06-25 18:30:00,280,641.54,-908.62,2191.71
2014-06-25 18:40:00,222.6,751.29,-1390.55,2893.12
2014-06-25 18:50:00,304.8,1275.97,-540.16,3092.11
2014-06-25 19:00:00,1140.7,736.53,-1281.35,2754.41
2014-06-25 19:10:00,186.8,1295.19,-856.14,3446.51
2014-06-25 19:20:00,1248.7,1349.94,-952.07,3651.96
2014-06-25 19:30:00,229,1159.16,-1200.4,3518.72
2014-06-25 19:40:00,325.6,1408.58,-1048.82,3865.99
2014-06-25 19:50:00,1349.1,1218.98,-1294.12,3732.08
2014-06-25 20:00:00,214.9,1061.29,-912.95,3035.53
2014-06-25 20:10:00,1386,973.69,-141.83,2089.21
2014-06-25 20:20:00,290.9,1604.63,-340.01,3549.26
2014-06-25 20:30:00,1479.4,1693.7,-2434.51,5821.9
2014-06-25 20:40:00,253.7,1262.15,-2535.6,5059.91
2014-06-25 20:50:00,1519,1447.35,-2289.42,5184.12
2014-06-25 21:00:00,451.1,1737.27,-2408.63,5883.17
2014-06-25 21:10:00,1275.5,1319.36,-3130.82,5769.53
2014-06-25 21:20:00,722.8,1197.56,-1400.23,3795.35
2014-06-25 21:30:00,1181.9,854.45,-946.14,2655.05
2014-06-25 21:40:00,950.8,697.53,-1334.15,2729.21
2014-06-25 21:50:00,902.4,1786.26,-122.61,3695.14
2014-06-25 22:00:00,1523.8,596.71,-1116.09,2309.5
2014-06-25 22:10:00,547.1,1168.61,-879.84,3217.06
2014-06-25 22:20:00,1373.2,551.42,-975.51,2078.35
2014-06-25 22:30:00,482.5,1346.04,-1073.72,3765.79
2014-06-25 22:40:00,1700.9,745.84,-1085.93,2577.61
2014-06-25 22:50:00,239.8,1246.46,351.45,2141.47
2014-06-25 23:00:00,1906.6,978.78,-206.46,2164.02
2014-06-25 23:10:00,237.1,1475.26,-352.66,3303.18
2014-06-25 23:20:00,1808.2,1062.23,-518.82,2643.29
2014-06-25 23:30:00,353.9,1262.19,-645.99,3170.37
2014-06-25 23:40:00,2369.3,733.33,-822.79,2289.46
2014-06-25 23:50:00,579.7,963.58,-210.15,2137.32
2014-06-26 00:00:00,2172,1995.13,-68.08,4058.35
2014-06-26 00:10:00,534.8,2750.21,-445.3,5945.72
2014-06-26 00:20:00,2346.4,2294.52,-555.71,5144.75
2014-06-26 00:30:00,1916.2,2651.96,162.19,5141.73
2014-06-26 00:40:00,2124,3227.42,227.93,6226.91
2014-06-26 00:50:00,1035.4,2696.89,-1358,6751.78
2014-06-26 01:00:00,2727,3260.92,1335.05,5186.79
2014-06-26 01:10:00,1230.6,3000.01,325.52,5674.51
2014-06-26 01:20:00,2500.1,2453.78,371.49,4536.07
2014-06-26 01:30:00,1676,1986.49,-260.9,4233.88
2014-06-26 01:40:00,1100.9,2180.12,648.98,3711.26
2014-06-26 01:50:00,2710.1,1963.37,-309.53,4236.28
2014-06-26 02:00:00,749.7,2712.81,494.49,4931.14
2014-06-26 02:10:00,1940.4,2550.75,218.73,4882.77
2014-06-26 02:20:00,2001.4,2804.12,-55.55,5663.79
2014-06-26 02:30:00,1648.2,2633.07,934.64,4331.51
2014-06-26 02:40:00,2794.6,1699.91,-640.76,4040.57
2014-06-26 02:50:00,1328.5,2226.57,473.19,3979.96
2014-06-26 03:00:00,2178.8,664.19,-1425.98,2754.36
2014-06-26 03:10:00,827.6,1368.43,800.9,1935.95
2014-06-26 03:20:00,1608.1,3461.5,717.44,6205.57
2014-06-26 03:30:00,1696.5,3381.84,978.66,5785.01
2014-06-26 03:40:00,2048.8,1168.87,501.53,1836.2
2014-06-26 03:50:00,2782.6,2605.46,703.48,4507.44
2014-06-26 04:00:00,2782.8,2277.37,579.35,3975.4
2014-06-26 04:10:00,2765.1,1667.68,1421.43,1913.92
2014-06-26 04:20:00,2759.9,2263.62,309.22,4218.01
2014-06-26 04:30:00,2640,2888.54,1301.11,4475.96
2014-06-26 04:40:00,2533.9,1959.61,783.48,3135.73
2014-06-26 04:50:00,2537.9,1235.63,368.09,2103.17
2014-06-26 05:00:00,2442.2,2190.35,345.71,4035
2014-06-26 05:10:00,2569.8,1855.71,269.34,3442.08
2014-06-26 05:20:00,2495.2,1514.29,-182.47,3211.06
2014-06-26 05:30:00,2582.5,2132.87,478.99,3786.76
2014-06-26 05:40:00,2485.4,1947.13,1062.13,2832.13
2014-06-26 05:50:00,1475.1,1832.27,-63,3727.54
2014-06-26 06:00:00,2151.3,3294.67,1718.93,4870.4
2014-06-26 06:10:00,1235.4,3458.42,1341.59,5575.25
2014-06-26 06:20:00,421.9,4324.24,2675.63,5972.86
2014-06-26 06:30:00,2216.5,4780.26,3304.48,6256.03
2014-06-26 06:40:00,279.4,3458.75,1872.32,5045.17
2014-06-26 06:50:00,2039.9,4772.93,3434.92,6110.94
2014-06-26 07:00:00,671.6,2952.26,1316.47,4588.06
2014-06-26 07:10:00,4239.8,2664.94,1145.1,4184.77
2014-06-26 07:20:00,4270.9,2970.77,1563.41,4378.13
2014-06-26 07:30:00,4403.1,2867.43,1394.44,4340.42
2014-06-26 07:40:00,4703,2357.35,633.61,4081.1
2014-06-26 07:50:00,4056.4,3642.23,2378.07,4906.4
2014-06-26 08:00:00,4860.4,2975.88,801.75,5150.01
2014-06-26 08:10:00,3691.6,2086.21,-226.27,4398.69
2014-06-26 08:20:00,5168.4,1575.91,-1672.61,4824.44
2014-06-26 08:30:00,3604.5,3075.41,313.98,5836.84
2014-06-26 08:40:00,5133.1,1302.63,-1777.18,4382.43
2014-06-26 08:50:00,3779.7,2448.46,-621.84,5518.76
2014-06-26 09:00:00,4658.9,538.84,-2226.8,3304.47
2014-06-26 09:10:00,3914,2082.71,-1330.97,5496.39
2014-06-26 09:20:00,4428.2,184.8,-2303.97,2673.57
2014-06-26 09:30:00,4091.1,2270.97,-1392.92,5934.86
2014-06-26 09:40:00,4316,352.89,-1893.62,2599.4
2014-06-26 09:50:00,4253.1,2011.75,-1801.43,5824.92
2014-06-26 10:00:00,4190.9,2319.56,-174.96,4814.07
2014-06-26 10:10:00,4392.4,1388,-2682.49,5458.49
2014-06-26 10:20:00,3868.6,2001.88,-1243.01,5246.77
2014-06-26 10:30:00,2419.4,2000.71,-1093.39,5094.8
2014-06-26 10:40:00,1015.6,2005.63,605.93,3405.34
2014-06-26 10:50:00,1142.2,2589.04,1350.58,3827.5
2014-06-26 11:00:00,623.3,1837.54,691.66,2983.42
2014-06-26 11:10:00,1358.7,2950.41,1970.39,3930.43
2014-06-26 11:20:00,257.4,3699.18,2423.24,4975.13
2014-06-26 11:30:00,1499.8,4969.34,4177.78,5760.9
2014-06-26 11:40:00,296,3867.56,2442.64,5292.48
2014-06-26 11:50:00,1392.1,3990.42,2895.63,5085.21
2014-06-26 12:00:00,393.3,574.09,-817.39,1965.57
2014-06-26 12:10:00,1541,1104.01,-264.3,2472.32
2014-06-26 12:20:00,660.3,602.47,-1299.79,2504.74
2014-06-26 12:30:00,1686.4,1289.09,146.14,2432.03
2014-06-26 12:40:00,552.3,108.35,-1066.12,1282.81
2014-06-26 12:50:00,1912,825.64,-265.87,1917.15
2014-06-26 13:00:00,821.7,223.89,-925.83,1373.61
2014-06-26 13:10:00,735.3,41.42,-652.28,735.13
2014-06-26 13:20:00,564.7,153.11,-672.26,978.48
2014-06-26 13:30:00,521.9,239.85,-654.13,1133.83
2014-06-26 13:40:00,722,252.68,-596.54,1101.89
2014-06-26 13:50:00,773.7,306.5,-1042.05,1655.04
2014-06-26 14:00:00,1319.6,378.44,-655.24,1412.12
2014-06-26 14:10:00,1134.9,275.65,-1080,1631.31
2014-06-26 14:20:00,746.1,556.64,104.95,1008.32
2014-06-26 14:30:00,708.3,318.7,-1127.82,1765.22
2014-06-26 14:40:00,719.3,139.84,-706.38,986.07
2014-06-26 14:50:00,1023,232.5,-1497.38,1962.38
2014-06-26 15:00:00,711.8,320.02,-2556.3,3196.34
2014-06-26 15:10:00,750.2,198.18,-1480.22,1876.58
2014-06-26 15:20:00,840.2,441.5,-1839.07,2722.07
2014-06-26 15:30:00,832.6,156.33,-2725.38,3038.03
2014-06-26 15:40:00,830.5,487.67,-2363.6,3338.94
2014-06-26 15:50:00,1009.7,207.98,-1947.78,2363.73
2014-06-26 16:00:00,1817.9,551.2,243.11,859.29
2014-06-26 16:10:00,779.9,268,-1586.81,2122.8
2014-06-26 16:20:00,854.6,101,-661.74,863.73
2014-06-26 16:30:00,1787.7,153.57,-694.99,1002.14
2014-06-26 16:40:00,697.3,114.01,-3182.37,3410.39
2014-06-26 16:50:00,1778.1,157.3,-3060.47,3375.06
2014-06-26 17:00:00,728.5,345.79,-1818.24,2509.83
2014-06-26 17:10:00,1782.3,101,-1130.53,1332.52
2014-06-26 17:20:00,921.1,384.31,-1259.72,2028.35
2014-06-26 17:30:00,1508.3,207.45,-1292.57,1707.48
2014-06-26 17:40:00,1359.7,932.91,-326.26,2192.07
2014-06-26 17:50:00,1216.5,391.16,-1050.17,1832.48
2014-06-26 18:00:00,2223.9,641.44,-1851.83,3134.7
2014-06-26 18:10:00,1966.1,620.64,-663.56,1904.84
2014-06-26 18:20:00,2592.7,724.56,-1438.61,2887.73
2014-06-26 18:30:00,1686.5,366.65,-1217.21,1950.51
2014-06-26 18:40:00,4075.3,716.2,-1603.59,3035.98
2014-06-26 18:50:00,2355.8,294.62,-1382.34,1971.59
2014-06-26 19:00:00,2090.2,1103.04,-793.47,2999.55
2014-06-26 19:10:00,2613.8,596.54,-1828.7,3021.79
2014-06-26 19:20:00,558.1,1479.33,-548.09,3506.76
2014-06-26 19:30:00,2672.6,813.4,-1624.89,3251.69
2014-06-26 19:40:00,1369.9,639.97,-1841.79,3121.73
2014-06-26 19:50:00,1449.3,1296.39,-983.13,3575.91
2014-06-26 20:00:00,2631.2,469.86,-1533.39,2473.1
2014-06-26 20:10:00,608.6,623.91,-431.03,1678.85
2014-06-26 20:20:00,2359.9,510.13,-1684.87,2705.12
2014-06-26 20:30:00,1773.6,1255.53,-2902.32,5413.38
2014-06-26 20:40:00,5619.4,650.68,-3116.24,4417.6
2014-06-26 20:50:00,7262.1,750.19,-3021.4,4521.78
2014-06-26 21:00:00,2660.6,105.23,-4533.52,4743.97
2014-06-26 21:10:00,1524.8,1487.21,-2953.56,5927.99
2014-06-26 21:20:00,3205.6,486.34,-2174.2,3146.88
2014-06-26 21:30:00,2093.2,835.32,-1007.3,2677.95
2014-06-26 21:40:00,1311.4,1146.44,-769.14,3062.02
2014-06-26 21:50:00,3061,748.63,-1060.88,2558.14
2014-06-26 22:00:00,2320.1,1330.67,-328.26,2989.6
2014-06-26 22:10:00,3110.5,287.67,-1881.82,2457.16
2014-06-26 22:20:00,4354.1,1040.33,-527.67,2608.33
2014-06-26 22:30:00,4163.7,895.38,-1437.07,3227.83
2014-06-26 22:40:00,3052.2,1367.8,-197.78,2933.37
2014-06-26 22:50:00,3862.1,538.13,-493.79,1570.05
2014-06-26 23:00:00,2792.1,1600.14,397.16,2803.11
2014-06-26 23:10:00,5018.9,868.66,-1221.84,2959.15
2014-06-26 23:20:00,7027.4,1287.5,-94.66,2669.66
2014-06-26 23:30:00,6995.3,749.55,-954.44,2453.53
2014-06-26 23:40:00,6778.4,1780.46,277.01,3283.91
2014-06-26 23:50:00,4600.1,524.31,-737.4,1786.02
2014-06-27 00:00:00,3119.8,2111.79,282.83,3940.76
2014-06-27 00:10:00,2850.9,2827.16,-528.46,6182.78
2014-06-27 00:20:00,666,2283.76,-433.03,5000.55
2014-06-27 00:30:00,2320.5,2609.73,138.83,5080.63
2014-06-27 00:40:00,2916.4,2026.65,-1137.54,5190.85
2014-06-27 00:50:00,2859.5,2451.78,-1599.47,6503.03
2014-06-27 01:00:00,724.7,2144.81,215.78,4073.84
2014-06-27 01:10:00,1862.9,2318.66,-352.43,4989.75
2014-06-27 01:20:00,2901,2128.95,149.8,4108.1
2014-06-27 01:30:00,2863,2637.16,319.24,4955.09
2014-06-27 01:40:00,2784.5,2636.48,1139.96,4133
2014-06-27 01:50:00,2757.3,1655.65,-714.1,4025.39
2014-06-27 02:00:00,1913.5,2572.5,238.29,4906.7
2014-06-27 02:10:00,2838.9,2132.64,-193.99,4459.28
2014-06-27 02:20:00,2647.1,2501.47,75.97,4926.97
2014-06-27 02:30:00,985.8,2014.06,260.42,3767.7
2014-06-27 02:40:00,1179.8,1298.2,-1210.3,3806.69
2014-06-27 02:50:00,722.2,1783.46,196.66,3370.26
2014-06-27 03:00:00,656.1,1747.35,-283.2,3777.9
2014-06-27 03:10:00,1587.2,2586.08,951.65,4220.51
2014-06-27 03:20:00,2993.8,2836.2,-27.92,5700.32
2014-06-27 03:30:00,3101.2,2726.79,306.65,5146.93
2014-06-27 03:40:00,3003.7,1985.76,1273.83,2697.69
2014-06-27 03:50:00,2855.3,1876.74,97.8,3655.69
2014-06-27 04:00:00,1501.9,1307.28,-394.91,3009.48
2014-06-27 04:10:00,1513,1890.77,1672.51,2109.04
2014-06-27 04:20:00,2905.8,1828.74,-154.25,3811.73
2014-06-27 04:30:00,866.8,1879.07,1362.19,2395.95
2014-06-27 04:40:00,1372.6,2270.34,1116.6,3424.08
2014-06-27 04:50:00,2750.1,1873.91,1000.69,2747.12
2014-06-27 05:00:00,2845.5,1751.15,18.91,3483.38
2014-06-27 05:10:00,2724.9,1813.68,235.84,3391.52
2014-06-27 05:20:00,2462.6,1551.16,-248.17,3350.49
2014-06-27 05:30:00,1202,1732.16,-0.96,3465.29
2014-06-27 05:40:00,2650.4,2196.59,1306.39,3086.78
2014-06-27 05:50:00,2512.5,1994.83,79.01,3910.64
2014-06-27 06:00:00,424.3,4310.48,2876.86,5744.09
2014-06-27 06:10:00,2493.4,4255.25,2334.96,6175.54
2014-06-27 06:20:00,1474.9,3915.81,2335.63,5495.99
2014-06-27 06:30:00,950.9,4192.4,2685.54,5699.25
2014-06-27 06:40:00,2519.9,4147.84,2464.5,5831.17
2014-06-27 06:50:00,592.7,3981.34,2700.05,5262.62
2014-06-27 07:00:00,1762.6,3497.1,1889.01,5105.2
2014-06-27 07:10:00,1787.8,4093.68,3011.06,5176.29
2014-06-27 07:20:00,748.7,3067.81,2002.2,4133.41
2014-06-27 07:30:00,2275.5,3926.25,2608.36,5244.14
2014-06-27 07:40:00,316.3,2255.92,-1323.6,5835.44
2014-06-27 07:50:00,2137,3660.48,1069.03,6251.94
2014-06-27 08:00:00,782.1,2056.36,-1756.12,5868.85
2014-06-27 08:10:00,1330.6,2224.93,-492.67,4942.52
2014-06-27 08:20:00,1171.7,3739.11,-535,8013.22
2014-06-27 08:30:00,929.5,1439.18,-1895.36,4773.72
2014-06-27 08:40:00,1693.6,2766.86,-1036.43,6570.15
2014-06-27 08:50:00,363,1532.88,-2109.87,5175.63
2014-06-27 09:00:00,1869.6,2907.67,-327.87,6143.21
2014-06-27 09:10:00,361.5,1275.96,-2795.53,5347.45
2014-06-27 09:20:00,1964.1,3896.32,923.49,6869.16
2014-06-27 09:30:00,297,2178.26,-2154.42,6510.94
2014-06-27 09:40:00,2180.3,2802.13,-35.92,5640.18
2014-06-27 09:50:00,3764.2,2078.94,-2323.22,6481.11
2014-06-27 10:00:00,5024.1,2812.34,-92.66,5717.34
2014-06-27 10:10:00,3741.4,2506.88,-1857.96,6871.73
2014-06-27 10:20:00,4854.9,2500.29,-645.56,5646.13
2014-06-27 10:30:00,2131.7,3870.78,740.77,7000.8
2014-06-27 10:40:00,2249.5,2621.31,1403.45,3839.17
2014-06-27 10:50:00,448.6,2276.91,1059.72,3494.09
2014-06-27 11:00:00,1455.1,3066.36,2047.33,4085.38
2014-06-27 11:10:00,485.1,2165.29,1113.83,3216.74
2014-06-27 11:20:00,1547.9,4171.81,3026.69,5316.93
2014-06-27 11:30:00,607.8,4669.73,3397.28,5942.18
2014-06-27 11:40:00,1368.8,4907.52,3737.61,6077.42
2014-06-27 11:50:00,771.8,3931.88,2586.73,5277.04
2014-06-27 12:00:00,1718.3,947.61,-610.48,2505.7
2014-06-27 12:10:00,1131.2,1563.32,225.3,2901.33
2014-06-27 12:20:00,1636.2,965,-1034.93,2964.93
2014-06-27 12:30:00,961.1,1616.55,323.88,2909.22
2014-06-27 12:40:00,1728.4,914.32,-349.93,2178.58
2014-06-27 12:50:00,1715.9,1584.6,146.8,3022.41
2014-06-27 13:00:00,1292.6,987.71,40.48,1934.93
2014-06-27 13:10:00,458.9,804.16,201.55,1406.76
2014-06-27 13:20:00,437.9,1077.49,266.22,1888.75
2014-06-27 13:30:00,647.4,921.89,63.04,1780.75
2014-06-27 13:40:00,593.8,982.02,122.06,1841.97
2014-06-27 13:50:00,568.4,818.26,-512.48,2149.01
2014-06-27 14:00:00,694.8,1563.11,344.35,2781.87
2014-06-27 14:10:00,641.7,591.14,-812.71,1994.99
2014-06-27 14:20:00,582.1,634.61,108.87,1160.34
2014-06-27 14:30:00,460,803.13,-617.01,2223.26
2014-06-27 14:40:00,548.3,722.87,62.41,1383.34
2014-06-27 14:50:00,532.5,1103.11,-537.98,2744.21
2014-06-27 15:00:00,457.5,711.23,-2121.07,3543.53
2014-06-27 15:10:00,569.9,1062.91,-366.65,2492.48
2014-06-27 15:20:00,595.6,979.08,-1228.04,3186.21
2014-06-27 15:30:00,462.1,1541.41,-1358.87,4441.69
2014-06-27 15:40:00,661,972.51,-1853.74,3798.75
2014-06-27 15:50:00,592.9,940.16,-820.48,2700.8
2014-06-27 16:00:00,1618.1,945.18,-296.32,2186.69
2014-06-27 16:10:00,601.6,1711.75,101.61,3321.9
2014-06-27 16:20:00,1437.5,633.22,106.52,1159.91
2014-06-27 16:30:00,739.9,1017.02,-231.77,2265.81
2014-06-27 16:40:00,1584,678.5,-2503.76,3860.76
2014-06-27 16:50:00,1392,567.37,-2676.5,3811.23
2014-06-27 17:00:00,2847,858.2,-1306.31,3022.72
2014-06-27 17:10:00,2154.9,595.28,-840.18,2030.75
2014-06-27 17:20:00,2015.3,632.75,-1023.83,2289.33
2014-06-27 17:30:00,3134.1,668.48,-837.15,2174.11
2014-06-27 17:40:00,783.7,1075.26,-248.97,2399.5
2014-06-27 17:50:00,2277.8,879.48,-492.71,2251.66
2014-06-27 18:00:00,5521.2,4770.6,2194.22,7346.97
2014-06-27 18:10:00,3532.4,3133.97,1736.97,4530.96
2014-06-27 18:20:00,3252.5,4642.26,2152.72,7131.79
2014-06-27 18:30:00,3259,713.57,-941.17,2368.32
2014-06-27 18:40:00,945.6,6439.24,3147.13,9731.35
2014-06-27 18:50:00,5623.3,2519.45,784.97,4253.93
2014-06-27 19:00:00,5932.2,3345.29,1488.01,5202.56
2014-06-27 19:10:00,3540.7,2557.91,179.69,4936.12
2014-06-27 19:20:00,3806.9,3782.8,1752.84,5812.77
2014-06-27 19:30:00,2835.4,5249.44,2635.19,7863.68
2014-06-27 19:40:00,5007.9,3969.89,1609.65,6330.13
2014-06-27 19:50:00,6040.6,3105.98,1114.98,5096.97
2014-06-27 20:00:00,2576.2,4260.6,2348.02,6173.18
2014-06-27 20:10:00,1859.4,5879.4,4815.65,6943.15
2014-06-27 20:20:00,3023.6,4525.08,2257.07,6793.09
2014-06-27 20:30:00,2993,4132.06,1230.27,7033.85
2014-06-27 20:40:00,3072.9,3982.11,45.32,7918.89
2014-06-27 20:50:00,3130.9,3479.74,-1709.3,8668.78
2014-06-27 21:00:00,1484.6,5220.22,2745.88,7694.56
2014-06-27 21:10:00,3030.1,3612.18,1621.35,5603
2014-06-27 21:20:00,3054.7,2209.49,-70.46,4489.45
2014-06-27 21:30:00,1052.6,4338.89,2730.9,5946.87
2014-06-27 21:40:00,1658.4,2181.92,276.43,4087.4
2014-06-27 21:50:00,2829.7,3720.14,1725.19,5715.1
2014-06-27 22:00:00,2449.9,2745.26,1509.95,3980.56
2014-06-27 22:10:00,1172.6,4662.81,2302,7023.62
2014-06-27 22:20:00,347.5,2807.17,182.85,5431.48
2014-06-27 22:30:00,1707.9,2405.87,-600.56,5412.3
2014-06-27 22:40:00,378.9,3661.36,2100.9,5221.82
2014-06-27 22:50:00,1669.1,2287.22,-417.04,4991.49
2014-06-27 23:00:00,623.6,3908.65,2501.88,5315.41
2014-06-27 23:10:00,2309.5,2705,-865.84,6275.84
2014-06-27 23:20:00,1234.6,4072.11,-573.83,8718.05
2014-06-27 23:30:00,2386.3,3285.56,-1729.12,8300.23
2014-06-27 23:40:00,3074.6,2861.9,-1426.9,7150.69
2014-06-27 23:50:00,1528.1,2185.88,-921.09,5292.86
2014-06-28 00:00:00,3503,1084.2,-727.63,2896.04
2014-06-28 00:10:00,1100.6,2696.64,-702.88,6096.16
