"timestamp","power","fit","lwr","upr"
2014-06-25 11:10:00,161.9,208.37,-558.98,975.72
2014-06-25 11:20:00,225.7,159.58,61.82,257.33
2014-06-25 11:30:00,222,151.21,70.01,232.4
2014-06-25 11:40:00,172,102.64,-6.33,211.62
2014-06-25 11:50:00,121,100.09,17.72,182.47
2014-06-25 12:00:00,120.7,1357.22,1270.7,1443.73
2014-06-25 12:10:00,120,611.59,-1953.68,3176.86
2014-06-25 12:20:00,139.6,100.09,-671.35,871.54
2014-06-25 12:30:00,230.3,100.09,-125.83,326.01
2014-06-25 12:40:00,247.5,161.66,-70.75,394.07
2014-06-25 12:50:00,505.2,165.43,-673.59,1004.46
2014-06-25 13:00:00,394.8,351.34,-191.11,893.79
2014-06-25 13:10:00,1142.3,274.05,20.81,527.29
2014-06-25 13:20:00,1122.2,431.19,198.99,663.4
2014-06-25 13:30:00,364,158.21,-2109.62,2426.05
2014-06-25 13:40:00,280.5,879.09,-2261.05,4019.23
2014-06-25 13:50:00,2930.8,100.09,-499.65,699.83
2014-06-25 14:00:00,343.3,2827.47,503.73,5151.22
2014-06-25 14:10:00,422.7,338.35,285.13,391.58
2014-06-25 14:20:00,386.2,482.01,10.85,953.16
2014-06-25 14:30:00,390.7,407.33,-983.48,1798.14
2014-06-25 14:40:00,397.8,680.53,-23.1,1384.16
2014-06-25 14:50:00,2786.6,663.52,-8.73,1335.78
2014-06-25 15:00:00,378.3,1177.08,77.07,2277.09
2014-06-25 15:10:00,265.8,1190.26,-571.77,2952.3
2014-06-25 15:20:00,187.5,1936.79,999.34,2874.23
2014-06-25 15:30:00,187.9,2151.1,-328.16,4630.37
2014-06-25 15:40:00,187.8,759.06,640.76,877.36
2014-06-25 15:50:00,288.8,100.09,-735.52,935.7
2014-06-25 16:00:00,282.9,100.09,-1018.25,1218.43
2014-06-25 16:10:00,224.6,100.09,-170.3,370.48
2014-06-25 16:20:00,232.2,2237.56,-369.68,4844.81
2014-06-25 16:30:00,291,1531.5,1379.3,1683.7
2014-06-25 16:40:00,298.5,1946.87,1724.01,2169.72
2014-06-25 16:50:00,343.9,1448.95,1317.65,1580.26
2014-06-25 17:00:00,298.2,1090.07,884.4,1295.74
2014-06-25 17:10:00,350.8,988.61,746.68,1230.54
2014-06-25 17:20:00,824.9,652.88,-447.51,1753.26
2014-06-25 17:30:00,1484.3,100.09,-1999.53,2199.71
2014-06-25 17:40:00,340.7,407.93,-1464.64,2280.49
2014-06-25 17:50:00,264.9,1022.05,863.01,1181.09
2014-06-25 18:00:00,251.7,614.87,303.27,926.47
2014-06-25 18:10:00,243.4,458.59,-843.72,1760.89
2014-06-25 18:20:00,269.5,213.61,-3540.83,3968.06
2014-06-25 18:30:00,2782.3,153.71,-50.31,357.73
2014-06-25 18:40:00,290.5,543.21,-1449.2,2535.63
2014-06-25 18:50:00,287.6,599.23,376.96,821.51
2014-06-25 19:00:00,239.6,539.87,-141.53,1221.27
2014-06-25 19:10:00,189.4,526.38,61.23,991.52
2014-06-25 19:20:00,171.5,641.46,-85.51,1368.43
2014-06-25 19:30:00,129,323.51,-724.46,1371.49
2014-06-25 19:40:00,128.3,58.89,-577.79,695.58
2014-06-25 19:50:00,224.1,173.34,-115.45,462.13
2014-06-25 20:00:00,227.4,289.88,9.12,570.64
2014-06-25 20:10:00,225.8,281.98,-691.47,1255.44
2014-06-25 20:20:00,194.5,221.64,-662.95,1106.23
2014-06-25 20:30:00,126.7,451.72,-208.65,1112.08
2014-06-25 20:40:00,126.4,663.61,310.03,1017.19
2014-06-25 20:50:00,154.7,109.92,-622.43,842.27
2014-06-25 21:00:00,224.7,115.26,-361.48,592
2014-06-25 21:10:00,293.3,629.82,411.95,847.7
2014-06-25 21:20:00,647.8,839.13,319.51,1358.75
2014-06-25 21:30:00,1051.6,720.72,201.67,1239.78
2014-06-25 21:40:00,240.8,308.28,214.56,402
2014-06-25 21:50:00,287.7,242.46,147.65,337.28
2014-06-25 22:00:00,289.8,377.31,-684.94,1439.55
2014-06-25 22:10:00,333.9,322.02,-353.04,997.07
2014-06-25 22:20:00,834.7,330.97,-209.49,871.43
2014-06-25 22:30:00,380.6,598.69,436.1,761.29
2014-06-25 22:40:00,443,164.95,-66.29,396.2
2014-06-25 22:50:00,426.4,76.39,-184.55,337.33
2014-06-25 23:00:00,338.2,45.16,-200.97,291.29
2014-06-25 23:10:00,350.6,191.86,-41.65,425.38
2014-06-25 23:20:00,371.1,459.72,-571.25,1490.69
2014-06-25 23:30:00,381.6,420.58,-135.4,976.55
2014-06-25 23:40:00,387.5,222.18,54.02,390.35
2014-06-25 23:50:00,464.5,34.69,-184.43,253.81
2014-06-26 00:00:00,427.8,849.96,313.48,1386.44
2014-06-26 00:10:00,441.6,102.7,-4245.58,4450.99
2014-06-26 00:20:00,375.2,888.06,-1752.31,3528.42
2014-06-26 00:30:00,345.6,102.7,-4568.42,4773.83
2014-06-26 00:40:00,343.3,44.62,-576.3,665.54
2014-06-26 00:50:00,792.1,1745.3,566.37,2924.23
2014-06-26 01:00:00,3481.7,2108.56,1016.54,3200.57
2014-06-26 01:10:00,1496.6,1540.96,501.45,2580.47
2014-06-26 01:20:00,833.2,1103.13,-998.1,3204.37
2014-06-26 01:30:00,439.8,817.37,-1449.59,3084.32
2014-06-26 01:40:00,2920.6,4650.32,2407.55,6893.09
2014-06-26 01:50:00,350.2,3584.37,1698.53,5470.22
2014-06-26 02:00:00,333.5,875.41,-376.38,2127.21
2014-06-26 02:10:00,342.8,742.99,-338.86,1824.83
2014-06-26 02:20:00,437,652.23,-283.68,1588.14
2014-06-26 02:30:00,448.9,1681.71,-677.44,4040.87
2014-06-26 02:40:00,406,613.02,-380.71,1606.75
2014-06-26 02:50:00,389.4,971.89,-628.72,2572.49
2014-06-26 03:00:00,382.3,1060.75,662.87,1458.63
2014-06-26 03:10:00,276.2,1146,-747.52,3039.53
2014-06-26 03:20:00,204.3,1015.58,546.08,1485.09
2014-06-26 03:30:00,293.2,1022.07,431.45,1612.68
2014-06-26 03:40:00,1285.9,91.57,-688.23,871.37
2014-06-26 03:50:00,406.8,46.91,-345.45,439.27
2014-06-26 04:00:00,294.2,147.05,-283.42,577.51
2014-06-26 04:10:00,334.3,138.25,-2024.55,2301.05
2014-06-26 04:20:00,324.9,1266.12,860.22,1672.01
2014-06-26 04:30:00,315.1,1303.78,828.95,1778.61
2014-06-26 04:40:00,213.7,2419.95,1458.18,3381.71
2014-06-26 04:50:00,187.5,319.46,-230.62,869.54
2014-06-26 05:00:00,213.6,393.99,-188.3,976.27
2014-06-26 05:10:00,185.2,847.66,331.17,1364.15
2014-06-26 05:20:00,183.7,102.7,-17.42,222.83
2014-06-26 05:30:00,285.6,74.93,-51.56,201.42
2014-06-26 05:40:00,284.1,70.24,-33.06,173.55
2014-06-26 05:50:00,279.8,491.74,423.4,560.08
2014-06-26 06:00:00,218.4,164.57,106.09,223.04
2014-06-26 06:10:00,138.8,149.26,62.09,236.43
2014-06-26 06:20:00,121.4,171.91,81.98,261.84
2014-06-26 06:30:00,121.1,190.88,108.23,273.53
2014-06-26 06:40:00,120.7,193.4,87.8,299
2014-06-26 06:50:00,120.9,174.52,96.5,252.54
2014-06-26 07:00:00,218.8,116.24,34.4,198.09
2014-06-26 07:10:00,221,119.36,37.21,201.51
2014-06-26 07:20:00,218.6,143.17,50.17,236.17
2014-06-26 07:30:00,217.4,177.39,93.54,261.25
2014-06-26 07:40:00,123.6,196.44,110.05,282.83
2014-06-26 07:50:00,121,176.99,-327.67,681.64
2014-06-26 08:00:00,121,160.94,-232.33,554.21
2014-06-26 08:10:00,121,114.08,31.28,196.88
2014-06-26 08:20:00,136.7,166.87,-137.16,470.9
2014-06-26 08:30:00,225,148.86,-112.2,409.92
2014-06-26 08:40:00,219.5,157.11,66.9,247.33
2014-06-26 08:50:00,217.4,176.4,126.96,225.84
2014-06-26 09:00:00,193.6,172.62,-456.89,802.13
2014-06-26 09:10:00,120.7,152.19,-187.8,492.18
2014-06-26 09:20:00,120,130.64,47.51,213.77
2014-06-26 09:30:00,120,122.75,61.38,184.12
2014-06-26 09:40:00,120.6,153.05,69.57,236.53
2014-06-26 09:50:00,187.2,161.27,54.49,268.05
2014-06-26 10:00:00,220.2,153.11,71.53,234.7
2014-06-26 10:10:00,217.1,211.65,122.8,300.49
2014-06-26 10:20:00,215.7,197.35,102.35,292.35
2014-06-26 10:30:00,132,154.01,69.41,238.61
2014-06-26 10:40:00,118.8,132.86,89.86,175.85
2014-06-26 10:50:00,118.8,135.22,63.97,206.47
2014-06-26 11:00:00,119,160.47,48.33,272.6
2014-06-26 11:10:00,132.9,164.4,-595.21,924
2014-06-26 11:20:00,222.7,188.69,101.63,275.75
2014-06-26 11:30:00,404.5,199.04,109.32,288.76
2014-06-26 11:40:00,521.6,159.94,75.16,244.72
2014-06-26 11:50:00,184.5,131.87,117.27,146.46
2014-06-26 12:00:00,192.1,497.8,435.47,560.13
2014-06-26 12:10:00,249.3,1247.41,-1319.28,3814.1
2014-06-26 12:20:00,522.6,1395.87,628.79,2162.96
2014-06-26 12:30:00,392.4,530.55,345.87,715.24
2014-06-26 12:40:00,388.2,711.35,508.53,914.17
2014-06-26 12:50:00,1215.1,1147,320.75,1973.25
2014-06-26 13:00:00,471.7,867.55,332,1403.1
2014-06-26 13:10:00,456.4,804.07,54.16,1553.99
2014-06-26 13:20:00,300.4,211.04,-465.09,887.18
2014-06-26 13:30:00,404,248.59,-1972.43,2469.61
2014-06-26 13:40:00,404.8,898.46,-2202.3,3999.22
2014-06-26 13:50:00,391.8,1194.45,-828.64,3217.54
2014-06-26 14:00:00,304.5,777.54,-1521.27,3076.34
2014-06-26 14:10:00,293.4,105.73,-13.87,225.34
2014-06-26 14:20:00,292.1,997.13,551.1,1443.16
2014-06-26 14:30:00,292.9,1349.85,6.42,2693.28
2014-06-26 14:40:00,423.5,1185.14,548.08,1822.21
2014-06-26 14:50:00,398.9,1037.62,-896.65,2971.88
2014-06-26 15:00:00,339.8,378.24,292.31,464.18
2014-06-26 15:10:00,213.3,289.2,193.98,384.43
2014-06-26 15:20:00,198.3,415.32,353.58,477.06
2014-06-26 15:30:00,198.5,417.56,356.13,478.98
2014-06-26 15:40:00,245.3,407.35,282.52,532.17
2014-06-26 15:50:00,304.6,1077.86,260.76,1894.95
2014-06-26 16:00:00,266.9,566.89,-535.45,1669.23
2014-06-26 16:10:00,135.1,517.46,253.12,781.81
2014-06-26 16:20:00,171.6,549.08,459.08,639.08
2014-06-26 16:30:00,319.1,461.42,337.29,585.54
2014-06-26 16:40:00,3242.4,656.28,432.69,879.88
2014-06-26 16:50:00,520.9,418.82,276.92,560.72
2014-06-26 17:00:00,1050.9,843.11,665.05,1021.17
2014-06-26 17:10:00,1701.3,805.01,594.95,1015.07
2014-06-26 17:20:00,405.5,1730.53,643.91,2817.15
2014-06-26 17:30:00,411.9,1463.3,-611.51,3538.11
2014-06-26 17:40:00,386.2,120.97,-1731.76,1973.71
2014-06-26 17:50:00,343.9,475.84,321.84,629.83
2014-06-26 18:00:00,363.3,761.14,453.8,1068.47
2014-06-26 18:10:00,359.7,245.26,-1043.3,1533.82
2014-06-26 18:20:00,289.2,47.25,-3670.9,3765.4
2014-06-26 18:30:00,256.1,48.43,-1957.77,2054.62
2014-06-26 18:40:00,238.7,68.99,-1894.19,2032.17
2014-06-26 18:50:00,182.9,1039.28,848.49,1230.07
2014-06-26 19:00:00,271.5,100.27,-581.36,781.9
2014-06-26 19:10:00,286.6,187.02,-291.12,665.16
2014-06-26 19:20:00,271.4,517.34,-226.45,1261.13
2014-06-26 19:30:00,183,100.27,-950.08,1150.62
2014-06-26 19:40:00,183,408.28,-230.3,1046.86
2014-06-26 19:50:00,182.7,663.66,401.72,925.59
2014-06-26 20:00:00,204.7,612.84,359.46,866.23
2014-06-26 20:10:00,288,100.27,-872.1,1072.64
2014-06-26 20:20:00,283.6,100.27,-793.55,994.09
2014-06-26 20:30:00,226.4,179.48,-531.01,889.96
2014-06-26 20:40:00,181,344.05,-64.84,752.95
2014-06-26 20:50:00,181.1,864.47,558.94,1170.01
2014-06-26 21:00:00,181,806.62,520.47,1092.77
2014-06-26 21:10:00,235.7,752.91,548.46,957.36
2014-06-26 21:20:00,285.7,344.39,-180.37,869.15
2014-06-26 21:30:00,283.2,130.87,-565.45,827.18
2014-06-26 21:40:00,275.4,1051.75,918.25,1185.24
2014-06-26 21:50:00,271.2,777.35,678.62,876.07
2014-06-26 22:00:00,255,721.15,-330.69,1772.99
2014-06-26 22:10:00,255.3,632.84,5.29,1260.38
2014-06-26 22:20:00,330.8,316.25,-290.2,922.71
2014-06-26 22:30:00,362.5,791.78,622.11,961.45
2014-06-26 22:40:00,318.5,743.07,469.4,1016.75
2014-06-26 22:50:00,182.4,743.03,444.76,1041.31
2014-06-26 23:00:00,182.2,1184.16,927.24,1441.08
2014-06-26 23:10:00,182.9,1062.01,831.62,1292.39
2014-06-26 23:20:00,183,100.27,-890.02,1090.56
2014-06-26 23:30:00,262.5,953.33,438.88,1467.79
2014-06-26 23:40:00,287.3,386.53,275.85,497.2
2014-06-26 23:50:00,280.2,489.86,258.82,720.9
2014-06-27 00:00:00,182.1,395.12,-136.8,927.04
2014-06-27 00:10:00,184,2753.4,-1561.47,7068.27
2014-06-27 00:20:00,184,1357.96,-1285.5,4001.42
2014-06-27 00:30:00,184.6,1371.98,-3330.22,6074.17
2014-06-27 00:40:00,285.5,101.15,-553.63,755.93
2014-06-27 00:50:00,470.8,269.61,-902.63,1441.85
2014-06-27 01:00:00,466.2,93.64,-2388.36,2575.64
2014-06-27 01:10:00,366.2,754.51,-485.38,1994.4
2014-06-27 01:20:00,393.1,2220.43,246.83,4194.03
2014-06-27 01:30:00,378.6,1748.8,-459.1,3956.7
2014-06-27 01:40:00,2132.8,1745.61,-750.58,4241.81
2014-06-27 01:50:00,2984.4,1112.44,164.73,2060.14
2014-06-27 02:00:00,464.4,1189.87,-78.13,2457.87
2014-06-27 02:10:00,438,1099.67,10.94,2188.4
2014-06-27 02:20:00,346.1,569.53,-360.86,1499.92
2014-06-27 02:30:00,349.9,101.15,-2238.17,2440.47
2014-06-27 02:40:00,333.1,364.07,-600.66,1328.81
2014-06-27 02:50:00,275.6,1080.98,-481.09,2643.06
2014-06-27 03:00:00,369.4,571.1,214.63,927.57
2014-06-27 03:10:00,458.6,843.46,-1052.77,2739.69
2014-06-27 03:20:00,376.9,319.56,-180.29,819.41
2014-06-27 03:30:00,323.4,334.04,-251.38,919.47
2014-06-27 03:40:00,267.4,249.23,-771,1269.46
2014-06-27 03:50:00,267.1,153.08,-234.1,540.25
2014-06-27 04:00:00,268.1,101.15,-326.82,529.12
2014-06-27 04:10:00,207.8,1284.71,-869.69,3439.11
2014-06-27 04:20:00,343.1,424.56,17.05,832.07
2014-06-27 04:30:00,357.5,436.55,-39.22,912.32
2014-06-27 04:40:00,300.5,305.26,271.31,339.21
2014-06-27 04:50:00,194.4,351.56,251.86,451.26
2014-06-27 05:00:00,195,101.15,-477.41,679.71
2014-06-27 05:10:00,201.8,101.15,-415.42,617.72
2014-06-27 05:20:00,194.3,407.27,291.31,523.23
2014-06-27 05:30:00,244.6,316.87,193.21,440.53
2014-06-27 05:40:00,225.6,316.03,203.51,428.55
2014-06-27 05:50:00,209.3,312.45,201.09,423.81
2014-06-27 06:00:00,119.8,285.47,212.14,358.79
2014-06-27 06:10:00,120.1,219.11,133.1,305.13
2014-06-27 06:20:00,120.2,163.89,72.1,255.68
2014-06-27 06:30:00,121,33.33,-52.06,118.71
2014-06-27 06:40:00,187.5,96.23,-17.41,209.87
2014-06-27 06:50:00,227.1,129.87,32.87,226.87
2014-06-27 07:00:00,223.8,373.84,276.7,470.97
2014-06-27 07:10:00,136.6,256.98,157.05,356.91
2014-06-27 07:20:00,120,387.93,284.7,491.16
2014-06-27 07:30:00,120,319.6,221.63,417.57
2014-06-27 07:40:00,120.1,50.59,-46.67,147.85
2014-06-27 07:50:00,168.2,184.25,-342.03,710.54
2014-06-27 08:00:00,228.5,174.11,-225.02,573.24
2014-06-27 08:10:00,225,173.07,88.9,257.25
2014-06-27 08:20:00,148.7,149.75,-153.01,452.5
2014-06-27 08:30:00,120.2,219.8,-32.62,472.22
2014-06-27 08:40:00,120.9,391.83,289.44,494.21
2014-06-27 08:50:00,120.7,78.35,32.39,124.3
2014-06-27 09:00:00,141.7,214.47,-420.86,849.79
2014-06-27 09:10:00,230.5,197.24,-146.03,540.51
2014-06-27 09:20:00,225.9,148.69,63.89,233.48
2014-06-27 09:30:00,177.1,173.42,110.72,236.12
2014-06-27 09:40:00,120.1,194.97,110.4,279.54
2014-06-27 09:50:00,121,252.65,161.06,344.23
2014-06-27 10:00:00,121,190.79,113.09,268.48
2014-06-27 10:10:00,120.4,144.45,53.17,235.74
2014-06-27 10:20:00,216.6,137.62,60.6,214.64
2014-06-27 10:30:00,225.6,159.18,75.63,242.73
2014-06-27 10:40:00,208.9,167.64,123.27,212.01
2014-06-27 10:50:00,119.8,187.92,115.43,260.41
2014-06-27 11:00:00,119,172.03,81.11,262.96
2014-06-27 11:10:00,119,114.03,-663.9,891.96
2014-06-27 11:20:00,119,155.03,78.4,231.66
2014-06-27 11:30:00,195.4,260.06,72.43,447.7
2014-06-27 11:40:00,225.4,386.14,75.99,696.28
2014-06-27 11:50:00,227.4,220.78,173.39,268.18
2014-06-27 12:00:00,130.7,1631.8,1576.33,1687.27
2014-06-27 12:10:00,120.5,1046.39,711.74,1381.05
2014-06-27 12:20:00,151.2,549.73,-127.55,1227.01
2014-06-27 12:30:00,3026.3,1057.86,856.78,1258.94
2014-06-27 12:40:00,1420,1116.47,890.17,1342.78
2014-06-27 12:50:00,746.8,676.64,-138.18,1491.47
2014-06-27 13:00:00,455.5,999.91,717.96,1281.86
2014-06-27 13:10:00,329.8,443.35,-306.61,1193.31
2014-06-27 13:20:00,279.7,937.05,249.97,1624.12
2014-06-27 13:30:00,275,159.63,-2059.22,2378.48
2014-06-27 13:40:00,351.5,1074.14,-2019.81,4168.09
2014-06-27 13:50:00,390.2,192.38,-1818.17,2202.92
2014-06-27 14:00:00,545.8,381.7,-1911.96,2675.36
2014-06-27 14:10:00,363.8,607.81,497.15,718.47
2014-06-27 14:20:00,283.8,704.7,276.14,1133.26
2014-06-27 14:30:00,455,170.04,-1185.47,1525.55
2014-06-27 14:40:00,290.2,233.64,-391.78,859.06
2014-06-27 14:50:00,369.2,279.86,-1632.72,2192.44
2014-06-27 15:00:00,912.9,732.59,662.78,802.4
2014-06-27 15:10:00,1040.6,156.47,63.62,249.31
2014-06-27 15:20:00,290.9,171.1,109.31,232.88
2014-06-27 15:30:00,198.1,175.06,116.37,233.75
2014-06-27 15:40:00,186.2,224.22,141,307.44
2014-06-27 15:50:00,211.3,369.65,-453.23,1192.52
2014-06-27 16:00:00,271.3,468.09,-642.56,1578.75
2014-06-27 16:10:00,292.5,99.21,-188.35,386.77
2014-06-27 16:20:00,291,598.9,511.78,686.03
2014-06-27 16:30:00,190.6,855.46,686.56,1024.35
2014-06-27 16:40:00,190.4,1447.76,-1017.01,3912.54
2014-06-27 16:50:00,3811.2,249.34,9.73,488.95
2014-06-27 17:00:00,563.1,1226.43,620.42,1832.44
2014-06-27 17:10:00,369.7,765.72,-328.8,1860.24
2014-06-27 17:20:00,338.1,394.57,-623.75,1412.89
2014-06-27 17:30:00,332.6,298.56,-634.9,1232.01
2014-06-27 17:40:00,219,391.54,-1446.85,2229.93
2014-06-27 17:50:00,184.8,187.79,49.62,325.97
2014-06-27 18:00:00,184.4,256.07,97.61,414.53
2014-06-27 18:10:00,200.3,280.76,-711.8,1273.32
2014-06-27 18:20:00,250.5,346.6,-3404.56,4097.76
2014-06-27 18:30:00,306.8,241.68,-1775.04,2258.39
2014-06-27 18:40:00,288.7,146.14,-1825.92,2118.2
2014-06-27 18:50:00,215.8,122.51,-76.35,321.37
2014-06-27 19:00:00,184.8,204.72,-489.96,899.4
2014-06-27 19:10:00,184.9,239.38,-243.28,722.03
2014-06-27 19:20:00,156.6,284,-461.47,1029.48
2014-06-27 19:30:00,182.8,274.03,-793.3,1341.37
2014-06-27 19:40:00,232.8,209.3,-445.31,863.92
2014-06-27 19:50:00,229.2,136.8,-139.12,412.73
2014-06-27 20:00:00,146.5,136.88,-85.05,358.82
2014-06-27 20:10:00,127.4,245.87,-736.52,1228.26
2014-06-27 20:20:00,222.1,252.55,-650.87,1155.96
2014-06-27 20:30:00,212.8,213.01,24.99,401.03
2014-06-27 20:40:00,490.8,201.89,-115.94,519.73
2014-06-27 20:50:00,1588.6,200.36,-121.01,521.74
2014-06-27 21:00:00,452.4,154.53,-144.75,453.81
2014-06-27 21:10:00,185.6,181.98,-5.33,369.29
2014-06-27 21:20:00,184.2,275.95,-281.34,833.24
2014-06-27 21:30:00,158.8,262.51,-460.57,985.58
2014-06-27 21:40:00,125,274.41,134.19,414.63
2014-06-27 21:50:00,262.8,285.21,181.9,388.53
2014-06-27 22:00:00,311.5,310.64,-723.78,1345.05
2014-06-27 22:10:00,272.9,313.92,-296.95,924.79
2014-06-27 22:20:00,184.5,290.18,-157.86,738.23
2014-06-27 22:30:00,184.7,249.46,77.15,421.77
2014-06-27 22:40:00,185.5,295.11,58.43,531.8
2014-06-27 22:50:00,166.5,216.07,-66.67,498.82
2014-06-27 23:00:00,223.2,231.81,-8.76,472.38
2014-06-27 23:10:00,230.8,210.83,4.87,416.8
2014-06-27 23:20:00,197,235.56,-755.65,1226.76
2014-06-27 23:30:00,126.3,329.89,-179.88,839.66
2014-06-27 23:40:00,126.6,287.33,202.22,372.44
2014-06-27 23:50:00,126.9,322.67,146.03,499.3
2014-06-28 00:00:00,139,107.94,-404.47,620.35
2014-06-28 00:10:00,238.2,1447.61,-3018.47,5913.69
2014-06-28 00:20:00,232,1328.28,-1304.33,3960.89
2014-06-28 00:30:00,178.3,1512.8,-3207.1,6232.7
2014-06-28 00:40:00,130.2,176.32,-523.03,875.66
2014-06-28 00:50:00,878.4,268.4,-880.56,1417.37
2014-06-28 01:00:00,3121.3,574.16,-1886.24,3034.57
2014-06-28 01:10:00,396.6,701.87,-515.78,1919.53
2014-06-28 01:20:00,919.8,102.01,-1767.05,1971.08
2014-06-28 01:30:00,2814.1,715.34,-1553.8,2984.48
2014-06-28 01:40:00,1408.4,856.22,-1702.9,3415.34
2014-06-28 01:50:00,380.3,678.49,-1435.44,2792.43
2014-06-28 02:00:00,415,135.13,-10.33,280.6
2014-06-28 02:10:00,469.1,153.39,51.42,255.36
2014-06-28 02:20:00,462.6,244.66,132.47,356.86
2014-06-28 02:30:00,389.1,1410.46,-935.82,3756.74
2014-06-28 02:40:00,338.4,653.36,-318.51,1625.22
2014-06-28 02:50:00,344.8,670.33,48.91,1291.75
2014-06-28 03:00:00,330.3,261.64,-99.93,623.22
2014-06-28 03:10:00,370.4,1363.16,-523.03,3249.35
2014-06-28 03:20:00,390,183.79,-312.28,679.85
2014-06-28 03:30:00,380.5,681.54,96.89,1266.19
2014-06-28 03:40:00,338.4,1365.09,349.24,2380.94
2014-06-28 03:50:00,1052.2,360.09,-24.08,744.27
2014-06-28 04:00:00,674.5,328.19,-97.51,753.9
2014-06-28 04:10:00,194.3,1564.31,-613.38,3742
2014-06-28 04:20:00,235.3,140.91,-265.04,546.86
2014-06-28 04:30:00,299.5,137.07,-332.75,606.89
2014-06-28 04:40:00,295.9,209.83,125.55,294.11
2014-06-28 04:50:00,223.4,384.01,299.43,468.58
2014-06-28 05:00:00,193.7,830.91,265.08,1396.73
2014-06-28 05:10:00,217.7,686.29,183.96,1188.62
2014-06-28 05:20:00,223.4,419.97,304.29,535.66
