"timestamp","power","fit","lwr","upr"
2014-06-25 09:50:00,472,101.67,-568.04,771.39
2014-06-25 10:00:00,343.9,191.15,-2425.29,2807.6
2014-06-25 10:10:00,348,101.67,-2060.91,2264.26
2014-06-25 10:20:00,1578.8,1368.73,-1890.82,4628.28
2014-06-25 10:30:00,3617.3,3546.43,1465.17,5627.69
2014-06-25 10:40:00,2299.3,693.02,-714.41,2100.45
2014-06-25 10:50:00,345.8,1045.91,-1489.91,3581.74
2014-06-25 11:00:00,338.4,802.04,673.27,930.81
2014-06-25 11:10:00,431.4,1379.4,1249.52,1509.27
2014-06-25 11:20:00,436.5,1154.96,1089.26,1220.66
2014-06-25 11:30:00,376.5,1089.76,1018.32,1161.2
2014-06-25 11:40:00,342.7,2003.83,-8.36,4016.02
2014-06-25 11:50:00,3256.4,2457.96,-194.7,5110.63
2014-06-25 12:00:00,3522.8,828.93,-320.91,1978.77
2014-06-25 12:10:00,478.2,571.82,431.64,711.99
2014-06-25 12:20:00,378.7,597.12,348.34,845.9
2014-06-25 12:30:00,341.8,730.59,452.54,1008.65
2014-06-25 12:40:00,338.9,478.84,161.82,795.86
2014-06-25 12:50:00,473.7,243.39,-66.09,552.86
2014-06-25 13:00:00,724.3,600.87,-457.58,1659.31
2014-06-25 13:10:00,387.5,244.22,-495.66,984.09
2014-06-25 13:20:00,315.1,211.46,-281.64,704.57
2014-06-25 13:30:00,381.4,346.32,100.02,592.62
2014-06-25 13:40:00,514.4,134.8,-150.12,419.71
2014-06-25 13:50:00,498.9,272.86,-567.15,1112.86
2014-06-25 14:00:00,212.6,466.4,-76.04,1008.85
2014-06-25 14:10:00,156.5,593.83,444.44,743.22
2014-06-25 14:20:00,156.7,286,86.96,485.04
2014-06-25 14:30:00,162.6,186.93,-130.89,504.74
2014-06-25 14:40:00,299.7,118.61,-231.62,468.84
2014-06-25 14:50:00,336.9,122.47,-118.73,363.66
2014-06-25 15:00:00,325.1,365.2,123.96,606.44
2014-06-25 15:10:00,283,132.07,-150.76,414.91
2014-06-25 15:20:00,224.7,768.53,580.54,956.52
2014-06-25 15:30:00,227.7,509.76,291.3,728.23
2014-06-25 15:40:00,227.1,736.16,502.34,969.98
2014-06-25 15:50:00,326.3,725.33,490.85,959.8
2014-06-25 16:00:00,317.8,701.9,469.75,934.05
2014-06-25 16:10:00,263.6,632.93,387.48,878.38
2014-06-25 16:20:00,225.5,582.23,291.82,872.64
2014-06-25 16:30:00,223.6,597.66,264.85,930.48
2014-06-25 16:40:00,316.6,589.29,261.09,917.5
2014-06-25 16:50:00,317.7,779.3,625.7,932.9
2014-06-25 17:00:00,258,592.07,486.72,697.43
2014-06-25 17:10:00,415.7,652.69,503.3,802.07
2014-06-25 17:20:00,616.2,858.43,480.9,1235.96
2014-06-25 17:30:00,616.5,414.81,63.85,765.77
2014-06-25 17:40:00,415.2,85.59,-909.01,1080.19
2014-06-25 17:50:00,287.6,87.01,-569.9,743.92
2014-06-25 18:00:00,275.7,43.94,-469.29,557.18
2014-06-25 18:10:00,269.5,101.05,-157.46,359.56
2014-06-25 18:20:00,261.1,101.05,-392.57,594.67
2014-06-25 18:30:00,270.6,101.05,-816.82,1018.92
2014-06-25 18:40:00,337.4,101.05,-546.27,748.37
2014-06-25 18:50:00,333,101.05,-2169.54,2371.64
2014-06-25 19:00:00,324.9,101.05,-2885.77,3087.87
2014-06-25 19:10:00,267.6,101.05,-1755.53,1957.63
2014-06-25 19:20:00,224.4,101.05,-295.38,497.48
2014-06-25 19:30:00,225.7,101.05,-110.35,312.45
2014-06-25 19:40:00,309.7,101.05,-514.96,717.06
2014-06-25 19:50:00,318.6,101.05,-915.95,1118.05
2014-06-25 20:00:00,316,101.05,-579.66,781.76
2014-06-25 20:10:00,228.6,101.05,-142.15,344.25
2014-06-25 20:20:00,224.2,1143.34,-476.08,2762.76
2014-06-25 20:30:00,303.4,2074.32,-623.08,4771.72
2014-06-25 20:40:00,321.3,1992.8,-169.84,4155.45
2014-06-25 20:50:00,296.9,104.67,-1026.38,1235.73
2014-06-25 21:00:00,225,101.05,-1942.32,2144.42
2014-06-25 21:10:00,220.7,101.05,-164.15,366.25
2014-06-25 21:20:00,309.9,942.11,-802.1,2686.32
2014-06-25 21:30:00,317.8,1702.67,-1755.22,5160.55
2014-06-25 21:40:00,317.8,1935.71,-846.31,4717.74
2014-06-25 21:50:00,221.1,1540.36,-1779.83,4860.54
2014-06-25 22:00:00,194.2,987.04,-2544.39,4518.46
2014-06-25 22:10:00,153.7,1602.4,-1883.54,5088.34
2014-06-25 22:20:00,196.9,101.05,-684.62,886.73
2014-06-25 22:30:00,259.7,101.05,-126.54,328.64
2014-06-25 22:40:00,251.5,1337.59,-690.58,3365.75
2014-06-25 22:50:00,381.4,1406.16,-2147.34,4959.67
2014-06-25 23:00:00,183.3,1816.65,-1135.68,4768.98
2014-06-25 23:10:00,2821.9,968.39,-1938.36,3875.14
2014-06-25 23:20:00,1644.2,838.73,-318.64,1996.1
2014-06-25 23:30:00,2264.8,1664.93,-975.4,4305.25
2014-06-25 23:40:00,3869.1,1003.58,-605.41,2612.57
2014-06-25 23:50:00,3481.8,1928.31,-608.67,4465.3
2014-06-26 00:00:00,262,385.44,-1352.22,2123.1
2014-06-26 00:10:00,388.4,638.67,315.5,961.83
2014-06-26 00:20:00,423,546.33,-890.59,1983.25
2014-06-26 00:30:00,420.7,765.08,-1834.8,3364.96
2014-06-26 00:40:00,374.3,975.42,537.52,1413.32
2014-06-26 00:50:00,433,1503.57,344.29,2662.86
2014-06-26 01:00:00,1203.2,4737.74,4376.86,5098.61
2014-06-26 01:10:00,947.9,5070.85,4686.2,5455.5
2014-06-26 01:20:00,2529.3,668.79,346.96,990.61
2014-06-26 01:30:00,9789.2,638.05,289.25,986.86
2014-06-26 01:40:00,6408.4,679.29,364.83,993.76
2014-06-26 01:50:00,5423.4,794.35,534.53,1054.17
2014-06-26 02:00:00,3880.4,787.15,-252.06,1826.36
2014-06-26 02:10:00,1372.1,2268.93,-478.56,5016.43
2014-06-26 02:20:00,565.6,1722.73,-106.72,3552.17
2014-06-26 02:30:00,491.9,601.8,193.51,1010.09
2014-06-26 02:40:00,2996.6,494.96,-2142.12,3132.04
2014-06-26 02:50:00,2392.8,7,-2449.96,2463.96
2014-06-26 03:00:00,362.7,2496.96,-149.05,5142.97
2014-06-26 03:10:00,3551.2,1423.83,-2100.24,4947.9
2014-06-26 03:20:00,3009.5,2606.83,-427.37,5641.02
2014-06-26 03:30:00,502.9,3386.23,356.83,6415.62
2014-06-26 03:40:00,562.6,2992.4,145.25,5839.55
2014-06-26 03:50:00,454.7,481.95,-2629.36,3593.25
2014-06-26 04:00:00,398.2,2939.54,-65.78,5944.86
2014-06-26 04:10:00,3500.2,1639.19,-1479.73,4758.1
2014-06-26 04:20:00,3100.1,1490.39,-1850.77,4831.54
2014-06-26 04:30:00,492.5,547.58,-2469.14,3564.31
2014-06-26 04:40:00,3480.2,4102.61,848.46,7356.77
2014-06-26 04:50:00,3454.5,2315.18,-1088.07,5718.44
2014-06-26 05:00:00,3443.8,2498.31,-639.02,5635.64
2014-06-26 05:10:00,331.5,2848.01,-111.82,5807.84
2014-06-26 05:20:00,253.9,2835.16,-90.67,5760.99
2014-06-26 05:30:00,255.9,3580.57,148.66,7012.48
2014-06-26 05:40:00,280.5,554.76,-2414.44,3523.97
2014-06-26 05:50:00,354.5,593.14,-1887.59,3073.86
2014-06-26 06:00:00,351.6,101.91,-2568.57,2772.39
2014-06-26 06:10:00,340.1,1.47,-2618.25,2621.18
2014-06-26 06:20:00,460.3,604.31,-1934.41,3143.03
2014-06-26 06:30:00,702.9,607.78,-2584.11,3799.68
2014-06-26 06:40:00,701.6,1421.19,-1054.55,3896.93
2014-06-26 06:50:00,534.4,224.52,-2923.74,3372.78
2014-06-26 07:00:00,371.7,280.22,-2795.45,3355.89
2014-06-26 07:10:00,360.7,101.91,-1779.08,1982.9
2014-06-26 07:20:00,354.3,101.91,15.19,188.63
2014-06-26 07:30:00,346.6,584.71,-1066.13,2235.55
2014-06-26 07:40:00,342.2,101.91,-2459.83,2663.64
2014-06-26 07:50:00,344.7,1364.03,206.93,2521.13
2014-06-26 08:00:00,343.5,2660.74,-510.4,5831.88
2014-06-26 08:10:00,338.8,2558.6,-372.47,5489.68
2014-06-26 08:20:00,288.3,3100.61,485.36,5715.87
2014-06-26 08:30:00,243.1,322.39,-2451.18,3095.96
2014-06-26 08:40:00,243.7,101.91,-2824.55,3028.37
2014-06-26 08:50:00,340.4,101.91,-1948.04,2151.86
2014-06-26 09:00:00,337.7,101.91,-2484.36,2688.17
2014-06-26 09:10:00,331.8,1168.35,-945.99,3282.7
2014-06-26 09:20:00,243,101.91,1.88,201.94
2014-06-26 09:30:00,240,101.91,18.69,185.13
2014-06-26 09:40:00,288.8,101.91,-3.49,207.3
2014-06-26 09:50:00,340.1,3666.15,1422.18,5910.13
2014-06-26 10:00:00,342,5217.69,1999.04,8436.33
2014-06-26 10:10:00,316,478.35,-1509.98,2466.68
2014-06-26 10:20:00,238.4,101.91,-3168.46,3372.28
2014-06-26 10:30:00,238.9,384.27,-1702.95,2471.49
2014-06-26 10:40:00,243.3,101.91,-0.44,204.26
2014-06-26 10:50:00,296.6,101.91,0.3,203.52
2014-06-26 11:00:00,2228.2,101.91,-0.27,204.09
2014-06-26 11:10:00,3467.8,101.91,35.52,168.3
2014-06-26 11:20:00,3364.4,101.91,43.78,160.04
2014-06-26 11:30:00,3328.6,101.91,9.94,193.88
2014-06-26 11:40:00,2725.5,536.02,-1519.59,2591.63
2014-06-26 11:50:00,337,2031.34,-943.81,5006.49
2014-06-26 12:00:00,333.1,2318.57,-173.81,4810.95
2014-06-26 12:10:00,277.6,724.95,537.83,912.08
2014-06-26 12:20:00,252.1,374.45,136.47,612.43
2014-06-26 12:30:00,336.1,74.63,-192.85,342.1
2014-06-26 12:40:00,400.7,12.61,-295.71,320.94
2014-06-26 12:50:00,427.3,873.17,590.59,1155.75
2014-06-26 13:00:00,441.8,1139.04,93.09,2184.99
2014-06-26 13:10:00,295.3,639.19,394.38,884
2014-06-26 13:20:00,430.4,165.76,-114.96,446.49
2014-06-26 13:30:00,637.9,501.36,310.44,692.28
2014-06-26 13:40:00,542.6,1181.73,980.09,1383.37
2014-06-26 13:50:00,496.9,636.92,320.49,953.35
2014-06-26 14:00:00,282,538.27,283.26,793.27
2014-06-26 14:10:00,317.6,533.93,311.9,755.97
2014-06-26 14:20:00,268.5,241.76,34.39,449.12
2014-06-26 14:30:00,267.7,122.14,-267.69,511.96
2014-06-26 14:40:00,277.9,106.85,-234.74,448.44
2014-06-26 14:50:00,351.5,195.87,-25.94,417.69
2014-06-26 15:00:00,344.9,882,834.84,929.15
2014-06-26 15:10:00,309.5,111.33,-34.43,257.09
2014-06-26 15:20:00,226.4,63.43,-146.9,273.76
2014-06-26 15:30:00,216.7,31.18,-209.85,272.2
2014-06-26 15:40:00,216.8,175.91,-82.21,434.02
2014-06-26 15:50:00,273.5,168.04,-65.47,401.55
2014-06-26 16:00:00,300.6,172.91,-58.62,404.45
2014-06-26 16:10:00,262.3,150.4,-109.08,409.89
2014-06-26 16:20:00,172.1,102.46,-218.21,423.12
2014-06-26 16:30:00,170.9,102.46,-252.1,457.01
2014-06-26 16:40:00,171.8,205.42,-121.54,532.38
2014-06-26 16:50:00,220.1,653.89,502.33,805.44
2014-06-26 17:00:00,270.3,544.04,413.31,674.77
2014-06-26 17:10:00,265.5,353.52,222.29,484.76
2014-06-26 17:20:00,192.3,1079.73,698.85,1460.61
2014-06-26 17:30:00,171.5,470.9,115.69,826.1
2014-06-26 17:40:00,173.8,750.03,-228.34,1728.4
2014-06-26 17:50:00,193.9,685.04,24.55,1345.54
2014-06-26 18:00:00,277.7,556.28,290.96,821.61
2014-06-26 18:10:00,266.2,860.24,619.32,1101.16
2014-06-26 18:20:00,224.2,544.54,38.45,1050.63
2014-06-26 18:30:00,173.1,566.1,-362.02,1494.21
2014-06-26 18:40:00,168.9,921.09,275.76,1566.41
2014-06-26 18:50:00,171.6,579.17,-1689.4,2847.74
2014-06-26 19:00:00,261.9,1072.14,-1912.49,4056.76
2014-06-26 19:10:00,271.4,464.49,-1403.58,2332.57
2014-06-26 19:20:00,253.9,697.64,272.66,1122.62
2014-06-26 19:30:00,170.4,787.34,544.57,1030.1
2014-06-26 19:40:00,170.8,504.78,-103.78,1113.34
2014-06-26 19:50:00,171.3,207.6,-797.43,1212.62
2014-06-26 20:00:00,226.6,457.15,-211.23,1125.53
2014-06-26 20:10:00,270.9,819.65,568.06,1071.25
2014-06-26 20:20:00,268.7,571.03,-901.93,2043.99
2014-06-26 20:30:00,194.6,445.66,-2415.76,3307.09
2014-06-26 20:40:00,168.8,1289.73,-677.1,3256.56
2014-06-26 20:50:00,170.9,472.6,-660.75,1605.96
2014-06-26 21:00:00,183.7,537.98,-1072.59,2148.54
2014-06-26 21:10:00,271.2,578.78,302.61,854.94
2014-06-26 21:20:00,268.4,219.64,-1223.18,1662.47
2014-06-26 21:30:00,242.9,788.24,-2647.38,4223.85
2014-06-26 21:40:00,167.5,1430.83,-1306.32,4167.99
2014-06-26 21:50:00,172.7,568.44,-2757.95,3894.84
2014-06-26 22:00:00,171.6,161.34,-3597.23,3919.9
2014-06-26 22:10:00,228.9,503.43,-3017.91,4024.76
2014-06-26 22:20:00,269.5,742.24,-58.34,1542.81
2014-06-26 22:30:00,278.3,741.23,523.54,958.92
2014-06-26 22:40:00,494,1268.93,-755.44,3293.29
2014-06-26 22:50:00,3837.9,2598.42,-912.21,6109.05
2014-06-26 23:00:00,993.9,2174.84,-994.79,5344.46
2014-06-26 23:10:00,856.2,567.65,-2500.43,3635.73
2014-06-26 23:20:00,636,1266.94,272.66,2261.21
2014-06-26 23:30:00,530,1091.2,-1328.72,3511.11
2014-06-26 23:40:00,598.9,104.76,-2698.18,2907.7
2014-06-26 23:50:00,588.1,104.76,-2388.27,2597.79
2014-06-27 00:00:00,300.7,1621.41,-116.25,3359.07
2014-06-27 00:10:00,5546.6,1097.57,774.4,1420.73
2014-06-27 00:20:00,5847.8,2744.1,1307.18,4181.02
2014-06-27 00:30:00,4694.9,2669.68,69.8,5269.56
2014-06-27 00:40:00,2900.7,2099.17,1661.27,2537.06
2014-06-27 00:50:00,1588.9,2377.16,1217.88,3536.44
2014-06-27 01:00:00,580.7,2155.72,1794.85,2516.6
2014-06-27 01:10:00,397,2419.61,2034.96,2804.26
2014-06-27 01:20:00,398.1,974.33,652.5,1296.16
2014-06-27 01:30:00,333.4,1389.83,1041.03,1738.64
2014-06-27 01:40:00,301.6,1361.93,1047.47,1676.4
2014-06-27 01:50:00,302,862.13,602.31,1121.95
2014-06-27 02:00:00,406.5,1903.14,863.93,2942.35
2014-06-27 02:10:00,398.3,2428.72,-318.77,5176.22
2014-06-27 02:20:00,394.3,2333.96,504.52,4163.41
2014-06-27 02:30:00,334.1,1732.69,1324.4,2140.98
2014-06-27 02:40:00,299.3,1319.99,-1317.09,3957.07
2014-06-27 02:50:00,301.6,2400.57,-56.39,4857.52
2014-06-27 03:00:00,374.1,2642.92,-3.09,5288.94
2014-06-27 03:10:00,3723.3,1053.97,-2470.09,4578.04
2014-06-27 03:20:00,2055.5,3211.99,177.8,6246.19
2014-06-27 03:30:00,509,3271.32,241.92,6300.71
2014-06-27 03:40:00,419.5,1618.94,-1228.21,4466.09
2014-06-27 03:50:00,408.4,102.98,-3008.32,3214.28
2014-06-27 04:00:00,425.9,102.98,-2902.34,3108.3
2014-06-27 04:10:00,3778.7,1413.99,-1704.93,4532.9
2014-06-27 04:20:00,4085.5,1334.42,-2006.74,4675.57
2014-06-27 04:30:00,4090,547.55,-2469.17,3564.28
2014-06-27 04:40:00,3804.9,1670.64,-1583.51,4924.8
2014-06-27 04:50:00,3713.8,3320.72,-82.54,6723.97
2014-06-27 05:00:00,3832.3,680.23,-2457.1,3817.56
2014-06-27 05:10:00,3206.5,1094.34,-1865.49,4054.17
2014-06-27 05:20:00,413.8,802.25,-2123.57,3728.08
2014-06-27 05:30:00,421.1,2165.51,-1266.4,5597.42
2014-06-27 05:40:00,331.7,3448.83,479.63,6418.03
2014-06-27 05:50:00,322,2771.95,291.23,5252.68
2014-06-27 06:00:00,315.5,654.67,-2015.99,3325.33
2014-06-27 06:10:00,366.9,726.62,-1895.12,3348.37
2014-06-27 06:20:00,420.1,96.91,-2426.18,2620
2014-06-27 06:30:00,413.6,641.32,-1819.92,3102.56
2014-06-27 06:40:00,359.7,466,-2025.39,2957.39
2014-06-27 06:50:00,316.7,380.92,-2707.77,3469.6
2014-06-27 07:00:00,313.6,420.72,-2650.34,3491.78
2014-06-27 07:10:00,327.6,1178.6,-701.16,3058.35
2014-06-27 07:20:00,417.3,601.63,514.9,688.36
2014-06-27 07:30:00,500.5,266.98,-1384.79,1918.75
2014-06-27 07:40:00,1182.9,291.35,-2272.37,2855.07
2014-06-27 07:50:00,804.6,510.8,220.1,801.5
2014-06-27 08:00:00,499.7,340.66,-2387.1,3068.41
2014-06-27 08:10:00,356.7,71.59,-2878.92,3022.1
2014-06-27 08:20:00,1215.9,96.91,-2529.34,2723.16
2014-06-27 08:30:00,2562.2,494.9,-2306.37,3296.16
2014-06-27 08:40:00,3972.6,460.08,-2494.57,3414.73
2014-06-27 08:50:00,3448.7,905.13,-1169.41,2979.67
2014-06-27 09:00:00,693.9,307.51,-2321.1,2936.12
2014-06-27 09:10:00,557.3,534.06,-1603.7,2671.82
2014-06-27 09:20:00,497.3,1528.05,1398.07,1658.03
2014-06-27 09:30:00,339.7,1793.05,1675.46,1910.64
2014-06-27 09:40:00,337.2,2026.7,1919.58,2133.82
2014-06-27 09:50:00,306.7,621.56,-1652.7,2895.82
2014-06-27 10:00:00,322.6,263.2,-2318.37,2844.77
2014-06-27 10:10:00,1378.2,96.91,-1810.75,2004.57
2014-06-27 10:20:00,3547.5,162.08,-3124.11,3448.27
2014-06-27 10:30:00,3614.5,1233.45,-867.01,3333.91
2014-06-27 10:40:00,3615.2,2090.21,1968.65,2211.78
2014-06-27 10:50:00,3583.6,2194.15,2092.94,2295.35
2014-06-27 11:00:00,1943.7,1147.05,-419.86,2713.95
2014-06-27 11:10:00,369.1,945.77,-1613.5,3505.05
2014-06-27 11:20:00,366.5,1119.94,-1356.79,3596.66
2014-06-27 11:30:00,403.8,1031.63,-1427.55,3490.81
2014-06-27 11:40:00,461.5,96.91,-2036.36,2230.18
2014-06-27 11:50:00,461.6,96.91,-2887.04,3080.86
2014-06-27 12:00:00,401.9,291.79,-2208.18,2791.77
2014-06-27 12:10:00,362.6,215.32,19.21,411.43
2014-06-27 12:20:00,337.2,195.92,-72.34,464.19
2014-06-27 12:30:00,300.2,271.63,-2.62,545.87
2014-06-27 12:40:00,386.8,330.48,36.75,624.21
2014-06-27 12:50:00,393.8,238.81,-27.45,505.08
2014-06-27 13:00:00,783.3,339.34,-709.9,1388.59
2014-06-27 13:10:00,1029.8,224.36,-53.91,502.63
2014-06-27 13:20:00,5909,321.29,69.46,573.12
2014-06-27 13:30:00,4642.4,278.9,52.92,504.88
2014-06-27 13:40:00,448.4,259.34,33.18,485.5
2014-06-27 13:50:00,301.2,278.68,-38.41,595.78
2014-06-27 14:00:00,319.2,195.38,-13.98,404.73
2014-06-27 14:10:00,308.6,161.86,-38.82,362.55
2014-06-27 14:20:00,516.7,234.84,23.54,446.13
2014-06-27 14:30:00,669.5,313.33,-95.24,721.91
2014-06-27 14:40:00,669.2,506.43,144.66,868.2
2014-06-27 14:50:00,360.6,528.11,317.25,738.98
2014-06-27 15:00:00,334.6,506.21,465.6,546.82
2014-06-27 15:10:00,324.8,543.39,401.8,684.98
2014-06-27 15:20:00,315.6,504.76,279.8,729.71
2014-06-27 15:30:00,309.9,493.78,235.19,752.37
2014-06-27 15:40:00,311.7,492.05,214.8,769.3
2014-06-27 15:50:00,305.3,517.52,273.4,761.64
2014-06-27 16:00:00,277.7,531.87,297.57,766.17
2014-06-27 16:10:00,239.9,489.13,241.53,736.73
2014-06-27 16:20:00,221.1,184.26,-104.23,472.74
2014-06-27 16:30:00,141.9,215.55,-82,513.1
2014-06-27 16:40:00,143.2,226.89,-49.06,502.84
2014-06-27 16:50:00,197.1,245.04,129.09,360.99
2014-06-27 17:00:00,238.8,251.41,160.48,342.34
2014-06-27 17:10:00,239.1,262.26,113.47,411.06
2014-06-27 17:20:00,228.5,180.07,-269.72,629.86
2014-06-27 17:30:00,222.7,194.42,-156.08,544.91
2014-06-27 17:40:00,219.2,211.45,-2.65,425.55
2014-06-27 17:50:00,218.3,246.13,103.14,389.11
2014-06-27 18:00:00,314.5,100.63,-169.18,370.44
2014-06-27 18:10:00,309.4,276.51,30.16,522.86
2014-06-27 18:20:00,302,201.48,-315.82,718.77
2014-06-27 18:30:00,223.4,119.93,-831.44,1071.29
2014-06-27 18:40:00,208.8,214.22,-460.3,888.74
2014-06-27 18:50:00,206.7,127.36,-2161.91,2416.63
2014-06-27 19:00:00,275.2,854.54,-2133.78,3842.85
2014-06-27 19:10:00,305.2,692.01,-1178.04,2562.05
2014-06-27 19:20:00,304,464.8,16.77,912.83
2014-06-27 19:30:00,250.1,599.02,312.48,885.55
2014-06-27 19:40:00,208.8,567.8,-77.25,1212.85
2014-06-27 19:50:00,240.3,1163.88,122.1,2205.66
2014-06-27 20:00:00,391.7,622.41,-69.8,1314.62
2014-06-27 20:10:00,518.8,628.88,368.65,889.1
2014-06-27 20:20:00,435,1125.31,-369.27,2619.89
2014-06-27 20:30:00,372.8,2801.72,24.94,5578.5
2014-06-27 20:40:00,368.8,2396.61,338.22,4455
2014-06-27 20:50:00,275,616.19,399.77,832.61
2014-06-27 21:00:00,271,604.85,336.91,872.79
2014-06-27 21:10:00,351.1,637.08,418.88,855.27
2014-06-27 21:20:00,483.9,116.51,-1370.56,1603.58
2014-06-27 21:30:00,484.2,100.93,-2724.38,2926.25
2014-06-27 21:40:00,538.4,100.93,-2725.43,2927.29
2014-06-27 21:50:00,527.9,137.59,-2683.73,2958.9
2014-06-27 22:00:00,766.8,100.93,-2731.86,2933.72
2014-06-27 22:10:00,512.6,4.9,-2797.13,2806.93
2014-06-27 22:20:00,409.7,131.56,-703.86,966.98
2014-06-27 22:30:00,3091.5,639.12,495.01,783.23
2014-06-27 22:40:00,1653.8,254.77,-400.23,909.76
2014-06-27 22:50:00,633.8,992.75,-2861.25,4846.75
2014-06-27 23:00:00,609.8,864.15,-2301.51,4029.82
2014-06-27 23:10:00,786.1,424.69,-1845.96,2695.35
2014-06-27 23:20:00,651.6,46.58,-952.87,1046.04
2014-06-27 23:30:00,710.5,752.08,-1762.3,3266.46
2014-06-27 23:40:00,1554.9,389.23,-2498.64,3277.1
2014-06-27 23:50:00,3136.5,165.14,-2309.54,2639.83
2014-06-28 00:00:00,1900.7,1181.89,-643.76,3007.54
2014-06-28 00:10:00,1185.6,3322.55,-862.32,7507.42
2014-06-28 00:20:00,483.1,3099.62,-1173.36,7372.6
2014-06-28 00:30:00,771.7,2147.87,-1745.55,6041.3
2014-06-28 00:40:00,330.5,1809.54,-190.46,3809.55
2014-06-28 00:50:00,371.4,3211.03,1939.9,4482.16
2014-06-28 01:00:00,325.8,176.04,-194.09,546.17
2014-06-28 01:10:00,274.5,565.6,188.39,942.8
2014-06-28 01:20:00,206.9,1126.22,807.26,1445.18
2014-06-28 01:30:00,224.4,1501.95,1152.18,1851.71
2014-06-28 01:40:00,262.6,1414.13,1094.5,1733.75
2014-06-28 01:50:00,305.4,1181.37,916.94,1445.8
2014-06-28 02:00:00,261.7,2589.62,1568.95,3610.3
2014-06-28 02:10:00,250.2,2718.84,-17.08,5454.76
2014-06-28 02:20:00,164,2732.48,913.86,4551.1
2014-06-28 02:30:00,166.4,3396.44,2985.58,3807.31
2014-06-28 02:40:00,254.2,3643.2,3175.47,4110.92
