"timestamp","power","fit","lwr","upr"
2014-06-26 04:30:00,346.2,1681.44,1522.83,1840.04
2014-06-26 04:40:00,338.9,1757.92,1611.91,1903.93
2014-06-26 04:50:00,201.5,1673.7,1592.72,1754.67
2014-06-26 05:00:00,198,1372,-532.64,3276.63
2014-06-26 05:10:00,333.7,1413.15,-587.08,3413.37
2014-06-26 05:20:00,331.1,1292.18,1125.26,1459.1
2014-06-26 05:30:00,294.4,2123.24,1819.36,2427.13
2014-06-26 05:40:00,193.7,1889.45,1682.08,2096.81
2014-06-26 05:50:00,1778.7,807.24,-852.35,2466.83
2014-06-26 06:00:00,2688.9,1549.6,-582.88,3682.07
2014-06-26 06:10:00,928.3,1908.47,-178.13,3995.06
2014-06-26 06:20:00,248,861.24,-69.49,1791.96
2014-06-26 06:30:00,196.4,311.81,-1755.7,2379.33
2014-06-26 06:40:00,262.3,139.73,-1962.73,2242.19
2014-06-26 06:50:00,328.7,696.33,-158.86,1551.52
2014-06-26 07:00:00,326.9,639.37,470.96,807.78
2014-06-26 07:10:00,196.1,394.21,199.26,589.16
2014-06-26 07:20:00,191.6,101.07,-8.36,210.49
2014-06-26 07:30:00,309.6,159.35,29.18,289.52
2014-06-26 07:40:00,326.4,308.26,190.6,425.92
2014-06-26 07:50:00,275.4,684.53,499.43,869.64
2014-06-26 08:00:00,191.8,257.37,68.75,445.99
2014-06-26 08:10:00,227.9,453.06,112.25,793.88
2014-06-26 08:20:00,327.3,227.95,106.16,349.74
2014-06-26 08:30:00,326.1,203.05,73.17,332.92
2014-06-26 08:40:00,216.8,662.9,463.54,862.27
2014-06-26 08:50:00,191.1,614.02,448.25,779.78
2014-06-26 09:00:00,282.2,374.98,253.36,496.6
2014-06-26 09:10:00,327.1,112.57,-31.76,256.9
2014-06-26 09:20:00,294.3,1048.72,-243.17,2340.61
2014-06-26 09:30:00,191.4,1766.53,-78.02,3611.08
2014-06-26 09:40:00,201.2,566.19,344.67,787.71
2014-06-26 09:50:00,328.8,192.53,41.58,343.48
2014-06-26 10:00:00,326.9,100.15,-54.86,255.16
2014-06-26 10:10:00,235,133.24,-15.96,282.45
2014-06-26 10:20:00,192,401.42,239.79,563.06
2014-06-26 10:30:00,258.9,445.28,290.26,600.29
2014-06-26 10:40:00,326.7,435.83,279.86,591.79
2014-06-26 10:50:00,309.2,125.66,-25.1,276.42
2014-06-26 11:00:00,192.4,109.42,-57.96,276.79
2014-06-26 11:10:00,191.8,620.25,477.4,763.11
2014-06-26 11:20:00,319.4,346.33,187.59,505.07
2014-06-26 11:30:00,328,581.98,412.59,751.36
2014-06-26 11:40:00,249.5,100.15,-31.27,231.58
2014-06-26 11:50:00,187.5,100.15,-77.14,277.44
2014-06-26 12:00:00,230.7,1089.26,-347.62,2526.14
2014-06-26 12:10:00,400.5,453.39,-1522.29,2429.07
2014-06-26 12:20:00,462.1,275.68,-720.15,1271.5
2014-06-26 12:30:00,323.3,469.14,302.06,636.22
2014-06-26 12:40:00,502.3,857.15,-1414.72,3129.02
2014-06-26 12:50:00,467.6,100.12,-1921.29,2121.54
2014-06-26 13:00:00,1015.4,100.12,-1103.58,1303.83
2014-06-26 13:10:00,441.1,772.94,392.01,1153.87
2014-06-26 13:20:00,392.7,301.99,-110.72,714.69
2014-06-26 13:30:00,350.6,187.49,-120.3,495.27
2014-06-26 13:40:00,352.4,340.57,-248.56,929.69
2014-06-26 13:50:00,278,500.97,-1927.44,2929.38
2014-06-26 14:00:00,221.5,132.4,-291.66,556.47
2014-06-26 14:10:00,292.2,264.38,-51.4,580.16
2014-06-26 14:20:00,370.1,347.61,-1156.85,1852.07
2014-06-26 14:30:00,399.9,1302.09,-1628.01,4232.19
2014-06-26 14:40:00,360.6,2403.55,-3487.18,8294.28
2014-06-26 14:50:00,265.2,2274.17,-2117.18,6665.51
2014-06-26 15:00:00,179.5,1370.35,-1646.04,4386.74
2014-06-26 15:10:00,243.4,199.21,-907.19,1305.61
2014-06-26 15:20:00,299.6,142.99,-756.43,1042.4
2014-06-26 15:30:00,208.7,77.45,-674.93,829.82
2014-06-26 15:40:00,206.5,100.12,-1984.97,2185.22
2014-06-26 15:50:00,350.4,100.12,-2040.31,2240.56
2014-06-26 16:00:00,224.5,1019.34,-801.97,2840.66
2014-06-26 16:10:00,233.3,2966.21,-15.19,5947.61
2014-06-26 16:20:00,222.4,3209.68,420.33,5999.02
2014-06-26 16:30:00,213.3,2286.92,-390.14,4963.97
2014-06-26 16:40:00,225,315.82,-686.26,1317.89
2014-06-26 16:50:00,152.2,85.37,-56.25,227
2014-06-26 17:00:00,95.4,100.12,-2081.1,2281.34
2014-06-26 17:10:00,145.2,942.19,-1564.39,3448.77
2014-06-26 17:20:00,235.5,2478.11,-732.19,5688.41
2014-06-26 17:30:00,225.6,2967.85,682.22,5253.47
2014-06-26 17:40:00,126.1,268.66,-1577.8,2115.12
2014-06-26 17:50:00,75,134.32,-1992.16,2260.79
2014-06-26 18:00:00,140.5,2068.15,-55.23,4191.53
2014-06-26 18:10:00,231.8,2260.62,132.51,4388.73
2014-06-26 18:20:00,217.5,100.38,-888.11,1088.88
2014-06-26 18:30:00,120.4,1821.46,-575.64,4218.56
2014-06-26 18:40:00,95.4,69.82,-2883.11,3022.76
2014-06-26 18:50:00,157.9,531.94,-1695.61,2759.49
2014-06-26 19:00:00,214.1,1302.51,-1393.27,3998.29
2014-06-26 19:10:00,216.3,2118.48,139.94,4097.03
2014-06-26 19:20:00,79.6,2724.2,306.56,5141.83
2014-06-26 19:30:00,76.2,2427.81,-425.42,5281.05
2014-06-26 19:40:00,200.3,1535.53,-1472.48,4543.55
2014-06-26 19:50:00,217.8,806.2,-2492.75,4105.15
2014-06-26 20:00:00,167.6,100.38,-1026.81,1227.58
2014-06-26 20:10:00,94,3010.17,-1806.75,7827.09
2014-06-26 20:20:00,114.8,3081.42,-1066.02,7228.86
2014-06-26 20:30:00,223.6,2764.43,60.13,5468.73
2014-06-26 20:40:00,226.5,1545.95,-1496.68,4588.57
2014-06-26 20:50:00,136.4,2039.69,-1186.7,5266.08
2014-06-26 21:00:00,97.1,806.93,-1964.69,3578.56
2014-06-26 21:10:00,2874.8,1071.7,-503.21,2646.61
2014-06-26 21:20:00,2920.8,638.98,-528.3,1806.26
2014-06-26 21:30:00,2888.8,68.82,-648.61,786.24
2014-06-26 21:40:00,2743.5,2168.7,185.87,4151.53
2014-06-26 21:50:00,1820.3,932.4,-1811.34,3676.14
2014-06-26 22:00:00,197.9,1971.94,-754.26,4698.14
2014-06-26 22:10:00,224.3,3643.56,-311.93,7599.05
2014-06-26 22:20:00,162.2,4111.7,712.74,7510.66
2014-06-26 22:30:00,83.9,4462.82,760.98,8164.67
2014-06-26 22:40:00,264,2759.4,-574.8,6093.59
2014-06-26 22:50:00,2862.6,3933.54,1255.17,6611.91
2014-06-26 23:00:00,2873.2,3515.71,819.83,6211.6
2014-06-26 23:10:00,2766,3043.28,805.05,5281.51
2014-06-26 23:20:00,351.5,3541.3,1692.3,5390.3
2014-06-26 23:30:00,153.1,2581.81,566.05,4597.57
2014-06-26 23:40:00,207.9,4015.24,1676.5,6353.98
2014-06-26 23:50:00,172.1,4304.35,2425.6,6183.09
2014-06-27 00:00:00,85.4,3174.38,-1309.29,7658.05
2014-06-27 00:10:00,205.1,2166.33,-2466.55,6799.21
2014-06-27 00:20:00,2193.7,2148.53,-1505.33,5802.39
2014-06-27 00:30:00,2975.3,2118.48,-1025.47,5262.43
2014-06-27 00:40:00,1726,2139.88,-797.89,5077.65
2014-06-27 00:50:00,297.8,1633.52,-830.5,4097.54
2014-06-27 01:00:00,938.7,3921.62,2240.36,5602.88
2014-06-27 01:10:00,3054.7,2691.94,124.04,5259.85
2014-06-27 01:20:00,2944.8,1697.46,-3767.87,7162.78
2014-06-27 01:30:00,2077.3,2261.61,-1754.65,6277.88
2014-06-27 01:40:00,339.1,1122.14,-3298.63,5542.91
2014-06-27 01:50:00,412.9,1184.65,-1644.83,4014.13
2014-06-27 02:00:00,803.1,2632.25,-1355.86,6620.37
2014-06-27 02:10:00,2862.4,2401.47,-2088.64,6891.59
2014-06-27 02:20:00,2862.5,2989.5,-1990.2,7969.2
2014-06-27 02:30:00,2156.1,2607.8,-1187.99,6403.58
2014-06-27 02:40:00,328.4,841.95,684.28,999.63
2014-06-27 02:50:00,332,1608.73,1436.96,1780.49
2014-06-27 03:00:00,306.1,1575.64,1039.73,2111.56
2014-06-27 03:10:00,187.1,1073.88,-867.89,3015.65
2014-06-27 03:20:00,231.4,2399.51,44.37,4754.65
2014-06-27 03:30:00,359.5,2771.89,304.65,5239.12
2014-06-27 03:40:00,381.2,2215.63,1673.25,2758.01
2014-06-27 03:50:00,379.8,1124.57,-383.91,2633.05
2014-06-27 04:00:00,261.9,1848.45,-318.11,4015
2014-06-27 04:10:00,240,1753.77,237.69,3269.84
2014-06-27 04:20:00,237,902.46,798.51,1006.42
2014-06-27 04:30:00,290.5,1013.27,858,1168.54
2014-06-27 04:40:00,290.7,1323.28,1158.33,1488.22
2014-06-27 04:50:00,167.4,1595.61,1514,1677.22
2014-06-27 05:00:00,152.9,2941.44,1048.58,4834.29
2014-06-27 05:10:00,236.5,2945.38,983.33,4907.44
2014-06-27 05:20:00,289.6,1933.9,1788.83,2078.96
2014-06-27 05:30:00,283.1,936.97,633.8,1240.15
2014-06-27 05:40:00,153,936.99,723.24,1150.74
2014-06-27 05:50:00,152.6,1404.51,-412.45,3221.48
2014-06-27 06:00:00,255.4,1242.46,-1305.69,3790.6
2014-06-27 06:10:00,2037.1,919.2,-1122.24,2960.64
2014-06-27 06:20:00,2685.3,390.21,-544.99,1325.42
2014-06-27 06:30:00,524.9,354.51,-1714.9,2423.92
2014-06-27 06:40:00,153.6,418.22,-1662.21,2498.64
2014-06-27 06:50:00,290.6,346.15,-472.23,1164.52
2014-06-27 07:00:00,288.2,99.93,-71.51,271.37
2014-06-27 07:10:00,211.2,428.98,227.58,630.39
2014-06-27 07:20:00,154,189.13,83.31,294.94
2014-06-27 07:30:00,187.6,298.4,182.23,414.57
2014-06-27 07:40:00,289.8,95.08,31.44,158.71
2014-06-27 07:50:00,288.2,301.34,116.22,486.45
2014-06-27 08:00:00,172.8,236.05,41.82,430.27
2014-06-27 08:10:00,154.3,2289.72,1968.65,2610.79
2014-06-27 08:20:00,225.8,373.27,266.67,479.88
2014-06-27 08:30:00,287.9,291.63,190.38,392.88
2014-06-27 08:40:00,266,363.56,159.35,567.77
2014-06-27 08:50:00,152.8,338.14,166.4,509.88
2014-06-27 09:00:00,152,591.46,505.65,677.26
2014-06-27 09:10:00,265,173.97,48.29,299.65
2014-06-27 09:20:00,292.1,251.26,-1033.91,1536.43
2014-06-27 09:30:00,225.2,647.69,-1214.73,2510.12
2014-06-27 09:40:00,152.1,254.29,30.14,478.44
2014-06-27 09:50:00,167.2,667.18,551.68,782.69
2014-06-27 10:00:00,288.5,70.3,-52,192.61
2014-06-27 10:10:00,286.1,207.49,52.24,362.74
2014-06-27 10:20:00,186,266.12,87.61,444.63
2014-06-27 10:30:00,151.2,748.1,598.19,898.01
2014-06-27 10:40:00,208.9,406.74,262.72,550.76
2014-06-27 10:50:00,290.6,163.31,31.18,295.44
2014-06-27 11:00:00,276.2,201.1,18.56,383.64
2014-06-27 11:10:00,151.8,325.54,168.18,482.89
2014-06-27 11:20:00,152,731.98,573.39,890.57
2014-06-27 11:30:00,249,272.99,118.67,427.31
2014-06-27 11:40:00,285.8,154.39,28.86,279.93
2014-06-27 11:50:00,234.4,122.1,-66.41,310.61
2014-06-27 12:00:00,147.8,309.69,-1125.54,1744.91
2014-06-27 12:10:00,147.5,237.12,-1698.37,2172.6
2014-06-27 12:20:00,332.7,116.48,-826.62,1059.57
2014-06-27 12:30:00,390.9,576.69,433.51,719.88
2014-06-27 12:40:00,323.1,251.58,-1985.09,2488.24
2014-06-27 12:50:00,353.6,261.61,-1709.4,2232.62
2014-06-27 13:00:00,339.9,430.59,-767.65,1628.82
2014-06-27 13:10:00,412.2,539.88,159.65,920.11
2014-06-27 13:20:00,345,536.33,136.79,935.88
2014-06-27 13:30:00,249.4,432.61,124.84,740.39
2014-06-27 13:40:00,247.8,337.07,-257.29,931.42
2014-06-27 13:50:00,1539.1,232.78,-2199.72,2665.28
2014-06-27 14:00:00,2640,252.85,-162.32,668.03
2014-06-27 14:10:00,300.7,366.6,106.1,627.1
2014-06-27 14:20:00,333.3,463.79,-455.83,1383.4
2014-06-27 14:30:00,348.3,522.27,-650.57,1695.11
2014-06-27 14:40:00,471.5,703.18,-2198.95,3605.3
2014-06-27 14:50:00,415,433.82,-2793,3660.63
2014-06-27 15:00:00,410,299.35,-1945.06,2543.77
2014-06-27 15:10:00,661.7,364.54,-658.84,1387.92
2014-06-27 15:20:00,355.9,595.21,-174.35,1364.77
2014-06-27 15:30:00,308.6,231,-394.39,856.4
2014-06-27 15:40:00,294.5,369.45,-2022.68,2761.58
2014-06-27 15:50:00,295.9,156.04,-2343.57,2655.64
2014-06-27 16:00:00,329.7,79.71,-2179.76,2339.18
2014-06-27 16:10:00,272.6,277.52,-2601.24,3156.28
2014-06-27 16:20:00,250,398.04,-2097.79,2893.88
2014-06-27 16:30:00,141.1,416.1,-1708.42,2540.63
2014-06-27 16:40:00,132.7,263.63,97.32,429.94
2014-06-27 16:50:00,275.6,223.51,60.42,386.6
2014-06-27 17:00:00,269.2,117.84,-2176.88,2412.56
2014-06-27 17:10:00,274.9,132.66,-2355.37,2620.7
2014-06-27 17:20:00,205.1,517.8,-2257.66,3293.26
2014-06-27 17:30:00,142.9,459.13,-1907.04,2825.31
2014-06-27 17:40:00,172.1,392.91,-1467.93,2253.75
2014-06-27 17:50:00,280.9,399.38,-1770.78,2569.54
2014-06-27 18:00:00,278.6,700.93,-1454.27,2856.14
2014-06-27 18:10:00,217.5,842.17,-1300.34,2984.68
2014-06-27 18:20:00,144,1747.33,761.8,2732.86
2014-06-27 18:30:00,149.7,1283.73,-1126.12,3693.59
2014-06-27 18:40:00,272.3,730.62,-2265.55,3726.8
2014-06-27 18:50:00,277.1,97.03,-2178.68,2372.74
2014-06-27 19:00:00,216.3,755.78,-1983.82,3495.38
2014-06-27 19:10:00,144.7,122.34,-1949.44,2194.12
2014-06-27 19:20:00,211.1,1990.19,-553.29,4533.67
2014-06-27 19:30:00,283,1576.37,-1384.52,4537.27
2014-06-27 19:40:00,286.6,882.07,-1561.01,3325.16
2014-06-27 19:50:00,212.2,1660.23,-839.84,4160.29
2014-06-27 20:00:00,149.2,1370.25,618.37,2122.13
2014-06-27 20:10:00,188.4,26.45,-4930.16,4983.06
2014-06-27 20:20:00,290.8,163.77,-4133.87,4461.4
2014-06-27 20:30:00,282.3,480.68,-2601.37,3562.73
2014-06-27 20:40:00,1164.3,2516.23,-689.97,5722.44
2014-06-27 20:50:00,3013.5,1560.43,-1405.44,4526.29
2014-06-27 21:00:00,3118.8,1886.7,-293.93,4067.33
2014-06-27 21:10:00,3052.6,2171.37,-113.6,4456.34
2014-06-27 21:20:00,1759.4,2627.92,410.9,4844.94
2014-06-27 21:30:00,345.8,1897.89,-175.25,3971.03
2014-06-27 21:40:00,335.8,2279.94,-251.4,4811.28
2014-06-27 21:50:00,2907.9,1622.69,-508.6,3753.98
2014-06-27 22:00:00,2992.2,1728.17,-432.03,3888.37
2014-06-27 22:10:00,3134.7,1142.16,-3027.61,5311.93
2014-06-27 22:20:00,3078.5,1231.12,-2422.47,4884.72
2014-06-27 22:30:00,3128.3,1138.39,-3064.48,5341.27
2014-06-27 22:40:00,3404.1,1127.09,-2345.22,4599.4
2014-06-27 22:50:00,3164.3,1272.12,-1295.1,3839.34
2014-06-27 23:00:00,2823.1,445.02,-2135.89,3025.92
2014-06-27 23:10:00,454.7,128.18,-2086.88,2343.24
2014-06-27 23:20:00,1743,682.61,-2129.49,3494.71
2014-06-27 23:30:00,3180.4,393.45,-2397.27,3184.17
2014-06-27 23:40:00,3189.8,310.34,-2248.63,2869.32
2014-06-27 23:50:00,3168.3,99.86,-2985.89,3185.61
2014-06-28 00:00:00,1319.7,2653.63,-3023.75,8331
2014-06-28 00:10:00,383.6,2430.3,-2940.91,7801.52
2014-06-28 00:20:00,2824.2,1599.81,-1983.07,5182.69
2014-06-28 00:30:00,3182.2,1175.94,-1880.28,4232.16
2014-06-28 00:40:00,3915.4,475.79,-2236.59,3188.18
2014-06-28 00:50:00,2748.3,675.32,-2190.69,3541.33
2014-06-28 01:00:00,1693,1512.34,-527.21,3551.9
2014-06-28 01:10:00,1584.5,1454.42,-448.65,3357.5
2014-06-28 01:20:00,1513.3,1184.1,-3716.96,6085.17
2014-06-28 01:30:00,1145.8,460.19,-3633.94,4554.31
2014-06-28 01:40:00,1252.8,912.18,-3968.34,5792.7
2014-06-28 01:50:00,1380.7,1241.81,-1466.94,3950.55
2014-06-28 02:00:00,4305,1153.15,-2972.38,5278.68
2014-06-28 02:10:00,4109.9,823.55,-3641.43,5288.54
