"timestamp","power","fit","lwr","upr"
2014-06-25 05:50:00,208.7,1465.29,-346.74,3277.31
2014-06-25 06:00:00,2254.5,3602.73,2169.16,5036.3
2014-06-25 06:10:00,910.2,4980.36,2847.69,7113.03
2014-06-25 06:20:00,1069.2,3855.91,2122.35,5589.46
2014-06-25 06:30:00,2024.9,3686.66,1962.89,5410.44
2014-06-25 06:40:00,337.6,3699.11,1760.72,5637.49
2014-06-25 06:50:00,2317.8,3370.06,2139.12,4601
2014-06-25 07:00:00,473.1,4142.71,2599.97,5685.44
2014-06-25 07:10:00,1646.1,3552.81,2360.01,4745.61
2014-06-25 07:20:00,914.5,3788.51,2657.76,4919.25
2014-06-25 07:30:00,2373.7,4368.34,3187.17,5549.51
2014-06-25 07:40:00,4739.5,3488.7,2041.59,4935.81
2014-06-25 07:50:00,3990,4212.22,3065.78,5358.67
2014-06-25 08:00:00,5041.9,3414.68,1241.51,5587.85
2014-06-25 08:10:00,3561.2,1473.06,-900.26,3846.38
2014-06-25 08:20:00,5341.4,2805.97,-381.8,5993.73
2014-06-25 08:30:00,3526.9,1655.45,-1200.7,4511.59
2014-06-25 08:40:00,5079.1,3946.58,1107.01,6786.15
2014-06-25 08:50:00,3725.9,3931.53,771.02,7092.04
2014-06-25 09:00:00,4635.4,3976.97,1568.18,6385.75
2014-06-25 09:10:00,4048.6,4065.18,595.31,7535.05
2014-06-25 09:20:00,4287.9,1582.6,-1479.9,4645.11
2014-06-25 09:30:00,4283.1,1667.74,-2509.41,5844.9
2014-06-25 09:40:00,4223.6,1400.29,-1428.17,4228.75
2014-06-25 09:50:00,4261.2,1546.61,-2975.62,6068.85
2014-06-25 10:00:00,4244.2,169.59,-2553.57,2892.75
2014-06-25 10:10:00,4437.9,458,-4399.63,5315.64
2014-06-25 10:20:00,4015.9,153.69,-2873.06,3180.44
2014-06-25 10:30:00,2774.1,2773.84,-330.68,5878.36
2014-06-25 10:40:00,1363.4,1328.19,49.15,2607.23
2014-06-25 10:50:00,1233.2,2558.45,778.44,4338.46
2014-06-25 11:00:00,655.5,2729.32,1661.62,3797.02
2014-06-25 11:10:00,1559.9,4006.1,2869.5,5142.7
2014-06-25 11:20:00,857.1,542.08,-868.65,1952.81
2014-06-25 11:30:00,2153.3,2996.9,2246.88,3746.91
2014-06-25 11:40:00,1024.6,1166.06,9.68,2322.45
2014-06-25 11:50:00,1961.7,2392.57,737.2,4047.95
2014-06-25 12:00:00,589.5,1388.73,-19.84,2797.3
2014-06-25 12:10:00,2132,1096.03,322.96,1869.1
2014-06-25 12:20:00,511,1523.52,-217.17,3264.21
2014-06-25 12:30:00,1817.5,788.44,-396.15,1973.03
2014-06-25 12:40:00,206.3,1871.23,767.27,2975.18
2014-06-25 12:50:00,1233.2,841.82,-902.89,2586.53
2014-06-25 13:00:00,209.7,884.49,-117.4,1886.38
2014-06-25 13:10:00,206.7,193.17,-540.93,927.27
2014-06-25 13:20:00,248,301.14,-1137.13,1739.4
2014-06-25 13:30:00,241.3,236.88,-651.9,1125.65
2014-06-25 13:40:00,287.5,511.9,-1108.65,2132.45
2014-06-25 13:50:00,364.3,193.31,-1125.18,1511.8
2014-06-25 14:00:00,468.3,941.58,-101.28,1984.44
2014-06-25 14:10:00,182.7,151.49,-1130.98,1433.95
2014-06-25 14:20:00,150.2,418.42,-26.88,863.72
2014-06-25 14:30:00,279.9,45.04,-1324.81,1414.89
2014-06-25 14:40:00,308.3,288.04,-542.49,1118.58
2014-06-25 14:50:00,297.9,409.69,-1263.47,2082.84
2014-06-25 15:00:00,274,64.68,-2750.82,2880.17
2014-06-25 15:10:00,148.8,320.97,-2043.17,2685.1
2014-06-25 15:20:00,149.1,220.37,-1980.9,2421.64
2014-06-25 15:30:00,274.3,602.53,-3426.15,4631.21
2014-06-25 15:40:00,210.6,430.68,-3389.26,4250.62
2014-06-25 15:50:00,149.8,1088.27,-1957.16,4133.71
2014-06-25 16:00:00,203.7,407.53,-928.98,1744.05
2014-06-25 16:10:00,300.9,1350,-431.28,3131.29
2014-06-25 16:20:00,287.6,326.64,-415.82,1069.11
2014-06-25 16:30:00,160.5,152.92,-654.66,960.51
2014-06-25 16:40:00,149.2,1903.53,-1300.84,5107.89
2014-06-25 16:50:00,222.3,1089.36,-2009.2,4187.93
2014-06-25 17:00:00,256.3,360.38,-1782.86,2503.63
2014-06-25 17:10:00,148.1,1079.41,-29.87,2188.68
2014-06-25 17:20:00,219.4,239.08,-1358.04,1836.19
2014-06-25 17:30:00,396.1,1390.51,-261.47,3042.5
2014-06-25 17:40:00,377.3,100.35,-2358.72,2559.41
2014-06-25 17:50:00,311.9,1547.7,-946.52,4041.92
2014-06-25 18:00:00,297.5,1633.01,-787.16,4053.18
2014-06-25 18:10:00,210.7,1102.81,58.39,2147.23
2014-06-25 18:20:00,211.9,1879.26,-201.79,3960.31
2014-06-25 18:30:00,280,833.3,-1241.95,2908.55
2014-06-25 18:40:00,222.6,1446.26,-750.73,3643.26
2014-06-25 18:50:00,304.8,1230.84,-652.4,3114.08
2014-06-25 19:00:00,1140.7,1614.05,-1706.28,4934.37
2014-06-25 19:10:00,186.8,557.45,-1949.76,3064.67
2014-06-25 19:20:00,1248.7,640.65,-2854.04,4135.34
2014-06-25 19:30:00,229,948.83,-1334.22,3231.88
2014-06-25 19:40:00,325.6,427.61,-2899.94,3755.16
2014-06-25 19:50:00,1349.1,975.43,-4755.38,6706.25
2014-06-25 20:00:00,214.9,1407.23,-1717.13,4531.59
2014-06-25 20:10:00,1386,1066.1,-3348.96,5481.17
2014-06-25 20:20:00,290.9,577.62,-3120.72,4275.96
2014-06-25 20:30:00,1479.4,1710.43,-2306.13,5726.99
2014-06-25 20:40:00,253.7,257.19,-4248.76,4763.14
2014-06-25 20:50:00,1519,1178.97,-3136.8,5494.74
2014-06-25 21:00:00,451.1,936.36,-3202.57,5075.29
2014-06-25 21:10:00,1275.5,1640.64,-2909.08,6190.37
2014-06-25 21:20:00,722.8,1170.83,-1678.27,4019.93
2014-06-25 21:30:00,1181.9,1583.03,-574.85,3740.91
2014-06-25 21:40:00,950.8,581.35,-5078.34,6241.04
2014-06-25 21:50:00,902.4,729.06,-3595.85,5053.97
2014-06-25 22:00:00,1523.8,724.9,-2555.71,4005.52
2014-06-25 22:10:00,547.1,1619.23,-1099.23,4337.68
2014-06-25 22:20:00,1373.2,1315.25,-1290.28,3920.78
2014-06-25 22:30:00,482.5,1400.49,-1429.29,4230.28
2014-06-25 22:40:00,1700.9,1415.98,-277.72,3109.68
2014-06-25 22:50:00,239.8,1717.39,851.79,2582.98
2014-06-25 23:00:00,1906.6,1287.46,-705.61,3280.54
2014-06-25 23:10:00,237.1,1905.28,-589.49,4400.06
2014-06-25 23:20:00,1808.2,1242.75,-1812.15,4297.66
2014-06-25 23:30:00,353.9,2347.79,-171.17,4866.74
2014-06-25 23:40:00,2369.3,901.19,-1981.63,3784.02
2014-06-25 23:50:00,579.7,941.41,-2046.64,3929.45
2014-06-26 00:00:00,2172,2447.84,436.42,4459.26
2014-06-26 00:10:00,534.8,705.53,-2486.06,3897.12
2014-06-26 00:20:00,2346.4,1125.09,-1772.82,4023
2014-06-26 00:30:00,1916.2,2083.26,-578.42,4744.94
2014-06-26 00:40:00,2124,3300.49,267.39,6333.59
2014-06-26 00:50:00,1035.4,2720.79,-1374.83,6816.4
2014-06-26 01:00:00,2727,3011.78,1088.29,4935.28
2014-06-26 01:10:00,1230.6,3079.34,590.64,5568.04
2014-06-26 01:20:00,2500.1,2983.64,645.16,5322.13
2014-06-26 01:30:00,1676,2415.78,192.07,4639.48
2014-06-26 01:40:00,1100.9,1124.7,-687.19,2936.59
2014-06-26 01:50:00,2710.1,1385.48,-1058.84,3829.81
2014-06-26 02:00:00,749.7,2918.3,-85.48,5922.08
2014-06-26 02:10:00,1940.4,2556.66,-2474.96,7588.28
2014-06-26 02:20:00,2001.4,2348.55,-1986.23,6683.32
2014-06-26 02:30:00,1648.2,2783.2,854.66,4711.74
2014-06-26 02:40:00,2794.6,2765.38,-299.81,5830.57
2014-06-26 02:50:00,1328.5,2777.55,1344.97,4210.13
2014-06-26 03:00:00,2178.8,2656.8,566.44,4747.15
2014-06-26 03:10:00,827.6,2572.96,1649.05,3496.86
2014-06-26 03:20:00,1608.1,2684.78,-463.81,5833.36
2014-06-26 03:30:00,1696.5,2603.09,384.15,4822.02
2014-06-26 03:40:00,2048.8,2242.49,701.93,3783.04
2014-06-26 03:50:00,2782.6,2925.97,1286.42,4565.52
2014-06-26 04:00:00,2782.8,2616.84,838.06,4395.62
2014-06-26 04:10:00,2765.1,2032.02,648.16,3415.88
2014-06-26 04:20:00,2759.9,2852.12,902.46,4801.78
2014-06-26 04:30:00,2640,2025.78,208.28,3843.28
2014-06-26 04:40:00,2533.9,2370.52,1258.94,3482.09
2014-06-26 04:50:00,2537.9,2623.4,1749.98,3496.82
2014-06-26 05:00:00,2442.2,2545.92,774.16,4317.69
2014-06-26 05:10:00,2569.8,2333.64,746.97,3920.31
2014-06-26 05:20:00,2495.2,2069.75,231.29,3908.21
2014-06-26 05:30:00,2582.5,1463.53,-243.87,3170.93
2014-06-26 05:40:00,2485.4,2004.11,1097.78,2910.44
2014-06-26 05:50:00,1475.1,2116.44,180.71,4052.18
2014-06-26 06:00:00,2151.3,2589.45,1189.11,3989.79
2014-06-26 06:10:00,1235.4,2619.96,424.85,4815.07
2014-06-26 06:20:00,421.9,2132.79,504.51,3761.07
2014-06-26 06:30:00,2216.5,2970.47,1271.36,4669.58
2014-06-26 06:40:00,279.4,2039.7,143.32,3936.07
2014-06-26 06:50:00,2039.9,1960.62,636.96,3284.27
2014-06-26 07:00:00,671.6,2237.17,728.69,3745.65
2014-06-26 07:10:00,4239.8,2587.31,1394.47,3780.16
2014-06-26 07:20:00,4270.9,2015.07,884.19,3145.96
2014-06-26 07:30:00,4403.1,2541.46,1198.55,3884.36
2014-06-26 07:40:00,4703,3695,125.16,7264.85
2014-06-26 07:50:00,4056.4,4802.27,2271.67,7332.88
2014-06-26 08:00:00,4860.4,3984.92,218.62,7751.22
2014-06-26 08:10:00,3691.6,3024.67,244.81,5804.53
2014-06-26 08:20:00,5168.4,4664.78,471.46,8858.11
2014-06-26 08:30:00,3604.5,3541.16,248.81,6833.52
2014-06-26 08:40:00,5133.1,4963.57,1213.75,8713.38
2014-06-26 08:50:00,3779.7,3183.45,-448.75,6815.65
2014-06-26 09:00:00,4658.9,5192.74,1982.15,8403.32
2014-06-26 09:10:00,3914,3441.05,-562.61,7444.7
2014-06-26 09:20:00,4428.2,4352.46,998.67,7706.24
2014-06-26 09:30:00,4091.1,3786.16,-454.86,8027.18
2014-06-26 09:40:00,4316,4040.74,815.59,7265.89
2014-06-26 09:50:00,4253.1,3858.27,-532.25,8248.78
2014-06-26 10:00:00,4190.9,2655.5,-372.59,5683.58
2014-06-26 10:10:00,4392.4,1941.87,-2302.11,6185.84
2014-06-26 10:20:00,3868.6,1586.42,-1466.65,4639.5
2014-06-26 10:30:00,2419.4,802.84,-1936.64,3542.32
2014-06-26 10:40:00,1015.6,1700.82,422.99,2978.66
2014-06-26 10:50:00,1142.2,2300.36,783.48,3817.23
2014-06-26 11:00:00,623.3,1770.08,778.06,2762.09
2014-06-26 11:10:00,1358.7,2260.66,1348.24,3173.09
2014-06-26 11:20:00,257.4,2056.72,596.3,3517.13
2014-06-26 11:30:00,1499.8,1525.45,288.12,2762.79
2014-06-26 11:40:00,296,1502.27,329.38,2675.16
2014-06-26 11:50:00,1392.1,2393.11,780.6,4005.61
2014-06-26 12:00:00,393.3,484.8,-1020.14,1989.74
2014-06-26 12:10:00,1541,400.73,-1017.31,1818.77
2014-06-26 12:20:00,660.3,588.84,-1381.06,2558.75
2014-06-26 12:30:00,1686.4,90.44,-1285.43,1466.3
2014-06-26 12:40:00,552.3,291.96,-1053.94,1637.86
2014-06-26 12:50:00,1912,349.62,-1407.8,2107.04
2014-06-26 13:00:00,821.7,125.48,-966.25,1217.2
2014-06-26 13:10:00,735.3,34.57,-707.01,776.15
2014-06-26 13:20:00,564.7,173.16,-1368.75,1715.07
2014-06-26 13:30:00,521.9,100.21,-776.59,977.01
2014-06-26 13:40:00,722,148.94,-1533.62,1831.51
2014-06-26 13:50:00,773.7,100.21,-1224.5,1424.92
2014-06-26 14:00:00,1319.6,90.25,-953.98,1134.48
2014-06-26 14:10:00,1134.9,100.21,-1235.13,1435.55
2014-06-26 14:20:00,746.1,221.67,-280.81,724.16
2014-06-26 14:30:00,708.3,107,-1316.59,1530.58
2014-06-26 14:40:00,719.3,74.43,-544.59,693.45
2014-06-26 14:50:00,1023,338.69,-1323.35,2000.73
2014-06-26 15:00:00,711.8,50.89,-2772.67,2874.46
2014-06-26 15:10:00,750.2,462.68,-2078.47,3003.84
2014-06-26 15:20:00,840.2,62.41,-2147.8,2272.62
2014-06-26 15:30:00,832.6,802.37,-3526.23,5130.97
2014-06-26 15:40:00,830.5,635.02,-3273.11,4543.15
2014-06-26 15:50:00,1009.7,729.48,-2515.05,3974.01
2014-06-26 16:00:00,1817.9,76.24,-1300.86,1453.34
2014-06-26 16:10:00,779.9,154,-1456.16,1764.15
2014-06-26 16:20:00,854.6,54.36,-272.71,381.43
2014-06-26 16:30:00,1787.7,256.01,-346.38,858.4
2014-06-26 16:40:00,697.3,180.19,-3051.59,3411.98
2014-06-26 16:50:00,1778.1,195.66,-2995.74,3387.06
2014-06-26 17:00:00,728.5,100.21,-2089.9,2290.32
2014-06-26 17:10:00,1782.3,312.78,-964.96,1590.52
2014-06-26 17:20:00,921.1,100.21,-1537.25,1737.67
2014-06-26 17:30:00,1508.3,886.07,-896.44,2668.58
2014-06-26 17:40:00,1359.7,146.23,-2337.65,2630.11
2014-06-26 17:50:00,1216.5,1141.72,-1330.38,3613.81
2014-06-26 18:00:00,2223.9,951.04,-1344.66,3246.75
2014-06-26 18:10:00,1966.1,1166.88,-203.15,2536.92
2014-06-26 18:20:00,2592.7,953.67,-1037.98,2945.33
2014-06-26 18:30:00,1686.5,1469.93,-836.16,3776.01
2014-06-26 18:40:00,4075.3,316.95,-2023.64,2657.54
2014-06-26 18:50:00,2355.8,1541.45,-304.52,3387.43
2014-06-26 19:00:00,2090.2,172.7,-2947.55,3292.95
2014-06-26 19:10:00,2613.8,1490,-1266.68,4246.69
2014-06-26 19:20:00,558.1,99.05,-3230.19,3428.29
2014-06-26 19:30:00,2672.6,829.34,-1856.89,3515.57
2014-06-26 19:40:00,1369.9,659.96,-2887.64,4207.57
2014-06-26 19:50:00,1449.3,649.08,-4806.44,6104.61
2014-06-26 20:00:00,2631.2,915.62,-2685.39,4516.63
2014-06-26 20:10:00,608.6,419.37,-3901.99,4740.73
2014-06-26 20:20:00,2359.9,501.66,-3608.65,4611.98
2014-06-26 20:30:00,1773.6,64.09,-2901.22,3029.4
2014-06-26 20:40:00,5619.4,885.63,-3468.17,5239.43
2014-06-26 20:50:00,7262.1,99.05,-3340.22,3538.32
2014-06-26 21:00:00,2660.6,1619.13,-938.61,4176.86
2014-06-26 21:10:00,1524.8,518.02,-1575.38,2611.42
2014-06-26 21:20:00,3205.6,1140.74,-1039.55,3321.03
2014-06-26 21:30:00,2093.2,526.09,-1550.05,2602.22
2014-06-26 21:40:00,1311.4,678.91,-4974.71,6332.52
2014-06-26 21:50:00,3061,755.81,-3545.78,5057.41
2014-06-26 22:00:00,2320.1,420.19,-2751.01,3591.38
2014-06-26 22:10:00,3110.5,1113.68,-1670.98,3898.35
2014-06-26 22:20:00,4354.1,769.09,-1906.08,3444.26
2014-06-26 22:30:00,4163.7,740.63,-2108.29,3589.55
2014-06-26 22:40:00,3052.2,741.16,-272.54,1754.85
2014-06-26 22:50:00,3862.1,934.33,136.87,1731.8
2014-06-26 23:00:00,2792.1,113.09,-1799.58,2025.76
2014-06-26 23:10:00,5018.9,958.59,-1782.53,3699.71
2014-06-26 23:20:00,7027.4,702.64,-2249.13,3654.42
2014-06-26 23:30:00,6995.3,849.3,-1917.2,3615.79
2014-06-26 23:40:00,6778.4,841.44,-2023.74,3706.61
2014-06-26 23:50:00,4600.1,1000.96,-2108.31,4110.23
2014-06-27 00:00:00,3119.8,1538.66,-128.59,3205.9
2014-06-27 00:10:00,2850.9,2134.38,-1278.22,5546.97
2014-06-27 00:20:00,666,1310.12,-1613.86,4234.1
2014-06-27 00:30:00,2320.5,2325.26,-179.87,4830.39
2014-06-27 00:40:00,2916.4,1432.14,-1724.44,4588.71
2014-06-27 00:50:00,2859.5,2275.73,-1688.39,6239.85
2014-06-27 01:00:00,724.7,2183.64,319.49,4047.79
2014-06-27 01:10:00,1862.9,2672.84,-35.51,5381.19
2014-06-27 01:20:00,2901,2509.58,227.4,4791.76
2014-06-27 01:30:00,2863,2451.46,251.66,4651.26
2014-06-27 01:40:00,2784.5,2254.06,334.7,4173.41
2014-06-27 01:50:00,2757.3,2014.78,-505.81,4535.38
2014-06-27 02:00:00,1913.5,1133.88,-2683.62,4951.39
2014-06-27 02:10:00,2838.9,1500.62,-3439.74,6440.97
2014-06-27 02:20:00,2647.1,2144.22,-2252.8,6541.23
2014-06-27 02:30:00,985.8,1617.37,-608.71,3843.45
2014-06-27 02:40:00,1179.8,2062.21,-756.31,4880.73
2014-06-27 02:50:00,722.2,2027.74,268.99,3786.49
2014-06-27 03:00:00,656.1,1513.12,-491.02,3517.26
2014-06-27 03:10:00,1587.2,1818.53,-39.29,3676.34
2014-06-27 03:20:00,2993.8,2218.19,-907.73,5344.11
2014-06-27 03:30:00,3101.2,2530.97,144.1,4917.84
2014-06-27 03:40:00,3003.7,2384.35,988.82,3779.87
2014-06-27 03:50:00,2855.3,2871.44,1239.62,4503.26
2014-06-27 04:00:00,1501.9,2678.28,926.85,4429.71
2014-06-27 04:10:00,1513,2219.33,808.06,3630.61
2014-06-27 04:20:00,2905.8,1972.88,1267.7,2678.07
2014-06-27 04:30:00,866.8,2371.8,538.81,4204.78
2014-06-27 04:40:00,1372.6,2193.17,1519.79,2866.54
2014-06-27 04:50:00,2750.1,1972.19,1645.76,2298.62
2014-06-27 05:00:00,2845.5,1962.74,239.64,3685.84
2014-06-27 05:10:00,2724.9,1840.38,1524.28,2156.47
2014-06-27 05:20:00,2462.6,1756.56,-147.45,3660.57
2014-06-27 05:30:00,1202,2633.87,1295.1,3972.64
2014-06-27 05:40:00,2650.4,2375.83,1427.32,3324.34
2014-06-27 05:50:00,2512.5,2605.76,743.1,4468.42
2014-06-27 06:00:00,424.3,3270.02,1882.66,4657.39
2014-06-27 06:10:00,2493.4,2467.92,544.26,4391.59
2014-06-27 06:20:00,1474.9,2377.26,496.03,4258.49
2014-06-27 06:30:00,950.9,2203.43,651.79,3755.08
2014-06-27 06:40:00,2519.9,2381.89,314.44,4449.34
2014-06-27 06:50:00,592.7,2246.38,1042.53,3450.23
2014-06-27 07:00:00,1762.6,1886.21,449.83,3322.58
2014-06-27 07:10:00,1787.8,3932.11,1571.61,6292.6
2014-06-27 07:20:00,748.7,3850.27,848.01,6852.54
2014-06-27 07:30:00,2275.5,4076.47,1538.87,6614.08
2014-06-27 07:40:00,316.3,4380.52,184.7,8576.34
2014-06-27 07:50:00,2137,4137.06,1042.28,7231.83
2014-06-27 08:00:00,782.1,4132.82,-7.87,8273.52
2014-06-27 08:10:00,1330.6,4082.61,1166.5,6998.72
2014-06-27 08:20:00,1171.7,4765.96,525.39,9006.53
2014-06-27 08:30:00,929.5,4067.26,614.71,7519.82
2014-06-27 08:40:00,1693.6,4764.18,881.68,8646.69
2014-06-27 08:50:00,363,3859.81,217.64,7501.97
2014-06-27 09:00:00,1869.6,4736.25,1333.29,8139.22
2014-06-27 09:10:00,361.5,3740.37,-240.31,7721.06
2014-06-27 09:20:00,1964.1,3507.54,178.48,6836.6
2014-06-27 09:30:00,297,3796.77,118.47,7475.07
2014-06-27 09:40:00,2180.3,3801.76,554.3,7049.22
2014-06-27 09:50:00,3764.2,4021.11,305.14,7737.08
2014-06-27 10:00:00,5024.1,3730.36,853.48,6607.24
2014-06-27 10:10:00,3741.4,4260.69,1516.79,7004.59
2014-06-27 10:20:00,4854.9,4484.19,1895.76,7072.63
2014-06-27 10:30:00,2131.7,2522.64,509.62,4535.66
2014-06-27 10:40:00,2249.5,2719.57,1432.93,4006.21
2014-06-27 10:50:00,448.6,2079.9,775.85,3383.96
2014-06-27 11:00:00,1455.1,1620.66,609.37,2631.94
2014-06-27 11:10:00,485.1,1419.19,691.48,2146.9
2014-06-27 11:20:00,1547.9,785.79,-686.35,2257.93
2014-06-27 11:30:00,607.8,3141.18,1850.97,4431.39
2014-06-27 11:40:00,1368.8,580.26,-588.39,1748.91
2014-06-27 11:50:00,771.8,1421.24,-175.57,3018.06
2014-06-27 12:00:00,1718.3,876.61,-583.52,2336.75
2014-06-27 12:10:00,1131.2,1363.79,-142.99,2870.56
2014-06-27 12:20:00,1636.2,857.58,-959.95,2675.11
2014-06-27 12:30:00,961.1,1655.44,198.66,3112.22
2014-06-27 12:40:00,1728.4,1332.2,-58.2,2722.59
2014-06-27 12:50:00,1715.9,1711.46,-167.15,3590.06
2014-06-27 13:00:00,1292.6,973.95,-63.67,2011.56
2014-06-27 13:10:00,458.9,1091.29,361.79,1820.8
2014-06-27 13:20:00,437.9,1323.57,-171.49,2818.64
2014-06-27 13:30:00,647.4,972.74,96.63,1848.84
2014-06-27 13:40:00,593.8,1480.46,-116.99,3077.91
2014-06-27 13:50:00,568.4,1264.68,-28.06,2557.42
2014-06-27 14:00:00,694.8,1437.45,541.1,2333.81
2014-06-27 14:10:00,641.7,1400,15.65,2784.34
2014-06-27 14:20:00,582.1,1301.94,796.26,1807.63
2014-06-27 14:30:00,460,1288.75,-130.02,2707.52
2014-06-27 14:40:00,548.3,1023.06,359.43,1686.69
2014-06-27 14:50:00,532.5,1543.03,-93.87,3179.93
2014-06-27 15:00:00,457.5,1411.95,-1376.55,4200.45
2014-06-27 15:10:00,569.9,1017.6,-1543.48,3578.68
2014-06-27 15:20:00,595.6,1303.66,-905.58,3512.9
2014-06-27 15:30:00,462.1,858.29,-3575.66,5292.24
2014-06-27 15:40:00,661,1056.95,-2847.91,4961.81
2014-06-27 15:50:00,592.9,924.04,-2299.54,4147.63
2014-06-27 16:00:00,1618.1,1518.79,-115.58,3153.17
2014-06-27 16:10:00,601.6,825.55,258.03,1393.06
2014-06-27 16:20:00,1437.5,695.19,184.91,1205.47
2014-06-27 16:30:00,739.9,1264.05,28.28,2499.81
2014-06-27 16:40:00,1584,1545.47,-1611.2,4702.13
2014-06-27 16:50:00,1392,1573.09,-1540.58,4686.76
2014-06-27 17:00:00,2847,1455.33,-680.93,3591.59
2014-06-27 17:10:00,2154.9,1243.33,-94.52,2581.18
2014-06-27 17:20:00,2015.3,1456.53,-137.17,3050.24
2014-06-27 17:30:00,3134.1,771.51,-674.3,2217.32
2014-06-27 17:40:00,783.7,1036.59,-1230.56,3303.74
2014-06-27 17:50:00,2277.8,809.66,-1469.34,3088.65
2014-06-27 18:00:00,5521.2,3400.43,927.94,5872.93
2014-06-27 18:10:00,3532.4,4155.72,2689.49,5621.94
2014-06-27 18:20:00,3252.5,2827.5,426.94,5228.06
2014-06-27 18:30:00,3259,4262.88,2014.06,6511.7
2014-06-27 18:40:00,945.6,4697.02,1379.25,8014.79
2014-06-27 18:50:00,5623.3,5065.05,3182.53,6947.56
2014-06-27 19:00:00,5932.2,3702.69,678.72,6726.66
2014-06-27 19:10:00,3540.7,2599.57,-204.23,5403.37
2014-06-27 19:20:00,3806.9,2967.36,-569.23,6503.95
2014-06-27 19:30:00,2835.4,3218.13,486.1,5950.16
2014-06-27 19:40:00,5007.9,4627.67,1315.02,7940.31
2014-06-27 19:50:00,6040.6,2514.45,-3034.98,8063.89
2014-06-27 20:00:00,2576.2,2531.4,-1056.63,6119.42
2014-06-27 20:10:00,1859.4,2587.58,-1675.69,6850.84
2014-06-27 20:20:00,3023.6,3181.85,-929.22,7292.92
2014-06-27 20:30:00,2993,3820.46,944.12,6696.81
2014-06-27 20:40:00,3072.9,2817.08,-2094.07,7728.22
2014-06-27 20:50:00,3130.9,1549.05,-3931.93,7030.04
2014-06-27 21:00:00,1484.6,3267.06,736.46,5797.66
2014-06-27 21:10:00,3030.1,1707.03,-49.86,3463.92
2014-06-27 21:20:00,3054.7,4650.33,2113.6,7187.06
2014-06-27 21:30:00,1052.6,1936.83,39.72,3833.93
2014-06-27 21:40:00,1658.4,2823.3,-2853.59,8500.19
2014-06-27 21:50:00,2829.7,2114.84,-2110.16,6339.84
2014-06-27 22:00:00,2449.9,3200.76,101.74,6299.78
2014-06-27 22:10:00,1172.6,1672.03,-1250.29,4594.35
2014-06-27 22:20:00,347.5,2535.46,-717.06,5787.97
2014-06-27 22:30:00,1707.9,2112.97,-1370.42,5596.36
2014-06-27 22:40:00,378.9,2602.6,979.94,4225.25
2014-06-27 22:50:00,1669.1,3359.48,791.41,5927.55
2014-06-27 23:00:00,623.6,2593.35,505.62,4681.09
2014-06-27 23:10:00,2309.5,4216.55,316.35,8116.75
2014-06-27 23:20:00,1234.6,1198.42,-3825.1,6221.94
2014-06-27 23:30:00,2386.3,5363.34,165.09,10561.6
2014-06-27 23:40:00,3074.6,1532.05,-3135.86,6199.97
2014-06-27 23:50:00,1528.1,3324.57,-639.44,7288.58
2014-06-28 00:00:00,3503,2164.44,352.6,3976.27
