"timestamp","power","fit","lwr","upr"
2014-06-25 13:10:00,79.8,365.45,-128.93,859.83
2014-06-25 13:20:00,418.7,786.59,316.13,1257.05
2014-06-25 13:30:00,625.7,185.56,-383.43,754.54
2014-06-25 13:40:00,121.7,502.46,34.39,970.53
2014-06-25 13:50:00,106.4,804.81,149.03,1460.58
2014-06-25 14:00:00,407.9,417.43,-45.98,880.83
2014-06-25 14:10:00,537.7,28.21,-16.75,73.17
2014-06-25 14:20:00,60.2,719.34,333.17,1105.51
2014-06-25 14:30:00,108.9,594.79,128.13,1061.44
2014-06-25 14:40:00,113.8,230.94,-173.99,635.86
2014-06-25 14:50:00,88.9,422.65,383.55,461.75
2014-06-25 15:00:00,693.3,64.71,-1.05,130.48
2014-06-25 15:10:00,125.9,290.88,228.78,352.98
2014-06-25 15:20:00,111.3,892.28,198.83,1585.73
2014-06-25 15:30:00,82.4,361.82,50.53,673.11
2014-06-25 15:40:00,63.6,346.04,285.66,406.43
2014-06-25 15:50:00,110.7,322.09,266.3,377.89
2014-06-25 16:00:00,110.9,78.4,21.93,134.87
2014-06-25 16:10:00,72.1,184.09,-459.81,827.99
2014-06-25 16:20:00,72.9,892.98,403.23,1382.74
2014-06-25 16:30:00,109.8,910.06,121.35,1698.78
2014-06-25 16:40:00,110,141.64,-159.31,442.59
2014-06-25 16:50:00,52.5,370.41,-485.23,1226.05
2014-06-25 17:00:00,91.9,945.99,212.75,1679.23
2014-06-25 17:10:00,109.8,305.98,37.41,574.55
2014-06-25 17:20:00,88,130.86,-135.03,396.75
2014-06-25 17:30:00,56.6,240.06,-674.56,1154.68
2014-06-25 17:40:00,109.2,416.31,-593.58,1426.19
2014-06-25 17:50:00,109.5,50.13,-219.83,320.1
2014-06-25 18:00:00,57.5,79.21,-899.12,1057.55
2014-06-25 18:10:00,86.6,53.52,-1320.55,1427.58
2014-06-25 18:20:00,610.1,599.54,-382.45,1581.53
2014-06-25 18:30:00,1377.7,50.11,-1024.08,1124.29
2014-06-25 18:40:00,122.6,104.68,-714.11,923.48
2014-06-25 18:50:00,967.3,104.68,-839.51,1048.88
2014-06-25 19:00:00,162.6,975.7,203.33,1748.06
2014-06-25 19:10:00,120.1,73.66,-635.99,783.31
2014-06-25 19:20:00,912.8,104.68,-1335.53,1544.9
2014-06-25 19:30:00,149.4,104.68,-725.07,934.44
2014-06-25 19:40:00,131.6,104.68,-561.33,770.69
2014-06-25 19:50:00,824.6,18.69,-774.15,811.53
2014-06-25 20:00:00,231.4,104.68,-578.12,787.49
2014-06-25 20:10:00,136.9,92.37,-801.78,986.51
2014-06-25 20:20:00,80.3,426.05,369.64,482.46
2014-06-25 20:30:00,1012.5,104.68,-948.75,1158.12
2014-06-25 20:40:00,99.3,283.47,-4.39,571.33
2014-06-25 20:50:00,44.3,239.43,-340.5,819.36
2014-06-25 21:00:00,1077.2,68.35,-519.37,656.07
2014-06-25 21:10:00,117.8,588.96,-9.13,1187.05
2014-06-25 21:20:00,45.4,129.6,-911.2,1170.39
2014-06-25 21:30:00,131.6,960.43,54.74,1866.12
2014-06-25 21:40:00,841.7,104.68,-486.37,695.74
2014-06-25 21:50:00,48.6,181.66,-238.92,602.25
2014-06-25 22:00:00,109.1,1067.35,308.62,1826.09
2014-06-25 22:10:00,98.4,404.1,-646.65,1454.85
2014-06-25 22:20:00,833.7,858.56,-297.95,2015.07
2014-06-25 22:30:00,114.3,397.78,-370.73,1166.3
2014-06-25 22:40:00,92.5,900.96,259.97,1541.95
2014-06-25 22:50:00,231,652.69,-343.39,1648.76
2014-06-25 23:00:00,670,104.68,-565.41,774.78
2014-06-25 23:10:00,83.4,937.92,100.58,1775.25
2014-06-25 23:20:00,71.4,817.42,210.56,1424.28
2014-06-25 23:30:00,915.7,768.96,-9.55,1547.48
2014-06-25 23:40:00,116.8,787.86,-167.91,1743.62
2014-06-25 23:50:00,125.9,1194.77,427.21,1962.33
2014-06-26 00:00:00,330.7,135.41,-493.27,764.08
2014-06-26 00:10:00,690.4,820.58,-131.05,1772.21
2014-06-26 00:20:00,124.9,102.1,-197.18,401.38
2014-06-26 00:30:00,142.2,686.96,-270.26,1644.18
2014-06-26 00:40:00,65,59.96,-375.29,495.22
2014-06-26 00:50:00,907.7,190.74,-448.9,830.37
2014-06-26 01:00:00,137.7,1069.55,-81.53,2220.63
2014-06-26 01:10:00,63.4,611.15,-92.96,1315.27
2014-06-26 01:20:00,148.1,213.31,-570.08,996.7
2014-06-26 01:30:00,893.9,928.76,177.95,1679.57
2014-06-26 01:40:00,78.3,628.52,-30.73,1287.78
2014-06-26 01:50:00,136.8,327.67,-367.5,1022.85
2014-06-26 02:00:00,135.3,1238.96,574.74,1903.19
2014-06-26 02:10:00,83.7,979.95,221.72,1738.18
2014-06-26 02:20:00,873.1,282.33,-321.27,885.94
2014-06-26 02:30:00,178.5,525.33,-129.16,1179.81
2014-06-26 02:40:00,93.5,719.34,-7.55,1446.24
2014-06-26 02:50:00,52,360.84,-171.95,893.63
2014-06-26 03:00:00,109.9,55.29,-120.8,231.38
2014-06-26 03:10:00,109.6,334.91,-426.59,1096.41
2014-06-26 03:20:00,758.5,1256.06,667.93,1844.19
2014-06-26 03:30:00,106.1,139.62,-121.27,400.52
2014-06-26 03:40:00,108.8,102.1,-423.45,627.64
2014-06-26 03:50:00,49.2,254.99,-383.5,893.48
2014-06-26 04:00:00,94.5,789.99,174.74,1405.24
2014-06-26 04:10:00,108.6,272.5,-181.35,726.36
2014-06-26 04:20:00,51.4,115.85,-208.35,440.04
2014-06-26 04:30:00,784.6,308.67,-436.19,1053.52
2014-06-26 04:40:00,132.9,1405.12,746.4,2063.84
2014-06-26 04:50:00,53.3,35.55,-49.15,120.26
2014-06-26 05:00:00,90.1,49.58,-514.72,613.88
2014-06-26 05:10:00,108.3,6.94,-327.04,340.92
2014-06-26 05:20:00,52.3,561.12,-130.98,1253.21
2014-06-26 05:30:00,91.6,784.49,181.04,1387.94
2014-06-26 05:40:00,820.4,135.28,-81.3,351.87
2014-06-26 05:50:00,47.8,325.71,-116.56,767.99
2014-06-26 06:00:00,95.6,281.85,-221.96,785.66
2014-06-26 06:10:00,108,122.32,-615.31,859.94
2014-06-26 06:20:00,40.2,437.8,385.18,490.42
2014-06-26 06:30:00,103.5,617.54,-65.55,1300.63
2014-06-26 06:40:00,108.5,297.68,115.61,479.76
2014-06-26 06:50:00,35,384.39,-285.33,1054.11
2014-06-26 07:00:00,583.3,103.66,-523.14,730.46
2014-06-26 07:10:00,866.3,363.84,-57.87,785.54
2014-06-26 07:20:00,40.1,613.05,-50.46,1276.56
2014-06-26 07:30:00,41,320.48,-209.94,850.9
2014-06-26 07:40:00,164.5,302.36,-304.89,909.62
2014-06-26 07:50:00,202.9,103.66,-199.8,407.12
2014-06-26 08:00:00,114.9,297.04,-376.54,970.63
2014-06-26 08:10:00,114.6,210.82,157.55,264.08
2014-06-26 08:20:00,748.3,695.24,120.86,1269.62
2014-06-26 08:30:00,230.3,374.89,-212.07,961.85
2014-06-26 08:40:00,64.9,414.27,15.81,812.73
2014-06-26 08:50:00,94.6,150.09,-376.81,676.98
2014-06-26 09:00:00,119.1,329.65,-411.84,1071.14
2014-06-26 09:10:00,51.5,431.9,36.96,826.84
2014-06-26 09:20:00,99.4,108.77,-271.98,489.52
2014-06-26 09:30:00,113.8,16.66,-298.6,331.92
2014-06-26 09:40:00,42.6,42.24,-409.94,494.43
2014-06-26 09:50:00,561,405.51,-211.65,1022.66
2014-06-26 10:00:00,358.2,352.84,73.01,632.68
2014-06-26 10:10:00,35.1,384.61,-2.3,771.52
2014-06-26 10:20:00,110.3,101.36,-537.36,740.08
2014-06-26 10:30:00,108,257.82,-335.11,850.75
2014-06-26 10:40:00,36.7,425.8,-107.72,959.31
2014-06-26 10:50:00,109.6,230.84,154.67,307.01
2014-06-26 11:00:00,99.7,706.33,429.92,982.73
2014-06-26 11:10:00,44.4,410.22,-301.29,1121.74
2014-06-26 11:20:00,109.4,319.22,-233.6,872.03
2014-06-26 11:30:00,1128.4,103.66,-68.37,275.7
2014-06-26 11:40:00,390.3,142.64,-539.56,824.83
2014-06-26 11:50:00,440.8,105.26,-602.73,813.25
2014-06-26 12:00:00,400.7,291.21,-318.62,901.05
2014-06-26 12:10:00,106.8,443.14,-212.11,1098.4
2014-06-26 12:20:00,229.1,42.79,-605.89,691.47
2014-06-26 12:30:00,737.8,299.78,-296.56,896.12
2014-06-26 12:40:00,112.1,272.66,-335.55,880.87
2014-06-26 12:50:00,185.6,411.51,-16.94,839.97
2014-06-26 13:00:00,187.5,208.98,-336.79,754.74
2014-06-26 13:10:00,864.7,157.22,-331.52,645.96
2014-06-26 13:20:00,104.5,307.14,-160.45,774.72
2014-06-26 13:30:00,123.6,567.05,-16.55,1150.64
2014-06-26 13:40:00,105.6,66.86,-371.53,505.26
2014-06-26 13:50:00,42.5,651.88,-4.7,1308.46
2014-06-26 14:00:00,571.4,161.23,-288.6,611.07
2014-06-26 14:10:00,307.4,129.9,-256.17,515.98
2014-06-26 14:20:00,55.2,179.02,-215.98,574.02
2014-06-26 14:30:00,88.5,17.2,-435.27,469.68
2014-06-26 14:40:00,108.9,22.47,-375.32,420.26
2014-06-26 14:50:00,62.2,291.67,255.13,328.2
2014-06-26 15:00:00,81.6,224.96,-279.13,729.04
2014-06-26 15:10:00,109,332.03,263.4,400.66
2014-06-26 15:20:00,64,405.21,-285.02,1095.43
2014-06-26 15:30:00,80.5,124.03,-180.69,428.74
2014-06-26 15:40:00,109.5,380.72,322.01,439.43
2014-06-26 15:50:00,63.4,264.23,204.25,324.21
2014-06-26 16:00:00,81,239.18,178.63,299.73
2014-06-26 16:10:00,1181.2,202.58,-447.56,852.72
2014-06-26 16:20:00,452,151.81,-329.61,633.24
2014-06-26 16:30:00,419.3,450.25,-337.08,1237.57
2014-06-26 16:40:00,234.7,134.41,-165.91,434.74
2014-06-26 16:50:00,928,140.72,-712.51,993.95
2014-06-26 17:00:00,65.7,475.47,-262.1,1213.04
2014-06-26 17:10:00,137.1,167.99,-103.03,439
2014-06-26 17:20:00,140.9,143.86,96.51,191.22
2014-06-26 17:30:00,966.1,504.05,-307.13,1315.23
2014-06-26 17:40:00,146.1,116.91,25.35,208.46
2014-06-26 17:50:00,145.8,149.14,108.92,189.37
2014-06-26 18:00:00,74.7,512.08,-445.6,1469.76
2014-06-26 18:10:00,1013.8,361.49,-1041.83,1764.82
2014-06-26 18:20:00,115.4,369.32,-527.39,1266.03
2014-06-26 18:30:00,44.6,227.84,-1046.58,1502.26
2014-06-26 18:40:00,112.1,369.12,-293.5,1031.75
2014-06-26 18:50:00,424.3,58.6,-979.16,1096.37
2014-06-26 19:00:00,531.5,572.78,-192.73,1338.3
2014-06-26 19:10:00,110.9,103.47,-480.2,687.14
2014-06-26 19:20:00,81.4,400.27,-979.01,1779.55
2014-06-26 19:30:00,69.6,191.03,-628.72,1010.79
2014-06-26 19:40:00,1292.5,492.25,-189.88,1174.37
2014-06-26 19:50:00,304.3,103.47,-711.83,918.77
2014-06-26 20:00:00,71.8,103.47,-567.65,774.6
2014-06-26 20:10:00,331.1,242.39,-642.45,1127.24
2014-06-26 20:20:00,800.4,102.96,35.3,170.62
2014-06-26 20:30:00,79.8,646.87,-436.12,1729.86
2014-06-26 20:40:00,546.1,52.93,-5.48,111.34
2014-06-26 20:50:00,536.8,215.04,-409.68,839.76
2014-06-26 21:00:00,120.7,426.99,-374.34,1228.33
2014-06-26 21:10:00,135.6,52.51,-7.07,112.08
2014-06-26 21:20:00,1021,67.97,-971.84,1107.78
2014-06-26 21:30:00,80.7,811.25,-96.07,1718.56
2014-06-26 21:40:00,130.3,402.45,-211.16,1016.06
2014-06-26 21:50:00,928.3,112.01,-335.1,559.11
2014-06-26 22:00:00,52.7,815.31,64.86,1565.76
2014-06-26 22:10:00,110.8,271.07,-790.73,1332.86
2014-06-26 22:20:00,1003.9,634.85,-528.59,1798.28
2014-06-26 22:30:00,81.1,722.83,-21.85,1467.5
2014-06-26 22:40:00,410.3,512.16,-139.77,1164.1
2014-06-26 22:50:00,613.1,706.66,-252.75,1666.07
2014-06-26 23:00:00,64.9,323.33,-347.6,994.26
2014-06-26 23:10:00,216.1,553.74,-296.35,1403.82
2014-06-26 23:20:00,818.6,150.74,-456.15,757.64
2014-06-26 23:30:00,56.1,149.47,-692.67,991.6
2014-06-26 23:40:00,163.3,374.54,-579.71,1328.79
2014-06-26 23:50:00,876.1,134.66,-618.83,888.15
2014-06-27 00:00:00,43,384.81,88.89,680.73
2014-06-27 00:10:00,100.8,265.08,-544.09,1074.26
2014-06-27 00:20:00,109,77.12,-211.48,365.71
2014-06-27 00:30:00,35,241.72,-706.47,1189.91
2014-06-27 00:40:00,109.3,150.91,-299.44,601.25
2014-06-27 00:50:00,100.2,612.9,-116.85,1342.65
2014-06-27 01:00:00,44.6,473.23,-411.2,1357.66
2014-06-27 01:10:00,109.5,476.45,-39.57,992.47
2014-06-27 01:20:00,86,384.62,-349.14,1118.37
2014-06-27 01:30:00,59.5,320.27,-353.53,994.07
2014-06-27 01:40:00,110.5,175.55,-464.62,815.72
2014-06-27 01:50:00,68.9,2.77,-467.38,472.93
2014-06-27 02:00:00,76,116.11,-498.47,730.68
2014-06-27 02:10:00,110.1,95.9,-485.96,677.76
2014-06-27 02:20:00,958.5,26.95,-684.11,738.02
2014-06-27 02:30:00,866.3,99.9,-469.79,669.58
2014-06-27 02:40:00,155.8,102.08,-462.23,666.39
2014-06-27 02:50:00,858,91.44,-456.97,639.85
2014-06-27 03:00:00,129.7,397.71,222.5,572.92
2014-06-27 03:10:00,149.7,173.5,-559.2,906.21
2014-06-27 03:20:00,159.2,484.93,-116,1085.85
2014-06-27 03:30:00,754.1,175.1,-85.38,435.57
2014-06-27 03:40:00,109.1,9.71,-122.12,141.54
2014-06-27 03:50:00,71.7,247.27,-497.82,992.36
2014-06-27 04:00:00,72.5,277.29,-346.83,901.41
2014-06-27 04:10:00,852.4,82.6,-325.02,490.22
2014-06-27 04:20:00,55.3,321.78,262.43,381.13
2014-06-27 04:30:00,88.2,359.12,-368.29,1086.52
2014-06-27 04:40:00,108.9,301.59,-341.18,944.36
2014-06-27 04:50:00,35,385.4,307.32,463.48
2014-06-27 05:00:00,728.9,404.89,378.13,431.66
2014-06-27 05:10:00,224,61.88,-271.62,395.38
2014-06-27 05:20:00,41.1,155.45,-529.14,840.05
2014-06-27 05:30:00,109.1,258.18,-337.88,854.25
2014-06-27 05:40:00,82.4,776.64,171.42,1381.86
2014-06-27 05:50:00,61.7,141.93,-274.02,557.88
2014-06-27 06:00:00,380.2,297.29,-237.04,831.62
2014-06-27 06:10:00,520.8,102.66,-635.49,840.8
2014-06-27 06:20:00,84.5,102.66,38.98,166.33
2014-06-27 06:30:00,108.9,197.43,-285.89,680.75
2014-06-27 06:40:00,35,324.88,136.66,513.1
2014-06-27 06:50:00,109.2,229.89,-475.82,935.59
2014-06-27 07:00:00,100.9,102.66,-496.45,701.77
2014-06-27 07:10:00,776.8,116.41,-578.15,810.96
2014-06-27 07:20:00,109.3,102.66,44.33,160.99
2014-06-27 07:30:00,76.9,826.72,257.32,1396.12
2014-06-27 07:40:00,66.9,405.44,-172.35,983.23
2014-06-27 07:50:00,109.1,26.76,-236.08,289.61
2014-06-27 08:00:00,51.9,74.32,-574.84,723.47
2014-06-27 08:10:00,92.2,23.99,-38.63,86.61
2014-06-27 08:20:00,178.8,312.63,-241.82,867.08
2014-06-27 08:30:00,757.2,504.47,-262.96,1271.91
2014-06-27 08:40:00,108.9,378.37,-22.83,779.56
2014-06-27 08:50:00,92.3,547.19,358.92,735.47
2014-06-27 09:00:00,51.8,271.69,-441.88,985.26
2014-06-27 09:10:00,109.3,24.69,-110.67,160.04
2014-06-27 09:20:00,66,469,-114.26,1052.27
2014-06-27 09:30:00,78.4,460.25,171.97,748.52
2014-06-27 09:40:00,317.7,104.33,52.69,155.96
2014-06-27 09:50:00,561.4,472.53,-186.11,1131.17
2014-06-27 10:00:00,106.4,102.66,-203.42,408.73
2014-06-27 10:10:00,102,205.58,-388.39,799.54
2014-06-27 10:20:00,42.2,102.66,-444.14,649.46
2014-06-27 10:30:00,109.5,666.02,290.54,1041.49
2014-06-27 10:40:00,74.6,435.5,-96.52,967.52
2014-06-27 10:50:00,69.6,35.09,19.46,50.72
2014-06-27 11:00:00,160.3,29.89,-16.13,75.91
2014-06-27 11:10:00,731.6,297.67,-470.88,1066.22
2014-06-27 11:20:00,96.8,862.21,326.66,1397.77
2014-06-27 11:30:00,109.2,205.94,-603.66,1015.54
2014-06-27 11:40:00,35,520.85,-49.78,1091.48
2014-06-27 11:50:00,109.6,144.58,-313.96,603.13
2014-06-27 12:00:00,83.5,708.59,141.64,1275.54
2014-06-27 12:10:00,61.1,1024.06,370.57,1677.54
2014-06-27 12:20:00,275.3,789.52,155.89,1423.16
2014-06-27 12:30:00,770.6,283.23,-382.61,949.08
2014-06-27 12:40:00,131,686.03,72.67,1299.39
2014-06-27 12:50:00,118.7,537.61,317.42,757.8
2014-06-27 13:00:00,40,179.94,-373.64,733.52
2014-06-27 13:10:00,114.6,508.86,-172.19,1189.9
2014-06-27 13:20:00,100,236.67,-246.38,719.72
2014-06-27 13:30:00,55.3,670.13,86.56,1253.69
2014-06-27 13:40:00,750.9,336.47,-99.41,772.34
2014-06-27 13:50:00,188.3,191.56,-495.12,878.25
2014-06-27 14:00:00,79.9,751.13,256.98,1245.29
2014-06-27 14:10:00,113.6,902.47,498.2,1306.73
2014-06-27 14:20:00,43.8,392.2,-10.66,795.07
2014-06-27 14:30:00,108,103.29,-331.99,538.57
2014-06-27 14:40:00,105.9,103.29,-294.38,500.96
2014-06-27 14:50:00,45.1,237.17,194.54,279.79
2014-06-27 15:00:00,113.2,1024.07,522.46,1525.69
2014-06-27 15:10:00,77.7,268.75,199.99,337.51
2014-06-27 15:20:00,72.2,103.08,-583.94,790.1
2014-06-27 15:30:00,112.3,145.36,-160.82,451.54
2014-06-27 15:40:00,50.6,346.63,287.72,405.54
2014-06-27 15:50:00,98.2,111.79,69.89,153.7
2014-06-27 16:00:00,112.9,187.18,130.3,244.05
2014-06-27 16:10:00,37.3,845.61,-150.62,1841.85
2014-06-27 16:20:00,112.3,145.41,-329.38,620.21
2014-06-27 16:30:00,92.4,309.52,-452.49,1071.53
2014-06-27 16:40:00,57.4,201.61,-84.54,487.77
2014-06-27 16:50:00,112.8,555.05,-432.81,1542.91
2014-06-27 17:00:00,68.8,168.08,-579.4,915.57
2014-06-27 17:10:00,81.2,176.25,-79.46,431.96
2014-06-27 17:20:00,1236.5,352.68,288.59,416.77
2014-06-27 17:30:00,1269.3,634.7,-275.09,1544.49
2014-06-27 17:40:00,452.6,76.16,9.41,142.91
2014-06-27 17:50:00,1401.7,202.39,144.56,260.23
2014-06-27 18:00:00,444.3,364.98,-643.93,1373.9
2014-06-27 18:10:00,380.6,315.32,-405.9,1036.54
2014-06-27 18:20:00,741.7,197.49,-784.65,1179.64
2014-06-27 18:30:00,1021.1,396.42,-652.25,1445.09
2014-06-27 18:40:00,1476.3,424.95,-426.26,1276.16
2014-06-27 18:50:00,1515,102.08,-533.18,737.34
2014-06-27 19:00:00,411.8,535.37,-193.57,1264.31
2014-06-27 19:10:00,1498.4,371.38,-364.35,1107.12
2014-06-27 19:20:00,523.8,750.27,-708.78,2209.31
2014-06-27 19:30:00,1088.8,731.18,-117.32,1579.67
2014-06-27 19:40:00,338.5,422.69,-402.79,1248.17
2014-06-27 19:50:00,1187.9,786.06,26.56,1545.55
2014-06-27 20:00:00,543,430.85,174.36,687.33
2014-06-27 20:10:00,1127.6,509.01,-348.84,1366.86
2014-06-27 20:20:00,293.7,585.5,31.02,1139.98
2014-06-27 20:30:00,90.9,200.61,-784.47,1185.69
2014-06-27 20:40:00,138.3,276.43,-124.14,676.99
2014-06-27 20:50:00,144.7,548.24,63.03,1033.46
2014-06-27 21:00:00,82.1,102.08,-685.81,889.98
2014-06-27 21:10:00,154.6,367.33,-214.87,949.54
2014-06-27 21:20:00,118,736.01,-269.4,1741.43
2014-06-27 21:30:00,99.7,657.71,-244.25,1559.67
2014-06-27 21:40:00,147.9,434.38,-232.14,1100.9
2014-06-27 21:50:00,325.6,420.2,-257.73,1098.12
2014-06-27 22:00:00,835.2,595.09,-170.48,1360.67
2014-06-27 22:10:00,146.7,452.11,-319.92,1224.13
2014-06-27 22:20:00,87.7,298.81,-546.64,1144.25
2014-06-27 22:30:00,986.1,495.96,-187.88,1179.81
2014-06-27 22:40:00,144.3,528.57,-30.38,1087.53
2014-06-27 22:50:00,588.5,593.46,203.92,983
2014-06-27 23:00:00,551.3,711.97,-3.87,1427.81
2014-06-27 23:10:00,134.4,734.9,-84.29,1554.09
2014-06-27 23:20:00,43.1,587.51,-22.75,1197.77
2014-06-27 23:30:00,634.2,347.55,-401.52,1096.61
2014-06-27 23:40:00,427.8,703.05,-166.71,1572.81
2014-06-27 23:50:00,56,585.97,-49.19,1221.13
2014-06-28 00:00:00,114.5,245.95,-116.42,608.32
2014-06-28 00:10:00,111.7,418,-392.71,1228.71
2014-06-28 00:20:00,995.1,419.32,-181.1,1019.74
2014-06-28 00:30:00,146.2,393.61,-558.48,1345.69
2014-06-28 00:40:00,96.4,105.61,-160.58,371.8
2014-06-28 00:50:00,937,549.01,-267.21,1365.22
2014-06-28 01:00:00,149.5,47.45,-689.5,784.39
2014-06-28 01:10:00,106.4,105.61,-97.29,308.52
2014-06-28 01:20:00,157.6,303.3,-537.01,1143.61
2014-06-28 01:30:00,1033.7,868.55,223.12,1513.98
2014-06-28 01:40:00,88.1,56.86,-26.55,140.26
2014-06-28 01:50:00,140.1,51.37,-433.85,536.58
2014-06-28 02:00:00,170.5,275.4,-499.54,1050.34
2014-06-28 02:10:00,890.4,107.05,39.65,174.44
2014-06-28 02:20:00,104.3,363.51,-478.69,1205.71
2014-06-28 02:30:00,143,142.92,-510.76,796.6
2014-06-28 02:40:00,104.9,105.61,-71.3,282.53
2014-06-28 02:50:00,827.3,135,-606.24,876.24
2014-06-28 03:00:00,143.5,57.54,-289.7,404.79
2014-06-28 03:10:00,95.9,105.61,-533.87,745.09
2014-06-28 03:20:00,112.4,105.61,-500.74,711.96
2014-06-28 03:30:00,919.3,171.38,-381.42,724.18
2014-06-28 03:40:00,78.8,341.69,-151.87,835.25
2014-06-28 03:50:00,123.9,105.61,-381.54,592.76
2014-06-28 04:00:00,140.4,77.51,-534.37,689.39
2014-06-28 04:10:00,667.8,112.19,-546.72,771.1
2014-06-28 04:20:00,315.5,123.82,-87.12,334.76
2014-06-28 04:30:00,134.2,604.37,-64.54,1273.28
2014-06-28 04:40:00,45.8,72.99,-530.33,676.31
2014-06-28 04:50:00,108.9,199.23,113.44,285.01
2014-06-28 05:00:00,810.7,143.15,-372.86,659.17
2014-06-28 05:10:00,96.4,11.67,-339.01,362.35
2014-06-28 05:20:00,108.6,176.53,-462.03,815.1
