"timestamp","power","fit","lwr","upr"
2014-06-25 06:30:00,1231.5,1154.23,236.19,2072.27
2014-06-25 06:40:00,1379.8,1250.03,375.93,2124.13
2014-06-25 06:50:00,1380.6,1168.88,-84.88,2422.64
2014-06-25 07:00:00,1304.8,1298.9,219.43,2378.36
2014-06-25 07:10:00,1353.7,1266.09,-138.86,2671.04
2014-06-25 07:20:00,1406.4,290.07,-869.53,1449.68
2014-06-25 07:30:00,313.3,1095.98,973.67,1218.28
2014-06-25 07:40:00,88,964.49,324.82,1604.15
2014-06-25 07:50:00,202.9,1191.28,-48.54,2431.09
2014-06-25 08:00:00,460.5,1296.99,123.79,2470.2
2014-06-25 08:10:00,1224.8,973.36,128.58,1818.14
2014-06-25 08:20:00,1289.4,530.7,-607.76,1669.16
2014-06-25 08:30:00,1322.4,952.09,-201.04,2105.21
2014-06-25 08:40:00,673.1,1197.55,147.8,2247.31
2014-06-25 08:50:00,86.2,1163.05,213.71,2112.38
2014-06-25 09:00:00,174.4,1031.45,664.14,1398.76
2014-06-25 09:10:00,126.9,852.44,754.46,950.41
2014-06-25 09:20:00,79.4,887.61,103.22,1672
2014-06-25 09:30:00,965.8,496.19,-564.22,1556.6
2014-06-25 09:40:00,1351,419.03,-688.96,1527.01
2014-06-25 09:50:00,1250,213.81,-818.29,1245.9
2014-06-25 10:00:00,809.8,349.25,-330.27,1028.77
2014-06-25 10:10:00,95.3,1318.46,466.12,2170.81
2014-06-25 10:20:00,193.5,1330.01,419.25,2240.76
2014-06-25 10:30:00,76.3,1253.08,742.78,1763.38
2014-06-25 10:40:00,76.7,1155.23,232.53,2077.93
2014-06-25 10:50:00,110.5,1158.09,222.67,2093.5
2014-06-25 11:00:00,1035.2,631.22,-278.45,1540.88
2014-06-25 11:10:00,1228.4,708.45,-416.81,1833.7
2014-06-25 11:20:00,1266.3,294.19,-902.14,1490.52
2014-06-25 11:30:00,795.3,532.66,-394,1459.33
2014-06-25 11:40:00,123,602.54,-283.64,1488.72
2014-06-25 11:50:00,51,570.85,331.49,810.21
2014-06-25 12:00:00,65.8,343.01,266.76,419.26
2014-06-25 12:10:00,123,453.94,312.01,595.86
2014-06-25 12:20:00,603.2,1312.72,244.15,2381.29
2014-06-25 12:30:00,1213,1600.07,693.36,2506.77
2014-06-25 12:40:00,1182.8,1074.14,341.11,1807.17
2014-06-25 12:50:00,220.2,110.8,-833.95,1055.56
2014-06-25 13:00:00,444.2,16.3,-864.8,897.39
2014-06-25 13:10:00,371.2,103.09,-562.23,768.41
2014-06-25 13:20:00,62.2,169.27,83,255.54
2014-06-25 13:30:00,202,69.69,-16.47,155.86
2014-06-25 13:40:00,207.3,255.83,-32,543.66
2014-06-25 13:50:00,195.9,304.07,-613.59,1221.72
2014-06-25 14:00:00,187.1,90.91,-20.04,201.86
2014-06-25 14:10:00,115.5,75.2,14.35,136.05
2014-06-25 14:20:00,62,993.7,834.45,1152.96
2014-06-25 14:30:00,96,845.06,770.09,920.02
2014-06-25 14:40:00,185.8,85.89,-24.03,195.81
2014-06-25 14:50:00,75.8,180.94,127.55,234.33
2014-06-25 15:00:00,62.2,904.74,784.33,1025.15
2014-06-25 15:10:00,97.7,798.43,781.78,815.09
2014-06-25 15:20:00,177.3,70.86,-33.75,175.47
2014-06-25 15:30:00,61.1,347.19,282.72,411.66
2014-06-25 15:40:00,61.6,853.16,-1109.15,2815.47
2014-06-25 15:50:00,104.1,868.62,-1023.14,2760.38
2014-06-25 16:00:00,163.7,111.59,-1115.3,1338.47
2014-06-25 16:10:00,103.8,590.07,-584.04,1764.18
2014-06-25 16:20:00,142.4,983.44,800.52,1166.37
2014-06-25 16:30:00,213,173.42,-138.12,484.96
2014-06-25 16:40:00,226.4,100.22,-225.08,425.52
2014-06-25 16:50:00,152.5,100.22,-81.7,282.14
2014-06-25 17:00:00,188.4,139.31,-960.14,1238.76
2014-06-25 17:10:00,268,245.38,-1549.41,2040.17
2014-06-25 17:20:00,226.7,125.63,-665.09,916.35
2014-06-25 17:30:00,154.4,1409.82,337.05,2482.59
2014-06-25 17:40:00,154.6,1179.54,433.09,1926
2014-06-25 17:50:00,249.1,100.22,-105.31,305.75
2014-06-25 18:00:00,198.4,1228.54,1019.46,1437.61
2014-06-25 18:10:00,653.5,103.88,-668.18,875.93
2014-06-25 18:20:00,1280.8,101.2,-1911.16,2113.56
2014-06-25 18:30:00,1333.3,101.2,-1768.24,1970.64
2014-06-25 18:40:00,223.9,394.77,-1095.72,1885.27
2014-06-25 18:50:00,359.5,619.9,44.88,1194.91
2014-06-25 19:00:00,343.8,1117.77,874.86,1360.68
2014-06-25 19:10:00,230.2,1251.44,240.97,2261.91
2014-06-25 19:20:00,239.8,555.45,-799.66,1910.55
2014-06-25 19:30:00,296.3,1102.94,492.56,1713.32
2014-06-25 19:40:00,306.5,938.94,528.88,1349
2014-06-25 19:50:00,173.1,1144.61,33,2256.22
2014-06-25 20:00:00,169.1,894.05,138.94,1649.16
2014-06-25 20:10:00,269.9,1222.84,755.41,1690.27
2014-06-25 20:20:00,227.6,606.32,73.16,1139.47
2014-06-25 20:30:00,175.2,1200.81,905.79,1495.84
2014-06-25 20:40:00,177.4,437.67,-1111.25,1986.59
2014-06-25 20:50:00,292.8,655.64,-897.58,2208.85
2014-06-25 21:00:00,190.9,311.58,-1350.03,1973.19
2014-06-25 21:10:00,187.7,699.1,70.95,1327.25
2014-06-25 21:20:00,293.3,1368.45,1045.51,1691.38
2014-06-25 21:30:00,190.2,1275.54,924.27,1626.82
2014-06-25 21:40:00,170.5,811.72,484.89,1138.54
2014-06-25 21:50:00,229.7,1030.33,747.09,1313.58
2014-06-25 22:00:00,363.4,295.56,-632.16,1223.28
2014-06-25 22:10:00,217.2,366.57,-939.32,1672.46
2014-06-25 22:20:00,165.8,1210.14,693.65,1726.62
2014-06-25 22:30:00,173.6,738.95,-2.58,1480.48
2014-06-25 22:40:00,291,101.2,-1161.12,1363.52
2014-06-25 22:50:00,231.4,101.2,-1382.3,1584.7
2014-06-25 23:00:00,179.9,261.93,-960.65,1484.51
2014-06-25 23:10:00,254,304.72,-1480.31,2089.75
2014-06-25 23:20:00,399.2,101.2,-1441.44,1643.84
2014-06-25 23:30:00,1492.4,101.2,-1441.92,1644.32
2014-06-25 23:40:00,1366.6,156.46,-1300.69,1613.62
2014-06-25 23:50:00,473.1,330.81,-1216.59,1878.22
2014-06-26 00:00:00,455.2,191.41,-1197.99,1580.82
2014-06-26 00:10:00,386.9,324.23,-1008.3,1656.75
2014-06-26 00:20:00,399.3,320.87,-944.52,1586.26
2014-06-26 00:30:00,464.2,576.04,-154.83,1306.9
2014-06-26 00:40:00,398.7,622.05,346.2,897.9
2014-06-26 00:50:00,336.2,297.82,-244.34,839.98
2014-06-26 01:00:00,367.3,569.16,49.96,1088.36
2014-06-26 01:10:00,485.7,413.55,-551.23,1378.33
2014-06-26 01:20:00,379.2,466.9,-601.71,1535.52
2014-06-26 01:30:00,359.4,104.11,-959.28,1167.49
2014-06-26 01:40:00,411.7,468.18,-954.74,1891.11
2014-06-26 01:50:00,506.4,494.25,-557.38,1545.87
2014-06-26 02:00:00,444.1,461.94,-696.11,1619.98
2014-06-26 02:10:00,227.7,482.98,-954.09,1920.05
2014-06-26 02:20:00,226.1,307.66,-1054.31,1669.62
2014-06-26 02:30:00,304.4,986.29,-885.17,2857.75
2014-06-26 02:40:00,930.3,1154.37,-629.06,2937.79
2014-06-26 02:50:00,1327.6,860.67,-112.62,1833.96
2014-06-26 03:00:00,1236.4,978.94,888.52,1069.36
2014-06-26 03:10:00,1262.2,700.6,473.06,928.14
2014-06-26 03:20:00,1355.2,678.07,463.5,892.63
2014-06-26 03:30:00,1588.6,1368.36,1159.02,1577.7
2014-06-26 03:40:00,3256,889.13,418.54,1359.71
2014-06-26 03:50:00,2429.3,1336.72,1080.47,1592.96
2014-06-26 04:00:00,2170.4,1143.67,816.81,1470.54
2014-06-26 04:10:00,1498.4,1155.96,923.59,1388.33
2014-06-26 04:20:00,1210.6,1204.43,1068.71,1340.15
2014-06-26 04:30:00,1529.4,716.41,101.27,1331.55
2014-06-26 04:40:00,5254.9,405.54,-610.97,1422.04
2014-06-26 04:50:00,3549.8,457.37,-682.54,1597.29
2014-06-26 05:00:00,1063.6,563.42,313.53,813.31
2014-06-26 05:10:00,1162.2,435.8,184.12,687.48
2014-06-26 05:20:00,2009.3,709.32,14.68,1403.97
2014-06-26 05:30:00,2395.9,677.79,-408.96,1764.54
2014-06-26 05:40:00,2673.5,685.72,-200.84,1572.29
2014-06-26 05:50:00,2977.1,615.93,-355.45,1587.31
2014-06-26 06:00:00,1999.5,983.16,-46.74,2013.07
2014-06-26 06:10:00,1214.1,974.65,-318.76,2268.06
2014-06-26 06:20:00,866.9,976.59,-150.79,2103.96
2014-06-26 06:30:00,1317.2,1107.6,240.93,1974.27
2014-06-26 06:40:00,1290.6,1365.87,585.4,2146.35
2014-06-26 06:50:00,1216.5,1330.17,308.79,2351.54
2014-06-26 07:00:00,1200.7,1272.96,325.22,2220.7
2014-06-26 07:10:00,1274.6,1173.37,-125.27,2472.01
2014-06-26 07:20:00,1012.4,1038.65,-241.76,2319.06
2014-06-26 07:30:00,117.4,498.27,304.67,691.87
2014-06-26 07:40:00,196,409.35,-187.42,1006.13
2014-06-26 07:50:00,85.1,575.99,-594.91,1746.9
2014-06-26 08:00:00,106.6,594.84,-473.69,1663.37
2014-06-26 08:10:00,1114.6,1017.65,98.53,1936.77
2014-06-26 08:20:00,1154.3,1040.79,-178.76,2260.33
2014-06-26 08:30:00,1145.4,1272,150.46,2393.54
2014-06-26 08:40:00,612.7,1166.42,210.91,2121.93
2014-06-26 08:50:00,109.5,729.85,-232.6,1692.3
2014-06-26 09:00:00,73.4,578.21,222.94,933.48
2014-06-26 09:10:00,130.3,396.29,313.38,479.21
2014-06-26 09:20:00,161.5,312.98,-289.68,915.64
2014-06-26 09:30:00,118,736.63,-187.9,1661.16
2014-06-26 09:40:00,1125.7,1047.28,-100.77,2195.34
2014-06-26 09:50:00,1252.4,936.16,-170.51,2042.83
2014-06-26 10:00:00,1181.8,777.28,83.66,1470.9
2014-06-26 10:10:00,316,503.14,-357.45,1363.74
2014-06-26 10:20:00,99.5,630.11,-258.42,1518.64
2014-06-26 10:30:00,186.5,550.06,43.99,1056.13
2014-06-26 10:40:00,71.8,682.62,-243.57,1608.81
2014-06-26 10:50:00,72.1,724.02,-218.35,1666.4
2014-06-26 11:00:00,148.1,1130.44,213.06,2047.81
2014-06-26 11:10:00,159.5,947.05,-244.96,2139.06
2014-06-26 11:20:00,1118.4,903.83,-291.72,2099.38
2014-06-26 11:30:00,1154.7,516.1,-418.66,1450.86
2014-06-26 11:40:00,863.6,384.79,-485.42,1255
2014-06-26 11:50:00,131.4,399.08,160.45,637.71
2014-06-26 12:00:00,76.2,217.43,136.45,298.4
2014-06-26 12:10:00,76.9,251.55,108.08,395.03
2014-06-26 12:20:00,262.7,245.21,-763.31,1253.73
2014-06-26 12:30:00,317.8,459.78,-701.42,1620.99
2014-06-26 12:40:00,211.6,97.24,-934.57,1129.06
2014-06-26 12:50:00,1150,190.69,73.57,307.81
2014-06-26 13:00:00,1399.7,842.06,511.02,1173.09
2014-06-26 13:10:00,1228.4,878.05,518.31,1237.79
2014-06-26 13:20:00,316.6,233.43,142.82,324.04
2014-06-26 13:30:00,58,154.13,44.63,263.62
2014-06-26 13:40:00,179.9,315.49,56.74,574.24
2014-06-26 13:50:00,74.9,453.98,-443.56,1351.52
2014-06-26 14:00:00,60.2,237.41,110.08,364.75
2014-06-26 14:10:00,59,92.74,36.31,149.18
2014-06-26 14:20:00,200.1,154.15,-2.24,310.54
2014-06-26 14:30:00,81.1,118.82,45.02,192.63
2014-06-26 14:40:00,68.9,292.14,165.08,419.2
2014-06-26 14:50:00,63.5,58.95,24.36,93.53
2014-06-26 15:00:00,176,102.52,-13.82,218.86
2014-06-26 15:10:00,96.9,112.31,78.58,146.04
2014-06-26 15:20:00,65,292.41,171.9,412.93
2014-06-26 15:30:00,65,72.88,5.03,140.72
2014-06-26 15:40:00,163.8,218.44,-1741.61,2178.48
2014-06-26 15:50:00,109.4,179.42,-1703.66,2062.49
2014-06-26 16:00:00,64.8,135.81,-1080.24,1351.85
2014-06-26 16:10:00,62.6,144.25,-1035.67,1324.17
2014-06-26 16:20:00,146.9,121.95,-44.71,288.6
2014-06-26 16:30:00,117,387.15,90.62,683.67
2014-06-26 16:40:00,60.4,431.93,129.69,734.17
2014-06-26 16:50:00,59.6,544.98,362.8,727.16
2014-06-26 17:00:00,132.3,702.12,-392.05,1796.29
2014-06-26 17:10:00,45.8,598.26,-767.08,1963.6
2014-06-26 17:20:00,102.4,468.04,-301.56,1237.64
2014-06-26 17:30:00,124.6,580.77,-491.55,1653.1
2014-06-26 17:40:00,158.5,566.85,-161.03,1294.73
2014-06-26 17:50:00,257.2,446.6,270.61,622.59
2014-06-26 18:00:00,302.4,324.4,115.77,533.03
2014-06-26 18:10:00,267.9,100.01,-675.7,875.71
2014-06-26 18:20:00,194.6,494.29,-1536.67,2525.26
2014-06-26 18:30:00,490.3,451.95,-1477.84,2381.74
2014-06-26 18:40:00,620.7,106.64,-1362.86,1576.14
2014-06-26 18:50:00,556.1,139.06,-390.58,668.7
2014-06-26 19:00:00,180.9,96.87,-73.81,267.56
2014-06-26 19:10:00,541.4,628.13,-358.33,1614.6
2014-06-26 19:20:00,758.4,544.44,-767.89,1856.76
2014-06-26 19:30:00,653.2,119,-418.29,656.28
2014-06-26 19:40:00,1004.2,118.46,-219.99,456.91
2014-06-26 19:50:00,976.8,621.17,-490.08,1732.43
2014-06-26 20:00:00,873.7,86.66,-645.36,818.68
2014-06-26 20:10:00,474.5,85.63,-317.38,488.64
2014-06-26 20:20:00,513.2,158.89,-338.27,656.05
2014-06-26 20:30:00,416.6,181.83,-112.86,476.53
2014-06-26 20:40:00,254.7,882.52,-633.54,2398.58
2014-06-26 20:50:00,255.1,971.04,-491.55,2433.63
2014-06-26 21:00:00,319.8,1182.58,-444.69,2809.85
2014-06-26 21:10:00,267.5,274.05,-341.47,889.57
2014-06-26 21:20:00,202.7,122.16,-140.33,384.66
2014-06-26 21:30:00,84.8,111.99,-182.49,406.47
2014-06-26 21:40:00,152.6,139.04,-176.87,454.94
2014-06-26 21:50:00,116.9,147.67,-105.46,400.8
2014-06-26 22:00:00,57,171.69,-686.89,1030.26
2014-06-26 22:10:00,57.1,110.58,-1157.67,1378.83
2014-06-26 22:20:00,154,280.54,-235.22,796.29
2014-06-26 22:30:00,113.1,387.14,-249.71,1024
2014-06-26 22:40:00,57,146.55,-1150.06,1443.15
2014-06-26 22:50:00,57,538.94,-947.62,2025.5
2014-06-26 23:00:00,157.8,637.51,-626.7,1901.71
2014-06-26 23:10:00,109,133.02,-1642.13,1908.17
2014-06-26 23:20:00,57.6,815.88,-683.16,2314.91
2014-06-26 23:30:00,57.6,1045.29,-514.63,2605.2
2014-06-26 23:40:00,170.5,1454.02,85.72,2822.32
2014-06-26 23:50:00,97.4,1283.35,-232.84,2799.53
2014-06-27 00:00:00,58,929.23,-471.53,2329.98
2014-06-27 00:10:00,58,727.67,-626.25,2081.59
2014-06-27 00:20:00,192.4,948.94,-309.86,2207.75
2014-06-27 00:30:00,165,679.98,-48.58,1408.54
2014-06-27 00:40:00,489.5,634.33,373.72,894.93
2014-06-27 00:50:00,437.6,1118.72,839.32,1398.12
2014-06-27 01:00:00,328.1,904.56,376.89,1432.24
2014-06-27 01:10:00,326.4,1998.88,1045.54,2952.23
2014-06-27 01:20:00,357.1,2168.89,1100.85,3236.94
2014-06-27 01:30:00,1553.8,2266.77,1182.14,3351.4
2014-06-27 01:40:00,1608.8,2068.23,456.75,3679.71
2014-06-27 01:50:00,1878.6,813.01,-498.78,2124.8
2014-06-27 02:00:00,4507,12.9,-1239.37,1265.17
2014-06-27 02:10:00,2533.8,106.84,-1315.17,1528.85
2014-06-27 02:20:00,2780.7,1034.54,-225.83,2294.91
2014-06-27 02:30:00,3069,2174.76,390.54,3958.97
2014-06-27 02:40:00,2258,2330.69,565.5,4095.88
2014-06-27 02:50:00,1492.8,2870.42,1959.89,3780.95
2014-06-27 03:00:00,1947.2,1299.67,1035.54,1563.81
2014-06-27 03:10:00,2247.6,2043.21,1725.93,2360.48
2014-06-27 03:20:00,1818.6,1506.56,1276.82,1736.3
2014-06-27 03:30:00,1809.5,1410.5,1185.52,1635.48
2014-06-27 03:40:00,1814.4,2501.53,833.64,4169.42
2014-06-27 03:50:00,1532.8,1766.4,971.92,2560.87
2014-06-27 04:00:00,1359.8,1360.79,720.42,2001.16
2014-06-27 04:10:00,1392.6,638.36,401.13,875.58
2014-06-27 04:20:00,1425.7,843.89,628.03,1059.76
2014-06-27 04:30:00,1322.7,2010.66,1360.93,2660.39
2014-06-27 04:40:00,1322.6,3109.07,-518.77,6736.92
2014-06-27 04:50:00,1111.8,1205.85,-1470.04,3881.74
2014-06-27 05:00:00,250.4,236.09,-457.16,929.33
2014-06-27 05:10:00,182.6,223.16,-574.45,1020.78
2014-06-27 05:20:00,180.1,585.89,-948.19,2119.97
2014-06-27 05:30:00,245.9,1475.63,-480.81,3432.07
2014-06-27 05:40:00,1311.9,1538.59,-534.46,3611.65
2014-06-27 05:50:00,1263.9,4015.17,1861.78,6168.57
2014-06-27 06:00:00,1264,1356.86,-103.16,2816.87
2014-06-27 06:10:00,228.1,671.15,-566.11,1908.42
2014-06-27 06:20:00,166.3,511.29,-449.27,1471.85
2014-06-27 06:30:00,384.5,1185.11,534.93,1835.29
2014-06-27 06:40:00,1183.6,1698.25,906.15,2490.35
2014-06-27 06:50:00,1257.1,1619.08,612.37,2625.78
2014-06-27 07:00:00,1264.3,1611.94,647.16,2576.72
2014-06-27 07:10:00,1191.5,1585.58,405.82,2765.34
2014-06-27 07:20:00,1192.3,1216.35,66.69,2366.01
2014-06-27 07:30:00,392.2,225.78,48.6,402.97
2014-06-27 07:40:00,152.9,27.72,-552.42,607.86
2014-06-27 07:50:00,70,157.53,-767.58,1082.63
2014-06-27 08:00:00,70,11.94,-906.44,930.33
2014-06-27 08:10:00,98.9,1484.61,545.96,2423.25
2014-06-27 08:20:00,1060.6,1286.57,180.46,2392.68
2014-06-27 08:30:00,1190,1573.27,639.84,2506.71
2014-06-27 08:40:00,1195.6,1344.87,549.95,2139.79
2014-06-27 08:50:00,548.4,464.86,-489.73,1419.45
2014-06-27 09:00:00,194.4,85.98,-274.59,446.55
2014-06-27 09:10:00,74.9,190.28,118.96,261.59
2014-06-27 09:20:00,70.2,101.03,-487.56,689.61
2014-06-27 09:30:00,108.9,101.03,-797.04,999.09
2014-06-27 09:40:00,679.7,1219.14,360.13,2078.15
2014-06-27 09:50:00,1205,1250.25,316.34,2184.17
2014-06-27 10:00:00,1212.4,1263.7,393.32,2134.07
2014-06-27 10:10:00,1042.3,101.03,-96.68,298.73
2014-06-27 10:20:00,207.8,200.43,77.22,323.64
2014-06-27 10:30:00,103.3,268.92,-203.5,741.34
2014-06-27 10:40:00,89,439.21,-485.16,1363.58
2014-06-27 10:50:00,89,453.69,-486.7,1394.08
2014-06-27 11:00:00,178.3,976.84,68.68,1884.99
2014-06-27 11:10:00,134.1,1162.29,-22.29,2346.87
2014-06-27 11:20:00,1015.9,1142.78,188.15,2097.4
2014-06-27 11:30:00,1206.9,750.8,-138.58,1640.18
2014-06-27 11:40:00,1072.4,276.92,-670.67,1224.51
2014-06-27 11:50:00,157.2,171.09,-60.07,402.25
2014-06-27 12:00:00,85.2,100.49,23.28,177.69
2014-06-27 12:10:00,132.9,124.71,-29.15,278.56
2014-06-27 12:20:00,104.8,660.89,-295.06,1616.84
2014-06-27 12:30:00,183.8,485.07,-429.18,1399.31
2014-06-27 12:40:00,72,246.29,-621.5,1114.08
2014-06-27 12:50:00,245.1,717.68,-117.99,1553.35
2014-06-27 13:00:00,1017.6,738.31,-259.92,1736.54
2014-06-27 13:10:00,194.3,498.43,-407.4,1404.27
2014-06-27 13:20:00,81.6,363.41,164.12,562.7
2014-06-27 13:30:00,71,69.32,-55.35,193.99
2014-06-27 13:40:00,71,168.17,-86.03,422.37
2014-06-27 13:50:00,169.5,100.49,-794.4,995.37
2014-06-27 14:00:00,108.1,15.3,-112.57,143.18
2014-06-27 14:10:00,71,53.88,-9.49,117.25
2014-06-27 14:20:00,70.7,367.08,233.06,501.1
2014-06-27 14:30:00,146.3,177.24,144.84,209.64
2014-06-27 14:40:00,131.5,4.1,-120.68,128.88
2014-06-27 14:50:00,70.4,48.46,6.91,90
2014-06-27 15:00:00,70,363.49,237.84,489.13
2014-06-27 15:10:00,133.4,232.76,193.59,271.93
2014-06-27 15:20:00,144.6,100.49,-16.34,217.31
2014-06-27 15:30:00,70,185.47,110.41,260.52
2014-06-27 15:40:00,70,743.63,-1214.25,2701.52
2014-06-27 15:50:00,119.1,776.81,-1097.6,2651.21
2014-06-27 16:00:00,160.6,585.65,-628.31,1799.62
2014-06-27 16:10:00,70,448.28,-739.87,1636.42
2014-06-27 16:20:00,70,362.34,195.67,529.02
2014-06-27 16:30:00,109.5,585.08,306.37,863.79
2014-06-27 16:40:00,170.3,100.49,-197.2,398.17
2014-06-27 16:50:00,70.2,100.49,-108.88,309.85
2014-06-27 17:00:00,70.8,100.49,-992.48,1193.46
2014-06-27 17:10:00,104.4,100.49,-1286.05,1487.02
2014-06-27 17:20:00,214.4,100.49,-692.31,893.29
2014-06-27 17:30:00,100,489.94,323.73,656.14
2014-06-27 17:40:00,107.9,134.29,-0.42,269.01
2014-06-27 17:50:00,151.8,354.76,214.17,495.36
2014-06-27 18:00:00,178.5,585.94,364.16,807.73
2014-06-27 18:10:00,58,333.02,-436.39,1102.43
2014-06-27 18:20:00,91.9,201,-1817.42,2219.41
2014-06-27 18:30:00,155.8,125.55,-1731.72,1982.82
2014-06-27 18:40:00,275,628.68,-839.37,2096.73
2014-06-27 18:50:00,256.3,704.48,148.49,1260.48
2014-06-27 19:00:00,263.8,682.64,501.19,864.09
2014-06-27 19:10:00,446.6,537.64,-308.24,1383.51
2014-06-27 19:20:00,291.5,446.42,-591.19,1484.03
2014-06-27 19:30:00,176.7,668.19,108.71,1227.67
2014-06-27 19:40:00,173.2,688.62,89.19,1288.04
2014-06-27 19:50:00,123.4,384.5,-716.13,1485.13
2014-06-27 20:00:00,57,681.73,-141.83,1505.29
2014-06-27 20:10:00,166.5,619.9,214.58,1025.21
2014-06-27 20:20:00,126.2,750.38,275.65,1225.1
2014-06-27 20:30:00,57,816.09,515.69,1116.48
2014-06-27 20:40:00,150.7,513.4,-978.12,2004.93
2014-06-27 20:50:00,145.3,103.34,-1445.84,1652.51
2014-06-27 21:00:00,56.4,541.63,-1083.32,2166.58
2014-06-27 21:10:00,121.8,409.76,-211.73,1031.25
2014-06-27 21:20:00,208.1,644.39,391,897.78
2014-06-27 21:30:00,162.8,835.07,561.86,1108.28
2014-06-27 21:40:00,56,827.31,560.13,1094.5
2014-06-27 21:50:00,76,706.86,460.92,952.81
2014-06-27 22:00:00,175.1,581.56,-303.49,1466.6
2014-06-27 22:10:00,90.7,974.51,-291.16,2240.19
2014-06-27 22:20:00,57,419.05,-62.81,900.9
2014-06-27 22:30:00,1170.2,498.64,-146.27,1143.55
2014-06-27 22:40:00,1463.3,761.57,-547.39,2070.52
2014-06-27 22:50:00,158.7,598.03,-885.43,2081.5
2014-06-27 23:00:00,89.4,375.83,-868.09,1619.76
2014-06-27 23:10:00,179.8,723.15,-1102.29,2548.6
2014-06-27 23:20:00,275.2,606.73,-929.21,2142.68
2014-06-27 23:30:00,476.1,103.34,-1496.63,1703.3
2014-06-27 23:40:00,481.1,19.58,-1500.78,1539.93
2014-06-27 23:50:00,383.2,559.06,-971.93,2090.06
2014-06-28 00:00:00,478.3,2570.94,1090.67,4051.2
2014-06-28 00:10:00,711.4,2653.08,1199.17,4106.99
2014-06-28 00:20:00,709.7,2632.09,1263.1,4001.07
2014-06-28 00:30:00,338.1,614.41,-163.7,1392.51
2014-06-28 00:40:00,434.4,582.73,323.36,842.1
2014-06-28 00:50:00,1212.5,539.06,288.29,789.83
2014-06-28 01:00:00,494.4,1257.55,718.43,1796.67
2014-06-28 01:10:00,481.3,1874.08,916.63,2831.54
2014-06-28 01:20:00,473.8,1862.42,802.69,2922.14
2014-06-28 01:30:00,456.8,241.28,-998.65,1481.22
2014-06-28 01:40:00,434.4,43.24,-1551.71,1638.19
2014-06-28 01:50:00,322,1581.62,204.01,2959.23
2014-06-28 02:00:00,346.5,1687.46,-1415.32,4790.24
2014-06-28 02:10:00,449.1,2049.24,238.01,3860.46
2014-06-28 02:20:00,358.4,1913.9,-100.22,3928.03
2014-06-28 02:30:00,343.9,1301.57,-885.13,3488.27
2014-06-28 02:40:00,422.1,2196.02,928.13,3463.91
2014-06-28 02:50:00,1343.5,1377.59,492.46,2262.73
2014-06-28 03:00:00,1521.9,2036.56,1578.23,2494.89
2014-06-28 03:10:00,1444.6,2010.38,1314.62,2706.14
2014-06-28 03:20:00,1430.4,1772.67,1426.16,2119.19
2014-06-28 03:30:00,1292.2,1639.39,1269.84,2008.94
2014-06-28 03:40:00,1265.6,1513.84,-154.24,3181.92
