"timestamp","power","fit","lwr","upr"
2014-06-25 07:50:00,3619.4,3251.69,2094.59,4408.79
2014-06-25 08:00:00,1489.4,1594.18,-1576.97,4765.32
2014-06-25 08:10:00,1127,102.42,-2828.65,3033.5
2014-06-25 08:20:00,665.3,862.41,-1752.84,3477.67
2014-06-25 08:30:00,513.4,724.89,-2048.68,3498.46
2014-06-25 08:40:00,455.5,883.9,-2042.56,3810.36
2014-06-25 08:50:00,1960.5,102.42,-1947.53,2152.37
2014-06-25 09:00:00,4572.1,3316.04,729.78,5902.31
2014-06-25 09:10:00,3808.3,2629.28,514.94,4743.63
2014-06-25 09:20:00,3550.4,931.82,831.79,1031.84
2014-06-25 09:30:00,3888.1,936.57,853.35,1019.78
2014-06-25 09:40:00,2916.2,978.6,873.2,1083.99
2014-06-25 09:50:00,472,1088.2,-1155.78,3332.17
2014-06-25 10:00:00,343.9,2373.27,-845.38,5591.92
2014-06-25 10:10:00,348,1864.74,-123.59,3853.07
2014-06-25 10:20:00,1578.8,1840.13,-1430.24,5110.5
2014-06-25 10:30:00,3617.3,35.37,-2051.85,2122.59
2014-06-25 10:40:00,2299.3,846.11,743.77,948.46
2014-06-25 10:50:00,345.8,842.93,741.33,944.54
2014-06-25 11:00:00,338.4,928.94,826.76,1031.12
2014-06-25 11:10:00,431.4,910.53,844.14,976.92
2014-06-25 11:20:00,436.5,918.27,860.14,976.4
2014-06-25 11:30:00,376.5,1037.35,945.38,1129.32
2014-06-25 11:40:00,342.7,569.66,-1485.95,2625.27
2014-06-25 11:50:00,3256.4,824.85,-2150.3,3800
2014-06-25 12:00:00,3522.8,732.82,-414.01,1879.64
2014-06-25 12:10:00,478.2,146.98,7.17,286.78
2014-06-25 12:20:00,378.7,187.22,-79.99,454.43
2014-06-25 12:30:00,341.8,602.77,294.13,911.41
2014-06-25 12:40:00,338.9,1022.68,625.83,1419.54
2014-06-25 12:50:00,473.7,632.96,253.18,1012.73
2014-06-25 13:00:00,724.3,923.51,-183.13,2030.14
2014-06-25 13:10:00,387.5,471.41,178.53,764.29
2014-06-25 13:20:00,315.1,685.08,378.43,991.73
2014-06-25 13:30:00,381.4,622.8,417.47,828.13
2014-06-25 13:40:00,514.4,141.09,-40.68,322.86
2014-06-25 13:50:00,498.9,592.78,273.97,911.6
2014-06-25 14:00:00,212.6,99.89,-101.72,301.49
2014-06-25 14:10:00,156.5,127.31,-12.17,266.8
2014-06-25 14:20:00,156.7,392.22,276.89,507.55
2014-06-25 14:30:00,162.6,744.79,446.79,1042.78
2014-06-25 14:40:00,299.7,753.47,333.06,1173.89
2014-06-25 14:50:00,336.9,673.95,334.57,1013.32
2014-06-25 15:00:00,325.1,557.83,270.16,845.51
2014-06-25 15:10:00,283,462.56,-341.77,1266.89
2014-06-25 15:20:00,224.7,448.89,-4346.82,5244.61
2014-06-25 15:30:00,227.7,550.8,-3838.18,4939.78
2014-06-25 15:40:00,227.1,418.66,-1451.3,2288.62
2014-06-25 15:50:00,326.3,423.78,-1653.4,2500.95
2014-06-25 16:00:00,317.8,440.35,-147.12,1027.81
2014-06-25 16:10:00,263.6,283.13,-147.88,714.15
2014-06-25 16:20:00,225.5,369.55,88.25,650.86
2014-06-25 16:30:00,223.6,405.35,73.99,736.72
2014-06-25 16:40:00,316.6,119.11,-3333.87,3572.09
2014-06-25 16:50:00,317.7,270.59,-3553.82,4095
2014-06-25 17:00:00,258,196,-2277.48,2669.47
2014-06-25 17:10:00,415.7,314.67,-1064.67,1694
2014-06-25 17:20:00,616.2,756.5,98.95,1414.06
2014-06-25 17:30:00,616.5,401.99,-9.7,813.69
2014-06-25 17:40:00,415.2,483.39,-500.21,1466.98
2014-06-25 17:50:00,287.6,42.61,-824.97,910.18
2014-06-25 18:00:00,275.7,997.15,483.92,1510.39
2014-06-25 18:10:00,269.5,425.15,166.64,683.66
2014-06-25 18:20:00,261.1,416.85,-76.77,910.47
2014-06-25 18:30:00,270.6,179.52,-738.35,1097.39
2014-06-25 18:40:00,337.4,315.06,-332.26,962.38
2014-06-25 18:50:00,333,477.67,-1792.92,2748.26
2014-06-25 19:00:00,324.9,1737.48,-1249.34,4724.3
2014-06-25 19:10:00,267.6,2455.84,599.26,4312.42
2014-06-25 19:20:00,224.4,612.2,215.76,1008.63
2014-06-25 19:30:00,225.7,335.6,124.2,547
2014-06-25 19:40:00,309.7,1555.21,939.21,2171.22
2014-06-25 19:50:00,318.6,2746.68,1729.68,3763.68
2014-06-25 20:00:00,316,1505.1,824.4,2185.81
2014-06-25 20:10:00,228.6,383.16,139.96,626.35
2014-06-25 20:20:00,224.2,1830.9,211.48,3450.32
2014-06-25 20:30:00,303.4,2254.45,-442.96,4951.85
2014-06-25 20:40:00,321.3,1688.36,-474.28,3851.01
2014-06-25 20:50:00,296.9,591.09,-539.97,1722.15
2014-06-25 21:00:00,225,1021.78,-1021.59,3065.14
2014-06-25 21:10:00,220.7,286.4,21.2,551.6
2014-06-25 21:20:00,309.9,361.84,-1382.37,2106.05
2014-06-25 21:30:00,317.8,136.36,-3321.53,3594.24
2014-06-25 21:40:00,317.8,1018.34,-1763.69,3800.36
2014-06-25 21:50:00,221.1,100.71,-3219.48,3420.89
2014-06-25 22:00:00,194.2,1192.54,-2338.89,4723.96
2014-06-25 22:10:00,153.7,100.71,-3385.23,3586.64
2014-06-25 22:20:00,196.9,100.71,-684.97,886.38
2014-06-25 22:30:00,259.7,481.29,253.71,708.88
2014-06-25 22:40:00,251.5,1159.55,-868.62,3187.72
2014-06-25 22:50:00,381.4,706.39,-2847.12,4259.89
2014-06-25 23:00:00,183.3,660.18,-2292.14,3612.51
2014-06-25 23:10:00,2821.9,100.71,-2806.04,3007.46
2014-06-25 23:20:00,1644.2,1008.6,-148.77,2165.98
2014-06-25 23:30:00,2264.8,414.17,-2226.15,3054.5
2014-06-25 23:40:00,3869.1,1166.39,-442.6,2775.38
2014-06-25 23:50:00,3481.8,2745.46,208.48,5282.45
2014-06-26 00:00:00,262,100.19,-1710.86,1911.25
2014-06-26 00:10:00,388.4,19.12,-291.74,329.98
2014-06-26 00:20:00,423,733.67,-690.58,2157.92
2014-06-26 00:30:00,420.7,801.44,-1804.6,3407.47
2014-06-26 00:40:00,374.3,553.93,109.23,998.63
2014-06-26 00:50:00,433,100.19,-1035.5,1235.89
2014-06-26 01:00:00,1203.2,4048.7,2753.76,5343.65
2014-06-26 01:10:00,947.9,3741.75,1081.09,6402.41
2014-06-26 01:20:00,2529.3,327.79,-314.48,970.06
2014-06-26 01:30:00,9789.2,989.06,-430.59,2408.72
2014-06-26 01:40:00,6408.4,3052.19,-16.07,6120.46
2014-06-26 01:50:00,5423.4,377.23,-3.18,757.64
2014-06-26 02:00:00,3880.4,100.19,-877.69,1078.08
2014-06-26 02:10:00,1372.1,1715.4,-988.26,4419.06
2014-06-26 02:20:00,565.6,766.15,-1002.32,2534.63
2014-06-26 02:30:00,491.9,2381.21,-419.61,5182.03
2014-06-26 02:40:00,2996.6,309.29,-154.6,773.18
2014-06-26 02:50:00,2392.8,758.6,-1726.89,3244.08
2014-06-26 03:00:00,362.7,581.75,-1576.29,2739.78
2014-06-26 03:10:00,3551.2,1947.68,-1606.37,5501.72
2014-06-26 03:20:00,3009.5,1838.05,-1403.47,5079.57
2014-06-26 03:30:00,502.9,2762.54,-270.65,5795.73
2014-06-26 03:40:00,562.6,2840.8,89.12,5592.48
2014-06-26 03:50:00,454.7,2866.58,-248.5,5981.66
2014-06-26 04:00:00,398.2,2901.09,-218.69,6020.86
2014-06-26 04:10:00,3500.2,3282.05,105.16,6458.94
2014-06-26 04:20:00,3100.1,4495.84,928.83,8062.85
2014-06-26 04:30:00,492.5,2917.62,-134.04,5969.28
2014-06-26 04:40:00,3480.2,3792.88,933.64,6652.11
2014-06-26 04:50:00,3454.5,3766.93,261.3,7272.56
2014-06-26 05:00:00,3443.8,3116.22,65.15,6167.29
2014-06-26 05:10:00,331.5,1760.27,-1401.35,4921.89
2014-06-26 05:20:00,253.9,299.73,-2888.79,3488.24
2014-06-26 05:30:00,255.9,1398.97,-1869.65,4667.59
2014-06-26 05:40:00,280.5,100.19,-2367.85,2568.24
2014-06-26 05:50:00,354.5,100.19,-2506.95,2707.33
2014-06-26 06:00:00,351.6,1437.15,-1229.49,4103.79
2014-06-26 06:10:00,340.1,1390.44,-1231.59,4012.47
2014-06-26 06:20:00,460.3,1616.99,-918.82,4152.8
2014-06-26 06:30:00,702.9,1006.2,-1489.82,3502.22
2014-06-26 06:40:00,701.6,214.72,-2313.77,2743.21
2014-06-26 06:50:00,534.4,1653.78,-1465.93,4773.5
2014-06-26 07:00:00,371.7,2630.87,-449.45,5711.18
2014-06-26 07:10:00,360.7,101.38,-1782.51,1985.28
2014-06-26 07:20:00,354.3,1365.37,1277.91,1452.83
2014-06-26 07:30:00,346.6,1078.52,-610.21,2767.25
2014-06-26 07:40:00,342.2,101.38,-3256.33,3459.1
2014-06-26 07:50:00,344.7,953.47,-1686.05,3593
2014-06-26 08:00:00,343.5,446.07,-2162.2,3054.34
2014-06-26 08:10:00,338.8,284.75,-2534.61,3104.11
2014-06-26 08:20:00,288.3,1512.85,-1063.47,4089.16
2014-06-26 08:30:00,243.1,1781.38,-956.08,4518.83
2014-06-26 08:40:00,243.7,2570.14,-330.28,5470.55
2014-06-26 08:50:00,340.4,2088.66,-63.66,4240.98
2014-06-26 09:00:00,337.7,101.38,-3801.96,4004.73
2014-06-26 09:10:00,331.8,101.38,-3079.05,3281.81
2014-06-26 09:20:00,243,1287.95,-1322.72,3898.62
2014-06-26 09:30:00,240,807.94,-2084.71,3700.6
2014-06-26 09:40:00,288.8,1617.06,-511.61,3745.73
2014-06-26 09:50:00,340.1,694.81,-1561.94,2951.56
2014-06-26 10:00:00,342,2445.42,-135.81,5026.65
2014-06-26 10:10:00,316,1190.18,-708.16,3088.52
2014-06-26 10:20:00,238.4,1041.06,-2059.26,4141.38
2014-06-26 10:30:00,238.9,1830.06,-1123.77,4783.88
2014-06-26 10:40:00,243.3,997.3,-612.2,2606.8
2014-06-26 10:50:00,296.6,294.88,190.05,399.72
2014-06-26 11:00:00,2228.2,284.74,181.75,387.74
2014-06-26 11:10:00,3467.8,101.38,2.74,200.03
2014-06-26 11:20:00,3364.4,101.38,-1.94,204.71
2014-06-26 11:30:00,3328.6,101.38,7.68,195.09
2014-06-26 11:40:00,2725.5,1735.58,-326.8,3797.95
2014-06-26 11:50:00,337,450.93,-2474.22,3376.08
2014-06-26 12:00:00,333.1,985.49,-1516.52,3487.51
2014-06-26 12:10:00,277.6,302.36,114.21,490.5
2014-06-26 12:20:00,252.1,449.86,184.24,715.48
2014-06-26 12:30:00,336.1,683.75,371.6,995.89
2014-06-26 12:40:00,400.7,770.56,369.37,1171.75
2014-06-26 12:50:00,427.3,629.46,253.22,1005.71
2014-06-26 13:00:00,441.8,2706.51,1612.6,3800.42
2014-06-26 13:10:00,295.3,487.86,194.94,780.77
2014-06-26 13:20:00,430.4,746.99,438.74,1055.23
2014-06-26 13:30:00,637.9,462.64,277.7,647.58
2014-06-26 13:40:00,542.6,484.46,281.4,687.52
2014-06-26 13:50:00,496.9,462.71,137.29,788.12
2014-06-26 14:00:00,282,548.99,347.59,750.4
2014-06-26 14:10:00,317.6,248.38,47.09,449.68
2014-06-26 14:20:00,268.5,287.91,82.53,493.3
2014-06-26 14:30:00,267.7,472.14,86.98,857.3
2014-06-26 14:40:00,277.9,344.32,-96.04,784.67
2014-06-26 14:50:00,351.5,219.79,-109.68,549.25
2014-06-26 15:00:00,344.9,196.8,-84.48,478.08
2014-06-26 15:10:00,309.5,165.2,-640.77,971.17
2014-06-26 15:20:00,226.4,1180.55,-3626.37,5987.47
2014-06-26 15:30:00,216.7,1176.52,-3224.11,5577.16
2014-06-26 15:40:00,216.8,234.77,-1660.08,2129.62
2014-06-26 15:50:00,273.5,253.43,-1831.78,2338.65
2014-06-26 16:00:00,300.6,272.64,-328.03,873.3
2014-06-26 16:10:00,262.3,427.83,-34.78,890.44
2014-06-26 16:20:00,172.1,434.32,159.89,708.75
2014-06-26 16:30:00,170.9,308.64,10.87,606.4
2014-06-26 16:40:00,171.8,660.49,-2829.39,4150.37
2014-06-26 16:50:00,220.1,845.03,-3002.92,4692.98
2014-06-26 17:00:00,270.3,340.6,-2165.52,2846.72
2014-06-26 17:10:00,265.5,279.28,-1107.61,1666.18
2014-06-26 17:20:00,192.3,731.38,85.33,1377.44
2014-06-26 17:30:00,171.5,227.96,-153.31,609.23
2014-06-26 17:40:00,173.8,289.28,-95.39,673.94
2014-06-26 17:50:00,193.9,208.6,-517.19,934.39
2014-06-26 18:00:00,277.7,548.17,282.84,813.49
2014-06-26 18:10:00,266.2,481.37,240.44,722.29
2014-06-26 18:20:00,224.2,459.43,-46.66,965.52
2014-06-26 18:30:00,173.1,155.79,-772.32,1083.91
2014-06-26 18:40:00,168.9,267.63,-377.69,912.96
2014-06-26 18:50:00,171.6,396.69,-1871.88,2665.26
2014-06-26 19:00:00,261.9,2181.18,-803.45,5165.8
2014-06-26 19:10:00,271.4,3143.5,1275.42,5011.57
2014-06-26 19:20:00,253.9,507.76,82.79,932.74
2014-06-26 19:30:00,170.4,243.09,0.33,485.86
2014-06-26 19:40:00,170.8,3613.22,3004.66,4221.78
2014-06-26 19:50:00,171.3,3633.34,2628.31,4638.36
2014-06-26 20:00:00,226.6,3701.21,3032.82,4369.59
2014-06-26 20:10:00,270.9,196.97,-54.62,448.57
2014-06-26 20:20:00,268.7,937.72,-535.24,2410.68
2014-06-26 20:30:00,194.6,102.4,-2759.03,2963.83
2014-06-26 20:40:00,168.8,951.73,-1015.11,2918.56
2014-06-26 20:50:00,170.9,619.83,-513.52,1753.19
2014-06-26 21:00:00,183.7,787.1,-823.47,2397.66
2014-06-26 21:10:00,271.2,258.35,-17.82,534.51
2014-06-26 21:20:00,268.4,681.86,-760.97,2124.68
2014-06-26 21:30:00,242.9,1230.46,-2205.16,4666.07
2014-06-26 21:40:00,167.5,203.26,-2533.89,2940.42
2014-06-26 21:50:00,172.7,1404.9,-1921.49,4731.29
2014-06-26 22:00:00,171.6,1269.47,-2489.1,5028.03
2014-06-26 22:10:00,228.9,1404.45,-2116.89,4925.79
2014-06-26 22:20:00,269.5,123.17,-677.41,923.74
2014-06-26 22:30:00,278.3,262.96,45.27,480.65
2014-06-26 22:40:00,494,102.4,-1921.96,2126.76
2014-06-26 22:50:00,3837.9,102.4,-3408.23,3613.03
2014-06-26 23:00:00,993.9,195.7,-2973.93,3365.32
2014-06-26 23:10:00,856.2,704.03,-2364.05,3772.11
2014-06-26 23:20:00,636,102.4,-891.88,1096.68
2014-06-26 23:30:00,530,102.4,-2317.52,2522.32
2014-06-26 23:40:00,598.9,123.64,-2679.3,2926.58
2014-06-26 23:50:00,588.1,923.64,-1569.39,3416.66
2014-06-27 00:00:00,300.7,1070.92,-144.25,2286.1
2014-06-27 00:10:00,5546.6,1914.41,1711.24,2117.59
2014-06-27 00:20:00,5847.8,1152.81,-194.05,2499.66
2014-06-27 00:30:00,4694.9,1957.67,-596.06,4511.4
2014-06-27 00:40:00,2900.7,979.09,623.1,1335.08
2014-06-27 00:50:00,1588.9,744.46,574.6,914.32
2014-06-27 01:00:00,580.7,2008.33,765.08,3251.57
2014-06-27 01:10:00,397,1146.9,-1394,3687.79
2014-06-27 01:20:00,398.1,3029.43,1346.83,4712.03
2014-06-27 01:30:00,333.4,5070.03,-2391.43,12531.48
2014-06-27 01:40:00,301.6,3554.61,-1641.68,8750.89
2014-06-27 01:50:00,302,4753.59,691.33,8815.84
2014-06-27 02:00:00,406.5,2705.21,-29.38,5439.81
2014-06-27 02:10:00,398.3,2482.58,1722.73,3242.42
2014-06-27 02:20:00,394.3,1311.48,872.8,1750.15
2014-06-27 02:30:00,334.1,186.13,-2609.31,2981.57
2014-06-27 02:40:00,299.3,2847.63,844.9,4850.36
2014-06-27 02:50:00,301.6,2675.67,38.33,5313.01
2014-06-27 03:00:00,374.1,2991.51,758.53,5224.49
2014-06-27 03:10:00,3723.3,102.23,-3363,3567.46
2014-06-27 03:20:00,2055.5,102.23,-2968,3172.46
2014-06-27 03:30:00,509,974.73,-2434.91,4384.37
2014-06-27 03:40:00,419.5,3343.41,-76.14,6762.96
2014-06-27 03:50:00,408.4,3304.51,116.83,6492.2
2014-06-27 04:00:00,425.9,3796.98,454.05,7139.9
2014-06-27 04:10:00,3778.7,4445.92,1195.81,7696.03
2014-06-27 04:20:00,4085.5,3366.39,-43.2,6775.99
2014-06-27 04:30:00,4090,3233.66,-121.28,6588.61
2014-06-27 04:40:00,3804.9,2169.7,-588.91,4928.32
2014-06-27 04:50:00,3713.8,2173.89,-530.76,4878.54
2014-06-27 05:00:00,3832.3,3173.62,419.78,5927.46
2014-06-27 05:10:00,3206.5,3604.92,452.52,6757.31
2014-06-27 05:20:00,413.8,102.23,-3106.19,3310.65
2014-06-27 05:30:00,421.1,637.05,-2697.23,3971.34
2014-06-27 05:40:00,331.7,2259.96,-258.95,4778.88
2014-06-27 05:50:00,322,2031.95,1491.03,2572.87
2014-06-27 06:00:00,315.5,2473.81,2304.45,2643.18
2014-06-27 06:10:00,366.9,2302.64,2168.2,2437.08
2014-06-27 06:20:00,420.1,1139.66,935.32,1344
2014-06-27 06:30:00,413.6,520.54,-1956.24,2997.32
2014-06-27 06:40:00,359.7,104.81,-2359.34,2568.96
2014-06-27 06:50:00,316.7,165.28,-2875.84,3206.4
2014-06-27 07:00:00,313.6,494.32,-2563.95,3552.58
2014-06-27 07:10:00,327.6,1032.32,-842.23,2906.88
2014-06-27 07:20:00,417.3,1202.49,1123.15,1281.84
2014-06-27 07:30:00,500.5,1079.01,267.17,1890.86
2014-06-27 07:40:00,1182.9,871.89,-1866.18,3609.97
2014-06-27 07:50:00,804.6,941.29,-1739.06,3621.65
2014-06-27 08:00:00,499.7,58.54,-2510.09,2627.17
2014-06-27 08:10:00,356.7,295.59,-2494.82,3086.01
2014-06-27 08:20:00,1215.9,104.81,-2476.63,2686.25
2014-06-27 08:30:00,2562.2,104.81,-2651.06,2860.68
2014-06-27 08:40:00,3972.6,68.29,-2871.94,3008.52
2014-06-27 08:50:00,3448.7,1381.43,-874.98,3637.85
2014-06-27 09:00:00,693.9,699.75,-2759,4158.5
2014-06-27 09:10:00,557.3,610.3,-2217.04,3437.64
2014-06-27 09:20:00,497.3,760.63,-1873.19,3394.45
2014-06-27 09:30:00,339.7,608.67,-2306.11,3523.44
2014-06-27 09:40:00,337.2,1062.57,-1072.76,3197.89
2014-06-27 09:50:00,306.7,297.47,-1949.3,2544.25
2014-06-27 10:00:00,322.6,586.71,-2000.92,3174.35
2014-06-27 10:10:00,1378.2,104.81,-1809.32,2018.94
2014-06-27 10:20:00,3547.5,1241.37,-1901.16,4383.9
2014-06-27 10:30:00,3614.5,1349.36,-1643.3,4342.03
2014-06-27 10:40:00,3615.2,1064.38,-567.14,2695.9
2014-06-27 10:50:00,3583.6,2023.31,1933.37,2113.24
2014-06-27 11:00:00,1943.7,225.24,-1345.88,1796.37
2014-06-27 11:10:00,369.1,139.69,-2410.15,2689.52
2014-06-27 11:20:00,366.5,148.31,-2318.61,2615.23
2014-06-27 11:30:00,403.8,124.76,-2333.54,2583.07
2014-06-27 11:40:00,461.5,104.81,-2045.8,2255.41
2014-06-27 11:50:00,461.6,389.31,-2505.7,3284.32
2014-06-27 12:00:00,401.9,325.49,-2283.76,2934.74
2014-06-27 12:10:00,362.6,209.27,22.7,395.83
2014-06-27 12:20:00,337.2,215.5,28.96,402.05
2014-06-27 12:30:00,300.2,343.2,100.97,585.43
2014-06-27 12:40:00,386.8,399.83,11.78,787.88
2014-06-27 12:50:00,393.8,307.98,-56.02,671.98
2014-06-27 13:00:00,783.3,312.12,-757.52,1381.76
2014-06-27 13:10:00,1029.8,380.34,65.13,695.55
2014-06-27 13:20:00,5909,381.72,73.95,689.5
2014-06-27 13:30:00,4642.4,312.7,72.27,553.14
2014-06-27 13:40:00,448.4,242.21,90.68,393.74
2014-06-27 13:50:00,301.2,305.12,1.34,608.9
2014-06-27 14:00:00,319.2,263.19,56.36,470.02
2014-06-27 14:10:00,308.6,228.48,33.89,423.06
2014-06-27 14:20:00,516.7,205.28,-3.35,413.92
2014-06-27 14:30:00,669.5,379.55,-25.39,784.48
2014-06-27 14:40:00,669.2,514.43,48.93,979.93
2014-06-27 14:50:00,360.6,508.63,179.86,837.39
2014-06-27 15:00:00,334.6,254.44,-26.93,535.81
2014-06-27 15:10:00,324.8,306.85,-515.86,1129.56
2014-06-27 15:20:00,315.6,194.09,-4657.28,5045.46
2014-06-27 15:30:00,309.9,220.27,-4231.48,4672.03
2014-06-27 15:40:00,311.7,308.19,-1631.79,2248.16
2014-06-27 15:50:00,305.3,334.72,-1789.58,2459.01
2014-06-27 16:00:00,277.7,311.69,-292.19,915.56
2014-06-27 16:10:00,239.9,321.77,-134.73,778.27
2014-06-27 16:20:00,221.1,291.42,59.43,523.41
2014-06-27 16:30:00,141.9,304.1,74.14,534.06
2014-06-27 16:40:00,143.2,237.52,-3304.91,3779.95
2014-06-27 16:50:00,197.1,173.29,-3699.57,4046.16
2014-06-27 17:00:00,238.8,209.89,-2311.33,2731.1
2014-06-27 17:10:00,239.1,308.31,-1096.88,1713.49
2014-06-27 17:20:00,228.5,249.89,-454.85,954.63
2014-06-27 17:30:00,222.7,287.51,-165.88,740.9
2014-06-27 17:40:00,219.2,311.18,-125.44,747.8
2014-06-27 17:50:00,218.3,296.82,-458.28,1051.91
2014-06-27 18:00:00,314.5,301.77,31.97,571.58
2014-06-27 18:10:00,309.4,294.2,47.85,540.54
2014-06-27 18:20:00,302,139.13,-378.17,656.42
2014-06-27 18:30:00,223.4,316.91,-634.46,1268.28
2014-06-27 18:40:00,208.8,154.69,-519.83,829.22
2014-06-27 18:50:00,206.7,97.32,-2191.94,2386.59
2014-06-27 19:00:00,275.2,198.02,-2790.29,3186.34
2014-06-27 19:10:00,305.2,601.02,-1269.03,2471.06
2014-06-27 19:20:00,304,469.94,21.91,917.98
2014-06-27 19:30:00,250.1,228.74,-57.8,515.27
2014-06-27 19:40:00,208.8,699.19,54.14,1344.24
2014-06-27 19:50:00,240.3,837.29,-204.49,1879.07
2014-06-27 20:00:00,391.7,755.88,63.67,1448.09
2014-06-27 20:10:00,518.8,348.42,88.19,608.64
2014-06-27 20:20:00,435,565.49,-929.09,2060.07
2014-06-27 20:30:00,372.8,689.22,-2087.56,3466
2014-06-27 20:40:00,368.8,508.82,-1549.57,2567.21
2014-06-27 20:50:00,275,227.91,11.48,444.33
2014-06-27 21:00:00,271,233.3,-34.64,501.24
2014-06-27 21:10:00,351.1,238.6,20.41,456.79
2014-06-27 21:20:00,483.9,97.32,-1389.75,1584.4
2014-06-27 21:30:00,484.2,97.32,-2727.99,2922.64
2014-06-27 21:40:00,538.4,97.32,-2729.03,2923.68
2014-06-27 21:50:00,527.9,97.32,-2723.99,2918.64
2014-06-27 22:00:00,766.8,97.32,-2735.47,2930.11
2014-06-27 22:10:00,512.6,97.32,-2704.71,2899.35
2014-06-27 22:20:00,409.7,229.61,-605.81,1065.03
2014-06-27 22:30:00,3091.5,256.64,112.54,400.75
2014-06-27 22:40:00,1653.8,203.22,-451.77,858.22
2014-06-27 22:50:00,633.8,1056.44,-2797.56,4910.44
2014-06-27 23:00:00,609.8,305.71,-2859.95,3471.38
2014-06-27 23:10:00,786.1,1941.46,-329.2,4212.12
2014-06-27 23:20:00,651.6,491.44,-508.01,1490.89
2014-06-27 23:30:00,710.5,296.81,-2217.58,2811.19
2014-06-27 23:40:00,1554.9,2022.76,-865.11,4910.63
2014-06-27 23:50:00,3136.5,1642.73,-831.95,4117.41
2014-06-28 00:00:00,1900.7,2270.63,2076.96,2464.3
2014-06-28 00:10:00,1185.6,1841.64,-2336.74,6020.03
2014-06-28 00:20:00,483.1,921.66,-3423.23,5266.56
2014-06-28 00:30:00,771.7,1690.94,-2227.97,5609.85
2014-06-28 00:40:00,330.5,1102.03,-908.07,3112.13
2014-06-28 00:50:00,371.4,103,-808.03,1014.02
2014-06-28 01:00:00,325.8,103,-1080.39,1286.38
2014-06-28 01:10:00,274.5,103,-2428.52,2634.52
2014-06-28 01:20:00,206.9,2379.28,707.36,4051.2
2014-06-28 01:30:00,224.4,2154.99,-5310.71,9620.69
2014-06-28 01:40:00,262.6,3265.2,-1935.38,8465.78
2014-06-28 01:50:00,305.4,1540.02,-2519.11,5599.15
2014-06-28 02:00:00,261.7,2442.89,-261.36,5147.15
2014-06-28 02:10:00,250.2,1371.52,650.77,2092.27
2014-06-28 02:20:00,164,1885.14,1501.31,2268.97
