"timestamp","power","fit","lwr","upr"
2014-06-25 11:00:00,1198.5,456.92,-192.25,1106.1
2014-06-25 11:10:00,551,1112.92,500.36,1725.48
2014-06-25 11:20:00,371.2,913.36,146.84,1679.88
2014-06-25 11:30:00,1239.6,140.4,-593.48,874.27
2014-06-25 11:40:00,313.8,741.28,121.6,1360.95
2014-06-25 11:50:00,1210.9,1017.17,241.73,1792.61
2014-06-25 12:00:00,1581.9,212.96,-368.06,793.97
2014-06-25 12:10:00,475.5,532.21,15.32,1049.1
2014-06-25 12:20:00,1369.2,939.26,124.32,1754.2
2014-06-25 12:30:00,276.1,130.79,-841.9,1103.48
2014-06-25 12:40:00,1085.4,761.13,107.06,1415.21
2014-06-25 12:50:00,198.4,424.37,-278.25,1126.98
2014-06-25 13:00:00,246.2,420.2,-522.93,1363.34
2014-06-25 13:10:00,334.9,462.23,189.6,734.85
2014-06-25 13:20:00,238.3,228.6,-712.63,1169.83
2014-06-25 13:30:00,249.4,552.73,133.32,972.13
2014-06-25 13:40:00,379,461.63,-102.39,1025.66
2014-06-25 13:50:00,310,274.63,-772.04,1321.3
2014-06-25 14:00:00,190.5,592.34,256.87,927.81
2014-06-25 14:10:00,229.5,353.57,-1165.96,1873.1
2014-06-25 14:20:00,170.7,510.32,-9.77,1030.41
2014-06-25 14:30:00,233.3,329.62,-668.72,1327.95
2014-06-25 14:40:00,328.9,684.08,378.11,990.05
2014-06-25 14:50:00,173.5,384.69,-581.09,1350.47
2014-06-25 15:00:00,220.2,347.85,-392.92,1088.61
2014-06-25 15:10:00,264.5,511.7,-473.91,1497.3
2014-06-25 15:20:00,198.4,588.11,-378.46,1554.68
2014-06-25 15:30:00,289.7,623.38,-213.47,1460.23
2014-06-25 15:40:00,478,914.74,417.26,1412.22
2014-06-25 15:50:00,416.2,171.44,-447.95,790.84
2014-06-25 16:00:00,833.2,275.28,-84.5,635.07
2014-06-25 16:10:00,802.6,322.55,-880.09,1525.2
2014-06-25 16:20:00,683.7,236.48,-255.74,728.7
2014-06-25 16:30:00,674.2,51.86,-717,820.71
2014-06-25 16:40:00,207.5,351.29,-639.53,1342.11
2014-06-25 16:50:00,226.1,390.94,-433.3,1215.18
2014-06-25 17:00:00,353.4,195.37,-979.83,1370.57
2014-06-25 17:10:00,314.7,406.07,-314.03,1126.17
2014-06-25 17:20:00,725.9,23.47,-1149.93,1196.88
2014-06-25 17:30:00,740,309.33,-799.45,1418.11
2014-06-25 17:40:00,373.1,62.13,-1242.91,1367.17
2014-06-25 17:50:00,902.9,444.09,-226.95,1115.13
2014-06-25 18:00:00,1872.5,1280.59,-220.72,2781.89
2014-06-25 18:10:00,331.5,693.52,-226.32,1613.36
2014-06-25 18:20:00,827.5,1316.61,-275.3,2908.53
2014-06-25 18:30:00,961.5,819.19,-292.87,1931.25
2014-06-25 18:40:00,264.1,1109.59,-249.78,2468.95
2014-06-25 18:50:00,1215.1,1314.66,466.24,2163.08
2014-06-25 19:00:00,255.2,761.99,-79.46,1603.44
2014-06-25 19:10:00,344,1679.02,332.22,3025.81
2014-06-25 19:20:00,1373.2,867.89,55.24,1680.54
2014-06-25 19:30:00,205.7,1229.32,10.93,2447.71
2014-06-25 19:40:00,1101.8,1037.88,-230.81,2306.56
2014-06-25 19:50:00,421.7,1670.56,810.44,2530.69
2014-06-25 20:00:00,846.6,1111.6,263.77,1959.42
2014-06-25 20:10:00,852.7,1218.9,224.55,2213.25
2014-06-25 20:20:00,778.1,441.36,-769.08,1651.79
2014-06-25 20:30:00,1822.9,2789.16,-433.94,6012.26
2014-06-25 20:40:00,1742.6,2129.38,795.14,3463.63
2014-06-25 20:50:00,1756,2808.8,537.62,5079.97
2014-06-25 21:00:00,1682.9,2386.53,844.75,3928.3
2014-06-25 21:10:00,1655.3,1830.94,1203.56,2458.32
2014-06-25 21:20:00,1652.8,2926.64,134.78,5718.5
2014-06-25 21:30:00,1627.9,2546.46,-381.37,5474.3
2014-06-25 21:40:00,1753.1,2111,1203.19,3018.81
2014-06-25 21:50:00,1669.4,1494.4,875.13,2113.66
2014-06-25 22:00:00,1520.5,1616.76,950.83,2282.69
2014-06-25 22:10:00,1487.4,771.61,-187.1,1730.31
2014-06-25 22:20:00,1525.9,1560.52,1457.24,1663.79
2014-06-25 22:30:00,1797.6,1087.6,327.33,1847.87
2014-06-25 22:40:00,2037.8,946.52,-68.34,1961.38
2014-06-25 22:50:00,1739.5,2100.33,1347.07,2853.59
2014-06-25 23:00:00,1744.2,792.19,-290.73,1875.11
2014-06-25 23:10:00,1721.7,2048.48,854.89,3242.07
2014-06-25 23:20:00,2307.2,1860.49,1059.66,2661.32
2014-06-25 23:30:00,2383,1152.05,-238.85,2542.95
2014-06-25 23:40:00,2440.5,1752.27,308.74,3195.8
2014-06-25 23:50:00,2447.7,1570.9,-22.7,3164.51
2014-06-26 00:00:00,1837.5,2045.8,1434.27,2657.33
2014-06-26 00:10:00,1841.1,1792.85,740.07,2845.62
2014-06-26 00:20:00,1830.1,1973.46,1315.91,2631
2014-06-26 00:30:00,1937.3,1729.77,1137.16,2322.39
2014-06-26 00:40:00,1919.5,1917.44,1115.2,2719.69
2014-06-26 00:50:00,2330.9,2218.74,1498.69,2938.79
2014-06-26 01:00:00,2511,1916.52,1112.91,2720.13
2014-06-26 01:10:00,2670.5,2037.39,1360.87,2713.91
2014-06-26 01:20:00,2578,2236.1,1467.59,3004.6
2014-06-26 01:30:00,2180.9,1849.39,783.06,2915.71
2014-06-26 01:40:00,1804,1837.15,1444.37,2229.94
2014-06-26 01:50:00,2745.8,1824,-765.53,4413.52
2014-06-26 02:00:00,2639,1505.36,-1230.93,4241.66
2014-06-26 02:10:00,1432.1,1987.88,-722.42,4698.18
2014-06-26 02:20:00,1735.4,1916.5,-677.1,4510.09
2014-06-26 02:30:00,1695,347.29,-653.27,1347.85
2014-06-26 02:40:00,1009,1167.16,553.04,1781.28
2014-06-26 02:50:00,1986.9,412.33,-736.21,1560.87
2014-06-26 03:00:00,960.3,1349.93,863.26,1836.61
2014-06-26 03:10:00,1810.8,398.43,-497.84,1294.7
2014-06-26 03:20:00,704.9,907.16,-32.99,1847.32
2014-06-26 03:30:00,916.6,457.28,-552.36,1466.92
2014-06-26 03:40:00,992.9,511.31,-170.41,1193.04
2014-06-26 03:50:00,713.7,589,98.15,1079.85
2014-06-26 04:00:00,1361,676.57,159.41,1193.73
2014-06-26 04:10:00,247.1,918.63,479.97,1357.29
2014-06-26 04:20:00,1128.3,736.7,344.88,1128.51
2014-06-26 04:30:00,743.8,575.06,4.12,1145.99
2014-06-26 04:40:00,341.2,851.28,-56.76,1759.32
2014-06-26 04:50:00,1663.8,609.61,-341.63,1560.85
2014-06-26 05:00:00,694.1,676.79,-392.97,1746.55
2014-06-26 05:10:00,584.8,1354.31,-18.54,2727.17
2014-06-26 05:20:00,1174.6,868.3,265.67,1470.93
2014-06-26 05:30:00,356.6,623.56,-106.87,1353.99
2014-06-26 05:40:00,670.3,764.72,87.61,1441.83
2014-06-26 05:50:00,899,762.13,19.75,1504.51
2014-06-26 06:00:00,246.3,587.2,-216.72,1391.11
2014-06-26 06:10:00,542.7,566.28,207.65,924.9
2014-06-26 06:20:00,936.9,973.09,498.91,1447.26
2014-06-26 06:30:00,351.9,901.2,597.64,1204.76
2014-06-26 06:40:00,552.1,1098.8,8.46,2189.13
2014-06-26 06:50:00,973.2,647.29,-126.95,1421.54
2014-06-26 07:00:00,248.9,925.78,446.96,1404.6
2014-06-26 07:10:00,278.5,1086.53,172.32,2000.74
2014-06-26 07:20:00,1218.6,571.69,-19.12,1162.5
2014-06-26 07:30:00,269.4,263.87,-482.25,1010
2014-06-26 07:40:00,252.4,1222.79,395.56,2050.02
2014-06-26 07:50:00,370.1,625.04,145.69,1104.38
2014-06-26 08:00:00,1030.9,340.11,-491.25,1171.48
2014-06-26 08:10:00,343.1,1147.56,310.94,1984.18
2014-06-26 08:20:00,281.3,426.91,-73.69,927.5
2014-06-26 08:30:00,253.9,976.3,542.25,1410.35
2014-06-26 08:40:00,858.9,1074.72,484,1665.44
2014-06-26 08:50:00,524.7,546.99,-262.67,1356.65
2014-06-26 09:00:00,329.5,955.07,277.55,1632.59
2014-06-26 09:10:00,257.7,1096.37,391.2,1801.55
2014-06-26 09:20:00,324.4,687.65,-168.27,1543.57
2014-06-26 09:30:00,1063.4,1105.25,457.57,1752.94
2014-06-26 09:40:00,380.1,829.34,69.85,1588.83
2014-06-26 09:50:00,391.6,711.06,-3.34,1425.47
2014-06-26 10:00:00,306.6,931.78,449.87,1413.69
2014-06-26 10:10:00,1013.8,703.02,-78.99,1485.04
2014-06-26 10:20:00,504.6,838.53,228.99,1448.06
2014-06-26 10:30:00,484.1,336.56,-137.14,810.26
2014-06-26 10:40:00,415.9,251.61,-528.95,1032.18
2014-06-26 10:50:00,895.4,1013.33,275.22,1751.43
2014-06-26 11:00:00,670.6,774.95,-62.48,1612.38
2014-06-26 11:10:00,377,408.24,-51.13,867.62
2014-06-26 11:20:00,492,784.31,-0.67,1569.29
2014-06-26 11:30:00,571.1,754.71,-93.32,1602.74
2014-06-26 11:40:00,875.7,406.54,-136.21,949.29
2014-06-26 11:50:00,390.8,518.71,-365.47,1402.89
2014-06-26 12:00:00,514.8,1087.63,436.69,1738.57
2014-06-26 12:10:00,1244.2,520.3,4.43,1036.17
2014-06-26 12:20:00,477.1,798.68,-97.18,1694.54
2014-06-26 12:30:00,227.2,623.99,-225.54,1473.51
2014-06-26 12:40:00,191,868.48,17.67,1719.3
2014-06-26 12:50:00,380,264.86,-221.23,750.95
2014-06-26 13:00:00,468.7,634.14,-191.92,1460.2
2014-06-26 13:10:00,401.9,337.33,88.77,585.89
2014-06-26 13:20:00,405.3,325.22,-486.63,1137.07
2014-06-26 13:30:00,448.8,333.88,114.44,553.32
2014-06-26 13:40:00,1087.8,483.62,169.15,798.09
2014-06-26 13:50:00,539,250.15,-666.44,1166.74
2014-06-26 14:00:00,577.2,269.69,-90.97,630.35
2014-06-26 14:10:00,457,530.76,-807.63,1869.15
2014-06-26 14:20:00,1255.7,237.4,-322.62,797.42
2014-06-26 14:30:00,5276.4,226.47,-687.28,1140.22
2014-06-26 14:40:00,4486.9,281.85,89.19,474.5
2014-06-26 14:50:00,4176.4,541.52,-470.94,1553.98
2014-06-26 15:00:00,2177.5,265.96,67.43,464.49
2014-06-26 15:10:00,132.6,580.27,-426.78,1587.32
2014-06-26 15:20:00,137.4,328.53,-68.33,725.38
2014-06-26 15:30:00,132.9,220.37,-624.89,1065.62
2014-06-26 15:40:00,154.8,427.49,-21.09,876.08
2014-06-26 15:50:00,207.3,538.2,4.55,1071.85
2014-06-26 16:00:00,127.1,620.35,86.36,1154.34
2014-06-26 16:10:00,89.7,426.38,-437.29,1290.05
2014-06-26 16:20:00,124.4,274.69,-245.2,794.58
2014-06-26 16:30:00,175.9,782.26,120.85,1443.68
2014-06-26 16:40:00,184.8,363.77,-641.53,1369.07
2014-06-26 16:50:00,122.4,491.18,-444.38,1426.73
2014-06-26 17:00:00,131.9,791.73,-492.46,2075.92
2014-06-26 17:10:00,90.1,343.24,-384.36,1070.84
2014-06-26 17:20:00,167.1,820.25,-259.79,1900.29
2014-06-26 17:30:00,229.9,734.35,-283.38,1752.07
2014-06-26 17:40:00,90.1,293.53,-732.85,1319.91
2014-06-26 17:50:00,207.7,732.46,97.3,1367.62
2014-06-26 18:00:00,5523.8,1571.81,45.09,3098.53
2014-06-26 18:10:00,4097.4,1075.35,91.04,2059.65
2014-06-26 18:20:00,2386.3,1354.79,-117.79,2827.36
2014-06-26 18:30:00,2288.3,1249.23,446.57,2051.89
2014-06-26 18:40:00,482.9,870.46,-609.52,2350.45
2014-06-26 18:50:00,1412.1,1477.3,850.92,2103.69
2014-06-26 19:00:00,503.5,1018.33,53.2,1983.46
2014-06-26 19:10:00,1048.5,564.67,-796.34,1925.69
2014-06-26 19:20:00,1336.7,1208.94,432.57,1985.31
2014-06-26 19:30:00,656.2,744.22,-699.3,2187.73
2014-06-26 19:40:00,1519.6,1238.05,136.21,2339.89
2014-06-26 19:50:00,445.1,964.39,-93.81,2022.59
2014-06-26 20:00:00,1836.5,618.92,-63.14,1300.97
2014-06-26 20:10:00,751.6,1284.22,332.5,2235.94
2014-06-26 20:20:00,1347,1329.44,102.62,2556.25
2014-06-26 20:30:00,1954.6,2274.07,1476.44,3071.71
2014-06-26 20:40:00,2041.6,1956.06,1789.67,2122.45
2014-06-26 20:50:00,1946.2,1863,1443.47,2282.52
2014-06-26 21:00:00,2079.4,1784.01,1652.52,1915.51
2014-06-26 21:10:00,2351.2,1789.54,1643.07,1936.02
2014-06-26 21:20:00,2123.4,1733.43,1036.81,2430.05
2014-06-26 21:30:00,2016.4,1751.59,929.11,2574.07
2014-06-26 21:40:00,1908.3,1815.93,1673.79,1958.07
2014-06-26 21:50:00,1836.7,1907.77,1297.67,2517.87
2014-06-26 22:00:00,1842.1,1613.28,947.47,2279.08
2014-06-26 22:10:00,1860.3,1619.77,757.29,2482.24
2014-06-26 22:20:00,1947.4,1802.33,1670.38,1934.28
2014-06-26 22:30:00,2058.2,1637.19,917.52,2356.86
2014-06-26 22:40:00,5230.6,2025.51,918.79,3132.23
2014-06-26 22:50:00,6647.8,1799.6,1420.5,2178.7
2014-06-26 23:00:00,6911.9,1293.11,209.91,2376.31
2014-06-26 23:10:00,3371.6,1317.75,329.31,2306.18
2014-06-26 23:20:00,2041.1,1619.17,782.37,2455.97
2014-06-26 23:30:00,1880.1,1827.25,348.37,3306.14
2014-06-26 23:40:00,1923.8,1899.11,430.86,3367.36
2014-06-26 23:50:00,1952.4,1642.19,686.89,2597.49
2014-06-27 00:00:00,1970.5,1999.17,1371.11,2627.24
2014-06-27 00:10:00,2036.5,2294.18,1252.85,3335.51
2014-06-27 00:20:00,1906.8,2438.76,1832.67,3044.85
2014-06-27 00:30:00,1932.6,2047.77,1456.47,2639.07
2014-06-27 00:40:00,2017,2204.71,1401.18,3008.25
2014-06-27 00:50:00,1761,2166.61,1551.1,2782.12
2014-06-27 01:00:00,1628.2,2262.15,1339.23,3185.07
2014-06-27 01:10:00,2214,2173.59,1319.75,3027.43
2014-06-27 01:20:00,2079.4,2200.26,1428.28,2972.25
2014-06-27 01:30:00,1275.8,2087.92,1041.45,3134.38
2014-06-27 01:40:00,1905.7,1997.08,1848.94,2145.22
2014-06-27 01:50:00,1936,2078.29,710.46,3446.11
2014-06-27 02:00:00,1828,1307.24,427.38,2187.09
2014-06-27 02:10:00,985.2,1969.85,1203.49,2736.21
2014-06-27 02:20:00,1867.3,1299.41,377.67,2221.15
2014-06-27 02:30:00,1397.1,1282.03,231.6,2332.46
2014-06-27 02:40:00,1077.2,1372.31,851.01,1893.62
2014-06-27 02:50:00,1689.1,1242.79,-96.76,2582.33
2014-06-27 03:00:00,628,711.89,204.72,1219.07
2014-06-27 03:10:00,1733.1,1028.51,318.41,1738.62
2014-06-27 03:20:00,866.8,938.21,347.33,1529.09
2014-06-27 03:30:00,1302.8,1264.42,590.67,1938.17
2014-06-27 03:40:00,1265.1,840.36,122.8,1557.91
2014-06-27 03:50:00,979.8,1369.98,657.34,2082.62
2014-06-27 04:00:00,1162.9,1011.2,125.41,1896.99
2014-06-27 04:10:00,679.5,568,-309.48,1445.47
2014-06-27 04:20:00,1345.2,1321.85,669.94,1973.76
2014-06-27 04:30:00,492.9,366.69,1.17,732.2
2014-06-27 04:40:00,1467.5,689.2,-296.24,1674.65
2014-06-27 04:50:00,305.6,1075.14,-165.3,2315.57
2014-06-27 05:00:00,1380.3,845.5,-140.99,1831.98
2014-06-27 05:10:00,311.4,494.57,-782.1,1771.23
2014-06-27 05:20:00,1395.6,1268.08,524.78,2011.38
2014-06-27 05:30:00,434.3,760.37,-49.03,1569.77
2014-06-27 05:40:00,915.9,1331.51,870.12,1792.9
2014-06-27 05:50:00,746.8,556.33,15.31,1097.34
2014-06-27 06:00:00,416.3,550.98,-205.98,1307.94
2014-06-27 06:10:00,1541.4,306.49,-14.21,627.19
2014-06-27 06:20:00,373.3,724.74,252.77,1196.71
2014-06-27 06:30:00,1083.9,405.83,107.44,704.21
2014-06-27 06:40:00,702.5,409.87,-564.77,1384.51
2014-06-27 06:50:00,325.1,450.8,-192.09,1093.69
2014-06-27 07:00:00,1540.7,661.26,230.03,1092.49
2014-06-27 07:10:00,383.7,491.77,-455.23,1438.78
2014-06-27 07:20:00,778.7,590.51,-184.19,1365.2
2014-06-27 07:30:00,831.6,679.48,-96.53,1455.5
2014-06-27 07:40:00,369.6,445.81,-399.61,1291.22
2014-06-27 07:50:00,1319.5,742.56,403.94,1081.18
2014-06-27 08:00:00,342.7,667.79,-65.98,1401.55
2014-06-27 08:10:00,587.2,452.09,-390.23,1294.42
2014-06-27 08:20:00,961.2,411.36,-54.73,877.44
2014-06-27 08:30:00,365.8,517.19,86.79,947.59
2014-06-27 08:40:00,1127,631.13,-63.43,1325.69
2014-06-27 08:50:00,592.7,483.37,-340.4,1307.14
2014-06-27 09:00:00,360.8,509.34,-115.92,1134.61
2014-06-27 09:10:00,1228.8,566.24,-141.7,1274.19
2014-06-27 09:20:00,440.1,565.8,-336.08,1467.67
2014-06-27 09:30:00,865.5,357.32,-483.67,1198.31
2014-06-27 09:40:00,832.3,392.09,-348.07,1132.24
2014-06-27 09:50:00,368.6,451.31,-256.03,1158.65
2014-06-27 10:00:00,1312,578.82,155.57,1002.07
2014-06-27 10:10:00,514,557.45,-140.01,1254.91
2014-06-27 10:20:00,697.4,541.93,93.58,990.28
2014-06-27 10:30:00,999.8,405.22,-14.07,824.52
2014-06-27 10:40:00,400.2,688.1,-44.99,1421.2
2014-06-27 10:50:00,1234.8,700.2,-45.76,1446.17
2014-06-27 11:00:00,595.2,895.93,226.09,1565.77
2014-06-27 11:10:00,661.9,720.2,278.57,1161.83
2014-06-27 11:20:00,1272.5,671.23,31.99,1310.47
2014-06-27 11:30:00,425.5,984.32,286.37,1682.27
2014-06-27 11:40:00,1070.7,418.56,-153.78,990.89
2014-06-27 11:50:00,1305.7,750.89,-141.97,1643.75
2014-06-27 12:00:00,628.7,2009.74,1078.93,2940.55
2014-06-27 12:10:00,1587.6,1076.47,559.31,1593.64
2014-06-27 12:20:00,296.8,609.54,-323.14,1542.23
2014-06-27 12:30:00,1323,651.89,-199.21,1503
2014-06-27 12:40:00,257.5,1201.7,368.57,2034.83
2014-06-27 12:50:00,549.6,483.53,-685.73,1652.8
2014-06-27 13:00:00,466.7,3998.52,3242.15,4754.88
2014-06-27 13:10:00,448.9,888.76,-23.63,1801.15
2014-06-27 13:20:00,253.6,967.88,211.92,1723.83
2014-06-27 13:30:00,511.3,925.54,388.76,1462.32
2014-06-27 13:40:00,373.7,866.3,355.58,1377.02
2014-06-27 13:50:00,336.1,2932.51,2095.58,3769.44
2014-06-27 14:00:00,179.3,378.01,-242.97,998.98
2014-06-27 14:10:00,216,1217.05,-154.18,2588.27
2014-06-27 14:20:00,383.1,92.75,-1063.36,1248.87
2014-06-27 14:30:00,411.4,233.1,-826.66,1292.87
2014-06-27 14:40:00,4932.4,428,-360.37,1216.37
2014-06-27 14:50:00,547.5,723.26,-204.78,1651.3
2014-06-27 15:00:00,239.6,797.11,116.92,1477.3
2014-06-27 15:10:00,336.5,101.55,-1155.41,1358.52
2014-06-27 15:20:00,246.2,1768.88,1317.81,2219.94
2014-06-27 15:30:00,148.6,99.51,-1013.11,1212.12
2014-06-27 15:40:00,218.8,1180.01,671.7,1688.31
2014-06-27 15:50:00,141.7,478.08,-438.55,1394.72
2014-06-27 16:00:00,207.1,2607.06,2061.42,3152.7
2014-06-27 16:10:00,181.3,101.55,-997.94,1201.05
2014-06-27 16:20:00,109.7,1661.29,1142.19,2180.39
2014-06-27 16:30:00,261.6,190.42,-897.83,1278.67
2014-06-27 16:40:00,1414.1,2481.79,1495.39,3468.19
2014-06-27 16:50:00,287.8,949.94,-498.23,2398.11
2014-06-27 17:00:00,171.3,804.12,-317.66,1925.9
2014-06-27 17:10:00,218.8,101.55,-1221.95,1425.05
2014-06-27 17:20:00,195.2,2880.96,1791.22,3970.7
2014-06-27 17:30:00,269,1133.96,182.44,2085.48
2014-06-27 17:40:00,1247.9,2278.85,1273.89,3283.82
2014-06-27 17:50:00,347.1,15.62,-993.22,1024.47
2014-06-27 18:00:00,160.4,4327.5,2704.65,5950.35
2014-06-27 18:10:00,898.2,3432.73,2468.28,4397.19
2014-06-27 18:20:00,274.7,2956.15,1482.46,4429.85
2014-06-27 18:30:00,776.4,2728.52,1923.89,3533.16
2014-06-27 18:40:00,543.1,570.61,-1025.73,2166.95
2014-06-27 18:50:00,171.3,2656.95,2061.95,3251.95
2014-06-27 19:00:00,1158.4,1607.55,659.45,2555.64
2014-06-27 19:10:00,311.6,1051.75,-375.53,2479.02
2014-06-27 19:20:00,622.1,1380.59,-861.35,3622.52
2014-06-27 19:30:00,955.7,1012.87,-819.11,2844.85
2014-06-27 19:40:00,277.3,1733.56,284,3183.12
2014-06-27 19:50:00,1661,99.86,-1675.2,1874.93
2014-06-27 20:00:00,572.4,1212.86,100.12,2325.61
2014-06-27 20:10:00,962.6,798.55,-777.47,2374.56
2014-06-27 20:20:00,2027.6,1165.22,-483.83,2814.26
2014-06-27 20:30:00,2148.4,2887.8,2069.09,3706.5
2014-06-27 20:40:00,1814.5,2199.35,2020.87,2377.83
2014-06-27 20:50:00,1886.5,2662.32,2248.3,3076.34
2014-06-27 21:00:00,1920.1,2051.41,1916.46,2186.36
2014-06-27 21:10:00,1905.4,2372.71,2244.85,2500.57
2014-06-27 21:20:00,1917.8,3014.91,2317.11,3712.71
2014-06-27 21:30:00,1900.1,3216.97,2359.19,4074.75
2014-06-27 21:40:00,1821.4,2598.44,2436.34,2760.54
2014-06-27 21:50:00,1736.7,1303.07,721.22,1884.92
2014-06-27 22:00:00,1670.3,2005.77,1374.55,2636.99
2014-06-27 22:10:00,1674.7,2605.03,1756.52,3453.54
2014-06-27 22:20:00,1729.5,3064.41,2935.46,3193.35
2014-06-27 22:30:00,2537.9,2996.05,2270.71,3721.38
2014-06-27 22:40:00,6601.8,4757.76,3668.87,5846.65
2014-06-27 22:50:00,3590.3,4967.5,4693.09,5241.9
2014-06-27 23:00:00,1888.6,5727.1,4844.48,6609.72
2014-06-27 23:10:00,1918,3642.81,2679.5,4606.13
2014-06-27 23:20:00,1985.2,2090.76,1296.94,2884.57
2014-06-27 23:30:00,1846.6,2149.49,735.08,3563.89
2014-06-27 23:40:00,1805.7,4046.5,3053.07,5039.94
2014-06-27 23:50:00,1900.7,1533.52,871.24,2195.8
2014-06-28 00:00:00,1897.5,1867.93,1213.16,2522.7
2014-06-28 00:10:00,1949.6,1844.88,992.33,2697.44
2014-06-28 00:20:00,2104.1,1383.07,582.74,2183.41
2014-06-28 00:30:00,2139.5,1662.98,1205.29,2120.67
2014-06-28 00:40:00,2358.9,1792.55,1109.96,2475.13
2014-06-28 00:50:00,2658.1,1940.18,1295.07,2585.29
2014-06-28 01:00:00,2660.6,1513.51,706.75,2320.26
2014-06-28 01:10:00,2724.9,1912.67,1165.46,2659.89
2014-06-28 01:20:00,2198.2,1948.92,1203.15,2694.69
2014-06-28 01:30:00,1998.2,1759.64,773.62,2745.67
2014-06-28 01:40:00,1896.2,1485.09,999.61,1970.57
2014-06-28 01:50:00,2261.1,1652.7,280.19,3025.21
2014-06-28 02:00:00,2258.5,908.13,2.6,1813.66
2014-06-28 02:10:00,2234.2,2208.55,1239.12,3177.99
2014-06-28 02:20:00,1552,2223.42,1240.05,3206.79
