"timestamp","power","fit","lwr","upr"
2014-06-25 18:10:00,855,1509.07,1265.17,1752.98
2014-06-25 18:20:00,883.7,1545.96,1096.26,1995.66
2014-06-25 18:30:00,812.2,1579.3,260.44,2898.15
2014-06-25 18:40:00,724.2,1802.41,-373.96,3978.78
2014-06-25 18:50:00,670.5,1439.12,-648.64,3526.89
2014-06-25 19:00:00,602.2,2320.87,91.83,4549.9
2014-06-25 19:10:00,647.2,2314.89,52.59,4577.19
2014-06-25 19:20:00,696.6,2266.86,43.83,4489.88
2014-06-25 19:30:00,699.6,623.36,-1803.2,3049.92
2014-06-25 19:40:00,698.7,779.77,-1766.78,3326.31
2014-06-25 19:50:00,687.8,374.73,-1711.21,2460.67
2014-06-25 20:00:00,650.7,698.12,-1681.8,3078.03
2014-06-25 20:10:00,592.1,406.33,-1660,2472.66
2014-06-25 20:20:00,613.9,2197.03,-146.93,4540.99
2014-06-25 20:30:00,603.8,2037.06,-177.79,4251.91
2014-06-25 20:40:00,684.6,1711.65,-465.37,3888.67
2014-06-25 20:50:00,1045.7,1717.45,-1005.43,4440.34
2014-06-25 21:00:00,1146.9,2008.66,-164.12,4181.44
2014-06-25 21:10:00,887.7,2274.07,518.37,4029.77
2014-06-25 21:20:00,2567.6,1621.35,17.45,3225.24
2014-06-25 21:30:00,2687.4,2219.57,1905.45,2533.7
2014-06-25 21:40:00,2604.9,1404.91,989.82,1820
2014-06-25 21:50:00,2571.4,2407.56,581.15,4233.97
2014-06-25 22:00:00,2582.8,2212.38,91.06,4333.7
2014-06-25 22:10:00,2661.1,2342.2,76.7,4607.7
2014-06-25 22:20:00,2672.3,2017.2,-159.64,4194.04
2014-06-25 22:30:00,2326.7,1369.79,-1119.78,3859.35
2014-06-25 22:40:00,691.3,1311.26,-1203.64,3826.16
2014-06-25 22:50:00,667.4,483.02,-1801.17,2767.21
2014-06-25 23:00:00,605,1198.71,-952.54,3349.97
2014-06-25 23:10:00,2592,1986.85,167.86,3805.85
2014-06-25 23:20:00,2607.3,1960.46,180.91,3740.01
2014-06-25 23:30:00,2661.8,2473.75,668.05,4279.45
2014-06-25 23:40:00,2732.6,1824.87,329.66,3320.07
2014-06-25 23:50:00,2733.8,1934.06,379.64,3488.49
2014-06-26 00:00:00,2918,1648.17,119.29,3177.05
2014-06-26 00:10:00,2913.4,1382.75,-172.1,2937.6
2014-06-26 00:20:00,2905.9,1439.51,-189.22,3068.24
2014-06-26 00:30:00,2859.2,1532.47,-315.53,3380.48
2014-06-26 00:40:00,2800.3,2453.63,628.11,4279.15
2014-06-26 00:50:00,2037.7,2505.14,324.14,4686.13
2014-06-26 01:00:00,1114.4,2647.27,608.95,4685.59
2014-06-26 01:10:00,1249.9,2372.6,145.55,4599.66
2014-06-26 01:20:00,1273.3,2379.76,130.51,4629
2014-06-26 01:30:00,1215.9,2161.8,-408.06,4731.65
2014-06-26 01:40:00,1188,705.68,-1635.82,3047.17
2014-06-26 01:50:00,1186.5,1195.69,-1190.85,3582.22
2014-06-26 02:00:00,1677.3,928.52,-1345.99,3203.03
2014-06-26 02:10:00,3078.3,1125.3,-998.74,3249.34
2014-06-26 02:20:00,3003.4,1385.13,-744.65,3514.9
2014-06-26 02:30:00,2833.4,2678.6,1632.05,3725.16
2014-06-26 02:40:00,2802.5,2715.78,1093.89,4337.68
2014-06-26 02:50:00,2744,2581.53,952.11,4210.95
2014-06-26 03:00:00,2259.7,2588.44,1072.76,4104.12
2014-06-26 03:10:00,943.6,1130.46,-743.81,3004.73
2014-06-26 03:20:00,2165,1248.95,-300.74,2798.64
2014-06-26 03:30:00,2962.6,2645.3,1771.21,3519.39
2014-06-26 03:40:00,2466.4,2274.33,2136.92,2411.73
2014-06-26 03:50:00,2521,2399.64,2105.5,2693.78
2014-06-26 04:00:00,2547.1,2182.11,1878.43,2485.79
2014-06-26 04:10:00,2513.3,2252.78,1836.98,2668.57
2014-06-26 04:20:00,2506.4,2334.79,1872.95,2796.63
2014-06-26 04:30:00,2511.5,2323.34,1923.52,2723.15
2014-06-26 04:40:00,2497,2009.91,1578.4,2441.42
2014-06-26 04:50:00,2453.7,1974.49,1189.08,2759.9
2014-06-26 05:00:00,2404.6,1707.47,1077.32,2337.62
2014-06-26 05:10:00,2407.3,2064.02,1079.97,3048.08
2014-06-26 05:20:00,2401.6,1719.98,590.25,2849.72
2014-06-26 05:30:00,2465.2,1664.74,877.35,2452.13
2014-06-26 05:40:00,2487,1347.6,353.19,2342.01
2014-06-26 05:50:00,2465.4,1435.96,-154.28,3026.21
2014-06-26 06:00:00,1465.7,2145.19,452,3838.38
2014-06-26 06:10:00,626.5,1717.25,-226.69,3661.19
2014-06-26 06:20:00,627.2,1046.05,-915.55,3007.66
2014-06-26 06:30:00,561.2,101,-1589.24,1791.23
2014-06-26 06:40:00,545.2,585.08,-1389.24,2559.4
2014-06-26 06:50:00,544.4,785.24,-1246.98,2817.45
2014-06-26 07:00:00,991.6,516.21,-1459.24,2491.67
2014-06-26 07:10:00,2438.6,691.22,-298.74,1681.18
2014-06-26 07:20:00,2470.7,2938,1174.92,4701.08
2014-06-26 07:30:00,2475.5,2296.47,371.33,4221.62
2014-06-26 07:40:00,1884.4,2270.4,651.12,3889.68
2014-06-26 07:50:00,650.9,2393.8,745.65,4041.95
2014-06-26 08:00:00,616.4,1462.12,-227.04,3151.27
2014-06-26 08:10:00,554.7,1590.31,87.94,3092.67
2014-06-26 08:20:00,545.2,688.16,-1318.4,2694.72
2014-06-26 08:30:00,546.1,754.52,-991,2500.04
2014-06-26 08:40:00,569.9,1376.68,-178.61,2931.97
2014-06-26 08:50:00,631.2,1308.69,-302.14,2919.52
2014-06-26 09:00:00,637.6,636.03,-283.3,1555.36
2014-06-26 09:10:00,636.5,2510.12,1905.35,3114.9
2014-06-26 09:20:00,1235.9,2347.06,414.03,4280.1
2014-06-26 09:30:00,2437.4,2307.29,437.57,4177.01
2014-06-26 09:40:00,2370.4,2089.89,92.63,4087.15
2014-06-26 09:50:00,2358.1,2114.64,88.05,4141.24
2014-06-26 10:00:00,1693.2,3121.49,1460.22,4782.76
2014-06-26 10:10:00,548.4,2165.72,742.83,3588.62
2014-06-26 10:20:00,591.7,1671.98,40.55,3303.42
2014-06-26 10:30:00,631.1,1675.43,45.29,3305.57
2014-06-26 10:40:00,637.3,492.32,-1351.61,2336.25
2014-06-26 10:50:00,636.1,802.55,-884.5,2489.6
2014-06-26 11:00:00,631.2,1262.01,-324.38,2848.41
2014-06-26 11:10:00,605.3,731.85,575.33,888.37
2014-06-26 11:20:00,546,858.64,697.02,1020.25
2014-06-26 11:30:00,546.7,484.47,360.19,608.75
2014-06-26 11:40:00,546.1,496.73,354.92,638.53
2014-06-26 11:50:00,551.6,487.71,361,614.42
2014-06-26 12:00:00,627.2,431.54,-244.03,1107.11
2014-06-26 12:10:00,632.7,584.69,450.32,719.06
2014-06-26 12:20:00,1413.3,640.88,501.36,780.39
2014-06-26 12:30:00,706.8,543.66,402.34,684.98
2014-06-26 12:40:00,701.2,699.77,545.83,853.71
2014-06-26 12:50:00,750.4,956.05,394.2,1517.89
2014-06-26 13:00:00,858.7,508.46,156.6,860.31
2014-06-26 13:10:00,801,733.64,307.32,1159.96
2014-06-26 13:20:00,815.2,734.55,165.23,1303.88
2014-06-26 13:30:00,691,837.7,404.91,1270.48
2014-06-26 13:40:00,622.9,1012.12,856.93,1167.3
2014-06-26 13:50:00,584.8,899.6,727.06,1072.13
2014-06-26 14:00:00,545.8,668.47,514.83,822.11
2014-06-26 14:10:00,1087.4,638.57,502.73,774.42
2014-06-26 14:20:00,1331.8,596.92,475.6,718.24
2014-06-26 14:30:00,978.2,559.94,414.87,705.01
2014-06-26 14:40:00,1403.5,673.82,367.01,980.63
2014-06-26 14:50:00,1248.5,658.49,476.86,840.11
2014-06-26 15:00:00,1267.8,620.65,462.66,778.63
2014-06-26 15:10:00,1241.4,586.14,403.03,769.25
2014-06-26 15:20:00,1162.4,569.36,466.64,672.07
2014-06-26 15:30:00,1115.5,627.53,510.79,744.28
2014-06-26 15:40:00,1561.8,601.68,461.23,742.14
2014-06-26 15:50:00,1921.7,633.11,479.13,787.08
2014-06-26 16:00:00,1490,708.45,544.15,872.75
2014-06-26 16:10:00,2402.8,879.39,669.4,1089.38
2014-06-26 16:20:00,1584.7,973.26,807.85,1138.67
2014-06-26 16:30:00,1670.8,893.12,745.22,1041.03
2014-06-26 16:40:00,1358,778.89,654.96,902.82
2014-06-26 16:50:00,1191.5,659.43,560.96,757.9
2014-06-26 17:00:00,1292.1,728.97,571.43,886.5
2014-06-26 17:10:00,1822.4,738.23,539.38,937.09
2014-06-26 17:20:00,1479.4,1111.42,866.72,1356.13
2014-06-26 17:30:00,1191.5,679.99,464.63,895.34
2014-06-26 17:40:00,2010.5,917.3,798.47,1036.12
2014-06-26 17:50:00,1210.9,659.9,60.61,1259.19
2014-06-26 18:00:00,1229.6,993.74,877.44,1110.04
2014-06-26 18:10:00,1134.5,1012.48,795.16,1229.8
2014-06-26 18:20:00,1065.8,1085.3,748.02,1422.58
2014-06-26 18:30:00,522.5,1222.41,957.8,1487.02
2014-06-26 18:40:00,878.7,1052.59,853.74,1251.45
2014-06-26 18:50:00,431.6,351.95,-956.15,1660.05
2014-06-26 19:00:00,414.5,660.6,-1085.17,2406.37
2014-06-26 19:10:00,469.9,747.74,-995.56,2491.05
2014-06-26 19:20:00,497.9,768.11,-945.98,2482.2
2014-06-26 19:30:00,501.9,1457.07,-714.28,3628.43
2014-06-26 19:40:00,497.7,1497.06,-678.56,3672.68
2014-06-26 19:50:00,491.6,1936.79,-193.98,4067.56
2014-06-26 20:00:00,549.8,1657.99,-730.38,4046.36
2014-06-26 20:10:00,676.2,1048.94,-1081.79,3179.67
2014-06-26 20:20:00,765.4,102.02,-2377.27,2581.32
2014-06-26 20:30:00,788.4,102.02,-2228.49,2432.54
2014-06-26 20:40:00,2797.7,11.81,-2136.46,2160.08
2014-06-26 20:50:00,2799.9,353.28,-1912.83,2619.4
2014-06-26 21:00:00,2811.9,593.28,-1118.46,2305.03
2014-06-26 21:10:00,2876.8,987.49,-687.63,2662.61
2014-06-26 21:20:00,2853,666.85,-1308.84,2642.54
2014-06-26 21:30:00,2562.5,2147.94,607.3,3688.58
2014-06-26 21:40:00,718.7,2587.08,1064.29,4109.88
2014-06-26 21:50:00,665.4,3514.99,1586.66,5443.33
2014-06-26 22:00:00,611.2,2716.74,581.86,4851.63
2014-06-26 22:10:00,572.7,2094.08,-245.34,4433.49
2014-06-26 22:20:00,526.8,2209.42,-82.15,4500.99
2014-06-26 22:30:00,581.7,1998.87,-302.05,4299.78
2014-06-26 22:40:00,609,1238.47,-1131.11,3608.04
2014-06-26 22:50:00,613,936.76,-1129.57,3003.09
2014-06-26 23:00:00,615.2,962.2,-911.69,2836.08
2014-06-26 23:10:00,2627.5,2842.05,1066.78,4617.31
2014-06-26 23:20:00,2553.3,2891.9,1159.64,4624.17
2014-06-26 23:30:00,2664.3,2878.99,1105.25,4652.72
2014-06-26 23:40:00,2714.7,2270.84,791.84,3749.84
2014-06-26 23:50:00,2706,1642.24,110.41,3174.08
2014-06-27 00:00:00,2693.4,1368.72,-158.49,2895.93
2014-06-27 00:10:00,2690.4,1333.89,-207.73,2875.5
2014-06-27 00:20:00,2678.3,1481.66,-138.56,3101.89
2014-06-27 00:30:00,2655.2,1174,-656.41,3004.42
2014-06-27 00:40:00,2584.9,2743.88,950.91,4536.85
2014-06-27 00:50:00,2581.7,2556.59,496.48,4616.7
2014-06-27 01:00:00,2580.8,2488.25,526.45,4450.05
2014-06-27 01:10:00,998.5,2517.98,520.04,4515.91
2014-06-27 01:20:00,627.9,2504.37,453.84,4554.91
2014-06-27 01:30:00,626.6,2395.92,-90.8,4882.65
2014-06-27 01:40:00,654.4,2526.2,278.7,4773.69
2014-06-27 01:50:00,801.3,2601.39,326.02,4876.77
2014-06-27 02:00:00,804.5,2644.63,560.14,4729.12
2014-06-27 02:10:00,797.8,2829.16,954.74,4703.57
2014-06-27 02:20:00,795.1,2819.63,1121.32,4517.93
2014-06-27 02:30:00,1215.8,2817.42,1751.19,3883.66
2014-06-27 02:40:00,2661.5,2801.15,1187.58,4414.71
2014-06-27 02:50:00,2650.5,2636.3,1012.77,4259.82
2014-06-27 03:00:00,2643.3,2472.46,977.13,3967.79
2014-06-27 03:10:00,2667.6,1946.49,-172.91,4065.89
2014-06-27 03:20:00,2730.1,2293.39,758.88,3827.89
2014-06-27 03:30:00,3185.3,2575.72,1688.76,3462.67
2014-06-27 03:40:00,2599.7,2375.98,2025.72,2726.23
2014-06-27 03:50:00,2455.6,2245.32,1858.12,2632.53
2014-06-27 04:00:00,2389.8,2066.82,1716.02,2417.62
2014-06-27 04:10:00,2389.2,2006.83,1554.49,2459.16
2014-06-27 04:20:00,2387.9,2280.86,1787.49,2774.23
2014-06-27 04:30:00,2396.1,2247.41,1847.13,2647.69
2014-06-27 04:40:00,2465.9,2118.41,1668.32,2568.5
2014-06-27 04:50:00,2465.2,2102.24,1299.22,2905.25
2014-06-27 05:00:00,2461.4,2113.48,1456.5,2770.45
2014-06-27 05:10:00,2447.6,2197.14,1191.83,3202.45
2014-06-27 05:20:00,2431.4,2099.14,955.62,3242.67
2014-06-27 05:30:00,2438.1,2069.7,1288.59,2850.8
2014-06-27 05:40:00,2436.4,1613.28,617.2,2609.35
2014-06-27 05:50:00,2411,1231.75,-368.2,2831.7
2014-06-27 06:00:00,2284.5,1514.4,-138.14,3166.95
2014-06-27 06:10:00,508.8,1976.03,22.98,3929.09
2014-06-27 06:20:00,461.1,2070.6,352.8,3788.39
2014-06-27 06:30:00,465,999.33,-874.3,2872.97
2014-06-27 06:40:00,542.3,1111.05,-866.68,3088.77
2014-06-27 06:50:00,663.4,1122.53,-896.4,3141.46
2014-06-27 07:00:00,2440,1087.16,-774.74,2949.06
2014-06-27 07:10:00,2431.7,1175.9,-102.72,2454.52
2014-06-27 07:20:00,2426.4,790.43,-1153.02,2733.87
2014-06-27 07:30:00,2346.5,1453.67,-481.19,3388.53
2014-06-27 07:40:00,583.3,1473.18,-94.01,3040.36
2014-06-27 07:50:00,482.7,1805.32,-223.32,3833.95
2014-06-27 08:00:00,482.6,1380.7,-456.33,3217.72
2014-06-27 08:10:00,537.6,915.81,-608.28,2439.9
2014-06-27 08:20:00,571.2,1114.23,-874.93,3103.38
2014-06-27 08:30:00,575.3,1029.1,-697.88,2756.08
2014-06-27 08:40:00,1854.8,1063.07,-475.65,2601.79
2014-06-27 08:50:00,2433.7,1320.55,-262.97,2904.06
2014-06-27 09:00:00,2365.2,816.74,-86.57,1720.05
2014-06-27 09:10:00,2347.3,861.76,271.23,1452.3
2014-06-27 09:20:00,717.4,1480.9,-278.41,3240.21
2014-06-27 09:30:00,483.1,1493.22,-463.82,3450.27
2014-06-27 09:40:00,527.3,1556.5,-423.77,3536.78
2014-06-27 09:50:00,569.1,1345.49,-678.49,3369.46
2014-06-27 10:00:00,574.3,1721.35,279.98,3162.73
2014-06-27 10:10:00,566.3,483.47,-1003.53,1970.47
2014-06-27 10:20:00,556.8,534.66,-1080.59,2149.91
2014-06-27 10:30:00,461.2,540.49,-1078.49,2159.48
2014-06-27 10:40:00,1625.4,901.7,-923.91,2727.32
2014-06-27 10:50:00,2334.5,1084.46,-583.16,2752.08
2014-06-27 11:00:00,2323.7,1323.93,-250.96,2898.82
2014-06-27 11:10:00,577.1,428.2,279.14,577.26
2014-06-27 11:20:00,556,445.9,294.6,597.19
2014-06-27 11:30:00,557,474.4,362.27,586.53
2014-06-27 11:40:00,549.7,524.91,403.65,646.17
2014-06-27 11:50:00,543.2,548.56,427.79,669.33
2014-06-27 12:00:00,464.6,1568.11,908.64,2227.59
2014-06-27 12:10:00,465.6,1414.06,1279,1549.12
2014-06-27 12:20:00,464.2,1340.31,672.63,2008
2014-06-27 12:30:00,463.6,1137.83,973.65,1302.01
2014-06-27 12:40:00,520.6,1254.23,1084.26,1424.21
2014-06-27 12:50:00,553.5,508.06,-26.4,1042.52
2014-06-27 13:00:00,1161.8,782.11,451.14,1113.08
2014-06-27 13:10:00,832.2,646.58,223.07,1070.08
2014-06-27 13:20:00,619.6,1018.01,462.62,1573.39
2014-06-27 13:30:00,612.3,1503.38,1091.13,1915.63
2014-06-27 13:40:00,580.2,1220.39,1071.36,1369.43
2014-06-27 13:50:00,582.8,1314.98,1158.6,1471.35
2014-06-27 14:00:00,599.5,1506.32,1366.88,1645.76
2014-06-27 14:10:00,593.2,1640.96,1263.26,2018.66
2014-06-27 14:20:00,970.9,1393.35,795.74,1990.95
2014-06-27 14:30:00,773,1510.62,1198.35,1822.88
2014-06-27 14:40:00,564.9,1262.29,595.51,1929.08
2014-06-27 14:50:00,966,984.86,469.14,1500.59
2014-06-27 15:00:00,915.2,1111.69,589.3,1634.07
2014-06-27 15:10:00,929.4,963.33,446.16,1480.51
2014-06-27 15:20:00,932,1318.55,859.76,1777.34
2014-06-27 15:30:00,1024.8,1344.86,913.2,1776.51
2014-06-27 15:40:00,975.3,1087.24,291.26,1883.22
2014-06-27 15:50:00,949.4,1058.49,-44.25,2161.22
2014-06-27 16:00:00,798.5,1181.67,449.06,1914.28
2014-06-27 16:10:00,706.8,1136.26,-270.12,2542.63
2014-06-27 16:20:00,707,1233.79,506.18,1961.39
2014-06-27 16:30:00,701.4,1330.28,534.02,2126.55
2014-06-27 16:40:00,711.6,1713.03,1148.75,2277.31
2014-06-27 16:50:00,561.6,1625.16,1174.9,2075.42
2014-06-27 17:00:00,457.2,1448.91,912.84,1984.98
2014-06-27 17:10:00,415.2,1303.11,308.64,2297.59
2014-06-27 17:20:00,499.1,1074.26,382.17,1766.36
2014-06-27 17:30:00,500.5,1235.84,776.28,1695.41
2014-06-27 17:40:00,410.2,1258.87,219.46,2298.28
2014-06-27 17:50:00,412.4,678.89,40.73,1317.05
2014-06-27 18:00:00,508.5,1029.06,661.28,1396.84
2014-06-27 18:10:00,503.6,977.87,677.73,1278.02
2014-06-27 18:20:00,480.4,1040.51,715.51,1365.52
2014-06-27 18:30:00,400.1,627.3,282.1,972.49
2014-06-27 18:40:00,439.2,845.23,649.22,1041.25
2014-06-27 18:50:00,492,208.72,-1166.84,1584.29
2014-06-27 19:00:00,492.4,62.99,-1752.97,1878.96
2014-06-27 19:10:00,484.2,65.32,-1729.54,1860.18
2014-06-27 19:20:00,402.8,65.09,-1695.71,1825.89
2014-06-27 19:30:00,405.5,1096.04,-1117.23,3309.31
2014-06-27 19:40:00,496.2,1021.42,-1190.14,3232.97
2014-06-27 19:50:00,501.6,1508.92,-678.37,3696.22
2014-06-27 20:00:00,507.8,1035.55,-1375.2,3446.31
2014-06-27 20:10:00,471.8,1042.28,-1200.51,3285.07
2014-06-27 20:20:00,394,1319.53,-815.48,3454.53
2014-06-27 20:30:00,416.1,1455.73,-721.96,3633.43
2014-06-27 20:40:00,484.1,1829.46,-261.7,3920.62
2014-06-27 20:50:00,483.4,1078.69,-1006.24,3163.62
2014-06-27 21:00:00,495,1437.74,-329.98,3205.45
2014-06-27 21:10:00,488.1,1117.76,-619.85,2855.37
2014-06-27 21:20:00,491.8,1499.34,-530.04,3528.72
2014-06-27 21:30:00,493.5,1733.27,-186.53,3653.07
2014-06-27 21:40:00,482,211.15,-1293.42,1715.72
2014-06-27 21:50:00,390.2,2280.97,368.89,4193.06
2014-06-27 22:00:00,893.5,2229.96,84.2,4375.72
2014-06-27 22:10:00,2691.8,1984.17,-377.39,4345.73
2014-06-27 22:20:00,2707.2,1926.91,-368.59,4222.41
2014-06-27 22:30:00,2732.4,2215.18,-54.85,4485.21
2014-06-27 22:40:00,2768.6,1895.75,-443.2,4234.7
2014-06-27 22:50:00,2764.9,2093.12,42.41,4143.83
2014-06-27 23:00:00,2765.7,2173.84,304.37,4043.31
2014-06-27 23:10:00,2761.6,2360.24,2143.45,2577.03
2014-06-27 23:20:00,2758.7,2352.4,2153.84,2550.96
2014-06-27 23:30:00,2775.3,2318.76,2106.25,2531.27
2014-06-27 23:40:00,2797.1,2823.9,1348.44,4299.36
2014-06-27 23:50:00,2776,2867.69,1384.01,4351.36
2014-06-28 00:00:00,2694.5,2938.1,1429.48,4446.72
2014-06-28 00:10:00,2683.5,2931.89,1403.26,4460.51
2014-06-28 00:20:00,2700.1,2929.37,1329.42,4529.32
2014-06-28 00:30:00,2843.8,1442.86,-341.34,3227.06
2014-06-28 00:40:00,3049.1,1057.45,-661.35,2776.24
2014-06-28 00:50:00,3139.7,970.39,-993.3,2934.07
2014-06-28 01:00:00,3049.4,2501.53,434.15,4568.91
2014-06-28 01:10:00,3039.9,2324.04,372.56,4275.51
2014-06-28 01:20:00,2466.4,1472.83,-644.02,3589.69
2014-06-28 01:30:00,899.1,1343.09,-1216.68,3902.87
2014-06-28 01:40:00,842.5,1429.86,-895.36,3755.07
2014-06-28 01:50:00,835.8,1416.23,-783.91,3616.37
