"timestamp","power","fit","lwr","upr"
2014-06-25 11:10:00,161.1,194.21,-603.73,992.14
2014-06-25 11:20:00,128,394.36,268.93,519.79
2014-06-25 11:30:00,117.5,670.26,-32.7,1373.23
2014-06-25 11:40:00,751.9,733.51,-332.58,1799.6
2014-06-25 11:50:00,1267.9,676.28,-421.43,1773.99
2014-06-25 12:00:00,116.9,707.79,601.65,813.93
2014-06-25 12:10:00,116.3,444.91,251.28,638.54
2014-06-25 12:20:00,118.3,501.4,309.63,693.17
2014-06-25 12:30:00,1451.1,681.82,-118.1,1481.73
2014-06-25 12:40:00,116.6,385.09,-891.72,1661.89
2014-06-25 12:50:00,119.9,546.67,42.16,1051.18
2014-06-25 13:00:00,117.7,1361.01,523.4,2198.62
2014-06-25 13:10:00,120.3,1609.11,488.92,2729.3
2014-06-25 13:20:00,120.9,184.27,-170.29,538.84
2014-06-25 13:30:00,120.9,383.3,-131.86,898.46
2014-06-25 13:40:00,209,43.63,-782.32,869.59
2014-06-25 13:50:00,1837.7,586.17,-1309.29,2481.63
2014-06-25 14:00:00,1307.9,1696.99,246.74,3147.23
2014-06-25 14:10:00,328.9,929.31,-128.85,1987.47
2014-06-25 14:20:00,275.5,496.88,31.62,962.14
2014-06-25 14:30:00,258.5,299.31,-243.8,842.42
2014-06-25 14:40:00,266.6,1532.35,577.18,2487.52
2014-06-25 14:50:00,284.3,1464.98,285.44,2644.52
2014-06-25 15:00:00,296.4,267.96,-182.93,718.85
2014-06-25 15:10:00,837.7,312.43,-870.59,1495.45
2014-06-25 15:20:00,1443.4,712.65,-960.13,2385.42
2014-06-25 15:30:00,509,99.55,-650.13,849.23
2014-06-25 15:40:00,168.8,228.88,-506.4,964.16
2014-06-25 15:50:00,164.8,1603.57,260.58,2946.56
2014-06-25 16:00:00,134.9,49.1,-826.49,924.7
2014-06-25 16:10:00,119,223.46,-1424.81,1871.74
2014-06-25 16:20:00,114.8,1751.43,446.81,3056.04
2014-06-25 16:30:00,119.2,316.02,-141.36,773.39
2014-06-25 16:40:00,931.1,638.51,-341.26,1618.28
2014-06-25 16:50:00,1280.1,315.87,-1122.14,1753.87
2014-06-25 17:00:00,167.1,640.84,-850.96,2132.64
2014-06-25 17:10:00,115.2,495.92,-2031.92,3023.75
2014-06-25 17:20:00,114.9,124.21,-677.09,925.52
2014-06-25 17:30:00,116.1,100.01,-466.71,666.72
2014-06-25 17:40:00,135.1,1236.21,-930.37,3402.8
2014-06-25 17:50:00,1452,292.82,-316.62,902.26
2014-06-25 18:00:00,533.5,239.81,-1247.52,1727.14
2014-06-25 18:10:00,116.4,346.17,-1292.14,1984.48
2014-06-25 18:20:00,115.6,432.73,-888.09,1753.55
2014-06-25 18:30:00,116.9,1471.6,874.36,2068.84
2014-06-25 18:40:00,115,1384.9,-10.51,2780.31
2014-06-25 18:50:00,207.4,1833.21,361.45,3304.97
2014-06-25 19:00:00,1479.5,130.83,-1329.37,1591.03
2014-06-25 19:10:00,221.2,1058.9,-193.02,2310.82
2014-06-25 19:20:00,219.4,1155.5,-107.77,2418.76
2014-06-25 19:30:00,219,1537.05,1321.34,1752.75
2014-06-25 19:40:00,208,1218.67,66.9,2370.43
2014-06-25 19:50:00,114.5,1985.3,614.43,3356.17
2014-06-25 20:00:00,114.6,1040.81,78,2003.61
2014-06-25 20:10:00,114.7,1043.57,-579.72,2666.85
2014-06-25 20:20:00,114.4,1518.2,-280.88,3317.28
2014-06-25 20:30:00,115.8,1026.6,-2318,4371.2
2014-06-25 20:40:00,115,1089.32,-180.38,2359.02
2014-06-25 20:50:00,459.9,1558.11,-65.09,3181.32
2014-06-25 21:00:00,444.6,1170.48,-266.49,2607.45
2014-06-25 21:10:00,791.7,1596.88,545.47,2648.29
2014-06-25 21:20:00,1667.8,931.79,-466.71,2330.3
2014-06-25 21:30:00,1725.5,1134.58,-329.88,2599.04
2014-06-25 21:40:00,4048.7,1494.89,-56.67,3046.44
2014-06-25 21:50:00,1623.6,1323.91,-574.13,3221.94
2014-06-25 22:00:00,1712.1,360.53,-1107.8,1828.87
2014-06-25 22:10:00,2965.7,754.75,-601.48,2110.98
2014-06-25 22:20:00,1679.4,1106.52,-335.98,2549.02
2014-06-25 22:30:00,1699.3,1284.07,-372.12,2940.27
2014-06-25 22:40:00,1580.5,1574.87,287.76,2861.99
2014-06-25 22:50:00,257.2,2116.97,1596.07,2637.88
2014-06-25 23:00:00,247.5,752.48,-1737.43,3242.39
2014-06-25 23:10:00,271,289.96,-1191.19,1771.12
2014-06-25 23:20:00,1043.7,616.84,-1019.93,2253.61
2014-06-25 23:30:00,1594.5,564.31,-865.52,1994.14
2014-06-25 23:40:00,1277.3,1350.08,232.48,2467.69
2014-06-25 23:50:00,316.9,1320.23,706.15,1934.32
2014-06-26 00:00:00,147.5,232.64,-943.39,1408.67
2014-06-26 00:10:00,147.4,143.39,-1100.23,1387.02
2014-06-26 00:20:00,420.3,318.71,-1125.93,1763.36
2014-06-26 00:30:00,1473.1,1057.93,-355.33,2471.19
2014-06-26 00:40:00,1075.7,734.65,-431.46,1900.77
2014-06-26 00:50:00,180,475.01,408.74,541.27
2014-06-26 01:00:00,147.1,545.56,468.79,622.34
2014-06-26 01:10:00,147.4,329.8,-594.79,1254.39
2014-06-26 01:20:00,202.3,57.23,-723.48,837.95
2014-06-26 01:30:00,1456.7,174.9,-942.01,1291.81
2014-06-26 01:40:00,1055.9,393.13,49.62,736.64
2014-06-26 01:50:00,1293,850.86,21.9,1679.81
2014-06-26 02:00:00,485.7,775.56,-273.5,1824.63
2014-06-26 02:10:00,319.4,849,-265.02,1963.03
2014-06-26 02:20:00,354.8,1460.88,-411.88,3333.63
2014-06-26 02:30:00,1541,1391.94,-559.8,3343.68
2014-06-26 02:40:00,1141.9,1210.6,8.54,2412.67
2014-06-26 02:50:00,267.1,959.26,-479.03,2397.55
2014-06-26 03:00:00,177.8,1350.05,245.24,2454.87
2014-06-26 03:10:00,207.9,1180.81,152.71,2208.9
2014-06-26 03:20:00,229.5,349.48,222.26,476.7
2014-06-26 03:30:00,1363.5,305.69,-854.71,1466.09
2014-06-26 03:40:00,427.8,537.55,-630.03,1705.13
2014-06-26 03:50:00,141.2,534.32,-549.86,1618.5
2014-06-26 04:00:00,160.6,1097.52,-323.26,2518.3
2014-06-26 04:10:00,159.6,103.96,-973.25,1181.17
2014-06-26 04:20:00,153.4,103.16,-1334.1,1540.42
2014-06-26 04:30:00,278,633.7,-624.05,1891.45
2014-06-26 04:40:00,1173.2,211.27,-1021.94,1444.48
2014-06-26 04:50:00,215.1,262,-940.59,1464.59
2014-06-26 05:00:00,153.7,831.67,-320.79,1984.12
2014-06-26 05:10:00,157.1,620.35,-618.1,1858.8
2014-06-26 05:20:00,154.2,258.84,-906.5,1424.18
2014-06-26 05:30:00,241.7,818.11,-185.54,1821.75
2014-06-26 05:40:00,264,826.12,-616.22,2268.47
2014-06-26 05:50:00,260.3,680.86,440.82,920.9
2014-06-26 06:00:00,258.7,531.95,419.59,644.31
2014-06-26 06:10:00,937.9,321.4,-721.8,1364.6
2014-06-26 06:20:00,946.7,364.53,-734.07,1463.13
2014-06-26 06:30:00,221.9,322.93,-646.39,1292.25
2014-06-26 06:40:00,209.5,316.74,-731.2,1364.69
2014-06-26 06:50:00,152.9,292.5,-525.19,1110.2
2014-06-26 07:00:00,152,274.33,-335.19,883.86
2014-06-26 07:10:00,152.2,699.13,-234.64,1632.9
2014-06-26 07:20:00,152.2,847.87,500.2,1195.55
2014-06-26 07:30:00,152.9,735.54,-221.13,1692.22
2014-06-26 07:40:00,153,36.23,-571.84,644.29
2014-06-26 07:50:00,152.2,454.67,384.28,525.05
2014-06-26 08:00:00,152.4,425.49,288.18,562.8
2014-06-26 08:10:00,152.2,272.12,-574.68,1118.92
2014-06-26 08:20:00,151.9,318.34,-505.39,1142.07
2014-06-26 08:30:00,152.5,777.25,164.59,1389.91
2014-06-26 08:40:00,152.5,199.57,-779.9,1179.03
2014-06-26 08:50:00,1386.8,223.34,-888.07,1334.76
2014-06-26 09:00:00,245.4,275.11,-39.07,589.29
2014-06-26 09:10:00,263.4,80.84,-678.66,840.34
2014-06-26 09:20:00,260.4,526.98,448.22,605.75
2014-06-26 09:30:00,710.3,1003.75,86.07,1921.44
2014-06-26 09:40:00,1463.8,931.64,-430.13,2293.42
2014-06-26 09:50:00,490.9,945.41,484.4,1406.42
2014-06-26 10:00:00,153.4,293.23,-532.28,1118.74
2014-06-26 10:10:00,213.1,771.8,-364.96,1908.57
2014-06-26 10:20:00,154.2,616.57,-116.1,1349.24
2014-06-26 10:30:00,155.5,505.55,385.38,625.72
2014-06-26 10:40:00,155.7,102.22,-887.37,1091.82
2014-06-26 10:50:00,151.9,241.71,-477.7,961.12
2014-06-26 11:00:00,151.9,680.55,-109.48,1470.58
2014-06-26 11:10:00,151.5,1013.63,222.97,1804.29
2014-06-26 11:20:00,151.5,424.84,307.47,542.22
2014-06-26 11:30:00,152.3,450.45,368.01,532.89
2014-06-26 11:40:00,152.8,393.74,-104.88,892.36
2014-06-26 11:50:00,151.6,402.35,-527.1,1331.8
2014-06-26 12:00:00,151.5,135.1,70.78,199.42
2014-06-26 12:10:00,151.3,34.87,-131.96,201.7
2014-06-26 12:20:00,151.2,114.63,-76.1,305.35
2014-06-26 12:30:00,200.4,558.39,-531.42,1648.21
2014-06-26 12:40:00,265.7,1159.11,-127.97,2446.19
2014-06-26 12:50:00,260.5,486.67,-16.14,989.48
2014-06-26 13:00:00,258.2,479.8,-357.36,1316.96
2014-06-26 13:10:00,258.8,1048.2,-72.03,2168.42
2014-06-26 13:20:00,255.4,461.08,106.31,815.86
2014-06-26 13:30:00,193.2,433,237.27,628.73
2014-06-26 13:40:00,209.9,530.77,-287.67,1349.21
2014-06-26 13:50:00,151.1,562.96,-1381.41,2507.33
2014-06-26 14:00:00,151.2,556.95,-731.79,1845.7
2014-06-26 14:10:00,151.2,511.31,-513.84,1536.47
2014-06-26 14:20:00,151.1,332.64,-111.55,776.84
2014-06-26 14:30:00,151.3,205.42,64.64,346.2
2014-06-26 14:40:00,152.8,265.38,-647.64,1178.4
2014-06-26 14:50:00,535.1,632.37,-531.18,1795.91
2014-06-26 15:00:00,1389.7,20.13,-387.93,428.19
2014-06-26 15:10:00,380.5,400.89,-780.77,1582.55
2014-06-26 15:20:00,149.2,805.97,-764.36,2376.3
2014-06-26 15:30:00,337.7,302.46,-402.89,1007.82
2014-06-26 15:40:00,2131,101.26,-117.92,320.43
2014-06-26 15:50:00,349.8,589.04,-825.38,2003.47
2014-06-26 16:00:00,362,480.45,-528.54,1489.44
2014-06-26 16:10:00,345.4,735.48,-944.23,2415.19
2014-06-26 16:20:00,294.6,1452.8,126.87,2778.74
2014-06-26 16:30:00,1184.9,30.88,-425.04,486.81
2014-06-26 16:40:00,1615.4,376.64,-645.3,1398.57
2014-06-26 16:50:00,1564.6,628.16,-728.94,1985.26
2014-06-26 17:00:00,411.8,699.95,-875.67,2275.57
2014-06-26 17:10:00,170.5,681.21,-1846.87,3209.3
2014-06-26 17:20:00,171.1,101.26,-700.42,902.94
2014-06-26 17:30:00,167.8,138.64,-364.49,641.77
2014-06-26 17:40:00,139.2,162.54,79.76,245.32
2014-06-26 17:50:00,108,902.26,-151.98,1956.51
2014-06-26 18:00:00,740.2,1900.84,533.5,3268.17
2014-06-26 18:10:00,1398.2,2395.41,757.48,4033.34
2014-06-26 18:20:00,529.8,1649.51,328.5,2970.53
2014-06-26 18:30:00,126.8,27.61,-569.44,624.65
2014-06-26 18:40:00,114.8,267.16,-1128.4,1662.72
2014-06-26 18:50:00,107.1,1322.38,-122.42,2767.18
2014-06-26 19:00:00,107.2,1762.82,247.97,3277.66
2014-06-26 19:10:00,868.3,2386.48,1152.49,3620.46
2014-06-26 19:20:00,1340.5,2422.55,1168.49,3676.61
2014-06-26 19:30:00,210.2,527.31,312.59,742.03
2014-06-26 19:40:00,129,1047.4,-106.33,2201.13
2014-06-26 19:50:00,219.7,954.74,-448.31,2357.78
2014-06-26 20:00:00,215.3,104.22,-1121.41,1329.86
2014-06-26 20:10:00,630.8,2191.83,848.33,3535.32
2014-06-26 20:20:00,1622.5,1908.66,107.59,3709.72
2014-06-26 20:30:00,1610.7,1547.91,-2033.68,5129.49
2014-06-26 20:40:00,1527,387.81,-820.63,1596.26
2014-06-26 20:50:00,164.3,104.22,-1346.18,1554.62
2014-06-26 21:00:00,107,494.24,-666.08,1654.56
2014-06-26 21:10:00,107,310.87,-747.82,1369.56
2014-06-26 21:20:00,1207.8,502.72,-1024.3,2029.75
2014-06-26 21:30:00,591.5,508.43,-1055.03,2071.89
2014-06-26 21:40:00,1502.6,1233.5,-1796.21,4263.21
2014-06-26 21:50:00,670.5,927.51,-938.5,2793.52
2014-06-26 22:00:00,107,1043.23,-541.22,2627.68
2014-06-26 22:10:00,107,104.22,-2203.02,2411.46
2014-06-26 22:20:00,107,1037,-362.59,2436.6
2014-06-26 22:30:00,107,840.55,-778.14,2459.25
2014-06-26 22:40:00,108.1,104.22,-1267.9,1476.34
2014-06-26 22:50:00,107,207.77,-336.35,751.89
2014-06-26 23:00:00,107,386.02,-2035.76,2807.8
2014-06-26 23:10:00,107,472.23,-986.3,1930.76
2014-06-26 23:20:00,107,1161.34,-327.98,2650.65
2014-06-26 23:30:00,107,1062.24,-441.96,2566.43
2014-06-26 23:40:00,192.4,881.74,-342.17,2105.66
2014-06-26 23:50:00,217.1,462.71,-117.92,1043.35
2014-06-27 00:00:00,214.4,1113.81,-56.73,2284.36
2014-06-27 00:10:00,212.6,1083.84,-154.55,2322.23
2014-06-27 00:20:00,211.3,1387.34,-70.49,2845.18
2014-06-27 00:30:00,210.1,713.78,-674.16,2101.72
2014-06-27 00:40:00,111.5,471.88,-433.75,1377.52
2014-06-27 00:50:00,524.5,267.28,199.58,334.97
2014-06-27 01:00:00,1507.1,225.03,155.24,294.82
2014-06-27 01:10:00,1558.1,992.42,73.68,1911.16
2014-06-27 01:20:00,1604.1,1099.12,340.25,1857.99
2014-06-27 01:30:00,1584,572.96,-795.75,1941.68
2014-06-27 01:40:00,935,936.78,197.22,1676.34
2014-06-27 01:50:00,177.9,657.66,-438.18,1753.5
2014-06-27 02:00:00,240.3,623.94,-406.43,1654.31
2014-06-27 02:10:00,945.2,348.94,-765.88,1463.75
2014-06-27 02:20:00,1677.8,437.06,-1493.65,2367.78
2014-06-27 02:30:00,919.2,663.05,-796.15,2122.25
2014-06-27 02:40:00,278.3,481.71,-720.06,1683.47
2014-06-27 02:50:00,275.6,823.42,-617.53,2264.37
2014-06-27 03:00:00,500.3,359.42,-769.07,1487.91
2014-06-27 03:10:00,1469.7,675.41,-370.05,1720.86
2014-06-27 03:20:00,820.3,368.79,245.34,492.24
2014-06-27 03:30:00,176.1,669.88,-465.67,1805.43
2014-06-27 03:40:00,170.9,524.39,-567.94,1616.72
2014-06-27 03:50:00,169.8,245.51,-907.07,1398.09
2014-06-27 04:00:00,169.7,482.55,-908.56,1873.65
2014-06-27 04:10:00,336.7,28.17,-1112.56,1168.9
2014-06-27 04:20:00,1430.5,185.14,-1244.44,1614.72
2014-06-27 04:30:00,770.5,670.12,-529.87,1870.12
2014-06-27 04:40:00,162.5,887.48,-371.56,2146.52
2014-06-27 04:50:00,349.9,545.28,-637.51,1728.07
2014-06-27 05:00:00,1267.5,284.3,-857.33,1425.92
2014-06-27 05:10:00,167.3,344.65,-884.92,1574.22
2014-06-27 05:20:00,167.5,330.97,-965.76,1627.7
2014-06-27 05:30:00,506.6,82.71,-1011.51,1176.94
2014-06-27 05:40:00,1283.8,692.86,-715.37,2101.09
2014-06-27 05:50:00,225.9,817.41,579.28,1055.55
2014-06-27 06:00:00,275.8,216.11,76.85,355.37
2014-06-27 06:10:00,326,112.6,-987.53,1212.72
2014-06-27 06:20:00,264.5,512.81,-483.57,1509.2
2014-06-27 06:30:00,261.2,100.54,-842.81,1043.89
2014-06-27 06:40:00,717.9,1273.96,221.32,2326.6
2014-06-27 06:50:00,1332.7,294.27,-359.47,948.01
2014-06-27 07:00:00,232.7,137.61,-497.2,772.41
2014-06-27 07:10:00,152.2,622.38,-329.57,1574.34
2014-06-27 07:20:00,151.9,166.84,-191.27,524.95
2014-06-27 07:30:00,152,314.79,-657.83,1287.4
2014-06-27 07:40:00,153.2,504.03,-111.8,1119.86
2014-06-27 07:50:00,152.2,290.42,220.03,360.81
2014-06-27 08:00:00,152.2,274.35,145.25,403.45
2014-06-27 08:10:00,152.2,1044.38,207.8,1880.95
2014-06-27 08:20:00,152.1,309.3,-503.45,1122.05
2014-06-27 08:30:00,152.2,134.39,-471.49,740.27
2014-06-27 08:40:00,153.1,162.52,-810.86,1135.9
2014-06-27 08:50:00,641.1,579.95,-774.87,1934.77
2014-06-27 09:00:00,998.5,391.29,87.65,694.93
2014-06-27 09:10:00,236.9,563.39,-179.41,1306.2
2014-06-27 09:20:00,152.1,334.88,218.6,451.16
2014-06-27 09:30:00,152,197.27,-342.28,736.81
2014-06-27 09:40:00,153.1,419.09,-1046.01,1884.18
2014-06-27 09:50:00,216,198.04,-293.62,689.71
2014-06-27 10:00:00,323.1,439.51,-378.14,1257.16
2014-06-27 10:10:00,262.6,692.48,-422.92,1807.89
2014-06-27 10:20:00,259.1,100.54,-625.31,826.39
2014-06-27 10:30:00,256.9,172.95,62.18,283.73
2014-06-27 10:40:00,256.4,591.88,-400.87,1584.64
2014-06-27 10:50:00,493.6,82.97,-659.88,825.82
2014-06-27 11:00:00,1375.5,180.91,-345.45,707.28
2014-06-27 11:10:00,279.5,188.4,142.33,234.48
2014-06-27 11:20:00,151.3,252.04,215.56,288.52
2014-06-27 11:30:00,151.1,270.99,231.42,310.57
2014-06-27 11:40:00,151.8,207.67,-295.19,710.53
2014-06-27 11:50:00,151.6,305.51,-618.21,1229.24
2014-06-27 12:00:00,151.3,222.83,164.07,281.59
2014-06-27 12:10:00,821.4,535.14,377.19,693.1
2014-06-27 12:20:00,751.3,499.4,318.24,680.57
2014-06-27 12:30:00,151.2,412.27,-647.9,1472.45
2014-06-27 12:40:00,152,1040.16,-200.51,2280.83
2014-06-27 12:50:00,151.7,311.5,-141.2,764.21
2014-06-27 13:00:00,151.4,405.63,-397.25,1208.5
2014-06-27 13:10:00,155.3,478.41,-623.98,1580.8
2014-06-27 13:20:00,154,468.12,119.67,816.58
2014-06-27 13:30:00,153.7,385.64,194.07,577.21
2014-06-27 13:40:00,370.6,282.76,88.47,477.05
2014-06-27 13:50:00,1505.2,404.01,-1665.88,2473.89
2014-06-27 14:00:00,790.1,567.88,-701.12,1836.87
2014-06-27 14:10:00,259.8,1176.03,159.15,2192.91
2014-06-27 14:20:00,293.2,1170.21,735.5,1604.93
2014-06-27 14:30:00,316.1,105.27,-23.95,234.5
2014-06-27 14:40:00,762.9,815.16,-108.71,1739.03
2014-06-27 14:50:00,299.1,239.63,-870.62,1349.89
2014-06-27 15:00:00,618.5,336.33,-580.09,1252.75
2014-06-27 15:10:00,1522.5,987.08,-187.46,2161.63
2014-06-27 15:20:00,559.3,37.92,-1188.37,1264.21
2014-06-27 15:30:00,146.5,992.39,541.04,1443.74
2014-06-27 15:40:00,146.6,219.02,-1281.25,1719.3
2014-06-27 15:50:00,147.5,223.69,-1156.74,1604.11
2014-06-27 16:00:00,431.4,615.43,-242.79,1473.65
2014-06-27 16:10:00,1210.1,793.63,-673.06,2260.32
2014-06-27 16:20:00,1597.9,462.7,-878.09,1803.5
2014-06-27 16:30:00,541.8,421.72,-355.34,1198.78
2014-06-27 16:40:00,185.2,398.32,-801.72,1598.35
2014-06-27 16:50:00,157.3,398.14,-1075.8,1872.09
2014-06-27 17:00:00,257,1024.78,-409.79,2459.34
2014-06-27 17:10:00,1553.7,498.57,-1908.44,2905.58
2014-06-27 17:20:00,1574.9,333.66,-466.66,1133.99
2014-06-27 17:30:00,1717.6,553.67,50.73,1056.62
2014-06-27 17:40:00,1324.8,162.92,76.4,249.44
2014-06-27 17:50:00,335.9,511.93,-556.42,1580.28
2014-06-27 18:00:00,269.1,179.48,-1165.51,1524.47
2014-06-27 18:10:00,178.1,292.18,-1227.42,1811.79
2014-06-27 18:20:00,178.1,107.29,-1115.95,1330.54
2014-06-27 18:30:00,1308.2,597.21,-34.72,1229.14
2014-06-27 18:40:00,1644.5,635.25,-782.28,2052.78
2014-06-27 18:50:00,1611.4,554.08,-624.45,1732.62
2014-06-27 19:00:00,507.5,1123.87,-444.79,2692.52
2014-06-27 19:10:00,179.5,107.29,-1129.27,1343.85
2014-06-27 19:20:00,178.1,107.29,-1313.17,1527.75
2014-06-27 19:30:00,178,167.54,-41.85,376.93
2014-06-27 19:40:00,178.1,510.01,440.69,579.33
2014-06-27 19:50:00,182,458.36,-620.34,1537.05
2014-06-27 20:00:00,1140.9,95.37,-1223.37,1414.11
2014-06-27 20:10:00,1608.4,107.29,-1213.05,1427.63
2014-06-27 20:20:00,1328.7,107.29,-1491.93,1706.51
2014-06-27 20:30:00,177,363.36,-1296.19,2022.9
2014-06-27 20:40:00,451.5,119.99,-1211.2,1451.18
2014-06-27 20:50:00,257.4,532.35,-640.96,1705.65
2014-06-27 21:00:00,286.7,813.13,-373.92,2000.19
2014-06-27 21:10:00,557.2,1021.84,465.53,1578.16
2014-06-27 21:20:00,1798.1,318.61,-1012.31,1649.52
2014-06-27 21:30:00,1854.5,493.37,-867.41,1854.14
2014-06-27 21:40:00,1807,596.15,-2377.58,3569.88
2014-06-27 21:50:00,1286.8,1979.2,699.02,3259.39
2014-06-27 22:00:00,360.3,613.87,-1056.6,2284.34
2014-06-27 22:10:00,350.7,1222.82,-1143.18,3588.82
2014-06-27 22:20:00,276.9,983.9,-522.52,2490.33
2014-06-27 22:30:00,275.1,1008.53,-529.98,2547.05
2014-06-27 22:40:00,1476.2,651.52,-568.78,1871.82
2014-06-27 22:50:00,1740.4,535.51,5.77,1065.25
2014-06-27 23:00:00,1737.9,128.64,-2304.86,2562.14
2014-06-27 23:10:00,824.5,109.65,-1365.31,1584.62
2014-06-27 23:20:00,262.3,157.05,-1402.16,1716.27
2014-06-27 23:30:00,248.1,1091.63,-388.87,2572.13
2014-06-27 23:40:00,253.6,829.32,-22.63,1681.26
2014-06-27 23:50:00,962,582.44,375.29,789.6
2014-06-28 00:00:00,1568.5,805.56,-355.05,1966.16
2014-06-28 00:10:00,616.8,818.94,-410.19,2048.07
2014-06-28 00:20:00,1431.6,729.27,-711.36,2169.9
2014-06-28 00:30:00,172.5,533.44,-838.19,1905.07
2014-06-28 00:40:00,169.5,1063.04,146.79,1979.29
2014-06-28 00:50:00,175.7,833.25,531.67,1134.82
2014-06-28 01:00:00,1292.8,631.3,-473.61,1736.21
2014-06-28 01:10:00,1624.1,545.31,-757.87,1848.49
2014-06-28 01:20:00,411.8,766.6,-401.18,1934.38
2014-06-28 01:30:00,291.9,430.59,-1051.71,1912.89
2014-06-28 01:40:00,292.5,597.32,-220.62,1415.25
2014-06-28 01:50:00,880,736.2,-351.59,1823.98
2014-06-28 02:00:00,1608.4,329.54,-699.92,1359.01
2014-06-28 02:10:00,650.9,384.7,-750.96,1520.35
2014-06-28 02:20:00,249.9,224.97,-1778.92,2228.85
2014-06-28 02:30:00,247.7,927.33,-289.61,2144.27
2014-06-28 02:40:00,238.1,582.26,-683.44,1847.96
2014-06-28 02:50:00,198,560.03,-539.13,1659.19
2014-06-28 03:00:00,221.4,625.87,122.24,1129.5
2014-06-28 03:10:00,230,573.18,-450.04,1596.41
2014-06-28 03:20:00,1509.4,748.17,250.93,1245.41
