"timestamp","power","fit","lwr","upr"
2014-06-25 13:30:00,120.9,1405.86,801.12,2010.6
2014-06-25 13:40:00,209,101.42,-735.1,937.93
2014-06-25 13:50:00,1837.7,624.91,-1279.12,2528.95
2014-06-25 14:00:00,1307.9,962.06,-306.11,2230.23
2014-06-25 14:10:00,328.9,1032.46,890.04,1174.88
2014-06-25 14:20:00,275.5,1344.95,1207.81,1482.1
2014-06-25 14:30:00,258.5,1343.96,793.99,1893.92
2014-06-25 14:40:00,266.6,896.14,-74.48,1866.77
2014-06-25 14:50:00,284.3,960.77,-230.45,2151.99
2014-06-25 15:00:00,296.4,602.65,156.45,1048.85
2014-06-25 15:10:00,837.7,791.12,-449.95,2032.18
2014-06-25 15:20:00,1443.4,438.66,-1225.69,2103
2014-06-25 15:30:00,509,308.75,-371.89,989.39
2014-06-25 15:40:00,168.8,167.93,-617.4,953.27
2014-06-25 15:50:00,164.8,137.6,-1055.91,1331.11
2014-06-25 16:00:00,134.9,242.14,-553.36,1037.64
2014-06-25 16:10:00,119,128.25,-1313.96,1570.46
2014-06-25 16:20:00,114.8,870.04,-257.31,1997.39
2014-06-25 16:30:00,119.2,101.42,-1013.95,1216.78
2014-06-25 16:40:00,931.1,374.61,-635.38,1384.59
2014-06-25 16:50:00,1280.1,376.23,-1122.36,1874.83
2014-06-25 17:00:00,167.1,148.71,-1266.39,1563.82
2014-06-25 17:10:00,115.2,318.51,-1473.08,2110.1
2014-06-25 17:20:00,114.9,290.39,-536.58,1117.36
2014-06-25 17:30:00,116.1,308.12,-238.23,854.47
2014-06-25 17:40:00,135.1,2018.39,-219.79,4256.58
2014-06-25 17:50:00,1452,1741.85,718,2765.69
2014-06-25 18:00:00,533.5,461.17,-808.31,1730.66
2014-06-25 18:10:00,116.4,273.37,-822.03,1368.77
2014-06-25 18:20:00,115.6,1770.03,1683.92,1856.14
2014-06-25 18:30:00,116.9,921.88,-230.7,2074.46
2014-06-25 18:40:00,115,1064.49,-374.91,2503.88
2014-06-25 18:50:00,207.4,602.45,-670.95,1875.85
2014-06-25 19:00:00,1479.5,793.47,-838.76,2425.69
2014-06-25 19:10:00,221.2,1707.82,1580.82,1834.83
2014-06-25 19:20:00,219.4,1230.48,339.46,2121.49
2014-06-25 19:30:00,219,1050.28,-419.29,2519.86
2014-06-25 19:40:00,208,891.86,-666.81,2450.54
2014-06-25 19:50:00,114.5,727.95,-695.63,2151.53
2014-06-25 20:00:00,114.6,758.95,-501.83,2019.73
2014-06-25 20:10:00,114.7,1487.06,2.77,2971.36
2014-06-25 20:20:00,114.4,1473.42,-192.55,3139.39
2014-06-25 20:30:00,115.8,1310.24,-234.74,2855.21
2014-06-25 20:40:00,115,786.09,-478.83,2051.01
2014-06-25 20:50:00,459.9,1234.04,42.85,2425.23
2014-06-25 21:00:00,444.6,1140.63,-59.05,2340.31
2014-06-25 21:10:00,791.7,327.82,-853.34,1508.98
2014-06-25 21:20:00,1667.8,1280.21,-338.53,2898.95
2014-06-25 21:30:00,1725.5,1272.84,-457.34,3003.02
2014-06-25 21:40:00,4048.7,1367.23,189.16,2545.31
2014-06-25 21:50:00,1623.6,974.04,-108.41,2056.48
2014-06-25 22:00:00,1712.1,1241.11,18.98,2463.24
2014-06-25 22:10:00,2965.7,487.28,-985.51,1960.07
2014-06-25 22:20:00,1679.4,1325.93,-424.21,3076.08
2014-06-25 22:30:00,1699.3,1446.35,-310.37,3203.08
2014-06-25 22:40:00,1580.5,1334.1,-843.35,3511.55
2014-06-25 22:50:00,257.2,407,-339.57,1153.58
2014-06-25 23:00:00,247.5,924.6,-1446.31,3295.5
2014-06-25 23:10:00,271,905.94,-453.33,2265.21
2014-06-25 23:20:00,1043.7,1220.21,-391.15,2831.57
2014-06-25 23:30:00,1594.5,1325.24,-288.76,2939.25
2014-06-25 23:40:00,1277.3,1583.33,-497.17,3663.83
2014-06-25 23:50:00,316.9,437.66,-853.82,1729.15
2014-06-26 00:00:00,147.5,692.68,-483.14,1868.49
2014-06-26 00:10:00,147.4,649.51,-583.74,1882.75
2014-06-26 00:20:00,420.3,802.93,-662.08,2267.94
2014-06-26 00:30:00,1473.1,1111.98,-403.19,2627.15
2014-06-26 00:40:00,1075.7,1346.01,237.57,2454.44
2014-06-26 00:50:00,180,338.34,176.24,500.45
2014-06-26 01:00:00,147.1,434.86,237.57,632.16
2014-06-26 01:10:00,147.4,256.17,-1654.61,2166.95
2014-06-26 01:20:00,202.3,42.1,-1361.74,1445.95
2014-06-26 01:30:00,1456.7,411.24,-923.73,1746.2
2014-06-26 01:40:00,1055.9,367.88,25.81,709.94
2014-06-26 01:50:00,1293,585.82,-225.37,1397.02
2014-06-26 02:00:00,485.7,729.1,-315.73,1773.94
2014-06-26 02:10:00,319.4,759.1,-313.96,1832.17
2014-06-26 02:20:00,354.8,1584.91,-289.78,3459.61
2014-06-26 02:30:00,1541,1232.43,-408.03,2872.88
2014-06-26 02:40:00,1141.9,1348.27,67.14,2629.41
2014-06-26 02:50:00,267.1,871.12,-230.07,1972.3
2014-06-26 03:00:00,177.8,481.01,10.87,951.15
2014-06-26 03:10:00,207.9,108.57,-34.69,251.83
2014-06-26 03:20:00,229.5,337.7,-46.08,721.49
2014-06-26 03:30:00,1363.5,993.9,-124.39,2112.18
2014-06-26 03:40:00,427.8,522.05,-585.75,1629.84
2014-06-26 03:50:00,141.2,676.04,-428.47,1780.54
2014-06-26 04:00:00,160.6,1182.09,-185.46,2549.64
2014-06-26 04:10:00,159.6,923.72,-203.4,2050.85
2014-06-26 04:20:00,153.4,930.53,-430.5,2291.56
2014-06-26 04:30:00,278,839.8,-262.46,1942.06
2014-06-26 04:40:00,1173.2,842.19,-350.67,2035.05
2014-06-26 04:50:00,215.1,823.4,-534.36,2181.16
2014-06-26 05:00:00,153.7,572.77,-606.68,1752.22
2014-06-26 05:10:00,157.1,511.81,-652.21,1675.83
2014-06-26 05:20:00,154.2,795.52,-386.81,1977.86
2014-06-26 05:30:00,241.7,1027.33,-88.5,2143.16
2014-06-26 05:40:00,264,590.42,-550.65,1731.49
2014-06-26 05:50:00,260.3,495.46,461.35,529.56
2014-06-26 06:00:00,258.7,171.16,59.65,282.67
2014-06-26 06:10:00,937.9,185.09,73.9,296.29
2014-06-26 06:20:00,946.7,174.69,-1000.82,1350.21
2014-06-26 06:30:00,221.9,102.97,-197.07,403.02
2014-06-26 06:40:00,209.5,62.24,-1039.27,1163.75
2014-06-26 06:50:00,152.9,6.4,-811.84,824.64
2014-06-26 07:00:00,152,143.65,-466.34,753.65
2014-06-26 07:10:00,152.2,85.86,-849.53,1021.24
2014-06-26 07:20:00,152.2,491.81,379.41,604.2
2014-06-26 07:30:00,152.9,601.16,-215.83,1418.16
2014-06-26 07:40:00,153,339.68,-431.71,1111.07
2014-06-26 07:50:00,152.2,346.85,261.5,432.2
2014-06-26 08:00:00,152.4,474.02,340.28,607.75
2014-06-26 08:10:00,152.2,262.04,-556.2,1080.27
2014-06-26 08:20:00,151.9,102.97,-480.59,686.53
2014-06-26 08:30:00,152.5,589.81,247.07,932.54
2014-06-26 08:40:00,152.5,892.38,-392.29,2177.04
2014-06-26 08:50:00,1386.8,771.58,-327.94,1871.11
2014-06-26 09:00:00,245.4,557.26,243.01,871.5
2014-06-26 09:10:00,263.4,278.34,-481.25,1037.93
2014-06-26 09:20:00,260.4,545.41,467.07,623.75
2014-06-26 09:30:00,710.3,295.27,-623.98,1214.53
2014-06-26 09:40:00,1463.8,681.06,-377.93,1740.06
2014-06-26 09:50:00,490.9,202.21,165.98,238.44
2014-06-26 10:00:00,153.4,384.13,-459.24,1227.5
2014-06-26 10:10:00,213.1,254.5,-904.3,1413.29
2014-06-26 10:20:00,154.2,161.05,-586.09,908.18
2014-06-26 10:30:00,155.5,102.97,-16.96,222.9
2014-06-26 10:40:00,155.7,499,-489.78,1487.78
2014-06-26 10:50:00,151.9,102.97,-58.15,264.1
2014-06-26 11:00:00,151.9,109.87,-611.77,831.51
2014-06-26 11:10:00,151.5,250.53,-540.28,1041.35
2014-06-26 11:20:00,151.5,460,338.16,581.84
2014-06-26 11:30:00,152.3,762.91,60.04,1465.77
2014-06-26 11:40:00,152.8,422.15,-653.31,1497.61
2014-06-26 11:50:00,151.6,137.54,-1147.37,1422.46
2014-06-26 12:00:00,151.5,459.31,350.79,567.83
2014-06-26 12:10:00,151.3,509.81,328.27,691.34
2014-06-26 12:20:00,151.2,450.58,243.65,657.51
2014-06-26 12:30:00,200.4,436.4,-583.92,1456.71
2014-06-26 12:40:00,265.7,144.66,-1038.6,1327.92
2014-06-26 12:50:00,260.5,163.74,-387.19,714.66
2014-06-26 13:00:00,258.2,213.24,-648.8,1075.29
2014-06-26 13:10:00,258.8,192.53,-932.76,1317.82
2014-06-26 13:20:00,255.4,203.45,-155.53,562.43
2014-06-26 13:30:00,193.2,101.98,-419.82,623.78
2014-06-26 13:40:00,209.9,671.26,-137.56,1480.07
2014-06-26 13:50:00,151.1,456.13,-1500.39,2412.65
2014-06-26 14:00:00,151.2,414.07,-877.88,1706.02
2014-06-26 14:10:00,151.2,908.23,738.29,1078.18
2014-06-26 14:20:00,151.1,655.54,498.17,812.9
2014-06-26 14:30:00,151.3,116.94,-411.77,645.64
2014-06-26 14:40:00,152.8,101.98,-800.48,1004.45
2014-06-26 14:50:00,535.1,112.22,-1023.81,1248.26
2014-06-26 15:00:00,1389.7,388.25,-33.17,809.67
2014-06-26 15:10:00,380.5,859.72,-330.86,2050.31
2014-06-26 15:20:00,149.2,629.56,-1070.99,2330.11
2014-06-26 15:30:00,337.7,745.88,56.42,1435.33
2014-06-26 15:40:00,2131,99.84,-681.37,881.05
2014-06-26 15:50:00,349.8,123.16,-1234.92,1481.25
2014-06-26 16:00:00,362,195.92,-718.65,1110.48
2014-06-26 16:10:00,345.4,644.57,-544.7,1833.85
2014-06-26 16:20:00,294.6,101.98,-995.76,1199.72
2014-06-26 16:30:00,1184.9,141.53,-359.25,642.32
2014-06-26 16:40:00,1615.4,801.44,-220.18,1823.06
2014-06-26 16:50:00,1564.6,914,-427.7,2255.69
2014-06-26 17:00:00,411.8,611.87,-795.93,2019.66
2014-06-26 17:10:00,170.5,643.21,-1249.2,2535.61
2014-06-26 17:20:00,171.1,222.27,-616.96,1061.51
2014-06-26 17:30:00,167.8,141.8,-449.2,732.8
2014-06-26 17:40:00,139.2,88.8,-2088.44,2266.03
2014-06-26 17:50:00,108,1045.67,-66.63,2157.97
2014-06-26 18:00:00,740.2,2052.08,790.13,3314.04
2014-06-26 18:10:00,1398.2,2167.96,1061.77,3274.16
2014-06-26 18:20:00,529.8,856.92,751.48,962.37
2014-06-26 18:30:00,126.8,292.19,-879.31,1463.69
2014-06-26 18:40:00,114.8,1541.14,17.27,3065.01
2014-06-26 18:50:00,107.1,2174.52,999.13,3349.91
2014-06-26 19:00:00,107.2,1659.17,30.3,3288.04
2014-06-26 19:10:00,868.3,684.87,544.36,825.37
2014-06-26 19:20:00,1340.5,100.86,-689.47,891.2
2014-06-26 19:30:00,210.2,100.86,-897.26,1098.99
2014-06-26 19:40:00,129,530.81,408.7,652.91
2014-06-26 19:50:00,219.7,1923.39,858.99,2987.78
2014-06-26 20:00:00,215.3,613.71,-596.37,1823.8
2014-06-26 20:10:00,630.8,512.8,-1086.48,2112.08
2014-06-26 20:20:00,1622.5,997.58,-558.28,2553.43
2014-06-26 20:30:00,1610.7,2708.45,1073.2,4343.7
2014-06-26 20:40:00,1527,100.86,-1207.45,1409.18
2014-06-26 20:50:00,164.3,100.86,-1411.99,1613.72
2014-06-26 21:00:00,107,95.33,-1323.96,1514.62
2014-06-26 21:10:00,107,100.86,-388.63,590.35
2014-06-26 21:20:00,1207.8,100.86,-1176.3,1378.03
2014-06-26 21:30:00,591.5,823.64,-694.21,2341.49
2014-06-26 21:40:00,1502.6,101,-2879.62,3081.62
2014-06-26 21:50:00,670.5,1079.14,-121.85,2280.13
2014-06-26 22:00:00,107,89.69,-1465.33,1644.71
2014-06-26 22:10:00,107,146.99,-2082.26,2376.25
2014-06-26 22:20:00,107,619.4,-1073.95,2312.75
2014-06-26 22:30:00,107,619.96,-1096.06,2335.97
2014-06-26 22:40:00,108.1,1377,-656.17,3410.17
2014-06-26 22:50:00,107,100.86,-387.44,589.17
2014-06-26 23:00:00,107,415.74,-2058.56,2890.03
2014-06-26 23:10:00,107,190.02,-1156.68,1536.71
2014-06-26 23:20:00,107,100.86,-1430.78,1632.5
2014-06-26 23:30:00,107,557.39,-872.53,1987.3
2014-06-26 23:40:00,192.4,989.7,-1030.48,3009.87
2014-06-26 23:50:00,217.1,601.69,366.85,836.53
2014-06-27 00:00:00,214.4,351.99,-824.2,1528.18
2014-06-27 00:10:00,212.6,354.24,-889.61,1598.08
2014-06-27 00:20:00,211.3,614.31,-764.07,1992.7
2014-06-27 00:30:00,210.1,983.79,-465.52,2433.09
2014-06-27 00:40:00,111.5,935.95,-235.88,2107.79
2014-06-27 00:50:00,524.5,262.32,195.58,329.07
2014-06-27 01:00:00,1507.1,295.45,218.65,372.25
2014-06-27 01:10:00,1558.1,337.42,-587.43,1262.27
2014-06-27 01:20:00,1604.1,229.32,-538.62,997.25
2014-06-27 01:30:00,1584,503.05,-874.85,1880.94
2014-06-27 01:40:00,935,267.99,-479.86,1015.85
2014-06-27 01:50:00,177.9,540.83,-556.56,1638.23
2014-06-27 02:00:00,240.3,704.29,-326.94,1735.52
2014-06-27 02:10:00,945.2,852.57,-224.08,1929.21
2014-06-27 02:20:00,1677.8,937.74,-1060.99,2936.47
2014-06-27 02:30:00,919.2,976.81,-661.32,2614.94
2014-06-27 02:40:00,278.3,982.83,-119.61,2085.28
2014-06-27 02:50:00,275.6,831.57,-267.25,1930.39
2014-06-27 03:00:00,500.3,438.81,-44.89,922.5
2014-06-27 03:10:00,1469.7,326.42,179.11,473.73
2014-06-27 03:20:00,820.3,184.01,70.59,297.42
2014-06-27 03:30:00,176.1,583.84,-508.24,1675.91
2014-06-27 03:40:00,170.9,632.63,-409.53,1674.8
2014-06-27 03:50:00,169.8,910.9,-225.27,2047.08
2014-06-27 04:00:00,169.7,1513.91,138.97,2888.85
2014-06-27 04:10:00,336.7,1145.86,26.11,2265.61
2014-06-27 04:20:00,1430.5,695.88,-737.57,2129.33
2014-06-27 04:30:00,770.5,649.1,-537.22,1835.43
2014-06-27 04:40:00,162.5,557.37,-694.19,1808.93
2014-06-27 04:50:00,349.9,695.03,-485.81,1875.87
2014-06-27 05:00:00,1267.5,881.46,-317.4,2080.31
2014-06-27 05:10:00,167.3,393.1,-772.82,1559.03
2014-06-27 05:20:00,167.5,1190.84,24.89,2356.79
2014-06-27 05:30:00,506.6,738.73,-364.27,1841.74
2014-06-27 05:40:00,1283.8,214.93,-915.94,1345.8
2014-06-27 05:50:00,225.9,15.66,-94.12,125.44
2014-06-27 06:00:00,275.8,126.28,-12.99,265.54
2014-06-27 06:10:00,326,734.86,-365.26,1834.99
2014-06-27 06:20:00,264.5,170,-826.39,1166.38
2014-06-27 06:30:00,261.2,12.82,-930.53,956.17
2014-06-27 06:40:00,717.9,1244.93,192.29,2297.57
2014-06-27 06:50:00,1332.7,581.88,-71.86,1235.62
2014-06-27 07:00:00,232.7,261.79,-373.02,896.59
2014-06-27 07:10:00,152.2,269.2,-682.76,1221.15
2014-06-27 07:20:00,151.9,349.53,-8.58,707.64
2014-06-27 07:30:00,152,102.15,-870.46,1074.77
2014-06-27 07:40:00,153.2,459.9,-155.92,1075.73
2014-06-27 07:50:00,152.2,364.31,293.92,434.7
2014-06-27 08:00:00,152.2,227.67,98.57,356.78
2014-06-27 08:10:00,152.2,201.58,-634.99,1038.16
2014-06-27 08:20:00,152.1,46.02,-766.73,858.77
2014-06-27 08:30:00,152.2,248.01,-357.87,853.89
2014-06-27 08:40:00,153.1,389.15,-584.23,1362.53
2014-06-27 08:50:00,641.1,471.67,-883.14,1826.49
2014-06-27 09:00:00,998.5,412.9,109.26,716.54
2014-06-27 09:10:00,236.9,337.02,-405.78,1079.83
2014-06-27 09:20:00,152.1,306.99,190.71,423.27
2014-06-27 09:30:00,152,380.01,-159.54,919.55
2014-06-27 09:40:00,153.1,308.95,-1156.15,1774.04
2014-06-27 09:50:00,216,291.92,-199.75,783.58
2014-06-27 10:00:00,323.1,887.67,70.02,1705.32
2014-06-27 10:10:00,262.6,322.14,-793.27,1437.54
2014-06-27 10:20:00,259.1,435.06,-290.79,1160.91
2014-06-27 10:30:00,256.9,83.24,-27.54,194.02
2014-06-27 10:40:00,256.4,64.57,-928.19,1057.32
2014-06-27 10:50:00,493.6,295.53,-447.32,1038.38
2014-06-27 11:00:00,1375.5,259.6,-266.76,785.96
2014-06-27 11:10:00,279.5,204.82,158.74,250.89
2014-06-27 11:20:00,151.3,327.46,290.99,363.94
2014-06-27 11:30:00,151.1,317.91,278.34,357.49
2014-06-27 11:40:00,151.8,377.31,-125.55,880.18
2014-06-27 11:50:00,151.6,1148.16,224.44,2071.89
2014-06-27 12:00:00,151.3,179.11,70.58,287.65
2014-06-27 12:10:00,821.4,497.28,314.83,679.72
2014-06-27 12:20:00,751.3,213.52,56.97,370.08
2014-06-27 12:30:00,151.2,237.35,-811.09,1285.8
2014-06-27 12:40:00,152,421.46,-689.08,1532
2014-06-27 12:50:00,151.7,383.53,42.36,724.7
2014-06-27 13:00:00,151.4,552.95,-164.79,1270.69
2014-06-27 13:10:00,155.3,148.58,37.33,259.84
2014-06-27 13:20:00,154,150.54,40.04,261.04
2014-06-27 13:30:00,153.7,927.21,412.11,1442.3
2014-06-27 13:40:00,370.6,900.76,67.44,1734.07
2014-06-27 13:50:00,1505.2,211.33,-1796.83,2219.49
2014-06-27 14:00:00,790.1,402.33,-719.63,1524.28
2014-06-27 14:10:00,259.8,147.61,-17.99,313.2
2014-06-27 14:20:00,293.2,147.72,13.23,282.22
2014-06-27 14:30:00,316.1,952.27,409.46,1495.09
2014-06-27 14:40:00,762.9,1574.76,562.78,2586.74
2014-06-27 14:50:00,299.1,697.93,-147.69,1543.55
2014-06-27 15:00:00,618.5,405.18,-548.36,1358.72
2014-06-27 15:10:00,1522.5,590.24,-559.85,1740.33
2014-06-27 15:20:00,559.3,102.51,-1604.15,1809.16
2014-06-27 15:30:00,146.5,41.88,-613.31,697.06
2014-06-27 15:40:00,146.6,1502.06,-25.02,3029.14
2014-06-27 15:50:00,147.5,1722.08,287.23,3156.94
2014-06-27 16:00:00,431.4,16.14,-856.66,888.94
2014-06-27 16:10:00,1210.1,561.5,-630.82,1753.82
2014-06-27 16:20:00,1597.9,174.71,-41.19,390.61
2014-06-27 16:30:00,541.8,713.29,-152.24,1578.81
2014-06-27 16:40:00,185.2,398,-758.01,1554.01
2014-06-27 16:50:00,157.3,1305.01,225.44,2384.58
2014-06-27 17:00:00,257,210.12,-1165.07,1585.31
2014-06-27 17:10:00,1553.7,455.52,-1455.25,2366.29
2014-06-27 17:20:00,1574.9,791.8,-59.23,1642.83
2014-06-27 17:30:00,1717.6,1235.67,627.96,1843.38
2014-06-27 17:40:00,1324.8,1492.99,-697.82,3683.81
2014-06-27 17:50:00,335.9,102.51,-1020.34,1225.36
2014-06-27 18:00:00,269.1,1260.65,35,2486.31
2014-06-27 18:10:00,178.1,1545.21,194.63,2895.8
2014-06-27 18:20:00,178.1,1051.89,732.74,1371.04
2014-06-27 18:30:00,1308.2,1083.5,416.96,1750.05
2014-06-27 18:40:00,1644.5,1293.94,-140.98,2728.87
2014-06-27 18:50:00,1611.4,1385.93,192.4,2579.46
2014-06-27 19:00:00,507.5,1426.21,-205.04,3057.46
2014-06-27 19:10:00,179.5,964.65,392.28,1537.03
2014-06-27 19:20:00,178.1,1491.36,522.6,2460.11
2014-06-27 19:30:00,178,415.15,320.03,510.28
2014-06-27 19:40:00,178.1,395.96,307.69,484.24
2014-06-27 19:50:00,182,1218.27,146.25,2290.29
2014-06-27 20:00:00,1140.9,1168.09,-142.15,2478.32
2014-06-27 20:10:00,1608.4,346.91,-877.7,1571.52
2014-06-27 20:20:00,1328.7,1362.46,-142.39,2867.32
2014-06-27 20:30:00,177,1159.54,-434.03,2753.12
2014-06-27 20:40:00,451.5,1380.79,-108.04,2869.61
2014-06-27 20:50:00,257.4,777.78,-744.47,2300.02
2014-06-27 21:00:00,286.7,837.19,-599.06,2273.44
2014-06-27 21:10:00,557.2,59.7,-484.39,603.79
2014-06-27 21:20:00,1798.1,357.72,-922.32,1637.75
2014-06-27 21:30:00,1854.5,105.01,-1212.83,1422.85
2014-06-27 21:40:00,1807,278.13,-2692.19,3248.44
2014-06-27 21:50:00,1286.8,1098.82,-106.18,2303.82
2014-06-27 22:00:00,360.3,105.01,-1516.19,1726.2
2014-06-27 22:10:00,350.7,105.01,-2228.29,2438.31
2014-06-27 22:20:00,276.9,105.01,-1484.47,1694.49
2014-06-27 22:30:00,275.1,105.01,-1520.16,1730.18
2014-06-27 22:40:00,1476.2,105.01,-1191.94,1401.95
2014-06-27 22:50:00,1740.4,3.11,-532.78,539
2014-06-27 23:00:00,1737.9,489.09,-2039,3017.18
2014-06-27 23:10:00,824.5,663.2,-781.18,2107.58
2014-06-27 23:20:00,262.3,105.01,-1427.97,1637.98
2014-06-27 23:30:00,248.1,439.46,-690.08,1569
2014-06-27 23:40:00,253.6,94.85,-790.96,980.66
2014-06-27 23:50:00,962,221.69,-9.88,453.27
2014-06-28 00:00:00,1568.5,352.93,-807.68,1513.54
2014-06-28 00:10:00,616.8,333.23,-895.9,1562.36
2014-06-28 00:20:00,1431.6,667.82,-772.81,2108.44
2014-06-28 00:30:00,172.5,240.89,-1130.74,1612.52
2014-06-28 00:40:00,169.5,476.08,-440.16,1392.33
2014-06-28 00:50:00,175.7,672.34,370.77,973.92
2014-06-28 01:00:00,1292.8,1025.72,-79.19,2130.63
2014-06-28 01:10:00,1624.1,1440.87,137.69,2744.05
2014-06-28 01:20:00,411.8,1034.61,-133.17,2202.39
2014-06-28 01:30:00,291.9,25.8,-1456.49,1508.1
2014-06-28 01:40:00,292.5,105.54,-712.39,923.48
2014-06-28 01:50:00,880,105.54,-982.24,1193.33
2014-06-28 02:00:00,1608.4,6.47,-1022.99,1035.94
2014-06-28 02:10:00,650.9,84.78,-1050.88,1220.43
2014-06-28 02:20:00,249.9,751.84,-1252.04,2755.73
2014-06-28 02:30:00,247.7,174.66,-1042.27,1391.6
2014-06-28 02:40:00,238.1,441.34,-824.36,1707.05
2014-06-28 02:50:00,198,303.02,-796.14,1402.18
2014-06-28 03:00:00,221.4,327.05,-176.58,830.69
2014-06-28 03:10:00,230,902.52,-120.71,1925.74
2014-06-28 03:20:00,1509.4,746.56,249.32,1243.8
2014-06-28 03:30:00,573,105.54,-1029.15,1240.24
