"timestamp","power","fit","lwr","upr"
2014-06-25 12:50:00,198.4,558.51,-636.56,1753.57
2014-06-25 13:00:00,246.2,397.54,-404.39,1199.46
2014-06-25 13:10:00,334.9,418.67,-533.62,1370.96
2014-06-25 13:20:00,238.3,617.24,-155.26,1389.75
2014-06-25 13:30:00,249.4,224.29,-332.01,780.59
2014-06-25 13:40:00,379,138.61,-423.63,700.85
2014-06-25 13:50:00,310,372.78,-528.74,1274.3
2014-06-25 14:00:00,190.5,505.65,-137.82,1149.12
2014-06-25 14:10:00,229.5,386.14,-996.17,1768.45
2014-06-25 14:20:00,170.7,552.74,-596.13,1701.61
2014-06-25 14:30:00,233.3,376.73,-716.35,1469.8
2014-06-25 14:40:00,328.9,472.9,-360.83,1306.62
2014-06-25 14:50:00,173.5,313.71,-646.54,1273.96
2014-06-25 15:00:00,220.2,333.07,-373.97,1040.1
2014-06-25 15:10:00,264.5,587.22,-632.88,1807.32
2014-06-25 15:20:00,198.4,488.31,64.43,912.2
2014-06-25 15:30:00,289.7,498.77,-591.1,1588.65
2014-06-25 15:40:00,478,689.86,159.84,1219.87
2014-06-25 15:50:00,416.2,565.19,-384.44,1514.82
2014-06-25 16:00:00,833.2,486.72,122.88,850.55
2014-06-25 16:10:00,802.6,243.94,-944.22,1432.11
2014-06-25 16:20:00,683.7,145.08,-343.91,634.07
2014-06-25 16:30:00,674.2,369.23,-748.79,1487.25
2014-06-25 16:40:00,207.5,273.58,-695.64,1242.8
2014-06-25 16:50:00,226.1,538.9,-822.26,1900.06
2014-06-25 17:00:00,353.4,413.67,-813.12,1640.47
2014-06-25 17:10:00,314.7,584.06,-729.68,1897.81
2014-06-25 17:20:00,725.9,203,-900.21,1306.2
2014-06-25 17:30:00,740,700.59,-566.15,1967.34
2014-06-25 17:40:00,373.1,454.01,-547.86,1455.89
2014-06-25 17:50:00,902.9,380.45,-661.79,1422.69
2014-06-25 18:00:00,1872.5,1121.52,-303.24,2546.29
2014-06-25 18:10:00,331.5,1047.95,107.41,1988.48
2014-06-25 18:20:00,827.5,1156.27,-367.78,2680.31
2014-06-25 18:30:00,961.5,1529.54,721.63,2337.45
2014-06-25 18:40:00,264.1,1210.08,-235.64,2655.79
2014-06-25 18:50:00,1215.1,1270.98,640.09,1901.87
2014-06-25 19:00:00,255.2,882.26,39.15,1725.37
2014-06-25 19:10:00,344,1073.87,-157.8,2305.55
2014-06-25 19:20:00,1373.2,1099.23,-1142.32,3340.78
2014-06-25 19:30:00,205.7,1372.56,-172.35,2917.48
2014-06-25 19:40:00,1101.8,1472.71,28.04,2917.38
2014-06-25 19:50:00,421.7,989.77,-562.44,2541.98
2014-06-25 20:00:00,846.6,1551.18,449.16,2653.19
2014-06-25 20:10:00,852.7,1152.07,-450.45,2754.59
2014-06-25 20:20:00,778.1,1929.84,239.97,3619.7
2014-06-25 20:30:00,1822.9,1967.81,1150.49,2785.12
2014-06-25 20:40:00,1742.6,1768.16,1595.48,1940.83
2014-06-25 20:50:00,1756,1987.84,1566.17,2409.51
2014-06-25 21:00:00,1682.9,1429.03,1324.91,1533.14
2014-06-25 21:10:00,1655.3,1799.09,1688.3,1909.88
2014-06-25 21:20:00,1652.8,1348.66,636.63,2060.68
2014-06-25 21:30:00,1627.9,1561.06,696.95,2425.17
2014-06-25 21:40:00,1753.1,1571.55,1407.89,1735.21
2014-06-25 21:50:00,1669.4,1633.07,1019.67,2246.46
2014-06-25 22:00:00,1520.5,1799.11,1121.49,2476.74
2014-06-25 22:10:00,1487.4,1415.69,537.62,2293.77
2014-06-25 22:20:00,1525.9,1565.04,1465.05,1665.04
2014-06-25 22:30:00,1797.6,1194.97,511.48,1878.46
2014-06-25 22:40:00,2037.8,1411.98,402.82,2421.14
2014-06-25 22:50:00,1739.5,1938.94,1544.15,2333.73
2014-06-25 23:00:00,1744.2,2495.5,1416.8,3574.21
2014-06-25 23:10:00,1721.7,2240.8,1254.22,3227.37
2014-06-25 23:20:00,2307.2,2000.62,1200.1,2801.15
2014-06-25 23:30:00,2383,2335.22,900.1,3770.35
2014-06-25 23:40:00,2440.5,2983.83,1524.91,4442.76
2014-06-25 23:50:00,2447.7,2622.4,1503.96,3740.85
2014-06-26 00:00:00,1837.5,2169.27,1396.01,2942.53
2014-06-26 00:10:00,1841.1,1887.54,845.89,2929.2
2014-06-26 00:20:00,1830.1,1904.23,888.5,2919.95
2014-06-26 00:30:00,1937.3,1945.05,1320.5,2569.6
2014-06-26 00:40:00,1919.5,1948.03,1146.48,2749.58
2014-06-26 00:50:00,2330.9,2067.65,1470.74,2664.56
2014-06-26 01:00:00,2511,1986.39,1199.09,2773.7
2014-06-26 01:10:00,2670.5,1867.96,1213.26,2522.66
2014-06-26 01:20:00,2578,2145.36,1445.9,2844.82
2014-06-26 01:30:00,2180.9,1956.73,964.95,2948.51
2014-06-26 01:40:00,1804,1739.55,1261.38,2217.72
2014-06-26 01:50:00,2745.8,2048.02,1007.07,3088.97
2014-06-26 02:00:00,2639,1309.45,866.13,1752.77
2014-06-26 02:10:00,1432.1,1883.5,1092.31,2674.68
2014-06-26 02:20:00,1735.4,1978.15,929.98,3026.32
2014-06-26 02:30:00,1695,1118.24,144.71,2091.76
2014-06-26 02:40:00,1009,1437.99,1014.01,1861.97
2014-06-26 02:50:00,1986.9,560.73,-733.92,1855.37
2014-06-26 03:00:00,960.3,1330.69,598.82,2062.55
2014-06-26 03:10:00,1810.8,867.88,81.94,1653.83
2014-06-26 03:20:00,704.9,771.47,144.1,1398.84
2014-06-26 03:30:00,916.6,1023.07,272.19,1773.95
2014-06-26 03:40:00,992.9,866,184.1,1547.89
2014-06-26 03:50:00,713.7,1096.06,281.55,1910.58
2014-06-26 04:00:00,1361,689.61,74.6,1304.63
2014-06-26 04:10:00,247.1,1053.58,269.07,1838.08
2014-06-26 04:20:00,1128.3,709.22,312.05,1106.39
2014-06-26 04:30:00,743.8,1067.62,380.63,1754.61
2014-06-26 04:40:00,341.2,888.42,-112.19,1889.04
2014-06-26 04:50:00,1663.8,813.55,-321.53,1948.64
2014-06-26 05:00:00,694.1,684.18,-379.98,1748.34
2014-06-26 05:10:00,584.8,1006.51,-335.63,2348.64
2014-06-26 05:20:00,1174.6,543.79,-43.67,1131.24
2014-06-26 05:30:00,356.6,706.51,-15.75,1428.77
2014-06-26 05:40:00,670.3,659.37,234.97,1083.77
2014-06-26 05:50:00,899,770.62,218.48,1322.76
2014-06-26 06:00:00,246.3,1247.47,443.56,2051.39
2014-06-26 06:10:00,542.7,611.56,252.94,970.18
2014-06-26 06:20:00,936.9,957.3,483.12,1431.47
2014-06-26 06:30:00,351.9,1200.88,897.33,1504.44
2014-06-26 06:40:00,552.1,305.16,-785.17,1395.49
2014-06-26 06:50:00,973.2,1540.13,765.88,2314.37
2014-06-26 07:00:00,248.9,1442.34,963.52,1921.16
2014-06-26 07:10:00,278.5,280.2,-634.01,1194.41
2014-06-26 07:20:00,1218.6,1568.31,977.5,2159.12
2014-06-26 07:30:00,269.4,996.62,250.49,1742.74
2014-06-26 07:40:00,252.4,389.72,-437.51,1216.95
2014-06-26 07:50:00,370.1,1628.67,1149.33,2108.02
2014-06-26 08:00:00,1030.9,1260.01,428.65,2091.37
2014-06-26 08:10:00,343.1,266,-570.62,1102.62
2014-06-26 08:20:00,281.3,626.42,125.83,1127.02
2014-06-26 08:30:00,253.9,1362.49,928.44,1796.54
2014-06-26 08:40:00,858.9,559.58,-31.13,1150.3
2014-06-26 08:50:00,524.7,404.3,-405.36,1213.96
2014-06-26 09:00:00,329.5,1633.32,955.8,2310.84
2014-06-26 09:10:00,257.7,305.5,-399.67,1010.68
2014-06-26 09:20:00,324.4,725.65,-130.27,1581.57
2014-06-26 09:30:00,1063.4,1595.43,947.74,2243.11
2014-06-26 09:40:00,380.1,463.95,-295.54,1223.44
2014-06-26 09:50:00,391.6,973.16,258.76,1687.56
2014-06-26 10:00:00,306.6,1575.27,1093.36,2057.18
2014-06-26 10:10:00,1013.8,801.7,19.68,1583.71
2014-06-26 10:20:00,504.6,806.41,196.88,1415.95
2014-06-26 10:30:00,484.1,1023.18,549.48,1496.89
2014-06-26 10:40:00,415.9,1267.42,486.86,2047.98
2014-06-26 10:50:00,895.4,575.46,-162.65,1313.57
2014-06-26 11:00:00,670.6,754.03,-83.4,1591.46
2014-06-26 11:10:00,377,1520.57,1061.2,1979.94
2014-06-26 11:20:00,492,896.42,111.44,1681.4
2014-06-26 11:30:00,571.1,896.54,48.51,1744.57
2014-06-26 11:40:00,875.7,1493.56,950.81,2036.31
2014-06-26 11:50:00,390.8,674.71,-209.48,1558.89
2014-06-26 12:00:00,514.8,811.29,-119.52,1742.09
2014-06-26 12:10:00,1244.2,583.58,66.41,1100.74
2014-06-26 12:20:00,477.1,735.29,-197.4,1667.98
2014-06-26 12:30:00,227.2,616.25,-234.85,1467.35
2014-06-26 12:40:00,191,372.86,-460.27,1205.99
2014-06-26 12:50:00,380,332.11,-837.15,1501.37
2014-06-26 13:00:00,468.7,606.78,-149.59,1363.14
2014-06-26 13:10:00,401.9,491.93,-420.46,1404.32
2014-06-26 13:20:00,405.3,671.42,-84.54,1427.37
2014-06-26 13:30:00,448.8,511.96,-24.82,1048.74
2014-06-26 13:40:00,1087.8,395.74,-114.98,906.46
2014-06-26 13:50:00,539,471.28,-365.65,1308.21
2014-06-26 14:00:00,577.2,294.35,-326.62,915.33
2014-06-26 14:10:00,457,348.73,-1022.49,1719.95
2014-06-26 14:20:00,1255.7,454.3,-701.81,1610.41
2014-06-26 14:30:00,5276.4,284.88,-774.88,1344.65
2014-06-26 14:40:00,4486.9,598.16,-190.2,1386.53
2014-06-26 14:50:00,4176.4,358.7,-569.34,1286.74
2014-06-26 15:00:00,2177.5,424.96,-255.23,1105.15
2014-06-26 15:10:00,132.6,254.08,-1002.88,1511.04
2014-06-26 15:20:00,137.4,415.09,-35.98,866.15
2014-06-26 15:30:00,132.9,372.78,-739.84,1485.39
2014-06-26 15:40:00,154.8,774.51,266.2,1282.81
2014-06-26 15:50:00,207.3,393.87,-522.77,1310.5
2014-06-26 16:00:00,127.1,345.94,-199.7,891.58
2014-06-26 16:10:00,89.7,415.3,-684.19,1514.79
2014-06-26 16:20:00,124.4,446.52,-72.58,965.62
2014-06-26 16:30:00,175.9,684.6,-403.65,1772.85
2014-06-26 16:40:00,184.8,248.76,-737.64,1235.16
2014-06-26 16:50:00,122.4,725.49,-722.68,2173.67
2014-06-26 17:00:00,131.9,412.92,-708.86,1534.7
2014-06-26 17:10:00,90.1,495.84,-827.66,1819.34
2014-06-26 17:20:00,167.1,632.99,-456.75,1722.73
2014-06-26 17:30:00,229.9,1181.79,230.27,2133.31
2014-06-26 17:40:00,90.1,181.18,-823.79,1186.14
2014-06-26 17:50:00,207.7,582.38,-426.47,1591.22
2014-06-26 18:00:00,5523.8,906.75,-586.11,2399.62
2014-06-26 18:10:00,4097.4,548.67,-236.1,1333.45
2014-06-26 18:20:00,2386.3,718.93,-617.18,2055.03
2014-06-26 18:30:00,2288.3,956.76,283.05,1630.48
2014-06-26 18:40:00,482.9,275.49,-1209.53,1760.51
2014-06-26 18:50:00,1412.1,424.65,-203.95,1053.25
2014-06-26 19:00:00,503.5,312.07,-653.08,1277.21
2014-06-26 19:10:00,1048.5,278.59,-1158.7,1715.88
2014-06-26 19:20:00,1336.7,1649.72,-534.94,3834.37
2014-06-26 19:30:00,656.2,402.16,-1433.22,2237.54
2014-06-26 19:40:00,1519.6,996.81,-410.28,2403.91
2014-06-26 19:50:00,445.1,867.32,-962.95,2697.58
2014-06-26 20:00:00,1836.5,1260.5,177.31,2343.69
2014-06-26 20:10:00,751.6,548.97,-1107.72,2205.65
2014-06-26 20:20:00,1347,1360.09,-333.72,3053.9
2014-06-26 20:30:00,1954.6,1571.16,721.45,2420.87
2014-06-26 20:40:00,2041.6,2273.47,2102.3,2444.63
2014-06-26 20:50:00,1946.2,1829.05,1406.35,2251.76
2014-06-26 21:00:00,2079.4,2212.46,2082.06,2342.87
2014-06-26 21:10:00,2351.2,2125.28,1979.43,2271.13
2014-06-26 21:20:00,2123.4,1937.31,1239.33,2635.28
2014-06-26 21:30:00,2016.4,1797.14,980.38,2613.9
2014-06-26 21:40:00,1908.3,1784.57,1629.88,1939.26
2014-06-26 21:50:00,1836.7,1588.18,982.79,2193.56
2014-06-26 22:00:00,1842.1,1797.46,1131.36,2463.56
2014-06-26 22:10:00,1860.3,1518.17,644.82,2391.53
2014-06-26 22:20:00,1947.4,1375.12,1244.07,1506.16
2014-06-26 22:30:00,2058.2,1944.61,1237.47,2651.75
2014-06-26 22:40:00,5230.6,1686.09,580.33,2791.85
2014-06-26 22:50:00,6647.8,2100.65,1743.92,2457.39
2014-06-26 23:00:00,6911.9,1766.26,684.16,2848.35
2014-06-26 23:10:00,3371.6,1989.76,1002.17,2977.34
2014-06-26 23:20:00,2041.1,2550.21,1768.08,3332.35
2014-06-26 23:30:00,1880.1,2134.33,625.45,3643.22
2014-06-26 23:40:00,1923.8,2195.98,770.37,3621.59
2014-06-26 23:50:00,1952.4,2181.34,1129.07,3233.61
2014-06-27 00:00:00,1970.5,2101.34,1378.2,2824.48
2014-06-27 00:10:00,2036.5,1022.06,191.26,1852.86
2014-06-27 00:20:00,1906.8,2060.17,1255.99,2864.34
2014-06-27 00:30:00,1932.6,1932.47,1431.1,2433.83
2014-06-27 00:40:00,2017,878.38,215.49,1541.27
2014-06-27 00:50:00,1761,2400.09,1768.95,3031.23
2014-06-27 01:00:00,1628.2,1825.49,930.3,2720.68
2014-06-27 01:10:00,2214,1739.04,912.01,2566.06
2014-06-27 01:20:00,2079.4,2278.27,1495.31,3061.24
2014-06-27 01:30:00,1275.8,965.99,-28.28,1960.25
2014-06-27 01:40:00,1905.7,2157.48,1688.18,2626.79
2014-06-27 01:50:00,1936,1646.27,277.99,3014.55
2014-06-27 02:00:00,1828,1547.86,612.69,2483.04
2014-06-27 02:10:00,985.2,1684.64,842.57,2526.7
2014-06-27 02:20:00,1867.3,2050.05,996.43,3103.67
2014-06-27 02:30:00,1397.1,1583.29,673.6,2492.97
2014-06-27 02:40:00,1077.2,2061.72,1348.04,2775.39
2014-06-27 02:50:00,1689.1,1614.68,189.65,3039.71
2014-06-27 03:00:00,628,499.88,-80,1079.76
2014-06-27 03:10:00,1733.1,1764.88,906.26,2623.5
2014-06-27 03:20:00,866.8,725.21,264.87,1185.56
2014-06-27 03:30:00,1302.8,1583.8,771.65,2395.95
2014-06-27 03:40:00,1265.1,659.82,-16.81,1336.45
2014-06-27 03:50:00,979.8,1484.2,457.3,2511.1
2014-06-27 04:00:00,1162.9,636.62,-257.17,1530.41
2014-06-27 04:10:00,679.5,1046.09,-135.31,2227.49
2014-06-27 04:20:00,1345.2,854.45,203.4,1505.51
2014-06-27 04:30:00,492.9,958.3,318.47,1598.14
2014-06-27 04:40:00,1467.5,949.62,210.23,1689
2014-06-27 04:50:00,305.6,875.67,-315.31,2066.66
2014-06-27 05:00:00,1380.3,1024.08,-0.5,2048.66
2014-06-27 05:10:00,311.4,1174.98,-172.23,2522.2
2014-06-27 05:20:00,1395.6,944.66,178.47,1710.86
2014-06-27 05:30:00,434.3,1024.41,178.17,1870.65
2014-06-27 05:40:00,915.9,960.91,536.65,1385.17
2014-06-27 05:50:00,746.8,864.61,319.67,1409.55
2014-06-27 06:00:00,416.3,630.52,-211.5,1472.55
2014-06-27 06:10:00,1541.4,373.48,-7.12,754.07
2014-06-27 06:20:00,373.3,942.89,511.27,1374.51
2014-06-27 06:30:00,1083.9,691.5,393.71,989.28
2014-06-27 06:40:00,702.5,707.32,-416.63,1831.27
2014-06-27 06:50:00,325.1,686.65,-152.93,1526.22
2014-06-27 07:00:00,1540.7,526.6,47.15,1006.06
2014-06-27 07:10:00,383.7,848.99,-164.98,1862.96
2014-06-27 07:20:00,778.7,883.42,103.54,1663.3
2014-06-27 07:30:00,831.6,187.8,-531.84,907.44
2014-06-27 07:40:00,369.6,985.74,125.74,1845.75
2014-06-27 07:50:00,1319.5,490.82,17.09,964.54
2014-06-27 08:00:00,342.7,373.99,-429.17,1177.15
2014-06-27 08:10:00,587.2,622.32,-186.91,1431.56
2014-06-27 08:20:00,961.2,426.78,-163.06,1016.62
2014-06-27 08:30:00,365.8,502.77,86.95,918.59
2014-06-27 08:40:00,1127,628.41,-75.96,1332.78
2014-06-27 08:50:00,592.7,631.41,-173.1,1435.92
2014-06-27 09:00:00,360.8,349.1,-326.71,1024.91
2014-06-27 09:10:00,1228.8,377.55,-328.68,1083.78
2014-06-27 09:20:00,440.1,610.46,-233.01,1453.94
2014-06-27 09:30:00,865.5,737.33,-99.1,1573.75
2014-06-27 09:40:00,832.3,481.63,-239.88,1203.14
2014-06-27 09:50:00,368.6,657.68,114.18,1201.18
2014-06-27 10:00:00,1312,617.11,131.6,1102.62
2014-06-27 10:10:00,514,587.47,-110.85,1285.79
2014-06-27 10:20:00,697.4,756.86,178.61,1335.1
2014-06-27 10:30:00,999.8,644.79,234.16,1055.42
2014-06-27 10:40:00,400.2,441.26,-318.9,1201.43
2014-06-27 10:50:00,1234.8,986.18,212.6,1759.77
2014-06-27 11:00:00,595.2,254.35,-466.97,975.67
2014-06-27 11:10:00,661.9,407.86,-36.56,852.27
2014-06-27 11:20:00,1272.5,800.91,31.13,1570.69
2014-06-27 11:30:00,425.5,308.12,-404.09,1020.34
2014-06-27 11:40:00,1070.7,537.36,-79.91,1154.63
2014-06-27 11:50:00,1305.7,582.17,-336.96,1501.3
2014-06-27 12:00:00,628.7,357.96,-644.35,1360.27
2014-06-27 12:10:00,1587.6,107.62,-602.34,817.59
2014-06-27 12:20:00,296.8,398.68,-487.64,1285
2014-06-27 12:30:00,1323,1902.56,1177.75,2627.36
2014-06-27 12:40:00,257.5,1030.27,229.51,1831.04
2014-06-27 12:50:00,549.6,526.71,-617.34,1670.75
2014-06-27 13:00:00,466.7,642.54,-20.03,1305.1
2014-06-27 13:10:00,448.9,58.62,-854.94,972.18
2014-06-27 13:20:00,253.6,107.62,-618.18,833.43
2014-06-27 13:30:00,511.3,272.39,-224.01,768.8
2014-06-27 13:40:00,373.7,107.62,-549.22,764.47
2014-06-27 13:50:00,336.1,107.62,-704.53,919.78
2014-06-27 14:00:00,179.3,148.19,-439.14,735.53
2014-06-27 14:10:00,216,866.65,-486.53,2219.83
2014-06-27 14:20:00,383.1,107.62,-1102.56,1317.81
2014-06-27 14:30:00,411.4,197.47,-3663.81,4058.75
2014-06-27 14:40:00,4932.4,756.56,-2572.62,4085.74
2014-06-27 14:50:00,547.5,729.49,-2292.89,3751.87
2014-06-27 15:00:00,239.6,107.62,-1426.56,1641.81
2014-06-27 15:10:00,336.5,1309.26,-7.22,2625.74
2014-06-27 15:20:00,246.2,107.62,-394.25,609.5
2014-06-27 15:30:00,148.6,741.8,-411.3,1894.91
2014-06-27 15:40:00,218.8,261.84,-347.03,870.7
2014-06-27 15:50:00,141.7,457,-560.67,1474.68
2014-06-27 16:00:00,207.1,725.64,129.21,1322.07
2014-06-27 16:10:00,181.3,1775.4,595.29,2955.5
2014-06-27 16:20:00,109.7,1041.46,498.46,1584.47
2014-06-27 16:30:00,261.6,1131.14,-62.39,2324.66
2014-06-27 16:40:00,1414.1,990.31,-26.14,2006.77
2014-06-27 16:50:00,287.8,107.62,-1434.85,1650.1
2014-06-27 17:00:00,171.3,611.13,-642.34,1864.6
2014-06-27 17:10:00,218.8,870.5,-508.51,2249.51
2014-06-27 17:20:00,195.2,1397.35,295.77,2498.93
2014-06-27 17:30:00,269,1063.16,-149.57,2275.89
2014-06-27 17:40:00,1247.9,1378.2,302.23,2454.17
2014-06-27 17:50:00,347.1,1033.41,-87.08,2153.9
2014-06-27 18:00:00,160.4,2321.54,-1369.69,6012.77
2014-06-27 18:10:00,898.2,2088.91,-891.89,5069.7
2014-06-27 18:20:00,274.7,1268.74,-294.62,2832.11
2014-06-27 18:30:00,776.4,3185.92,1731.14,4640.7
2014-06-27 18:40:00,543.1,1607.31,158.27,3056.36
2014-06-27 18:50:00,171.3,1088.79,443.97,1733.61
2014-06-27 19:00:00,1158.4,2089.85,1105.21,3074.5
2014-06-27 19:10:00,311.6,1612.44,252.32,2972.56
2014-06-27 19:20:00,622.1,2587.96,1764.17,3411.75
2014-06-27 19:30:00,955.7,1152.68,-322.89,2628.25
2014-06-27 19:40:00,277.3,2285.79,1159.7,3411.89
2014-06-27 19:50:00,1661,1277.83,62.18,2493.48
2014-06-27 20:00:00,572.4,1147.91,273.06,2022.77
2014-06-27 20:10:00,962.6,1630.47,668.65,2592.29
2014-06-27 20:20:00,2027.6,3589.97,2375.63,4804.3
2014-06-27 20:30:00,2148.4,3237.25,2363.89,4110.6
2014-06-27 20:40:00,1814.5,1416.28,1144.14,1688.43
2014-06-27 20:50:00,1886.5,1417.94,950.32,1885.57
2014-06-27 21:00:00,1920.1,1906.01,1635.48,2176.55
2014-06-27 21:10:00,1905.4,1786.35,1283.52,2289.18
2014-06-27 21:20:00,1917.8,665.06,-173.16,1503.28
2014-06-27 21:30:00,1900.1,4768.16,3883.82,5652.5
2014-06-27 21:40:00,1821.4,1389.81,1176.61,1603.01
2014-06-27 21:50:00,1736.7,638.52,3.46,1273.58
2014-06-27 22:00:00,1670.3,1106.87,398.01,1815.74
2014-06-27 22:10:00,1674.7,4770.65,3841.62,5699.67
2014-06-27 22:20:00,1729.5,1565.09,1261.46,1868.72
2014-06-27 22:30:00,2537.9,104.38,-743.49,952.24
2014-06-27 22:40:00,6601.8,4154.49,925.34,7383.64
2014-06-27 22:50:00,3590.3,2027.99,-1905.01,5960.99
2014-06-27 23:00:00,1888.6,4053.21,-398.07,8504.48
2014-06-27 23:10:00,1918,4563.19,2944.69,6181.68
2014-06-27 23:20:00,1985.2,2356.98,1582.79,3131.17
2014-06-27 23:30:00,1846.6,5829.29,4355.25,7303.33
2014-06-27 23:40:00,1805.7,4341.36,2929.98,5752.73
2014-06-27 23:50:00,1900.7,1555.02,596.8,2513.24
2014-06-28 00:00:00,1897.5,1805.23,1150.46,2460.01
2014-06-28 00:10:00,1949.6,2021.18,1168.63,2873.73
2014-06-28 00:20:00,2104.1,2004.88,1204.55,2805.22
2014-06-28 00:30:00,2139.5,1975.41,1517.72,2433.1
2014-06-28 00:40:00,2358.9,1818.89,1136.31,2501.48
2014-06-28 00:50:00,2658.1,1918.3,1273.19,2563.41
2014-06-28 01:00:00,2660.6,2047.33,1240.57,2854.08
2014-06-28 01:10:00,2724.9,1865.76,1118.54,2612.97
2014-06-28 01:20:00,2198.2,1858.33,1112.55,2604.1
2014-06-28 01:30:00,1998.2,1228.96,242.94,2214.99
2014-06-28 01:40:00,1896.2,1918.34,1432.86,2403.81
2014-06-28 01:50:00,2261.1,1838.16,465.65,3210.67
2014-06-28 02:00:00,2258.5,2200.36,1294.83,3105.89
