"timestamp","power","fit","lwr","upr"
2014-06-26 15:10:00,109,6.44,-62.56,75.44
2014-06-26 15:20:00,64,33.82,-653.42,721.07
2014-06-26 15:30:00,80.5,195.2,-110.81,501.2
2014-06-26 15:40:00,109.5,101.69,42.59,160.8
2014-06-26 15:50:00,63.4,359.71,304.49,414.94
2014-06-26 16:00:00,81,483.47,424.24,542.69
2014-06-26 16:10:00,1181.2,493.57,-154.69,1141.84
2014-06-26 16:20:00,452,118.75,-366.09,603.6
2014-06-26 16:30:00,419.3,14.91,-772.16,801.98
2014-06-26 16:40:00,234.7,17.27,-279.04,313.58
2014-06-26 16:50:00,928,769.13,-105.49,1643.75
2014-06-26 17:00:00,65.7,192.77,-991.11,1376.64
2014-06-26 17:10:00,137.1,332.25,-746.42,1410.93
2014-06-26 17:20:00,140.9,302.12,-825.97,1430.2
2014-06-26 17:30:00,966.1,162.26,-616.43,940.96
2014-06-26 17:40:00,146.1,140.83,-810.75,1092.41
2014-06-26 17:50:00,145.8,351.06,164.08,538.04
2014-06-26 18:00:00,74.7,604.33,-412.46,1621.12
2014-06-26 18:10:00,1013.8,184.95,-49.47,419.36
2014-06-26 18:20:00,115.4,641.44,-342.56,1625.44
2014-06-26 18:30:00,44.6,575.56,-475.86,1626.98
2014-06-26 18:40:00,112.1,467.76,-384.07,1319.59
2014-06-26 18:50:00,424.3,250.89,-424.98,926.75
2014-06-26 19:00:00,531.5,673.27,-119.36,1465.91
2014-06-26 19:10:00,110.9,160.85,-575.41,897.11
2014-06-26 19:20:00,81.4,529.32,-925,1983.64
2014-06-26 19:30:00,69.6,854.12,-1.01,1709.25
2014-06-26 19:40:00,1292.5,752.11,46.35,1457.87
2014-06-26 19:50:00,304.3,199.19,-628.53,1026.9
2014-06-26 20:00:00,71.8,246.72,-15.17,508.61
2014-06-26 20:10:00,331.1,532.55,-392.25,1457.35
2014-06-26 20:20:00,800.4,28.89,-35.9,93.68
2014-06-26 20:30:00,79.8,420.01,-571.25,1411.28
2014-06-26 20:40:00,546.1,226.39,-54.99,507.78
2014-06-26 20:50:00,536.8,551.46,108.68,994.23
2014-06-26 21:00:00,120.7,671.14,-136.2,1478.49
2014-06-26 21:10:00,135.6,254.24,-332.28,840.75
2014-06-26 21:20:00,1021,783.91,-37.2,1605.03
2014-06-26 21:30:00,80.7,830.7,-71.31,1732.71
2014-06-26 21:40:00,130.3,33.73,-641.79,709.25
2014-06-26 21:50:00,928.3,103.2,-220.72,427.12
2014-06-26 22:00:00,52.7,584.6,-172.37,1341.56
2014-06-26 22:10:00,110.8,836.63,-331.55,2004.8
2014-06-26 22:20:00,1003.9,189.38,-1020.47,1399.23
2014-06-26 22:30:00,81.1,917.87,160.35,1675.39
2014-06-26 22:40:00,410.3,43.86,-606.41,694.13
2014-06-26 22:50:00,613.1,588.28,-29.15,1205.71
2014-06-26 23:00:00,64.9,698.29,38.94,1357.64
2014-06-26 23:10:00,216.1,759.53,-110.66,1629.73
2014-06-26 23:20:00,818.6,783.92,445.41,1122.44
2014-06-26 23:30:00,56.1,542.38,-286.78,1371.54
2014-06-26 23:40:00,163.3,827.03,-46.69,1700.75
2014-06-26 23:50:00,876.1,505.23,-252.95,1263.42
2014-06-27 00:00:00,43,708.98,108.33,1309.63
2014-06-27 00:10:00,100.8,225.18,-578.28,1028.64
2014-06-27 00:20:00,109,71.19,-176.09,318.47
2014-06-27 00:30:00,35,694.61,-306.74,1695.95
2014-06-27 00:40:00,109.3,230.18,-84.12,544.48
2014-06-27 00:50:00,100.2,271.81,-446.63,990.24
2014-06-27 01:00:00,44.6,293.4,-945.42,1532.21
2014-06-27 01:10:00,109.5,456.88,-241.2,1154.97
2014-06-27 01:20:00,86,791.5,125.76,1457.23
2014-06-27 01:30:00,59.5,477.42,-277.22,1232.07
2014-06-27 01:40:00,110.5,166.13,-217.59,549.86
2014-06-27 01:50:00,68.9,517.39,-177.88,1212.66
2014-06-27 02:00:00,76,282.67,-165.19,730.52
2014-06-27 02:10:00,110.1,79.91,-643.33,803.15
2014-06-27 02:20:00,958.5,44.92,-715.61,805.45
2014-06-27 02:30:00,866.3,177.73,-353.39,708.86
2014-06-27 02:40:00,155.8,541.01,-219.46,1301.47
2014-06-27 02:50:00,858,90.08,-435.68,615.85
2014-06-27 03:00:00,129.7,291.09,113.95,468.23
2014-06-27 03:10:00,149.7,815.15,-70.57,1700.86
2014-06-27 03:20:00,159.2,221.14,-438.94,881.22
2014-06-27 03:30:00,754.1,224.66,-40.62,489.95
2014-06-27 03:40:00,109.1,323.32,-188.66,835.29
2014-06-27 03:50:00,71.7,713.13,54.29,1371.97
2014-06-27 04:00:00,72.5,161.36,-101.21,423.93
2014-06-27 04:10:00,852.4,70.63,-368.08,509.34
2014-06-27 04:20:00,55.3,239.56,-93.41,572.54
2014-06-27 04:30:00,88.2,574.97,-77.09,1227.04
2014-06-27 04:40:00,108.9,158.1,-170.03,486.23
2014-06-27 04:50:00,35,87.27,25.4,149.13
2014-06-27 05:00:00,728.9,532.03,-30.29,1094.34
2014-06-27 05:10:00,224,13.22,-311.47,337.9
2014-06-27 05:20:00,41.1,487.35,-265.02,1239.73
2014-06-27 05:30:00,109.1,1.53,-59.65,62.72
2014-06-27 05:40:00,82.4,152.26,-460.03,764.55
2014-06-27 05:50:00,61.7,464.62,-16.49,945.73
2014-06-27 06:00:00,380.2,98.35,-224.16,420.86
2014-06-27 06:10:00,520.8,517.2,-188.9,1223.31
2014-06-27 06:20:00,84.5,365.06,296.23,433.9
2014-06-27 06:30:00,108.9,228.72,-266.31,723.74
2014-06-27 06:40:00,35,98.35,-87.07,283.77
2014-06-27 06:50:00,109.2,19.56,-470.62,509.75
2014-06-27 07:00:00,100.9,126.71,-490.08,743.51
2014-06-27 07:10:00,776.8,124.34,-562.77,811.45
2014-06-27 07:20:00,109.3,561.88,505.84,617.91
2014-06-27 07:30:00,76.9,230.92,-354.17,816.02
2014-06-27 07:40:00,66.9,98.35,-260.06,456.76
2014-06-27 07:50:00,109.1,142.01,-183.66,467.69
2014-06-27 08:00:00,51.9,565.41,-91.34,1222.16
2014-06-27 08:10:00,92.2,231.97,170.92,293.02
2014-06-27 08:20:00,178.8,792.1,232.69,1351.52
2014-06-27 08:30:00,757.2,283.91,-483.97,1051.79
2014-06-27 08:40:00,108.9,402.46,256.52,548.39
2014-06-27 08:50:00,92.3,203.47,-337.22,744.15
2014-06-27 09:00:00,51.8,387.14,-325.86,1100.14
2014-06-27 09:10:00,109.3,656.55,523.67,789.43
2014-06-27 09:20:00,66,205.12,-381.41,791.64
2014-06-27 09:30:00,78.4,18.77,-260.79,298.32
2014-06-27 09:40:00,317.7,431.91,-34.06,897.89
2014-06-27 09:50:00,561.4,376.19,-14.91,767.3
2014-06-27 10:00:00,106.4,72.83,-232.89,378.55
2014-06-27 10:10:00,102,490.24,-72.6,1053.08
2014-06-27 10:20:00,42.2,122.1,-557.57,801.78
2014-06-27 10:30:00,109.5,98.35,-487.89,684.59
2014-06-27 10:40:00,74.6,42.35,-241.02,325.73
2014-06-27 10:50:00,69.6,169.11,125.04,213.18
2014-06-27 11:00:00,160.3,334.83,271.92,397.74
2014-06-27 11:10:00,731.6,543.35,-253.36,1340.05
2014-06-27 11:20:00,96.8,194.88,-341.88,731.63
2014-06-27 11:30:00,109.2,98.35,-697.73,894.44
2014-06-27 11:40:00,35,151.92,-412.67,716.5
2014-06-27 11:50:00,109.6,367.77,-220.75,956.29
2014-06-27 12:00:00,83.5,247.37,-313.12,807.86
2014-06-27 12:10:00,61.1,414.65,-240,1069.31
2014-06-27 12:20:00,275.3,212.03,-120.08,544.15
2014-06-27 12:30:00,770.6,262.45,-419.51,944.41
2014-06-27 12:40:00,131,113.12,-595.5,821.75
2014-06-27 12:50:00,118.7,81.69,-142.77,306.14
2014-06-27 13:00:00,40,9.72,-164.65,184.09
2014-06-27 13:10:00,114.6,408.98,-242.21,1060.17
2014-06-27 13:20:00,100,589.75,105.78,1073.71
2014-06-27 13:30:00,55.3,178.31,-459.69,816.3
2014-06-27 13:40:00,750.9,231.46,-367.76,830.67
2014-06-27 13:50:00,188.3,1098.94,417.04,1780.84
2014-06-27 14:00:00,79.9,67.36,-450.56,585.29
2014-06-27 14:10:00,113.6,175.66,-217.9,569.22
2014-06-27 14:20:00,43.8,458.03,57.19,858.86
2014-06-27 14:30:00,108,214.97,-149.33,579.27
2014-06-27 14:40:00,105.9,64.83,-306.63,436.29
2014-06-27 14:50:00,45.1,89.09,47.49,130.68
2014-06-27 15:00:00,113.2,280.77,-228.23,789.78
2014-06-27 15:10:00,77.7,101.44,53.96,148.91
2014-06-27 15:20:00,72.2,1059.81,361.85,1757.77
2014-06-27 15:30:00,112.3,179.88,-128.86,488.62
2014-06-27 15:40:00,50.6,77.71,33.16,122.26
2014-06-27 15:50:00,98.2,151.75,97.89,205.62
2014-06-27 16:00:00,112.9,118.4,59.46,177.34
2014-06-27 16:10:00,37.3,350.29,-630.09,1330.67
2014-06-27 16:20:00,112.3,326.87,-173.21,826.94
2014-06-27 16:30:00,92.4,743.75,-9.91,1497.42
2014-06-27 16:40:00,57.4,69.65,-206.27,345.56
2014-06-27 16:50:00,112.8,200.39,-756.69,1157.47
2014-06-27 17:00:00,68.8,756.63,-428.76,1942.01
2014-06-27 17:10:00,81.2,252.49,-812.68,1317.67
2014-06-27 17:20:00,1236.5,174.24,-949.49,1297.96
2014-06-27 17:30:00,1269.3,233.57,-583.93,1051.06
2014-06-27 17:40:00,452.6,142.25,-799.08,1083.58
2014-06-27 17:50:00,1401.7,101.44,-84.54,287.41
2014-06-27 18:00:00,444.3,521.38,-487.54,1530.29
2014-06-27 18:10:00,380.6,278.01,-443.22,999.23
2014-06-27 18:20:00,741.7,658.54,-323.61,1640.68
2014-06-27 18:30:00,1021.1,700.03,-348.64,1748.7
2014-06-27 18:40:00,1476.3,438.86,-412.35,1290.07
2014-06-27 18:50:00,1515,579.25,-56.01,1214.51
2014-06-27 19:00:00,411.8,175.46,-553.48,904.4
2014-06-27 19:10:00,1498.4,46.67,-689.06,782.41
2014-06-27 19:20:00,523.8,432.28,-1026.77,1891.32
2014-06-27 19:30:00,1088.8,442.71,-405.79,1291.2
2014-06-27 19:40:00,338.5,100.44,-725.03,925.92
2014-06-27 19:50:00,1187.9,202.58,-556.92,962.08
2014-06-27 20:00:00,543,815.82,559.33,1072.31
2014-06-27 20:10:00,1127.6,543.07,-314.78,1400.93
2014-06-27 20:20:00,293.7,143.06,-411.42,697.55
2014-06-27 20:30:00,90.9,585.75,-399.33,1570.83
2014-06-27 20:40:00,138.3,245.87,-154.7,646.43
2014-06-27 20:50:00,144.7,245.07,-240.15,730.28
2014-06-27 21:00:00,82.1,461.86,-326.03,1249.75
2014-06-27 21:10:00,154.6,310.07,-272.14,892.27
2014-06-27 21:20:00,118,102.46,-902.96,1107.87
2014-06-27 21:30:00,99.7,639.83,-262.12,1541.79
2014-06-27 21:40:00,147.9,312.36,-354.16,978.87
2014-06-27 21:50:00,325.6,412.46,-265.46,1090.39
2014-06-27 22:00:00,835.2,753.2,-12.37,1518.78
2014-06-27 22:10:00,146.7,297.31,-474.71,1069.33
2014-06-27 22:20:00,87.7,532.7,-312.74,1378.15
2014-06-27 22:30:00,986.1,246.4,-437.45,930.24
2014-06-27 22:40:00,144.3,146.41,-412.55,705.37
2014-06-27 22:50:00,588.5,276.98,-112.56,666.52
2014-06-27 23:00:00,551.3,358.92,-356.92,1074.76
2014-06-27 23:10:00,134.4,655.56,-163.63,1474.75
2014-06-27 23:20:00,43.1,403.08,-207.18,1013.34
2014-06-27 23:30:00,634.2,174.46,-574.61,923.52
2014-06-27 23:40:00,427.8,718.34,-151.42,1588.1
2014-06-27 23:50:00,56,645.04,9.89,1280.2
2014-06-28 00:00:00,114.5,425.85,-193.84,1045.54
2014-06-28 00:10:00,111.7,92.59,-617.84,803.03
2014-06-28 00:20:00,995.1,84.92,-161.12,330.97
2014-06-28 00:30:00,146.2,370.62,-687.14,1428.37
2014-06-28 00:40:00,96.4,63.5,-182,308.99
2014-06-28 00:50:00,937,265.6,-447.73,978.93
2014-06-28 01:00:00,149.5,206.36,-1061.33,1474.04
2014-06-28 01:10:00,106.4,105.16,-598.67,808.99
2014-06-28 01:20:00,157.6,723.47,-22.78,1469.71
2014-06-28 01:30:00,1033.7,198.44,-694.72,1091.6
2014-06-28 01:40:00,88.1,78.24,-308.8,465.29
2014-06-28 01:50:00,140.1,466.79,-276.07,1209.66
2014-06-28 02:00:00,170.5,221.56,-280.82,723.95
2014-06-28 02:10:00,890.4,186.99,-535.82,909.79
2014-06-28 02:20:00,104.3,200.73,-587.02,988.48
2014-06-28 02:30:00,143,259.53,-439.39,958.45
2014-06-28 02:40:00,104.9,435.26,-307.41,1177.93
2014-06-28 02:50:00,827.3,266.61,-342.1,875.33
2014-06-28 03:00:00,143.5,110.27,39.53,181
2014-06-28 03:10:00,95.9,616.01,-240.73,1472.75
2014-06-28 03:20:00,112.4,432.97,-211.39,1077.33
2014-06-28 03:30:00,919.3,301.06,-243.34,845.45
2014-06-28 03:40:00,78.8,105.16,-410.17,620.49
2014-06-28 03:50:00,123.9,518.95,-158.54,1196.45
2014-06-28 04:00:00,140.4,112.7,65.26,160.13
2014-06-28 04:10:00,667.8,285.97,-329.54,901.47
2014-06-28 04:20:00,315.5,200.4,-143.28,544.08
2014-06-28 04:30:00,134.2,450.49,-336.94,1237.92
2014-06-28 04:40:00,45.8,115.54,79.74,151.34
2014-06-28 04:50:00,108.9,125.64,72.34,178.93
2014-06-28 05:00:00,810.7,489.91,-192.36,1172.19
2014-06-28 05:10:00,96.4,87.55,-216.56,391.65
2014-06-28 05:20:00,108.6,531.62,-227.82,1291.05
