"timestamp","power","fit","lwr","upr"
2014-06-26 19:00:00,180.9,754.77,584.09,925.46
2014-06-26 19:10:00,541.4,411.82,-574.65,1398.28
2014-06-26 19:20:00,758.4,440.51,-871.82,1752.83
2014-06-26 19:30:00,653.2,390.38,-146.9,927.66
2014-06-26 19:40:00,1004.2,383.68,45.24,722.13
2014-06-26 19:50:00,976.8,1712.18,600.93,2823.43
2014-06-26 20:00:00,873.7,219.95,-512.07,951.97
2014-06-26 20:10:00,474.5,359.68,-43.33,762.69
2014-06-26 20:20:00,513.2,254.82,-242.34,751.98
2014-06-26 20:30:00,416.6,331.64,36.94,626.33
2014-06-26 20:40:00,254.7,98.4,-1417.66,1614.46
2014-06-26 20:50:00,255.1,784.21,-678.38,2246.8
2014-06-26 21:00:00,319.8,211.42,-1415.85,1838.69
2014-06-26 21:10:00,267.5,136.4,-479.12,751.92
2014-06-26 21:20:00,202.7,217.21,-45.28,479.7
2014-06-26 21:30:00,84.8,441.69,147.21,736.17
2014-06-26 21:40:00,152.6,341.4,25.49,657.3
2014-06-26 21:50:00,116.9,234.92,-18.21,488.05
2014-06-26 22:00:00,57,358.9,-499.68,1217.47
2014-06-26 22:10:00,57.1,595.05,-673.2,1863.3
2014-06-26 22:20:00,154,417.38,-98.37,933.14
2014-06-26 22:30:00,113.1,67.25,-569.6,704.11
2014-06-26 22:40:00,57,75.54,-1221.06,1372.15
2014-06-26 22:50:00,57,341.24,-1145.32,1827.8
2014-06-26 23:00:00,157.8,283.55,-980.66,1547.75
2014-06-26 23:10:00,109,150.52,-1624.63,1925.67
2014-06-26 23:20:00,57.6,5.93,-1493.11,1504.97
2014-06-26 23:30:00,57.6,268.02,-1291.89,1827.93
2014-06-26 23:40:00,170.5,409.89,-958.41,1778.19
2014-06-26 23:50:00,97.4,187.63,-1328.56,1703.82
2014-06-27 00:00:00,58,1515.67,126.27,2905.07
2014-06-27 00:10:00,58,1175.33,-157.2,2507.85
2014-06-27 00:20:00,192.4,1925.8,660.4,3191.19
2014-06-27 00:30:00,165,2521.02,1790.16,3251.89
2014-06-27 00:40:00,489.5,2009.03,1733.18,2284.88
2014-06-27 00:50:00,437.6,1803.62,1261.46,2345.79
2014-06-27 01:00:00,328.1,2444.44,1925.24,2963.63
2014-06-27 01:10:00,326.4,2751.43,1786.65,3716.21
2014-06-27 01:20:00,357.1,2016.06,947.45,3084.68
2014-06-27 01:30:00,1553.8,2407.38,1343.99,3470.76
2014-06-27 01:40:00,1608.8,1473.12,50.19,2896.04
2014-06-27 01:50:00,1878.6,536.07,-515.55,1587.7
2014-06-27 02:00:00,4507,102.18,-1055.87,1260.23
2014-06-27 02:10:00,2533.8,736.22,-700.85,2173.28
2014-06-27 02:20:00,2780.7,2323.72,961.76,3685.69
2014-06-27 02:30:00,3069,2005.89,134.43,3877.35
2014-06-27 02:40:00,2258,1788.85,5.43,3572.28
2014-06-27 02:50:00,1492.8,1533.52,560.23,2506.81
2014-06-27 03:00:00,1947.2,1664.75,1574.33,1755.16
2014-06-27 03:10:00,2247.6,1373.23,1145.69,1600.77
2014-06-27 03:20:00,1818.6,1472.02,1257.45,1686.58
2014-06-27 03:30:00,1809.5,1306.75,1097.41,1516.08
2014-06-27 03:40:00,1814.4,1239.06,768.48,1709.65
2014-06-27 03:50:00,1532.8,1291.97,1035.72,1548.22
2014-06-27 04:00:00,1359.8,1367.05,1040.19,1693.91
2014-06-27 04:10:00,1392.6,1188.52,956.15,1420.89
2014-06-27 04:20:00,1425.7,1303.69,1167.97,1439.41
2014-06-27 04:30:00,1322.7,1810.54,1195.4,2425.68
2014-06-27 04:40:00,1322.6,72.37,-944.14,1088.87
2014-06-27 04:50:00,1111.8,1479.55,339.64,2619.47
2014-06-27 05:00:00,250.4,760.44,510.56,1010.33
2014-06-27 05:10:00,182.6,759.63,507.96,1011.31
2014-06-27 05:20:00,180.1,623.99,-70.65,1318.63
2014-06-27 05:30:00,245.9,503.59,-583.16,1590.34
2014-06-27 05:40:00,1311.9,715.28,-171.29,1601.84
2014-06-27 05:50:00,1263.9,1175.81,204.43,2147.18
2014-06-27 06:00:00,1264,1630.43,170.41,3090.44
2014-06-27 06:10:00,228.1,1306.55,69.28,2543.82
2014-06-27 06:20:00,166.3,1461.02,500.47,2421.58
2014-06-27 06:30:00,384.5,1251.38,601.21,1901.56
2014-06-27 06:40:00,1183.6,1543.05,750.96,2335.15
2014-06-27 06:50:00,1257.1,1116.67,109.96,2123.37
2014-06-27 07:00:00,1264.3,566.86,-397.92,1531.64
2014-06-27 07:10:00,1191.5,961.04,-218.72,2140.8
2014-06-27 07:20:00,1192.3,781.86,-367.8,1931.52
2014-06-27 07:30:00,392.2,281.39,104.21,458.57
2014-06-27 07:40:00,152.9,778.82,198.68,1358.97
2014-06-27 07:50:00,70,590.74,-334.36,1515.84
2014-06-27 08:00:00,70,633.89,-284.49,1552.28
2014-06-27 08:10:00,98.9,871.58,-67.07,1810.22
2014-06-27 08:20:00,1060.6,790.17,-315.94,1896.29
2014-06-27 08:30:00,1190,575.95,-357.48,1509.39
2014-06-27 08:40:00,1195.6,224.58,-570.34,1019.5
2014-06-27 08:50:00,548.4,691.34,-263.25,1645.93
2014-06-27 09:00:00,194.4,516.06,155.48,876.63
2014-06-27 09:10:00,74.9,203.86,132.55,275.17
2014-06-27 09:20:00,70.2,671.05,82.47,1259.63
2014-06-27 09:30:00,108.9,542.32,-355.74,1440.38
2014-06-27 09:40:00,679.7,1200,340.99,2059.01
2014-06-27 09:50:00,1205,1235.08,301.17,2169
2014-06-27 10:00:00,1212.4,977.26,106.89,1847.63
2014-06-27 10:10:00,1042.3,391,193.3,588.7
2014-06-27 10:20:00,207.8,329.66,206.45,452.88
2014-06-27 10:30:00,103.3,520.31,47.88,992.73
2014-06-27 10:40:00,89,548.23,-376.14,1472.6
2014-06-27 10:50:00,89,516.22,-424.17,1456.61
2014-06-27 11:00:00,178.3,51.95,-856.21,960.1
2014-06-27 11:10:00,134.1,102.17,-1082.41,1286.75
2014-06-27 11:20:00,1015.9,1176.19,221.57,2130.82
2014-06-27 11:30:00,1206.9,438.86,-450.52,1328.25
2014-06-27 11:40:00,1072.4,760.46,-187.14,1708.05
2014-06-27 11:50:00,157.2,461.96,230.81,693.12
2014-06-27 12:00:00,85.2,119.67,42.46,196.88
2014-06-27 12:10:00,132.9,63.9,-89.96,217.75
2014-06-27 12:20:00,104.8,152.26,-803.69,1108.21
2014-06-27 12:30:00,183.8,102.05,-812.2,1016.29
2014-06-27 12:40:00,72,59.05,-808.74,926.84
2014-06-27 12:50:00,245.1,340.03,-495.64,1175.69
2014-06-27 13:00:00,1017.6,752.57,-245.66,1750.8
2014-06-27 13:10:00,194.3,795.03,-110.81,1700.86
2014-06-27 13:20:00,81.6,218.62,19.33,417.91
2014-06-27 13:30:00,71,48.87,-75.8,173.54
2014-06-27 13:40:00,71,132.29,-121.91,386.49
2014-06-27 13:50:00,169.5,181.35,-713.53,1076.24
2014-06-27 14:00:00,108.1,272.5,144.62,400.37
2014-06-27 14:10:00,71,27.32,-36.05,90.69
2014-06-27 14:20:00,70.7,22.36,-111.66,156.38
2014-06-27 14:30:00,146.3,0.75,-31.65,33.16
2014-06-27 14:40:00,131.5,220.1,95.31,344.88
2014-06-27 14:50:00,70.4,7.72,-33.83,49.26
2014-06-27 15:00:00,70,25.58,-100.06,151.23
2014-06-27 15:10:00,133.4,102.05,62.88,141.22
2014-06-27 15:20:00,144.6,178.02,61.2,294.85
2014-06-27 15:30:00,70,10.81,-64.25,85.87
2014-06-27 15:40:00,70,267.76,-1690.13,2225.64
2014-06-27 15:50:00,119.1,251.03,-1623.37,2125.44
2014-06-27 16:00:00,160.6,244.77,-969.2,1458.74
2014-06-27 16:10:00,70,231.29,-956.86,1419.44
2014-06-27 16:20:00,70,53.92,-112.75,220.6
2014-06-27 16:30:00,109.5,254.26,-24.46,532.97
2014-06-27 16:40:00,170.3,817.37,519.68,1115.06
2014-06-27 16:50:00,70.2,388.27,178.9,597.63
2014-06-27 17:00:00,70.8,659.52,-433.45,1752.49
2014-06-27 17:10:00,104.4,728.65,-657.88,2115.19
2014-06-27 17:20:00,214.4,760.22,-32.58,1553.02
2014-06-27 17:30:00,100,191.3,25.09,357.5
2014-06-27 17:40:00,107.9,157.22,22.5,291.93
2014-06-27 17:50:00,151.8,859.28,718.69,999.88
2014-06-27 18:00:00,178.5,573.48,351.69,795.26
2014-06-27 18:10:00,58,501.5,-267.91,1270.92
2014-06-27 18:20:00,91.9,417.7,-1600.71,2436.12
2014-06-27 18:30:00,155.8,313.87,-1543.39,2171.14
2014-06-27 18:40:00,275,199.02,-1269.02,1667.07
2014-06-27 18:50:00,256.3,67.37,-488.63,623.36
2014-06-27 19:00:00,263.8,430.68,249.23,612.14
2014-06-27 19:10:00,446.6,395.9,-449.98,1241.77
2014-06-27 19:20:00,291.5,468.34,-569.27,1505.95
2014-06-27 19:30:00,176.7,231.42,-328.07,790.9
2014-06-27 19:40:00,173.2,248.38,-351.05,847.8
2014-06-27 19:50:00,123.4,222.04,-878.6,1322.67
2014-06-27 20:00:00,57,244.94,-578.62,1068.5
2014-06-27 20:10:00,166.5,374.14,-31.18,779.45
2014-06-27 20:20:00,126.2,163.8,-310.93,638.52
2014-06-27 20:30:00,57,221.17,-79.22,521.56
2014-06-27 20:40:00,150.7,478.37,-1013.16,1969.89
2014-06-27 20:50:00,145.3,427.59,-1121.59,1976.76
2014-06-27 21:00:00,56.4,527.74,-1097.21,2152.69
2014-06-27 21:10:00,121.8,379.83,-241.66,1001.32
2014-06-27 21:20:00,208.1,403.89,150.5,657.28
2014-06-27 21:30:00,162.8,303.76,30.55,576.97
2014-06-27 21:40:00,56,361.94,94.75,629.13
2014-06-27 21:50:00,76,375.22,129.27,621.16
2014-06-27 22:00:00,175.1,526.43,-358.61,1411.47
2014-06-27 22:10:00,90.7,562.59,-703.09,1828.26
2014-06-27 22:20:00,57,777.46,295.61,1259.32
2014-06-27 22:30:00,1170.2,635.43,-9.48,1280.34
2014-06-27 22:40:00,1463.3,453.29,-855.67,1762.24
2014-06-27 22:50:00,158.7,384.36,-1099.11,1867.82
2014-06-27 23:00:00,89.4,567.45,-676.48,1811.38
2014-06-27 23:10:00,179.8,751.73,-1073.71,2577.17
2014-06-27 23:20:00,275.2,335.66,-1200.28,1871.61
2014-06-27 23:30:00,476.1,562.51,-1037.45,2162.47
2014-06-27 23:40:00,481.1,656.2,-864.15,2176.55
2014-06-27 23:50:00,383.2,514.42,-1016.58,2045.41
2014-06-28 00:00:00,478.3,2735.42,1255.16,4215.69
2014-06-28 00:10:00,711.4,2733.96,1280.06,4187.87
2014-06-28 00:20:00,709.7,2959.57,1590.59,4328.55
2014-06-28 00:30:00,338.1,1160.52,382.41,1938.63
2014-06-28 00:40:00,434.4,98.94,-160.43,358.31
2014-06-28 00:50:00,1212.5,98.94,-151.83,349.71
2014-06-28 01:00:00,494.4,180.8,-358.32,719.92
2014-06-28 01:10:00,481.3,297.72,-659.74,1255.17
2014-06-28 01:20:00,473.8,777.45,-282.27,1837.17
2014-06-28 01:30:00,456.8,1052.41,-187.53,2292.34
2014-06-28 01:40:00,434.4,2304.21,709.25,3899.16
2014-06-28 01:50:00,322,2964.66,1587.05,4342.27
2014-06-28 02:00:00,346.5,1491.66,-1611.11,4594.44
2014-06-28 02:10:00,449.1,1222.41,-588.81,3033.64
2014-06-28 02:20:00,358.4,878.92,-1135.21,2893.05
2014-06-28 02:30:00,343.9,288.47,-1898.23,2475.17
2014-06-28 02:40:00,422.1,277.49,-990.4,1545.38
2014-06-28 02:50:00,1343.5,1875.29,990.16,2760.42
2014-06-28 03:00:00,1521.9,2668.58,2210.25,3126.91
2014-06-28 03:10:00,1444.6,2082.9,1387.14,2778.67
2014-06-28 03:20:00,1430.4,2679.67,2333.15,3026.19
2014-06-28 03:30:00,1292.2,1954.82,1585.27,2324.37
2014-06-28 03:40:00,1265.6,1562.57,-105.51,3230.65
