"timestamp","power","fit","lwr","upr"
2014-06-25 10:50:00,1459,792.04,-290.4,1874.49
2014-06-25 11:00:00,192.9,233.24,-874.93,1341.42
2014-06-25 11:10:00,193.9,345.38,-702.71,1393.47
2014-06-25 11:20:00,191.3,716.65,-208.65,1641.95
2014-06-25 11:30:00,1114.8,935.96,-121.93,1993.86
2014-06-25 11:40:00,1500.6,470.43,-455.99,1396.86
2014-06-25 11:50:00,1491.3,97.51,-917.19,1112.2
2014-06-25 12:00:00,1490.2,194.93,-485.4,875.27
2014-06-25 12:10:00,186.3,868.18,-176.29,1912.65
2014-06-25 12:20:00,184.5,999.36,296.19,1702.52
2014-06-25 12:30:00,184.2,386.19,-5.72,778.09
2014-06-25 12:40:00,184.3,101.64,-1078.85,1282.13
2014-06-25 12:50:00,195.3,229.34,-637.04,1095.72
2014-06-25 13:00:00,489.2,186.94,78.64,295.25
2014-06-25 13:10:00,2251.6,224.04,114.45,333.64
2014-06-25 13:20:00,1255.7,234.81,-689.62,1159.24
2014-06-25 13:30:00,1279.6,652.78,-342.05,1647.61
2014-06-25 13:40:00,538.7,398.06,-853.96,1650.09
2014-06-25 13:50:00,350.2,659.77,-255.68,1575.22
2014-06-25 14:00:00,265.9,570.02,-907.32,2047.36
2014-06-25 14:10:00,174.6,226.59,-515.43,968.61
2014-06-25 14:20:00,493.6,101.64,-38.21,241.49
2014-06-25 14:30:00,172.9,128.68,-78.49,335.84
2014-06-25 14:40:00,160.6,407.62,311.56,503.69
2014-06-25 14:50:00,230,209.19,-1065.48,1483.87
2014-06-25 15:00:00,80.6,234.96,-934.79,1404.71
2014-06-25 15:10:00,88.3,627.29,-1177.71,2432.29
2014-06-25 15:20:00,114.5,872.29,-708.43,2453.01
2014-06-25 15:30:00,272.5,386.81,-757.03,1530.64
2014-06-25 15:40:00,104.8,275.23,-888.48,1438.94
2014-06-25 15:50:00,386,674.16,-348.33,1696.65
2014-06-25 16:00:00,145.9,519.92,-631.41,1671.26
2014-06-25 16:10:00,164,636.43,-1206.74,2479.61
2014-06-25 16:20:00,1333.5,645.86,-970.68,2262.4
2014-06-25 16:30:00,1588.5,780.45,-1345.32,2906.22
2014-06-25 16:40:00,258.3,47.62,-821.4,916.64
2014-06-25 16:50:00,133,101.64,-748.31,951.59
2014-06-25 17:00:00,79.2,280.96,197.38,364.55
2014-06-25 17:10:00,76.9,316.34,262.99,369.68
2014-06-25 17:20:00,76.4,201.48,107.25,295.72
2014-06-25 17:30:00,373,125.04,23.24,226.84
2014-06-25 17:40:00,681.7,129.26,19.03,239.5
2014-06-25 17:50:00,88.3,159.47,-611.01,929.96
2014-06-25 18:00:00,186.7,607.59,-356.5,1571.69
2014-06-25 18:10:00,180.3,101.46,-615.32,818.25
2014-06-25 18:20:00,117.8,18.27,-779,815.54
2014-06-25 18:30:00,75.2,903.36,-270.84,2077.55
2014-06-25 18:40:00,75.2,139.08,6.77,271.39
2014-06-25 18:50:00,76,510.14,-204.69,1224.96
2014-06-25 19:00:00,75.9,146.09,-21.91,314.09
2014-06-25 19:10:00,76,139.62,36.89,242.35
2014-06-25 19:20:00,75.7,130.05,13.27,246.83
2014-06-25 19:30:00,151.3,127.78,8.15,247.41
2014-06-25 19:40:00,181.7,85.51,-23.38,194.39
2014-06-25 19:50:00,161.1,74.59,16.4,132.79
2014-06-25 20:00:00,75.7,98.84,6.7,190.98
2014-06-25 20:10:00,76,157.62,62.02,253.23
2014-06-25 20:20:00,75.2,246.3,133.42,359.18
2014-06-25 20:30:00,75.9,238.29,148.42,328.16
2014-06-25 20:40:00,76,152.4,84.21,220.59
2014-06-25 20:50:00,76,131.27,66.13,196.41
2014-06-25 21:00:00,1046.6,80.37,-173.46,334.2
2014-06-25 21:10:00,181,225.43,-408.68,859.54
2014-06-25 21:20:00,157.6,262.7,-936.52,1461.92
2014-06-25 21:30:00,76,747.17,-581.29,2075.63
2014-06-25 21:40:00,76.8,101.46,-1134.55,1337.47
2014-06-25 21:50:00,76,246.21,-764.42,1256.84
2014-06-25 22:00:00,76,135.92,30.06,241.78
2014-06-25 22:10:00,76,137.42,28.19,246.64
2014-06-25 22:20:00,76,136.89,32.4,241.38
2014-06-25 22:30:00,162.5,136.41,29.87,242.95
2014-06-25 22:40:00,180.9,590.72,152.94,1028.5
2014-06-25 22:50:00,151.7,646.91,229.18,1064.64
2014-06-25 23:00:00,76.4,727.76,16.71,1438.8
2014-06-25 23:10:00,77,1113.66,-431.04,2658.37
2014-06-25 23:20:00,77,1903.08,49.85,3756.31
2014-06-25 23:30:00,77,3209.8,-366.06,6785.67
2014-06-25 23:40:00,76.5,2044.57,-864.61,4953.75
2014-06-25 23:50:00,76.4,1611.98,726.17,2497.78
2014-06-26 00:00:00,201.7,2926.6,1354.9,4498.31
2014-06-26 00:10:00,1936,2825.57,1341.95,4309.18
2014-06-26 00:20:00,2503.8,3317.85,1520.4,5115.3
2014-06-26 00:30:00,1620.9,1736.44,182.85,3290.04
2014-06-26 00:40:00,1550.6,1510,-51.58,3071.58
2014-06-26 00:50:00,720.9,1429.18,411.58,2446.78
2014-06-26 01:00:00,168.7,2172.54,965.52,3379.56
2014-06-26 01:10:00,143.9,2407.79,777.67,4037.91
2014-06-26 01:20:00,193.4,2779.99,1278.58,4281.41
2014-06-26 01:30:00,173.1,3022.97,1519.73,4526.2
2014-06-26 01:40:00,1025.9,2530.34,-839.51,5900.2
2014-06-26 01:50:00,1599.3,1726.53,-1007.19,4460.25
2014-06-26 02:00:00,1565.6,1977.53,-566.69,4521.76
2014-06-26 02:10:00,1467.5,1299.95,-226.25,2826.16
2014-06-26 02:20:00,1441,1830.56,1035.08,2626.03
2014-06-26 02:30:00,1434.7,1401.71,853.61,1949.81
2014-06-26 02:40:00,1434.1,1729.8,1603.54,1856.06
2014-06-26 02:50:00,1435.2,1835.07,1773.92,1896.21
2014-06-26 03:00:00,2327.6,1864.52,1805.43,1923.61
2014-06-26 03:10:00,1481.5,1947.89,1859.37,2036.41
2014-06-26 03:20:00,1538.3,2178.16,2056.13,2300.18
2014-06-26 03:30:00,1481.9,1769.14,1503.29,2035
2014-06-26 03:40:00,1385.3,616.76,-147.86,1381.38
2014-06-26 03:50:00,1372.7,1917.38,1181.71,2653.05
2014-06-26 04:00:00,1367.4,1571.33,1353.17,1789.49
2014-06-26 04:10:00,1360.8,1172.16,361.77,1982.56
2014-06-26 04:20:00,1362.3,1857.08,1786.24,1927.93
2014-06-26 04:30:00,1355.8,1953.86,1826.75,2080.96
2014-06-26 04:40:00,1400.8,1998.63,1854.24,2143.01
2014-06-26 04:50:00,1453.4,2022.4,1902.7,2142.09
2014-06-26 05:00:00,1426.3,1929.19,1164.62,2693.76
2014-06-26 05:10:00,1353.8,2215.69,2143,2288.39
2014-06-26 05:20:00,1350.4,784.57,256.85,1312.3
2014-06-26 05:30:00,1349.7,1475.73,1259.89,1691.58
2014-06-26 05:40:00,1351.2,2007.2,1971.04,2043.37
2014-06-26 05:50:00,1350.3,1707.67,1604.6,1810.74
2014-06-26 06:00:00,1221.8,1033.04,274.24,1791.84
2014-06-26 06:10:00,107,1322.2,1228.69,1415.71
2014-06-26 06:20:00,213.5,1587.77,1429.63,1745.92
2014-06-26 06:30:00,2193.1,1374.79,393.03,2356.56
2014-06-26 06:40:00,1377.7,1894.93,844.37,2945.5
2014-06-26 06:50:00,1356.5,953.76,-176.99,2084.52
2014-06-26 07:00:00,502.5,1053.89,-34.87,2142.65
2014-06-26 07:10:00,107,571.17,-761.17,1903.51
2014-06-26 07:20:00,107,237.21,-1090.12,1564.53
2014-06-26 07:30:00,1098.5,1321.83,928.38,1715.28
2014-06-26 07:40:00,1343,1060.17,33.57,2086.77
2014-06-26 07:50:00,1360.4,1937.17,334.01,3540.33
2014-06-26 08:00:00,211.4,34.47,-1117.97,1186.91
2014-06-26 08:10:00,192.9,751.68,-256.84,1760.2
2014-06-26 08:20:00,114.9,817.98,-211.65,1847.61
2014-06-26 08:30:00,597.3,1385.87,261.67,2510.06
2014-06-26 08:40:00,1342.8,1248.84,680.56,1817.13
2014-06-26 08:50:00,1341.2,1244.32,236.35,2252.28
2014-06-26 09:00:00,915.9,411.78,-605.49,1429.05
2014-06-26 09:10:00,168.9,1047.46,-14.68,2109.6
2014-06-26 09:20:00,209,1577.97,431.52,2724.41
2014-06-26 09:30:00,926.8,1323.37,179.37,2467.36
2014-06-26 09:40:00,1344.4,1145.58,111.07,2180.08
2014-06-26 09:50:00,580.4,1512.36,-315.51,3340.23
2014-06-26 10:00:00,107,799.87,48.38,1551.36
2014-06-26 10:10:00,106.8,616.62,-585.4,1818.63
2014-06-26 10:20:00,106.1,370.76,-687.52,1429.05
2014-06-26 10:30:00,712.8,1224.98,166.22,2283.74
2014-06-26 10:40:00,1340.8,1296.91,105.89,2487.93
2014-06-26 10:50:00,1006.6,994.22,-88.22,2076.67
2014-06-26 11:00:00,207.4,1176.67,68.49,2284.84
2014-06-26 11:10:00,134.8,1193.34,145.25,2241.43
2014-06-26 11:20:00,106.4,352.49,-572.8,1277.79
2014-06-26 11:30:00,106.9,1256.15,198.26,2314.05
2014-06-26 11:40:00,631.3,1398.97,472.55,2325.4
2014-06-26 11:50:00,1339,847.32,-167.37,1862.02
2014-06-26 12:00:00,744.2,897.16,-31.71,1826.03
2014-06-26 12:10:00,106.5,486.42,-557.54,1530.38
2014-06-26 12:20:00,132.7,675.43,-9.35,1360.21
2014-06-26 12:30:00,211.2,572.19,188.49,955.89
2014-06-26 12:40:00,205.1,107.02,-1031.16,1245.21
2014-06-26 12:50:00,106,291.12,-540.64,1122.89
2014-06-26 13:00:00,106,251.36,-36.26,538.98
2014-06-26 13:10:00,106.2,1007.04,-729.39,2743.48
2014-06-26 13:20:00,106,384.59,-659.82,1428.99
2014-06-26 13:30:00,106,886.44,-204.14,1977.02
2014-06-26 13:40:00,102.1,907.24,-245.74,2060.23
2014-06-26 13:50:00,81.6,104.27,-664.81,873.34
2014-06-26 14:00:00,1114.4,64.52,-1334.16,1463.2
2014-06-26 14:10:00,625.7,1516.05,799.31,2232.78
2014-06-26 14:20:00,1795.1,359.88,59.26,660.51
2014-06-26 14:30:00,424.3,183.91,6.81,361.02
2014-06-26 14:40:00,188.7,214.36,113.16,315.56
2014-06-26 14:50:00,89.5,83.46,-1042.96,1209.89
2014-06-26 15:00:00,119,315.63,-730.53,1361.8
2014-06-26 15:10:00,129.9,645.84,-1204.61,2496.28
2014-06-26 15:20:00,104.2,612.32,-984.13,2208.77
2014-06-26 15:30:00,100.9,263.8,-834.23,1361.83
2014-06-26 15:40:00,135.5,384.65,-536.32,1305.62
2014-06-26 15:50:00,95.7,309.91,-500.39,1120.22
2014-06-26 16:00:00,245.8,164.97,-555.67,885.61
2014-06-26 16:10:00,1874.2,622.03,-1192.21,2436.26
2014-06-26 16:20:00,3448.1,104.27,-1381.6,1590.13
2014-06-26 16:30:00,1960.4,299.97,-1237.79,1837.73
2014-06-26 16:40:00,1721.9,650.37,101.38,1199.35
2014-06-26 16:50:00,1959.4,70.35,-794.98,935.68
2014-06-26 17:00:00,415.1,295.54,222.63,368.46
2014-06-26 17:10:00,1077.6,281.56,225.42,337.7
2014-06-26 17:20:00,1023.2,210.5,116.31,304.69
2014-06-26 17:30:00,82.7,262.31,16.71,507.92
2014-06-26 17:40:00,79.5,578.6,101.77,1055.44
2014-06-26 17:50:00,1077.4,1778.47,1010.39,2546.55
2014-06-26 18:00:00,78,100.83,-15.06,216.73
2014-06-26 18:10:00,77,100.83,-752.69,954.36
2014-06-26 18:20:00,184,100.83,-651.95,853.62
2014-06-26 18:30:00,177.7,100.83,5.09,196.58
2014-06-26 18:40:00,124,354.1,-474.04,1182.24
2014-06-26 18:50:00,76.3,13.24,-708.93,735.42
2014-06-26 19:00:00,76.4,100.83,-62.1,263.77
2014-06-26 19:10:00,76.1,19.89,-64.43,104.2
2014-06-26 19:20:00,76.2,100.83,-34.4,236.07
2014-06-26 19:30:00,76,51.03,-75.02,177.07
2014-06-26 19:40:00,1002.7,100.83,-33.73,235.4
2014-06-26 19:50:00,174.3,100.83,21.89,179.78
2014-06-26 20:00:00,177.6,100.83,7.38,194.29
2014-06-26 20:10:00,135.8,100.83,11.73,189.94
2014-06-26 20:20:00,76,604.36,181.97,1026.75
2014-06-26 20:30:00,76.1,100.83,-3.78,205.45
2014-06-26 20:40:00,76.1,100.83,-10.95,212.62
2014-06-26 20:50:00,76,100.83,-34.85,236.52
2014-06-26 21:00:00,76.2,86.66,-659.35,832.67
2014-06-26 21:10:00,76,211.75,-387.69,811.18
2014-06-26 21:20:00,164.5,382.22,-805.33,1569.78
2014-06-26 21:30:00,177.9,36.84,-1395.92,1469.6
2014-06-26 21:40:00,147.3,292.39,-1254.74,1839.53
2014-06-26 21:50:00,77,282.01,-1167.76,1731.77
2014-06-26 22:00:00,77,279.55,-957.27,1516.37
2014-06-26 22:10:00,76.6,100.83,-110.25,311.92
2014-06-26 22:20:00,76.3,100.83,-2.09,203.76
2014-06-26 22:30:00,76.4,100.83,7.41,194.26
2014-06-26 22:40:00,77,10.8,-85.7,107.3
2014-06-26 22:50:00,154.3,0.91,-362.99,364.82
2014-06-26 23:00:00,178.9,39.64,-656.19,735.47
2014-06-26 23:10:00,163.8,318.36,-1257,1893.71
2014-06-26 23:20:00,76.8,287.51,-1283.99,1859
2014-06-26 23:30:00,84.3,286.79,-3284.4,3857.97
2014-06-26 23:40:00,2152.9,212.18,-2708.42,3132.78
2014-06-26 23:50:00,1385.7,216.62,-999.79,1433.03
2014-06-27 00:00:00,1168.8,454.01,-1033.45,1941.47
2014-06-27 00:10:00,273.4,1429.27,-176.98,3035.52
2014-06-27 00:20:00,288.2,892.01,-1037.58,2821.6
2014-06-27 00:30:00,176.1,780.32,-810.08,2370.72
2014-06-27 00:40:00,83,2143.85,451.01,3836.69
2014-06-27 00:50:00,83,713.84,-265.31,1692.98
2014-06-27 01:00:00,83.1,464.3,-731.92,1660.53
2014-06-27 01:10:00,83.6,786.58,-924.72,2497.89
2014-06-27 01:20:00,83.4,1123.55,-418.02,2665.12
2014-06-27 01:30:00,83,1349.97,-34.14,2734.07
2014-06-27 01:40:00,142.2,805.01,-2569.43,4179.44
2014-06-27 01:50:00,186.4,519.87,-2147.81,3187.55
2014-06-27 02:00:00,182.9,746.27,-1819.59,3312.14
2014-06-27 02:10:00,4184.5,1748.64,178.2,3319.08
2014-06-27 02:20:00,6416.3,341.31,-447.63,1130.24
2014-06-27 02:30:00,5809.8,1576.98,1006.05,2147.91
2014-06-27 02:40:00,5807.7,1524.33,1361.09,1687.58
2014-06-27 02:50:00,5804,1571.56,1452.95,1690.18
2014-06-27 03:00:00,4617.7,1475.37,853.37,2097.37
2014-06-27 03:10:00,3801.9,1480.09,1381.7,1578.48
2014-06-27 03:20:00,2861.1,1479.47,1385.57,1573.37
2014-06-27 03:30:00,1756.9,1566.41,1278,1854.83
2014-06-27 03:40:00,1549.1,1550.41,721,2379.82
2014-06-27 03:50:00,1448.4,1635.53,864.34,2406.72
2014-06-27 04:00:00,1446.6,1554.73,1297.73,1811.74
2014-06-27 04:10:00,1449,1456.91,616.2,2297.63
2014-06-27 04:20:00,1461.2,1426.24,1324.08,1528.4
2014-06-27 04:30:00,1494,1162.56,1017.38,1307.75
2014-06-27 04:40:00,2398.6,1142.98,997.71,1288.26
2014-06-27 04:50:00,1411.7,1181.64,1065.58,1297.7
2014-06-27 05:00:00,1366.4,1752.26,991.19,2513.34
2014-06-27 05:10:00,1360.8,1251.79,1161.17,1342.41
2014-06-27 05:20:00,1356.2,1676.91,1138.16,2215.65
2014-06-27 05:30:00,1354.3,1330.35,1099.59,1561.11
2014-06-27 05:40:00,1355.2,1153.88,1091.02,1216.73
2014-06-27 05:50:00,1356.6,1392.78,1267.1,1518.46
2014-06-27 06:00:00,1422.8,208.38,-611.8,1028.55
2014-06-27 06:10:00,1455.3,832.33,-244.83,1909.48
2014-06-27 06:20:00,1471.2,744.45,-217.29,1706.19
2014-06-27 06:30:00,1761.3,851.71,-432.18,2135.59
2014-06-27 06:40:00,1275.4,1196.39,151.16,2241.62
2014-06-27 06:50:00,141.5,1838.82,718.14,2959.5
2014-06-27 07:00:00,193.9,1471.47,320.75,2622.18
2014-06-27 07:10:00,275.6,969.29,-358.74,2297.33
2014-06-27 07:20:00,1467.2,99.9,-1221.58,1421.38
2014-06-27 07:30:00,1433.1,751.08,359.57,1142.59
2014-06-27 07:40:00,1358.4,1321.49,304.44,2338.55
2014-06-27 07:50:00,1186.6,1861.85,261.6,3462.11
2014-06-27 08:00:00,82,1543.68,433.45,2653.91
2014-06-27 08:10:00,82,56.12,-937.16,1049.39
2014-06-27 08:20:00,82,406.37,-603.23,1415.97
2014-06-27 08:30:00,90.1,885.92,-157.93,1929.77
2014-06-27 08:40:00,968.1,954.69,425.99,1483.4
2014-06-27 08:50:00,1454.1,2178.11,1184.29,3171.94
2014-06-27 09:00:00,1355.4,743.12,-322.79,1809.03
2014-06-27 09:10:00,1354.8,390,-654.37,1434.37
2014-06-27 09:20:00,113.3,302.15,-816.41,1420.7
2014-06-27 09:30:00,82,1058.17,63.29,2053.05
2014-06-27 09:40:00,82,1980.36,955.58,3005.14
2014-06-27 09:50:00,82,941.75,-851.3,2734.81
2014-06-27 10:00:00,95.5,373.25,-370.83,1117.32
2014-06-27 10:10:00,641.2,235.46,-958.3,1429.22
2014-06-27 10:20:00,2394.3,810.26,-234.48,1855
2014-06-27 10:30:00,1363.5,1750.2,664.52,2835.89
2014-06-27 10:40:00,1079.3,970.33,-159.23,2099.9
2014-06-27 10:50:00,81.8,507.87,-418.4,1434.14
2014-06-27 11:00:00,81.4,285.79,-825.55,1397.14
2014-06-27 11:10:00,81.5,382.39,-674.09,1438.87
2014-06-27 11:20:00,81.2,1089.99,21.35,2158.62
2014-06-27 11:30:00,106.5,1552.74,228.29,2877.18
2014-06-27 11:40:00,186.6,1209.84,309.09,2110.6
2014-06-27 11:50:00,675,619.76,-600.74,1840.26
2014-06-27 12:00:00,1352.9,1242.9,326.02,2159.79
2014-06-27 12:10:00,1355.1,101.82,-936.15,1139.79
2014-06-27 12:20:00,509.9,101.82,-568.07,771.71
2014-06-27 12:30:00,81.4,241.63,130.97,352.29
2014-06-27 12:40:00,81.8,223.87,117.25,330.48
2014-06-27 12:50:00,81.1,1318.32,598.03,2038.6
2014-06-27 13:00:00,192.5,101.82,-197.77,401.4
2014-06-27 13:10:00,219.8,663.2,-1073.19,2399.58
2014-06-27 13:20:00,142.7,1042.14,137.11,1947.16
2014-06-27 13:30:00,411,369.09,-790.12,1528.3
2014-06-27 13:40:00,1847.3,815.6,-349.35,1980.55
2014-06-27 13:50:00,1179.8,563.43,-525.51,1652.37
2014-06-27 14:00:00,256.3,1113.17,-140.32,2366.67
2014-06-27 14:10:00,189.9,79.35,-662.25,820.95
2014-06-27 14:20:00,83.7,101.82,-1203.56,1407.19
2014-06-27 14:30:00,83.7,252.25,17.72,486.77
2014-06-27 14:40:00,83.1,323.76,206.26,441.26
2014-06-27 14:50:00,103.9,101.82,-371.83,575.47
2014-06-27 15:00:00,456.8,182.64,-595.97,961.25
2014-06-27 15:10:00,1046.7,833.95,-1116.28,2784.19
2014-06-27 15:20:00,1550.8,1282.08,-305.1,2869.26
2014-06-27 15:30:00,195.3,1507.45,429.72,2585.18
2014-06-27 15:40:00,1585,865.76,-26.21,1757.72
2014-06-27 15:50:00,1478.4,1372.08,479.22,2264.94
2014-06-27 16:00:00,1487.5,931.09,302.24,1559.94
2014-06-27 16:10:00,1473.6,438.78,-1466.21,2343.76
2014-06-27 16:20:00,1022.9,769.39,-1510.62,3049.41
2014-06-27 16:30:00,1497.5,101.82,-1597.06,1800.7
2014-06-27 16:40:00,281.1,166.8,-1085.24,1418.83
2014-06-27 16:50:00,206.9,507.92,-1011.19,2027.02
2014-06-27 17:00:00,98.1,644.99,380.07,909.92
2014-06-27 17:10:00,52,190.92,-611.86,993.71
2014-06-27 17:20:00,51.9,184.96,-576.48,946.4
2014-06-27 17:30:00,51.8,101.82,-135.72,339.36
2014-06-27 17:40:00,51.5,231.23,-246.28,708.74
2014-06-27 17:50:00,51.2,101.82,-872.87,1076.51
2014-06-27 18:00:00,51.5,674.11,558.52,789.7
2014-06-27 18:10:00,142.4,534.42,-319.02,1387.85
2014-06-27 18:20:00,152.8,202.26,-534.48,939
2014-06-27 18:30:00,88.8,462.27,344.66,579.87
2014-06-27 18:40:00,51,101.36,-719.4,922.13
2014-06-27 18:50:00,51,326.84,-395.29,1048.97
2014-06-27 19:00:00,51.3,662.79,496.95,828.64
2014-06-27 19:10:00,51.5,680.48,637.47,723.49
2014-06-27 19:20:00,80.5,345.83,215.6,476.05
2014-06-27 19:30:00,155.6,564.17,434.05,694.29
2014-06-27 19:40:00,137.6,388.04,-329.05,1105.13
2014-06-27 19:50:00,51,679.96,593.22,766.7
2014-06-27 20:00:00,979.8,275.77,164.5,387.03
2014-06-27 20:10:00,51,406.13,313.28,498.97
2014-06-27 20:20:00,51,101.36,-321.03,523.75
2014-06-27 20:30:00,51,572.48,467.88,677.08
2014-06-27 20:40:00,131.4,634.3,522.54,746.06
2014-06-27 20:50:00,153,608.22,466.76,749.68
2014-06-27 21:00:00,92,839.68,75.66,1603.7
2014-06-27 21:10:00,51,239.82,-385.32,864.96
2014-06-27 21:20:00,51,299.08,-864.94,1463.1
2014-06-27 21:30:00,51,1353.66,-46,2753.31
2014-06-27 21:40:00,52,899.42,-628.39,2427.23
2014-06-27 21:50:00,52,957.05,-492.71,2406.82
2014-06-27 22:00:00,152.7,273.43,-963.33,1510.2
2014-06-27 22:10:00,152.5,384.36,173.46,595.26
2014-06-27 22:20:00,78.2,502.02,399.18,604.85
2014-06-27 22:30:00,51,784.23,690.98,877.49
2014-06-27 22:40:00,51.1,736.89,634.68,839.11
2014-06-27 22:50:00,51.1,532.41,167.29,897.53
2014-06-27 23:00:00,51.6,101.36,-594.2,796.92
2014-06-27 23:10:00,63.5,1030.3,-539.66,2600.25
2014-06-27 23:20:00,156.9,1047.91,-531.19,2627.01
2014-06-27 23:30:00,152.4,386.52,-3252.04,4025.07
2014-06-27 23:40:00,65.1,711.67,-2209.76,3633.1
2014-06-27 23:50:00,51,305.42,-868.59,1479.42
2014-06-28 00:00:00,51,101.52,-1385.95,1588.98
2014-06-28 00:10:00,51.1,1532.27,-73.98,3138.52
2014-06-28 00:20:00,332.7,1751.99,-177.6,3681.58
2014-06-28 00:30:00,1535.9,708.46,-881.94,2298.87
2014-06-28 00:40:00,1561.1,1123.77,-569.07,2816.61
2014-06-28 00:50:00,1558.9,1018.89,39.74,1998.03
2014-06-28 01:00:00,1615.9,101.52,-1094.71,1297.74
2014-06-28 01:10:00,1617.3,101.52,-1609.79,1812.82
2014-06-28 01:20:00,431.8,101.52,-1440.06,1643.09
2014-06-28 01:30:00,134.6,101.52,-1282.59,1485.62
2014-06-28 01:40:00,143.7,104.39,-3270.04,3478.83
2014-06-28 01:50:00,155,276.65,-2391.03,2944.33
2014-06-28 02:00:00,157.3,224.73,-2341.14,2790.59
2014-06-28 02:10:00,2389.4,3237.3,1666.86,4807.73
2014-06-28 02:20:00,1506.3,877.44,88.5,1666.37
2014-06-28 02:30:00,1612.3,2022.97,1452.04,2593.9
2014-06-28 02:40:00,1604.3,2708.74,2545.5,2871.98
2014-06-28 02:50:00,1565.1,2396.96,2278.34,2515.57
2014-06-28 03:00:00,1727.9,3396.71,2774.72,4018.71
2014-06-28 03:10:00,1839.2,2617.39,2519,2715.78
