"timestamp","power","fit","lwr","upr"
2014-06-26 01:30:00,439.8,102.09,-2180.73,2384.91
2014-06-26 01:40:00,2920.6,4688.71,2411.17,6966.24
2014-06-26 01:50:00,350.2,4602.62,2710.76,6494.47
2014-06-26 02:00:00,333.5,102.09,-1127.62,1331.8
2014-06-26 02:10:00,342.8,213.06,-840.08,1266.2
2014-06-26 02:20:00,437,102.09,-803.32,1007.5
2014-06-26 02:30:00,448.9,1149.65,-1189.92,3489.23
2014-06-26 02:40:00,406,102.09,-891,1095.18
2014-06-26 02:50:00,389.4,240.59,-1365.56,1846.74
2014-06-26 03:00:00,382.3,988.14,587.94,1388.34
2014-06-26 03:10:00,276.2,2462.41,592.04,4332.78
2014-06-26 03:20:00,204.3,453.14,16.21,890.08
2014-06-26 03:30:00,293.2,1173.73,612.02,1735.45
2014-06-26 03:40:00,1285.9,1893.13,1726.65,2059.61
2014-06-26 03:50:00,406.8,1856.43,1713.27,1999.59
2014-06-26 04:00:00,294.2,1655.09,1524.12,1786.07
2014-06-26 04:10:00,334.3,1405.2,1306.17,1504.22
2014-06-26 04:20:00,324.9,437.67,19.74,855.6
2014-06-26 04:30:00,315.1,73.6,-752.85,900.05
2014-06-26 04:40:00,213.7,3054.17,2101.54,4006.81
2014-06-26 04:50:00,187.5,1150.31,599.97,1700.66
2014-06-26 05:00:00,213.6,102.09,-1382.46,1586.64
2014-06-26 05:10:00,185.2,2285.13,-1281.63,5851.9
2014-06-26 05:20:00,183.7,410.33,319.61,501.05
2014-06-26 05:30:00,285.6,849.42,724.64,974.21
2014-06-26 05:40:00,284.1,443.04,295.69,590.4
2014-06-26 05:50:00,279.8,791.5,663.08,919.91
2014-06-26 06:00:00,218.4,178.99,120.52,237.47
2014-06-26 06:10:00,138.8,144.76,57.6,231.93
2014-06-26 06:20:00,121.4,160.7,70.77,250.63
2014-06-26 06:30:00,121.1,110.58,27.93,193.23
2014-06-26 06:40:00,120.7,136.93,31.33,242.53
2014-06-26 06:50:00,120.9,139.61,61.59,217.63
2014-06-26 07:00:00,218.8,164.92,83.07,246.76
2014-06-26 07:10:00,221,179.8,97.65,261.96
2014-06-26 07:20:00,218.6,148.59,55.59,241.59
2014-06-26 07:30:00,217.4,135.54,51.69,219.4
2014-06-26 07:40:00,123.6,111.76,25.37,198.15
2014-06-26 07:50:00,121,96.17,-408.48,600.83
2014-06-26 08:00:00,121,100,-293.27,493.27
2014-06-26 08:10:00,121,169.67,86.87,252.47
2014-06-26 08:20:00,136.7,231.04,-72.99,535.07
2014-06-26 08:30:00,225,209.23,-51.83,470.29
2014-06-26 08:40:00,219.5,139.67,49.45,229.88
2014-06-26 08:50:00,217.4,123.78,74.34,173.22
2014-06-26 09:00:00,193.6,145.62,-483.88,775.13
2014-06-26 09:10:00,120.7,151.25,-188.74,491.23
2014-06-26 09:20:00,120,177.21,94.08,260.35
2014-06-26 09:30:00,120,177.37,116,238.74
2014-06-26 09:40:00,120.6,145.2,61.73,228.68
2014-06-26 09:50:00,187.2,158.05,51.26,264.83
2014-06-26 10:00:00,220.2,132.06,50.48,213.64
2014-06-26 10:10:00,217.1,126.68,37.83,215.53
2014-06-26 10:20:00,215.7,152.5,57.5,247.5
2014-06-26 10:30:00,132,194.8,110.2,279.4
2014-06-26 10:40:00,118.8,174.27,131.28,217.27
2014-06-26 10:50:00,118.8,141.43,70.18,212.67
2014-06-26 11:00:00,119,163.27,51.13,275.4
2014-06-26 11:10:00,132.9,166.39,-593.22,925.99
2014-06-26 11:20:00,222.7,123.3,36.24,210.36
2014-06-26 11:30:00,404.5,151.84,62.11,241.56
2014-06-26 11:40:00,521.6,192.43,107.65,277.2
2014-06-26 11:50:00,184.5,159.22,144.62,173.81
2014-06-26 12:00:00,192.1,100.97,38.64,163.29
2014-06-26 12:10:00,249.3,691.6,-1875.1,3258.29
2014-06-26 12:20:00,522.6,691.55,-75.53,1458.64
2014-06-26 12:30:00,392.4,100.97,-83.72,285.65
2014-06-26 12:40:00,388.2,100.97,-101.85,303.79
2014-06-26 12:50:00,1215.1,287.75,-538.5,1114
2014-06-26 13:00:00,471.7,100.97,-434.59,636.52
2014-06-26 13:10:00,456.4,408.82,-341.09,1158.73
2014-06-26 13:20:00,300.4,539.07,-137.07,1215.2
2014-06-26 13:30:00,404,100.97,-2120.06,2321.99
2014-06-26 13:40:00,404.8,1551.72,-1549.04,4652.48
2014-06-26 13:50:00,391.8,114.87,-1908.22,2137.96
2014-06-26 14:00:00,304.5,786.82,-1511.98,3085.63
2014-06-26 14:10:00,293.4,122.29,2.69,241.89
2014-06-26 14:20:00,292.1,2123.07,1677.03,2569.1
2014-06-26 14:30:00,292.9,964.96,-378.47,2308.39
2014-06-26 14:40:00,423.5,644.19,7.13,1281.25
2014-06-26 14:50:00,398.9,486.33,-1447.93,2420.6
2014-06-26 15:00:00,339.8,789.33,703.39,875.26
2014-06-26 15:10:00,213.3,416.89,321.67,512.11
2014-06-26 15:20:00,198.3,100.97,39.23,162.71
2014-06-26 15:30:00,198.5,100.97,39.55,162.39
2014-06-26 15:40:00,245.3,98.51,-26.32,223.33
2014-06-26 15:50:00,304.6,490.27,-326.83,1307.36
2014-06-26 16:00:00,266.9,462.31,-640.03,1564.65
2014-06-26 16:10:00,135.1,528.36,264.02,792.71
2014-06-26 16:20:00,171.6,100.97,10.97,190.97
2014-06-26 16:30:00,319.1,100.97,-23.16,225.09
2014-06-26 16:40:00,3242.4,100.97,-122.63,324.56
2014-06-26 16:50:00,520.9,5.76,-136.14,147.66
2014-06-26 17:00:00,1050.9,222.74,44.68,400.8
2014-06-26 17:10:00,1701.3,481.8,271.74,691.86
2014-06-26 17:20:00,405.5,951.53,-135.09,2038.15
2014-06-26 17:30:00,411.9,1089.27,-985.54,3164.08
2014-06-26 17:40:00,386.2,960.63,-892.1,2813.37
2014-06-26 17:50:00,343.9,369.95,215.95,523.94
2014-06-26 18:00:00,363.3,273.37,-58.05,604.79
2014-06-26 18:10:00,359.7,451.43,-644.21,1547.06
2014-06-26 18:20:00,289.2,128.46,-67.04,323.96
2014-06-26 18:30:00,256.1,966.27,-1100.06,3032.6
2014-06-26 18:40:00,238.7,634.09,-1372.08,2640.26
2014-06-26 18:50:00,182.9,909.99,715.26,1104.72
2014-06-26 19:00:00,271.5,87.68,-641.58,816.95
2014-06-26 19:10:00,286.6,101.91,-972.46,1176.28
2014-06-26 19:20:00,271.4,59.77,-699.78,819.31
2014-06-26 19:30:00,183,193.81,-112.56,500.19
2014-06-26 19:40:00,183,844.2,672.36,1016.03
2014-06-26 19:50:00,182.7,848.69,681.8,1015.58
2014-06-26 20:00:00,204.7,1030.44,809.28,1251.59
2014-06-26 20:10:00,288,852.83,678.87,1026.8
2014-06-26 20:20:00,283.6,601.6,443.17,760.03
2014-06-26 20:30:00,226.4,202.83,-534.72,940.38
2014-06-26 20:40:00,181,569.21,193.5,944.92
2014-06-26 20:50:00,181.1,367.06,-418.66,1152.79
2014-06-26 21:00:00,181,584.01,98.83,1069.18
2014-06-26 21:10:00,235.7,360.31,174.36,546.25
2014-06-26 21:20:00,285.7,12.87,-330.72,356.45
2014-06-26 21:30:00,283.2,456.64,-170.7,1083.98
2014-06-26 21:40:00,275.4,995.52,779.17,1211.86
2014-06-26 21:50:00,271.2,1230.82,1043.11,1418.53
2014-06-26 22:00:00,255,359.95,-378.17,1098.07
2014-06-26 22:10:00,255.3,101.91,-476.37,680.19
2014-06-26 22:20:00,330.8,55.9,-549.63,661.44
2014-06-26 22:30:00,362.5,101.91,-71.74,275.56
2014-06-26 22:40:00,318.5,533.27,285.26,781.27
2014-06-26 22:50:00,182.4,436.33,171.06,701.6
2014-06-26 23:00:00,182.2,222.86,-17.67,463.39
2014-06-26 23:10:00,182.9,101.91,-168.53,372.35
2014-06-26 23:20:00,183,101.91,-135.1,338.91
2014-06-26 23:30:00,262.5,17.29,-244.42,279
2014-06-26 23:40:00,287.3,133.67,-104.16,371.51
2014-06-26 23:50:00,280.2,124.1,-808.41,1056.62
2014-06-27 00:00:00,182.1,732.8,336.67,1128.93
2014-06-27 00:10:00,184,2961.38,913.17,5009.6
2014-06-27 00:20:00,184,509.81,159.11,860.5
2014-06-27 00:30:00,184.6,211.84,-700.29,1123.97
2014-06-27 00:40:00,285.5,602.05,-84.49,1288.59
2014-06-27 00:50:00,470.8,99.95,-967.77,1167.68
2014-06-27 01:00:00,466.2,675.66,-1699.3,3050.62
2014-06-27 01:10:00,366.2,479.44,-719.86,1678.74
2014-06-27 01:20:00,393.1,3230.31,1251.95,5208.68
2014-06-27 01:30:00,378.6,2710.79,462.84,4958.74
2014-06-27 01:40:00,2132.8,1000.58,-1325.16,3326.32
2014-06-27 01:50:00,2984.4,985.03,-906.69,2876.75
2014-06-27 02:00:00,464.4,920.88,-318.16,2159.91
2014-06-27 02:10:00,438,306.8,-762.79,1376.38
2014-06-27 02:20:00,346.1,20.79,-889.32,930.9
2014-06-27 02:30:00,349.9,118.21,-2215.38,2451.79
2014-06-27 02:40:00,333.1,94.13,-890.5,1078.75
2014-06-27 02:50:00,275.6,544.41,-1054.89,2143.71
2014-06-27 03:00:00,369.4,766.45,369.8,1163.1
2014-06-27 03:10:00,458.6,962.45,-943.15,2868.06
2014-06-27 03:20:00,376.9,205.42,-273.92,684.76
2014-06-27 03:30:00,323.4,165.95,-411.05,742.95
2014-06-27 03:40:00,267.4,724.48,-143.47,1592.42
2014-06-27 03:50:00,267.1,258.28,64.45,452.1
2014-06-27 04:00:00,268.1,281.42,154.85,408
2014-06-27 04:10:00,207.8,176.26,65.51,287.01
2014-06-27 04:20:00,343.1,581.38,176.03,986.73
2014-06-27 04:30:00,357.5,670.11,209.71,1130.52
2014-06-27 04:40:00,300.5,337.96,-626.28,1302.21
2014-06-27 04:50:00,194.4,362.85,-192.3,917.99
2014-06-27 05:00:00,195,99.95,-483.26,683.17
2014-06-27 05:10:00,201.8,99.95,-422.49,622.4
2014-06-27 05:20:00,194.3,377.98,296.64,459.33
2014-06-27 05:30:00,244.6,96.9,-31.62,225.41
2014-06-27 05:40:00,225.6,95.94,-16.89,208.77
2014-06-27 05:50:00,209.3,213.29,98.36,328.22
2014-06-27 06:00:00,119.8,145.85,72.53,219.18
2014-06-27 06:10:00,120.1,174.78,88.76,260.8
2014-06-27 06:20:00,120.2,169.03,77.24,260.82
2014-06-27 06:30:00,121,29.11,-56.28,114.49
2014-06-27 06:40:00,187.5,59.23,-54.4,172.87
2014-06-27 06:50:00,227.1,273.63,176.63,370.63
2014-06-27 07:00:00,223.8,374.28,277.15,471.42
2014-06-27 07:10:00,136.6,371.7,271.77,471.63
2014-06-27 07:20:00,120,259.18,155.95,362.4
2014-06-27 07:30:00,120,136.85,38.88,234.82
2014-06-27 07:40:00,120.1,27.2,-70.05,124.46
2014-06-27 07:50:00,168.2,159.33,-366.95,685.61
2014-06-27 08:00:00,228.5,169.26,-229.87,568.39
2014-06-27 08:10:00,225,509.3,425.13,593.47
2014-06-27 08:20:00,148.7,528.68,225.92,831.43
2014-06-27 08:30:00,120.2,382.49,130.07,634.91
2014-06-27 08:40:00,120.9,158.83,56.45,261.22
2014-06-27 08:50:00,120.7,45.83,-0.13,91.79
2014-06-27 09:00:00,141.7,453.42,-181.9,1088.75
2014-06-27 09:10:00,230.5,353.52,10.25,696.79
2014-06-27 09:20:00,225.9,510.56,425.76,595.35
2014-06-27 09:30:00,177.1,453.55,390.85,516.25
2014-06-27 09:40:00,120.1,240.17,155.6,324.74
2014-06-27 09:50:00,121,141.92,50.33,233.5
2014-06-27 10:00:00,121,25.86,-51.83,103.55
2014-06-27 10:10:00,120.4,38.74,-52.55,130.02
2014-06-27 10:20:00,216.6,37.63,-39.39,114.64
2014-06-27 10:30:00,225.6,390.49,306.94,474.04
2014-06-27 10:40:00,208.9,439.36,394.99,483.73
2014-06-27 10:50:00,119.8,319.85,247.36,392.34
2014-06-27 11:00:00,119,218.66,127.73,309.59
2014-06-27 11:10:00,119,470.8,-307.13,1248.72
2014-06-27 11:20:00,119,47.01,-29.62,123.65
2014-06-27 11:30:00,195.4,133.49,-54.14,321.12
2014-06-27 11:40:00,225.4,227.42,-82.73,537.57
2014-06-27 11:50:00,227.4,373.69,326.29,421.09
2014-06-27 12:00:00,130.7,155.89,100.42,211.36
2014-06-27 12:10:00,120.5,313.57,-21.08,648.23
2014-06-27 12:20:00,151.2,102.73,-574.55,780.01
2014-06-27 12:30:00,3026.3,561.87,360.79,762.95
2014-06-27 12:40:00,1420,474.82,248.52,701.13
2014-06-27 12:50:00,746.8,313.99,-500.84,1128.81
2014-06-27 13:00:00,455.5,1108.63,826.68,1390.58
2014-06-27 13:10:00,329.8,923.91,173.95,1673.87
2014-06-27 13:20:00,279.7,1062.31,375.24,1749.39
2014-06-27 13:30:00,275,77.46,-2141.39,2296.31
2014-06-27 13:40:00,351.5,842.93,-2251.02,3936.88
2014-06-27 13:50:00,390.2,378.82,-1631.72,2389.37
2014-06-27 14:00:00,545.8,1317.37,-976.29,3611.03
2014-06-27 14:10:00,363.8,182.82,72.15,293.48
2014-06-27 14:20:00,283.8,310.39,-118.18,738.95
2014-06-27 14:30:00,455,102.73,-1252.77,1458.24
2014-06-27 14:40:00,290.2,102.73,-522.69,728.15
2014-06-27 14:50:00,369.2,788.76,-1123.82,2701.35
2014-06-27 15:00:00,912.9,214.43,144.62,284.24
2014-06-27 15:10:00,1040.6,95.76,2.92,188.61
2014-06-27 15:20:00,290.9,191.78,129.99,253.56
2014-06-27 15:30:00,198.1,188.3,129.6,246.99
2014-06-27 15:40:00,186.2,85.27,2.05,168.49
2014-06-27 15:50:00,211.3,409.42,-413.45,1232.3
2014-06-27 16:00:00,271.3,508.1,-602.55,1618.76
2014-06-27 16:10:00,292.5,360.65,73.09,648.21
2014-06-27 16:20:00,291,229.41,142.29,316.53
2014-06-27 16:30:00,190.6,372.69,203.8,541.58
2014-06-27 16:40:00,190.4,630.61,-1834.17,3095.38
2014-06-27 16:50:00,3811.2,222.43,-17.18,462.04
2014-06-27 17:00:00,563.1,199.69,-406.32,805.7
2014-06-27 17:10:00,369.7,231.1,-863.42,1325.63
2014-06-27 17:20:00,338.1,1091.71,73.39,2110.03
2014-06-27 17:30:00,332.6,1090.96,157.51,2024.42
2014-06-27 17:40:00,219,452.23,-1386.16,2290.63
2014-06-27 17:50:00,184.8,82.29,-55.88,220.47
2014-06-27 18:00:00,184.4,203.13,-115.76,522.02
2014-06-27 18:10:00,200.3,225.21,-845.52,1295.94
2014-06-27 18:20:00,250.5,234.1,44.24,423.95
2014-06-27 18:30:00,306.8,260.56,-1813,2334.12
2014-06-27 18:40:00,288.7,194.13,-1823.76,2212.02
2014-06-27 18:50:00,215.8,192.21,-11.92,396.34
2014-06-27 19:00:00,184.8,184.41,-515.43,884.25
2014-06-27 19:10:00,184.9,175.9,-305.88,657.68
2014-06-27 19:20:00,156.6,239.27,-519.54,998.08
2014-06-27 19:30:00,182.8,249.45,-64.26,563.16
2014-06-27 19:40:00,232.8,213.16,84.44,341.87
2014-06-27 19:50:00,229.2,203.85,81.92,325.79
2014-06-27 20:00:00,146.5,186.14,-28.95,401.22
2014-06-27 20:10:00,127.4,201.26,26.19,376.32
2014-06-27 20:20:00,222.1,176.72,20.76,332.69
2014-06-27 20:30:00,212.8,205.83,-526.63,938.29
2014-06-27 20:40:00,490.8,156.41,-223.1,535.92
2014-06-27 20:50:00,1588.6,179.92,-617.77,977.6
2014-06-27 21:00:00,452.4,193.46,-302.72,689.63
2014-06-27 21:10:00,185.6,221.69,36.35,407.02
2014-06-27 21:20:00,184.2,278.31,0.96,555.66
2014-06-27 21:30:00,158.8,267.74,-312.47,847.95
2014-06-27 21:40:00,125,211.42,63.71,359.12
2014-06-27 21:50:00,262.8,267.45,156.31,378.6
2014-06-27 22:00:00,311.5,291.29,-454.68,1037.26
2014-06-27 22:10:00,272.9,261.19,-340.88,863.26
2014-06-27 22:20:00,184.5,265.87,-332.16,863.91
2014-06-27 22:30:00,184.7,302.44,148.06,456.81
2014-06-27 22:40:00,185.5,311.49,86.93,536.06
2014-06-27 22:50:00,166.5,306.94,35.26,578.62
2014-06-27 23:00:00,223.2,265.78,17.59,513.97
2014-06-27 23:10:00,230.8,259.75,12.93,506.57
2014-06-27 23:20:00,197,249.63,52.08,447.18
2014-06-27 23:30:00,126.3,355.58,167.36,543.8
2014-06-27 23:40:00,126.6,352.84,177.1,528.58
2014-06-27 23:50:00,126.9,352.96,90.64,615.28
2014-06-28 00:00:00,139,271.82,-147.56,691.19
2014-06-28 00:10:00,238.2,1297.5,-791.65,3386.65
2014-06-28 00:20:00,232,392.54,11.71,773.37
2014-06-28 00:30:00,178.3,468.19,-498.14,1434.52
2014-06-28 00:40:00,130.2,375.97,-359,1110.94
2014-06-28 00:50:00,878.4,470.12,-658.73,1598.96
2014-06-28 01:00:00,3121.3,976.95,-1467.87,3421.77
2014-06-28 01:10:00,396.6,345.99,-868.31,1560.3
2014-06-28 01:20:00,919.8,1524.91,-411.59,3461.41
2014-06-28 01:30:00,2814.1,636.94,-1573.15,2847.02
2014-06-28 01:40:00,1408.4,232.26,-2066.21,2530.73
2014-06-28 01:50:00,380.3,840.63,-1288.92,2970.18
2014-06-28 02:00:00,415,247.8,-987.81,1483.42
2014-06-28 02:10:00,469.1,300.48,-763.46,1364.42
2014-06-28 02:20:00,462.6,116.19,-800.79,1033.18
2014-06-28 02:30:00,389.1,1895.4,-432.06,4222.85
2014-06-28 02:40:00,338.4,504.53,-464.06,1473.12
2014-06-28 02:50:00,344.8,945.33,-643.77,2534.44
2014-06-28 03:00:00,330.3,237.36,-119.95,594.67
2014-06-28 03:10:00,370.4,357.96,-1513.49,2229.41
2014-06-28 03:20:00,390,185.28,-294.68,665.23
2014-06-28 03:30:00,380.5,214.61,-356.8,786.01
2014-06-28 03:40:00,338.4,342.84,-507.58,1193.27
2014-06-28 03:50:00,1052.2,287.76,98.91,476.61
2014-06-28 04:00:00,674.5,247.42,120.11,374.73
2014-06-28 04:10:00,194.3,247.32,122.01,372.63
2014-06-28 04:20:00,235.3,288.37,-116.68,693.43
2014-06-28 04:30:00,299.5,248.05,-210.42,706.52
2014-06-28 04:40:00,295.9,201.35,116.84,285.86
2014-06-28 04:50:00,223.4,228.99,138.72,319.26
2014-06-28 05:00:00,193.7,344.53,-237.33,926.38
2014-06-28 05:10:00,217.7,418.59,-102.02,939.21
2014-06-28 05:20:00,223.4,168.87,101.39,236.35
2014-06-28 05:30:00,259.4,218.11,100.82,335.39
2014-06-28 05:40:00,288.4,215.49,104.87,326.1
