"timestamp","power","fit","lwr","upr"
2014-06-23 02:00:00,427,1006.13,-275.06,2287.32
2014-06-23 02:10:00,343.6,883.23,-177.6,1944.07
2014-06-23 02:20:00,338.9,1170.55,128.99,2212.11
2014-06-23 02:30:00,335.8,794.04,184.21,1403.88
2014-06-23 02:40:00,295.2,105.1,-600.61,810.8
2014-06-23 02:50:00,352.3,105.1,-1662.28,1872.47
2014-06-23 03:00:00,820.4,233,-26.04,492.04
2014-06-23 03:10:00,1075.4,344.51,109.4,579.62
2014-06-23 03:20:00,268.5,105.1,-452.3,662.49
2014-06-23 03:30:00,201,105.1,-458.79,668.98
2014-06-23 03:40:00,201.3,189.15,-555.4,933.71
2014-06-23 03:50:00,201,328.94,219.08,438.8
2014-06-23 04:00:00,201.2,343.28,255.33,431.22
2014-06-23 04:10:00,253.3,314.98,208.1,421.86
2014-06-23 04:20:00,793.2,287.34,190.13,384.55
2014-06-23 04:30:00,836.9,333.82,197.49,470.15
2014-06-23 04:40:00,184.3,710.49,-221.6,1642.57
2014-06-23 04:50:00,128.4,105.1,-422.05,632.24
2014-06-23 05:00:00,128.7,275.18,96.03,454.34
2014-06-23 05:10:00,128.9,259.44,112.38,406.5
2014-06-23 05:20:00,128.7,378.66,83.04,674.28
2014-06-23 05:30:00,203.9,796.07,642.1,950.04
2014-06-23 05:40:00,230.9,1021.14,820.68,1221.61
2014-06-23 05:50:00,228.7,422.44,-398.07,1242.95
2014-06-23 06:00:00,181.4,329.17,205.06,453.29
2014-06-23 06:10:00,127.3,138.44,37.63,239.25
2014-06-23 06:20:00,127,211.37,115.11,307.63
2014-06-23 06:30:00,127,206.17,140.56,271.78
2014-06-23 06:40:00,127.2,230.19,126.55,333.83
2014-06-23 06:50:00,208,270.61,175.27,365.96
2014-06-23 07:00:00,229.6,422.86,336.99,508.74
2014-06-23 07:10:00,227.1,412.78,329.42,496.14
2014-06-23 07:20:00,174.6,483.42,396.14,570.71
2014-06-23 07:30:00,128.1,292.12,192.83,391.42
2014-06-23 07:40:00,128.1,268.25,181.11,355.4
2014-06-23 07:50:00,128,274.74,-239.76,789.24
2014-06-23 08:00:00,128,352.28,-38.83,743.39
2014-06-23 08:10:00,229.6,317.86,220.73,414.99
2014-06-23 08:20:00,497.5,294.11,204.88,383.34
2014-06-23 08:30:00,446.8,117.07,-373.5,607.65
2014-06-23 08:40:00,129,43.21,-273.58,360.01
2014-06-23 08:50:00,235.9,335.55,219.11,451.99
2014-06-23 09:00:00,973.7,185.44,45.86,325.03
2014-06-23 09:10:00,582.4,180.36,87.8,272.92
2014-06-23 09:20:00,231.7,35.19,-59.45,129.83
2014-06-23 09:30:00,199.8,247.35,-686.86,1181.56
2014-06-23 09:40:00,127,325.08,221.32,428.84
2014-06-23 09:50:00,127.3,296.58,203.7,389.46
2014-06-23 10:00:00,127,340.09,233.6,446.59
2014-06-23 10:10:00,145,277.54,142.66,412.42
2014-06-23 10:20:00,234.8,9.2,-91.57,109.97
2014-06-23 10:30:00,230.3,213.74,120.58,306.91
2014-06-23 10:40:00,176.4,218.54,126.33,310.74
2014-06-23 10:50:00,125.6,251.35,190.41,312.3
2014-06-23 11:00:00,125,388.37,290.43,486.31
2014-06-23 11:10:00,1143.2,355.98,243.32,468.64
2014-06-23 11:20:00,220.4,136.08,2.39,269.77
2014-06-23 11:30:00,231.6,332.85,238.63,427.07
2014-06-23 11:40:00,227.6,279.28,186.29,372.27
2014-06-23 11:50:00,141.1,261.45,175.89,347.01
2014-06-23 12:00:00,129.9,272.01,189.39,354.64
2014-06-23 12:10:00,125,191.83,-2301.47,2685.14
2014-06-23 12:20:00,139.6,1093.54,339.77,1847.3
2014-06-23 12:30:00,394.8,1771.73,806.4,2737.06
2014-06-23 12:40:00,395.5,1171.91,1010.26,1333.56
2014-06-23 12:50:00,391.8,1259.6,392.86,2126.33
2014-06-23 13:00:00,342.5,1665.66,1091.75,2239.56
2014-06-23 13:10:00,287.6,1122.04,920.89,1323.19
2014-06-23 13:20:00,449,1031.77,847.02,1216.52
2014-06-23 13:30:00,3081.3,1664.96,-61.88,3391.79
2014-06-23 13:40:00,394.7,201.39,-954.57,1357.36
2014-06-23 13:50:00,390,103.33,-228.86,435.53
2014-06-23 14:00:00,364.7,1182.26,-1141.04,3505.55
2014-06-23 14:10:00,302.3,103.33,-10.55,217.22
2014-06-23 14:20:00,836.1,103.33,-76.85,283.52
2014-06-23 14:30:00,2033.5,103.33,-167,373.66
2014-06-23 14:40:00,326.6,370.54,-332.71,1073.8
2014-06-23 14:50:00,384.9,850.5,125.26,1575.73
2014-06-23 15:00:00,331.6,963.01,-202.67,2128.69
2014-06-23 15:10:00,211.7,302.73,-2810.87,3416.34
2014-06-23 15:20:00,183.5,425.15,-631.35,1481.65
2014-06-23 15:30:00,184.9,936.76,-1517.29,3390.8
2014-06-23 15:40:00,185,239.59,140.82,338.36
2014-06-23 15:50:00,240.1,169.33,-658.3,996.96
2014-06-23 16:00:00,234.8,103.33,-994.22,1200.88
2014-06-23 16:10:00,231.7,300.87,33.51,568.24
2014-06-23 16:20:00,132.9,428.1,-2149.01,3005.22
2014-06-23 16:30:00,137.5,388.44,223.77,553.1
2014-06-23 16:40:00,423.4,226.41,106.29,346.53
2014-06-23 16:50:00,377.5,224.53,91.97,357.1
2014-06-23 17:00:00,400.8,229.04,60.92,397.16
2014-06-23 17:10:00,397.5,218.68,-14.5,451.85
2014-06-23 17:20:00,276.7,126.18,-976.04,1228.39
2014-06-23 17:30:00,272.4,179.7,-1893.13,2252.54
2014-06-23 17:40:00,246.4,213.67,100.8,326.53
2014-06-23 17:50:00,250.6,201.02,49.18,352.87
2014-06-23 18:00:00,376.6,216.64,-85.77,519.04
2014-06-23 18:10:00,370.7,103.18,-1219.57,1425.93
2014-06-23 18:20:00,325.9,263.76,-205.46,732.99
2014-06-23 18:30:00,272.7,1657.08,1387.29,1926.88
2014-06-23 18:40:00,2688.2,815.86,-1361.22,2992.93
2014-06-23 18:50:00,346.8,1777.57,1589.06,1966.07
2014-06-23 19:00:00,1110.9,633.36,147.26,1119.46
2014-06-23 19:10:00,815.1,1042.97,-87.85,2173.78
2014-06-23 19:20:00,290.5,2381.84,1222.4,3541.29
2014-06-23 19:30:00,276.5,899.67,-1450.68,3250.03
2014-06-23 19:40:00,216,604.79,-211.09,1420.67
2014-06-23 19:50:00,212.9,2257.61,1165.55,3349.67
2014-06-23 20:00:00,176.6,342.75,147.03,538.48
2014-06-23 20:10:00,245.9,566.35,424.35,708.36
2014-06-23 20:20:00,286.6,303.7,56.5,550.91
2014-06-23 20:30:00,276.1,103.18,-2254.9,2461.25
2014-06-23 20:40:00,175.2,103.18,-786.06,992.42
2014-06-23 20:50:00,127.1,103.18,-1034.34,1240.7
2014-06-23 21:00:00,151.7,73.3,-328.01,474.61
2014-06-23 21:10:00,324,156.9,-41.17,354.97
2014-06-23 21:20:00,379.4,103.18,-182.11,388.47
2014-06-23 21:30:00,435.8,39.59,-243.53,322.71
2014-06-23 21:40:00,415,323.61,82.89,564.32
2014-06-23 21:50:00,344.4,486.2,319.62,652.78
2014-06-23 22:00:00,335.8,629.22,500.37,758.06
2014-06-23 22:10:00,378.1,197.28,-327.74,722.29
2014-06-23 22:20:00,387.4,237.31,-290.8,765.41
2014-06-23 22:30:00,385.5,1352.18,182.76,2521.6
2014-06-23 22:40:00,309,1804.24,-798.19,4406.68
2014-06-23 22:50:00,251.5,202.76,-298.27,703.78
2014-06-23 23:00:00,227.5,103.18,-524.71,731.07
2014-06-23 23:10:00,220.9,356.58,-305.86,1019.03
2014-06-23 23:20:00,316.2,136.05,-997.45,1269.55
2014-06-23 23:30:00,330.8,644.03,193.75,1094.31
2014-06-23 23:40:00,327.7,893.99,648.13,1139.85
2014-06-23 23:50:00,239.6,1068.5,127.04,2009.95
2014-06-24 00:00:00,218.8,1401.52,1014.31,1788.73
2014-06-24 00:10:00,228.3,969.33,-1135.33,3073.98
2014-06-24 00:20:00,222.1,1521.07,1144.47,1897.68
2014-06-24 00:30:00,341.1,998.88,-2618.52,4616.29
2014-06-24 00:40:00,672.4,1108.04,-855.54,3071.62
2014-06-24 00:50:00,1562.9,670.25,-1082.61,2423.1
2014-06-24 01:00:00,628.9,750.74,-1995.31,3496.79
2014-06-24 01:10:00,1630.9,410.63,-1749.42,2570.69
2014-06-24 01:20:00,715.7,635.23,-1495.85,2766.31
2014-06-24 01:30:00,2530.6,494.26,-1572.99,2561.51
2014-06-24 01:40:00,2961.7,1431.96,-254.21,3118.13
2014-06-24 01:50:00,472.4,1330.47,-575.89,3236.83
2014-06-24 02:00:00,434.5,493.71,-764.8,1752.22
2014-06-24 02:10:00,342.6,100.01,-959.17,1159.18
2014-06-24 02:20:00,322.8,100.01,-972.34,1172.35
2014-06-24 02:30:00,281.7,100.01,-521.74,721.75
2014-06-24 02:40:00,282.5,149.45,-581.27,880.18
2014-06-24 02:50:00,444.4,45.29,-1716.55,1807.12
2014-06-24 03:00:00,479.9,537.41,68.85,1005.96
2014-06-24 03:10:00,2669.7,503.19,-138.43,1144.81
2014-06-24 03:20:00,860.5,295.96,161.78,430.14
2014-06-24 03:30:00,977,1355.42,778.06,1932.78
2014-06-24 03:40:00,191.8,1003.73,245.06,1762.4
2014-06-24 03:50:00,153.5,284.56,206.73,362.39
2014-06-24 04:00:00,141.3,39.99,-45.68,125.67
2014-06-24 04:10:00,216.6,100.01,-4.78,204.79
2014-06-24 04:20:00,325.1,100.01,-327.71,527.72
2014-06-24 04:30:00,319.9,100.01,-377.21,577.23
2014-06-24 04:40:00,212.1,254.9,-696.42,1206.22
2014-06-24 04:50:00,179.6,250.66,-305.75,807.08
2014-06-24 05:00:00,205.2,106.07,-67.33,279.47
2014-06-24 05:10:00,172.1,332.74,185.61,479.87
2014-06-24 05:20:00,218.8,488.89,179.83,797.95
2014-06-24 05:30:00,282.6,551.6,401.93,701.27
2014-06-24 05:40:00,274.2,565.1,377.92,752.29
2014-06-24 05:50:00,150.6,255.48,-547.64,1058.6
2014-06-24 06:00:00,120,40.78,-77.57,159.12
2014-06-24 06:10:00,119.9,48.43,-52.99,149.86
2014-06-24 06:20:00,120,200.52,96.74,304.29
2014-06-24 06:30:00,174.1,175.86,91.76,259.95
2014-06-24 06:40:00,226.8,131.29,29.8,232.78
2014-06-24 06:50:00,222.6,100.19,3.99,196.38
2014-06-24 07:00:00,140.4,100.19,-5.76,206.14
2014-06-24 07:10:00,119.9,100.19,-1.33,201.71
2014-06-24 07:20:00,119.7,84.85,3.93,165.77
2014-06-24 07:30:00,120,64.32,-39.23,167.86
2014-06-24 07:40:00,175.4,175.13,70.55,279.72
2014-06-24 07:50:00,224.3,255.75,-277.09,788.58
2014-06-24 08:00:00,221.2,267.02,-137.31,671.36
2014-06-24 08:10:00,135.9,116.48,8.65,224.31
2014-06-24 08:20:00,118.6,254.48,-41.76,550.72
2014-06-24 08:30:00,118.9,514.83,10.06,1019.6
2014-06-24 08:40:00,118.7,232.83,-103.3,568.97
2014-06-24 08:50:00,177.9,212.63,127.57,297.69
2014-06-24 09:00:00,224.2,395.77,-261.58,1053.13
2014-06-24 09:10:00,221.3,424.08,69.73,778.42
2014-06-24 09:20:00,130.7,148,38.9,257.09
2014-06-24 09:30:00,118.8,184.07,90.4,277.74
2014-06-24 09:40:00,118.6,330.07,249.09,411.04
2014-06-24 09:50:00,119,94.75,-13.16,202.66
2014-06-24 10:00:00,190.6,200.25,101.38,299.11
2014-06-24 10:10:00,223.3,100.19,18.94,181.44
2014-06-24 10:20:00,217.3,420.22,330.64,509.8
2014-06-24 10:30:00,119.3,350.18,241.9,458.46
2014-06-24 10:40:00,119.1,277.79,190.99,364.59
2014-06-24 10:50:00,119.2,197.33,130.17,264.48
2014-06-24 11:00:00,119,118.64,5.58,231.7
2014-06-24 11:10:00,215.9,340.47,-424.66,1105.61
2014-06-24 11:20:00,223.3,407.38,318.6,496.16
2014-06-24 11:30:00,188.5,503.37,417.81,588.93
2014-06-24 11:40:00,118.8,520.43,413.79,627.08
2014-06-24 11:50:00,123.3,328.5,246.86,410.15
2014-06-24 12:00:00,137.6,859.26,766.95,951.57
2014-06-24 12:10:00,152.5,218.93,-2274.91,2712.77
2014-06-24 12:20:00,536.7,12.48,-736.69,761.66
2014-06-24 12:30:00,378.6,518.66,-411.97,1449.29
2014-06-24 12:40:00,359.1,489.06,273.62,704.5
2014-06-24 12:50:00,272.1,165.71,-693,1024.41
2014-06-24 13:00:00,278.7,245.56,-320.94,812.05
2014-06-24 13:10:00,428.8,210.67,6.7,414.65
2014-06-24 13:20:00,309.1,284.48,98.03,470.92
2014-06-24 13:30:00,377.6,790.56,-1711.2,3292.31
2014-06-24 13:40:00,4202.7,1540.83,463.74,2617.93
2014-06-24 13:50:00,975.5,243.22,-9.21,495.65
2014-06-24 14:00:00,270.7,147.55,-2147.62,2442.72
2014-06-24 14:10:00,270.3,439.53,344.74,534.33
2014-06-24 14:20:00,273,434.48,-5.49,874.45
2014-06-24 14:30:00,263.7,913.11,-410.76,2236.99
2014-06-24 14:40:00,333.1,101.28,-545.11,747.66
2014-06-24 14:50:00,322.5,177.82,-486.14,841.78
2014-06-24 15:00:00,302.9,442.01,-251.08,1135.09
2014-06-24 15:10:00,180.1,1401.53,-1557.58,4360.65
2014-06-24 15:20:00,177.5,702.66,-32.23,1437.54
2014-06-24 15:30:00,177.9,680.58,559.43,801.73
2014-06-24 15:40:00,180,874.09,763.31,984.87
2014-06-24 15:50:00,238.2,957.47,140.12,1774.81
2014-06-24 16:00:00,232.3,1906.86,817.98,2995.73
2014-06-24 16:10:00,226.5,515.58,258.66,772.5
2014-06-24 16:20:00,127.1,729.2,591.37,867.03
2014-06-24 16:30:00,126.8,756.57,627.25,885.89
2014-06-24 16:40:00,126.8,860.12,647.36,1072.88
2014-06-24 16:50:00,272,895.01,717.98,1072.04
2014-06-24 17:00:00,393.6,424.19,231.95,616.44
2014-06-24 17:10:00,450.3,409.55,168.59,650.52
2014-06-24 17:20:00,342.3,284.76,-800.04,1369.56
2014-06-24 17:30:00,261,336.07,-1705.53,2377.68
2014-06-24 17:40:00,2574.8,278.59,173.7,383.47
2014-06-24 17:50:00,181.5,317.6,168.67,466.53
2014-06-24 18:00:00,177.6,785.23,483.91,1086.55
2014-06-24 18:10:00,235.4,895.01,-175.02,1965.04
2014-06-24 18:20:00,284,463.51,168.87,758.15
2014-06-24 18:30:00,256,540.86,284.91,796.81
2014-06-24 18:40:00,155.6,1731.84,-839.96,4303.64
2014-06-24 18:50:00,126,517.35,354.21,680.49
2014-06-24 19:00:00,200.7,1284.84,612.42,1957.25
2014-06-24 19:10:00,174.9,1075.66,64.64,2086.67
2014-06-24 19:20:00,1173.3,230.26,-922.85,1383.38
2014-06-24 19:30:00,550.9,895.43,-1453.03,3243.88
2014-06-24 19:40:00,272.9,503.21,-317.48,1323.89
2014-06-24 19:50:00,133.6,339.09,-758.02,1436.19
2014-06-24 20:00:00,124,549.96,335.8,764.12
2014-06-24 20:10:00,124,303.38,164.96,441.8
2014-06-24 20:20:00,152.4,243.19,124.93,361.46
2014-06-24 20:30:00,293.3,416,-292.25,1124.26
2014-06-24 20:40:00,279.9,365.28,21.53,709.04
2014-06-24 20:50:00,277.8,867.6,123.26,1611.93
2014-06-24 21:00:00,176.4,909.47,458.22,1360.71
2014-06-24 21:10:00,159.3,179.79,9.95,349.63
2014-06-24 21:20:00,283.3,223.44,-31.85,478.73
2014-06-24 21:30:00,281.6,188.92,-70.7,448.55
2014-06-24 21:40:00,397.8,102.22,-116.15,320.59
2014-06-24 21:50:00,401.4,102.22,-72.87,277.3
2014-06-24 22:00:00,1174,166.49,35.32,297.66
2014-06-24 22:10:00,809.7,502.83,-5.36,1011.02
2014-06-24 22:20:00,335.6,217.54,-294.2,729.27
2014-06-24 22:30:00,342.4,26.2,-1137.13,1189.52
2014-06-24 22:40:00,456,102.22,-2504.22,2708.66
2014-06-24 22:50:00,480.7,1.57,-505.65,508.78
2014-06-24 23:00:00,480.8,304.38,54.8,553.95
2014-06-24 23:10:00,460.3,295.93,40.74,551.11
2014-06-24 23:20:00,340.5,818.87,-282.64,1920.38
2014-06-24 23:30:00,374.5,307.62,-99.37,714.62
2014-06-24 23:40:00,328.5,319.23,88.8,549.65
2014-06-24 23:50:00,415.1,446.08,-497.66,1389.83
2014-06-25 00:00:00,786.3,990.09,595.98,1384.2
2014-06-25 00:10:00,5880.9,1812.87,-279.49,3905.22
2014-06-25 00:20:00,3576.9,1387.51,1039.99,1735.03
2014-06-25 00:30:00,6232.1,1112.73,-2441.77,4667.23
2014-06-25 00:40:00,578.9,348.65,-1453.49,2150.78
2014-06-25 00:50:00,328.1,552.85,-1063.98,2169.69
2014-06-25 01:00:00,304.4,514.72,-2154.12,3183.55
2014-06-25 01:10:00,282,1989.51,-196.13,4175.15
2014-06-25 01:20:00,286.4,1449.51,-546.9,3445.93
2014-06-25 01:30:00,384.5,2765.43,642.45,4888.41
2014-06-25 01:40:00,379.6,1242.97,-842.05,3327.99
2014-06-25 01:50:00,372.9,1015.76,-793.67,2825.2
2014-06-25 02:00:00,275,1513.75,328.25,2699.25
2014-06-25 02:10:00,278.7,1500.13,462.31,2537.95
2014-06-25 02:20:00,280.7,656.95,-393.98,1707.89
2014-06-25 02:30:00,282.7,395.77,-208.68,1000.21
2014-06-25 02:40:00,351.1,277.42,-408.09,962.93
2014-06-25 02:50:00,383.2,1711.87,25.82,3397.92
2014-06-25 03:00:00,373.3,458.14,76.11,840.17
2014-06-25 03:10:00,330.1,2163.98,322.3,4005.66
2014-06-25 03:20:00,234.5,262.91,-162.37,688.2
2014-06-25 03:30:00,234.7,341.66,-234.95,918.28
2014-06-25 03:40:00,1176.3,338.52,258.44,418.6
2014-06-25 03:50:00,687.2,103.87,12.19,195.54
2014-06-25 04:00:00,741.1,327.41,220.18,434.64
2014-06-25 04:10:00,2914.7,74.84,-36.02,185.69
2014-06-25 04:20:00,320.7,103.87,-305.01,512.74
2014-06-25 04:30:00,230.1,103.87,-356.12,563.86
2014-06-25 04:40:00,230.5,297.23,-665.23,1259.69
2014-06-25 04:50:00,230.4,809.27,242.02,1376.53
2014-06-25 05:00:00,222.9,521.38,353.05,689.7
2014-06-25 05:10:00,297.6,507.69,360.37,655.02
2014-06-25 05:20:00,288.8,565.89,275.26,856.53
