"timestamp","power","fit","lwr","upr"
2014-06-23 00:40:00,680.3,391.88,-37.14,820.9
2014-06-23 00:50:00,647,380.22,-873.76,1634.2
2014-06-23 01:00:00,432.7,302.53,-804.98,1410.04
2014-06-23 01:10:00,471.8,308,-2410.41,3026.4
2014-06-23 01:20:00,434.8,416.72,-2299.87,3133.3
2014-06-23 01:30:00,401.4,378.54,-617.12,1374.2
2014-06-23 01:40:00,365.2,398.58,189.88,607.29
2014-06-23 01:50:00,313.3,403.2,83.06,723.33
2014-06-23 02:00:00,1278,393.52,-545.26,1332.3
2014-06-23 02:10:00,585.7,364.5,-2396.99,3125.99
2014-06-23 02:20:00,619.4,401.14,-1450.01,2252.29
2014-06-23 02:30:00,842.8,442.4,153.77,731.02
2014-06-23 02:40:00,762.7,487,-2225.69,3199.68
2014-06-23 02:50:00,3547.5,440.16,-1174.1,2054.43
2014-06-23 03:00:00,3217.4,475.71,-1649.72,2601.14
2014-06-23 03:10:00,513.7,425.18,-2358.08,3208.45
2014-06-23 03:20:00,2388.5,437.26,-2208.22,3082.74
2014-06-23 03:30:00,3958,431.72,-2363.92,3227.37
2014-06-23 03:40:00,3724.7,439.48,-2293.36,3172.32
2014-06-23 03:50:00,685.5,426.04,-2200.45,3052.53
2014-06-23 04:00:00,644.3,440.65,-3782.12,4663.42
2014-06-23 04:10:00,613.4,414.09,-4036.33,4864.51
2014-06-23 04:20:00,619.2,556.26,-2308.61,3421.12
2014-06-23 04:30:00,1119.2,400.39,-3023.42,3824.2
2014-06-23 04:40:00,4154.4,457.72,-1916.31,2831.74
2014-06-23 04:50:00,3969.2,378.97,-2305.11,3063.06
2014-06-23 05:00:00,3628.8,470.61,-1435.44,2376.67
2014-06-23 05:10:00,3563.4,475.15,-690.07,1640.37
2014-06-23 05:20:00,3559.9,443.07,-2256.75,3142.9
2014-06-23 05:30:00,3545.6,441.78,-2838.11,3721.67
2014-06-23 05:40:00,726.6,440.49,-2244.73,3125.71
2014-06-23 05:50:00,406.8,398.59,-1996.07,2793.25
2014-06-23 06:00:00,368.7,382.83,95.13,670.52
2014-06-23 06:10:00,367.2,341.19,-527.66,1210.04
2014-06-23 06:20:00,364.9,308.04,-2234.48,2850.57
2014-06-23 06:30:00,307.9,310.09,-2271.1,2891.27
2014-06-23 06:40:00,952.7,341.89,-906.27,1590.05
2014-06-23 06:50:00,3504.9,321.19,-2584.87,3227.26
2014-06-23 07:00:00,2085.2,349.51,-2265.98,2965
2014-06-23 07:10:00,297.8,344.37,-1576.3,2265.04
2014-06-23 07:20:00,297.5,414.63,254,575.26
2014-06-23 07:30:00,296.6,416.61,194.34,638.88
2014-06-23 07:40:00,296.6,390.01,-1412.46,2192.48
2014-06-23 07:50:00,294.5,392.02,-2300.74,3084.78
2014-06-23 08:00:00,2269.4,379.22,-2167.3,2925.73
2014-06-23 08:10:00,3488.9,352.17,-2271.04,2975.39
2014-06-23 08:20:00,3555.4,330.23,-1219.76,1880.22
2014-06-23 08:30:00,3546.3,403.47,-2311.67,3118.62
2014-06-23 08:40:00,2768.2,481.9,-2105.3,3069.1
2014-06-23 08:50:00,354.7,461.17,-1653.52,2575.86
2014-06-23 09:00:00,356.7,395.04,73.56,716.51
2014-06-23 09:10:00,358.7,399.12,191.62,606.62
2014-06-23 09:20:00,353.2,407.86,273.28,542.44
2014-06-23 09:30:00,349.9,401.88,290.64,513.12
2014-06-23 09:40:00,353.5,396.59,292.98,500.2
2014-06-23 09:50:00,3088.7,397.79,-243.87,1039.44
2014-06-23 10:00:00,3531.9,531.99,-2721.72,3785.7
2014-06-23 10:10:00,978.5,557.26,-1264.58,2379.1
2014-06-23 10:20:00,249,491.89,-2045.21,3028.99
2014-06-23 10:30:00,279.3,443.88,-2553.73,3441.48
2014-06-23 10:40:00,356.3,331.79,-2317.96,2981.54
2014-06-23 10:50:00,317.6,381.23,-2882.92,3645.38
2014-06-23 11:00:00,279.8,342.63,-1021.93,1707.19
2014-06-23 11:10:00,282.7,370.75,237.42,504.08
2014-06-23 11:20:00,282.8,358.12,261.2,455.05
2014-06-23 11:30:00,267.7,364.2,257.6,470.8
2014-06-23 11:40:00,2113.1,386.38,303.18,469.57
2014-06-23 11:50:00,3334.4,416.79,217.77,615.8
2014-06-23 12:00:00,1678.6,351.21,-1658.48,2360.9
2014-06-23 12:10:00,365.8,323.28,-1173.13,1819.68
2014-06-23 12:20:00,454.4,423.79,112.86,734.71
2014-06-23 12:30:00,598.9,429.23,61.83,796.63
2014-06-23 12:40:00,710.2,426.05,156.27,695.83
2014-06-23 12:50:00,558.8,389.35,-464.8,1243.51
2014-06-23 13:00:00,615.7,380.31,211.25,549.36
2014-06-23 13:10:00,706.1,414.13,-416.76,1245.03
2014-06-23 13:20:00,671.7,427.94,-1585.76,2441.64
2014-06-23 13:30:00,535.8,415.79,-4179.59,5011.16
2014-06-23 13:40:00,374.1,384.38,-4451.16,5219.93
2014-06-23 13:50:00,316.8,377.51,-3522.89,4277.92
2014-06-23 14:00:00,318.8,327.37,-1720.87,2375.6
2014-06-23 14:10:00,317.8,356.79,-1120.71,1834.3
2014-06-23 14:20:00,463,386.52,-1474.47,2247.52
2014-06-23 14:30:00,674.9,310.7,51.68,569.71
2014-06-23 14:40:00,673.2,311.75,54.73,568.77
2014-06-23 14:50:00,487.3,318.09,135.42,500.76
2014-06-23 15:00:00,350.3,307.27,36.87,577.67
2014-06-23 15:10:00,314.2,355.14,42.69,667.6
2014-06-23 15:20:00,267.5,361.97,139.37,584.58
2014-06-23 15:30:00,260.2,363.46,114.66,612.26
2014-06-23 15:40:00,254.9,374.7,136.9,612.49
2014-06-23 15:50:00,257.2,375.32,130.68,619.95
2014-06-23 16:00:00,258.7,376.8,132.6,621
2014-06-23 16:10:00,251.9,371.36,117.5,625.22
2014-06-23 16:20:00,248.5,360.72,-215.81,937.25
2014-06-23 16:30:00,190.7,354.67,-279.38,988.72
2014-06-23 16:40:00,154.4,353.73,-247.49,954.96
2014-06-23 16:50:00,265,293.98,-13,600.96
2014-06-23 17:00:00,331.3,282.37,145.25,419.49
2014-06-23 17:10:00,326.5,286.5,107.64,465.36
2014-06-23 17:20:00,323.8,287.46,122.18,452.74
2014-06-23 17:30:00,272.8,297.51,-46.4,641.43
2014-06-23 17:40:00,219.4,314.38,-687.5,1316.25
2014-06-23 17:50:00,221.2,310.37,-345.68,966.42
2014-06-23 18:00:00,252.8,105.22,-376.82,587.27
2014-06-23 18:10:00,320,7.92,-258.94,274.78
2014-06-23 18:20:00,314.3,283.56,-213.67,780.8
2014-06-23 18:30:00,403,105.22,-813.22,1023.67
2014-06-23 18:40:00,449.3,90.25,-552.92,733.42
2014-06-23 18:50:00,533.4,105.22,-2165.28,2375.72
2014-06-23 19:00:00,1080.9,105.22,-2924.17,3134.62
2014-06-23 19:10:00,1314.7,91.53,-1733.48,1916.54
2014-06-23 19:20:00,673.6,40.99,-322.88,404.87
2014-06-23 19:30:00,557.8,86.31,-169.4,342.03
2014-06-23 19:40:00,1032.7,194.7,70.49,318.91
2014-06-23 19:50:00,1544.7,448.56,359.64,537.48
2014-06-23 20:00:00,1127.4,674.22,587.09,761.34
2014-06-23 20:10:00,583.3,850.98,764.21,937.75
2014-06-23 20:20:00,764.7,105.22,-1337.88,1548.33
2014-06-23 20:30:00,775.2,105.22,-1636.14,1846.59
2014-06-23 20:40:00,838.1,105.22,-3160.24,3370.69
2014-06-23 20:50:00,472.6,105.22,-2654.51,2864.96
2014-06-23 21:00:00,542.2,613.63,-1347.62,2574.88
2014-06-23 21:10:00,534.7,1589.07,1360.02,1818.12
2014-06-23 21:20:00,529.8,1829.68,19.66,3639.71
2014-06-23 21:30:00,527.3,3350.64,-181.21,6882.5
2014-06-23 21:40:00,530.4,1533.47,-1311.23,4378.17
2014-06-23 21:50:00,572.2,3605.91,283.89,6927.94
2014-06-23 22:00:00,533.3,2033.4,-1476.41,5543.21
2014-06-23 22:10:00,545.3,2359.41,-1408.51,6127.34
2014-06-23 22:20:00,500.9,774.14,-1853.74,3402.03
2014-06-23 22:30:00,423.4,2522.99,2266.25,2779.72
2014-06-23 22:40:00,272.1,3231.07,1124.97,5337.18
2014-06-23 22:50:00,301.1,1889.52,-1094.49,4873.53
2014-06-23 23:00:00,348.1,1793.97,-1162.66,4750.6
2014-06-23 23:10:00,344.4,2658.3,-283.62,5600.22
2014-06-23 23:20:00,338.2,1978.2,755.2,3201.21
2014-06-23 23:30:00,336,2982.3,672.31,5292.29
2014-06-23 23:40:00,309.7,2428.15,758.14,4098.15
2014-06-23 23:50:00,305.2,1382.49,-1194.88,3959.86
2014-06-24 00:00:00,350.7,3049.83,1255.34,4844.31
2014-06-24 00:10:00,376.3,3627.37,3287.71,3967.03
2014-06-24 00:20:00,402.1,3925.4,2422.35,5428.45
2014-06-24 00:30:00,329.8,4015.21,1381.75,6648.66
2014-06-24 00:40:00,327.9,1677.94,1218.12,2137.75
2014-06-24 00:50:00,447.7,2704.42,1505.72,3903.13
2014-06-24 01:00:00,1967.4,1139.33,94.27,2184.4
2014-06-24 01:10:00,3685.7,100.79,-2558.87,2760.44
2014-06-24 01:20:00,1081.6,2067.99,-605.19,4741.16
2014-06-24 01:30:00,2097.7,1647.44,674.71,2620.17
2014-06-24 01:40:00,4123.9,1604.45,1402.37,1806.53
2014-06-24 01:50:00,709.4,2040.1,1721.03,2359.18
2014-06-24 02:00:00,621.6,2492.21,1462.25,3522.17
2014-06-24 02:10:00,606.8,1768.23,-966.34,4502.81
2014-06-24 02:20:00,925.4,3027.58,1205.76,4849.41
2014-06-24 02:30:00,3912.6,2097.79,1686.12,2509.46
2014-06-24 02:40:00,754.9,1917.12,-743.45,4577.69
2014-06-24 02:50:00,554.7,2848.13,177.4,5518.85
2014-06-24 03:00:00,647,3394.42,775.31,6013.53
2014-06-24 03:10:00,3962,100.79,-3358.98,3560.55
2014-06-24 03:20:00,3997,1427.98,-1082.36,3938.32
2014-06-24 03:30:00,3854.3,1611.03,-1276.5,4498.55
2014-06-24 03:40:00,3850.8,1463.93,-1316.75,4244.61
2014-06-24 03:50:00,2237.3,100.79,-2965.53,3167.1
2014-06-24 04:00:00,776.6,100.79,-4350.17,4551.74
2014-06-24 04:10:00,3730.9,100.79,-4566.72,4768.29
2014-06-24 04:20:00,3759.3,100.79,-2780.4,2981.97
2014-06-24 04:30:00,3662.7,100.79,-3095.31,3296.88
2014-06-24 04:40:00,3566.4,1271.84,-1801.75,4345.43
2014-06-24 04:50:00,3551.9,2391.42,-753.43,5536.26
2014-06-24 05:00:00,1268.5,573.22,-2074.4,3220.83
2014-06-24 05:10:00,430.3,2516.81,-9.36,5042.97
2014-06-24 05:20:00,251.8,1110.52,-1850.56,4071.6
2014-06-24 05:30:00,256.3,2055.36,-1179.22,5289.94
2014-06-24 05:40:00,212.7,620.45,-2408.41,3649.3
2014-06-24 05:50:00,152.8,691.6,-1712.73,3095.93
2014-06-24 06:00:00,157.3,481.68,-2162.13,3125.5
2014-06-24 06:10:00,198.4,525.56,-1982.87,3034
2014-06-24 06:20:00,255.8,416.02,-2679.06,3511.09
2014-06-24 06:30:00,3486,555.07,-2036.65,3146.8
2014-06-24 06:40:00,3516.9,1071.54,-187.74,2330.83
2014-06-24 06:50:00,3432.7,2447.2,-252.41,5146.81
2014-06-24 07:00:00,3338.7,933.96,165.26,1702.66
2014-06-24 07:10:00,453.9,170.68,61.12,280.24
2014-06-24 07:20:00,407.3,242.24,86.55,397.93
2014-06-24 07:30:00,341.3,101.93,-1621.11,1824.97
2014-06-24 07:40:00,304.6,821.43,-2023.36,3666.22
2014-06-24 07:50:00,322.7,924.37,-1705.71,3554.45
2014-06-24 08:00:00,3451.9,1502.91,-1068.15,4073.96
2014-06-24 08:10:00,2812.8,3554.77,916.27,6193.27
2014-06-24 08:20:00,383.2,3226.03,1671.34,4780.72
2014-06-24 08:30:00,300.4,2261.31,-292.21,4814.82
2014-06-24 08:40:00,301.3,101.93,-28.24,232.1
2014-06-24 08:50:00,300,101.93,-473.66,677.53
2014-06-24 09:00:00,306.2,184.25,-2416.19,2784.69
2014-06-24 09:10:00,404.6,101.93,-2052.14,2256
2014-06-24 09:20:00,400,433.46,280.03,586.9
2014-06-24 09:30:00,369.8,422.99,299.18,546.79
2014-06-24 09:40:00,237,410.07,309.4,510.74
2014-06-24 09:50:00,238.3,1573.2,936.88,2209.52
2014-06-24 10:00:00,271.7,2575.05,-646.47,5796.58
2014-06-24 10:10:00,2890.8,2627.04,714.94,4539.14
2014-06-24 10:20:00,3477.3,970.19,593.48,1346.89
2014-06-24 10:30:00,909.3,1623.18,-940.21,4186.57
2014-06-24 10:40:00,237.4,883.38,-1756.73,3523.49
2014-06-24 10:50:00,268,715.73,-2513.66,3945.12
2014-06-24 11:00:00,330.3,1037.32,-301.96,2376.6
2014-06-24 11:10:00,323.6,226.08,84.38,367.78
2014-06-24 11:20:00,321.6,131.97,24.04,239.91
2014-06-24 11:30:00,276.3,97.07,-19.59,213.72
2014-06-24 11:40:00,1861.1,188.69,-1642.13,2019.5
2014-06-24 11:50:00,1911.8,351.92,-2216.62,2920.46
2014-06-24 12:00:00,289.2,977.14,-226.29,2180.56
2014-06-24 12:10:00,219.7,269.58,112.12,427.04
2014-06-24 12:20:00,239,311.99,53.43,570.55
2014-06-24 12:30:00,469.3,529.72,168.33,891.11
2014-06-24 12:40:00,610.6,539.34,160.68,918
2014-06-24 12:50:00,713.1,342.63,-495.99,1181.24
2014-06-24 13:00:00,1737.8,285.35,57,513.69
2014-06-24 13:10:00,452.8,848.76,45.14,1652.38
2014-06-24 13:20:00,555.6,566.79,-1339.42,2472.99
2014-06-24 13:30:00,536.6,525.59,-3999.86,5051.05
2014-06-24 13:40:00,541.8,513.56,-4303.3,5330.43
2014-06-24 13:50:00,732.1,715.4,-3165.36,4596.15
2014-06-24 14:00:00,423.5,258.26,-1763.5,2280.02
2014-06-24 14:10:00,275.4,148.33,-1297.87,1594.52
2014-06-24 14:20:00,289.1,323.83,-1504,2151.67
2014-06-24 14:30:00,634.3,386.32,80.11,692.53
2014-06-24 14:40:00,634.6,562.85,224.56,901.14
2014-06-24 14:50:00,569,409.51,255.11,563.91
2014-06-24 15:00:00,320.5,463.25,219.45,707.06
2014-06-24 15:10:00,367.2,541.92,235.9,847.95
2014-06-24 15:20:00,370.4,291.26,75.83,506.7
2014-06-24 15:30:00,362.7,415.86,167.25,664.48
2014-06-24 15:40:00,352,608.51,367.8,849.22
2014-06-24 15:50:00,347.3,672.77,433.45,912.08
2014-06-24 16:00:00,348.5,698.12,459.79,936.44
2014-06-24 16:10:00,346.7,635.37,366.56,904.17
2014-06-24 16:20:00,339.3,533.86,199.65,868.06
2014-06-24 16:30:00,258.5,533.57,207.67,859.46
2014-06-24 16:40:00,246,531.47,215.89,847.04
2014-06-24 16:50:00,281.9,510.62,362.22,659.03
2014-06-24 17:00:00,346.9,629.81,503.06,756.55
2014-06-24 17:10:00,481.4,517.62,341.75,693.5
2014-06-24 17:20:00,802.7,495.31,338.86,651.76
2014-06-24 17:30:00,583.9,399.21,57.95,740.47
2014-06-24 17:40:00,442.2,583.83,-426.88,1594.53
2014-06-24 17:50:00,353.8,334.09,-330.55,998.73
2014-06-24 18:00:00,218,576,88.34,1063.66
2014-06-24 18:10:00,214.3,629.76,406.85,852.67
2014-06-24 18:20:00,247.7,608.09,126.59,1089.59
2014-06-24 18:30:00,241.7,514.77,-389.68,1419.21
2014-06-24 18:40:00,224.5,574.87,-53.12,1202.87
2014-06-24 18:50:00,147.1,744.52,-1494.38,2983.41
2014-06-24 19:00:00,154.9,844.25,-2107.5,3795.99
2014-06-24 19:10:00,245.6,619.61,-1220.27,2459.49
2014-06-24 19:20:00,240.1,606.7,232.93,980.47
2014-06-24 19:30:00,240.9,608.97,424.13,793.81
2014-06-24 19:40:00,169,745.48,163.92,1327.04
2014-06-24 19:50:00,219.8,734.58,-265.74,1734.9
2014-06-24 20:00:00,218.8,717.28,55.19,1379.37
2014-06-24 20:10:00,254.8,556.63,325.41,787.86
2014-06-24 20:20:00,2158.5,734.31,-642.98,2111.59
2014-06-24 20:30:00,3759.7,645.91,-892.07,2183.88
2014-06-24 20:40:00,2862.6,646.77,-2081.78,3375.33
2014-06-24 20:50:00,214.5,560.59,-2158.96,3280.14
2014-06-24 21:00:00,213.5,471.92,-1417.35,2361.2
2014-06-24 21:10:00,298.2,454.36,188.11,720.61
2014-06-24 21:20:00,309.8,638.94,-1110.03,2387.91
2014-06-24 21:30:00,301.1,678.97,-2781.65,4139.58
2014-06-24 21:40:00,214.1,506.61,-2251.19,3264.41
2014-06-24 21:50:00,211.1,610.89,-2686.78,3908.56
2014-06-24 22:00:00,212,428.24,-3072.88,3929.35
2014-06-24 22:10:00,302.9,645.03,-2843.63,4133.69
2014-06-24 22:20:00,445.3,448.33,-366.69,1263.36
2014-06-24 22:30:00,432.7,370.93,128.95,612.92
2014-06-24 22:40:00,945.9,401.11,-1696.35,2498.57
2014-06-24 22:50:00,3713.4,540.12,-2445.15,3525.4
2014-06-24 23:00:00,2884.8,448.57,-2496.61,3393.74
2014-06-24 23:10:00,375.9,494.22,-2437.03,3425.48
2014-06-24 23:20:00,968.8,402.15,-796.93,1601.24
2014-06-24 23:30:00,3126.2,445.87,-1826.89,2718.62
2014-06-24 23:40:00,529,313.47,-1332.47,1959.41
2014-06-24 23:50:00,508.6,301.01,-2278.92,2880.93
2014-06-25 00:00:00,507.8,1854.97,74.13,3635.81
2014-06-25 00:10:00,508.6,2442.23,2118.39,2766.07
2014-06-25 00:20:00,496.4,2382.18,927.39,3836.98
2014-06-25 00:30:00,425.9,2163.37,-453.31,4780.06
2014-06-25 00:40:00,421.4,2004.1,1549.71,2458.49
2014-06-25 00:50:00,492.1,2235.08,1068.03,3402.14
2014-06-25 01:00:00,486.5,4083.08,2764.86,5401.31
2014-06-25 01:10:00,575.4,4128.51,1432.77,6824.25
2014-06-25 01:20:00,665.5,3322.96,2688.64,3957.28
2014-06-25 01:30:00,706.1,2108.42,660.52,3556.31
2014-06-25 01:40:00,652.1,3350.27,242.55,6457.98
2014-06-25 01:50:00,595.9,1105.93,761.98,1449.87
2014-06-25 02:00:00,591.7,100.66,-935.56,1136.89
2014-06-25 02:10:00,595.6,1312.96,-1433.23,4059.15
2014-06-25 02:20:00,597.4,253.81,-1563.53,2071.14
2014-06-25 02:30:00,584.9,2248.16,-593.58,5089.9
