"timestamp","power","fit","lwr","upr"
2014-06-23 03:40:00,1169,1220.76,28.78,2412.75
2014-06-23 03:50:00,186.3,485,-883.46,1853.45
2014-06-23 04:00:00,168.8,612.53,-829.23,2054.3
2014-06-23 04:10:00,282.2,572.13,-813.81,1958.06
2014-06-23 04:20:00,1434.1,418.41,-1000.72,1837.53
2014-06-23 04:30:00,897.1,535.23,-938.49,2008.96
2014-06-23 04:40:00,121.5,1031.21,-398.28,2460.7
2014-06-23 04:50:00,120.6,310.25,-1054.38,1674.87
2014-06-23 05:00:00,118.6,768.85,-1377.44,2915.15
2014-06-23 05:10:00,122.8,1464.88,9.45,2920.31
2014-06-23 05:20:00,1178.5,500.88,-728.59,1730.36
2014-06-23 05:30:00,415.3,479.86,-835.36,1795.08
2014-06-23 05:40:00,116,76.68,-1261.17,1414.54
2014-06-23 05:50:00,119.4,851.08,190.21,1511.95
2014-06-23 06:00:00,120.8,533.82,-296.78,1364.42
2014-06-23 06:10:00,114.1,248.28,-1075.49,1572.06
2014-06-23 06:20:00,1149.5,333.7,12.07,655.32
2014-06-23 06:30:00,501.5,372.15,-684.6,1428.91
2014-06-23 06:40:00,114.2,693.21,-258.3,1644.72
2014-06-23 06:50:00,115,673.04,-118.47,1464.55
2014-06-23 07:00:00,145.4,524.91,375.37,674.44
2014-06-23 07:10:00,233.6,563.67,426.69,700.64
2014-06-23 07:20:00,239.4,674.57,-269.24,1618.38
2014-06-23 07:30:00,1129.8,343.02,-404.25,1090.28
2014-06-23 07:40:00,895.8,50.49,-894.52,995.51
2014-06-23 07:50:00,218,391.14,-513.29,1295.57
2014-06-23 08:00:00,276.7,1076.66,938.01,1215.3
2014-06-23 08:10:00,217.6,1134,1024.17,1243.84
2014-06-23 08:20:00,216.3,190.82,-555.12,936.75
2014-06-23 08:30:00,124.7,394.01,-472.59,1260.6
2014-06-23 08:40:00,130.9,212.49,-879.43,1304.41
2014-06-23 08:50:00,115.1,356.91,-228.07,941.88
2014-06-23 09:00:00,516.8,1142.65,71.1,2214.21
2014-06-23 09:10:00,1059.6,1015.15,314.1,1716.2
2014-06-23 09:20:00,218.1,923.57,317.68,1529.46
2014-06-23 09:30:00,114.9,146.28,-937.84,1230.39
2014-06-23 09:40:00,1448.5,213.75,-900.41,1327.9
2014-06-23 09:50:00,115,319.76,-142.57,782.08
2014-06-23 10:00:00,114,467.86,380.87,554.85
2014-06-23 10:10:00,114.3,550.73,441,660.47
2014-06-23 10:20:00,114,538.05,434,642.1
2014-06-23 10:30:00,142.9,1033.79,949.94,1117.64
2014-06-23 10:40:00,1389.6,1140.54,156.91,2124.16
2014-06-23 10:50:00,329.9,647.58,-148.24,1443.39
2014-06-23 11:00:00,113.9,104.97,-783.34,993.27
2014-06-23 11:10:00,114,287.53,-880.57,1455.63
2014-06-23 11:20:00,113.8,273.48,-137.45,684.41
2014-06-23 11:30:00,114,44.21,-670.53,758.94
2014-06-23 11:40:00,114,253.78,-823.63,1331.18
2014-06-23 11:50:00,115.2,207.3,-901.29,1315.89
2014-06-23 12:00:00,160.1,530.54,419.55,641.53
2014-06-23 12:10:00,226.3,579.3,391.28,767.32
2014-06-23 12:20:00,221.3,1271.06,271,2271.12
2014-06-23 12:30:00,600.9,397.98,309.34,486.62
2014-06-23 12:40:00,1505.9,333.6,250.45,416.74
2014-06-23 12:50:00,487.9,691.21,-213.57,1595.99
2014-06-23 13:00:00,190.3,255.52,-1028.07,1539.11
2014-06-23 13:10:00,118.3,100.13,-796.13,996.38
2014-06-23 13:20:00,119,703.83,-565.47,1973.14
2014-06-23 13:30:00,119,1157.35,564.44,1750.27
2014-06-23 13:40:00,116.6,768.17,200.39,1335.94
2014-06-23 13:50:00,702.5,446.52,-1623.15,2516.18
2014-06-23 14:00:00,1210.1,181.53,-325.54,688.6
2014-06-23 14:10:00,233,510.65,-450.63,1471.92
2014-06-23 14:20:00,114,13.49,-129.37,156.35
2014-06-23 14:30:00,114,322.16,-218.92,863.24
2014-06-23 14:40:00,706.3,762.31,-312.28,1836.89
2014-06-23 14:50:00,540.8,100.13,-1002.69,1202.94
2014-06-23 15:00:00,573.8,344.82,-939.82,1629.47
2014-06-23 15:10:00,1617.3,265.26,-570.06,1100.58
2014-06-23 15:20:00,959.8,207.51,85.86,329.16
2014-06-23 15:30:00,271.2,245.25,31.86,458.63
2014-06-23 15:40:00,375.7,612.55,-228.41,1453.5
2014-06-23 15:50:00,1576.4,687.51,-590.96,1965.99
2014-06-23 16:00:00,719.1,112.18,-452.99,677.34
2014-06-23 16:10:00,257.2,1093.59,-421.25,2608.43
2014-06-23 16:20:00,292.6,100.13,-591.35,791.6
2014-06-23 16:30:00,337,294.47,-1228.53,1817.46
2014-06-23 16:40:00,363.9,751.64,-795.2,2298.49
2014-06-23 16:50:00,1983,540.69,-577.59,1658.97
2014-06-23 17:00:00,1556.3,503.46,-722.35,1729.26
2014-06-23 17:10:00,1557.3,606.75,-658.33,1871.83
2014-06-23 17:20:00,375.8,717.16,-641.07,2075.4
2014-06-23 17:30:00,177.3,1102.96,531.5,1674.41
2014-06-23 17:40:00,173.9,1848.5,-219.7,3916.69
2014-06-23 17:50:00,167.4,635.78,-701.69,1973.25
2014-06-23 18:00:00,173.3,1514.89,155.61,2874.17
2014-06-23 18:10:00,164,1643.09,119.33,3166.86
2014-06-23 18:20:00,164.4,1460.61,709.88,2211.34
2014-06-23 18:30:00,854.4,1260.37,112.28,2408.46
2014-06-23 18:40:00,1369.1,1821.5,405.58,3237.41
2014-06-23 18:50:00,413.8,1661.9,181.78,3142.02
2014-06-23 19:00:00,145.3,1710.92,107.35,3314.48
2014-06-23 19:10:00,147.3,1307.38,1180.39,1434.36
2014-06-23 19:20:00,150.8,1378.86,487.03,2270.68
2014-06-23 19:30:00,146.9,1506.6,37.33,2975.88
2014-06-23 19:40:00,145.4,526.27,-1080.87,2133.42
2014-06-23 19:50:00,510.7,1247.23,-193.34,2687.81
2014-06-23 20:00:00,1337.4,126.8,-1098.67,1352.27
2014-06-23 20:10:00,257.9,407.45,-1106.44,1921.34
2014-06-23 20:20:00,145.9,169.39,-1482.8,1821.57
2014-06-23 20:30:00,182.2,1089.94,-1927.51,4107.38
2014-06-23 20:40:00,1262.9,101.45,-1157.19,1360.08
2014-06-23 20:50:00,1638.6,488.65,-701.99,1679.29
2014-06-23 21:00:00,1652.2,292.83,183.01,402.65
2014-06-23 21:10:00,578.9,34.37,-1366.17,1434.91
2014-06-23 21:20:00,326.5,111.44,-1503,1725.89
2014-06-23 21:30:00,456.8,204.27,-1497.68,1906.23
2014-06-23 21:40:00,430.4,224.66,-1234.52,1683.85
2014-06-23 21:50:00,1117.2,853.07,-1066.05,2772.18
2014-06-23 22:00:00,1752.4,405.77,194.83,616.72
2014-06-23 22:10:00,1751.9,289.24,-950.61,1529.1
2014-06-23 22:20:00,443.1,272.97,-1393.32,1939.26
2014-06-23 22:30:00,378.6,203.87,-1506.39,1914.13
2014-06-23 22:40:00,624.4,352.61,-1827.13,2532.35
2014-06-23 22:50:00,829.1,240.83,-456.53,938.18
2014-06-23 23:00:00,3188.3,46.97,-309.88,403.81
2014-06-23 23:10:00,1789.2,168.46,-920.88,1257.8
2014-06-23 23:20:00,1720,282.4,-1387.44,1952.25
2014-06-23 23:30:00,443.2,293.93,-1277.14,1865.01
2014-06-23 23:40:00,337.1,308.87,-1640.71,2258.45
2014-06-23 23:50:00,413.3,247.04,-1085.71,1579.79
2014-06-24 00:00:00,1587.9,1466.92,1430.29,1503.54
2014-06-24 00:10:00,1662.5,1266.61,1165.84,1367.38
2014-06-24 00:20:00,1666.9,1456.7,346.09,2567.31
2014-06-24 00:30:00,387.7,1078.41,-487.38,2644.21
2014-06-24 00:40:00,247.7,678.21,-409.11,1765.52
2014-06-24 00:50:00,214,885.35,720.86,1049.83
2014-06-24 01:00:00,150.3,1000.52,805.66,1195.38
2014-06-24 01:10:00,1289.4,1839.69,-27.87,3707.26
2014-06-24 01:20:00,1026,197.02,-2072.24,2466.29
2014-06-24 01:30:00,145.2,280.75,-1114.2,1675.7
2014-06-24 01:40:00,145.1,1147.02,912.95,1381.09
2014-06-24 01:50:00,145.1,1208.27,403.83,2012.71
2014-06-24 02:00:00,145.5,1236.8,193.27,2280.34
2014-06-24 02:10:00,145.6,1248.02,179.61,2316.42
2014-06-24 02:20:00,824.5,1881.37,-210.97,3973.71
2014-06-24 02:30:00,1621.5,396.33,-1589.34,2382
2014-06-24 02:40:00,769.4,24.92,-1321.66,1371.5
2014-06-24 02:50:00,214.2,1418.14,273.46,2562.82
2014-06-24 03:00:00,217.3,1557.97,1049.22,2066.73
2014-06-24 03:10:00,183,1517.02,1340.45,1693.59
2014-06-24 03:20:00,184.6,1388.27,970.99,1805.54
2014-06-24 03:30:00,1220,100.43,-794.29,995.15
2014-06-24 03:40:00,1299.3,497.91,-660.3,1656.11
2014-06-24 03:50:00,297.7,100.43,-1320.99,1521.85
2014-06-24 04:00:00,327,147.27,-1359.32,1653.86
2014-06-24 04:10:00,284,73.72,-1333.43,1480.87
2014-06-24 04:20:00,228.4,595.01,-858.04,2048.07
2014-06-24 04:30:00,1287.4,447.41,-1004.21,1899.04
2014-06-24 04:40:00,921.9,100.43,-1362.94,1563.8
2014-06-24 04:50:00,172.6,100.43,-1378.1,1578.96
2014-06-24 05:00:00,128.4,100.43,-2048.17,2249.03
2014-06-24 05:10:00,168.3,100.43,-1323.02,1523.88
2014-06-24 05:20:00,1186.3,186.64,-972.48,1345.76
2014-06-24 05:30:00,1050.2,488.95,-738.96,1716.87
2014-06-24 05:40:00,150.9,100.43,-1238.92,1439.78
2014-06-24 05:50:00,148.1,100.43,-561.43,762.29
2014-06-24 06:00:00,148.1,651.46,-176.94,1479.86
2014-06-24 06:10:00,148,624.58,508.57,740.6
2014-06-24 06:20:00,1460.3,101.35,-722.05,924.74
2014-06-24 06:30:00,152.8,341.98,27.13,656.83
2014-06-24 06:40:00,148.1,291.1,-676.96,1259.17
2014-06-24 06:50:00,587.5,334.32,-441.45,1110.09
2014-06-24 07:00:00,917.2,679.72,350.5,1008.94
2014-06-24 07:10:00,148.3,606.51,-352.16,1565.19
2014-06-24 07:20:00,148.8,443.07,-472.79,1358.93
2014-06-24 07:30:00,147.7,341.51,-461.11,1144.13
2014-06-24 07:40:00,148,564.21,-418.54,1546.95
2014-06-24 07:50:00,148,673.19,584.82,761.57
2014-06-24 08:00:00,235.2,375,239.89,510.12
2014-06-24 08:10:00,317.4,404.19,-37.14,845.52
2014-06-24 08:20:00,259.3,356.67,-265.33,978.68
2014-06-24 08:30:00,256,369.28,19.62,718.94
2014-06-24 08:40:00,1339.6,698.34,-442.47,1839.15
2014-06-24 08:50:00,1484.5,286.48,-289.46,862.41
2014-06-24 09:00:00,192.8,377.67,-663.09,1418.44
2014-06-24 09:10:00,148,163.24,-741.73,1068.2
2014-06-24 09:20:00,149.1,764.32,179.71,1348.93
2014-06-24 09:30:00,154.9,426.59,-709.75,1562.94
2014-06-24 09:40:00,149,113.75,-940.25,1167.75
2014-06-24 09:50:00,149.1,273.09,212.26,333.92
2014-06-24 10:00:00,149,235.9,36.3,435.5
2014-06-24 10:10:00,149.2,113.58,-1029.9,1257.06
2014-06-24 10:20:00,149.9,80.51,-685.5,846.53
2014-06-24 10:30:00,148.5,89.84,-26.37,206.05
2014-06-24 10:40:00,148.8,326.7,-684.99,1338.39
2014-06-24 10:50:00,148.9,101.35,-330.39,533.08
2014-06-24 11:00:00,149.1,443.47,-421.89,1308.84
2014-06-24 11:10:00,149.1,589.22,-566.39,1744.83
2014-06-24 11:20:00,150,1267.64,864.48,1670.8
2014-06-24 11:30:00,149,840.48,131.68,1549.28
2014-06-24 11:40:00,149.1,1242.47,170.55,2314.4
2014-06-24 11:50:00,149.1,1242.01,138.99,2345.02
2014-06-24 12:00:00,194.9,279.14,170.66,387.63
2014-06-24 12:10:00,321.3,179.18,-4.9,363.26
2014-06-24 12:20:00,261.7,369,-612.87,1350.87
2014-06-24 12:30:00,1149.3,769.47,404.26,1134.67
2014-06-24 12:40:00,1298.7,802.34,-302.87,1907.55
2014-06-24 12:50:00,392.9,335.36,-532.25,1202.96
2014-06-24 13:00:00,220.9,1536.02,244.68,2827.35
2014-06-24 13:10:00,152.9,910.85,583.33,1238.37
2014-06-24 13:20:00,154.5,1411.27,477.11,2345.44
2014-06-24 13:30:00,153.3,916.19,299.44,1532.93
2014-06-24 13:40:00,151,225.92,-357.05,808.89
2014-06-24 13:50:00,148.3,1351.52,-576.86,3279.9
2014-06-24 14:00:00,1700,600.9,-275.1,1476.9
2014-06-24 14:10:00,1478.6,854.23,718.61,989.85
2014-06-24 14:20:00,714.9,796.04,652.72,939.36
2014-06-24 14:30:00,148.3,916.28,377.9,1454.66
2014-06-24 14:40:00,148.2,592.83,-487.53,1673.2
2014-06-24 14:50:00,148.6,1634.18,595.64,2672.72
2014-06-24 15:00:00,148.7,393.01,-680.3,1466.31
2014-06-24 15:10:00,148.8,729.13,-525.57,1983.84
2014-06-24 15:20:00,1337.9,789.86,120.93,1458.78
2014-06-24 15:30:00,754.5,597.33,382.8,811.86
2014-06-24 15:40:00,426.1,293.11,-536.67,1122.89
2014-06-24 15:50:00,193.2,635.94,-599.41,1871.3
2014-06-24 16:00:00,1233.4,104.38,-458.17,666.93
2014-06-24 16:10:00,2035.4,647.06,-767.28,2061.4
2014-06-24 16:20:00,1446.4,86.7,-622.66,796.06
2014-06-24 16:30:00,366.8,367.1,-1092.36,1826.55
2014-06-24 16:40:00,602.6,468.07,-1006.82,1942.97
2014-06-24 16:50:00,346.7,862.86,-659.14,2384.85
2014-06-24 17:00:00,1665.7,439.66,-799.07,1678.39
2014-06-24 17:10:00,3051.6,200.12,-1251.1,1651.33
2014-06-24 17:20:00,461.7,355.35,-948.33,1659.03
2014-06-24 17:30:00,197.6,104.38,-429.43,638.2
2014-06-24 17:40:00,200,986.56,-1055.4,3028.51
2014-06-24 17:50:00,187.8,104.38,-1214.82,1423.59
2014-06-24 18:00:00,1532.3,431.81,-837.67,1701.3
2014-06-24 18:10:00,1675.9,470.78,-624.62,1566.18
2014-06-24 18:20:00,1694.9,717.2,631.09,803.31
2014-06-24 18:30:00,445.2,813.57,-339.01,1966.15
2014-06-24 18:40:00,186.2,100.37,-1339.03,1539.77
2014-06-24 18:50:00,191.9,175.02,-1098.38,1448.42
2014-06-24 19:00:00,1083.2,18.84,-1613.39,1651.06
2014-06-24 19:10:00,1696,506.24,379.24,633.24
2014-06-24 19:20:00,1689.4,554,-337.01,1445.02
2014-06-24 19:30:00,404.2,607.92,-861.65,2077.5
2014-06-24 19:40:00,182.2,873.28,-685.4,2431.95
2014-06-24 19:50:00,184.9,1192.43,-231.15,2616.01
2014-06-24 20:00:00,1333.4,255,-1005.78,1515.78
2014-06-24 20:10:00,1802.4,398.21,-1086.08,1882.51
2014-06-24 20:20:00,1788,398.13,-1267.84,2064.1
2014-06-24 20:30:00,1791.2,86.23,-1458.74,1631.2
2014-06-24 20:40:00,1181.9,1059.11,-205.81,2324.03
2014-06-24 20:50:00,296.6,723.26,-467.93,1914.45
2014-06-24 21:00:00,245.4,738.71,-460.97,1938.4
2014-06-24 21:10:00,224.8,1060.77,-120.39,2241.93
2014-06-24 21:20:00,1351.3,1155.98,-462.76,2774.72
2014-06-24 21:30:00,1526.9,1164.36,-565.82,2894.54
2014-06-24 21:40:00,781.2,868.07,-310,2046.15
2014-06-24 21:50:00,249.2,831.87,-250.58,1914.32
2014-06-24 22:00:00,1518.3,1308.53,86.4,2530.66
2014-06-24 22:10:00,459.3,1521.74,48.95,2994.53
2014-06-24 22:20:00,1601.2,1454.75,-295.39,3204.9
2014-06-24 22:30:00,1628,1416.67,-340.05,3173.4
2014-06-24 22:40:00,1132.3,806.86,-1370.59,2984.31
2014-06-24 22:50:00,381,1999.4,1252.82,2745.97
2014-06-24 23:00:00,354.2,1284.84,-1086.06,3655.75
2014-06-24 23:10:00,1387.6,1741.74,382.47,3101.01
2014-06-24 23:20:00,1744.8,1320.72,-290.64,2932.09
2014-06-24 23:30:00,1691.5,1230.65,-383.35,2844.66
2014-06-24 23:40:00,420.3,1082.31,-998.19,3162.81
2014-06-24 23:50:00,233.3,1962.11,670.62,3253.59
2014-06-25 00:00:00,227.8,653.59,-531.42,1838.61
2014-06-25 00:10:00,174.7,654.56,-581.39,1890.52
2014-06-25 00:20:00,1535.9,982.3,-358.02,2322.63
2014-06-25 00:30:00,1586.4,992.11,-522.84,2507.06
2014-06-25 00:40:00,997.1,105.18,-975.77,1186.14
2014-06-25 00:50:00,164.8,162.23,-1.73,326.2
2014-06-25 01:00:00,151.8,172.6,-24.71,369.91
2014-06-25 01:10:00,184,1138.59,-779.27,3056.46
2014-06-25 01:20:00,753.7,942.45,-1204.86,3089.75
2014-06-25 01:30:00,1518.2,36.72,-1350.32,1423.75
2014-06-25 01:40:00,557.4,125.36,-99.74,350.46
2014-06-25 01:50:00,185,105.18,-692.03,902.39
2014-06-25 02:00:00,231.3,206.75,-829.91,1243.42
2014-06-25 02:10:00,219.9,306.09,-754.74,1366.91
2014-06-25 02:20:00,888.2,1140.04,-715.48,2995.56
2014-06-25 02:30:00,1664.5,1393.86,-242.38,3030.09
2014-06-25 02:40:00,1614.1,608.85,-577.29,1795
2014-06-25 02:50:00,382,583.42,-542.46,1709.31
2014-06-25 03:00:00,276.8,1005.6,518.95,1492.26
2014-06-25 03:10:00,285.6,361.27,209.84,512.7
2014-06-25 03:20:00,275.5,429.87,30.92,828.83
