"timestamp","power","fit","lwr","upr"
2014-06-22 19:50:00,2112.8,2697.02,409.78,4984.26
2014-06-22 20:00:00,1314.6,2438.46,-374.85,5251.77
2014-06-22 20:10:00,1505.9,2457.82,36.99,4878.65
2014-06-22 20:20:00,1358.1,2421.34,661.68,4181
2014-06-22 20:30:00,1292.4,2521.36,1872.48,3170.24
2014-06-22 20:40:00,629.6,2272.41,693.21,3851.61
2014-06-22 20:50:00,633.9,2425.23,-128.26,4978.72
2014-06-22 21:00:00,776.7,2327,-171.55,4825.55
2014-06-22 21:10:00,891.5,2456.84,210.91,4702.77
2014-06-22 21:20:00,893.6,2545.9,1181.29,3910.51
2014-06-22 21:30:00,528.2,2678.05,2164.91,3191.19
2014-06-22 21:40:00,165,2526.83,1426.38,3627.29
2014-06-22 21:50:00,165,2666.45,592.69,4740.21
2014-06-22 22:00:00,165.3,2590.41,648.38,4532.44
2014-06-22 22:10:00,166.1,2800.15,951.06,4649.23
2014-06-22 22:20:00,1275.3,2772.27,970.74,4573.8
2014-06-22 22:30:00,1542.5,2724.6,982.7,4466.5
2014-06-22 22:40:00,1541.3,2227.17,1180.33,3274.01
2014-06-22 22:50:00,1544.2,1720.9,717.8,2723.99
2014-06-22 23:00:00,550.4,1864.79,717.06,3012.52
2014-06-22 23:10:00,2379.2,2605.08,817.3,4392.87
2014-06-22 23:20:00,2412.1,2845.17,644.96,5045.39
2014-06-22 23:30:00,2500.3,2626.06,817.14,4434.98
2014-06-22 23:40:00,2181.8,1949.09,953.03,2945.15
2014-06-22 23:50:00,919.7,2271.86,896.81,3646.91
2014-06-23 00:00:00,1543,2614.9,487.25,4742.54
2014-06-23 00:10:00,2282.5,2539.69,446.28,4633.1
2014-06-23 00:20:00,2321,2416.59,1423.68,3409.51
2014-06-23 00:30:00,2319,2259.16,1342.8,3175.52
2014-06-23 00:40:00,2472.9,2595.48,1383.4,3807.55
2014-06-23 00:50:00,2502,2328.06,1164.18,3491.94
2014-06-23 01:00:00,1235.8,2179.66,1107.69,3251.63
2014-06-23 01:10:00,573.5,1652.66,398,2907.31
2014-06-23 01:20:00,1447.2,1740.26,556.98,2923.55
2014-06-23 01:30:00,2757.3,2160.04,551.45,3768.63
2014-06-23 01:40:00,2758.3,2473.48,1174.94,3772.02
2014-06-23 01:50:00,2048.1,1876.36,950.99,2801.72
2014-06-23 02:00:00,523,1585.68,500.82,2670.54
2014-06-23 02:10:00,754.9,1670.56,482.48,2858.64
2014-06-23 02:20:00,1267.8,2097.84,556.45,3639.23
2014-06-23 02:30:00,819.5,1788.52,726.34,2850.69
2014-06-23 02:40:00,1971.2,1539.94,612.3,2467.57
2014-06-23 02:50:00,1270.4,1486.09,465.24,2506.94
2014-06-23 03:00:00,835.1,1483.31,600.55,2366.06
2014-06-23 03:10:00,1281.1,1496.24,626.85,2365.63
2014-06-23 03:20:00,1198,1610.19,831.61,2388.76
2014-06-23 03:30:00,865.2,1709.01,781.27,2636.74
2014-06-23 03:40:00,731.5,1455.11,1046.88,1863.34
2014-06-23 03:50:00,760.3,1280.06,946.07,1614.06
2014-06-23 04:00:00,818.3,1268.94,990.81,1547.07
2014-06-23 04:10:00,780.5,1170.71,946.86,1394.55
2014-06-23 04:20:00,1043.2,969.61,650.07,1289.15
2014-06-23 04:30:00,1026.4,566.73,-53.86,1187.32
2014-06-23 04:40:00,1012.3,1251,893.17,1608.84
2014-06-23 04:50:00,1021.4,688.88,533.49,844.27
2014-06-23 05:00:00,1046.1,1136.69,568.06,1705.31
2014-06-23 05:10:00,1021.3,878.28,154.85,1601.72
2014-06-23 05:20:00,1004.6,686.64,-35.64,1408.91
2014-06-23 05:30:00,1000,535.86,-184.97,1256.69
2014-06-23 05:40:00,999.6,538.64,-180.94,1258.22
2014-06-23 05:50:00,393.5,551.67,-168,1271.34
2014-06-23 06:00:00,304.6,1734.89,1004.81,2464.97
2014-06-23 06:10:00,304.1,1388.9,721.91,2055.88
2014-06-23 06:20:00,303.4,503.07,-237.48,1243.63
2014-06-23 06:30:00,304.1,502.72,-236.52,1241.95
2014-06-23 06:40:00,304.3,229.89,-337.38,797.16
2014-06-23 06:50:00,304.9,213.34,-357.17,783.85
2014-06-23 07:00:00,305,264.98,-25.81,555.77
2014-06-23 07:10:00,304.3,272.51,244.56,300.46
2014-06-23 07:20:00,304.5,253.58,225.32,281.84
2014-06-23 07:30:00,304.2,249.52,222.98,276.06
2014-06-23 07:40:00,303.5,257.09,230.25,283.94
2014-06-23 07:50:00,302.7,267.49,240.27,294.72
2014-06-23 08:00:00,303.2,280.27,253.73,306.82
2014-06-23 08:10:00,303.6,290.93,265.05,316.81
2014-06-23 08:20:00,303.1,297.89,272.85,322.94
2014-06-23 08:30:00,303.2,298.76,272.63,324.88
2014-06-23 08:40:00,303.7,1181.5,810.76,1552.24
2014-06-23 08:50:00,303.5,1754.84,1185.41,2324.27
2014-06-23 09:00:00,303.2,1759.37,1192.3,2326.44
2014-06-23 09:10:00,302.3,1806.89,1243.38,2370.41
2014-06-23 09:20:00,303,1875.6,1313.18,2438.01
2014-06-23 09:30:00,302.4,1909.67,1348.4,2470.94
2014-06-23 09:40:00,300,1928.5,1366.82,2490.17
2014-06-23 09:50:00,299.2,947.94,598.2,1297.68
2014-06-23 10:00:00,299.3,218.11,193.05,243.18
2014-06-23 10:10:00,298.4,235.07,210.42,259.71
2014-06-23 10:20:00,297.5,309.34,-25.48,644.17
2014-06-23 10:30:00,296.9,521.93,-57.24,1101.1
2014-06-23 10:40:00,297.8,541.82,-33.87,1117.52
2014-06-23 10:50:00,297.6,553.52,-18.45,1125.49
2014-06-23 11:00:00,297.3,565.81,-3.82,1135.44
2014-06-23 11:10:00,295.5,728.14,-1179.41,2635.7
2014-06-23 11:20:00,295.8,699.15,-1221.6,2619.9
2014-06-23 11:30:00,296.8,723.93,-1191.84,2639.69
2014-06-23 11:40:00,301.4,1104.83,-670.1,2879.75
2014-06-23 11:50:00,669,1605.7,483.9,2727.5
2014-06-23 12:00:00,1014.1,1495.41,1455.72,1535.1
2014-06-23 12:10:00,2246,1955.31,619.06,3291.56
2014-06-23 12:20:00,2493.7,1427.47,528.34,2326.6
2014-06-23 12:30:00,2212.4,912.11,328.85,1495.36
2014-06-23 12:40:00,1161.8,1682.76,793.85,2571.66
2014-06-23 12:50:00,1651.4,2192.79,1234.01,3151.58
2014-06-23 13:00:00,1686.8,1718.92,898.77,2539.08
2014-06-23 13:10:00,1117.4,891.1,69.31,1712.89
2014-06-23 13:20:00,1638.4,1015.29,121.28,1909.3
2014-06-23 13:30:00,1326.8,1118.6,334.4,1902.8
2014-06-23 13:40:00,804,1199.51,415.82,1983.2
2014-06-23 13:50:00,455.3,1661.52,513.84,2809.2
2014-06-23 14:00:00,201,1711.35,514.05,2908.65
2014-06-23 14:10:00,226.6,1714.34,263.54,3165.14
2014-06-23 14:20:00,231.8,1513.96,448.69,2579.24
2014-06-23 14:30:00,260.1,1212.97,18.53,2407.41
2014-06-23 14:40:00,225.8,1164.19,96.21,2232.17
2014-06-23 14:50:00,200.3,1365.83,207.03,2524.63
2014-06-23 15:00:00,373.4,1379.9,275.4,2484.4
2014-06-23 15:10:00,495.7,1452.18,70.5,2833.86
2014-06-23 15:20:00,1504.4,1278.09,181.42,2374.76
2014-06-23 15:30:00,1517.8,1293.75,-85.25,2672.75
2014-06-23 15:40:00,1515.3,861.33,-373.34,2096
2014-06-23 15:50:00,1557.7,1355.9,-14.09,2725.9
2014-06-23 16:00:00,1555.7,1220.88,132.83,2308.92
2014-06-23 16:10:00,4180.3,1870.26,940,2800.52
2014-06-23 16:20:00,3823.5,1825.11,832.33,2817.89
2014-06-23 16:30:00,2935.3,2080.56,852.47,3308.64
2014-06-23 16:40:00,2415.3,1849.47,563.87,3135.08
2014-06-23 16:50:00,1696.9,1949.46,52.23,3846.7
2014-06-23 17:00:00,352.5,1381.08,-63.95,2826.11
2014-06-23 17:10:00,444.2,1118.49,-937.65,3174.63
2014-06-23 17:20:00,986.7,1203.79,-647.92,3055.49
2014-06-23 17:30:00,3401.6,1855.83,895.03,2816.63
2014-06-23 17:40:00,3694,1336.98,-106.03,2780
2014-06-23 17:50:00,2656.4,2271.63,-212.08,4755.33
2014-06-23 18:00:00,1744,2394.01,627.79,4160.23
2014-06-23 18:10:00,545.7,2028.26,13.46,4043.07
2014-06-23 18:20:00,970.2,1619.89,-128.46,3368.24
2014-06-23 18:30:00,2694.3,2364.69,1445.73,3283.64
2014-06-23 18:40:00,3084.7,1497.11,682.32,2311.91
2014-06-23 18:50:00,2455,1556.8,532.69,2580.91
2014-06-23 19:00:00,1651.9,1140.76,-693.39,2974.91
2014-06-23 19:10:00,540.5,1605.39,252.96,2957.81
2014-06-23 19:20:00,455.7,1736.34,-118.21,3590.9
2014-06-23 19:30:00,558,1801.53,-124.61,3727.68
2014-06-23 19:40:00,875.7,1772.72,-1020.04,4565.49
2014-06-23 19:50:00,3526.1,1758.17,-683.94,4200.27
2014-06-23 20:00:00,3086.7,2339.32,-474.16,5152.8
2014-06-23 20:10:00,2398.7,1833.9,-585.66,4253.46
2014-06-23 20:20:00,1614.6,2189.4,431.28,3947.51
2014-06-23 20:30:00,632.2,1504.8,843.92,2165.68
2014-06-23 20:40:00,326.1,1767.41,179.24,3355.58
2014-06-23 20:50:00,327.5,1933.11,-687.69,4553.9
2014-06-23 21:00:00,595.7,1969.13,-537.13,4475.38
2014-06-23 21:10:00,1949,1185.91,-812.22,3184.04
2014-06-23 21:20:00,1799.5,1228.72,-131.31,2588.76
2014-06-23 21:30:00,1767.3,637,-134.86,1408.87
2014-06-23 21:40:00,1814.9,1381.98,-157.37,2921.33
2014-06-23 21:50:00,1673.4,1404.62,-672.79,3482.04
2014-06-23 22:00:00,2652,1168.42,-777.3,3114.14
2014-06-23 22:10:00,1866.8,1718.09,-134.29,3570.47
2014-06-23 22:20:00,2181.4,282.52,-1152.81,1717.84
2014-06-23 22:30:00,2920.4,1104.65,-297.12,2506.41
2014-06-23 22:40:00,2121.9,1543.43,662.29,2424.58
2014-06-23 22:50:00,1051.3,2202,1129.33,3274.67
2014-06-23 23:00:00,1465.3,1849.91,275.97,3423.85
2014-06-23 23:10:00,2390.1,803.48,-508.36,2115.32
2014-06-23 23:20:00,3428.8,1098.87,-574.16,2771.9
2014-06-23 23:30:00,2610.1,959.41,-241.27,2160.08
2014-06-23 23:40:00,1237.4,1596.32,619.58,2573.05
2014-06-23 23:50:00,853.4,2082.86,448.88,3716.83
2014-06-24 00:00:00,1474.6,1951.53,-158.11,4061.17
2014-06-24 00:10:00,2198.2,2338.25,245.47,4431.02
2014-06-24 00:20:00,1582.8,1613.21,594.79,2631.63
2014-06-24 00:30:00,860.6,2070.98,998.35,3143.61
2014-06-24 00:40:00,1010.4,1978.78,747.3,3210.26
2014-06-24 00:50:00,2302.4,2031,794.9,3267.11
2014-06-24 01:00:00,1687.7,1484.41,467.84,2500.99
2014-06-24 01:10:00,845.7,1170.09,-317.46,2657.64
2014-06-24 01:20:00,860.9,1451.28,207.63,2694.94
2014-06-24 01:30:00,863,2493.47,877.35,4109.59
2014-06-24 01:40:00,893,1806.59,317.96,3295.23
2014-06-24 01:50:00,1009.2,1637.78,619.75,2655.81
2014-06-24 02:00:00,1010.1,431.12,-783.08,1645.32
2014-06-24 02:10:00,1010.5,486.84,-746.61,1720.29
2014-06-24 02:20:00,1013.4,1039.7,-491.81,2571.2
2014-06-24 02:30:00,1011.8,935.96,-162.36,2034.29
2014-06-24 02:40:00,1011.6,2162.31,1106.38,3218.23
2014-06-24 02:50:00,1012.4,1288.75,264.13,2313.38
2014-06-24 03:00:00,816.2,1314.04,250.87,2377.21
2014-06-24 03:10:00,761.6,1646.84,753.77,2539.91
2014-06-24 03:20:00,776.6,1565.71,801.1,2330.33
2014-06-24 03:30:00,760.4,1385.4,504.36,2266.45
2014-06-24 03:40:00,355.7,1138.16,713.41,1562.92
2014-06-24 03:50:00,275.4,1121.98,781.12,1462.85
2014-06-24 04:00:00,278.3,1208.5,967.32,1449.68
2014-06-24 04:10:00,271.9,974.64,763.38,1185.91
2014-06-24 04:20:00,268.9,928.13,629.9,1226.35
2014-06-24 04:30:00,268.2,762.9,186.36,1339.43
2014-06-24 04:40:00,269.4,806.41,626.36,986.45
2014-06-24 04:50:00,269.9,976.08,815.31,1136.85
2014-06-24 05:00:00,268.3,1016.66,435.15,1598.17
2014-06-24 05:10:00,268,678.87,-58.29,1416.03
2014-06-24 05:20:00,268.5,661.11,-70.38,1392.59
2014-06-24 05:30:00,268.8,635.34,-93.93,1364.61
2014-06-24 05:40:00,268.9,727.98,-0.37,1456.32
2014-06-24 05:50:00,268.7,120.65,-622.47,863.77
2014-06-24 06:00:00,269,341.55,-434.15,1117.26
2014-06-24 06:10:00,268.7,298.7,-402.64,1000.05
2014-06-24 06:20:00,268.3,303.14,-436.29,1042.56
2014-06-24 06:30:00,268.3,303.87,-434.04,1041.77
2014-06-24 06:40:00,268.7,286.53,-279.81,852.88
2014-06-24 06:50:00,267.4,278.51,-291,848.01
2014-06-24 07:00:00,267.3,288.07,-1.73,577.87
2014-06-24 07:10:00,267.3,300.55,273.45,327.65
2014-06-24 07:20:00,267,300.82,273.46,328.18
2014-06-24 07:30:00,267,300.46,274.98,325.95
2014-06-24 07:40:00,267.8,300.22,274.31,326.14
2014-06-24 07:50:00,267.7,300.29,273.83,326.74
2014-06-24 08:00:00,268.7,300.12,274.34,325.9
2014-06-24 08:10:00,268.1,299.99,274.69,325.29
2014-06-24 08:20:00,268.6,300.58,276.05,325.12
2014-06-24 08:30:00,268.2,301.92,276.35,327.49
2014-06-24 08:40:00,268.8,302.53,-67.55,672.6
2014-06-24 08:50:00,268.6,298.99,-269.98,867.97
2014-06-24 09:00:00,268.6,299.04,-267.69,865.77
2014-06-24 09:10:00,268.7,298.9,-264.19,861.98
2014-06-24 09:20:00,268.3,299.36,-262.58,861.29
2014-06-24 09:30:00,268.1,299.51,-261.59,860.6
2014-06-24 09:40:00,267.6,299.09,-262.75,860.94
2014-06-24 09:50:00,267.2,305.62,-44.38,655.63
2014-06-24 10:00:00,268.3,288.78,263.47,314.1
2014-06-24 10:10:00,266.5,287.5,262.54,312.46
2014-06-24 10:20:00,266,269.67,-65.66,605.01
2014-06-24 10:30:00,266.1,263.41,-316.15,842.97
2014-06-24 10:40:00,266.5,269.02,-306.94,844.99
2014-06-24 10:50:00,267.5,274.8,-297.57,847.17
2014-06-24 11:00:00,267.3,279.93,-290.6,850.47
2014-06-24 11:10:00,266.2,291.98,-1271.7,1855.66
2014-06-24 11:20:00,266.5,294.23,-1280.49,1868.94
2014-06-24 11:30:00,267.3,296.22,-1275.79,1868.22
2014-06-24 11:40:00,268,504.81,-1013.55,2023.18
2014-06-24 11:50:00,635.5,393.01,-34.49,820.5
2014-06-24 12:00:00,976.7,1870.14,1750.51,1989.76
2014-06-24 12:10:00,1149.6,1691.2,450.03,2932.36
2014-06-24 12:20:00,968.5,1985.83,887.22,3084.44
2014-06-24 12:30:00,1207.3,3411.42,2555.4,4267.44
2014-06-24 12:40:00,975.9,2311.17,1668.93,2953.42
2014-06-24 12:50:00,1106.6,2008.94,1162.88,2854.99
2014-06-24 13:00:00,966,3207.42,1863.09,4551.76
2014-06-24 13:10:00,973.2,3604.84,2264.14,4945.54
2014-06-24 13:20:00,1416.1,1505.76,648.83,2362.7
2014-06-24 13:30:00,2234.2,2296.27,1571.62,3020.92
2014-06-24 13:40:00,241.5,2486.4,1414.99,3557.81
2014-06-24 13:50:00,109.3,3659.1,2119.2,5198.99
2014-06-24 14:00:00,112.3,2542.37,1554.79,3529.94
2014-06-24 14:10:00,133.3,2457.89,1722.87,3192.91
2014-06-24 14:20:00,116.6,2620.15,2083.83,3156.46
2014-06-24 14:30:00,109.2,2439.06,2239.33,2638.79
2014-06-24 14:40:00,109,3029.38,2547.42,3511.34
2014-06-24 14:50:00,113,2895.41,1566.25,4224.57
2014-06-24 15:00:00,109.4,2752.75,1300.73,4204.76
2014-06-24 15:10:00,109,2274.14,890.48,3657.8
2014-06-24 15:20:00,109,2081.36,1247.26,2915.45
2014-06-24 15:30:00,109,775.56,-585.25,2136.38
2014-06-24 15:40:00,109.4,1929.41,478.74,3380.08
2014-06-24 15:50:00,109.2,803.81,-490.03,2097.65
2014-06-24 16:00:00,109.4,1660.92,357.46,2964.37
2014-06-24 16:10:00,109,2465.87,-488.98,5420.71
2014-06-24 16:20:00,109,2157,-37.54,4351.53
2014-06-24 16:30:00,109,1559.1,328.29,2789.91
2014-06-24 16:40:00,109,1818.98,553.99,3083.96
2014-06-24 16:50:00,109,236.17,-1627.54,2099.87
2014-06-24 17:00:00,108.5,2023.48,571.06,3475.9
2014-06-24 17:10:00,108,2224.1,486.73,3961.46
2014-06-24 17:20:00,108,1201.76,-381.61,2785.12
2014-06-24 17:30:00,108,1471.12,556.71,2385.53
2014-06-24 17:40:00,108.5,1544.49,-219.89,3308.86
2014-06-24 17:50:00,228.4,1613.14,-472.14,3698.41
2014-06-24 18:00:00,217.7,2404.29,657.57,4151.01
2014-06-24 18:10:00,426.4,1986.31,112,3860.62
2014-06-24 18:20:00,541.2,2915.25,1564.49,4266.01
2014-06-24 18:30:00,553.7,2358.14,853.7,3862.57
2014-06-24 18:40:00,530.3,2153.6,248.74,4058.47
2014-06-24 18:50:00,635.8,2919.55,1392.68,4446.42
2014-06-24 19:00:00,417.5,3156.38,1449.89,4862.88
2014-06-24 19:10:00,416.2,2965.02,2021.76,3908.28
2014-06-24 19:20:00,414.8,2794.19,1153.2,4435.18
2014-06-24 19:30:00,1074.3,2833.52,877.13,4789.9
2014-06-24 19:40:00,3545.7,1578.36,-1224.57,4381.29
2014-06-24 19:50:00,3205.6,2720.77,-333.3,5774.84
2014-06-24 20:00:00,2311.7,1908.79,-1213.92,5031.5
2014-06-24 20:10:00,1925.8,2064.87,-447.05,4576.78
2014-06-24 20:20:00,1182.1,1947.32,286.24,3608.41
2014-06-24 20:30:00,1162.6,1423.03,769.06,2077
2014-06-24 20:40:00,1156.7,224.66,-1450.88,1900.2
2014-06-24 20:50:00,1156.9,98.65,-2596.79,2794.09
2014-06-24 21:00:00,1308.5,205.04,-2222.73,2632.8
2014-06-24 21:10:00,1582.7,513.2,-969.5,1995.9
2014-06-24 21:20:00,1587.2,1257.3,-147.54,2662.14
2014-06-24 21:30:00,1586.6,771.04,-90.45,1632.53
2014-06-24 21:40:00,1585.3,125.21,-1413.51,1663.94
2014-06-24 21:50:00,1448.4,119.59,-1665.2,1904.37
2014-06-24 22:00:00,1126.8,698.96,-1260.33,2658.25
2014-06-24 22:10:00,1129.8,722.54,-1108.79,2553.87
2014-06-24 22:20:00,1376.9,397.16,-996.85,1791.16
2014-06-24 22:30:00,1335.2,818.93,-724.86,2362.72
2014-06-24 22:40:00,2415.7,2027.6,1199.4,2855.79
2014-06-24 22:50:00,2449.7,1950.84,709.42,3192.25
2014-06-24 23:00:00,2475.6,863.49,-716.93,2443.91
2014-06-24 23:10:00,2507.5,2595.35,1438.09,3752.6
2014-06-24 23:20:00,2506.2,1910.62,174.82,3646.42
2014-06-24 23:30:00,2511.6,2414.16,1364.62,3463.71
2014-06-24 23:40:00,2874.6,2037.9,1040.75,3035.05
2014-06-24 23:50:00,2520.8,894.3,-619.5,2408.11
2014-06-25 00:00:00,2514.3,567.82,-1155.83,2291.47
2014-06-25 00:10:00,2517.7,755.58,-574.41,2085.58
2014-06-25 00:20:00,2549.4,630.53,-341.88,1602.94
2014-06-25 00:30:00,2563.5,561.36,-736.03,1858.75
2014-06-25 00:40:00,2652.9,650.86,-788,2089.73
2014-06-25 00:50:00,3473.4,765.14,-499.53,2029.81
2014-06-25 01:00:00,3560.2,404.25,-571.61,1380.11
2014-06-25 01:10:00,2504.5,266.63,-1034.93,1568.19
2014-06-25 01:20:00,1723.9,1374.23,-69.61,2818.07
2014-06-25 01:30:00,2144.3,1337.18,-783.81,3458.17
2014-06-25 01:40:00,3243.8,957.76,-669.79,2585.31
2014-06-25 01:50:00,2716,872.45,-55.95,1800.85
2014-06-25 02:00:00,2896.2,979.21,-18.82,1977.24
2014-06-25 02:10:00,3413.7,944.63,-29.32,1918.58
