"timestamp","power","fit","lwr","upr"
2014-06-22 09:40:00,831,1005.11,-94.96,2105.19
2014-06-22 09:50:00,844.5,100.29,-265.5,466.07
2014-06-22 10:00:00,845.3,1006.53,755.42,1257.63
2014-06-22 10:10:00,837.1,1001.67,941.76,1061.58
2014-06-22 10:20:00,1328.4,913.45,871.14,955.76
2014-06-22 10:30:00,3487.3,672.43,-181.82,1526.68
2014-06-22 10:40:00,3497.9,2920.52,343.2,5497.83
2014-06-22 10:50:00,1009.8,3189.95,421.88,5958.02
2014-06-22 11:00:00,796.8,749.84,-1819.16,3318.83
2014-06-22 11:10:00,802.8,272.76,-2684.25,3229.77
2014-06-22 11:20:00,798.4,656.88,-1730.08,3043.83
2014-06-22 11:30:00,806.1,366.95,-2012.76,2746.67
2014-06-22 11:40:00,791.4,807.6,-1135.77,2750.98
2014-06-22 11:50:00,794.9,958.95,-376.09,2293.99
2014-06-22 12:00:00,909.6,1122.95,-686.26,2932.17
2014-06-22 12:10:00,966.8,1282.12,818.51,1745.73
2014-06-22 12:20:00,935.5,1161.57,833.98,1489.16
2014-06-22 12:30:00,849,908.57,245.25,1571.88
2014-06-22 12:40:00,2588.3,490.82,-1679.43,2661.08
2014-06-22 12:50:00,3504.5,915.18,-1400.85,3231.22
2014-06-22 13:00:00,3693.7,342.2,-2100.73,2785.13
2014-06-22 13:10:00,1310.4,538.28,-1612.78,2689.34
2014-06-22 13:20:00,1267.2,644.59,-1732.67,3021.85
2014-06-22 13:30:00,1193.8,525.18,-1934.04,2984.4
2014-06-22 13:40:00,3252.7,551.49,-1388.04,2491.03
2014-06-22 13:50:00,3731.6,587.11,298.65,875.57
2014-06-22 14:00:00,3655.2,709.05,631.2,786.9
2014-06-22 14:10:00,3818.5,776.51,554.24,998.78
2014-06-22 14:20:00,2644,884.97,574.29,1195.65
2014-06-22 14:30:00,1269.4,452.45,-39.4,944.3
2014-06-22 14:40:00,961.8,587.38,221.79,952.97
2014-06-22 14:50:00,978,966.17,743.9,1188.45
2014-06-22 15:00:00,1142.8,752.37,559.99,944.74
2014-06-22 15:10:00,1080.9,1762.94,1518.47,2007.42
2014-06-22 15:20:00,1211,1919.75,1543.85,2295.65
2014-06-22 15:30:00,2806.5,1067.02,610.32,1523.72
2014-06-22 15:40:00,3811.4,1713.11,-488.65,3914.86
2014-06-22 15:50:00,4159,785.36,-1879.61,3450.32
2014-06-22 16:00:00,3774.8,1723.8,-558.12,4005.73
2014-06-22 16:10:00,1454.5,1767.92,1327.58,2208.27
2014-06-22 16:20:00,1158.8,3287.91,1541.63,5034.19
2014-06-22 16:30:00,1014.5,2727.18,343.88,5110.47
2014-06-22 16:40:00,1610.3,2063.29,917.08,3209.5
2014-06-22 16:50:00,3732.7,1151.69,546.5,1756.88
2014-06-22 17:00:00,3845.2,1148.44,606.33,1690.56
2014-06-22 17:10:00,2823.3,1480.21,1032.83,1927.6
2014-06-22 17:20:00,1209.7,1370.22,-847.11,3587.56
2014-06-22 17:30:00,820.1,1264.84,-1517.48,4047.17
2014-06-22 17:40:00,992.4,300.79,-2934.01,3535.6
2014-06-22 17:50:00,1210.7,2015.75,625.47,3406.03
2014-06-22 18:00:00,1180.2,2211.76,-501.82,4925.34
2014-06-22 18:10:00,2382.3,925.82,-1780.43,3632.06
2014-06-22 18:20:00,3863.5,209.81,-2562.24,2981.86
2014-06-22 18:30:00,3515.1,2728.49,305.63,5151.36
2014-06-22 18:40:00,1155.2,2570.4,715.6,4425.2
2014-06-22 18:50:00,1100.7,3097.93,416.78,5779.08
2014-06-22 19:00:00,1075.7,3201.7,694.05,5709.35
2014-06-22 19:10:00,1412,1662.72,-987.22,4312.66
2014-06-22 19:20:00,1274.1,129.97,-3828.88,4088.82
2014-06-22 19:30:00,1202.7,832.08,-3516.88,5181.04
2014-06-22 19:40:00,1642.9,1869.82,-2410.51,6150.14
2014-06-22 19:50:00,3980.4,3465.4,-253.43,7184.23
2014-06-22 20:00:00,3984.1,2812.64,198.86,5426.42
2014-06-22 20:10:00,4341.5,991.08,-2029.92,4012.08
2014-06-22 20:20:00,4160.1,1307.81,-1834.82,4450.45
2014-06-22 20:30:00,2066.2,2389.75,-499.97,5279.48
2014-06-22 20:40:00,653.5,1892.19,-492.06,4276.44
2014-06-22 20:50:00,675.5,1432.42,680.88,2183.96
2014-06-22 21:00:00,891.7,2498.26,219.23,4777.29
2014-06-22 21:10:00,888,1272.74,-1429.64,3975.12
2014-06-22 21:20:00,948.3,2333.9,-467.59,5135.4
2014-06-22 21:30:00,795,3180.56,149.7,6211.42
2014-06-22 21:40:00,723.7,3206.52,149.1,6263.94
2014-06-22 21:50:00,721.9,3130.72,-12.59,6274.03
2014-06-22 22:00:00,824.8,2903.61,-113.64,5920.86
2014-06-22 22:10:00,906.2,3063,646.62,5479.38
2014-06-22 22:20:00,926.4,2261.9,-721.37,5245.18
2014-06-22 22:30:00,771.5,2710.17,66.54,5353.79
2014-06-22 22:40:00,715.9,3757.29,991.76,6522.83
2014-06-22 22:50:00,715.8,3465.41,305.88,6624.94
2014-06-22 23:00:00,811.7,3159.97,-16.33,6336.27
2014-06-22 23:10:00,964.8,2751.03,629.25,4872.8
2014-06-22 23:20:00,872.8,3392.88,489.49,6296.28
2014-06-22 23:30:00,1276.1,3295.75,-94.51,6686.01
2014-06-22 23:40:00,843.6,4191.11,1541.59,6840.62
2014-06-22 23:50:00,467.1,4567.16,1512.27,7622.05
2014-06-23 00:00:00,693.8,3913.31,543.99,7282.62
2014-06-23 00:10:00,902,3852.75,-89.11,7794.61
2014-06-23 00:20:00,892.7,3213.61,-1748.84,8176.06
2014-06-23 00:30:00,821.1,3749.52,-227.36,7726.39
2014-06-23 00:40:00,724.2,3939.42,1365.71,6513.14
2014-06-23 00:50:00,824.7,2579.11,-33.92,5192.15
2014-06-23 01:00:00,806.5,1397.48,-1562.79,4357.76
2014-06-23 01:10:00,879.8,1393.61,-1625.75,4412.97
2014-06-23 01:20:00,915.9,3154.31,499.41,5809.22
2014-06-23 01:30:00,835.5,3697.37,1075.07,6319.68
2014-06-23 01:40:00,741,4166.54,1971.86,6361.22
2014-06-23 01:50:00,803.5,3153.41,974.48,5332.33
2014-06-23 02:00:00,725.6,5874.01,4027.39,7720.63
2014-06-23 02:10:00,758,5113.69,2051.01,8176.36
2014-06-23 02:20:00,723.4,4429.11,1559.7,7298.53
2014-06-23 02:30:00,722.5,4726.35,2353.1,7099.61
2014-06-23 02:40:00,1136.7,5411.26,2922,7900.53
2014-06-23 02:50:00,7489.3,4912.65,4423.64,5401.65
2014-06-23 03:00:00,8664.5,4395.22,4096.47,4693.97
2014-06-23 03:10:00,7228.7,4395.06,4028.9,4761.23
2014-06-23 03:20:00,6980.4,4449.81,3096.91,5802.7
2014-06-23 03:30:00,5513.1,4796.6,2690.06,6903.14
2014-06-23 03:40:00,5515.7,3979.15,1930.55,6027.75
2014-06-23 03:50:00,6591.5,4151.32,1238.44,7064.2
2014-06-23 04:00:00,8240.1,2666.76,-1719.52,7053.04
2014-06-23 04:10:00,8713.9,2902.02,-799.31,6603.35
2014-06-23 04:20:00,7691,3391.57,378.75,6404.39
2014-06-23 04:30:00,6745.7,3357.9,513.75,6202.05
2014-06-23 04:40:00,6109.1,4606.96,2219.01,6994.91
2014-06-23 04:50:00,4734.8,2772.03,483.62,5060.43
2014-06-23 05:00:00,4547.3,1615.85,-2589.91,5821.61
2014-06-23 05:10:00,3384.5,1168.67,-1527.32,3864.66
2014-06-23 05:20:00,941.2,6344.22,3730.79,8957.65
2014-06-23 05:30:00,937.7,4843.61,2184.94,7502.28
2014-06-23 05:40:00,948.1,2748.26,803.03,4693.49
2014-06-23 05:50:00,1396.9,1482.58,1237.04,1728.12
2014-06-23 06:00:00,3543.5,2743.56,1164.78,4322.34
2014-06-23 06:10:00,3545.8,1982.36,-321.52,4286.25
2014-06-23 06:20:00,3533.3,1982.53,-616.55,4581.61
2014-06-23 06:30:00,1094.6,607.11,-1232.37,2446.59
2014-06-23 06:40:00,906.5,1927.44,-195.24,4050.12
2014-06-23 06:50:00,869.5,1965.8,-235.43,4167.03
2014-06-23 07:00:00,879.9,777.9,-343.72,1899.51
2014-06-23 07:10:00,871.4,2656.44,1909.82,3403.05
2014-06-23 07:20:00,2906.4,2556.31,42,5070.63
2014-06-23 07:30:00,3446.1,2558.67,-487.02,5604.36
2014-06-23 07:40:00,1442.4,567.47,-1949.94,3084.89
2014-06-23 07:50:00,846.7,1430.19,-1016.31,3876.69
2014-06-23 08:00:00,814.9,1628.91,-1193.22,4451.05
2014-06-23 08:10:00,813.1,1905.84,-289.02,4100.7
2014-06-23 08:20:00,1012.1,2370.13,240.78,4499.48
2014-06-23 08:30:00,1003.6,2337.18,190.95,4483.41
2014-06-23 08:40:00,656.1,2366.74,732.87,4000.6
2014-06-23 08:50:00,703.2,3123.32,1946.94,4299.69
2014-06-23 09:00:00,823.9,3063.27,779.29,5347.25
2014-06-23 09:10:00,823.2,2770.67,925.73,4615.61
2014-06-23 09:20:00,822.6,97.9,-2562.64,2758.45
2014-06-23 09:30:00,817.2,97.9,-2541.8,2737.61
2014-06-23 09:40:00,2464.3,1046.04,156.29,1935.8
2014-06-23 09:50:00,3415.8,1611.91,1388.25,1835.56
2014-06-23 10:00:00,2811.3,1407.58,1271.76,1543.4
2014-06-23 10:10:00,808.5,979.52,919.52,1039.51
2014-06-23 10:20:00,808.4,982.86,537.88,1427.85
2014-06-23 10:30:00,808.4,1427.4,-823.4,3678.2
2014-06-23 10:40:00,807.8,1089.63,-1303.03,3482.29
2014-06-23 10:50:00,805.2,97.9,-2783.41,2979.21
2014-06-23 11:00:00,805.6,288.56,-1680.97,2258.1
2014-06-23 11:10:00,797.9,445.65,-2476.6,3367.91
2014-06-23 11:20:00,791.6,44.86,-2350.44,2440.16
2014-06-23 11:30:00,1675.6,317.02,-1678.69,2312.73
2014-06-23 11:40:00,3407.2,1187.48,1033.5,1341.46
2014-06-23 11:50:00,2150.2,2166.72,2033.41,2300.02
2014-06-23 12:00:00,1123.9,837.03,-991.66,2665.71
2014-06-23 12:10:00,708.6,103.3,-389.33,595.93
2014-06-23 12:20:00,788.5,687.44,343.31,1031.57
2014-06-23 12:30:00,915.4,2052.18,1747.73,2356.63
2014-06-23 12:40:00,1058.5,2835.89,2574.45,3097.33
2014-06-23 12:50:00,1104.2,3589.13,3283.57,3894.69
2014-06-23 13:00:00,1126.8,1456.39,1268.26,1644.52
2014-06-23 13:10:00,1150,1837.39,1620.92,2053.87
2014-06-23 13:20:00,1346,1374.26,897.79,1850.74
2014-06-23 13:30:00,905.9,2995.6,2561.43,3429.77
2014-06-23 13:40:00,1100,3483.68,3187.72,3779.63
2014-06-23 13:50:00,1255,3254.97,2930.47,3579.47
2014-06-23 14:00:00,964.5,3180.36,3086.99,3273.72
2014-06-23 14:10:00,992.9,2557.49,2308.89,2806.09
2014-06-23 14:20:00,860.7,2493.94,2186.03,2801.84
2014-06-23 14:30:00,865.9,1502.06,929.63,2074.48
2014-06-23 14:40:00,1131.8,1934.15,1555,2313.29
2014-06-23 14:50:00,1012.4,2659.96,2451.51,2868.4
2014-06-23 15:00:00,3092.7,2957.83,2728.97,3186.68
2014-06-23 15:10:00,3993,1693.32,1521.24,1865.4
2014-06-23 15:20:00,3635.4,1008.75,467.16,1550.33
2014-06-23 15:30:00,3755.3,2579.27,2120.84,3037.7
2014-06-23 15:40:00,3782,2886.43,668.6,5104.27
2014-06-23 15:50:00,1412.6,3609.53,916.7,6302.36
2014-06-23 16:00:00,1510,3218.41,975.19,5461.63
2014-06-23 16:10:00,1000,1385.77,1025.9,1745.64
2014-06-23 16:20:00,938.1,103.3,-1655.51,1862.11
2014-06-23 16:30:00,1378.9,103.3,-2292.88,2499.48
2014-06-23 16:40:00,1214.8,1465.27,283.18,2647.36
2014-06-23 16:50:00,1082.7,3310.71,2683.33,3938.1
2014-06-23 17:00:00,1039.7,3431.94,2878.14,3985.74
2014-06-23 17:10:00,1856.9,2406.37,1617.51,3195.23
2014-06-23 17:20:00,3500.4,1851.03,-898.88,4600.94
2014-06-23 17:30:00,3500.2,1781.36,-957.41,4520.14
2014-06-23 17:40:00,3764.7,4021.3,3240.59,4802.01
2014-06-23 17:50:00,2090.6,1154.69,-71.65,2381.04
2014-06-23 18:00:00,1196.3,2727.26,263.45,5191.06
2014-06-23 18:10:00,1221.2,2355.65,-187.81,4899.1
2014-06-23 18:20:00,1270.9,2275.62,-622.94,5174.17
2014-06-23 18:30:00,1143.1,1361.16,-1121.81,3844.12
2014-06-23 18:40:00,1020.1,416.91,-1063.96,1897.77
2014-06-23 18:50:00,930,2208.9,-183.3,4601.11
2014-06-23 19:00:00,912.2,1986.13,-550.76,4523.01
2014-06-23 19:10:00,986.6,2004.6,278.49,3730.71
2014-06-23 19:20:00,966,2362.55,-1427.91,6153.02
2014-06-23 19:30:00,1043.6,2749.25,-1509.12,7007.63
2014-06-23 19:40:00,1156.8,2614.62,-1290.63,6519.88
2014-06-23 19:50:00,3502.4,2715.81,-953.29,6384.92
2014-06-23 20:00:00,3603,2451.96,-115.94,5019.86
2014-06-23 20:10:00,3533.1,1532.59,-1597.84,4663.01
2014-06-23 20:20:00,1176.6,1526.74,-1541.13,4594.62
2014-06-23 20:30:00,1019.3,909.63,-1179.26,2998.53
2014-06-23 20:40:00,664.4,612.81,-1653.57,2879.2
2014-06-23 20:50:00,843.8,345.42,-451.49,1142.32
2014-06-23 21:00:00,985.6,1157.47,-1170.46,3485.4
2014-06-23 21:10:00,990,2475.33,-322.1,5272.76
2014-06-23 21:20:00,1529.8,2209.4,-713.92,5132.71
2014-06-23 21:30:00,3665.3,2853.46,-271.32,5978.24
2014-06-23 21:40:00,3666.6,921.75,-1521.28,3364.77
2014-06-23 21:50:00,3662.7,408.46,-1761.83,2578.75
2014-06-23 22:00:00,1869.9,495.7,-1730.05,2721.44
2014-06-23 22:10:00,816.1,517.93,-1897.68,2933.54
2014-06-23 22:20:00,816.6,1719.25,-1285.29,4723.78
2014-06-23 22:30:00,934.5,1399.66,-1286.77,4086.09
2014-06-23 22:40:00,1096.6,1438.9,-1403.21,4281.01
2014-06-23 22:50:00,4561.7,431.44,-2072.49,2935.38
2014-06-23 23:00:00,4285,553.72,-1569.2,2676.64
2014-06-23 23:10:00,3879.9,1159.24,-1042.44,3360.93
2014-06-23 23:20:00,4378,1487.73,-1401.91,4377.36
2014-06-23 23:30:00,3231.9,1187.68,-1980.15,4355.51
2014-06-23 23:40:00,884,1503.57,-1209.18,4216.32
2014-06-23 23:50:00,903,903.07,-2592.68,4398.81
2014-06-24 00:00:00,2536.8,5897.05,3114.16,8679.93
2014-06-24 00:10:00,3738.5,6406.13,3748.63,9063.62
2014-06-24 00:20:00,3641.5,5759.52,1755.67,9763.36
2014-06-24 00:30:00,1879.6,5213.9,2288.45,8139.35
2014-06-24 00:40:00,820.5,6210.12,4131.66,8288.58
2014-06-24 00:50:00,2905.8,5802.02,3304.62,8299.43
2014-06-24 01:00:00,3082.4,1720.2,-1379.97,4820.36
2014-06-24 01:10:00,827.9,4063.35,869.38,7257.33
2014-06-24 01:20:00,970.9,2562.36,385.48,4739.23
2014-06-24 01:30:00,1064.6,4013.91,1387.23,6640.59
2014-06-24 01:40:00,2742.7,3812.27,1487.45,6137.08
2014-06-24 01:50:00,3860.2,4232.45,1888.96,6575.93
2014-06-24 02:00:00,3392.4,5261.95,3116.32,7407.58
2014-06-24 02:10:00,924.8,3071.9,331.58,5812.22
2014-06-24 02:20:00,989.4,577.68,-2175.14,3330.5
2014-06-24 02:30:00,970.8,1063.89,-1596.54,3724.33
2014-06-24 02:40:00,3623.6,3201.75,924.58,5478.92
2014-06-24 02:50:00,4119.9,2192.72,-2,4387.43
2014-06-24 03:00:00,4585.6,2256.09,12.33,4499.85
2014-06-24 03:10:00,8842.2,2283.89,38.8,4528.97
2014-06-24 03:20:00,8151.7,1775.03,-726.77,4276.84
2014-06-24 03:30:00,5898.9,7088.66,3331.5,10845.82
2014-06-24 03:40:00,4500.4,6038,1323.08,10752.92
2014-06-24 03:50:00,2072.4,3970.51,-706.68,8647.69
2014-06-24 04:00:00,2040.9,2001.43,-1559.47,5562.33
2014-06-24 04:10:00,1200.7,1448.87,1213.81,1683.93
2014-06-24 04:20:00,951.2,1249.63,1096.4,1402.85
2014-06-24 04:30:00,2090.7,1375.99,1281.6,1470.39
2014-06-24 04:40:00,5222,875.04,-841.12,2591.2
2014-06-24 04:50:00,4821.7,1735.41,-450.06,3920.89
2014-06-24 05:00:00,3767.1,901.98,-1273.98,3077.94
2014-06-24 05:10:00,3645.1,1199.38,-957.83,3356.59
2014-06-24 05:20:00,1025.2,941.68,-1238,3121.37
2014-06-24 05:30:00,1046.2,796.08,-1387.22,2979.39
2014-06-24 05:40:00,819.3,401.85,-1889.61,2693.31
2014-06-24 05:50:00,777.7,101.32,-2571.51,2774.16
2014-06-24 06:00:00,3384.5,1374.61,-924.43,3673.64
2014-06-24 06:10:00,3434.3,3195.11,537.41,5852.82
2014-06-24 06:20:00,1726.7,3271.65,445.43,6097.86
2014-06-24 06:30:00,774.3,3044.68,1261.46,4827.9
2014-06-24 06:40:00,745.1,1664.96,-441.29,3771.21
2014-06-24 06:50:00,761.1,1550.24,-646.4,3746.88
2014-06-24 07:00:00,754.2,1593.21,483.49,2702.94
2014-06-24 07:10:00,1631.3,1866.47,1129.56,2603.37
2014-06-24 07:20:00,3362.9,1799.12,-805.05,4403.28
2014-06-24 07:30:00,3041.3,1672.28,-1494.32,4838.89
2014-06-24 07:40:00,737.4,1955.33,-448.49,4359.16
2014-06-24 07:50:00,737.6,1890.63,-557.4,4338.66
2014-06-24 08:00:00,1310,1961.83,-628.7,4552.36
2014-06-24 08:10:00,883.1,1248.62,-676.53,3173.77
2014-06-24 08:20:00,672.4,1605.67,-520.31,3731.65
2014-06-24 08:30:00,1033.4,1665.48,-470.62,3801.58
2014-06-24 08:40:00,617.7,1582.51,-13.97,3178.98
2014-06-24 08:50:00,2689.2,2968.64,1843.74,4093.53
2014-06-24 09:00:00,3362.2,2029.59,-200.51,4259.69
2014-06-24 09:10:00,1590.5,1658.86,-177.09,3494.8
2014-06-24 09:20:00,1025.5,1386.2,-1267.15,4039.55
2014-06-24 09:30:00,626,1386.96,-1245.12,4019.04
2014-06-24 09:40:00,761.4,1159.75,-236.33,2555.83
2014-06-24 09:50:00,771.8,639.16,-1497.22,2775.53
2014-06-24 10:00:00,872.3,641.95,-1004.19,2288.08
2014-06-24 10:10:00,3315.2,3104.47,3057.64,3151.31
2014-06-24 10:20:00,2976.5,2999.99,2558.16,3441.83
2014-06-24 10:30:00,751.8,1824.74,-422.54,4072.02
2014-06-24 10:40:00,750.4,1743.97,-636.75,4124.69
2014-06-24 10:50:00,751.4,1353.26,-1549.67,4256.18
2014-06-24 11:00:00,815.5,1563.04,-794.05,3920.14
2014-06-24 11:10:00,850.4,650.12,-2070.42,3370.67
2014-06-24 11:20:00,1604.5,729.85,-1797.72,3257.42
2014-06-24 11:30:00,3275,871.15,-1078.85,2821.14
2014-06-24 11:40:00,3271,2488.51,356.57,4620.46
2014-06-24 11:50:00,1422.5,2228.55,1132.92,3324.17
2014-06-24 12:00:00,850.7,3591.63,1806.51,5376.74
2014-06-24 12:10:00,741.3,1436.22,908.81,1963.63
2014-06-24 12:20:00,816.1,1745.2,1387.82,2102.58
2014-06-24 12:30:00,953.4,1534.8,1218.73,1850.87
2014-06-24 12:40:00,921.2,1766.23,1419.93,2112.52
2014-06-24 12:50:00,838.9,970.29,576.88,1363.7
2014-06-24 13:00:00,1372.6,1501.64,1221.85,1781.43
2014-06-24 13:10:00,1058.3,3262.02,3098.09,3425.95
2014-06-24 13:20:00,975.6,3344.23,2857.29,3831.17
2014-06-24 13:30:00,953.8,3293.67,2869.59,3717.75
2014-06-24 13:40:00,958.8,2710.78,2332.17,3089.4
2014-06-24 13:50:00,891.8,2757.64,2324.13,3191.15
2014-06-24 14:00:00,882,3082.36,2953.63,3211.1
2014-06-24 14:10:00,899,2110.06,1882.36,2337.76
2014-06-24 14:20:00,986.9,2146.32,1833.07,2459.58
2014-06-24 14:30:00,1057.3,1370.34,873.9,1866.78
2014-06-24 14:40:00,1113.6,877.42,471.51,1283.32
2014-06-24 14:50:00,968.7,3202.38,3005.58,3399.18
2014-06-24 15:00:00,945,2268.71,463.52,4073.9
2014-06-24 15:10:00,904.1,2384.91,-58.39,4828.21
2014-06-24 15:20:00,1102.8,1509.18,-565.07,3583.44
2014-06-24 15:30:00,1134.9,2949.28,763.11,5135.46
2014-06-24 15:40:00,1138,3025.41,164.9,5885.92
2014-06-24 15:50:00,998.6,1109.59,-1532.14,3751.33
2014-06-24 16:00:00,1408.2,2186.9,41.54,4332.27
2014-06-24 16:10:00,1590.2,925.77,541.82,1309.73
2014-06-24 16:20:00,1924.5,2299.35,522.26,4076.44
2014-06-24 16:30:00,2329.6,2081.04,-244.72,4406.8
2014-06-24 16:40:00,2343.1,1611.57,490.68,2732.46
2014-06-24 16:50:00,1541.3,1130.2,543.54,1716.86
2014-06-24 17:00:00,1883.6,1136.02,618.29,1653.74
2014-06-24 17:10:00,938,641.37,-73.16,1355.89
2014-06-24 17:20:00,1004.3,1850.87,-849.17,4550.91
2014-06-24 17:30:00,1135.7,1802.64,-858.79,4464.06
2014-06-24 17:40:00,3571.8,1396.79,-900.16,3693.73
2014-06-24 17:50:00,3005.6,2366.33,1014.23,3718.43
2014-06-24 18:00:00,1011.7,261.02,-2184.82,2706.86
2014-06-24 18:10:00,1026.5,142.53,-2341.51,2626.57
2014-06-24 18:20:00,953,1529.35,-1445.99,4504.7
2014-06-24 18:30:00,958.9,1948.71,31.19,3866.24
2014-06-24 18:40:00,1001.3,1728.95,1101.08,2356.83
2014-06-24 18:50:00,1017.1,1136.2,-1218.75,3491.15
2014-06-24 19:00:00,2696.9,1609.46,-906.35,4125.28
2014-06-24 19:10:00,3766.8,987.07,-696.72,2670.87
2014-06-24 19:20:00,1618.1,1845.8,-1932.2,5623.81
2014-06-24 19:30:00,879.7,1072.14,-3155.65,5299.93
2014-06-24 19:40:00,1051.2,101.56,-3751.9,3955.02
2014-06-24 19:50:00,1124.8,1324.58,-2274.52,4923.68
2014-06-24 20:00:00,1062.6,3395.31,834.93,5955.69
2014-06-24 20:10:00,1127.2,4509.29,1670.39,7348.18
2014-06-24 20:20:00,3795.2,4179.73,1176.15,7183.32
2014-06-24 20:30:00,4138.5,1394.5,-697.1,3486.09
2014-06-24 20:40:00,3965.8,1088.31,-1189.65,3366.27
2014-06-24 20:50:00,3628.9,618.99,-163.91,1401.9
2014-06-24 21:00:00,3792.3,3058.69,733.91,5383.48
2014-06-24 21:10:00,3797.1,2123.91,-618.53,4866.34
2014-06-24 21:20:00,3592.6,2757.4,30.66,5484.13
2014-06-24 21:30:00,3545.6,2677.1,-578.95,5933.16
2014-06-24 21:40:00,3515.6,3636.52,763.06,6509.99
2014-06-24 21:50:00,3567.4,3226.76,475.06,5978.47
2014-06-24 22:00:00,3652.8,3269.38,1042.72,5496.04
2014-06-24 22:10:00,3697.7,3779.46,1366.88,6192.05
2014-06-24 22:20:00,3839.7,2627.82,-361.31,5616.95
2014-06-24 22:30:00,4107.1,3757.53,1095.68,6419.39
2014-06-24 22:40:00,2137.5,2838.96,15.24,5662.69
2014-06-24 22:50:00,1335.3,3018.04,-503.74,6539.82
2014-06-24 23:00:00,875.2,3831.23,702.75,6959.71
2014-06-24 23:10:00,955.9,1896.98,-689.29,4483.24
2014-06-24 23:20:00,1016.6,3495.87,174.48,6817.25
2014-06-24 23:30:00,3672.3,2808.1,-247.87,5864.08
2014-06-24 23:40:00,4091.3,1092.61,-1560.43,3745.65
2014-06-24 23:50:00,3882.5,1664.22,-1523.1,4851.53
2014-06-25 00:00:00,4294.9,1665.24,-1793.84,5124.33
2014-06-25 00:10:00,4175.2,5843.78,2787.14,8900.42
