"timestamp","power","fit","lwr","upr"
2014-06-22 05:50:00,3402.7,3962.01,960.21,6963.82
2014-06-22 06:00:00,2154.3,3421.68,772.04,6071.33
2014-06-22 06:10:00,1242.5,1606.44,-2075.66,5288.53
2014-06-22 06:20:00,4191.7,1271.3,-1309.29,3851.88
2014-06-22 06:30:00,632.6,1962.09,-775.93,4700.11
2014-06-22 06:40:00,277.4,2349.93,-1048.3,5748.15
2014-06-22 06:50:00,2656,828.89,-2395.23,4053.01
2014-06-22 07:00:00,2935.5,632.63,-2628.17,3893.43
2014-06-22 07:10:00,556.2,1808.8,-184.1,3801.7
2014-06-22 07:20:00,406.8,3831.23,-110.18,7772.65
2014-06-22 07:30:00,1919.5,2573.71,222.24,4925.17
2014-06-22 07:40:00,3009.5,2201.15,-1801.45,6203.76
2014-06-22 07:50:00,572.2,2332.22,-391.84,5056.28
2014-06-22 08:00:00,277.4,3227.07,66.19,6387.96
2014-06-22 08:10:00,275.6,1758.53,-1789.94,5307
2014-06-22 08:20:00,3097.4,1220.03,-1442.53,3882.58
2014-06-22 08:30:00,2943.7,2028.4,-233.65,4290.45
2014-06-22 08:40:00,414.2,220.88,-1286.82,1728.58
2014-06-22 08:50:00,395.1,3070.39,92.42,6048.36
2014-06-22 09:00:00,4301,922.75,-920.56,2766.05
2014-06-22 09:10:00,742.4,1338.76,1233.38,1444.14
2014-06-22 09:20:00,276.2,1036.64,-773.44,2846.72
2014-06-22 09:30:00,403.3,2539.07,-1175.39,6253.54
2014-06-22 09:40:00,4260,1718.4,-1578.79,5015.59
2014-06-22 09:50:00,1321.3,3094.83,-550.93,6740.59
2014-06-22 10:00:00,415,1295.42,418.77,2172.07
2014-06-22 10:10:00,432.8,1050.85,-828.61,2930.31
2014-06-22 10:20:00,409.6,1413.1,-981.96,3808.15
2014-06-22 10:30:00,4109.6,497.75,-2278.8,3274.3
2014-06-22 10:40:00,1360.6,3505.28,274.49,6736.06
2014-06-22 10:50:00,275.1,102.42,-2730.55,2935.39
2014-06-22 11:00:00,277.5,2313.75,2157.3,2470.21
2014-06-22 11:10:00,2591.1,2939.86,957.62,4922.1
2014-06-22 11:20:00,3067.2,3262.82,1041.76,5483.88
2014-06-22 11:30:00,416.2,986.39,-2004.24,3977.02
2014-06-22 11:40:00,413.4,1839.53,-1474.72,5153.78
2014-06-22 11:50:00,394.3,2349.52,801.36,3897.67
2014-06-22 12:00:00,1515.4,330.38,-3027.63,3688.4
2014-06-22 12:10:00,4163.9,133.73,-607.29,874.75
2014-06-22 12:20:00,809.5,2346.24,-604.74,5297.22
2014-06-22 12:30:00,426,2194.28,-1781.5,6170.05
2014-06-22 12:40:00,2032.2,587.3,-930.01,2104.61
2014-06-22 12:50:00,2681.1,196.3,-2882.83,3275.43
2014-06-22 13:00:00,1012.8,418.77,-1212.75,2050.29
2014-06-22 13:10:00,1387.2,317.5,-235.6,870.61
2014-06-22 13:20:00,589.6,649.91,-440.69,1740.5
2014-06-22 13:30:00,511.5,105.44,-1001.62,1212.5
2014-06-22 13:40:00,732.9,849.73,65.06,1634.4
2014-06-22 13:50:00,607.4,462.65,47.96,877.34
2014-06-22 14:00:00,535.9,831.25,485.33,1177.16
2014-06-22 14:10:00,923.3,315.04,-44.6,674.69
2014-06-22 14:20:00,486.5,98.66,-439.47,636.8
2014-06-22 14:30:00,587.5,304.27,-38.99,647.53
2014-06-22 14:40:00,4494.8,1289.7,138.01,2441.38
2014-06-22 14:50:00,1917.5,1224.55,-769.32,3218.42
2014-06-22 15:00:00,709.2,2701.53,-315.88,5718.95
2014-06-22 15:10:00,998.9,1178.02,167.96,2188.07
2014-06-22 15:20:00,1095.4,326.2,-2805.35,3457.75
2014-06-22 15:30:00,1183.4,993.03,-284.52,2270.59
2014-06-22 15:40:00,936.6,1717.22,-890.65,4325.09
2014-06-22 15:50:00,4500.3,2294.73,-1974.72,6564.18
2014-06-22 16:00:00,2042.1,1023.44,570.87,1476.02
2014-06-22 16:10:00,375.3,930.21,542.62,1317.79
2014-06-22 16:20:00,2679.3,105.44,-2025.3,2236.17
2014-06-22 16:30:00,2178.1,105.44,-3896.98,4107.86
2014-06-22 16:40:00,595.4,1572.3,-2473.02,5617.62
2014-06-22 16:50:00,417.1,2207.4,-1169.27,5584.07
2014-06-22 17:00:00,4295.8,105.44,-2735.39,2946.26
2014-06-22 17:10:00,1900.6,105.44,-3186.1,3396.97
2014-06-22 17:20:00,1604.7,1491.58,-2539.96,5523.12
2014-06-22 17:30:00,4990.5,105.44,-5305.8,5516.68
2014-06-22 17:40:00,4308.7,105.44,-3159.49,3370.37
2014-06-22 17:50:00,882.8,2777.79,-312.9,5868.48
2014-06-22 18:00:00,2255.1,2590.44,-459.28,5640.17
2014-06-22 18:10:00,4672,101.83,-4176.44,4380.09
2014-06-22 18:20:00,1148.9,623.14,-4156.55,5402.84
2014-06-22 18:30:00,794.1,1248.67,-2688.14,5185.47
2014-06-22 18:40:00,4593.3,1620.36,-1032.82,4273.54
2014-06-22 18:50:00,2629,654.93,-6002.59,7312.45
2014-06-22 19:00:00,4752.6,2467.59,-2458.48,7393.66
2014-06-22 19:10:00,4575.8,1587.88,-791.73,3967.5
2014-06-22 19:20:00,4487.6,332.21,-4801.9,5466.31
2014-06-22 19:30:00,4442.6,619.8,-4373.95,5613.55
2014-06-22 19:40:00,2452.9,939.95,-2281.71,4161.61
2014-06-22 19:50:00,1716.1,1128.02,-3208.76,5464.8
2014-06-22 20:00:00,4522.3,464.2,-5656.54,6584.95
2014-06-22 20:10:00,3516.8,694.54,-3617.78,5006.86
2014-06-22 20:20:00,567.2,101.83,-3802.2,4005.85
2014-06-22 20:30:00,4318.3,1077.5,-4229.48,6384.48
2014-06-22 20:40:00,4392.6,1574.57,-2523.21,5672.35
2014-06-22 20:50:00,4397.3,3389.97,-178.74,6958.68
2014-06-22 21:00:00,1065.5,2221.13,-1965.63,6407.89
2014-06-22 21:10:00,1915.2,1171.36,-3784.75,6127.47
2014-06-22 21:20:00,919.6,4447.84,630.15,8265.54
2014-06-22 21:30:00,354.4,5286.35,1032.16,9540.55
2014-06-22 21:40:00,360.3,1765.92,-3380.57,6912.41
2014-06-22 21:50:00,511.4,2378.32,-2264.7,7021.34
2014-06-22 22:00:00,2313.2,5402.95,757.77,10048.13
2014-06-22 22:10:00,4590,3673.44,-1603.4,8950.28
2014-06-22 22:20:00,4422.3,4165.93,-2945.07,11276.92
2014-06-22 22:30:00,4523.3,2397.77,-4080.34,8875.87
2014-06-22 22:40:00,4506.8,3006.37,-2529.78,8542.52
2014-06-22 22:50:00,1518.1,3127.9,-2141.98,8397.78
2014-06-22 23:00:00,2766.2,3420.79,-71.1,6912.68
2014-06-22 23:10:00,4457.6,4846.39,276.01,9416.77
2014-06-22 23:20:00,4387.4,4016.85,-2.93,8036.63
2014-06-22 23:30:00,1454,2873.78,-1312.85,7060.41
2014-06-22 23:40:00,221.4,2795.03,-2468.28,8058.33
2014-06-22 23:50:00,346.9,4540.36,77.73,9002.99
2014-06-23 00:00:00,342,3732.6,87.12,7378.09
2014-06-23 00:10:00,330.2,3737.77,150.63,7324.9
2014-06-23 00:20:00,315.5,3534.26,-890.09,7958.61
2014-06-23 00:30:00,274.6,4520.44,452.65,8588.23
2014-06-23 00:40:00,203.1,4647.61,2618.7,6676.52
2014-06-23 00:50:00,203.6,5391.48,3672.69,7110.27
2014-06-23 01:00:00,203.6,3847.71,-829.53,8524.95
2014-06-23 01:10:00,313.4,4225.02,2048.98,6401.06
2014-06-23 01:20:00,345.4,4520.72,2779.5,6261.93
2014-06-23 01:30:00,343.3,4990,2257.51,7722.49
2014-06-23 01:40:00,397.6,2434.79,-1130.88,6000.45
2014-06-23 01:50:00,6296.5,2261.81,-857.35,5380.96
2014-06-23 02:00:00,7531.8,5330.43,4894.47,5766.39
2014-06-23 02:10:00,7629.8,2642.86,-920.55,6206.28
2014-06-23 02:20:00,7698.3,2301.7,-688.59,5291.98
2014-06-23 02:30:00,6968.8,2564.68,-1259.57,6388.92
2014-06-23 02:40:00,5720.6,2748.92,-688.12,6185.97
2014-06-23 02:50:00,4877.8,3274.53,689.77,5859.29
2014-06-23 03:00:00,4704.5,4066.17,-177.05,8309.39
2014-06-23 03:10:00,2295.2,3986.02,901.23,7070.81
2014-06-23 03:20:00,1677.2,3174.3,-758.14,7106.74
2014-06-23 03:30:00,4503.6,4107.45,1034.99,7179.91
2014-06-23 03:40:00,3435.1,4682.05,748.02,8616.08
2014-06-23 03:50:00,493.9,2201.02,-1343.26,5745.29
2014-06-23 04:00:00,2909.8,3063.21,-142.85,6269.27
2014-06-23 04:10:00,4356.1,3338.72,-196.31,6873.76
2014-06-23 04:20:00,2207.4,2710.86,-1433.46,6855.19
2014-06-23 04:30:00,349.5,2219.04,-1092.74,5530.82
2014-06-23 04:40:00,3018.5,1942.08,-673.87,4558.04
2014-06-23 04:50:00,4228.9,2397.71,-322.7,5118.13
2014-06-23 05:00:00,664.9,3411.12,-1206.52,8028.75
2014-06-23 05:10:00,949.2,3222.87,318.58,6127.16
2014-06-23 05:20:00,4369.2,2399.8,-506.1,5305.71
2014-06-23 05:30:00,905.7,3657.19,-433.74,7748.13
2014-06-23 05:40:00,393.5,3497.57,716.16,6278.99
2014-06-23 05:50:00,3987.8,1372.68,-1629.12,4374.48
2014-06-23 06:00:00,2161.3,1498.42,-1190.17,4187
2014-06-23 06:10:00,281.8,984.03,-2420.57,4388.62
2014-06-23 06:20:00,286.6,1813.74,-1438.22,5065.7
2014-06-23 06:30:00,3313.7,1926.18,-1206.67,5059.04
2014-06-23 06:40:00,2171.3,1112.28,-2350.69,4575.25
2014-06-23 06:50:00,420.7,782.37,-2185.4,3750.15
2014-06-23 07:00:00,1710.9,2387.09,-722.46,5496.65
2014-06-23 07:10:00,4061.4,1146.27,648.1,1644.44
2014-06-23 07:20:00,737,1163.85,-2750.75,5078.46
2014-06-23 07:30:00,287.1,1963.91,-106.47,4034.29
2014-06-23 07:40:00,1389.8,2678.2,-665.49,6021.89
2014-06-23 07:50:00,4193.3,1674.13,567.77,2780.49
2014-06-23 08:00:00,471.8,273.15,-2885.41,3431.71
2014-06-23 08:10:00,425,383.72,-3238.23,4005.67
2014-06-23 08:20:00,2123.5,2721.21,342.64,5099.79
2014-06-23 08:30:00,3584.2,3461.24,661.21,6261.27
2014-06-23 08:40:00,563.2,1551.94,509.11,2594.77
2014-06-23 08:50:00,290.9,389.82,-3095.85,3875.48
2014-06-23 09:00:00,1200.1,3361.45,395.08,6327.82
2014-06-23 09:10:00,4126.4,1383.14,981.83,1784.44
2014-06-23 09:20:00,374.6,497.22,-793.61,1788.05
2014-06-23 09:30:00,429.2,459.47,-2485.22,3404.16
2014-06-23 09:40:00,3314.7,1206.11,-2211.53,4623.75
2014-06-23 09:50:00,1534.1,2336.31,-1159.19,5831.81
2014-06-23 10:00:00,395.4,1599.36,739.15,2459.57
2014-06-23 10:10:00,296.8,778.19,572.63,983.75
2014-06-23 10:20:00,3755.3,136.36,-2185.07,2457.79
2014-06-23 10:30:00,1796.1,1360.68,-2021.97,4743.33
2014-06-23 10:40:00,307.2,1051.62,-2181.93,4285.16
2014-06-23 10:50:00,464.3,102.4,-2715.48,2920.28
2014-06-23 11:00:00,4102.2,191.13,50.29,331.97
2014-06-23 11:10:00,1031.7,2403.89,519.28,4288.5
2014-06-23 11:20:00,396.7,2358.08,-924.07,5640.22
2014-06-23 11:30:00,453.5,568.96,-2640.91,3778.83
2014-06-23 11:40:00,1152.2,577.43,-3163.12,4317.98
2014-06-23 11:50:00,4563.1,2105.76,504.17,3707.35
2014-06-23 12:00:00,2078.6,1795.87,-1355.19,4946.93
2014-06-23 12:10:00,658.2,2201.55,-808.51,5211.6
2014-06-23 12:20:00,674.5,2512.37,-329.7,5354.44
2014-06-23 12:30:00,2257.5,3313.54,-590.81,7217.9
2014-06-23 12:40:00,732.4,1729.69,55.35,3404.03
2014-06-23 12:50:00,730.9,2660.8,-177.58,5499.19
2014-06-23 13:00:00,630.8,1979.8,1485.74,2473.86
2014-06-23 13:10:00,319,825.32,40.08,1610.57
2014-06-23 13:20:00,384,1992.57,912.85,3072.3
2014-06-23 13:30:00,546.2,2971.3,1881.81,4060.79
2014-06-23 13:40:00,524.4,1308.98,551.59,2066.37
2014-06-23 13:50:00,528.8,1453,1064.72,1841.27
2014-06-23 14:00:00,557.9,1483.03,1134.19,1831.86
2014-06-23 14:10:00,636.6,796.34,237.77,1354.91
2014-06-23 14:20:00,410.5,2074.76,1536.08,2613.45
2014-06-23 14:30:00,307.8,148,-184.6,480.61
2014-06-23 14:40:00,3902.3,1893.46,-1340.65,5127.58
2014-06-23 14:50:00,3580.8,2090.18,-14.22,4194.58
2014-06-23 15:00:00,3724.4,2725.69,-349.06,5800.43
2014-06-23 15:10:00,3557.1,1193.64,230.35,2156.94
2014-06-23 15:20:00,3250.9,1622.52,977.94,2267.1
2014-06-23 15:30:00,2168.2,993.89,282.95,1704.84
2014-06-23 15:40:00,470.7,2510.34,-9.37,5030.04
2014-06-23 15:50:00,699.1,5148.64,599.5,9697.78
2014-06-23 16:00:00,707.1,1445.53,117.72,2773.34
2014-06-23 16:10:00,7289.8,738.7,417.73,1059.66
2014-06-23 16:20:00,6361,2115.81,-281.19,4512.82
2014-06-23 16:30:00,2453.9,1744.34,-1509.72,4998.39
2014-06-23 16:40:00,3913.5,1167.55,-1340.18,3675.27
2014-06-23 16:50:00,6092.9,3047.87,-637.41,6733.15
2014-06-23 17:00:00,3419.4,3807.27,557.02,7057.53
2014-06-23 17:10:00,3412.6,2238.08,-139.08,4615.25
2014-06-23 17:20:00,6238.7,2811.58,-1350.27,6973.43
2014-06-23 17:30:00,2737.7,1993.86,-3704.36,7692.08
2014-06-23 17:40:00,1763.3,2855.95,-837.91,6549.81
2014-06-23 17:50:00,872.3,2179.26,120.2,4238.33
2014-06-23 18:00:00,880.7,3377.49,23.06,6731.91
2014-06-23 18:10:00,696,5664.13,1463.76,9864.51
2014-06-23 18:20:00,481.5,3764.13,-975.27,8503.54
2014-06-23 18:30:00,448.7,4012.63,-581.33,8606.59
2014-06-23 18:40:00,1709.5,2846.87,613.54,5080.19
2014-06-23 18:50:00,4453.1,4078.41,-1712.89,9869.71
2014-06-23 19:00:00,1215.5,4085.66,-1099.44,9270.75
2014-06-23 19:10:00,784.5,3232.51,1231.66,5233.36
2014-06-23 19:20:00,1530.7,5133.3,708.5,9558.09
2014-06-23 19:30:00,1165.8,4390.69,-861.14,9642.53
2014-06-23 19:40:00,4289.8,2555.63,231.37,4879.89
2014-06-23 19:50:00,2291,2012.6,-2429.11,6454.31
2014-06-23 20:00:00,836.5,4225.53,-1850.68,10301.75
2014-06-23 20:10:00,2615,3952.45,-916.18,8821.09
2014-06-23 20:20:00,4038.5,3243.38,-528.92,7015.68
2014-06-23 20:30:00,375.9,2182.77,-3016.65,7382.18
2014-06-23 20:40:00,1949.1,3505.79,-503.96,7515.54
2014-06-23 20:50:00,2969.6,3788.96,-192.85,7770.77
2014-06-23 21:00:00,622.6,984.76,-3105.01,5074.53
2014-06-23 21:10:00,4100.2,285.7,-4234.01,4805.41
2014-06-23 21:20:00,3706.7,3924.46,519.68,7329.24
2014-06-23 21:30:00,781.9,2773.99,-1149.13,6697.1
2014-06-23 21:40:00,4588.1,2654.5,-2433.11,7742.12
2014-06-23 21:50:00,3167.3,457.4,-4431.64,5346.44
2014-06-23 22:00:00,395.9,631.41,-3409.46,4672.29
2014-06-23 22:10:00,4650.7,1163.08,-3580.36,5906.53
2014-06-23 22:20:00,3160,2522.83,-3805.16,8850.82
2014-06-23 22:30:00,596.1,2804.05,-2854.69,8462.79
2014-06-23 22:40:00,3962.8,3412.16,-1370.43,8194.76
2014-06-23 22:50:00,6516,1728.63,-3434.96,6892.22
2014-06-23 23:00:00,1682.2,1470.88,-2081.54,5023.29
2014-06-23 23:10:00,4447.6,1549.1,-1463.04,4561.25
2014-06-23 23:20:00,4230.3,2216.02,-2336.98,6769.03
2014-06-23 23:30:00,386.4,1331.88,-3070.84,5734.61
2014-06-23 23:40:00,3420.9,1615.12,-3618.05,6848.28
2014-06-23 23:50:00,4478.1,2515.46,-2027.91,7058.82
2014-06-24 00:00:00,1160.4,4125.55,485.9,7765.19
2014-06-24 00:10:00,3006.9,4155.13,566.91,7743.35
2014-06-24 00:20:00,4408.8,3906.23,-368.58,8181.04
2014-06-24 00:30:00,4470.9,4196.24,-1501.12,9893.59
2014-06-24 00:40:00,4551.4,4221.8,-125.51,8569.11
2014-06-24 00:50:00,3932.1,3077.67,-1163.65,7318.99
2014-06-24 01:00:00,681.7,3872.84,-1161.31,8906.99
2014-06-24 01:10:00,3275.2,4975.53,1362.19,8588.88
2014-06-24 01:20:00,3683.1,8005.41,6317.66,9693.16
2014-06-24 01:30:00,980.9,4655.35,1786.86,7523.85
2014-06-24 01:40:00,3094.1,6295.94,3015.61,9576.28
2014-06-24 01:50:00,4780.3,5326.47,1949.43,8703.52
2014-06-24 02:00:00,1586.7,6767.92,5914.11,7621.74
2014-06-24 02:10:00,2456,5679.4,2603.86,8754.95
2014-06-24 02:20:00,4437.7,5594.79,2855.14,8334.43
2014-06-24 02:30:00,1655.9,4159.12,356.59,7961.65
2014-06-24 02:40:00,1062.6,5126.29,2137.8,8114.77
2014-06-24 02:50:00,4932.2,1044.15,-2107.84,4196.15
2014-06-24 03:00:00,3217.6,2705.03,-1600.51,7010.58
2014-06-24 03:10:00,860.6,4216.78,1288.03,7145.54
2014-06-24 03:20:00,3861.7,3040.98,-178.63,6260.59
2014-06-24 03:30:00,2779,99.5,-3615.96,3814.95
2014-06-24 03:40:00,590.6,5700.49,2327.45,9073.53
2014-06-24 03:50:00,3538.3,5063.72,1422.41,8705.04
2014-06-24 04:00:00,3117.3,99.5,-2613.47,2812.46
2014-06-24 04:10:00,436.1,848.22,-2706.98,4403.42
2014-06-24 04:20:00,2234.4,7099.42,3109.92,11088.92
2014-06-24 04:30:00,4162.6,99.5,-2921.51,3120.51
2014-06-24 04:40:00,513.7,99.5,-1981.41,2180.41
2014-06-24 04:50:00,416.8,2383.08,-949.59,5715.76
2014-06-24 05:00:00,2149.1,1471.52,-2544.94,5487.98
2014-06-24 05:10:00,3272.6,99.5,-2413.39,2612.38
2014-06-24 05:20:00,397.6,361.01,-3300.56,4022.58
2014-06-24 05:30:00,301,2347.02,-755.56,5449.6
2014-06-24 05:40:00,1653.5,768.92,-2178.11,3715.94
2014-06-24 05:50:00,3881.1,99.5,-2442.95,2641.94
2014-06-24 06:00:00,411.3,968.13,-1427.93,3364.19
2014-06-24 06:10:00,409.4,1868.29,-1658.99,5395.56
2014-06-24 06:20:00,390,2462.01,-818.53,5742.55
2014-06-24 06:30:00,3703.4,2192.17,-1020.26,5404.61
2014-06-24 06:40:00,1764.7,2080.99,-849.09,5011.08
2014-06-24 06:50:00,272.4,1800.24,-1133.31,4733.79
2014-06-24 07:00:00,275.6,2180.31,-742.32,5102.94
2014-06-24 07:10:00,326.3,2486.08,-484.53,5456.69
2014-06-24 07:20:00,2735.1,1529.48,-1682.64,4741.6
2014-06-24 07:30:00,3343.9,523.76,-2086.57,3134.09
2014-06-24 07:40:00,407.9,1188.98,-1857.07,4235.03
2014-06-24 07:50:00,385.2,2202.88,-932.87,5338.63
2014-06-24 08:00:00,329.6,2879.93,2325.06,3434.8
2014-06-24 08:10:00,392.5,102.94,-3683.61,3889.49
2014-06-24 08:20:00,4207.1,234.67,-1818.24,2287.58
2014-06-24 08:30:00,1391.5,2601.9,-615.15,5818.95
2014-06-24 08:40:00,419.1,1878.55,1051.84,2705.26
2014-06-24 08:50:00,418.2,102.94,-3185.66,3391.54
2014-06-24 09:00:00,413.8,102.94,-2815.99,3021.87
2014-06-24 09:10:00,393.1,3092.29,-8.57,6193.15
2014-06-24 09:20:00,386.4,2148.92,881.1,3416.75
2014-06-24 09:30:00,3356.9,691.34,-2210.17,3592.85
2014-06-24 09:40:00,1978.8,204.06,-2848.8,3256.92
2014-06-24 09:50:00,272.5,1322.23,-1309.19,3953.66
2014-06-24 10:00:00,276.9,2718.26,2548.41,2888.11
2014-06-24 10:10:00,417,2715.13,2500.49,2929.78
2014-06-24 10:20:00,3469,1622.36,-1543.06,4787.78
2014-06-24 10:30:00,1778.1,448.78,-2852.36,3749.92
2014-06-24 10:40:00,387.5,102.94,-2782.29,2988.18
2014-06-24 10:50:00,320.4,318.93,-2497.72,3135.57
2014-06-24 11:00:00,277.4,2719.19,-409.83,5848.21
2014-06-24 11:10:00,275.9,2842.54,967.57,4717.52
2014-06-24 11:20:00,275.3,808.01,-2462.62,4078.63
2014-06-24 11:30:00,416.7,847.93,-2538.71,4234.58
2014-06-24 11:40:00,419.5,102.94,-3214.05,3419.93
2014-06-24 11:50:00,4076.3,1794.21,-1449.55,5037.98
2014-06-24 12:00:00,1499.9,4111.14,983.72,7238.56
2014-06-24 12:10:00,671.7,3650.89,613.62,6688.17
2014-06-24 12:20:00,887.6,904.3,-899.61,2708.22
2014-06-24 12:30:00,568.7,2187.21,-1801.12,6175.54
2014-06-24 12:40:00,301.9,2161.09,494.53,3827.65
2014-06-24 12:50:00,348.1,4180.09,1417.48,6942.71
2014-06-24 13:00:00,492.8,3439.62,2836.53,4042.71
2014-06-24 13:10:00,499.3,5694.59,4708.29,6680.89
2014-06-24 13:20:00,610,1816.76,255.83,3377.7
2014-06-24 13:30:00,666.4,5028.33,4008.97,6047.68
2014-06-24 13:40:00,520.2,3326.67,2640.65,4012.7
2014-06-24 13:50:00,723.4,4063.41,3493.85,4632.98
2014-06-24 14:00:00,955.3,4073.98,3565.1,4582.86
2014-06-24 14:10:00,796.8,5181.04,4542.57,5819.51
2014-06-24 14:20:00,435.4,4015.7,1525.55,6505.84
2014-06-24 14:30:00,338.3,4319.64,1906.2,6733.09
2014-06-24 14:40:00,418.3,5769.74,2562.73,8976.76
2014-06-24 14:50:00,442.6,4386.09,1559.93,7212.24
2014-06-24 15:00:00,407,2165.31,-2447.3,6777.93
2014-06-24 15:10:00,399.5,5650.71,612.14,10689.28
2014-06-24 15:20:00,382.8,2346.39,1396.75,3296.02
2014-06-24 15:30:00,373,2754.03,1709.55,3798.51
2014-06-24 15:40:00,369.6,1760.12,-557.84,4078.07
2014-06-24 15:50:00,367.5,1960.79,-2432.03,6353.61
2014-06-24 16:00:00,1038.3,2088.46,755.02,3421.9
2014-06-24 16:10:00,4442.9,315.2,-95.8,726.2
2014-06-24 16:20:00,399.1,1601.12,-792.17,3994.41
2014-06-24 16:30:00,299.6,1649.93,-1291.02,4590.89
2014-06-24 16:40:00,403.4,130.72,-3558.16,3819.59
2014-06-24 16:50:00,396.4,103.05,-2596.82,2802.92
2014-06-24 17:00:00,390,445.96,-2912.41,3804.33
2014-06-24 17:10:00,372.3,1254.88,-1379.26,3889.01
2014-06-24 17:20:00,361,1378,-2665.61,5421.62
2014-06-24 17:30:00,297.2,1830.33,-3738.37,7399.04
2014-06-24 17:40:00,248,3132.31,-459.52,6724.14
2014-06-24 17:50:00,250.1,762.19,-46.05,1570.42
2014-06-24 18:00:00,284.5,2168.87,-1397.44,5735.18
2014-06-24 18:10:00,384.3,945.25,-3245.91,5136.41
2014-06-24 18:20:00,394.1,225.37,-3384.75,3835.49
2014-06-24 18:30:00,389.8,2848.34,-940.13,6636.81
2014-06-24 18:40:00,367,1640.34,-528.93,3809.61
2014-06-24 18:50:00,360.8,1220.77,-4766.05,7207.59
2014-06-24 19:00:00,287.1,1615.12,-2971.16,6201.39
2014-06-24 19:10:00,1593,852.23,-1176.32,2880.79
2014-06-24 19:20:00,4667.8,103.31,-4211.7,4418.32
2014-06-24 19:30:00,4629.1,1119.51,-3915.66,6154.69
2014-06-24 19:40:00,4751.7,103.31,-2963.73,3170.35
2014-06-24 19:50:00,5418.7,2592.81,-1714.7,6900.32
2014-06-24 20:00:00,5830.9,2730.86,-3498.06,8959.78
2014-06-24 20:10:00,1070.9,1578.56,-3166.13,6323.25
2014-06-24 20:20:00,3724.2,717.03,-3319.56,4753.63
2014-06-24 20:30:00,4563.6,2314.82,-2827.62,7457.27
2014-06-24 20:40:00,3121.9,1698.01,-2453.74,5849.75
2014-06-24 20:50:00,380.5,2419.08,-1280.68,6118.85
2014-06-24 21:00:00,2867.2,3521,-613.82,7655.81
2014-06-24 21:10:00,4628.9,2325.04,-1773.81,6423.89
2014-06-24 21:20:00,2823,2511.44,-845.75,5868.63
2014-06-24 21:30:00,2814.4,4579.36,460.68,8698.05
2014-06-24 21:40:00,5363.6,3828.82,-1105.32,8762.96
2014-06-24 21:50:00,6154.2,2766.58,-1953.32,7486.48
2014-06-24 22:00:00,2437.6,1916.34,-2408.7,6241.38
2014-06-24 22:10:00,4035.9,2560.95,-2439.1,7561.01
2014-06-24 22:20:00,4993.3,2353.11,-3684.33,8390.56
2014-06-24 22:30:00,1618.5,1550.35,-4274.89,7375.6
2014-06-24 22:40:00,5155.5,3092.2,-1706.23,7890.63
2014-06-24 22:50:00,6889.6,2933.17,-2127.73,7994.06
2014-06-24 23:00:00,2755,2370.44,-353.63,5094.52
2014-06-24 23:10:00,3691.5,3365.59,989.17,5742.01
2014-06-24 23:20:00,5825.1,2780.66,-1773.3,7334.62
2014-06-24 23:30:00,5096.4,2791.75,-2343.42,7926.92
2014-06-24 23:40:00,1419.8,1832.16,-2813.97,6478.29
