"timestamp","power","fit","lwr","upr"
2014-06-22 09:10:00,605.9,1625.56,261.43,2989.7
2014-06-22 09:20:00,2270.3,771.42,-476.66,2019.49
2014-06-22 09:30:00,591.6,2177.99,751.6,3604.38
2014-06-22 09:40:00,2256.9,842.89,-213.43,1899.22
2014-06-22 09:50:00,590.4,2158.78,1019.53,3298.03
2014-06-22 10:00:00,2266.5,595.62,-518,1709.24
2014-06-22 10:10:00,592.9,1683.99,241.64,3126.34
2014-06-22 10:20:00,2259.9,613.61,-382.95,1610.18
2014-06-22 10:30:00,591.7,1148.32,-272.41,2569.04
2014-06-22 10:40:00,2245.8,693.73,-567.11,1954.56
2014-06-22 10:50:00,579.9,1384.86,120.05,2649.67
2014-06-22 11:00:00,2232.4,1368.48,397.13,2339.82
2014-06-22 11:10:00,586,994.67,-406.35,2395.7
2014-06-22 11:20:00,2164.6,1054.89,209.82,1899.96
2014-06-22 11:30:00,550.2,1101.08,-102.76,2304.93
2014-06-22 11:40:00,2249.8,1082.09,506.73,1657.46
2014-06-22 11:50:00,1044.4,1400.18,198.68,2601.68
2014-06-22 12:00:00,2497.5,1433.55,856.11,2010.99
2014-06-22 12:10:00,986.7,1835.26,884.82,2785.7
2014-06-22 12:20:00,2408.7,1397.19,972.34,1822.03
2014-06-22 12:30:00,765.3,1775.33,683.24,2867.43
2014-06-22 12:40:00,2699.6,733.99,-233.17,1701.15
2014-06-22 12:50:00,864.6,1170.48,-63.26,2404.22
2014-06-22 13:00:00,2531.3,1160.48,-99.7,2420.65
2014-06-22 13:10:00,909.8,1055.9,-394.15,2505.95
2014-06-22 13:20:00,2543.2,1262.13,34.33,2489.93
2014-06-22 13:30:00,911.6,1971.07,320.32,3621.83
2014-06-22 13:40:00,3503.8,1219.72,28.89,2410.54
2014-06-22 13:50:00,1148.4,1665.68,402.21,2929.16
2014-06-22 14:00:00,3222.2,2405.48,1011.99,3798.96
2014-06-22 14:10:00,1023.9,753.75,-685.13,2192.64
2014-06-22 14:20:00,3224.3,2526.11,585.34,4466.87
2014-06-22 14:30:00,1013.1,353.46,-1141.26,1848.17
2014-06-22 14:40:00,3423.9,3112.58,1165.38,5059.78
2014-06-22 14:50:00,2208.7,1239.22,-609.15,3087.58
2014-06-22 15:00:00,3567.3,2094.77,-22.85,4212.39
2014-06-22 15:10:00,1775,1585.15,5.55,3164.75
2014-06-22 15:20:00,3007.1,1430.72,-560.16,3421.59
2014-06-22 15:30:00,2058.9,1972.16,-116.86,4061.19
2014-06-22 15:40:00,2571.6,1021.29,-1042.07,3084.65
2014-06-22 15:50:00,2572,2878.77,114.46,5643.08
2014-06-22 16:00:00,1049.6,1061.27,-1108.68,3231.22
2014-06-22 16:10:00,3660.5,2792.78,770.59,4814.97
2014-06-22 16:20:00,2014.7,1682.43,-445.78,3810.63
2014-06-22 16:30:00,2081.6,1450.12,-1242.29,4142.52
2014-06-22 16:40:00,3572.4,3335.53,272.38,6398.67
2014-06-22 16:50:00,477.9,1560.18,-1187.78,4308.14
2014-06-22 17:00:00,3449.4,2317.86,-776.12,5411.83
2014-06-22 17:10:00,1763.7,2950.05,-283.42,6183.52
2014-06-22 17:20:00,1428.9,2802.14,76.02,5528.26
2014-06-22 17:30:00,4164.6,2706.24,1276.01,4136.46
2014-06-22 17:40:00,1228.7,2453.16,190.21,4716.12
2014-06-22 17:50:00,2654.9,2324.73,-457.13,5106.58
2014-06-22 18:00:00,3840.1,4135.61,1847.81,6423.41
2014-06-22 18:10:00,809.4,4259.42,2260.28,6258.57
2014-06-22 18:20:00,2681.9,5230.1,3032.65,7427.56
2014-06-22 18:30:00,3892.3,4191.18,1803.98,6578.38
2014-06-22 18:40:00,938.3,3710.81,3223.13,4198.48
2014-06-22 18:50:00,2371.9,4062.3,2220.55,5904.06
2014-06-22 19:00:00,3785.1,4323.54,2779.14,5867.95
2014-06-22 19:10:00,1490.5,3951.8,3800.45,4103.15
2014-06-22 19:20:00,1566.2,4030.59,3716.15,4345.04
2014-06-22 19:30:00,3840.6,3971.97,3408.53,4535.42
2014-06-22 19:40:00,2172.3,4356.76,2469.87,6243.64
2014-06-22 19:50:00,1008.1,3729.6,2587.21,4871.99
2014-06-22 20:00:00,3924.5,4178.48,1566.41,6790.55
2014-06-22 20:10:00,3888.7,4559.38,2012.49,7106.27
2014-06-22 20:20:00,658.1,3891.61,-59.04,7842.26
2014-06-22 20:30:00,2747.2,4250.15,2777.54,5722.75
2014-06-22 20:40:00,3928.2,4174.47,1752.65,6596.29
2014-06-22 20:50:00,3696.1,3918.13,3118.72,4717.54
2014-06-22 21:00:00,617,4338.01,3915.11,4760.91
2014-06-22 21:10:00,3625.4,4318.04,2379.1,6256.98
2014-06-22 21:20:00,4203.5,4393.63,3384.99,5402.26
2014-06-22 21:30:00,3952.5,4103.72,3415.53,4791.91
2014-06-22 21:40:00,2157.5,5017.8,2579.58,7456.01
2014-06-22 21:50:00,3950.8,5069.68,2819.47,7319.9
2014-06-22 22:00:00,4065.6,4328.1,2603.89,6052.31
2014-06-22 22:10:00,2531.1,4644.16,1865.66,7422.67
2014-06-22 22:20:00,4379.3,4616.95,1736.83,7497.06
2014-06-22 22:30:00,4405.1,4412.78,2155.32,6670.23
2014-06-22 22:40:00,3260.1,4433.1,2802.4,6063.79
2014-06-22 22:50:00,4450.4,4786.07,2703.47,6868.67
2014-06-22 23:00:00,4903.3,4596.07,3214.52,5977.63
2014-06-22 23:10:00,5149.2,3782.01,1583.28,5980.73
2014-06-22 23:20:00,5233.9,4766.6,2936.77,6596.43
2014-06-22 23:30:00,4826.6,4705.69,3529.82,5881.56
2014-06-22 23:40:00,4491.2,4244.51,604.79,7884.24
2014-06-22 23:50:00,4659.9,4045.14,1083.62,7006.66
2014-06-23 00:00:00,4589.3,6368.81,4680.05,8057.58
2014-06-23 00:10:00,4510.1,4319.36,2826.33,5812.38
2014-06-23 00:20:00,4670.9,4004.02,1374.73,6633.31
2014-06-23 00:30:00,4742.1,3833.83,1352.05,6315.61
2014-06-23 00:40:00,4696.8,3490.83,205.38,6776.27
2014-06-23 00:50:00,4693.8,2771.42,329.6,5213.24
2014-06-23 01:00:00,4653.9,3198.68,447.52,5949.84
2014-06-23 01:10:00,1707.8,3344.18,-83.97,6772.33
2014-06-23 01:20:00,4411.7,3676.54,1245.24,6107.83
2014-06-23 01:30:00,2142.2,2279.66,114.95,4444.38
2014-06-23 01:40:00,3685.4,2751.86,-2.24,5505.96
2014-06-23 01:50:00,2277.6,3725.11,1380.02,6070.2
2014-06-23 02:00:00,2770.8,1286.29,-1299.4,3871.98
2014-06-23 02:10:00,5070.3,4313.41,2168.77,6458.05
2014-06-23 02:20:00,2509.3,3492.23,1105.23,5879.22
2014-06-23 02:30:00,5532.1,4767.34,2920.7,6613.98
2014-06-23 02:40:00,2509.8,4753.57,2820.11,6687.03
2014-06-23 02:50:00,3319.8,4253.3,1916.11,6590.48
2014-06-23 03:00:00,2714.7,8379.78,5263.78,11495.78
2014-06-23 03:10:00,1926.1,4948.83,2686.12,7211.54
2014-06-23 03:20:00,2994.5,5836.39,3588.69,8084.09
2014-06-23 03:30:00,537.5,5229.94,1958.85,8501.03
2014-06-23 03:40:00,3216.1,7705.97,5570,9841.94
2014-06-23 03:50:00,959.9,5325.07,4793.41,5856.73
2014-06-23 04:00:00,1799.4,6992.39,4698.74,9286.05
2014-06-23 04:10:00,2103.8,4445.03,3316.12,5573.94
2014-06-23 04:20:00,573.6,4513.53,3389.45,5637.6
2014-06-23 04:30:00,3322.6,5799.27,3560.07,8038.46
2014-06-23 04:40:00,636.4,5411.02,4321.01,6501.03
2014-06-23 04:50:00,2190.3,5918.67,4330.3,7507.04
2014-06-23 05:00:00,1768.9,4908.84,3419.03,6398.65
2014-06-23 05:10:00,836.3,5291.24,3936.29,6646.2
2014-06-23 05:20:00,3134.7,4447.44,2442.87,6452.02
2014-06-23 05:30:00,593.5,5169.74,3721.73,6617.74
2014-06-23 05:40:00,3186.4,2217.41,189.21,4245.62
2014-06-23 05:50:00,677.2,2950.6,831.86,5069.33
2014-06-23 06:00:00,2813.4,2637.31,394.21,4880.41
2014-06-23 06:10:00,777.4,637.96,-1095.38,2371.3
2014-06-23 06:20:00,2315.7,2637.6,778.38,4496.82
2014-06-23 06:30:00,820.6,567.94,-852.52,1988.41
2014-06-23 06:40:00,2186.6,2600.8,1816.57,3385.03
2014-06-23 06:50:00,670.6,805.85,-325.74,1937.43
2014-06-23 07:00:00,2131.2,1835.66,1389.02,2282.29
2014-06-23 07:10:00,1001.8,1409.05,173.04,2645.06
2014-06-23 07:20:00,1801.6,1830.54,1363.32,2297.77
2014-06-23 07:30:00,1291.2,1394.71,351.96,2437.45
2014-06-23 07:40:00,1442.8,1865.3,1109.23,2621.37
2014-06-23 07:50:00,1453.5,830.34,-421.33,2082.01
2014-06-23 08:00:00,841.4,2456.32,1072.36,3840.28
2014-06-23 08:10:00,2040.7,886.75,-683.86,2457.36
2014-06-23 08:20:00,626.5,2548.95,735.41,4362.5
2014-06-23 08:30:00,2135.7,942.3,-556.56,2441.16
2014-06-23 08:40:00,633.2,1797.99,947.6,2648.38
2014-06-23 08:50:00,2076.1,1870.38,506.43,3234.32
2014-06-23 09:00:00,623.5,1597.83,664.55,2531.1
2014-06-23 09:10:00,2023.9,1828.16,611.31,3045.01
2014-06-23 09:20:00,717.9,1667.15,359.13,2975.17
2014-06-23 09:30:00,2288.6,1907.81,346.97,3468.65
2014-06-23 09:40:00,703,1455.89,365.42,2546.36
2014-06-23 09:50:00,1991.5,2037.27,332.95,3741.59
2014-06-23 10:00:00,627.4,1284.35,120.99,2447.72
2014-06-23 10:10:00,2034.9,2004.67,287.07,3722.27
2014-06-23 10:20:00,630.4,1375.33,269.92,2480.74
2014-06-23 10:30:00,2002.8,1784.22,351.45,3216.98
2014-06-23 10:40:00,618.8,1184.85,-21.15,2390.85
2014-06-23 10:50:00,1982.4,1994.23,1118.64,2869.81
2014-06-23 11:00:00,640.4,2059.41,1343.71,2775.12
2014-06-23 11:10:00,1938.1,550.47,-737.26,1838.2
2014-06-23 11:20:00,662.9,2073.07,868.31,3277.84
2014-06-23 11:30:00,1924,921.92,-208.55,2052.38
2014-06-23 11:40:00,729.4,2317.03,1500.98,3133.08
2014-06-23 11:50:00,1874.1,1108.35,117.02,2099.68
2014-06-23 12:00:00,847.4,1436.05,167.56,2704.54
2014-06-23 12:10:00,1795.7,1720.46,759.53,2681.39
2014-06-23 12:20:00,1061.5,1401.6,326.18,2477.02
2014-06-23 12:30:00,1654.2,1334.89,50.65,2619.13
2014-06-23 12:40:00,1213.4,1692.2,391.7,2992.69
2014-06-23 12:50:00,1538.2,1036.51,-287.53,2360.55
2014-06-23 13:00:00,1381.7,1717.35,597.69,2837.01
2014-06-23 13:10:00,1436.8,561.02,-930.33,2052.38
2014-06-23 13:20:00,3518.6,1910.64,636.59,3184.69
2014-06-23 13:30:00,852.7,894.75,-518.08,2307.57
2014-06-23 13:40:00,3523.8,2829.39,811.76,4847.01
2014-06-23 13:50:00,845.8,897.45,-374.16,2169.05
2014-06-23 14:00:00,2559.2,2500.32,705.24,4295.4
2014-06-23 14:10:00,1485.7,1125.1,-198.48,2448.68
2014-06-23 14:20:00,2372.4,2049.28,48.56,4050
2014-06-23 14:30:00,835.4,1261.05,-99.53,2621.63
2014-06-23 14:40:00,2613.3,2096.14,-148.56,4340.84
2014-06-23 14:50:00,844.6,1411.49,-387.62,3210.6
2014-06-23 15:00:00,2910,2487.08,118.47,4855.7
2014-06-23 15:10:00,2019.5,2014.16,523.24,3505.07
2014-06-23 15:20:00,3430.6,2783.14,913.06,4653.23
2014-06-23 15:30:00,2871.2,2242.8,352.18,4133.41
2014-06-23 15:40:00,1714.8,2948.46,1130.58,4766.34
2014-06-23 15:50:00,3924.5,3054.43,415.23,5693.64
2014-06-23 16:00:00,1680,2202.68,160.98,4244.38
2014-06-23 16:10:00,2854.1,1768.02,-233.2,3769.24
2014-06-23 16:20:00,3538.3,2419.96,735.24,4104.69
2014-06-23 16:30:00,857.1,2500.06,-159.04,5159.15
2014-06-23 16:40:00,3722.1,2357.08,-773.04,5487.2
2014-06-23 16:50:00,1997.9,3221.07,12.29,6429.86
2014-06-23 17:00:00,2565.8,1204.13,-1833.75,4242.01
2014-06-23 17:10:00,3077.1,3121.28,87.06,6155.51
2014-06-23 17:20:00,1190.5,2247.77,-754.22,5249.76
2014-06-23 17:30:00,3607.8,2832.36,1343.09,4321.63
2014-06-23 17:40:00,1299.4,2134.06,-316.23,4584.36
2014-06-23 17:50:00,3121.9,3448.36,1646.83,5249.89
2014-06-23 18:00:00,2644.2,1436.35,343.46,2529.23
2014-06-23 18:10:00,2580.9,3093.85,234.57,5953.14
2014-06-23 18:20:00,2558,2292.6,96.56,4488.64
2014-06-23 18:30:00,1748.8,311.25,-1616.27,2238.77
2014-06-23 18:40:00,6247.9,617.55,-2207.91,3443.01
2014-06-23 18:50:00,4490.4,250.57,-1298.74,1799.88
2014-06-23 19:00:00,6969,61.24,-501.24,623.71
2014-06-23 19:10:00,4073.6,1023.43,-1183.32,3230.18
2014-06-23 19:20:00,6687,1787.29,-397.25,3971.82
2014-06-23 19:30:00,4461.8,2739.8,2240.8,3238.8
2014-06-23 19:40:00,6620.5,3296.7,1259.19,5334.21
2014-06-23 19:50:00,2864.3,1947.74,-1031.51,4926.99
2014-06-23 20:00:00,4935.6,2990.71,302.16,5679.27
2014-06-23 20:10:00,7387.9,2265.11,-349.96,4880.18
2014-06-23 20:20:00,3973.8,3375.84,-1488.42,8240.1
2014-06-23 20:30:00,6853.4,2201.87,484.59,3919.16
2014-06-23 20:40:00,5854.5,2136.4,-355.52,4628.32
2014-06-23 20:50:00,3818.5,3387.48,2442.41,4332.54
2014-06-23 21:00:00,4569.9,2370.23,-622.39,5362.85
2014-06-23 21:10:00,3527.2,4314.86,2534.87,6094.85
2014-06-23 21:20:00,3738,4296.28,3312.39,5280.16
2014-06-23 21:30:00,7263.8,4200.68,3497.87,4903.5
2014-06-23 21:40:00,7633.5,2503.46,-619.78,5626.7
2014-06-23 21:50:00,7137.1,4175.14,2647.89,5702.38
2014-06-23 22:00:00,5581.9,3928.76,2169.12,5688.41
2014-06-23 22:10:00,7030.8,4150.3,921.75,7378.85
2014-06-23 22:20:00,5604.5,4043.13,1165.1,6921.16
2014-06-23 22:30:00,4278.5,3749.58,1531.67,5967.48
2014-06-23 22:40:00,1196.9,4672.91,2977.01,6368.81
2014-06-23 22:50:00,1329.2,4160.03,2963.65,5356.42
2014-06-23 23:00:00,4129.9,5162.2,4296.95,6027.45
2014-06-23 23:10:00,3898.3,4930.44,2524.93,7335.96
2014-06-23 23:20:00,4155.6,4274.86,2114.78,6434.93
2014-06-23 23:30:00,4255.4,4392.3,3096.12,5688.48
2014-06-23 23:40:00,2087.6,3794.3,221.46,7367.14
2014-06-23 23:50:00,4349.2,4669.94,1627.61,7712.27
2014-06-24 00:00:00,5037.9,3313.86,1466.72,5160.99
2014-06-24 00:10:00,2001.9,3820.5,3421.51,4219.49
2014-06-24 00:20:00,4649.1,2716.52,74.13,5358.92
2014-06-24 00:30:00,4440.4,3900.73,1317.59,6483.88
2014-06-24 00:40:00,4501.8,3845.07,1297.45,6392.69
2014-06-24 00:50:00,2132.3,3541.84,1031.74,6051.94
2014-06-24 01:00:00,1802.3,4334.47,2325.17,6343.77
2014-06-24 01:10:00,4196.6,3998.38,255.94,7740.81
2014-06-24 01:20:00,4136.6,4421.63,1979.57,6863.69
2014-06-24 01:30:00,2771.2,3738.67,1740.01,5737.32
2014-06-24 01:40:00,3243.9,1936.36,-673.99,4546.72
2014-06-24 01:50:00,4115.8,3980.93,2271.82,5690.04
2014-06-24 02:00:00,1078,3425.71,892.33,5959.08
2014-06-24 02:10:00,4378,3952.72,1362.67,6542.78
2014-06-24 02:20:00,3664.6,2739.79,327.66,5151.92
2014-06-24 02:30:00,3063.1,2874.54,52.13,5696.96
2014-06-24 02:40:00,4731.6,4013.33,2734.2,5292.46
2014-06-24 02:50:00,2006.1,2780.24,768.11,4792.38
2014-06-24 03:00:00,4679.2,3828.77,1310.99,6346.54
2014-06-24 03:10:00,1528.9,1993,132.59,3853.42
2014-06-24 03:20:00,2562,2643.25,867,4419.49
2014-06-24 03:30:00,1976.1,1986.13,-1604.88,5577.15
2014-06-24 03:40:00,1861.5,2911.29,1018.76,4803.83
2014-06-24 03:50:00,1455.7,2056.48,1355.27,2757.69
2014-06-24 04:00:00,1764.2,2308.56,64.05,4553.06
2014-06-24 04:10:00,1838.1,2466.75,1395.53,3537.97
2014-06-24 04:20:00,1219.3,1475.98,55.3,2896.65
2014-06-24 04:30:00,2050.9,2598.89,643.68,4554.1
2014-06-24 04:40:00,918.1,2318.1,1286.11,3350.09
2014-06-24 04:50:00,3306,3390.47,2337.98,4442.96
2014-06-24 05:00:00,503,1797.69,357.05,3238.32
2014-06-24 05:10:00,3188,2886.94,1623.36,4150.51
2014-06-24 05:20:00,678.3,2798.67,345.04,5252.31
2014-06-24 05:30:00,2313.6,3292.71,1932.43,4652.98
2014-06-24 05:40:00,521.5,2973.64,483.9,5463.39
2014-06-24 05:50:00,2199.6,3545.8,1521.03,5570.57
2014-06-24 06:00:00,575,1488.98,-1120.33,4098.29
2014-06-24 06:10:00,2027.9,1828.04,-196.21,3852.28
2014-06-24 06:20:00,544.9,1692.29,-447.41,3831.98
2014-06-24 06:30:00,2009.6,1614.32,-176.16,3404.8
2014-06-24 06:40:00,547.3,1730.79,295.43,3166.14
2014-06-24 06:50:00,1986.4,1830.49,-5.83,3666.82
2014-06-24 07:00:00,532,1389.29,84.87,2693.71
2014-06-24 07:10:00,2164.4,1437.39,-204.58,3079.35
2014-06-24 07:20:00,1304.3,1118.49,50.55,2186.44
2014-06-24 07:30:00,1994.1,1796.96,643.38,2950.53
2014-06-24 07:40:00,538.8,1277.88,382.58,2173.19
2014-06-24 07:50:00,1976.8,1407.48,167.93,2647.02
2014-06-24 08:00:00,526.5,1277.24,-48.04,2602.53
2014-06-24 08:10:00,1976.6,1138.51,-439.56,2716.58
2014-06-24 08:20:00,528.5,1681.21,-107.52,3469.94
2014-06-24 08:30:00,1982.7,950.74,-584.92,2486.4
2014-06-24 08:40:00,531.3,1354.95,518.81,2191.09
2014-06-24 08:50:00,1930.1,1459.57,107.46,2811.69
2014-06-24 09:00:00,554.6,1299.74,357.74,2241.75
2014-06-24 09:10:00,1905.9,619.87,-629.17,1868.9
2014-06-24 09:20:00,552.5,1634.15,390.78,2877.51
2014-06-24 09:30:00,1732.9,960.31,-708.65,2629.28
2014-06-24 09:40:00,682.8,1249.92,210.13,2289.7
2014-06-24 09:50:00,1347.4,1136.44,-575.46,2848.34
2014-06-24 10:00:00,963.8,1154.91,10.17,2299.64
2014-06-24 10:10:00,933.8,1160.43,-570.74,2891.6
2014-06-24 10:20:00,1486.3,1279.46,201.17,2357.75
2014-06-24 10:30:00,462.5,951.4,-531.09,2433.89
2014-06-24 10:40:00,1887.5,1049.67,-139.53,2238.88
2014-06-24 10:50:00,457.5,996.19,68.01,1924.37
2014-06-24 11:00:00,1815.5,1171.4,471.97,1870.83
2014-06-24 11:10:00,576.3,1011.28,-230.3,2252.86
2014-06-24 11:20:00,1902.8,1089.13,-185.51,2363.78
2014-06-24 11:30:00,1048.5,1361.06,217.22,2504.9
2014-06-24 11:40:00,725,1156.78,184.54,2129.02
2014-06-24 11:50:00,1953,1306.41,307.53,2305.29
2014-06-24 12:00:00,709.7,1330.85,21.03,2640.66
2014-06-24 12:10:00,1957.6,725.32,-181,1631.64
2014-06-24 12:20:00,728.9,1361.49,304.05,2418.94
2014-06-24 12:30:00,1910.2,897.68,-352.11,2147.47
2014-06-24 12:40:00,624.1,1537.9,281.54,2794.26
2014-06-24 12:50:00,1528.3,1023.57,-281.69,2328.84
2014-06-24 13:00:00,863.5,2001.45,876.21,3126.68
2014-06-24 13:10:00,835.5,1214.89,-224.64,2654.43
2014-06-24 13:20:00,1625,2519.4,555.98,4482.82
2014-06-24 13:30:00,510.3,1620.48,206.7,3034.27
2014-06-24 13:40:00,2158,2845.78,404.01,5287.54
2014-06-24 13:50:00,647.3,1429.68,188.08,2671.29
2014-06-24 14:00:00,2761.8,2447.73,543.66,4351.81
2014-06-24 14:10:00,1171.2,1608.31,502.4,2714.21
2014-06-24 14:20:00,1931.8,2766.96,742.05,4791.86
2014-06-24 14:30:00,2801.4,1868.73,576.73,3160.73
2014-06-24 14:40:00,2116.1,2267.66,279.98,4255.33
2014-06-24 14:50:00,3083.3,2742.97,747.67,4738.27
2014-06-24 15:00:00,1137,2505.1,422.44,4587.76
2014-06-24 15:10:00,3451.8,2430.69,929.85,3931.53
2014-06-24 15:20:00,677.8,2240.7,203.17,4278.22
2014-06-24 15:30:00,3815.4,2094.15,22.75,4165.54
2014-06-24 15:40:00,1476.3,3138.85,1295.06,4982.63
2014-06-24 15:50:00,2801.8,2176.29,-648,5000.57
2014-06-24 16:00:00,3256.7,2439.29,927.21,3951.37
2014-06-24 16:10:00,1256.8,3039.91,1103.94,4975.87
2014-06-24 16:20:00,3964.5,2671.81,785.94,4557.67
2014-06-24 16:30:00,2176.6,3436.23,836.92,6035.55
2014-06-24 16:40:00,1105.7,2260.57,-847.71,5368.85
2014-06-24 16:50:00,4000.9,2967.62,-127.41,6062.64
2014-06-24 17:00:00,4113.1,2827.16,474.55,5179.78
2014-06-24 17:10:00,1405.2,2162.06,-535.28,4859.41
2014-06-24 17:20:00,3983.5,2385.48,-279.58,5050.55
2014-06-24 17:30:00,4136.4,3201.7,2682.52,3720.89
2014-06-24 17:40:00,2484.5,2781.44,355.11,5207.77
2014-06-24 17:50:00,3325.3,2662.8,1103.12,4222.48
2014-06-24 18:00:00,4412,5853.04,3536.96,8169.11
2014-06-24 18:10:00,4218.3,3275.47,653.56,5897.38
2014-06-24 18:20:00,4236.5,6469.02,4060.72,8877.32
2014-06-24 18:30:00,2942.7,1865.26,-165.53,3896.04
2014-06-24 18:40:00,2749.7,3821.09,384.7,7257.49
2014-06-24 18:50:00,5492.7,5755.08,3470.62,8039.55
2014-06-24 19:00:00,5172.2,5481.82,2509.15,8454.48
2014-06-24 19:10:00,4598.6,2380.01,229.48,4530.54
2014-06-24 19:20:00,4206.2,4584.27,1333.1,7835.43
2014-06-24 19:30:00,4549.4,4634.28,3967.81,5300.75
2014-06-24 19:40:00,4491.5,1511.37,-1978.77,5001.5
2014-06-24 19:50:00,4349.2,4287.16,1188.45,7385.88
2014-06-24 20:00:00,2374.2,6577.99,3952.69,9203.29
2014-06-24 20:10:00,4097.3,7132.86,3844.22,10421.5
2014-06-24 20:20:00,4172.2,7438.06,3164.93,11711.18
2014-06-24 20:30:00,4106.8,6925.98,3908.97,9943
2014-06-24 20:40:00,4007.7,6274,3772,8776
2014-06-24 20:50:00,4008.9,5612.6,4641.56,6583.63
2014-06-24 21:00:00,3847.3,2785.6,-288.16,5859.36
2014-06-24 21:10:00,3393,3655.58,2581.8,4729.36
2014-06-24 21:20:00,2039.4,4262.32,3765.24,4759.41
2014-06-24 21:30:00,3658.8,6326.63,3641.59,9011.67
2014-06-24 21:40:00,3681.1,6564.83,2905.98,10223.67
2014-06-24 21:50:00,1310.3,4076.34,1072.93,7079.75
2014-06-24 22:00:00,3718.4,4846.9,3456.03,6237.76
2014-06-24 22:10:00,3418.5,5614.32,2430.5,8798.15
2014-06-24 22:20:00,1141.7,5183.07,3714.66,6651.48
2014-06-24 22:30:00,3883.8,4889.2,4348.09,5430.3
2014-06-24 22:40:00,2202.3,3866.93,1122.93,6610.94
2014-06-24 22:50:00,2139.7,3563.68,847.57,6279.79
2014-06-24 23:00:00,4022.5,3825.29,2307.27,5343.3
2014-06-24 23:10:00,2184.1,4846.46,4047.66,5645.26
2014-06-24 23:20:00,2651.9,4050.65,2093.18,6008.12
2014-06-24 23:30:00,3944.3,4649.78,3464.65,5834.9
2014-06-24 23:40:00,1955.4,4957.33,1413.84,8500.83
2014-06-24 23:50:00,3432.9,5552.46,3533.24,7571.67
2014-06-25 00:00:00,4198.3,2528.44,402.88,4654
