"timestamp","power","fit","lwr","upr"
2014-06-22 10:00:00,521.7,1854.12,-27.48,3735.72
2014-06-22 10:10:00,590.2,654.01,-883.23,2191.25
2014-06-22 10:20:00,583.5,472.23,-1064.19,2008.64
2014-06-22 10:30:00,572.7,283.91,-1307.49,1875.32
2014-06-22 10:40:00,2152.9,259.15,-1372.17,1890.48
2014-06-22 10:50:00,2419.3,148.62,-1761.34,2058.58
2014-06-22 11:00:00,2504.8,711.7,-726.83,2150.23
2014-06-22 11:10:00,587.1,347.65,260.91,434.39
2014-06-22 11:20:00,475.8,362.91,266.18,459.64
2014-06-22 11:30:00,541.6,467.47,377.28,557.66
2014-06-22 11:40:00,575.5,365.01,267.26,462.77
2014-06-22 11:50:00,537.9,370.08,260.33,479.84
2014-06-22 12:00:00,1124.6,622.83,507.29,738.38
2014-06-22 12:10:00,595.1,627.03,562.49,691.56
2014-06-22 12:20:00,653.4,606.47,542.05,670.88
2014-06-22 12:30:00,648.4,512.51,451.7,573.33
2014-06-22 12:40:00,554.2,515.4,-29.04,1059.83
2014-06-22 12:50:00,562,904.74,600.64,1208.85
2014-06-22 13:00:00,647.5,1081.14,764.47,1397.8
2014-06-22 13:10:00,644.6,1022.89,881.28,1164.5
2014-06-22 13:20:00,1286.8,946.58,840.2,1052.97
2014-06-22 13:30:00,729.2,653.5,118.43,1188.56
2014-06-22 13:40:00,742.5,296.22,201.12,391.33
2014-06-22 13:50:00,738.7,204.31,127.55,281.07
2014-06-22 14:00:00,726.8,170.31,99.55,241.07
2014-06-22 14:10:00,711.6,437.24,350.35,524.14
2014-06-22 14:20:00,699.9,748.29,661.93,834.66
2014-06-22 14:30:00,594.8,712.76,558.79,866.73
2014-06-22 14:40:00,582.4,543.71,251.73,835.68
2014-06-22 14:50:00,518.2,379.49,214.5,544.48
2014-06-22 15:00:00,538.8,427.83,269.56,586.1
2014-06-22 15:10:00,515.2,677.3,525.62,828.98
2014-06-22 15:20:00,597.5,670.55,594.68,746.42
2014-06-22 15:30:00,661.8,925.15,827.71,1022.59
2014-06-22 15:40:00,652.6,976.34,841.64,1111.04
2014-06-22 15:50:00,575.3,782.35,656.33,908.36
2014-06-22 16:00:00,591.8,636.35,569.53,703.17
2014-06-22 16:10:00,769.5,635.7,475.37,796.03
2014-06-22 16:20:00,771.5,630.7,445.72,815.69
2014-06-22 16:30:00,769.5,702.2,501.94,902.47
2014-06-22 16:40:00,765.2,715.95,541.03,890.87
2014-06-22 16:50:00,689.8,759.79,586.09,933.5
2014-06-22 17:00:00,726.5,672.29,504.39,840.19
2014-06-22 17:10:00,739.9,530.38,384.44,676.32
2014-06-22 17:20:00,716.5,397.67,280.16,515.19
2014-06-22 17:30:00,800.7,564.26,397.81,730.7
2014-06-22 17:40:00,820.2,530,360.49,699.51
2014-06-22 17:50:00,726.3,627.45,486.18,768.71
2014-06-22 18:00:00,758.6,1150.65,835.96,1465.34
2014-06-22 18:10:00,833.7,1141.3,800.74,1481.87
2014-06-22 18:20:00,853.2,910.17,413.91,1406.43
2014-06-22 18:30:00,775.9,1072.79,-329.03,2474.62
2014-06-22 18:40:00,745.2,1808.18,-381.77,3998.13
2014-06-22 18:50:00,748.3,1712.67,-505.21,3930.54
2014-06-22 19:00:00,842.6,1321.22,-1084.65,3727.09
2014-06-22 19:10:00,825.4,1327.56,-1027.88,3683
2014-06-22 19:20:00,828.9,1454.17,-1123.66,4032
2014-06-22 19:30:00,728.7,1471.38,-1200.28,4143.04
2014-06-22 19:40:00,763.1,1455.86,-1227.6,4139.33
2014-06-22 19:50:00,2556.3,2145.35,-706.69,4997.39
2014-06-22 20:00:00,2874.5,1904,-678.77,4486.78
2014-06-22 20:10:00,2887,2961.34,718.75,5203.92
2014-06-22 20:20:00,2786.6,3447.6,1416.76,5478.44
2014-06-22 20:30:00,2799.5,2889.04,909.06,4869.02
2014-06-22 20:40:00,2839.7,3326.76,848.58,5804.94
2014-06-22 20:50:00,2840.4,3242.76,592.33,5893.2
2014-06-22 21:00:00,2347.2,3114.95,545.27,5684.63
2014-06-22 21:10:00,613.5,3505.08,1098.53,5911.63
2014-06-22 21:20:00,715.7,3185.6,740.33,5630.86
2014-06-22 21:30:00,710,2434.71,490.95,4378.48
2014-06-22 21:40:00,674.2,1363.99,-634.05,3362.03
2014-06-22 21:50:00,601,1908.97,31.97,3785.97
2014-06-22 22:00:00,660.1,1988.91,125.08,3852.73
2014-06-22 22:10:00,694.4,1305.23,-874.34,3484.81
2014-06-22 22:20:00,678.7,1357.14,-876.22,3590.49
2014-06-22 22:30:00,613.8,2016.7,-429.63,4463.03
2014-06-22 22:40:00,572.6,2093.6,-270.75,4457.95
2014-06-22 22:50:00,674,2391.05,-235.28,5017.39
2014-06-22 23:00:00,694.4,2408.2,-214.13,5030.53
2014-06-22 23:10:00,2792.7,2081.92,-205.17,4369.01
2014-06-22 23:20:00,2697.3,2342.85,449.47,4236.23
2014-06-22 23:30:00,2695.4,2343.9,446.91,4240.89
2014-06-22 23:40:00,2780.8,1226.95,-291.3,2745.2
2014-06-22 23:50:00,2784.8,1644.3,24.98,3263.62
2014-06-23 00:00:00,2767.6,2088.71,1802.06,2375.36
2014-06-23 00:10:00,2675.9,2253.25,1164.32,3342.18
2014-06-23 00:20:00,2702.6,2998.19,1120.61,4875.76
2014-06-23 00:30:00,2772.9,2726.11,896.42,4555.8
2014-06-23 00:40:00,2793.1,3728.15,1651.68,5804.62
2014-06-23 00:50:00,2868.9,3523.01,1280.83,5765.19
2014-06-23 01:00:00,2843.6,2564.95,563.9,4566
2014-06-23 01:10:00,2743.5,2683.96,819.88,4548.04
2014-06-23 01:20:00,2849.1,2736.88,910.4,4563.37
2014-06-23 01:30:00,3400,2794.58,968.47,4620.69
2014-06-23 01:40:00,3015.8,2841.01,1153.51,4528.51
2014-06-23 01:50:00,3083.7,2932.12,1032.84,4831.39
2014-06-23 02:00:00,2864.9,3018.49,1160.75,4876.22
2014-06-23 02:10:00,2926.2,2797.88,835.09,4760.66
2014-06-23 02:20:00,2906.8,2714.89,819.63,4610.15
2014-06-23 02:30:00,1830.2,3200.84,1060.85,5340.82
2014-06-23 02:40:00,916.1,2643.54,306.93,4980.14
2014-06-23 02:50:00,917.7,2501.55,200.4,4802.71
2014-06-23 03:00:00,1036.8,2526.63,280.62,4772.65
2014-06-23 03:10:00,1305.2,1953.3,-363.11,4269.7
2014-06-23 03:20:00,889.3,1614.96,-164,3393.91
2014-06-23 03:30:00,1805.2,1224.27,-639.86,3088.4
2014-06-23 03:40:00,2900.8,1363.29,953.22,1773.36
2014-06-23 03:50:00,3053.1,1623.51,1312.57,1934.46
2014-06-23 04:00:00,2892,1516.55,1234.64,1798.46
2014-06-23 04:10:00,2863,1529.91,1314.92,1744.9
2014-06-23 04:20:00,2585.2,1745.3,1392.89,2097.7
2014-06-23 04:30:00,2489.6,1882.17,1683.76,2080.59
2014-06-23 04:40:00,2536.9,1863.66,1750.91,1976.4
2014-06-23 04:50:00,2515.8,1895.28,1820.06,1970.51
2014-06-23 05:00:00,2475.6,1769.39,1717.52,1821.25
2014-06-23 05:10:00,2408,1128.42,1026.38,1230.45
2014-06-23 05:20:00,2463.3,1343.5,1122.38,1564.63
2014-06-23 05:30:00,2510.1,1338.86,-271.89,2949.62
2014-06-23 05:40:00,2494.2,636.84,390.14,883.54
2014-06-23 05:50:00,2445.8,1089.43,996.08,1182.77
2014-06-23 06:00:00,2396.4,2897.69,1323.67,4471.71
2014-06-23 06:10:00,1442.8,2808.64,1226.5,4390.78
2014-06-23 06:20:00,577.3,2247.37,623.7,3871.05
2014-06-23 06:30:00,575.1,787.63,-837.37,2412.63
2014-06-23 06:40:00,510.6,839.56,-1174.17,2853.28
2014-06-23 06:50:00,477.4,653.61,-1293.89,2601.12
2014-06-23 07:00:00,548.4,300.63,-1643.35,2244.61
2014-06-23 07:10:00,1190.7,936.12,-573.11,2445.34
2014-06-23 07:20:00,2509.3,1972.63,104.97,3840.29
2014-06-23 07:30:00,2461.1,1649.17,-403.65,3702
2014-06-23 07:40:00,2407.2,1294.23,-641.97,3230.43
2014-06-23 07:50:00,2453.2,1861.8,-349.33,4072.94
2014-06-23 08:00:00,1234.7,2173.82,336.82,4010.81
2014-06-23 08:10:00,518.5,2154.23,386.92,3921.55
2014-06-23 08:20:00,472.6,602,-1428.86,2632.85
2014-06-23 08:30:00,473.9,382.58,-1487.29,2252.46
2014-06-23 08:40:00,514.7,538.67,-1598.67,2676.01
2014-06-23 08:50:00,567.6,563.84,-1496.58,2624.26
2014-06-23 09:00:00,568.3,794.44,-897.47,2486.34
2014-06-23 09:10:00,560.3,783.88,-730.11,2297.88
2014-06-23 09:20:00,2104.2,2212.59,333.7,4091.48
2014-06-23 09:30:00,2427.7,1472.13,-294.77,3239.03
2014-06-23 09:40:00,2400.1,1438.56,-701.85,3578.98
2014-06-23 09:50:00,2399.2,1445.39,-682.02,3572.8
2014-06-23 10:00:00,2399.7,1039.04,-835.22,2913.3
2014-06-23 10:10:00,1237.5,874.77,-307.37,2056.9
2014-06-23 10:20:00,577.9,861.02,-693.29,2415.34
2014-06-23 10:30:00,578.6,1086.52,-504.3,2677.34
2014-06-23 10:40:00,572,822.64,-936.84,2582.12
2014-06-23 10:50:00,570.1,564.55,-1459.21,2588.32
2014-06-23 11:00:00,486.1,335.12,-1515.52,2185.77
2014-06-23 11:10:00,484.6,766.02,678.74,853.31
2014-06-23 11:20:00,466.6,891.29,776.4,1006.18
2014-06-23 11:30:00,476.6,1064.94,975.69,1154.18
2014-06-23 11:40:00,550.1,954.39,844.99,1063.79
2014-06-23 11:50:00,560.1,1011.73,923.84,1099.62
2014-06-23 12:00:00,1293,713.04,212.91,1213.17
2014-06-23 12:10:00,610.8,708.14,647.68,768.61
2014-06-23 12:20:00,610.1,679.07,599.71,758.43
2014-06-23 12:30:00,543.2,707.69,628.12,787.26
2014-06-23 12:40:00,528.7,710.43,156.7,1264.16
2014-06-23 12:50:00,536,728.98,417.37,1040.6
2014-06-23 13:00:00,535.7,676.98,358.6,995.35
2014-06-23 13:10:00,639.7,981.77,827.54,1136.01
2014-06-23 13:20:00,682.4,736.61,110.31,1362.92
2014-06-23 13:30:00,716.1,515.86,4.83,1026.88
2014-06-23 13:40:00,723.8,611.82,473.15,750.49
2014-06-23 13:50:00,712.2,595.94,471.42,720.47
2014-06-23 14:00:00,690.2,580.9,452.11,709.7
2014-06-23 14:10:00,567.2,1048.22,909.27,1187.16
2014-06-23 14:20:00,527.1,1124.67,991.39,1257.94
2014-06-23 14:30:00,524.9,856.95,701.22,1012.68
2014-06-23 14:40:00,523.4,720.41,429.59,1011.23
2014-06-23 14:50:00,597,687.34,520.39,854.29
2014-06-23 15:00:00,683.7,686.13,534.7,837.56
2014-06-23 15:10:00,632.2,770.58,610.14,931.02
2014-06-23 15:20:00,628.5,1000.82,922.28,1079.37
2014-06-23 15:30:00,595.2,1170.42,1055.58,1285.26
2014-06-23 15:40:00,547.9,978.48,836.82,1120.15
2014-06-23 15:50:00,503,873.15,746.65,999.65
2014-06-23 16:00:00,507.7,728.33,664.79,791.86
2014-06-23 16:10:00,508.4,487.71,352.67,622.75
2014-06-23 16:20:00,588.1,514.91,361.08,668.74
2014-06-23 16:30:00,606.1,429.19,242.09,616.29
2014-06-23 16:40:00,605.7,764.9,557.46,972.33
2014-06-23 16:50:00,584.5,927.19,739.73,1114.66
2014-06-23 17:00:00,577.3,890.71,691.89,1089.53
2014-06-23 17:10:00,481.4,797.39,621.6,973.19
2014-06-23 17:20:00,476.8,572.16,457.26,687.07
2014-06-23 17:30:00,504.3,539.01,379.36,698.66
2014-06-23 17:40:00,667.6,511.89,325.7,698.08
2014-06-23 17:50:00,781.5,573.1,421.01,725.19
2014-06-23 18:00:00,791.6,559.08,331.47,786.69
2014-06-23 18:10:00,831.9,517.57,228.82,806.33
2014-06-23 18:20:00,1088.5,642.22,181.17,1103.28
2014-06-23 18:30:00,1035.6,895.92,-479.03,2270.86
2014-06-23 18:40:00,861.2,1327.57,-833.56,3488.69
2014-06-23 18:50:00,740.1,2189.29,17.95,4360.64
2014-06-23 19:00:00,825.5,2007.13,-310.09,4324.35
2014-06-23 19:10:00,836.2,2049.73,-223.73,4323.18
2014-06-23 19:20:00,967.8,2331.62,-147.29,4810.53
2014-06-23 19:30:00,2723.7,2320.22,-269.15,4909.59
2014-06-23 19:40:00,2719.9,2756.42,166.96,5345.88
2014-06-23 19:50:00,3261.7,2328.37,-169.21,4825.95
2014-06-23 20:00:00,2681.5,2092.27,-229.5,4414.04
2014-06-23 20:10:00,2126.2,3041.92,1459.47,4624.36
2014-06-23 20:20:00,840.9,3299.31,2947.47,3651.15
2014-06-23 20:30:00,872.6,3281.3,2595.81,3966.79
2014-06-23 20:40:00,873.1,1650.94,-248.66,3550.55
2014-06-23 20:50:00,867.6,2249.66,182.75,4316.57
2014-06-23 21:00:00,861.7,2321.85,332.49,4311.22
2014-06-23 21:10:00,777.7,1969.56,-398.51,4337.63
2014-06-23 21:20:00,771.8,1547.23,-821.38,3915.85
2014-06-23 21:30:00,782.3,476.33,-1422.75,2375.42
2014-06-23 21:40:00,875.7,685.41,-1302.26,2673.07
2014-06-23 21:50:00,2355.7,644.25,-1239.73,2528.23
2014-06-23 22:00:00,1437.7,269.61,-1588.45,2127.67
2014-06-23 22:10:00,766.3,403.1,-1752.47,2558.67
2014-06-23 22:20:00,859,404.19,-1811.46,2619.83
2014-06-23 22:30:00,876.3,3133.73,694.76,5572.71
2014-06-23 22:40:00,878.5,2229.86,-112.68,4572.4
2014-06-23 22:50:00,872,2505.23,-60.73,5071.19
2014-06-23 23:00:00,1645.4,2838.98,286.55,5391.4
2014-06-23 23:10:00,2873.6,1803.76,-504.75,4112.27
2014-06-23 23:20:00,2830.7,2990.74,1102.94,4878.53
2014-06-23 23:30:00,2787.5,2959.3,1067.71,4850.89
2014-06-23 23:40:00,2714.1,2008.46,481.11,3535.8
2014-06-23 23:50:00,2748.8,2365.24,739.69,3990.79
2014-06-24 00:00:00,2805.9,1580.75,11.32,3150.19
2014-06-24 00:10:00,2879.6,1664.33,77.75,3250.9
2014-06-24 00:20:00,3070.8,1691.93,130.12,3253.73
2014-06-24 00:30:00,2983.8,1731.51,426.81,3036.22
2014-06-24 00:40:00,1758.4,1410.18,-123.03,2943.39
2014-06-24 00:50:00,984.7,1302.28,-491.39,3095.95
2014-06-24 01:00:00,1015.6,2311.39,500.05,4122.73
2014-06-24 01:10:00,990.7,3138.93,738.4,5539.45
2014-06-24 01:20:00,917.7,3046.15,630.8,5461.5
2014-06-24 01:30:00,957.1,2512.23,-205.08,5229.53
2014-06-24 01:40:00,1013.4,1903.23,-529.6,4336.06
2014-06-24 01:50:00,992.7,1516.59,-963.02,3996.2
2014-06-24 02:00:00,927.7,1621.19,-791.61,4033.99
2014-06-24 02:10:00,899.6,1765.66,-622.16,4153.47
2014-06-24 02:20:00,909,1772.51,-543.09,4088.11
2014-06-24 02:30:00,1844.2,2305.95,1473.98,3137.92
2014-06-24 02:40:00,3023,2231.79,613.79,3849.79
2014-06-24 02:50:00,3008.6,2260.12,674.43,3845.8
2014-06-24 03:00:00,3063.5,2325.38,858.78,3791.99
2014-06-24 03:10:00,3004.8,3453.36,1601.92,5304.81
2014-06-24 03:20:00,3011.2,2456.95,843.79,4070.1
2014-06-24 03:30:00,2944,2520.08,1661.73,3378.44
2014-06-24 03:40:00,2924.1,2610.99,2401.19,2820.8
2014-06-24 03:50:00,2933.4,2569.54,2280.85,2858.24
2014-06-24 04:00:00,2943.6,2597.06,2309.96,2884.17
2014-06-24 04:10:00,3020.7,2608.49,2317.33,2899.65
2014-06-24 04:20:00,3024.9,2701.75,2333.39,3070.12
2014-06-24 04:30:00,3018.6,2696.68,2491.82,2901.54
2014-06-24 04:40:00,3084.5,2704.14,2619.01,2789.26
2014-06-24 04:50:00,3492.7,2791.62,2720.43,2862.81
2014-06-24 05:00:00,3286.9,2777.06,2723.8,2830.32
2014-06-24 05:10:00,3695.2,2750.26,2623.63,2876.9
2014-06-24 05:20:00,3871.5,2812.73,2610.65,3014.81
2014-06-24 05:30:00,3443.8,2873.79,1284.05,4463.52
2014-06-24 05:40:00,3086.2,3256.44,2501.14,4011.73
2014-06-24 05:50:00,2578,3164.7,1597.34,4732.05
2014-06-24 06:00:00,2627.3,1353.81,-208.99,2916.62
2014-06-24 06:10:00,2680.8,999.19,-664.78,2663.15
2014-06-24 06:20:00,2611,613.98,-1313.25,2541.21
2014-06-24 06:30:00,2170.2,553.06,-1302.04,2408.17
2014-06-24 06:40:00,685.8,635.59,-1532.07,2803.25
2014-06-24 06:50:00,726.6,788.42,-1328.18,2905.01
2014-06-24 07:00:00,722.9,1242.04,-707.4,3191.48
2014-06-24 07:10:00,634.6,2025.01,602.02,3448
2014-06-24 07:20:00,622.8,2372.39,433.4,4311.37
2014-06-24 07:30:00,2339.2,2374.94,456.86,4293.01
2014-06-24 07:40:00,2559.3,2285.87,377.16,4194.57
2014-06-24 07:50:00,2637.4,2070.65,-10.33,4151.64
2014-06-24 08:00:00,2650.3,572.49,-1218.21,2363.18
2014-06-24 08:10:00,1355.5,415.97,-1270.45,2102.4
2014-06-24 08:20:00,729.8,924.27,-985.74,2834.28
2014-06-24 08:30:00,709,868.26,-669.61,2406.14
2014-06-24 08:40:00,670.2,1445.58,-558.07,3449.22
2014-06-24 08:50:00,717.3,1512.69,-560.63,3586.02
2014-06-24 09:00:00,711.4,1309.45,-381.46,3000.36
2014-06-24 09:10:00,1028.4,1240.84,-272.12,2753.81
2014-06-24 09:20:00,2452.8,1818.69,73.01,3564.37
2014-06-24 09:30:00,2574.1,1935.91,317.65,3554.16
2014-06-24 09:40:00,2628.5,1677.28,-313.72,3668.28
2014-06-24 09:50:00,2647.8,1667.7,-310.8,3646.2
2014-06-24 10:00:00,1496.7,1795.92,-56.78,3648.63
2014-06-24 10:10:00,695.8,434.1,-488.47,1356.68
2014-06-24 10:20:00,634.3,541.71,451.91,631.51
2014-06-24 10:30:00,623.8,479.3,383.93,574.68
2014-06-24 10:40:00,707.6,877.59,-536.8,2291.98
2014-06-24 10:50:00,715,1418.05,-467.91,3304.02
2014-06-24 11:00:00,709.2,1299.84,-651.57,3251.24
2014-06-24 11:10:00,704.8,551.44,435.75,667.14
2014-06-24 11:20:00,677.6,568.85,441.65,696.05
2014-06-24 11:30:00,620.7,580.28,495.23,665.33
2014-06-24 11:40:00,621.4,599.37,498.5,700.23
2014-06-24 11:50:00,620.6,592.4,512.39,672.42
2014-06-24 12:00:00,688,657.46,-61.89,1376.81
2014-06-24 12:10:00,712.7,633.13,567.62,698.63
2014-06-24 12:20:00,713.4,590.23,512.13,668.33
2014-06-24 12:30:00,706.9,584.2,499.59,668.81
2014-06-24 12:40:00,709.2,537.6,-27.11,1102.31
2014-06-24 12:50:00,1222.9,1021.57,706.78,1336.37
2014-06-24 13:00:00,756.6,1041.41,726.01,1356.81
2014-06-24 13:10:00,761.9,904.3,747.38,1061.22
2014-06-24 13:20:00,799.3,568.59,-43.61,1180.8
2014-06-24 13:30:00,810.7,386.07,-110.3,882.44
2014-06-24 13:40:00,809.5,603.87,442.44,765.29
2014-06-24 13:50:00,770.7,520.02,375.28,664.76
2014-06-24 14:00:00,674.1,543.33,402.15,684.52
2014-06-24 14:10:00,649.1,724.19,585.32,863.06
2014-06-24 14:20:00,649.4,786.35,655.03,917.66
2014-06-24 14:30:00,652.8,769.8,599.52,940.08
2014-06-24 14:40:00,732.9,571.23,253.91,888.55
2014-06-24 14:50:00,748.1,941.86,772.85,1110.87
2014-06-24 15:00:00,745.5,985.98,822.82,1149.14
2014-06-24 15:10:00,749.6,1043.71,890.26,1197.17
2014-06-24 15:20:00,674.5,957.82,880.34,1035.3
2014-06-24 15:30:00,680.5,874.6,764.98,984.22
2014-06-24 15:40:00,681.7,923.86,784.41,1063.32
2014-06-24 15:50:00,702,839.35,691.65,987.05
2014-06-24 16:00:00,755.9,578.27,465.51,691.02
2014-06-24 16:10:00,773.5,454.71,257.1,652.32
2014-06-24 16:20:00,765.9,420.43,252.6,588.26
2014-06-24 16:30:00,757.5,408.38,256.78,559.97
2014-06-24 16:40:00,705.1,587.38,409.79,764.96
2014-06-24 16:50:00,662.5,526.07,359.51,692.64
2014-06-24 17:00:00,728.2,535.35,345.86,724.85
2014-06-24 17:10:00,714,515.56,296.52,734.6
2014-06-24 17:20:00,833.8,438.5,249.95,627.05
2014-06-24 17:30:00,742.7,435.89,221.29,650.49
2014-06-24 17:40:00,746.4,414.68,243.35,586.02
2014-06-24 17:50:00,741.1,546.59,404.88,688.29
2014-06-24 18:00:00,737.6,1233.11,1005.5,1460.73
2014-06-24 18:10:00,670.6,1193.98,905.22,1482.73
2014-06-24 18:20:00,646.8,1263.61,802.56,1724.66
2014-06-24 18:30:00,644,1440.22,65.28,2815.17
2014-06-24 18:40:00,685.9,1164.3,-996.82,3325.43
2014-06-24 18:50:00,2342.9,1024.27,-1147.08,3195.61
2014-06-24 19:00:00,2891.9,1577.21,-740.01,3894.42
2014-06-24 19:10:00,2888.1,1292.81,-980.65,3566.26
2014-06-24 19:20:00,2881.8,1138.03,-1340.88,3616.94
2014-06-24 19:30:00,2896.5,1186.59,-1402.78,3775.96
2014-06-24 19:40:00,2878.5,1503.85,-1085.61,4093.3
2014-06-24 19:50:00,1617.5,1715.67,-781.91,4213.25
2014-06-24 20:00:00,723.8,1816.97,-504.8,4138.75
2014-06-24 20:10:00,727.5,1306.61,-275.83,2889.05
2014-06-24 20:20:00,718.2,1610.78,1258.94,1962.63
2014-06-24 20:30:00,660.6,1623.94,938.44,2309.43
2014-06-24 20:40:00,616.3,1818.65,-80.96,3718.25
2014-06-24 20:50:00,617.8,1691.16,-375.75,3758.07
2014-06-24 21:00:00,1014.1,1823.3,-166.06,3812.67
2014-06-24 21:10:00,858.1,2197.06,-171.01,4565.12
2014-06-24 21:20:00,772.1,2031.55,-337.07,4400.17
2014-06-24 21:30:00,831.9,1355.36,-543.72,3254.45
2014-06-24 21:40:00,1070.1,1409.37,-578.3,3397.04
2014-06-24 21:50:00,2747,1400.67,-483.32,3284.65
2014-06-24 22:00:00,2761.5,1418.64,-439.42,3276.7
2014-06-24 22:10:00,2751.3,923.13,-1232.43,3078.7
2014-06-24 22:20:00,2730.8,1062.47,-1153.17,3278.11
2014-06-24 22:30:00,2830.8,2082.74,-356.24,4521.72
2014-06-24 22:40:00,2888.6,1719.77,-622.77,4062.31
2014-06-24 22:50:00,2274.4,1724.37,-841.59,4290.33
2014-06-24 23:00:00,789.5,1422.76,-1129.66,3975.19
2014-06-24 23:10:00,2778.7,1621.2,-687.31,3929.71
2014-06-24 23:20:00,2752.4,1201.73,-686.07,3089.53
2014-06-24 23:30:00,2826.8,1224.47,-667.12,3116.06
2014-06-24 23:40:00,2854.8,1584.88,57.54,3112.22
2014-06-24 23:50:00,2833.2,2011.14,385.59,3636.69
2014-06-25 00:00:00,2747,1828.09,281.77,3374.41
2014-06-25 00:10:00,2742.9,1774.09,205.55,3342.62
2014-06-25 00:20:00,2858.2,1615.48,2.66,3228.31
2014-06-25 00:30:00,986.3,2015.5,675.48,3355.52
2014-06-25 00:40:00,766.3,2737.95,1081.44,4394.47
2014-06-25 00:50:00,663.7,2744.58,582.06,4907.09
2014-06-25 01:00:00,668,2503.18,445.35,4561
2014-06-25 01:10:00,761.3,2652.38,360.02,4944.74
2014-06-25 01:20:00,770.9,2588.49,316.61,4860.36
2014-06-25 01:30:00,763,2921.58,333.74,5509.41
2014-06-25 01:40:00,665.4,2761.99,457.07,5066.9
2014-06-25 01:50:00,661.5,2758.08,396.76,5119.41
2014-06-25 02:00:00,755.1,2838.23,542.42,5134.04
2014-06-25 02:10:00,1720.8,2763.8,411.99,5115.6
2014-06-25 02:20:00,2830.7,2694.58,378.37,5010.8
