"timestamp","power","fit","lwr","upr"
2014-06-22 07:00:00,2466,1693.92,210.92,3176.92
2014-06-22 07:10:00,2479.2,816.15,-425.77,2058.08
2014-06-22 07:20:00,961.3,1444.86,-489.72,3379.43
2014-06-22 07:30:00,1835.1,1687.45,590.18,2784.71
2014-06-22 07:40:00,270.6,1602.53,187.72,3017.34
2014-06-22 07:50:00,1597.3,2890.61,1521.97,4259.25
2014-06-22 08:00:00,671,62.74,-842.95,968.42
2014-06-22 08:10:00,1014.1,3483.8,2149,4818.6
2014-06-22 08:20:00,1532.4,2657.36,2081.76,3232.96
2014-06-22 08:30:00,191.2,2448.96,1536.81,3361.1
2014-06-22 08:40:00,2183.8,2262.48,819.84,3705.11
2014-06-22 08:50:00,344.8,503.95,-762.29,1770.19
2014-06-22 09:00:00,1992.7,2981.27,1581.79,4380.76
2014-06-22 09:10:00,237,971.66,-222.79,2166.11
2014-06-22 09:20:00,1466.1,1900.15,919.41,2880.89
2014-06-22 09:30:00,737.1,2223.27,1135.56,3310.98
2014-06-22 09:40:00,1065.7,930.99,-88.6,1950.58
2014-06-22 09:50:00,1115.4,3677.63,2485.8,4869.45
2014-06-22 10:00:00,513,252.57,-746.13,1251.26
2014-06-22 10:10:00,1743.1,2397.02,238.16,4555.88
2014-06-22 10:20:00,803.1,463.33,-2097.47,3024.13
2014-06-22 10:30:00,2175.5,2401.31,258.62,4544
2014-06-22 10:40:00,172.9,879.33,-81.31,1839.96
2014-06-22 10:50:00,1852.8,2774.07,1681.24,3866.91
2014-06-22 11:00:00,407.7,1382.9,474.08,2291.72
2014-06-22 11:10:00,1382.5,1902.99,1117.7,2688.27
2014-06-22 11:20:00,734,2959.23,2072.63,3845.83
2014-06-22 11:30:00,962.1,1728.99,758.77,2699.22
2014-06-22 11:40:00,1355.7,2458.48,1486.07,3430.89
2014-06-22 11:50:00,513.6,1655.61,673.8,2637.42
2014-06-22 12:00:00,1703.1,1376.86,549.51,2204.21
2014-06-22 12:10:00,179.7,1547.94,1038.12,2057.77
2014-06-22 12:20:00,2001.5,789.07,152.64,1425.51
2014-06-22 12:30:00,273.4,1525.38,485.67,2565.1
2014-06-22 12:40:00,1740.8,873.68,-81.24,1828.6
2014-06-22 12:50:00,347.3,2117.95,1108.55,3127.35
2014-06-22 13:00:00,1384.1,1588.35,835.51,2341.2
2014-06-22 13:10:00,960.7,120.9,-919.44,1161.25
2014-06-22 13:20:00,819.8,1946.06,798.86,3093.26
2014-06-22 13:30:00,1297.3,579.75,-90.33,1249.82
2014-06-22 13:40:00,323.8,2016.42,652.84,3379.99
2014-06-22 13:50:00,1918.2,743.87,-327.13,1814.88
2014-06-22 14:00:00,199.3,643.97,-856.43,2144.38
2014-06-22 14:10:00,1929.3,495.44,-423.18,1414.05
2014-06-22 14:20:00,344.8,1620.27,161.2,3079.34
2014-06-22 14:30:00,2103.4,1287.74,654.15,1921.34
2014-06-22 14:40:00,998.7,756.66,-960.45,2473.78
2014-06-22 14:50:00,2331.5,889.41,-160.3,1939.11
2014-06-22 15:00:00,3806.8,132.41,-1706.66,1971.49
2014-06-22 15:10:00,1904.4,385.22,-398.3,1168.75
2014-06-22 15:20:00,3047.5,1907.95,-187.11,4003.01
2014-06-22 15:30:00,3928.1,3593.58,1951.51,5235.66
2014-06-22 15:40:00,3847.2,932.32,116.31,1748.32
2014-06-22 15:50:00,2007.4,2388.82,1276.8,3500.84
2014-06-22 16:00:00,637.1,898.13,-958.78,2755.05
2014-06-22 16:10:00,701,3466.21,1445.33,5487.08
2014-06-22 16:20:00,656.9,2653.78,769.26,4538.29
2014-06-22 16:30:00,478.6,1893.53,1053.11,2733.95
2014-06-22 16:40:00,4447.3,1725.67,-366.72,3818.06
2014-06-22 16:50:00,4252.9,2694.64,113.32,5275.95
2014-06-22 17:00:00,2949,2575.6,218.91,4932.29
2014-06-22 17:10:00,1688.1,1804.12,-540.27,4148.51
2014-06-22 17:20:00,2245.9,625.57,-2053.32,3304.45
2014-06-22 17:30:00,1793.5,1743.82,-777.39,4265.02
2014-06-22 17:40:00,1734.3,1930.23,-526.29,4386.75
2014-06-22 17:50:00,1625.2,1366.6,-1303.68,4036.89
2014-06-22 18:00:00,739.5,3221.12,913.73,5528.51
2014-06-22 18:10:00,1890.9,2369.49,666.71,4072.28
2014-06-22 18:20:00,603.7,1564.61,-903.08,4032.3
2014-06-22 18:30:00,3059,2629.59,665.95,4593.24
2014-06-22 18:40:00,702.7,2876.13,759.79,4992.47
2014-06-22 18:50:00,2535.8,1277.69,-466.3,3021.67
2014-06-22 19:00:00,4452.7,2959.08,946.08,4972.08
2014-06-22 19:10:00,3416.5,2258.26,526.33,3990.2
2014-06-22 19:20:00,4791.5,2517.9,354.2,4681.59
2014-06-22 19:30:00,2898.3,3011.45,669.78,5353.13
2014-06-22 19:40:00,4308,2108.54,-347.68,4564.76
2014-06-22 19:50:00,7863.7,2849.01,552.92,5145.1
2014-06-22 20:00:00,5345.6,3192.95,1147.18,5238.72
2014-06-22 20:10:00,6066,1476.22,216.97,2735.47
2014-06-22 20:20:00,5750.7,2905.17,1066.05,4744.29
2014-06-22 20:30:00,2741.2,2306.68,-1223.91,5837.26
2014-06-22 20:40:00,6198.3,2681.12,-1180.16,6542.39
2014-06-22 20:50:00,4816.7,2104.7,-1153.73,5363.13
2014-06-22 21:00:00,2964,1821.24,-1432.04,5074.51
2014-06-22 21:10:00,819.5,1758.21,-2824.81,6341.24
2014-06-22 21:20:00,3052.9,1045.53,-1426.14,3517.2
2014-06-22 21:30:00,3135.2,1118.37,-108.94,2345.68
2014-06-22 21:40:00,7709,1831.27,-52.09,3714.64
2014-06-22 21:50:00,5968.3,963.79,-875.04,2802.63
2014-06-22 22:00:00,4938.3,1244.33,-546.94,3035.6
2014-06-22 22:10:00,3809.7,1639.17,-85.03,3363.36
2014-06-22 22:20:00,4426.4,1437.64,-1208.44,4083.73
2014-06-22 22:30:00,3926.8,1841.17,-2168.1,5850.44
2014-06-22 22:40:00,2324.1,759.14,-2315.04,3833.32
2014-06-22 22:50:00,1061.2,509.13,-3391.18,4409.44
2014-06-22 23:00:00,3522.1,384.75,-1108.26,1877.76
2014-06-22 23:10:00,3818.6,760.82,-633.23,2154.86
2014-06-22 23:20:00,4801.3,1479.67,-556.57,3515.92
2014-06-22 23:30:00,3888.3,434.24,-1446.3,2314.79
2014-06-22 23:40:00,4897.8,1593.52,55.23,3131.8
2014-06-22 23:50:00,4603,520.61,-1248.48,2289.71
2014-06-23 00:00:00,2989.1,302.26,-1698.48,2302.99
2014-06-23 00:10:00,4693.8,1058.28,-1244.15,3360.71
2014-06-23 00:20:00,4640,1380.94,-173.86,2935.73
2014-06-23 00:30:00,3055.9,103.84,-2017.82,2225.5
2014-06-23 00:40:00,5898.2,2135.46,789.42,3481.49
2014-06-23 00:50:00,5516.9,1766.03,-466.93,3998.98
2014-06-23 01:00:00,4484.7,1945,-536.28,4426.29
2014-06-23 01:10:00,3940.4,1286.8,-2357.77,4931.36
2014-06-23 01:20:00,4396.4,1871.59,-809.31,4552.49
2014-06-23 01:30:00,3069.1,1276.41,-1800.52,4353.33
2014-06-23 01:40:00,2896.2,3181.33,1684.22,4678.44
2014-06-23 01:50:00,3583.8,800.49,-1796.87,3397.84
2014-06-23 02:00:00,4242.6,1420.49,-308.97,3149.95
2014-06-23 02:10:00,3371.7,908.01,-1952.29,3768.31
2014-06-23 02:20:00,4539.8,1433.6,-530.75,3397.95
2014-06-23 02:30:00,3292.9,161.53,-1613.17,1936.23
2014-06-23 02:40:00,1355.1,231.07,-2309.18,2771.32
2014-06-23 02:50:00,2192.2,2049.13,459.44,3638.82
2014-06-23 03:00:00,374.8,864.3,-1262.11,2990.7
2014-06-23 03:10:00,2471.2,1539.75,52.58,3026.92
2014-06-23 03:20:00,4729.1,1144.3,-1563.09,3851.7
2014-06-23 03:30:00,4741.1,1268.26,13.62,2522.9
2014-06-23 03:40:00,2525,1564.32,-531.35,3659.98
2014-06-23 03:50:00,2604.6,1281.78,-750.91,3314.47
2014-06-23 04:00:00,2481.4,823.22,-1411.33,3057.77
2014-06-23 04:10:00,2599.8,1784.76,903.96,2665.56
2014-06-23 04:20:00,2622.7,1292.52,-969.7,3554.74
2014-06-23 04:30:00,2491.4,3179.18,1443.79,4914.57
2014-06-23 04:40:00,2507.7,1280.21,-248.39,2808.81
2014-06-23 04:50:00,2562,1737.74,290.38,3185.1
2014-06-23 05:00:00,1057.8,1107.33,-883.55,3098.21
2014-06-23 05:10:00,2520.9,1367.93,-558.39,3294.24
2014-06-23 05:20:00,613.5,611.92,-674.36,1898.2
2014-06-23 05:30:00,1327.9,3264.41,998.17,5530.65
2014-06-23 05:40:00,1646.6,2885.03,1929.44,3840.62
2014-06-23 05:50:00,454.7,2845.55,1001.76,4689.34
2014-06-23 06:00:00,2404,2285.28,841.58,3728.98
2014-06-23 06:10:00,256.7,2198.99,325.74,4072.25
2014-06-23 06:20:00,1869.9,1930.37,206.37,3654.37
2014-06-23 06:30:00,949.1,2732.11,1167.01,4297.21
2014-06-23 06:40:00,1102.9,1412.71,-502.41,3327.83
2014-06-23 06:50:00,1241.3,2629.93,1053.38,4206.47
2014-06-23 07:00:00,736.4,1319.84,-421.08,3060.75
2014-06-23 07:10:00,1506.2,1905.54,259.33,3551.74
2014-06-23 07:20:00,223.9,2035,257.32,3812.67
2014-06-23 07:30:00,2039.4,1466.68,155.75,2777.6
2014-06-23 07:40:00,235.9,1662,421.82,2902.19
2014-06-23 07:50:00,1856.7,1219.2,-15.79,2454.18
2014-06-23 08:00:00,403.9,1665.43,633.46,2697.4
2014-06-23 08:10:00,1774.8,863.89,-432.86,2160.64
2014-06-23 08:20:00,581.6,2574.32,1695.6,3453.04
2014-06-23 08:30:00,1301.9,820.02,122.39,1517.65
2014-06-23 08:40:00,540,2065.31,666.16,3464.47
2014-06-23 08:50:00,1330.7,639.99,-312.44,1592.41
2014-06-23 09:00:00,784.4,1891.28,548.4,3234.15
2014-06-23 09:10:00,1233,636.24,-545.98,1818.45
2014-06-23 09:20:00,702,1467.73,-1379.72,4315.17
2014-06-23 09:30:00,983.9,1598.44,-1167.53,4364.42
2014-06-23 09:40:00,880.6,1001.61,-1766.86,3770.07
2014-06-23 09:50:00,1017.9,1252.73,-1950.28,4455.74
2014-06-23 10:00:00,2538.2,1075.78,-1679.87,3831.43
2014-06-23 10:10:00,4048.3,1217.8,-2755.25,5190.86
2014-06-23 10:20:00,4365.9,1271.61,-1256.87,3800.1
2014-06-23 10:30:00,2589.2,642.27,-962.56,2247.11
2014-06-23 10:40:00,1980.7,1299.52,-10.57,2609.6
2014-06-23 10:50:00,642.6,942.2,-779.67,2664.08
2014-06-23 11:00:00,1435.7,1573.89,720.4,2427.37
2014-06-23 11:10:00,673,919.83,-151.92,1991.57
2014-06-23 11:20:00,1776.8,948.84,-469.49,2367.18
2014-06-23 11:30:00,708.8,806.8,-111.73,1725.32
2014-06-23 11:40:00,1837.7,1191.59,192.24,2190.93
2014-06-23 11:50:00,477.7,1151.66,-343.75,2647.07
2014-06-23 12:00:00,1915,245.55,-931.32,1422.42
2014-06-23 12:10:00,888.9,1928.25,973.62,2882.88
2014-06-23 12:20:00,2491.9,179.71,-1129.31,1488.72
2014-06-23 12:30:00,1012.6,2358.07,1386.86,3329.27
2014-06-23 12:40:00,880.3,464.05,-739.3,1667.39
2014-06-23 12:50:00,231.9,2104.71,793.51,3415.92
2014-06-23 13:00:00,303.1,842.62,57.39,1627.85
2014-06-23 13:10:00,314.2,815.38,-203.29,1834.05
2014-06-23 13:20:00,303.3,1815.94,967.72,2664.16
2014-06-23 13:30:00,168.6,548.45,-288,1384.9
2014-06-23 13:40:00,240.2,792.27,-401.75,1986.29
2014-06-23 13:50:00,263.8,102.21,-1202.38,1406.8
2014-06-23 14:00:00,167.8,1082.82,-477.25,2642.88
2014-06-23 14:10:00,277.5,384.08,-1010.89,1779.05
2014-06-23 14:20:00,221,828.07,-620.12,2276.26
2014-06-23 14:30:00,303.6,102.21,-1337.28,1541.69
2014-06-23 14:40:00,185.8,208.85,-792.17,1209.87
2014-06-23 14:50:00,212.9,102.21,-1472.7,1677.11
2014-06-23 15:00:00,281.6,1229.8,-1502.12,3961.72
2014-06-23 15:10:00,167.8,1637.36,665.83,2608.88
2014-06-23 15:20:00,253.1,2189.73,10.94,4368.52
2014-06-23 15:30:00,308.7,2142.83,-466.23,4751.89
2014-06-23 15:40:00,209.1,2431.52,101.62,4761.41
2014-06-23 15:50:00,190,1189.69,-114.68,2494.05
2014-06-23 16:00:00,283.9,2735.61,588.37,4882.84
2014-06-23 16:10:00,168.7,3330.59,1387.67,5273.5
2014-06-23 16:20:00,263.8,2409.36,660.2,4158.52
2014-06-23 16:30:00,340.5,2599.27,1177.44,4021.1
2014-06-23 16:40:00,1016.4,2870.85,-119.17,5860.87
2014-06-23 16:50:00,260,2700.94,-84.15,5486.02
2014-06-23 17:00:00,304.4,2671.15,109.98,5232.31
2014-06-23 17:10:00,942.4,3166.45,954.77,5378.13
2014-06-23 17:20:00,231.6,1977.88,-735.59,4691.34
2014-06-23 17:30:00,1026.5,2845.14,435.35,5254.94
2014-06-23 17:40:00,1276.3,2252.87,-46.08,4551.81
2014-06-23 17:50:00,392.2,3081.71,883.83,5279.59
2014-06-23 18:00:00,211.7,5918.53,3611.13,8225.92
2014-06-23 18:10:00,857,4400.82,2698.04,6103.61
2014-06-23 18:20:00,393.3,5407.53,2939.83,7875.22
2014-06-23 18:30:00,169.1,2145.97,182.32,4109.62
2014-06-23 18:40:00,252.3,4297.87,2181.52,6414.21
2014-06-23 18:50:00,878.1,4449.16,2705.17,6193.15
2014-06-23 19:00:00,418.9,1837.44,-175.56,3850.44
2014-06-23 19:10:00,169.7,4875.35,3143.42,6607.28
2014-06-23 19:20:00,301.4,3435.6,1271.9,5599.3
2014-06-23 19:30:00,175,3560.41,1218.74,5902.09
2014-06-23 19:40:00,211.6,3848.15,1391.93,6304.37
2014-06-23 19:50:00,265.1,3088.11,792.02,5384.2
2014-06-23 20:00:00,1110.7,804.05,-1241.72,2849.83
2014-06-23 20:10:00,313.9,4794.69,3535.44,6053.94
2014-06-23 20:20:00,204.3,3756.56,1917.44,5595.69
2014-06-23 20:30:00,399.1,2646.67,-883.91,6177.26
2014-06-23 20:40:00,949.1,5133.08,1271.81,8994.36
2014-06-23 20:50:00,174.7,3951.46,693.03,7209.89
2014-06-23 21:00:00,265.9,3123.7,-129.58,6376.97
2014-06-23 21:10:00,1125.6,3435.84,-1147.18,8018.87
2014-06-23 21:20:00,294.3,4798.19,2326.52,7269.86
2014-06-23 21:30:00,1238.5,4327.45,3100.14,5554.76
2014-06-23 21:40:00,247.2,4103.17,2219.8,5986.53
2014-06-23 21:50:00,701.5,4446.06,2607.23,6284.89
2014-06-23 22:00:00,943.6,5517.71,3726.44,7308.98
2014-06-23 22:10:00,810.5,5027.8,3303.6,6752
2014-06-23 22:20:00,1338.1,2928.12,282.04,5574.21
2014-06-23 22:30:00,453.1,4008.45,-0.82,8017.72
2014-06-23 22:40:00,1184.7,4005.52,931.34,7079.7
2014-06-23 22:50:00,714.1,4935.53,1035.23,8835.84
2014-06-23 23:00:00,1309.3,4291.47,2798.46,5784.47
2014-06-23 23:10:00,764.2,3726.06,2332.02,5120.1
2014-06-23 23:20:00,1518.3,4230.98,2194.74,6267.23
2014-06-23 23:30:00,838,3834.63,1954.08,5715.17
2014-06-23 23:40:00,1870.4,5808.88,4270.59,7347.16
2014-06-23 23:50:00,772.4,5918.53,4149.43,7687.63
2014-06-24 00:00:00,1970.1,997.89,-1061.05,3056.83
2014-06-24 00:10:00,650.6,2221.37,-893.32,5336.06
2014-06-24 00:20:00,1782.5,1136.21,-1185.16,3457.59
2014-06-24 00:30:00,555.6,400.46,-1949.49,2750.42
2014-06-24 00:40:00,4303.6,1504.91,-1380.14,4389.95
2014-06-24 00:50:00,3238.6,1834.96,-2260.18,5930.11
2014-06-24 01:00:00,3223.9,2315.76,-415.72,5047.23
2014-06-24 01:10:00,2996.5,3173.82,-627.85,6975.48
2014-06-24 01:20:00,2828.4,2924.78,-128.64,5978.21
2014-06-24 01:30:00,2917,3202.74,200.5,6204.99
2014-06-24 01:40:00,1078.6,2286.14,646.6,3925.68
2014-06-24 01:50:00,1855.9,2838.97,139.74,5538.19
2014-06-24 02:00:00,3053.5,3253.38,869.95,5636.81
2014-06-24 02:10:00,3237,3033.09,179.25,5886.94
2014-06-24 02:20:00,1334.7,3387.13,518.1,6256.16
2014-06-24 02:30:00,3531.3,3696.59,1942.98,5450.21
2014-06-24 02:40:00,3327.2,3526.92,1051.64,6002.2
2014-06-24 02:50:00,3426.7,2616.97,1029.38,4204.55
2014-06-24 03:00:00,3077.1,1564.13,-675.79,3804.04
2014-06-24 03:10:00,2827.6,3109.95,1906.76,4313.15
2014-06-24 03:20:00,2591,4270.03,1393.22,7146.83
2014-06-24 03:30:00,2633.8,3454.94,871.23,6038.64
2014-06-24 03:40:00,2596.5,3276.12,1935.4,4616.83
2014-06-24 03:50:00,2556.3,3987.69,1880.06,6095.32
2014-06-24 04:00:00,2660.6,2651.34,730.07,4572.62
2014-06-24 04:10:00,2608.2,3161.15,2400.19,3922.1
2014-06-24 04:20:00,2674.7,3856.49,1760.19,5952.79
2014-06-24 04:30:00,2536.4,2595.36,841.77,4348.96
2014-06-24 04:40:00,2592.1,3902.47,2751.6,5053.35
2014-06-24 04:50:00,2577.5,3269.75,1774.16,4765.34
2014-06-24 05:00:00,2499.8,3816.5,1926.44,5706.56
2014-06-24 05:10:00,2625.3,2489.6,401.99,4577.21
2014-06-24 05:20:00,2556.9,2502.27,1031.39,3973.14
2014-06-24 05:30:00,1197.7,3182.24,923.24,5441.24
2014-06-24 05:40:00,1512.9,3275.11,2368.65,4181.56
2014-06-24 05:50:00,1588.2,3072.57,1129.12,5016.03
2014-06-24 06:00:00,693,2411.22,895.62,3926.82
2014-06-24 06:10:00,2106.5,2634.99,540.12,4729.86
2014-06-24 06:20:00,293,2320.07,658.2,3981.94
2014-06-24 06:30:00,2134,1843.16,418.31,3268
2014-06-24 06:40:00,769.4,2693.68,875.3,4512.05
2014-06-24 06:50:00,1380.3,2639.98,1110.34,4169.62
2014-06-24 07:00:00,1161.7,2751.6,871.74,4631.46
2014-06-24 07:10:00,801.6,866.32,-631.05,2363.69
2014-06-24 07:20:00,1669.9,2283.58,439.17,4127.99
2014-06-24 07:30:00,473.7,592.99,-537.63,1723.61
2014-06-24 07:40:00,2096.9,1446.05,137.77,2754.33
2014-06-24 07:50:00,215.1,1633.78,359.24,2908.32
2014-06-24 08:00:00,3309.5,449.92,-431.5,1331.33
2014-06-24 08:10:00,3625.1,2109.13,778.49,3439.78
2014-06-24 08:20:00,4943.8,324.99,-256.47,906.45
2014-06-24 08:30:00,3853.5,2499.77,1760.51,3239.04
2014-06-24 08:40:00,4590.3,2123.62,768.43,3478.8
2014-06-24 08:50:00,4288.4,1972.29,994.72,2949.87
2014-06-24 09:00:00,4244.5,2078.81,734.07,3423.55
2014-06-24 09:10:00,4599,2221.24,1005.26,3437.21
2014-06-24 09:20:00,3808.5,1396.46,386.62,2406.31
2014-06-24 09:30:00,5062.7,1874.32,800.72,2947.92
2014-06-24 09:40:00,3518.7,562.57,-325.34,1450.47
2014-06-24 09:50:00,5294.5,2052.62,850.41,3254.84
2014-06-24 10:00:00,3571.6,364.21,-611.67,1340.09
2014-06-24 10:10:00,5239,1124.07,-915.94,3164.08
2014-06-24 10:20:00,3587.4,849.09,-1637.12,3335.3
2014-06-24 10:30:00,4339,1494.86,-737.59,3727.31
2014-06-24 10:40:00,1556.3,602.19,-409.91,1614.29
2014-06-24 10:50:00,1198.4,2158.98,879.23,3438.73
2014-06-24 11:00:00,1586.2,1593.33,672.45,2514.2
2014-06-24 11:10:00,1419.5,1874.85,1010.84,2738.85
2014-06-24 11:20:00,1612.5,1032.2,201.35,1863.05
2014-06-24 11:30:00,897.5,1512.46,639.5,2385.41
2014-06-24 11:40:00,1858,970.06,-17.73,1957.85
2014-06-24 11:50:00,1694.2,1422.39,470.44,2374.33
2014-06-24 12:00:00,1873.4,533.04,-857.64,1923.73
2014-06-24 12:10:00,806.1,643.72,-308.36,1595.79
2014-06-24 12:20:00,2413.5,264.51,-1560.66,2089.68
2014-06-24 12:30:00,378,152.47,-797.91,1102.86
2014-06-24 12:40:00,1780.3,199.21,-854.02,1252.44
2014-06-24 12:50:00,310.8,918.99,-580.37,2418.35
2014-06-24 13:00:00,612.8,129.43,-837.46,1096.33
2014-06-24 13:10:00,300.3,636.9,-410.46,1684.27
2014-06-24 13:20:00,230.5,1.14,-1005.5,1007.78
2014-06-24 13:30:00,169.9,204.53,-678.84,1087.91
2014-06-24 13:40:00,286,49.1,-1316.62,1414.83
2014-06-24 13:50:00,155.6,223.84,-1109.82,1557.5
2014-06-24 14:00:00,228,93.33,-1536.25,1722.91
2014-06-24 14:10:00,213,226.36,-1074.61,1527.32
2014-06-24 14:20:00,282.7,142.36,-1334.54,1619.25
2014-06-24 14:30:00,243.7,221.63,-1329.79,1773.05
2014-06-24 14:40:00,160.9,346.42,-730.84,1423.67
2014-06-24 14:50:00,278.5,162.13,-1446.43,1770.69
2014-06-24 15:00:00,153.9,189.25,-2624.61,3003.1
2014-06-24 15:10:00,230,358.9,-998.1,1715.91
2014-06-24 15:20:00,206,810.79,-1510.96,3132.53
2014-06-24 15:30:00,279.8,369.53,-2382.85,3121.91
2014-06-24 15:40:00,245.9,1027.95,-1546.34,3602.25
2014-06-24 15:50:00,152.9,640.33,-851.29,2131.95
2014-06-24 16:00:00,280.5,752.33,-1643.08,3147.73
2014-06-24 16:10:00,160.3,765.96,-1623.04,3154.97
2014-06-24 16:20:00,210.6,1098.05,-765.33,2961.43
2014-06-24 16:30:00,227.7,1209.71,-450.14,2869.56
2014-06-24 16:40:00,1187.8,480.08,-2632.47,3592.64
2014-06-24 16:50:00,381.4,1000.57,-2205.54,4206.68
2014-06-24 17:00:00,201.8,1072.6,-1544.6,3689.79
2014-06-24 17:10:00,1386,1479.85,-90.13,3049.82
2014-06-24 17:20:00,180.3,835.62,-1377.4,3048.65
2014-06-24 17:30:00,2107.4,663.88,-1341.12,2668.87
2014-06-24 17:40:00,306.5,171.87,-1309.35,1653.08
2014-06-24 17:50:00,1776.7,1093.61,-384.57,2571.79
2014-06-24 18:00:00,162,574.58,-1795.56,2944.73
2014-06-24 18:10:00,1628,109.71,-1099.2,1318.62
2014-06-24 18:20:00,230.3,400.7,-2027.09,2828.5
2014-06-24 18:30:00,1800.5,850.44,-641.34,2342.21
2014-06-24 18:40:00,340.9,490.41,-1696.18,2677.01
2014-06-24 18:50:00,1848.6,240.87,-1520.21,2001.95
2014-06-24 19:00:00,379.6,954.05,-1109.97,3018.08
2014-06-24 19:10:00,1707.8,654,-1510.75,2818.75
2014-06-24 19:20:00,820.1,861.31,-1563.73,3286.36
2014-06-24 19:30:00,1442.5,985.87,-1384.82,3356.57
2014-06-24 19:40:00,1195.3,1002.12,-1565.68,3569.93
2014-06-24 19:50:00,1078.1,801.5,-1660.01,3263
2014-06-24 20:00:00,1326.5,254.52,-1839.15,2348.2
2014-06-24 20:10:00,976.7,681.2,-455.34,1817.73
2014-06-24 20:20:00,1565.3,766.62,-1193.31,2726.55
2014-06-24 20:30:00,780.4,804.86,-3328.09,4937.8
2014-06-24 20:40:00,1858.8,643.98,-3154.79,4442.74
2014-06-24 20:50:00,557.4,990.58,-2748.23,4729.39
2014-06-24 21:00:00,2310.4,792.45,-3317.11,4902.01
2014-06-24 21:10:00,194,457.59,-3851.07,4766.26
2014-06-24 21:20:00,2234.3,907.18,-1662.99,3477.34
2014-06-24 21:30:00,348.3,620.26,-725.31,1965.83
2014-06-24 21:40:00,1694.9,1255.5,-763.58,3274.59
2014-06-24 21:50:00,525.3,927.94,-832.23,2688.1
2014-06-24 22:00:00,1767.7,1051.11,-619.95,2722.18
2014-06-24 22:10:00,335.1,1037.5,-750.42,2825.42
2014-06-24 22:20:00,1662,877.3,-1664.2,3418.8
2014-06-24 22:30:00,665.6,1185.6,-3223.98,5595.18
2014-06-24 22:40:00,1180.3,593.81,-2500.1,3687.72
2014-06-24 22:50:00,909.5,1185.68,-2790.65,5162.02
2014-06-24 23:00:00,928.8,667.35,-831.74,2166.44
2014-06-24 23:10:00,1122.6,598.37,-1256.79,2453.54
2014-06-24 23:20:00,607.5,1194.52,-314.98,2704.02
2014-06-24 23:30:00,1393,582.79,-1435.85,2601.44
2014-06-24 23:40:00,683.5,1059.78,-199.52,2319.07
2014-06-24 23:50:00,1435.2,1093.6,-546.15,2733.35
2014-06-25 00:00:00,675.9,3028.84,969.9,5087.78
2014-06-25 00:10:00,1929.8,3010.83,-103.87,6125.52
2014-06-25 00:20:00,620.1,2993.88,672.51,5315.26
2014-06-25 00:30:00,3158.4,2817.33,467.38,5167.28
