"timestamp","power","fit","lwr","upr"
2014-06-22 08:00:00,1137.2,1172.87,908.06,1437.67
2014-06-22 08:10:00,231.4,315.89,-232.12,863.89
2014-06-22 08:20:00,779.9,97.68,-593.75,789.1
2014-06-22 08:30:00,517.3,1105.42,923.8,1287.03
2014-06-22 08:40:00,148,639.99,12.24,1267.74
2014-06-22 08:50:00,1118.1,10.6,-392.76,413.97
2014-06-22 09:00:00,273.7,1072.41,831.41,1313.42
2014-06-22 09:10:00,200.7,477.58,-459.08,1414.23
2014-06-22 09:20:00,1104.9,62.78,-553.61,679.18
2014-06-22 09:30:00,158.8,1085.1,787.76,1382.45
2014-06-22 09:40:00,589.1,215.92,-808.19,1240.03
2014-06-22 09:50:00,826.4,441.51,-211.35,1094.38
2014-06-22 10:00:00,222,618.44,-73.25,1310.12
2014-06-22 10:10:00,947.4,511.21,-413.98,1436.39
2014-06-22 10:20:00,329.5,766.87,269.65,1264.09
2014-06-22 10:30:00,161.9,97.68,-521.98,717.34
2014-06-22 10:40:00,1140.6,622.15,-260.54,1504.84
2014-06-22 10:50:00,281.7,499.98,-216.78,1216.74
2014-06-22 11:00:00,431,204.29,-663.79,1072.36
2014-06-22 11:10:00,832.9,387.92,-269.46,1045.3
2014-06-22 11:20:00,174.8,605.88,134.25,1077.51
2014-06-22 11:30:00,823.4,432.48,-654.67,1519.64
2014-06-22 11:40:00,528.4,216.8,-321.27,754.87
2014-06-22 11:50:00,230.6,655.87,95.63,1216.12
2014-06-22 12:00:00,1185.6,374.51,-678.56,1427.58
2014-06-22 12:10:00,225.9,465.35,-141.16,1071.86
2014-06-22 12:20:00,353.6,746.06,105.65,1386.48
2014-06-22 12:30:00,1070.5,984.63,326.25,1643.01
2014-06-22 12:40:00,314.2,1710.29,738,2682.57
2014-06-22 12:50:00,757.3,737.03,-501.73,1975.79
2014-06-22 13:00:00,596.7,1196.71,68.02,2325.4
2014-06-22 13:10:00,251.7,1442.36,506.79,2377.94
2014-06-22 13:20:00,1217.4,1142.8,9.03,2276.57
2014-06-22 13:30:00,370.1,2289.71,1221.72,3357.69
2014-06-22 13:40:00,525.4,1013.56,-6.24,2033.37
2014-06-22 13:50:00,1384.4,1253.45,366.04,2140.86
2014-06-22 14:00:00,627.6,1032.39,-221.35,2286.14
2014-06-22 14:10:00,1932.1,1534.01,411.2,2656.81
2014-06-22 14:20:00,934.9,1854.63,305.46,3403.79
2014-06-22 14:30:00,1371.1,1172.26,-424.15,2768.67
2014-06-22 14:40:00,245.2,872.75,-1233.9,2979.39
2014-06-22 14:50:00,1499.6,846.66,-1377.79,3071.11
2014-06-22 15:00:00,389.4,1037.52,-205.64,2280.67
2014-06-22 15:10:00,1551.5,1564.35,282.53,2846.16
2014-06-22 15:20:00,278.9,699.41,-259.11,1657.92
2014-06-22 15:30:00,1351.6,1893.5,814.93,2972.08
2014-06-22 15:40:00,169.5,654.49,-372.58,1681.56
2014-06-22 15:50:00,958.8,1153.33,241.65,2065
2014-06-22 16:00:00,661,1070.77,-558.91,2700.44
2014-06-22 16:10:00,901.3,1167.94,198.33,2137.54
2014-06-22 16:20:00,703.3,604.95,-779.06,1988.96
2014-06-22 16:30:00,1041.1,400.93,-457.26,1259.11
2014-06-22 16:40:00,1493.6,1569.75,277.05,2862.45
2014-06-22 16:50:00,1244.2,1018.01,-305.52,2341.54
2014-06-22 17:00:00,1882.4,1542.85,298.09,2787.6
2014-06-22 17:10:00,1141.8,1625.46,-53.47,3304.4
2014-06-22 17:20:00,1623.8,225.03,-605.82,1055.89
2014-06-22 17:30:00,1348.7,1027.49,-428.35,2483.33
2014-06-22 17:40:00,1565.1,1198.7,-71.09,2468.49
2014-06-22 17:50:00,838.6,373.3,-858.39,1604.98
2014-06-22 18:00:00,1866.5,1253.84,-60.89,2568.57
2014-06-22 18:10:00,760.7,1129.24,699.28,1559.21
2014-06-22 18:20:00,1854.9,1590.17,116.73,3063.6
2014-06-22 18:30:00,944.7,1525.88,455.44,2596.32
2014-06-22 18:40:00,1871.5,1353.73,88.73,2618.74
2014-06-22 18:50:00,1743.2,1443.05,484.2,2401.9
2014-06-22 19:00:00,1140.7,1055.91,170.67,1941.14
2014-06-22 19:10:00,1910.7,1408.13,580.27,2235.99
2014-06-22 19:20:00,1103,1493.84,-512.9,3500.58
2014-06-22 19:30:00,1864.5,1477.4,223.15,2731.65
2014-06-22 19:40:00,1952.4,1630.08,589.88,2670.27
2014-06-22 19:50:00,1525.6,1646.81,-73.58,3367.21
2014-06-22 20:00:00,1255.8,1783.57,787.28,2779.87
2014-06-22 20:10:00,1829.2,953.52,-324.76,2231.8
2014-06-22 20:20:00,815.7,1709.74,329.85,3089.62
2014-06-22 20:30:00,1859.3,912.32,-2163.1,3987.74
2014-06-22 20:40:00,1684.3,1391.49,-144.59,2927.58
2014-06-22 20:50:00,1275.5,1486.91,-792.53,3766.34
2014-06-22 21:00:00,1779.2,1549.66,-174.02,3273.34
2014-06-22 21:10:00,1696.2,1314.96,383.77,2246.15
2014-06-22 21:20:00,840.3,1181.82,-1316.12,3679.76
2014-06-22 21:30:00,1567.5,1764.78,-1245.59,4775.14
2014-06-22 21:40:00,1764.1,1080.11,101.97,2058.24
2014-06-22 21:50:00,1707.7,1043.02,914.14,1171.9
2014-06-22 22:00:00,895.3,1768.68,998.65,2538.71
2014-06-22 22:10:00,1691.6,686.57,-380.77,1753.91
2014-06-22 22:20:00,1713.2,1457.46,912.95,2001.97
2014-06-22 22:30:00,839,1197,546.9,1847.1
2014-06-22 22:40:00,1804.8,788.37,-198.26,1775
2014-06-22 22:50:00,1770.2,1403.46,469.4,2337.52
2014-06-22 23:00:00,962.7,699.25,54.32,1344.17
2014-06-22 23:10:00,1257.9,1271.7,240.81,2302.59
2014-06-22 23:20:00,1753.3,1497.37,1075.42,1919.32
2014-06-22 23:30:00,986.8,805,-141.91,1751.91
2014-06-22 23:40:00,1400.8,946.31,591.06,1301.55
2014-06-22 23:50:00,2461,1466.49,428.06,2504.91
2014-06-23 00:00:00,1909.4,2258.76,1733.68,2783.84
2014-06-23 00:10:00,1087.2,2676.49,1719.98,3633.01
2014-06-23 00:20:00,1869.4,2459.96,1354.34,3565.59
2014-06-23 00:30:00,1844.6,2044.44,1473.34,2615.54
2014-06-23 00:40:00,1109.1,1834.71,-1141.23,4810.66
2014-06-23 00:50:00,1670.8,1746,-532.06,4024.07
2014-06-23 01:00:00,1279.7,1827.43,785.31,2869.54
2014-06-23 01:10:00,1662.9,1674.42,707.55,2641.29
2014-06-23 01:20:00,1691.5,2025.93,779.99,3271.87
2014-06-23 01:30:00,824.3,1141.64,288.45,1994.83
2014-06-23 01:40:00,1713.8,1561.8,612.02,2511.59
2014-06-23 01:50:00,611.4,1953.12,-379,4285.24
2014-06-23 02:00:00,1903.6,1938.88,-843.64,4721.4
2014-06-23 02:10:00,1346.7,2047.13,-715.01,4809.27
2014-06-23 02:20:00,1389.4,2032.88,-623.22,4688.98
2014-06-23 02:30:00,1929.4,892.2,117.4,1667
2014-06-23 02:40:00,1691.6,2308.54,1653.84,2963.25
2014-06-23 02:50:00,1968.6,1209.95,214.55,2205.36
2014-06-23 03:00:00,1198.8,1414.68,280.39,2548.98
2014-06-23 03:10:00,1379.3,1453.82,215.29,2692.34
2014-06-23 03:20:00,836,880,-188.47,1948.46
2014-06-23 03:30:00,1599.8,1616.94,432.62,2801.26
2014-06-23 03:40:00,1165.8,1025.29,544.34,1506.23
2014-06-23 03:50:00,1615.6,1881.63,1393.76,2369.5
2014-06-23 04:00:00,596.4,766.85,-104.8,1638.49
2014-06-23 04:10:00,1075.1,1315.09,731.11,1899.07
2014-06-23 04:20:00,415.8,998.86,496.23,1501.49
2014-06-23 04:30:00,1118.6,1134.99,490.1,1779.87
2014-06-23 04:40:00,370.2,1542.56,759.28,2325.83
2014-06-23 04:50:00,1199.9,1139.56,275.25,2003.87
2014-06-23 05:00:00,157.1,1212.06,465.61,1958.51
2014-06-23 05:10:00,1224.8,1030.29,-233.76,2294.34
2014-06-23 05:20:00,200.8,1290.98,726.5,1855.47
2014-06-23 05:30:00,1132,791.52,-164.19,1747.23
2014-06-23 05:40:00,304.3,629.97,-219.49,1479.43
2014-06-23 05:50:00,498.5,779.18,10.38,1547.99
2014-06-23 06:00:00,925.8,1177.77,448.58,1906.96
2014-06-23 06:10:00,212.5,257.43,-577.78,1092.65
2014-06-23 06:20:00,864.4,598.63,-511.4,1708.67
2014-06-23 06:30:00,584.4,885.4,-104.05,1874.85
2014-06-23 06:40:00,183.5,949.5,85.79,1813.2
2014-06-23 06:50:00,803.7,201.72,-488.86,892.31
2014-06-23 07:00:00,712.9,927.39,-84.97,1939.75
2014-06-23 07:10:00,285.4,1065,385.24,1744.76
2014-06-23 07:20:00,737.4,607.86,-36.93,1252.66
2014-06-23 07:30:00,700.6,469.53,-234.68,1173.74
2014-06-23 07:40:00,180.1,1.15,-702.43,704.74
2014-06-23 07:50:00,636.4,818.26,-52.77,1689.28
2014-06-23 08:00:00,758,884.63,191.09,1578.18
2014-06-23 08:10:00,211.7,364.89,-266.23,996
2014-06-23 08:20:00,452.9,641.5,-49.73,1332.74
2014-06-23 08:30:00,759.4,604.34,368.14,840.53
2014-06-23 08:40:00,194.4,785.95,182.61,1389.28
2014-06-23 08:50:00,260.6,308.05,-121.94,738.03
2014-06-23 09:00:00,1085.5,374.14,168.6,579.67
2014-06-23 09:10:00,190.8,914.14,58.87,1769.41
2014-06-23 09:20:00,156.4,218.41,-354.25,791.08
2014-06-23 09:30:00,1017.1,247.98,-83.43,579.4
2014-06-23 09:40:00,306,192.6,-493.75,878.96
2014-06-23 09:50:00,213,205.99,-421.98,833.96
2014-06-23 10:00:00,827.4,642.55,-93.43,1378.54
2014-06-23 10:10:00,521.1,421.56,-399.19,1242.32
2014-06-23 10:20:00,200.4,647.07,125.61,1168.53
2014-06-23 10:30:00,619.5,182.18,-553.95,918.31
2014-06-23 10:40:00,855.5,383.96,-536.57,1304.48
2014-06-23 10:50:00,218.8,878.58,123.79,1633.37
2014-06-23 11:00:00,589.7,448.72,-266.16,1163.59
2014-06-23 11:10:00,765.6,587.25,-89.3,1263.81
2014-06-23 11:20:00,294.2,406.19,-161.32,973.7
2014-06-23 11:30:00,705.5,1210.27,398.58,2021.97
2014-06-23 11:40:00,1033.4,699.52,156.01,1243.02
2014-06-23 11:50:00,276.4,327.17,-219.34,873.67
2014-06-23 12:00:00,1424.9,1904.99,871.17,2938.82
2014-06-23 12:10:00,366.4,1280.25,551.4,2009.11
2014-06-23 12:20:00,1341.4,759.52,36.68,1482.35
2014-06-23 12:30:00,114.6,1403.93,695.33,2112.54
2014-06-23 12:40:00,818.2,773.99,-220.42,1768.4
2014-06-23 12:50:00,194.7,734.47,-389.65,1858.58
2014-06-23 13:00:00,1104.1,1311.28,190.2,2432.36
2014-06-23 13:10:00,430.3,819.12,-182.9,1821.14
2014-06-23 13:20:00,362.8,1209.99,319.85,2100.13
2014-06-23 13:30:00,220.9,862.45,-242.78,1967.68
2014-06-23 13:40:00,229.9,530.51,-123.34,1184.35
2014-06-23 13:50:00,295.6,1083.18,18.2,2148.17
2014-06-23 14:00:00,446.8,382.1,-463.69,1227.9
2014-06-23 14:10:00,456.1,1102.6,-357.67,2562.87
2014-06-23 14:20:00,320.5,1037.16,-330.91,2405.23
2014-06-23 14:30:00,348.8,622.81,-455.13,1700.75
2014-06-23 14:40:00,409.4,455.47,-367.09,1278.02
2014-06-23 14:50:00,386.5,598.22,-399.27,1595.72
2014-06-23 15:00:00,367.8,543.68,-370.92,1458.27
2014-06-23 15:10:00,641.7,1024.1,-237.74,2285.93
2014-06-23 15:20:00,662.7,648.22,-318.52,1614.95
2014-06-23 15:30:00,434.4,444.25,-699.8,1588.31
2014-06-23 15:40:00,732.7,590.92,57.97,1123.88
2014-06-23 15:50:00,864.5,817.49,-92.82,1727.8
2014-06-23 16:00:00,230.9,776.39,482.11,1070.66
2014-06-23 16:10:00,279.5,1093.19,107.64,2078.73
2014-06-23 16:20:00,230.3,1397.83,991.81,1803.85
2014-06-23 16:30:00,336.6,948.26,158.13,1738.39
2014-06-23 16:40:00,385,927.36,-441.22,2295.95
2014-06-23 16:50:00,408,943.17,-267.09,2153.42
2014-06-23 17:00:00,1058.1,1427.31,-14.85,2869.47
2014-06-23 17:10:00,357.6,364.84,-864.96,1594.64
2014-06-23 17:20:00,375.2,1438.64,671.59,2205.7
2014-06-23 17:30:00,493.8,1090.76,-385.6,2567.13
2014-06-23 17:40:00,445.9,1055.91,-24.19,2136.02
2014-06-23 17:50:00,715,1329.84,374,2285.68
2014-06-23 18:00:00,90,1625.06,277.62,2972.5
2014-06-23 18:10:00,134.8,1242.17,758.44,1725.91
2014-06-23 18:20:00,193.9,1367.41,-75.08,2809.9
2014-06-23 18:30:00,179.2,1783.08,735,2831.16
2014-06-23 18:40:00,149.9,1453.57,166.28,2740.86
2014-06-23 18:50:00,870,1730.44,971.12,2489.77
2014-06-23 19:00:00,90.1,1237.48,752.61,1722.35
2014-06-23 19:10:00,233,1719.63,1092.34,2346.93
2014-06-23 19:20:00,295.4,1581.5,-446.99,3610
2014-06-23 19:30:00,243.5,1395.35,179.75,2610.94
2014-06-23 19:40:00,283,1696.49,604.07,2788.9
2014-06-23 19:50:00,1042,1432.58,-208.78,3073.94
2014-06-23 20:00:00,638,2018.88,1000.8,3036.96
2014-06-23 20:10:00,463.3,1548.33,295.73,2800.92
2014-06-23 20:20:00,336.9,1261.42,-169.66,2692.49
2014-06-23 20:30:00,983.6,1554.76,-1521.21,4630.74
2014-06-23 20:40:00,1705.4,1008,-505.67,2521.67
2014-06-23 20:50:00,1751.3,1608.02,-651.55,3867.59
2014-06-23 21:00:00,1835.3,986.27,-747.39,2719.93
2014-06-23 21:10:00,1793.9,1618.9,922.64,2315.15
2014-06-23 21:20:00,1641.1,1642.48,-1125.71,4410.66
2014-06-23 21:30:00,1622,1311.49,-1627.61,4250.58
2014-06-23 21:40:00,1604.5,1068.28,160.74,1975.83
2014-06-23 21:50:00,982.8,1276.83,1146.58,1407.08
2014-06-23 22:00:00,1480.2,833.62,-8.21,1675.45
2014-06-23 22:10:00,1606.5,1032.62,61.35,2003.89
2014-06-23 22:20:00,1617.1,1296.21,720.14,1872.29
2014-06-23 22:30:00,1301.4,1435.21,604.02,2266.4
2014-06-23 22:40:00,1452.3,965.58,-32.81,1963.98
2014-06-23 22:50:00,1988.5,1001.53,67.8,1935.26
2014-06-23 23:00:00,2089.4,1346.45,562.19,2130.72
2014-06-23 23:10:00,2631.2,1341.97,340.27,2343.68
2014-06-23 23:20:00,2777.3,1674.17,1288.99,2059.36
2014-06-23 23:30:00,2467.4,1328.61,195.3,2461.93
2014-06-23 23:40:00,2629.6,1487.11,994.92,1979.29
2014-06-23 23:50:00,2568.2,1669.53,629.39,2709.67
2014-06-24 00:00:00,2626.3,1064.98,618,1511.97
2014-06-24 00:10:00,1989.5,1419.17,446.87,2391.47
2014-06-24 00:20:00,1116.7,1537.42,882.67,2192.17
2014-06-24 00:30:00,2338.9,1503.4,908.74,2098.06
2014-06-24 00:40:00,1880,1803.18,779.73,2826.63
2014-06-24 00:50:00,1900.4,1840.85,1011.34,2670.35
2014-06-24 01:00:00,1900.8,2118.46,1150.59,3086.32
2014-06-24 01:10:00,1961,1790.71,773.99,2807.44
2014-06-24 01:20:00,2077,1616.94,887.73,2346.15
2014-06-24 01:30:00,1461.3,1453.59,396.03,2511.16
2014-06-24 01:40:00,1275.5,1772.57,1212.33,2332.82
2014-06-24 01:50:00,1927.7,1588.8,-995.44,4173.04
2014-06-24 02:00:00,1456.3,1702.84,-997.75,4403.44
2014-06-24 02:10:00,1369.3,1453.18,-1208.33,4114.69
2014-06-24 02:20:00,2136.1,1150.74,-1530.26,3831.73
2014-06-24 02:30:00,983.6,1305.14,284.46,2325.83
2014-06-24 02:40:00,2124.4,1448.3,842.19,2054.41
2014-06-24 02:50:00,1881,1133.85,-159.85,2427.55
2014-06-24 03:00:00,1804.7,1646.48,1023.29,2269.67
2014-06-24 03:10:00,1941.5,856.08,-86.7,1798.86
2014-06-24 03:20:00,912.9,1383.97,371.59,2396.35
2014-06-24 03:30:00,1878,617.81,-517.01,1752.64
2014-06-24 03:40:00,596.4,1136.96,499.05,1774.88
2014-06-24 03:50:00,2143.3,1252.43,684.41,1820.45
2014-06-24 04:00:00,905.9,761.56,252.18,1270.93
2014-06-24 04:10:00,1991.3,1452.17,1125.21,1779.14
2014-06-24 04:20:00,410.5,1247.9,869.21,1626.59
2014-06-24 04:30:00,1599.8,1511.26,888.25,2134.28
2014-06-24 04:40:00,303.4,1335.21,423.46,2246.96
2014-06-24 04:50:00,1463.1,1295.62,348.84,2242.39
2014-06-24 05:00:00,302.3,1715.29,837.5,2593.08
2014-06-24 05:10:00,1361.4,1204.34,-68.66,2477.34
2014-06-24 05:20:00,431.7,1533.01,1020.67,2045.35
2014-06-24 05:30:00,1225.3,1428.38,605.64,2251.11
2014-06-24 05:40:00,570.6,1659.79,988.4,2331.18
2014-06-24 05:50:00,772.6,1699.13,998.12,2400.14
2014-06-24 06:00:00,839.7,608.6,-155.46,1372.66
2014-06-24 06:10:00,463.6,486.84,-386.07,1359.74
2014-06-24 06:20:00,1209.4,807.83,-156.26,1771.92
2014-06-24 06:30:00,253,200.01,-626.71,1026.74
2014-06-24 06:40:00,1340.1,703.07,-245.59,1651.74
2014-06-24 06:50:00,364.7,585.86,-87.6,1259.33
2014-06-24 07:00:00,237.5,122.08,-839.08,1083.25
2014-06-24 07:10:00,1447.4,800.47,67.5,1533.44
2014-06-24 07:20:00,342.2,381.45,-143.14,906.03
2014-06-24 07:30:00,395.4,154.58,-508.29,817.44
2014-06-24 07:40:00,1269.1,827.09,269.17,1385.01
2014-06-24 07:50:00,250.7,522.36,-244.28,1288.99
2014-06-24 08:00:00,397.7,466.01,-223.48,1155.5
2014-06-24 08:10:00,1279.4,776.36,360.15,1192.57
2014-06-24 08:20:00,299.1,688.47,27.25,1349.69
2014-06-24 08:30:00,530.7,197.84,-198.27,593.95
2014-06-24 08:40:00,954.2,807.56,169.45,1445.68
2014-06-24 08:50:00,264.7,619.87,-97.63,1337.36
2014-06-24 09:00:00,469,400.95,-275.58,1077.49
2014-06-24 09:10:00,1100.2,654.75,-231.45,1540.95
2014-06-24 09:20:00,278.8,645.42,-185.61,1476.46
2014-06-24 09:30:00,288.1,84.58,-571.79,740.95
2014-06-24 09:40:00,1157.2,634.47,-44.46,1313.41
2014-06-24 09:50:00,322.8,665.8,-101.71,1433.31
2014-06-24 10:00:00,359.8,485.42,-278.01,1248.86
2014-06-24 10:10:00,886.7,277.73,-492.81,1048.26
2014-06-24 10:20:00,700.6,712.86,157.41,1268.32
2014-06-24 10:30:00,312.5,531.91,6.23,1057.59
2014-06-24 10:40:00,316,174.52,-721.79,1070.84
2014-06-24 10:50:00,1180.2,837.61,62.85,1612.37
2014-06-24 11:00:00,409.6,575.15,-89.34,1239.63
2014-06-24 11:10:00,350,279.09,-367.91,926.09
2014-06-24 11:20:00,1081.5,826.82,236.22,1417.42
2014-06-24 11:30:00,405,508.68,-257.92,1275.28
2014-06-24 11:40:00,385.8,294.69,-282.27,871.66
2014-06-24 11:50:00,1187.8,654.56,128.98,1180.14
2014-06-24 12:00:00,665.7,93.52,-698.35,885.4
2014-06-24 12:10:00,494.9,285.84,-239.1,810.78
2014-06-24 12:20:00,1020.4,624.79,-258.44,1508.02
2014-06-24 12:30:00,112,94.22,-756.98,945.42
2014-06-24 12:40:00,92.1,203.28,-460.49,867.04
2014-06-24 12:50:00,149.5,608.52,-565.64,1782.69
2014-06-24 13:00:00,208.8,559.43,-331.69,1450.56
2014-06-24 13:10:00,160,282.06,-624.79,1188.91
2014-06-24 13:20:00,803.9,167.07,-768.4,1102.54
2014-06-24 13:30:00,448.7,319.02,-302.2,940.23
2014-06-24 13:40:00,391.4,285.58,-402.98,974.14
2014-06-24 13:50:00,452.9,325.97,-714.96,1366.9
2014-06-24 14:00:00,334.8,415.44,-234.25,1065.13
2014-06-24 14:10:00,298.2,280.65,-1178.09,1739.39
2014-06-24 14:20:00,354.7,582.5,-560.59,1725.58
2014-06-24 14:30:00,323.6,347.24,-746.95,1441.44
2014-06-24 14:40:00,335.1,54.63,-773.41,882.67
2014-06-24 14:50:00,457.4,363.71,-605.4,1332.83
2014-06-24 15:00:00,314.5,165.89,-739.23,1071.01
2014-06-24 15:10:00,237.2,724.62,-453.01,1902.24
2014-06-24 15:20:00,291.4,209.23,-703.32,1121.79
2014-06-24 15:30:00,287.9,592.94,-483.42,1669.29
2014-06-24 15:40:00,760.3,238.56,-290.7,767.82
2014-06-24 15:50:00,397.4,611.66,-277.43,1500.74
2014-06-24 16:00:00,126.9,75.13,-224.46,374.72
2014-06-24 16:10:00,93,1087.27,-88.75,2263.28
2014-06-24 16:20:00,133.7,261.73,-140.31,663.77
2014-06-24 16:30:00,191.5,1001.38,30.02,1972.73
2014-06-24 16:40:00,174.9,279.94,-635.82,1195.71
2014-06-24 16:50:00,446.8,881.08,-379.62,2141.78
2014-06-24 17:00:00,641.7,711.5,-486.96,1909.96
2014-06-24 17:10:00,92.3,973.11,-234.7,2180.91
2014-06-24 17:20:00,138.9,500.96,-475.26,1477.18
2014-06-24 17:30:00,1347.1,805.45,-537.08,2147.98
2014-06-24 17:40:00,142.3,630.56,-534.12,1795.24
2014-06-24 17:50:00,325.7,614.13,-366.36,1594.62
2014-06-24 18:00:00,1292.8,408.09,-1094.11,1910.3
2014-06-24 18:10:00,397.6,103.34,-745.83,952.51
2014-06-24 18:20:00,1372.9,431,-1153.19,2015.19
2014-06-24 18:30:00,974.8,133.64,-1083.94,1351.21
2014-06-24 18:40:00,904.1,564.82,-866.38,1996.03
2014-06-24 18:50:00,926.7,106.71,-738.23,951.64
2014-06-24 19:00:00,928.4,397.7,-445.51,1240.91
2014-06-24 19:10:00,934.2,101.92,-1204.02,1407.86
2014-06-24 19:20:00,1187.3,217.7,-608.01,1043.41
2014-06-24 19:30:00,1053.7,100.26,-1118.74,1319.26
2014-06-24 19:40:00,1359.5,318.8,-1014.25,1651.85
2014-06-24 19:50:00,938.6,474.45,-397.73,1346.63
2014-06-24 20:00:00,1531.8,367.81,-620.45,1356.07
2014-06-24 20:10:00,759.7,65.37,-875.84,1006.58
2014-06-24 20:20:00,1901.7,698.46,-414.09,1811.02
2014-06-24 20:30:00,1818.4,811.53,-2421.64,4044.69
2014-06-24 20:40:00,1803,956.15,-571.92,2484.22
2014-06-24 20:50:00,1803.3,890.12,-1372.45,3152.7
2014-06-24 21:00:00,1766.6,1255.72,-468.63,2980.07
2014-06-24 21:10:00,1830.3,1141,449.77,1832.23
2014-06-24 21:20:00,1740.5,1239.88,-1540.82,4020.59
2014-06-24 21:30:00,1686,1310.23,-1647.1,4267.55
2014-06-24 21:40:00,1684.6,1694.41,756.54,2632.28
2014-06-24 21:50:00,1819.2,2216.82,1588.08,2845.57
2014-06-24 22:00:00,1801,1616.92,814.48,2419.36
2014-06-24 22:10:00,1700.1,1505.79,541.52,2470.06
2014-06-24 22:20:00,1644,2003.85,1427.37,2580.33
2014-06-24 22:30:00,1646.5,2122.27,1327.03,2917.51
2014-06-24 22:40:00,1786.1,1828.68,844.55,2812.81
2014-06-24 22:50:00,2083.8,2466.51,1520.39,3412.62
2014-06-24 23:00:00,2289.9,2161.15,1227.75,3094.54
2014-06-24 23:10:00,2017.5,2348.26,1083.6,3612.93
2014-06-24 23:20:00,1757.6,2594.01,1733.2,3454.83
2014-06-24 23:30:00,2440.8,2158.85,912.14,3405.57
2014-06-24 23:40:00,3269.8,2581.58,1702.06,3461.1
2014-06-24 23:50:00,3298,2487.99,1307.71,3668.26
2014-06-25 00:00:00,2460.3,1291.51,844.52,1738.49
2014-06-25 00:10:00,2349.9,1282.89,310.59,2255.19
2014-06-25 00:20:00,2282,1094.46,439.72,1749.21
2014-06-25 00:30:00,2082.8,1373.18,778.52,1967.84
2014-06-25 00:40:00,1842,1192.91,169.46,2216.36
2014-06-25 00:50:00,1809.5,1367.39,537.88,2196.89
2014-06-25 01:00:00,1856.8,1588.47,620.6,2556.33
2014-06-25 01:10:00,1879.4,1573.39,556.67,2590.12
2014-06-25 01:20:00,1852.6,1310.64,581.43,2039.84
2014-06-25 01:30:00,2005.6,971.16,-86.41,2028.72
2014-06-25 01:40:00,1819.2,1535.22,974.97,2095.46
2014-06-25 01:50:00,1807,1701.73,-882.51,4285.96
2014-06-25 02:00:00,1784.1,1969.23,-731.36,4669.83
2014-06-25 02:10:00,1823.7,1366.36,-1295.15,4027.87
2014-06-25 02:20:00,902.9,1042.6,-1638.39,3723.6
