"timestamp","power","fit","lwr","upr"
2014-06-23 12:20:00,51,199.6,-802.17,1201.37
2014-06-23 12:30:00,53.6,100.86,-1100.37,1302.09
2014-06-23 12:40:00,175.5,100.86,-938.54,1140.26
2014-06-23 12:50:00,58,337,-553.16,1227.16
2014-06-23 13:00:00,51.9,858.51,-332.37,2049.38
2014-06-23 13:10:00,51,967.15,-66.49,2000.79
2014-06-23 13:20:00,176.2,345.62,-637.41,1328.64
2014-06-23 13:30:00,61.9,100.86,-768.65,970.37
2014-06-23 13:40:00,52,206.23,74.46,338
2014-06-23 13:50:00,52,387.47,254.94,520
2014-06-23 14:00:00,163.1,765.37,603.16,927.58
2014-06-23 14:10:00,76.6,153.7,66.04,241.36
2014-06-23 14:20:00,51.9,350.76,194.81,506.71
2014-06-23 14:30:00,51.9,100.86,-761.92,963.65
2014-06-23 14:40:00,154.5,277.91,-678.06,1233.87
2014-06-23 14:50:00,86,132.51,-120.99,386.01
2014-06-23 15:00:00,51,395.4,318.65,472.16
2014-06-23 15:10:00,51,422.26,305.24,539.28
2014-06-23 15:20:00,146.2,943.23,818.2,1068.25
2014-06-23 15:30:00,95,355.84,298.55,413.13
2014-06-23 15:40:00,51,506.87,424.62,589.13
2014-06-23 15:50:00,51.7,535.22,266.29,804.16
2014-06-23 16:00:00,139.7,1424.48,1153.14,1695.82
2014-06-23 16:10:00,102.9,597.94,502.59,693.28
2014-06-23 16:20:00,51,716,631.59,800.42
2014-06-23 16:30:00,63.5,1560.2,1413.58,1706.83
2014-06-23 16:40:00,152.9,1646.53,1463.12,1829.94
2014-06-23 16:50:00,120,1468.03,1288.75,1647.31
2014-06-23 17:00:00,141.9,1627.11,1532.6,1721.62
2014-06-23 17:10:00,313.6,1718,1527.75,1908.25
2014-06-23 17:20:00,156.1,1004.62,-175.04,2184.28
2014-06-23 17:30:00,72.5,379.31,-2029.91,2788.52
2014-06-23 17:40:00,87.4,100.86,-1188.74,1390.46
2014-06-23 17:50:00,168.1,825.1,-2109.3,3759.51
2014-06-23 18:00:00,90.5,1042.85,-12.1,2097.79
2014-06-23 18:10:00,53,937.3,-279.23,2153.82
2014-06-23 18:20:00,135.4,685.44,-1321.84,2692.73
2014-06-23 18:30:00,112.8,604.64,-1247.15,2456.44
2014-06-23 18:40:00,72.8,151.87,-1250.85,1554.59
2014-06-23 18:50:00,120.9,664.5,124.75,1204.25
2014-06-23 19:00:00,248.3,945.75,679.38,1212.12
2014-06-23 19:10:00,202.1,588.59,-447.22,1624.4
2014-06-23 19:20:00,151.8,323.97,-991.41,1639.35
2014-06-23 19:30:00,175.4,229.78,-895.48,1355.04
2014-06-23 19:40:00,249,800.87,-334.99,1936.73
2014-06-23 19:50:00,486.5,1675.66,225.71,3125.61
2014-06-23 20:00:00,147.5,1026.63,274.86,1778.4
2014-06-23 20:10:00,256,1025.82,554.45,1497.19
2014-06-23 20:20:00,180.9,905.5,360.96,1450.03
2014-06-23 20:30:00,165.7,732.45,433.7,1031.2
2014-06-23 20:40:00,151.2,1166.13,-379.78,2712.04
2014-06-23 20:50:00,272.8,640.98,-952.66,2234.62
2014-06-23 21:00:00,169.7,756.17,-979.32,2491.66
2014-06-23 21:10:00,149,1268.76,592.8,1944.72
2014-06-23 21:20:00,158.3,622.24,281.92,962.57
2014-06-23 21:30:00,273.7,909.49,572.48,1246.5
2014-06-23 21:40:00,163.2,559.12,220.8,897.45
2014-06-23 21:50:00,148.8,443.35,137.71,748.99
2014-06-23 22:00:00,132.1,525.7,163.62,887.79
2014-06-23 22:10:00,177.5,891.3,554.17,1228.43
2014-06-23 22:20:00,54.4,2274.08,78.4,4469.76
2014-06-23 22:30:00,48.8,1821.19,583.69,3058.69
2014-06-23 22:40:00,86.8,1489.46,59.09,2919.82
2014-06-23 22:50:00,159.6,1587.95,5.76,3170.14
2014-06-23 23:00:00,48,1996.21,648.84,3343.58
2014-06-23 23:10:00,48,1728.95,483.12,2974.78
2014-06-23 23:20:00,105.6,1568.11,-31.18,3167.39
2014-06-23 23:30:00,140.6,1567.87,-50.76,3186.5
2014-06-23 23:40:00,48.5,1182.83,-52.17,2417.83
2014-06-23 23:50:00,48.1,1701.63,263.91,3139.35
2014-06-24 00:00:00,230.4,346.7,-885.4,1578.79
2014-06-24 00:10:00,335.4,484.81,-723.77,1693.39
2014-06-24 00:20:00,222.4,219.59,-956.77,1395.95
2014-06-24 00:30:00,210,607.04,-372.64,1586.73
2014-06-24 00:40:00,239.5,852.25,-262.99,1967.49
2014-06-24 00:50:00,335.6,1231.22,598.31,1864.13
2014-06-24 01:00:00,216.3,1599.83,503.96,2695.69
2014-06-24 01:10:00,213.7,1475.94,393.79,2558.1
2014-06-24 01:20:00,254.9,1017.43,-281.45,2316.31
2014-06-24 01:30:00,1321.2,1014.67,-222.2,2251.55
2014-06-24 01:40:00,2386.3,349.57,-729.83,1428.97
2014-06-24 01:50:00,2042.1,646.31,-571.36,1863.97
2014-06-24 02:00:00,656.3,570.84,-783.4,1925.08
2014-06-24 02:10:00,404.2,762.07,-741.88,2266.02
2014-06-24 02:20:00,376.6,734.75,-565.92,2035.42
2014-06-24 02:30:00,463.9,978.67,-670.62,2627.97
2014-06-24 02:40:00,1080.4,790.32,-877.86,2458.51
2014-06-24 02:50:00,1602.3,1227.01,271.38,2182.64
2014-06-24 03:00:00,1609.3,1239.62,1076.97,1402.28
2014-06-24 03:10:00,1642.7,1260.29,1014.52,1506.06
2014-06-24 03:20:00,1503.1,1129.91,847.15,1412.68
2014-06-24 03:30:00,1477.3,625.83,74.06,1177.6
2014-06-24 03:40:00,1494.2,589.53,-375.07,1554.12
2014-06-24 03:50:00,1622.2,396.65,-673.77,1467.06
2014-06-24 04:00:00,1549.9,426.33,-571.18,1423.84
2014-06-24 04:10:00,1449,398.02,-573.91,1369.96
2014-06-24 04:20:00,1513.6,1106.05,1000.57,1211.53
2014-06-24 04:30:00,1388,1018.18,358.76,1677.6
2014-06-24 04:40:00,1389.7,831.19,-450.75,2113.14
2014-06-24 04:50:00,354.6,876.71,-323.45,2076.88
2014-06-24 05:00:00,452.5,567.08,425.61,708.56
2014-06-24 05:10:00,468.4,534.47,437.52,631.42
2014-06-24 05:20:00,168.6,838.34,-55.35,1732.04
2014-06-24 05:30:00,153.6,569.05,-719.4,1857.51
2014-06-24 05:40:00,234.3,613.25,-535.92,1762.42
2014-06-24 05:50:00,1031.9,941.4,-181.98,2064.79
2014-06-24 06:00:00,1369.1,757.74,395.08,1120.4
2014-06-24 06:10:00,1355.9,831.38,-338.12,2000.88
2014-06-24 06:20:00,1237.9,598.74,-1021.79,2219.27
2014-06-24 06:30:00,993.2,306.52,-1182.55,1795.59
2014-06-24 06:40:00,1384.1,1017.99,134.85,1901.12
2014-06-24 06:50:00,1303.9,1310.46,3.59,2617.32
2014-06-24 07:00:00,1245.9,977.56,172.28,1782.84
2014-06-24 07:10:00,1242.7,1531.14,329.04,2733.24
2014-06-24 07:20:00,1344.5,382.9,176.22,589.58
2014-06-24 07:30:00,225.9,266.78,131.2,402.37
2014-06-24 07:40:00,88.5,182.99,-406.69,772.66
2014-06-24 07:50:00,88,1258.22,85.25,2431.19
2014-06-24 08:00:00,192.4,1225.3,38.89,2411.72
2014-06-24 08:10:00,1253.7,1016.82,354.72,1678.91
2014-06-24 08:20:00,1219.4,111.66,-797.87,1021.2
2014-06-24 08:30:00,1218.8,65.22,-1098.46,1228.9
2014-06-24 08:40:00,1076.2,165.19,-1079.22,1409.59
2014-06-24 08:50:00,152,151.13,-1029.76,1332.01
2014-06-24 09:00:00,87.6,10.09,-847.99,868.18
2014-06-24 09:10:00,87,432.08,345.12,519.03
2014-06-24 09:20:00,145.1,13.98,-794.45,822.42
2014-06-24 09:30:00,693.1,286.24,-933.34,1505.83
2014-06-24 09:40:00,1197.8,136.45,-951.01,1223.91
2014-06-24 09:50:00,1203.4,315.64,-400.84,1032.12
2014-06-24 10:00:00,885.9,668.61,421.8,915.42
2014-06-24 10:10:00,200.9,1063.6,209.46,1917.73
2014-06-24 10:20:00,91.5,817.93,-174.63,1810.48
2014-06-24 10:30:00,89.9,362.46,-544.43,1269.36
2014-06-24 10:40:00,91.5,100.72,-1095.89,1297.34
2014-06-24 10:50:00,215.1,98.88,-1105.84,1303.61
2014-06-24 11:00:00,1135.5,164.59,-598.04,927.22
2014-06-24 11:10:00,1199.5,278.48,-484.73,1041.69
2014-06-24 11:20:00,1257.1,80.94,-1150.37,1312.24
2014-06-24 11:30:00,387.2,233.66,-667.42,1134.73
2014-06-24 11:40:00,83.4,710.73,-189.53,1610.98
2014-06-24 11:50:00,74.9,216.52,-35.1,468.14
2014-06-24 12:00:00,74.8,100.01,-644.84,844.86
2014-06-24 12:10:00,185.2,53.98,-872.24,980.21
2014-06-24 12:20:00,98.2,73.91,-942.03,1089.84
2014-06-24 12:30:00,74,67.12,-1108.64,1242.89
2014-06-24 12:40:00,74,117.88,-611.87,847.62
2014-06-24 12:50:00,171.8,121.21,-422.14,664.55
2014-06-24 13:00:00,112.9,124.48,-996.57,1245.53
2014-06-24 13:10:00,74.5,123.05,-1002.13,1248.23
2014-06-24 13:20:00,74.1,175.24,-821.91,1172.39
2014-06-24 13:30:00,182.8,167.13,-716.45,1050.71
2014-06-24 13:40:00,443.1,64.45,-75.05,203.95
2014-06-24 13:50:00,1201.4,66.45,-53.57,186.46
2014-06-24 14:00:00,69.5,245.19,130.07,360.32
2014-06-24 14:10:00,127.5,115.82,28.3,203.35
2014-06-24 14:20:00,132.9,142.47,-12.22,297.16
2014-06-24 14:30:00,61.5,187.07,-674.73,1048.87
2014-06-24 14:40:00,61.6,182.3,-775.32,1139.91
2014-06-24 14:50:00,116,163.57,-87.51,414.65
2014-06-24 15:00:00,145.2,143.68,67.85,219.52
2014-06-24 15:10:00,62,146.53,30.67,262.39
2014-06-24 15:20:00,61.2,175.87,49.15,302.59
2014-06-24 15:30:00,101.6,109.17,53.9,164.45
2014-06-24 15:40:00,160.8,81.77,0.44,163.1
2014-06-24 15:50:00,62,55.43,-212.27,323.14
2014-06-24 16:00:00,62,105.08,-160.48,370.65
2014-06-24 16:10:00,93.6,85.53,-0.87,171.93
2014-06-24 16:20:00,169.1,71.04,-12.37,154.45
2014-06-24 16:30:00,61.1,107.09,-49.59,263.76
2014-06-24 16:40:00,296.1,64.72,-117.79,247.22
2014-06-24 16:50:00,334.4,103.63,-23.06,230.31
2014-06-24 17:00:00,1527.4,97.09,-3,197.17
2014-06-24 17:10:00,1937.2,117.73,-84.49,319.95
2014-06-24 17:20:00,1171.1,100,-335.17,535.18
2014-06-24 17:30:00,88.3,153.21,-1693.37,1999.79
2014-06-24 17:40:00,199.4,157.75,-873.76,1189.26
2014-06-24 17:50:00,263.7,170.22,-2865.11,3205.55
2014-06-24 18:00:00,106.8,283.89,88.16,479.61
2014-06-24 18:10:00,113.7,403.28,-359.77,1166.34
2014-06-24 18:20:00,177.2,355.42,-1635.38,2346.22
2014-06-24 18:30:00,258.1,277.71,-1605.45,2160.87
2014-06-24 18:40:00,146.6,362,-1113.23,1837.23
2014-06-24 18:50:00,149.7,349.2,-212.55,910.94
2014-06-24 19:00:00,189.1,201.57,-50.38,453.52
2014-06-24 19:10:00,260.1,154.34,-912.23,1220.91
2014-06-24 19:20:00,148.1,190.69,-1195.98,1577.36
2014-06-24 19:30:00,167.2,179.15,-440.52,798.82
2014-06-24 19:40:00,274.2,108.12,-327.05,543.29
2014-06-24 19:50:00,278.2,176.55,-990.83,1343.92
2014-06-24 20:00:00,102.3,108.31,-662.2,878.82
2014-06-24 20:10:00,170.7,119.35,-349.34,588.04
2014-06-24 20:20:00,91.3,114.96,-423.13,653.04
2014-06-24 20:30:00,48.3,156.33,-140.01,452.68
2014-06-24 20:40:00,84.4,120.98,-1430.81,1672.77
2014-06-24 20:50:00,287.4,125.32,-1464.92,1715.57
2014-06-24 21:00:00,225.6,169.54,-1556.63,1895.71
2014-06-24 21:10:00,182,171.14,-502.79,845.08
2014-06-24 21:20:00,186.2,196.12,-142.72,534.95
2014-06-24 21:30:00,397.3,206.47,-131.33,544.27
2014-06-24 21:40:00,379.6,243.4,-94.97,581.78
2014-06-24 21:50:00,351.7,250.63,-54.06,555.32
2014-06-24 22:00:00,1296.5,206.06,-158.18,570.29
2014-06-24 22:10:00,1764.9,219.71,-110.41,549.83
2014-06-24 22:20:00,721.4,212.14,-502.04,926.33
2014-06-24 22:30:00,345.9,140.07,-873.07,1153.2
2014-06-24 22:40:00,406.6,136.33,-1160.72,1433.38
2014-06-24 22:50:00,433.1,77.28,-1393.08,1547.64
2014-06-24 23:00:00,1074.5,87.94,-1070.32,1246.19
2014-06-24 23:10:00,2397.6,94.69,-911.71,1101.09
2014-06-24 23:20:00,486.5,90.61,-1476.36,1657.59
2014-06-24 23:30:00,474.7,87.35,-1466.53,1641.22
2014-06-24 23:40:00,452,128.93,-1353.35,1611.2
2014-06-24 23:50:00,351.2,129.96,-1418.35,1678.27
2014-06-25 00:00:00,346.1,99.84,-1154.37,1354.06
2014-06-25 00:10:00,431,47.92,-1182.06,1277.91
2014-06-25 00:20:00,425.1,99.84,-1121.03,1320.72
2014-06-25 00:30:00,348.6,419.61,-593.87,1433.1
2014-06-25 00:40:00,627.1,254.55,-875.48,1384.58
2014-06-25 00:50:00,555,36.62,-645.99,719.24
2014-06-25 01:00:00,976.5,504.24,306.25,702.24
2014-06-25 01:10:00,501.8,358.63,212.01,505.26
2014-06-25 01:20:00,401.5,463.39,-637.45,1564.23
2014-06-25 01:30:00,322.9,1152.44,31.23,2273.64
2014-06-25 01:40:00,391.1,1840.09,371.52,3308.66
2014-06-25 01:50:00,481.9,1078.66,-20.14,2177.46
2014-06-25 02:00:00,441.2,1016.28,-185.29,2217.84
2014-06-25 02:10:00,372.5,954.56,-506.62,2415.75
2014-06-25 02:20:00,366,1782.59,496.42,3068.76
2014-06-25 02:30:00,462.5,1125.45,-538.32,2789.22
2014-06-25 02:40:00,1072.2,1494.22,-224.19,3212.62
2014-06-25 02:50:00,1524.9,1739.29,773.46,2705.12
2014-06-25 03:00:00,1527.4,1499.01,1328.53,1669.5
2014-06-25 03:10:00,1651.7,1576.52,1321.91,1831.12
2014-06-25 03:20:00,1524.8,1422.49,1151.87,1693.11
2014-06-25 03:30:00,1280.7,1474.3,1246.53,1702.08
