"timestamp","power","fit","lwr","upr"
2014-06-22 18:20:00,192.2,752.33,306.46,1198.19
2014-06-22 18:30:00,96,680.53,-35.88,1396.93
2014-06-22 18:40:00,176.3,479.59,-209.84,1169.03
2014-06-22 18:50:00,141.7,421.91,-331.44,1175.26
2014-06-22 19:00:00,101.9,516.45,-248.91,1281.81
2014-06-22 19:10:00,205.7,423.16,-210.59,1056.92
2014-06-22 19:20:00,101.5,405.49,-243.09,1054.07
2014-06-22 19:30:00,157.6,465.23,-119.11,1049.57
2014-06-22 19:40:00,172.9,380.28,-133.5,894.05
2014-06-22 19:50:00,96.3,455.44,-91.75,1002.64
2014-06-22 20:00:00,189.6,371.83,-127.27,870.92
2014-06-22 20:10:00,121.2,173,-314.56,660.56
2014-06-22 20:20:00,141.2,331.05,-111.01,773.12
2014-06-22 20:30:00,173.6,323.09,-37.27,683.44
2014-06-22 20:40:00,94.8,330.2,-110.73,771.13
2014-06-22 20:50:00,193.8,513.95,80.2,947.7
2014-06-22 21:00:00,117.8,416.66,19.27,814.06
2014-06-22 21:10:00,135.8,312.43,-60.14,684.99
2014-06-22 21:20:00,179.7,394.45,-44.59,833.5
2014-06-22 21:30:00,95.8,486.56,55.8,917.32
2014-06-22 21:40:00,176.2,582.74,158.06,1007.43
2014-06-22 21:50:00,133.2,239.75,-139.35,618.86
2014-06-22 22:00:00,123.8,93.85,-430,617.69
2014-06-22 22:10:00,192.1,659.47,240.08,1078.87
2014-06-22 22:20:00,96.4,843.11,319.03,1367.18
2014-06-22 22:30:00,177.4,722.78,74.9,1370.66
2014-06-22 22:40:00,143.8,334.79,-357.9,1027.47
2014-06-22 22:50:00,113.4,361.23,-319.28,1041.75
2014-06-22 23:00:00,202.3,634.02,18.94,1249.1
2014-06-22 23:10:00,95.2,609.17,-0.71,1219.06
2014-06-22 23:20:00,165.2,476.37,-103.92,1056.66
2014-06-22 23:30:00,136.9,324.02,-234.03,882.07
2014-06-22 23:40:00,125.8,207.54,-401.49,816.56
2014-06-22 23:50:00,189.2,201.01,-475.92,877.93
2014-06-23 00:00:00,95.4,366.68,-287.91,1021.27
2014-06-23 00:10:00,169.7,415.46,-132.87,963.8
2014-06-23 00:20:00,149.6,495.98,-5.49,997.44
2014-06-23 00:30:00,106.3,627.24,147.59,1106.89
2014-06-23 00:40:00,206.3,643.49,153.83,1133.15
2014-06-23 00:50:00,102.4,903.79,483.42,1324.17
2014-06-23 01:00:00,162.6,1121.69,582.85,1660.52
2014-06-23 01:10:00,203.1,809.12,210.13,1408.12
2014-06-23 01:20:00,296,731.34,134.49,1328.19
2014-06-23 01:30:00,397.7,753.43,209.33,1297.54
2014-06-23 01:40:00,294.2,714.61,234.23,1194.99
2014-06-23 01:50:00,347.9,359.13,-198.41,916.66
2014-06-23 02:00:00,346.9,284.96,-277.62,847.55
2014-06-23 02:10:00,290,350.73,-105.6,807.05
2014-06-23 02:20:00,397.6,313.29,-172.42,799.01
2014-06-23 02:30:00,312.9,437.82,-86.88,962.51
2014-06-23 02:40:00,323.3,542.16,-41.92,1126.23
2014-06-23 02:50:00,395.2,563.65,-79.35,1206.65
2014-06-23 03:00:00,289.5,654.19,81.69,1226.68
2014-06-23 03:10:00,355.3,745.35,319.76,1170.95
2014-06-23 03:20:00,353.3,589.25,52.92,1125.59
2014-06-23 03:30:00,289.6,716.99,-102.33,1536.31
2014-06-23 03:40:00,398.9,681.31,-6.19,1368.81
2014-06-23 03:50:00,305.4,706.52,138.46,1274.57
2014-06-23 04:00:00,332.2,549.93,-53.16,1153.01
2014-06-23 04:10:00,382.1,655.93,-3.23,1315.08
2014-06-23 04:20:00,293.3,669.31,94.56,1244.06
2014-06-23 04:30:00,374.3,576.06,129.91,1022.21
2014-06-23 04:40:00,352.5,545.01,-59.97,1149.98
2014-06-23 04:50:00,294,616.1,-79.22,1311.41
2014-06-23 05:00:00,399.9,638.98,25.97,1251.99
2014-06-23 05:10:00,317.5,746.52,276.86,1216.17
2014-06-23 05:20:00,333.9,859.62,291.12,1428.13
2014-06-23 05:30:00,381.9,941.45,112.81,1770.09
2014-06-23 05:40:00,293.8,966,211.64,1720.37
2014-06-23 05:50:00,383,944.99,240.95,1649.04
2014-06-23 06:00:00,343.7,419.87,-272.88,1112.63
2014-06-23 06:10:00,309.1,420.48,-305.15,1146.11
2014-06-23 06:20:00,406.2,368.1,-233.84,970.04
2014-06-23 06:30:00,299.8,436.15,-162.89,1035.18
2014-06-23 06:40:00,356.4,492.68,6.11,979.24
2014-06-23 06:50:00,385.2,460.32,-76.23,996.87
2014-06-23 07:00:00,296.9,368.85,-92.72,830.43
2014-06-23 07:10:00,374.8,478.34,306.44,650.23
2014-06-23 07:20:00,355.2,522.04,339.82,704.26
2014-06-23 07:30:00,734.6,500.93,109.19,892.68
2014-06-23 07:40:00,874.8,403.99,21.64,786.34
2014-06-23 07:50:00,843.3,487.14,395.66,578.62
2014-06-23 08:00:00,866.5,553.29,179.85,926.73
2014-06-23 08:10:00,826.5,458.14,-21.99,938.26
2014-06-23 08:20:00,758,491.2,33.35,949.05
2014-06-23 08:30:00,891.8,782.62,427.69,1137.54
2014-06-23 08:40:00,888.6,410.99,-186.94,1008.93
2014-06-23 08:50:00,736.6,381.31,-99.75,862.37
2014-06-23 09:00:00,865.4,576.19,144.16,1008.22
2014-06-23 09:10:00,842.3,603.29,206.22,1000.36
2014-06-23 09:20:00,873,545.52,125.11,965.93
2014-06-23 09:30:00,820.6,512.66,45.3,980.01
2014-06-23 09:40:00,742.4,267.54,-256.1,791.17
2014-06-23 09:50:00,915.3,316.13,-165.57,797.83
2014-06-23 10:00:00,864.1,323.05,-68.18,714.28
2014-06-23 10:10:00,761.2,357.81,-113.32,828.94
2014-06-23 10:20:00,845.2,260.5,-252.94,773.93
2014-06-23 10:30:00,829,290.71,-180.87,762.29
2014-06-23 10:40:00,870.4,527.07,72.51,981.63
2014-06-23 10:50:00,825.1,454.51,-58.33,967.35
2014-06-23 11:00:00,723,348.52,-83.97,781.01
2014-06-23 11:10:00,442.1,375.88,54.04,697.72
2014-06-23 11:20:00,366.5,541.59,118.41,964.77
2014-06-23 11:30:00,359.3,406.97,19.02,794.91
2014-06-23 11:40:00,682.3,317.77,-183.06,818.61
2014-06-23 11:50:00,385.1,370.83,-14.63,756.29
2014-06-23 12:00:00,335,384.65,34.41,734.88
2014-06-23 12:10:00,459.2,397.4,81.06,713.75
2014-06-23 12:20:00,448,527.4,115.65,939.15
2014-06-23 12:30:00,433.4,469.66,-183.02,1122.33
2014-06-23 12:40:00,156.4,412.89,-130.64,956.42
2014-06-23 12:50:00,190.7,472.89,150.81,794.96
2014-06-23 13:00:00,247.3,526.04,61.03,991.05
2014-06-23 13:10:00,147.6,439.32,-13.26,891.89
2014-06-23 13:20:00,179.9,269.07,-153.42,691.56
2014-06-23 13:30:00,426.4,346.63,-127.89,821.14
2014-06-23 13:40:00,310.1,428.2,46.59,809.82
2014-06-23 13:50:00,208.5,339.72,-150.03,829.47
2014-06-23 14:00:00,861.6,368.25,-125.99,862.5
2014-06-23 14:10:00,603.5,449.22,87.75,810.68
2014-06-23 14:20:00,774.2,336.86,64.17,609.54
2014-06-23 14:30:00,737.7,269.82,-62.17,601.81
2014-06-23 14:40:00,678.5,209.8,-46.64,466.24
2014-06-23 14:50:00,680.9,186.94,-132.47,506.35
2014-06-23 15:00:00,659.6,282.29,56.01,508.57
2014-06-23 15:10:00,685.9,399.17,-21.48,819.82
2014-06-23 15:20:00,265.8,109.23,-52.71,271.17
2014-06-23 15:30:00,130.2,260.69,-68.38,589.76
2014-06-23 15:40:00,221.5,209.79,126.77,292.81
2014-06-23 15:50:00,163.9,194.96,-75.81,465.73
2014-06-23 16:00:00,153,247.39,-144.08,638.86
2014-06-23 16:10:00,232.5,174.64,-61.59,410.87
2014-06-23 16:20:00,130.6,545.82,-149.64,1241.28
2014-06-23 16:30:00,246.2,200.61,34.31,366.91
2014-06-23 16:40:00,389.9,306.58,23.51,589.65
2014-06-23 16:50:00,325.6,346.52,-119.59,812.63
2014-06-23 17:00:00,427.4,202.89,60.37,345.42
2014-06-23 17:10:00,418.6,314.67,-111.68,741.02
2014-06-23 17:20:00,282.5,314.8,-74.99,704.59
2014-06-23 17:30:00,218.1,162.04,23.06,301.02
2014-06-23 17:40:00,123.2,300.87,-145.81,747.54
2014-06-23 17:50:00,200.2,152.32,-15.83,320.47
2014-06-23 18:00:00,268.9,131.63,18.94,244.33
2014-06-23 18:10:00,627,155.87,20.49,291.25
2014-06-23 18:20:00,817.3,144.82,2.14,287.5
2014-06-23 18:30:00,656,143.66,-30.5,317.82
2014-06-23 18:40:00,667.1,127.73,-148.81,404.27
2014-06-23 18:50:00,762.5,130.72,-446.6,708.05
2014-06-23 19:00:00,584.8,147.07,-476.85,771
2014-06-23 19:10:00,606.4,132.19,-301.11,565.49
2014-06-23 19:20:00,745.9,155.53,-342.27,653.34
2014-06-23 19:30:00,612.9,114.5,-387.98,616.99
2014-06-23 19:40:00,591.9,150.35,-279.95,580.66
2014-06-23 19:50:00,596.9,137.58,-260.79,535.95
2014-06-23 20:00:00,941.8,158.41,-334.25,651.07
2014-06-23 20:10:00,746.6,128.6,-384.92,642.11
2014-06-23 20:20:00,455.6,161.31,-286.57,609.19
2014-06-23 20:30:00,199.3,150.04,-211.12,511.21
2014-06-23 20:40:00,275.1,148.3,-306.4,603.01
2014-06-23 20:50:00,166.1,146.56,-280.68,573.8
2014-06-23 21:00:00,222.7,157.34,-254.53,569.21
2014-06-23 21:10:00,245.1,173.73,-206.85,554.32
2014-06-23 21:20:00,162.1,146.78,-295.27,588.83
2014-06-23 21:30:00,237.2,154.94,-288.62,598.5
2014-06-23 21:40:00,216.7,171.54,-249.87,592.95
2014-06-23 21:50:00,161.3,152.28,-238.83,543.39
2014-06-23 22:00:00,269.5,150.75,-314.78,616.28
2014-06-23 22:10:00,181.5,147.3,-31.95,326.56
2014-06-23 22:20:00,201.6,186.79,-267.34,640.92
2014-06-23 22:30:00,244.4,145.19,-494.16,784.53
2014-06-23 22:40:00,166.2,116.8,-557.97,791.57
2014-06-23 22:50:00,248.4,115.61,-578.33,809.56
2014-06-23 23:00:00,223.8,167.52,-385.97,721
2014-06-23 23:10:00,165.6,141.04,-480.36,762.44
2014-06-23 23:20:00,275.4,130.31,-434.72,695.34
2014-06-23 23:30:00,257.9,126.91,-409.48,663.3
2014-06-23 23:40:00,490.1,130.42,-436.79,697.64
2014-06-23 23:50:00,848.8,134.73,-447.8,717.27
2014-06-24 00:00:00,643.1,205.44,-463.45,874.33
2014-06-24 00:10:00,709.7,190.5,-311.71,692.71
2014-06-24 00:20:00,918.6,179.16,-326.17,684.48
2014-06-24 00:30:00,962.8,126.77,-398.05,651.58
2014-06-24 00:40:00,1248.4,202.01,-359.6,763.62
2014-06-24 00:50:00,999.9,213.97,-330.58,758.52
2014-06-24 01:00:00,1143.4,235.27,-423.13,893.66
2014-06-24 01:10:00,977.7,338.54,-394.1,1071.17
2014-06-24 01:20:00,816.8,358.15,-332.4,1048.7
2014-06-24 01:30:00,786,404.63,-182.81,992.06
2014-06-24 01:40:00,964.4,337.11,-300.1,974.31
2014-06-24 01:50:00,885.2,320.63,-341.32,982.57
2014-06-24 02:00:00,788.9,330.64,-292.72,954
2014-06-24 02:10:00,881.7,317.38,-242.33,877.09
2014-06-24 02:20:00,856.1,394.42,-183.66,972.49
2014-06-24 02:30:00,907.6,342.45,-304.9,989.8
2014-06-24 02:40:00,852.6,360.66,-258.56,979.87
2014-06-24 02:50:00,772.6,347.73,-287.49,982.95
2014-06-24 03:00:00,952.6,372.42,-280.16,1025
2014-06-24 03:10:00,1245.3,389.92,-140.46,920.29
2014-06-24 03:20:00,919.9,342.32,-260.33,944.97
2014-06-24 03:30:00,903,322.02,-496.92,1140.95
2014-06-24 03:40:00,931,361.33,-305.95,1028.61
2014-06-24 03:50:00,886.1,375.32,-243.99,994.63
2014-06-24 04:00:00,937.6,356.98,-276.48,990.45
2014-06-24 04:10:00,898.9,368.01,-299.46,1035.48
2014-06-24 04:20:00,996.2,345.4,-283.91,974.72
2014-06-24 04:30:00,996.2,280.11,-170.96,731.18
2014-06-24 04:40:00,944.1,341.64,-231.78,915.06
2014-06-24 04:50:00,823.6,369.3,-324.91,1063.5
2014-06-24 05:00:00,844.8,373.07,-234.89,981.03
2014-06-24 05:10:00,916.1,239.79,-267.73,747.3
2014-06-24 05:20:00,909.8,293.69,-296.5,883.89
2014-06-24 05:30:00,848,354.45,-433.68,1142.57
2014-06-24 05:40:00,947,353.2,-398.34,1104.75
2014-06-24 05:50:00,946.9,256.82,-453.83,967.48
2014-06-24 06:00:00,631.2,702.57,113.65,1291.49
2014-06-24 06:10:00,467.6,619.12,149.9,1088.33
2014-06-24 06:20:00,533.4,643.6,184.86,1102.34
2014-06-24 06:30:00,657.6,729.97,192.83,1267.11
2014-06-24 06:40:00,666.2,722.65,313.2,1132.1
2014-06-24 06:50:00,401.9,721.17,285.21,1157.12
2014-06-24 07:00:00,424.2,589.46,448.23,730.68
2014-06-24 07:10:00,470,625.97,539.91,712.03
2014-06-24 07:20:00,472.1,514.58,402.12,627.04
2014-06-24 07:30:00,471.6,393.24,66.04,720.43
2014-06-24 07:40:00,468.3,385.94,-54.31,826.2
2014-06-24 07:50:00,468.6,490.17,102.2,878.14
2014-06-24 08:00:00,468.6,551.91,114.25,989.57
2014-06-24 08:10:00,469.3,486.94,-52.13,1026.01
2014-06-24 08:20:00,466.4,671.93,163.07,1180.79
2014-06-24 08:30:00,466.6,634.02,260.51,1007.52
2014-06-24 08:40:00,467.6,570.78,-45.99,1187.55
2014-06-24 08:50:00,464.2,711.22,237.19,1185.25
2014-06-24 09:00:00,392.6,741.19,281.77,1200.61
2014-06-24 09:10:00,350.9,695.86,250.35,1141.38
2014-06-24 09:20:00,426.6,717.97,281.11,1154.83
2014-06-24 09:30:00,472.7,793.04,360.74,1225.33
2014-06-24 09:40:00,469.4,637.2,118.54,1155.87
2014-06-24 09:50:00,469,713.42,204.65,1222.18
2014-06-24 10:00:00,466.3,718.33,285.64,1151.02
2014-06-24 10:10:00,466.1,657.15,180.31,1134
2014-06-24 10:20:00,377.4,739.23,209.16,1269.3
2014-06-24 10:30:00,468.9,624.48,141.74,1107.23
2014-06-24 10:40:00,620.2,751.88,251.33,1252.44
2014-06-24 10:50:00,473.1,806.01,318.27,1293.76
2014-06-24 11:00:00,714.7,717.67,258.55,1176.79
2014-06-24 11:10:00,868.2,668.27,355.93,980.62
2014-06-24 11:20:00,554.9,796.99,473.28,1120.69
2014-06-24 11:30:00,484.7,707.24,303.41,1111.07
2014-06-24 11:40:00,432.4,637.71,163.34,1112.09
2014-06-24 11:50:00,460.9,737.3,418.1,1056.5
2014-06-24 12:00:00,551.1,101.6,-268.1,471.3
2014-06-24 12:10:00,529.8,116.91,-197.23,431.04
2014-06-24 12:20:00,546.3,101.6,-309.61,512.81
2014-06-24 12:30:00,507.5,445.94,-188.55,1080.42
2014-06-24 12:40:00,318.5,537.91,-19.37,1095.18
2014-06-24 12:50:00,211.7,239.65,-101.56,580.87
2014-06-24 13:00:00,259.6,371.39,59.7,683.07
2014-06-24 13:10:00,334.8,503.27,5.09,1001.44
2014-06-24 13:20:00,325.4,555.68,124.21,987.14
2014-06-24 13:30:00,301.4,225.44,-214,664.88
2014-06-24 13:40:00,188.2,295.08,-64.68,654.85
2014-06-24 13:50:00,229.9,295.11,-202.99,793.2
2014-06-24 14:00:00,288.1,599.58,-45.28,1244.45
2014-06-24 14:10:00,207.2,251.92,-203.11,706.95
2014-06-24 14:20:00,339.2,311.38,-169.36,792.13
2014-06-24 14:30:00,933.8,209.65,-287.49,706.79
2014-06-24 14:40:00,484.5,651.92,253.12,1050.72
2014-06-24 14:50:00,235.5,419.72,-22.17,861.61
2014-06-24 15:00:00,250.9,303.23,-83.73,690.19
2014-06-24 15:10:00,168.1,17.31,-474.8,509.42
2014-06-24 15:20:00,261.1,639.98,479.83,800.13
2014-06-24 15:30:00,211.2,334.17,-1.89,670.24
2014-06-24 15:40:00,187.7,754,672.88,835.13
2014-06-24 15:50:00,261.9,591.27,307.61,874.92
2014-06-24 16:00:00,448.9,646.86,251.16,1042.56
2014-06-24 16:10:00,200.3,618.18,390.28,846.08
2014-06-24 16:20:00,139.2,302.68,-391.68,997.04
2014-06-24 16:30:00,102.6,572.97,403.4,742.55
2014-06-24 16:40:00,178.5,440.73,136.58,744.88
2014-06-24 16:50:00,83,498.84,28.18,969.5
2014-06-24 17:00:00,539.5,561.1,309.48,812.72
2014-06-24 17:10:00,208.3,431.77,-1.1,864.63
2014-06-24 17:20:00,225.6,389.27,3.55,775
2014-06-24 17:30:00,238.2,630.4,491.82,768.99
2014-06-24 17:40:00,235.7,526.96,67.66,986.25
2014-06-24 17:50:00,284.5,687.96,524.47,851.46
2014-06-24 18:00:00,219.2,816.46,686.2,946.72
2014-06-24 18:10:00,241.9,811.57,425.61,1197.53
2014-06-24 18:20:00,197.6,759.16,220.93,1297.38
2014-06-24 18:30:00,248.9,686.5,243.6,1129.4
2014-06-24 18:40:00,190.1,628.47,167.73,1089.21
2014-06-24 18:50:00,718.5,791.1,99.88,1482.31
2014-06-24 19:00:00,902.8,598.22,-70.86,1267.31
2014-06-24 19:10:00,910.9,778.68,257.93,1299.43
2014-06-24 19:20:00,828.6,663.8,20.55,1307.04
2014-06-24 19:30:00,921.3,814.92,245.09,1384.75
2014-06-24 19:40:00,651,672.87,170.73,1175
2014-06-24 19:50:00,671.9,526.33,20.28,1032.38
2014-06-24 20:00:00,614.6,748.19,7.97,1488.41
2014-06-24 20:10:00,650.4,870.71,260.41,1481.02
2014-06-24 20:20:00,689.2,483.04,9.23,956.84
2014-06-24 20:30:00,376.3,619.51,266.74,972.28
2014-06-24 20:40:00,207,341.34,-109.47,792.15
2014-06-24 20:50:00,282.5,652.25,217.58,1086.92
2014-06-24 21:00:00,210.7,387.75,-20.85,796.34
2014-06-24 21:10:00,231.5,510.75,141.23,880.26
2014-06-24 21:20:00,213.3,541.02,103.29,978.75
2014-06-24 21:30:00,236.4,388.55,-52.6,829.7
2014-06-24 21:40:00,231.4,191.84,-228.46,612.15
2014-06-24 21:50:00,211.7,294.94,-98.6,688.48
2014-06-24 22:00:00,262.8,378.12,-87.42,843.66
2014-06-24 22:10:00,165,419.22,239.31,599.14
2014-06-24 22:20:00,250.2,630.31,173.91,1086.71
2014-06-24 22:30:00,168.5,615.55,-26.96,1258.07
2014-06-24 22:40:00,306.9,456.97,-226.06,1140
2014-06-24 22:50:00,1172.6,437.86,-236.46,1112.19
2014-06-24 23:00:00,1034.2,521.39,-25.84,1068.63
2014-06-24 23:10:00,824.9,456.26,-185.68,1098.21
2014-06-24 23:20:00,674,331.75,-224.59,888.1
2014-06-24 23:30:00,305.2,355.78,-174.5,886.06
2014-06-24 23:40:00,292.4,273.79,-299.63,847.22
2014-06-24 23:50:00,288.5,361.64,-344.28,1067.57
2014-06-25 00:00:00,283.9,1128.02,456.61,1799.44
2014-06-25 00:10:00,278.5,1119.47,570.93,1668
2014-06-25 00:20:00,185.3,1057.01,400.47,1713.54
2014-06-25 00:30:00,680.9,1053.75,360.64,1746.86
2014-06-25 00:40:00,735.4,932.74,97.21,1768.27
2014-06-25 00:50:00,547.8,973.17,348.98,1597.36
2014-06-25 01:00:00,246.9,978.68,227.17,1730.2
2014-06-25 01:10:00,361.6,1157.26,464.37,1850.15
2014-06-25 01:20:00,350.8,1239.07,595.26,1882.88
2014-06-25 01:30:00,431.9,1232.57,754.86,1710.28
2014-06-25 01:40:00,437.5,1031.51,446.45,1616.57
2014-06-25 01:50:00,350.1,1066.01,457.91,1674.12
2014-06-25 02:00:00,524.9,1098.83,490.08,1707.57
2014-06-25 02:10:00,503.7,928.43,392.19,1464.66
2014-06-25 02:20:00,899,1068.1,542.3,1593.9
2014-06-25 02:30:00,960.8,959.49,371.54,1547.44
2014-06-25 02:40:00,852.5,1011.91,376.44,1647.39
2014-06-25 02:50:00,869.5,1060.22,451.48,1668.96
2014-06-25 03:00:00,803.1,918.07,271.03,1565.12
2014-06-25 03:10:00,882.9,703.69,8.55,1398.83
2014-06-25 03:20:00,1383.5,869.49,237.47,1501.51
2014-06-25 03:30:00,913.9,957.24,291.22,1623.26
2014-06-25 03:40:00,836.8,689.45,156.55,1222.35
2014-06-25 03:50:00,962.9,685.84,125.13,1246.55
2014-06-25 04:00:00,896.3,801.69,141.02,1462.37
2014-06-25 04:10:00,934.1,802.61,151.93,1453.29
2014-06-25 04:20:00,885.5,611.34,-0.48,1223.16
2014-06-25 04:30:00,985,627.16,96.57,1157.75
2014-06-25 04:40:00,996,677.67,67.34,1287.99
2014-06-25 04:50:00,931.8,729.25,39.68,1418.81
2014-06-25 05:00:00,851.6,738.23,150.62,1325.84
2014-06-25 05:10:00,942.2,639.71,89.22,1190.19
2014-06-25 05:20:00,971.1,613.73,79.87,1147.59
2014-06-25 05:30:00,960.5,757.51,147.1,1367.92
2014-06-25 05:40:00,883.4,620.6,-19.1,1260.3
2014-06-25 05:50:00,938.6,671.33,63.47,1279.19
2014-06-25 06:00:00,952.6,415.4,-123.65,954.45
