"timestamp","power","fit","lwr","upr"
2014-06-22 05:20:00,1449,1791.05,1732.46,1849.63
2014-06-22 05:30:00,1414.8,1689.6,1633.21,1745.99
2014-06-22 05:40:00,1415.2,1587.48,1548.66,1626.3
2014-06-22 05:50:00,1411.3,1622.79,1524.97,1720.62
2014-06-22 06:00:00,2368.1,1355.64,1243.03,1468.24
2014-06-22 06:10:00,1407.7,1340.59,1238.07,1443.11
2014-06-22 06:20:00,1403.6,1265.26,1067.58,1462.95
2014-06-22 06:30:00,1404.4,490.16,-526.12,1506.44
2014-06-22 06:40:00,1051.9,666.58,-176.38,1509.54
2014-06-22 06:50:00,187.9,837.31,-243.29,1917.9
2014-06-22 07:00:00,459.2,595.2,-531.11,1721.51
2014-06-22 07:10:00,1441.3,745.32,-245.35,1735.99
2014-06-22 07:20:00,1397.4,793.19,-353.56,1939.94
2014-06-22 07:30:00,1397,724.9,10.52,1439.27
2014-06-22 07:40:00,1164.6,1111.27,1093.91,1128.62
2014-06-22 07:50:00,83.3,1026.08,-82.37,2134.54
2014-06-22 08:00:00,83.4,429.14,-772.97,1631.25
2014-06-22 08:10:00,470.7,1215.99,83.89,2348.09
2014-06-22 08:20:00,1395.1,1178.05,474.68,1881.43
2014-06-22 08:30:00,1398.8,978.35,-15.41,1972.12
2014-06-22 08:40:00,1013.8,1044.07,1.7,2086.44
2014-06-22 08:50:00,185.8,1265.95,655.94,1875.95
2014-06-22 09:00:00,209.3,1257.18,-420.61,2934.97
2014-06-22 09:10:00,1396.6,1605.21,480.09,2730.33
2014-06-22 09:20:00,1395.6,884.96,27.44,1742.48
2014-06-22 09:30:00,763.5,1288.66,-57.16,2634.48
2014-06-22 09:40:00,83.8,288.74,-775.25,1352.72
2014-06-22 09:50:00,83.4,166.82,-1048.81,1382.45
2014-06-22 10:00:00,1000.9,1181.67,134.86,2228.48
2014-06-22 10:10:00,1397,1410.21,174.23,2646.19
2014-06-22 10:20:00,730.8,845.45,-240.06,1930.95
2014-06-22 10:30:00,83.6,557.46,-418.71,1533.63
2014-06-22 10:40:00,178.2,293.41,-711.35,1298.16
2014-06-22 10:50:00,1005.5,1302,-32.91,2636.92
2014-06-22 11:00:00,1491.3,1395.29,361.2,2429.37
2014-06-22 11:10:00,1396.2,1348.92,982.5,1715.34
2014-06-22 11:20:00,299.4,740.66,-293.61,1774.92
2014-06-22 11:30:00,83.4,393.25,-886.53,1673.02
2014-06-22 11:40:00,672.4,698,-261.34,1657.34
2014-06-22 11:50:00,1393.8,696.01,-282.5,1674.52
2014-06-22 12:00:00,599,224.14,-985.08,1433.37
2014-06-22 12:10:00,83.6,122.29,-944.76,1189.35
2014-06-22 12:20:00,83,1082.5,771.95,1393.04
2014-06-22 12:30:00,581.9,1190.99,141.77,2240.2
2014-06-22 12:40:00,1503.5,1174.36,558.49,1790.23
2014-06-22 12:50:00,841.7,421.44,-268.98,1111.87
2014-06-22 13:00:00,189.5,103.62,-1396.54,1603.78
2014-06-22 13:10:00,105.9,234.37,-1764.51,2233.25
2014-06-22 13:20:00,1080.9,311.18,-1180.57,1802.94
2014-06-22 13:30:00,904,725.15,88.6,1361.7
2014-06-22 13:40:00,1211.4,105.31,-1566.48,1777.1
2014-06-22 13:50:00,1017,319.74,-846.22,1485.69
2014-06-22 14:00:00,188.6,603.27,-757.96,1964.5
2014-06-22 14:10:00,169.3,748.27,-0.52,1497.05
2014-06-22 14:20:00,90.9,812.77,684.36,941.18
2014-06-22 14:30:00,81.7,915.44,-772.23,2603.12
2014-06-22 14:40:00,88.7,952.75,-49.62,1955.12
2014-06-22 14:50:00,1587,593.56,182.97,1004.14
2014-06-22 15:00:00,1188.6,306.42,-738.39,1351.23
2014-06-22 15:10:00,685.6,23.83,-1686.63,1734.3
2014-06-22 15:20:00,68.6,267.09,-1068.98,1603.17
2014-06-22 15:30:00,51.1,1080.7,-102.87,2264.26
2014-06-22 15:40:00,51,1136.76,251.95,2021.57
2014-06-22 15:50:00,305.3,895.19,145.84,1644.54
2014-06-22 16:00:00,727.5,575.51,-663.01,1814.03
2014-06-22 16:10:00,51.3,826.18,-865.09,2517.46
2014-06-22 16:20:00,51,1064.15,142.46,1985.85
2014-06-22 16:30:00,51.1,382.87,114.2,651.54
2014-06-22 16:40:00,103.7,969.83,-39.51,1979.17
2014-06-22 16:50:00,156.4,263.67,-1200,1727.35
2014-06-22 17:00:00,152,657.29,-192.66,1507.25
2014-06-22 17:10:00,96.1,685.05,-310.17,1680.26
2014-06-22 17:20:00,51.3,769.7,128.57,1410.84
2014-06-22 17:30:00,52,876.26,232.44,1520.08
2014-06-22 17:40:00,82.7,485.46,-2156.59,3127.5
2014-06-22 17:50:00,83.7,222.82,-3210.63,3656.27
2014-06-22 18:00:00,83.7,313.79,-674.17,1301.76
2014-06-22 18:10:00,916.4,451.75,145.97,757.54
2014-06-22 18:20:00,218,1062.89,661.69,1464.09
2014-06-22 18:30:00,185.3,787.2,-361.7,1936.1
2014-06-22 18:40:00,1098.6,832.48,723.37,941.58
2014-06-22 18:50:00,96.2,445.42,-240.27,1131.11
2014-06-22 19:00:00,107.4,57.56,-708.96,824.08
2014-06-22 19:10:00,112.1,327.71,225.08,430.34
2014-06-22 19:20:00,215.5,281.82,170.3,393.35
2014-06-22 19:30:00,210.3,93.03,-16.1,202.17
2014-06-22 19:40:00,207.1,33.41,-50.93,117.76
2014-06-22 19:50:00,120.5,116.26,95.21,137.32
2014-06-22 20:00:00,117,94.55,73.48,115.62
2014-06-22 20:10:00,108,80.54,22.99,138.09
2014-06-22 20:20:00,596.7,59.49,-45.22,164.19
2014-06-22 20:30:00,195.6,843.64,718.68,968.6
2014-06-22 20:40:00,205.1,873.49,779.98,967
2014-06-22 20:50:00,247.5,683.46,602.66,764.27
2014-06-22 21:00:00,265.9,969.62,729.77,1209.47
2014-06-22 21:10:00,242.2,323.68,-311.34,958.7
2014-06-22 21:20:00,219.1,447.99,-776.25,1672.22
2014-06-22 21:30:00,1434.8,958.12,-415.21,2331.44
2014-06-22 21:40:00,1606.2,750.4,-486.05,1986.86
2014-06-22 21:50:00,1604.9,1761.7,706.96,2816.44
2014-06-22 22:00:00,1618.3,970.78,869.05,1072.51
2014-06-22 22:10:00,342.5,886.88,776.71,997.06
2014-06-22 22:20:00,108.1,471.37,367.05,575.69
2014-06-22 22:30:00,108.1,1103.05,1002.55,1203.54
2014-06-22 22:40:00,108.2,2154.19,1741.54,2566.85
2014-06-22 22:50:00,108,1205.6,810.68,1600.51
2014-06-22 23:00:00,214.2,1157.39,455.55,1859.23
2014-06-22 23:10:00,1682.3,1359.85,-186.79,2906.49
2014-06-22 23:20:00,1665.6,2092.25,214.9,3969.61
2014-06-22 23:30:00,1601.6,2385.06,-782.12,5552.25
2014-06-22 23:40:00,1546,1307.87,-1587.48,4203.22
2014-06-22 23:50:00,1074.2,1585.48,657.33,2513.62
2014-06-23 00:00:00,109,3276.11,2148.58,4403.64
2014-06-23 00:10:00,93.1,3838.95,2623.92,5053.97
2014-06-23 00:20:00,83,1929.19,211.57,3646.81
2014-06-23 00:30:00,87.9,1590.37,31.73,3149.02
2014-06-23 00:40:00,133.8,4402.73,2835.51,5969.96
2014-06-23 00:50:00,739.7,2184.85,307.38,4062.31
2014-06-23 01:00:00,1631.9,104.19,-1149.03,1357.4
2014-06-23 01:10:00,1621.7,450.13,-1152.89,2053.15
2014-06-23 01:20:00,1183.6,999.19,-551.11,2549.48
2014-06-23 01:30:00,178.1,294,-1193.09,1781.09
2014-06-23 01:40:00,169.5,31.46,-1397.87,1460.8
2014-06-23 01:50:00,169.2,1745.49,251.07,3239.91
2014-06-23 02:00:00,354.9,1786.19,590.39,2981.99
2014-06-23 02:10:00,1928.5,3262.99,2615.65,3910.34
2014-06-23 02:20:00,1475.9,3821.88,3353.69,4290.08
2014-06-23 02:30:00,1473.7,2492.89,2426.01,2559.78
2014-06-23 02:40:00,1571.1,2692.99,2509.07,2876.91
2014-06-23 02:50:00,1574,2667.43,2553,2781.86
2014-06-23 03:00:00,1570.6,2552.4,2083.12,3021.68
2014-06-23 03:10:00,1500.3,2558.25,1732.48,3384.02
2014-06-23 03:20:00,1463.1,2626.65,2408.13,2845.16
2014-06-23 03:30:00,1540.6,2943.75,2817.36,3070.15
2014-06-23 03:40:00,2450.3,2851.86,2740.98,2962.75
2014-06-23 03:50:00,1514.2,2466.54,2001.35,2931.73
2014-06-23 04:00:00,1679.8,2721.14,1960.87,3481.4
2014-06-23 04:10:00,1474.8,3204.5,2177.13,4231.88
2014-06-23 04:20:00,1440.5,1834.55,1777.9,1891.19
2014-06-23 04:30:00,1447.7,1955.94,1830.87,2081
2014-06-23 04:40:00,1528.8,1942.24,1793.45,2091.02
2014-06-23 04:50:00,1521.7,1880.44,1754.9,2005.99
2014-06-23 05:00:00,1501.1,3817.79,2877.89,4757.68
2014-06-23 05:10:00,1411.8,1982.47,1922.2,2042.74
2014-06-23 05:20:00,1410.8,2218.88,2156.87,2280.89
2014-06-23 05:30:00,1410.3,1460.17,1401.62,1518.73
2014-06-23 05:40:00,1410.6,1038.05,998.66,1077.45
2014-06-23 05:50:00,1404.2,1503.95,1408.27,1599.63
2014-06-23 06:00:00,1402.5,667.49,-88,1422.97
2014-06-23 06:10:00,1395.5,955.28,858.82,1051.74
2014-06-23 06:20:00,1396.7,770.69,575.9,965.48
2014-06-23 06:30:00,1177.3,693.25,-325.03,1711.54
2014-06-23 06:40:00,194.8,625.99,-91.79,1343.77
2014-06-23 06:50:00,447.8,1095.77,101.64,2089.91
2014-06-23 07:00:00,1505,792.37,-136.06,1720.8
2014-06-23 07:10:00,1423.4,512.4,-595.26,1620.06
2014-06-23 07:20:00,1405.3,398.69,-676.42,1473.8
2014-06-23 07:30:00,886.3,1123.04,432.48,1813.6
2014-06-23 07:40:00,107.6,984.1,793.33,1174.87
2014-06-23 07:50:00,450.4,1334.74,-96.36,2765.85
2014-06-23 08:00:00,1410.1,327.61,-874.01,1529.23
2014-06-23 08:10:00,1413.7,416.45,-678.3,1511.2
2014-06-23 08:20:00,598.7,464.86,-474.35,1404.08
2014-06-23 08:30:00,107,1029.14,31.97,2026.3
2014-06-23 08:40:00,767.3,1393.4,357.16,2429.65
2014-06-23 08:50:00,1520.5,1337.82,332.6,2343.04
2014-06-23 09:00:00,1512.6,687.57,-960.57,2335.71
2014-06-23 09:10:00,572.8,1540.97,244.14,2837.8
2014-06-23 09:20:00,107,685.09,-337.98,1708.17
2014-06-23 09:30:00,512.7,1525.83,120.73,2930.93
2014-06-23 09:40:00,1412.6,1408.06,127.62,2688.5
2014-06-23 09:50:00,2294.9,691.2,-566.66,1949.05
2014-06-23 10:00:00,662.8,1964.34,883.76,3044.91
2014-06-23 10:10:00,107,954.5,-359.33,2268.34
2014-06-23 10:20:00,545.3,1015.62,7.53,2023.7
2014-06-23 10:30:00,1411.5,1122.78,-169.19,2414.75
2014-06-23 10:40:00,1411.4,1439.28,317.05,2561.51
2014-06-23 10:50:00,174.3,886.56,-415.16,2188.28
2014-06-23 11:00:00,209.6,631.13,-721.01,1983.27
2014-06-23 11:10:00,611.6,374.78,-659.69,1409.26
2014-06-23 11:20:00,1455.3,1366.68,366.87,2366.49
2014-06-23 11:30:00,1418.8,1566.05,235.39,2896.72
2014-06-23 11:40:00,341.4,85.66,-739.52,910.84
2014-06-23 11:50:00,107.4,323.07,-677.93,1324.08
2014-06-23 12:00:00,482.1,686.13,-340.3,1712.57
2014-06-23 12:10:00,1420.5,1095.36,61.91,2128.81
2014-06-23 12:20:00,765.5,416.03,128.73,703.33
2014-06-23 12:30:00,107,118.11,-265.11,501.32
2014-06-23 12:40:00,106.5,183.18,-976.34,1342.71
2014-06-23 12:50:00,106.6,717.1,-46.07,1480.26
2014-06-23 13:00:00,208.9,609.19,-887.45,2105.84
2014-06-23 13:10:00,206.6,502.62,-521.01,1526.25
2014-06-23 13:20:00,253,312.82,-602.22,1227.87
2014-06-23 13:30:00,170.9,148.26,-447.43,743.94
2014-06-23 13:40:00,160.8,728.11,-528.84,1985.07
2014-06-23 13:50:00,1290.9,599.82,-539.16,1738.8
2014-06-23 14:00:00,1221.5,1052.37,-432.8,2537.55
2014-06-23 14:10:00,127.1,294.07,-429.73,1017.86
2014-06-23 14:20:00,196.9,609.42,445.27,773.57
2014-06-23 14:30:00,191.2,617.18,476.31,758.06
2014-06-23 14:40:00,173.1,521.48,320.29,722.67
2014-06-23 14:50:00,400.6,206.2,-1129.05,1541.46
2014-06-23 15:00:00,84.9,241.7,-940.39,1423.79
2014-06-23 15:10:00,124,784.28,-792.12,2360.68
2014-06-23 15:20:00,1515.1,896.87,-424.26,2218
2014-06-23 15:30:00,805.9,1103.97,-74.47,2282.41
2014-06-23 15:40:00,931.3,538.15,-670.8,1747.1
2014-06-23 15:50:00,878.4,649.77,-531.59,1831.12
2014-06-23 16:00:00,914.3,453.8,-969.16,1876.77
2014-06-23 16:10:00,1970.1,676.45,-924.01,2276.91
2014-06-23 16:20:00,1928.1,709.82,-615.23,2034.87
2014-06-23 16:30:00,1707.9,567.01,-1380.22,2514.24
2014-06-23 16:40:00,375.7,176.36,-917.85,1270.58
2014-06-23 16:50:00,1200,102.84,-1360.68,1566.35
2014-06-23 17:00:00,76,108,-724.65,940.66
2014-06-23 17:10:00,76.9,475.4,-424.12,1374.91
2014-06-23 17:20:00,76.2,14.63,-621.2,650.46
2014-06-23 17:30:00,134.9,17.02,-621.79,655.83
2014-06-23 17:40:00,179.7,236.62,-255.53,728.77
2014-06-23 17:50:00,176.3,102.84,-678.9,884.58
2014-06-23 18:00:00,150.9,1134.84,146.87,2122.81
2014-06-23 18:10:00,964.3,661.25,355.46,967.04
2014-06-23 18:20:00,76,650.66,249.45,1051.86
2014-06-23 18:30:00,76,1100.04,-48.87,2248.94
2014-06-23 18:40:00,76,896.39,787.29,1005.5
2014-06-23 18:50:00,76,101.12,-584.56,786.81
2014-06-23 19:00:00,76,725,-41.53,1491.52
2014-06-23 19:10:00,76,825.66,723.03,928.29
2014-06-23 19:20:00,165.6,611.79,500.26,723.31
2014-06-23 19:30:00,178.2,426.47,317.34,535.61
2014-06-23 19:40:00,175.7,239.74,155.4,324.09
2014-06-23 19:50:00,129.2,359.54,338.49,380.59
2014-06-23 20:00:00,76,459.02,437.95,480.09
2014-06-23 20:10:00,76,471.78,414.23,529.33
2014-06-23 20:20:00,76,592.32,487.62,697.03
2014-06-23 20:30:00,76,211.74,86.78,336.7
2014-06-23 20:40:00,76,170.02,76.51,263.53
2014-06-23 20:50:00,76,366.85,286.05,447.66
2014-06-23 21:00:00,76,1602.77,1362.92,1842.62
2014-06-23 21:10:00,153,1082.29,447.27,1717.31
2014-06-23 21:20:00,178.7,865.62,-358.61,2089.85
2014-06-23 21:30:00,892.2,1000.52,-372.8,2373.84
2014-06-23 21:40:00,325.5,103.6,-1132.85,1340.06
2014-06-23 21:50:00,76,103.6,-951.14,1158.34
2014-06-23 22:00:00,76,1322.45,1220.72,1424.17
2014-06-23 22:10:00,75.4,760.95,650.77,871.13
2014-06-23 22:20:00,75.1,792.07,687.75,896.39
2014-06-23 22:30:00,75.7,581.65,481.16,682.14
2014-06-23 22:40:00,76,417.4,4.74,830.05
2014-06-23 22:50:00,76,334.6,-60.32,729.51
2014-06-23 23:00:00,127.9,535.94,-165.89,1237.78
2014-06-23 23:10:00,180.2,489.16,-1057.48,2035.8
2014-06-23 23:20:00,176.4,944.66,-932.69,2822.02
2014-06-23 23:30:00,257.3,392.47,-2774.72,3559.66
2014-06-23 23:40:00,1608.5,1533.35,-1362,4428.7
2014-06-23 23:50:00,1342.3,1696.3,768.15,2624.44
2014-06-24 00:00:00,178.4,824.4,-678.19,2326.99
2014-06-24 00:10:00,929.9,880.98,-695.01,2456.96
2014-06-24 00:20:00,483.9,1109.32,-986.9,3205.55
2014-06-24 00:30:00,427.9,925.33,-696.16,2546.82
2014-06-24 00:40:00,1294.9,860.32,-706.04,2426.68
2014-06-24 00:50:00,602.4,774.51,-226.79,1775.82
2014-06-24 01:00:00,271,671.47,-578.13,1921.06
2014-06-24 01:10:00,1559.7,339.58,-1270.61,1949.77
2014-06-24 01:20:00,1559.3,28.55,-1392.55,1449.65
2014-06-24 01:30:00,1554.7,142.23,-1420.3,1704.76
2014-06-24 01:40:00,940.6,408.13,-1132.81,1949.08
2014-06-24 01:50:00,188.9,801.01,-740.76,2342.78
2014-06-24 02:00:00,311.1,1125.41,-130.19,2381.01
2014-06-24 02:10:00,1681,1404.95,747.53,2062.37
2014-06-24 02:20:00,988,2093.49,1590.9,2596.09
2014-06-24 02:30:00,1671.1,1591.93,1526.94,1656.91
2014-06-24 02:40:00,1667.1,1929.66,1745.36,2113.96
2014-06-24 02:50:00,1579.9,1767.16,1651.63,1882.69
2014-06-24 03:00:00,1570.4,1781.36,1457.26,2105.46
2014-06-24 03:10:00,1557.7,1725.28,1275.88,2174.69
2014-06-24 03:20:00,1532.8,1583.02,1456.71,1709.33
2014-06-24 03:30:00,1883.9,1619.13,1517.42,1720.83
2014-06-24 03:40:00,2073,1344.17,602.08,2086.27
2014-06-24 03:50:00,1644.3,1273.12,818.05,1728.19
2014-06-24 04:00:00,1688.1,1221.66,481.97,1961.35
2014-06-24 04:10:00,1692.7,1786.37,771.07,2801.67
2014-06-24 04:20:00,1507,1466.96,1413.26,1520.65
2014-06-24 04:30:00,1443.7,1571.4,1446.78,1696.03
2014-06-24 04:40:00,1433.6,1477.62,1325.67,1629.56
2014-06-24 04:50:00,1424.8,1412.23,1280.76,1543.7
2014-06-24 05:00:00,1420.7,1127.39,199.98,2054.81
2014-06-24 05:10:00,1416.5,1349.22,1290.75,1407.7
2014-06-24 05:20:00,2059.8,1334.71,1274.55,1394.87
2014-06-24 05:30:00,1667.9,1381.68,1324.49,1438.87
2014-06-24 05:40:00,1420.4,1256.23,1216.91,1295.55
2014-06-24 05:50:00,1516,1162.59,1065.61,1259.57
2014-06-24 06:00:00,1502.5,966.79,211.31,1722.27
2014-06-24 06:10:00,1490.3,758.79,662.33,855.25
2014-06-24 06:20:00,1396.1,920.07,725.28,1114.86
2014-06-24 06:30:00,1392.1,1385.33,367.04,2403.61
2014-06-24 06:40:00,1390.3,1322.35,604.57,2040.13
2014-06-24 06:50:00,1389.3,1129.4,135.26,2123.53
2014-06-24 07:00:00,182,1294.43,366,2222.85
2014-06-24 07:10:00,82,1644.45,536.79,2752.11
2014-06-24 07:20:00,1041.7,1474.73,399.62,2549.84
2014-06-24 07:30:00,1381.5,1336.72,646.17,2027.28
2014-06-24 07:40:00,1381.6,542.9,352.13,733.67
2014-06-24 07:50:00,1462.1,1217.01,-214.09,2648.12
2014-06-24 08:00:00,951,1981.72,780.1,3183.35
2014-06-24 08:10:00,180,2429.37,1334.62,3524.12
2014-06-24 08:20:00,102.6,1133.62,194.41,2072.83
2014-06-24 08:30:00,500.8,605.14,-392.02,1602.31
2014-06-24 08:40:00,1368.6,332.3,-703.94,1368.55
2014-06-24 08:50:00,1364.6,110.28,-894.95,1115.5
2014-06-24 09:00:00,482.5,1867.82,219.68,3515.97
2014-06-24 09:10:00,82,1250.37,-46.46,2547.2
2014-06-24 09:20:00,82,826.21,-196.86,1849.28
2014-06-24 09:30:00,1236,586.47,-818.63,1991.57
2014-06-24 09:40:00,1284.9,100.6,-1179.84,1381.04
2014-06-24 09:50:00,143.9,368.48,-889.38,1626.34
2014-06-24 10:00:00,185,1634.65,554.08,2715.22
2014-06-24 10:10:00,532.3,1385.52,71.69,2699.36
2014-06-24 10:20:00,1404,880.68,-127.4,1888.77
2014-06-24 10:30:00,1358.1,139.62,-1152.35,1431.6
2014-06-24 10:40:00,671.3,383.72,-738.51,1505.95
2014-06-24 10:50:00,82,1305.64,3.92,2607.36
2014-06-24 11:00:00,82,1333.98,-18.17,2686.12
2014-06-24 11:10:00,82,730.39,-304.08,1764.86
2014-06-24 11:20:00,983.7,312.14,-687.67,1311.95
2014-06-24 11:30:00,1340.4,188.02,-1142.64,1518.69
2014-06-24 11:40:00,82.1,294.82,-530.36,1119.99
2014-06-24 11:50:00,240.5,712.53,-288.47,1713.54
2014-06-24 12:00:00,974.6,478.19,-129.43,1085.8
2014-06-24 12:10:00,614.5,379.54,-681.35,1440.42
2014-06-24 12:20:00,822.2,505.09,-35.35,1045.53
2014-06-24 12:30:00,82,529.2,140.46,917.94
2014-06-24 12:40:00,82,1370.3,193.71,2546.89
2014-06-24 12:50:00,80.8,772.26,-21.16,1565.67
2014-06-24 13:00:00,115.4,103.84,-1388.84,1596.52
2014-06-24 13:10:00,121.1,214.03,-798.36,1226.43
2014-06-24 13:20:00,124.5,940.9,76.66,1805.14
2014-06-24 13:30:00,1319.5,1367.99,776.3,1959.68
2014-06-24 13:40:00,989,1348.73,89.92,2607.54
2014-06-24 13:50:00,866.5,1106.93,-7.13,2221
2014-06-24 14:00:00,240.8,552.31,-925.3,2029.92
2014-06-24 14:10:00,221.2,1112.37,371.23,1853.5
2014-06-24 14:20:00,120.7,900.42,752.14,1048.7
2014-06-24 14:30:00,337.8,895.1,778.45,1011.76
2014-06-24 14:40:00,51.4,888.73,727.45,1050
2014-06-24 14:50:00,699.7,1346.05,69.22,2622.88
2014-06-24 15:00:00,1063.4,1030.51,-152.25,2213.27
2014-06-24 15:10:00,1515.3,1310.58,-392.3,3013.45
2014-06-24 15:20:00,68.9,421.67,-1129.92,1973.25
2014-06-24 15:30:00,189.2,588.04,-557.85,1733.93
2014-06-24 15:40:00,182.9,467.02,-687.56,1621.6
2014-06-24 15:50:00,1088.5,738.24,-389.54,1866.03
2014-06-24 16:00:00,175.9,175.04,-1143.78,1493.87
2014-06-24 16:10:00,169.3,103.84,-1646.68,1854.36
2014-06-24 16:20:00,76,483.27,-1074.9,2041.43
2014-06-24 16:30:00,76,262.11,-1812.89,2337.11
2014-06-24 16:40:00,76,229.37,-795.89,1254.62
2014-06-24 16:50:00,76,56.95,-1427.04,1540.94
2014-06-24 17:00:00,76,105.57,-726.87,938.01
2014-06-24 17:10:00,76.2,103.84,-588.3,795.99
2014-06-24 17:20:00,76.1,103.84,-531.81,739.49
2014-06-24 17:30:00,76,103.84,-526.31,733.99
2014-06-24 17:40:00,76.1,103.84,-375.96,583.64
2014-06-24 17:50:00,180.5,804.87,38.16,1571.57
2014-06-24 18:00:00,178.4,93.64,-884.38,1071.67
2014-06-24 18:10:00,175.2,360.8,-364.36,1085.96
2014-06-24 18:20:00,1018,100.83,-300.52,502.18
2014-06-24 18:30:00,76,133.6,-1025.72,1292.92
2014-06-24 18:40:00,76,177.09,50.74,303.43
2014-06-24 18:50:00,76,338.74,-362.69,1040.16
2014-06-24 19:00:00,75.9,428.42,263.67,593.17
2014-06-24 19:10:00,76,299.39,196.66,402.12
2014-06-24 19:20:00,75.7,339.51,222.76,456.25
2014-06-24 19:30:00,75,298.18,178.77,417.59
2014-06-24 19:40:00,75,276.36,167.65,385.07
2014-06-24 19:50:00,115.1,347.81,296.13,399.49
2014-06-24 20:00:00,180.6,326.78,305.81,347.74
2014-06-24 20:10:00,176.7,242.82,185.21,300.44
2014-06-24 20:20:00,174.3,203.23,112.69,293.78
2014-06-24 20:30:00,117.9,98.49,-17.87,214.85
2014-06-24 20:40:00,76,96.74,6.1,187.39
2014-06-24 20:50:00,76,95.26,7.04,183.49
2014-06-24 21:00:00,76,100.83,-139.22,340.88
2014-06-24 21:10:00,76.4,100.83,-511.03,712.68
2014-06-24 21:20:00,76,100.83,-1098.39,1300.05
2014-06-24 21:30:00,76.1,300.07,-1028.42,1628.56
2014-06-24 21:40:00,77,167.11,-1033.94,1368.16
2014-06-24 21:50:00,77,134.05,-920.96,1189.06
2014-06-24 22:00:00,184.3,67.83,-36.64,172.31
2014-06-24 22:10:00,179.4,73.76,-42.61,190.14
2014-06-24 22:20:00,176.8,79.04,-31.33,189.42
2014-06-24 22:30:00,160.2,131.21,25.79,236.64
2014-06-24 22:40:00,77,296.85,-122.83,716.52
2014-06-24 22:50:00,77,144.08,-251.19,539.34
2014-06-24 23:00:00,77,413.28,-275.08,1101.64
2014-06-24 23:10:00,77.1,622.6,-897.4,2142.6
2014-06-24 23:20:00,77,633.63,-1219.84,2487.1
2014-06-24 23:30:00,3469.8,932.54,-2216.15,4081.23
2014-06-24 23:40:00,1618.5,1398.23,-1511.67,4308.13
2014-06-24 23:50:00,1686.2,1061.55,194.9,1928.19
2014-06-25 00:00:00,1668,1319.28,-283.83,2922.38
2014-06-25 00:10:00,1658.4,1358.17,-150.95,2867.28
2014-06-25 00:20:00,702.3,1494.74,-390.02,3379.5
2014-06-25 00:30:00,238.4,1654.17,28.75,3279.58
2014-06-25 00:40:00,163.9,1603.18,4.01,3202.35
2014-06-25 00:50:00,139.2,1027.97,73.67,1982.27
2014-06-25 01:00:00,700.1,913.32,-334.27,2160.9
2014-06-25 01:10:00,1830.2,703.85,-847.58,2255.29
2014-06-25 01:20:00,1868.6,596.07,-796.66,1988.8
2014-06-25 01:30:00,1499.8,334.01,-1225.8,1893.83
2014-06-25 01:40:00,4599.3,282.34,-887.74,1452.41
2014-06-25 01:50:00,3515.3,1293.86,-146.01,2733.73
2014-06-25 02:00:00,3475.5,1083.8,-114.54,2282.13
2014-06-25 02:10:00,3474.8,1510.59,872.2,2148.99
2014-06-25 02:20:00,1796.8,1393.29,603.88,2182.7
2014-06-25 02:30:00,2187.6,1125.15,980.53,1269.77
2014-06-25 02:40:00,1580.7,1000.11,865.07,1135.15
2014-06-25 02:50:00,1581.4,812.31,732.79,891.82
2014-06-25 03:00:00,1582.2,779.47,715.75,843.19
