"timestamp","power","fit","lwr","upr"
2014-06-22 08:50:00,467.1,2738.74,1107.94,4369.53
2014-06-22 09:00:00,396.3,1194.21,1063.25,1325.18
2014-06-22 09:10:00,2478.9,649,-739.92,2037.92
2014-06-22 09:20:00,343.8,1984.26,644.52,3324
2014-06-22 09:30:00,343.8,1590.87,1338.71,1843.03
2014-06-22 09:40:00,1488.5,1483.44,395.96,2570.91
2014-06-22 09:50:00,1341.5,2238.5,542.52,3934.48
2014-06-22 10:00:00,470.6,764.98,-663.95,2193.91
2014-06-22 10:10:00,466.7,2180.75,580.62,3780.88
2014-06-22 10:20:00,2454.4,1828.17,481.86,3174.49
2014-06-22 10:30:00,344.2,1288.4,-170.9,2747.7
2014-06-22 10:40:00,344.6,2003.78,325.93,3681.64
2014-06-22 10:50:00,1313.1,578.08,-761.2,1917.36
2014-06-22 11:00:00,1337.4,2042.91,69.85,4015.98
2014-06-22 11:10:00,476.3,1816.41,20.61,3612.2
2014-06-22 11:20:00,483.3,700.94,525.06,876.82
2014-06-22 11:30:00,2440.2,1387.55,627.08,2148.02
2014-06-22 11:40:00,392.5,1343.62,770.66,1916.58
2014-06-22 11:50:00,345.2,1293.6,1172.17,1415.04
2014-06-22 12:00:00,1430.4,330.06,210.61,449.51
2014-06-22 12:10:00,1222.6,947.41,-660.42,2555.24
2014-06-22 12:20:00,345,15.96,-1167.59,1199.52
2014-06-22 12:30:00,462.8,426.81,-13.23,866.86
2014-06-22 12:40:00,2440.9,721.07,574.2,867.94
2014-06-22 12:50:00,467.1,2802.8,834.32,4771.27
2014-06-22 13:00:00,378.3,1907.32,469.66,3344.98
2014-06-22 13:10:00,1437,1144.41,-767.74,3056.56
2014-06-22 13:20:00,1229.2,3244.89,1552.13,4937.65
2014-06-22 13:30:00,345,399.75,-848.64,1648.14
2014-06-22 13:40:00,345,1340.58,-259.36,2940.52
2014-06-22 13:50:00,2541.3,1728.48,781.25,2675.7
2014-06-22 14:00:00,471.4,2174.56,106.77,4242.36
2014-06-22 14:10:00,481.5,1130.6,-646.07,2907.27
2014-06-22 14:20:00,2508.3,2045.26,-270.14,4360.67
2014-06-22 14:30:00,569.5,1946.51,869.8,3023.22
2014-06-22 14:40:00,512.4,598.75,-810.37,2007.87
2014-06-22 14:50:00,2762.4,2267.01,-299.07,4833.09
2014-06-22 15:00:00,538,907.99,-310.56,2126.53
2014-06-22 15:10:00,1665.7,652.03,-718.91,2022.97
2014-06-22 15:20:00,1939.5,2237.76,-698.15,5173.68
2014-06-22 15:30:00,1183.8,1464.27,-948.18,3876.72
2014-06-22 15:40:00,2658.6,2331.26,651.33,4011.2
2014-06-22 15:50:00,952.8,1238.28,-322.93,2799.49
2014-06-22 16:00:00,3088.4,1698.83,80.66,3317.01
2014-06-22 16:10:00,497.6,2506.56,307.6,4705.51
2014-06-22 16:20:00,3211.9,1581.35,-938.06,4100.76
2014-06-22 16:30:00,642.1,2933.57,449.65,5417.49
2014-06-22 16:40:00,2558.1,854.74,-1224.38,2933.87
2014-06-22 16:50:00,1307.1,2505.64,896.74,4114.54
2014-06-22 17:00:00,2380.3,1748.89,97.36,3400.42
2014-06-22 17:10:00,1407.3,1246.96,-889.39,3383.32
2014-06-22 17:20:00,2196.6,2313.61,-521.06,5148.29
2014-06-22 17:30:00,1516,723.82,-1703.66,3151.29
2014-06-22 17:40:00,2061.3,2086.78,-564.24,4737.8
2014-06-22 17:50:00,1733.2,869.05,-865.98,2604.09
2014-06-22 18:00:00,2090.4,3738.93,1609.17,5868.69
2014-06-22 18:10:00,2654.1,1824.65,419.64,3229.66
2014-06-22 18:20:00,1023.6,4023.71,1897.57,6149.86
2014-06-22 18:30:00,3374.3,2030.42,-140.8,4201.65
2014-06-22 18:40:00,496.6,3770.6,1390.45,6150.76
2014-06-22 18:50:00,3192.7,2013.83,-1079.04,5106.69
2014-06-22 19:00:00,505,2901.02,-157.22,5959.26
2014-06-22 19:10:00,3382.4,2458.74,-407.58,5325.07
2014-06-22 19:20:00,678.8,2232.37,116.09,4348.66
2014-06-22 19:30:00,3016.7,3565.76,1436.32,5695.2
2014-06-22 19:40:00,1293.1,1327.37,-57.11,2711.85
2014-06-22 19:50:00,2248.1,3573.81,2515.88,4631.74
2014-06-22 20:00:00,1858.6,1762.08,586.87,2937.29
2014-06-22 20:10:00,1764.2,3154.27,2410.07,3898.47
2014-06-22 20:20:00,3670.6,1982.01,425.42,3538.59
2014-06-22 20:30:00,1013.2,2668.83,929.92,4407.75
2014-06-22 20:40:00,3449.3,2858.96,247.88,5470.03
2014-06-22 20:50:00,911.3,2578.75,-91.59,5249.1
2014-06-22 21:00:00,3810.5,3882.04,723.13,7040.94
2014-06-22 21:10:00,603.8,1303.67,-1174.49,3781.84
2014-06-22 21:20:00,4018.4,4295.26,1409.49,7181.04
2014-06-22 21:30:00,674.3,866.57,-1159.07,2892.21
2014-06-22 21:40:00,3333.3,3959.64,1713.25,6206.02
2014-06-22 21:50:00,1250.2,1809.77,428.99,3190.55
2014-06-22 22:00:00,2819.1,3663.93,1816.33,5511.53
2014-06-22 22:10:00,1758.1,1529.73,-252.43,3311.89
2014-06-22 22:20:00,2148.5,2377.29,888.26,3866.31
2014-06-22 22:30:00,2272.8,2397.97,682.58,4113.37
2014-06-22 22:40:00,1798.3,2861.92,1283.09,4440.74
2014-06-22 22:50:00,2658.4,2756.8,598.31,4915.29
2014-06-22 23:00:00,1304.6,1569.85,-217.19,3356.89
2014-06-22 23:10:00,2912.9,3279.74,1237.23,5322.26
2014-06-22 23:20:00,1305.9,1745.93,-310.32,3802.18
2014-06-22 23:30:00,3035,2695.08,222.65,5167.5
2014-06-22 23:40:00,1173.7,2097.04,-521.37,4715.44
2014-06-22 23:50:00,2929.7,3185.59,770.66,5600.52
2014-06-23 00:00:00,1155.2,697.68,-2346.36,3741.72
2014-06-23 00:10:00,2649.5,2400.56,70.28,4730.85
2014-06-23 00:20:00,1179,599.09,-1871.64,3069.82
2014-06-23 00:30:00,3406.9,2902.27,797.19,5007.35
2014-06-23 00:40:00,1817,643.63,-1471.05,2758.3
2014-06-23 00:50:00,3437.7,2030.25,-1546.02,5606.51
2014-06-23 01:00:00,1062.6,1205.32,-739.05,3149.69
2014-06-23 01:10:00,3594.2,1368.45,-1133.31,3870.21
2014-06-23 01:20:00,580.8,713.69,-1175.79,2603.18
2014-06-23 01:30:00,3215.4,1731.01,-729.16,4191.18
2014-06-23 01:40:00,606.3,1112.91,-2034.68,4260.49
2014-06-23 01:50:00,2963.5,1936.9,-1924.83,5798.62
2014-06-23 02:00:00,729.5,923.06,-678.49,2524.6
2014-06-23 02:10:00,2840.4,2158.05,-582.32,4898.43
2014-06-23 02:20:00,906.8,179.66,-1644.37,2003.69
2014-06-23 02:30:00,2670.5,2303.92,962.56,3645.27
2014-06-23 02:40:00,787.4,1394,-385.43,3173.43
2014-06-23 02:50:00,2130.7,2721.67,1464.09,3979.26
2014-06-23 03:00:00,1228.4,2257.62,514.32,4000.91
2014-06-23 03:10:00,1330,1200.51,-865.05,3266.07
2014-06-23 03:20:00,2122.2,3527.19,858.68,6195.7
2014-06-23 03:30:00,704.3,739.4,-1625.26,3104.05
2014-06-23 03:40:00,2767.4,2482.49,328.8,4636.18
2014-06-23 03:50:00,699.7,612.33,-919.67,2144.34
2014-06-23 04:00:00,2616.6,2552.66,291.23,4814.1
2014-06-23 04:10:00,581.1,539.32,-707.71,1786.35
2014-06-23 04:20:00,2098.9,1702.57,324.73,3080.41
2014-06-23 04:30:00,931.8,2135.33,-118.69,4389.35
2014-06-23 04:40:00,1039.9,938.28,-1221.97,3098.52
2014-06-23 04:50:00,2015.5,2681.78,507.86,4855.69
2014-06-23 05:00:00,470,567.43,-1365.95,2500.8
2014-06-23 05:10:00,1214.1,1120.64,-568.38,2809.65
2014-06-23 05:20:00,1856.8,2410.28,570.41,4250.15
2014-06-23 05:30:00,345,774.27,-1070.37,2618.91
2014-06-23 05:40:00,344.9,2127.66,1042.73,3212.59
2014-06-23 05:50:00,2287.7,1895.93,836.85,2955
2014-06-23 06:00:00,344.7,2334.82,526.84,4142.81
2014-06-23 06:10:00,393.1,633.4,-968.96,2235.75
2014-06-23 06:20:00,885.1,905.34,-810.67,2621.35
2014-06-23 06:30:00,2205.6,1155.66,384.02,1927.3
2014-06-23 06:40:00,554,1047.69,-1269.86,3365.25
2014-06-23 06:50:00,388.3,1614.66,-589.49,3818.8
2014-06-23 07:00:00,1750.2,716.82,-436.12,1869.76
2014-06-23 07:10:00,831.9,2375.95,392,4359.9
2014-06-23 07:20:00,344.5,616.79,-904.65,2138.23
2014-06-23 07:30:00,344.8,616.09,-900.75,2132.94
2014-06-23 07:40:00,2330,2273.09,298.76,4247.41
2014-06-23 07:50:00,470.1,927.29,373.81,1480.78
2014-06-23 08:00:00,468.2,1643.97,39.02,3248.93
2014-06-23 08:10:00,1304.8,1344.73,75.89,2613.58
2014-06-23 08:20:00,1383.2,652.03,-619.86,1923.92
2014-06-23 08:30:00,345,409.73,-1364.45,2183.91
2014-06-23 08:40:00,344.5,1133.31,-597.59,2864.21
2014-06-23 08:50:00,2301.5,634.83,-999.96,2269.62
2014-06-23 09:00:00,381.8,610.86,470.99,750.73
2014-06-23 09:10:00,472.7,1617.1,43.03,3191.16
2014-06-23 09:20:00,1380.5,1277.99,-375.52,2931.5
2014-06-23 09:30:00,1396,619.81,358.66,880.96
2014-06-23 09:40:00,461.9,870.45,-335.86,2076.77
2014-06-23 09:50:00,344.7,438.76,-1212.3,2089.81
2014-06-23 10:00:00,2296.1,2037.63,607.94,3467.33
2014-06-23 10:10:00,343.7,841.94,-759.64,2443.53
2014-06-23 10:20:00,386.8,678.42,-1020.24,2377.08
2014-06-23 10:30:00,1946.8,380.47,-883.59,1644.53
2014-06-23 10:40:00,871.3,1471.94,-227.48,3171.37
2014-06-23 10:50:00,468.7,2121.57,752.07,3491.06
2014-06-23 11:00:00,471.5,871.03,-1060.43,2802.5
2014-06-23 11:10:00,2412,811.68,-991.34,2614.71
2014-06-23 11:20:00,356.1,372.32,197.98,546.66
2014-06-23 11:30:00,356.4,1023.93,-534.69,2582.55
2014-06-23 11:40:00,2038.9,1286.27,-140.48,2713.02
2014-06-23 11:50:00,614.3,327.01,199.74,454.27
2014-06-23 12:00:00,418.9,564.88,-215.94,1345.71
2014-06-23 12:10:00,471,1629.55,5.81,3253.3
2014-06-23 12:20:00,2389.4,1480.91,147.37,2814.45
2014-06-23 12:30:00,463.9,899.63,459.27,1339.98
2014-06-23 12:40:00,386.3,1302.28,-374.77,2979.33
2014-06-23 12:50:00,2194,1407.45,-623.68,3438.58
2014-06-23 13:00:00,776.2,1050.86,-399.48,2501.2
2014-06-23 13:10:00,443.1,943.22,-493.26,2379.71
2014-06-23 13:20:00,671.2,1305.16,-317.32,2927.64
2014-06-23 13:30:00,2669.3,2015.71,692,3339.41
2014-06-23 13:40:00,504.1,440.12,-1212.91,2093.15
2014-06-23 13:50:00,502.7,1317.98,-362.12,2998.07
2014-06-23 14:00:00,2810.6,2147.77,61.73,4233.81
2014-06-23 14:10:00,470.6,437.11,-1334.79,2209.01
2014-06-23 14:20:00,474.7,2234.91,-259.11,4728.93
2014-06-23 14:30:00,2655.9,1303.59,247.92,2359.25
2014-06-23 14:40:00,376,429.61,-939.28,1798.5
2014-06-23 14:50:00,816.3,2761.27,82.71,5439.83
2014-06-23 15:00:00,2418.9,1038.61,-354.33,2431.54
2014-06-23 15:10:00,500.7,563.64,-609.55,1736.83
2014-06-23 15:20:00,2290.3,2837.6,208.87,5466.33
2014-06-23 15:30:00,1208.6,2314.71,64.77,4564.64
2014-06-23 15:40:00,375.6,1756.83,-113.79,3627.45
2014-06-23 15:50:00,3070.7,2561.19,913.72,4208.67
2014-06-23 16:00:00,375.2,2031.66,-2.6,4065.93
2014-06-23 16:10:00,1825.7,2570.09,409.4,4730.78
2014-06-23 16:20:00,1591,2838.24,103.45,5573.02
2014-06-23 16:30:00,500.8,1526.83,-739.23,3792.89
2014-06-23 16:40:00,2722.4,2524.54,483.01,4566.08
2014-06-23 16:50:00,458.5,2768.07,1233.79,4302.34
2014-06-23 17:00:00,375.9,1833.79,181.7,3485.87
2014-06-23 17:10:00,2547,2179.86,150.66,4209.06
2014-06-23 17:20:00,376,1908.38,-607.17,4423.92
2014-06-23 17:30:00,375.7,2476.06,396.88,4555.24
2014-06-23 17:40:00,1429.2,2187.92,-276.23,4652.07
2014-06-23 17:50:00,1234.6,1590.37,-51.76,3232.5
2014-06-23 18:00:00,499.8,1256.26,-822.56,3335.08
2014-06-23 18:10:00,496,3012.32,1581.93,4442.71
2014-06-23 18:20:00,1137.5,1661.38,-570.89,3893.65
2014-06-23 18:30:00,1442.8,2769.91,486.36,5053.47
2014-06-23 18:40:00,376,1477.5,-1093.61,4048.6
2014-06-23 18:50:00,375.2,2496.83,-317.88,5311.54
2014-06-23 19:00:00,2317.9,897.51,-2142.88,3937.9
2014-06-23 19:10:00,558.5,1743.68,-944.22,4431.57
2014-06-23 19:20:00,501.1,2129.69,-390.27,4649.64
2014-06-23 19:30:00,1021.8,1800.94,-241.3,3843.17
2014-06-23 19:40:00,2390.7,1795.8,-23.26,3614.85
2014-06-23 19:50:00,375.5,2424.52,1379.17,3469.88
2014-06-23 20:00:00,1136.2,1158.67,-223.31,2540.65
2014-06-23 20:10:00,2263.3,2457.11,1651.08,3263.13
2014-06-23 20:20:00,375,887.63,-665.39,2440.66
2014-06-23 20:30:00,1750.5,2899.16,1196.12,4602.21
2014-06-23 20:40:00,1863.5,1513.04,-858.81,3884.9
2014-06-23 20:50:00,498.4,2956.71,143.14,5770.28
2014-06-23 21:00:00,3448.7,1089.85,-2164.66,4344.35
2014-06-23 21:10:00,463.2,3531.71,451.24,6612.18
2014-06-23 21:20:00,2187.6,983.23,-2313.33,4279.79
2014-06-23 21:30:00,1732.6,3578.99,757.84,6400.14
2014-06-23 21:40:00,1394.6,975.33,-1368.39,3319.05
2014-06-23 21:50:00,2786.6,3502.62,1682.92,5322.33
2014-06-23 22:00:00,785.6,1158.51,-428.88,2745.9
2014-06-23 22:10:00,3806,3003.45,1285.05,4721.85
2014-06-23 22:20:00,536.8,1952.94,476.32,3429.56
2014-06-23 22:30:00,3654.9,2349.09,602.23,4095.94
2014-06-23 22:40:00,933.3,3608.45,1965.92,5250.98
2014-06-23 22:50:00,2978.8,1595.05,-524.94,3715.05
2014-06-23 23:00:00,1498,3540.89,1323.28,5758.5
2014-06-23 23:10:00,2304.2,1588.84,-543.58,3721.26
2014-06-23 23:20:00,2249.1,3530.89,1142.95,5918.83
2014-06-23 23:30:00,1739.8,1609.51,-972.63,4191.66
2014-06-23 23:40:00,2996,3497.22,655.27,6339.16
2014-06-23 23:50:00,1199.4,1543.64,-818.19,3905.48
2014-06-24 00:00:00,3322.1,1896.2,-828.54,4620.95
2014-06-24 00:10:00,372.7,1481.31,-661.12,3623.74
2014-06-24 00:20:00,3466.5,2010.83,-240.05,4261.72
2014-06-24 00:30:00,458.1,1389.56,-796.6,3575.71
2014-06-24 00:40:00,3548.9,1471.58,-589.73,3532.89
2014-06-24 00:50:00,836.1,1564.76,-1988.07,5117.59
2014-06-24 01:00:00,3074.3,1305.02,-884.08,3494.12
2014-06-24 01:10:00,1600.9,1734.85,-893.7,4363.41
2014-06-24 01:20:00,2491.5,1061.83,-1052.39,3176.05
2014-06-24 01:30:00,2761.5,1882.62,-542.4,4307.64
2014-06-24 01:40:00,3498.5,1858.74,-1360.01,5077.49
2014-06-24 01:50:00,2963.7,2269.66,-1527.12,6066.44
2014-06-24 02:00:00,3239.4,1034.72,-732.07,2801.51
2014-06-24 02:10:00,2214.8,2203.85,-485.42,4893.13
2014-06-24 02:20:00,2135.4,1087.14,-757.72,2932
2014-06-24 02:30:00,1612.3,1728.52,386.53,3070.52
2014-06-24 02:40:00,2653.6,1477.65,-263.63,3218.92
2014-06-24 02:50:00,1896,964.59,-276.87,2206.06
2014-06-24 03:00:00,2654.1,2781.81,1225.83,4337.78
2014-06-24 03:10:00,1514.5,537.95,-1492.44,2568.33
2014-06-24 03:20:00,2209.2,2654.79,361.52,4948.05
2014-06-24 03:30:00,1633.1,679.56,-1737.8,3096.92
2014-06-24 03:40:00,1618.8,2483.97,381.58,4586.37
2014-06-24 03:50:00,1914.1,1451.36,-241.57,3144.3
2014-06-24 04:00:00,1228.2,970.92,-1403.77,3345.61
2014-06-24 04:10:00,2378.1,2894.28,1461.64,4326.91
2014-06-24 04:20:00,606,610.38,-798.61,2019.38
2014-06-24 04:30:00,2928.6,3064.91,1353.52,4776.3
2014-06-24 04:40:00,479,1549.36,-589.65,3688.38
2014-06-24 04:50:00,1321.9,1576.04,-164.01,3316.09
2014-06-24 05:00:00,1667.8,2714.61,671.5,4757.72
2014-06-24 05:10:00,452.6,876.61,-694.25,2447.46
2014-06-24 05:20:00,1540.4,2305.49,643.09,3967.89
2014-06-24 05:30:00,1448.2,2073.09,160.94,3985.25
2014-06-24 05:40:00,452.3,1442.39,293.67,2591.1
2014-06-24 05:50:00,1471,2893.24,1887.18,3899.29
2014-06-24 06:00:00,2320.1,1687.99,-34.92,3410.9
2014-06-24 06:10:00,827.6,179.13,-855.57,1213.84
2014-06-24 06:20:00,449,896.44,-664.46,2457.35
2014-06-24 06:30:00,2408.6,1348.33,-28.98,2725.64
2014-06-24 06:40:00,475.6,598.35,-1687.23,2883.94
2014-06-24 06:50:00,490.6,1743.83,-394.1,3881.76
2014-06-24 07:00:00,1722.8,195.97,-1113.6,1505.54
2014-06-24 07:10:00,1019.8,260.72,-1408.05,1929.5
2014-06-24 07:20:00,366.2,1752.27,149.58,3354.97
2014-06-24 07:30:00,363.2,161.75,-1692.76,2016.27
2014-06-24 07:40:00,2451.2,986.46,-810.02,2782.95
2014-06-24 07:50:00,488.5,548.3,-24.92,1121.52
2014-06-24 08:00:00,433.4,1230.21,-322.99,2783.41
2014-06-24 08:10:00,1641.4,533.92,-183.17,1251
2014-06-24 08:20:00,893.8,476.2,-1430.68,2383.09
2014-06-24 08:30:00,354,1474.14,-249.76,3198.04
2014-06-24 08:40:00,353,1186.28,-197.09,2569.65
2014-06-24 08:50:00,2234.2,983.7,-1054.79,3022.19
2014-06-24 09:00:00,484.6,921.12,794.08,1048.16
2014-06-24 09:10:00,480.9,1412.41,-530.03,3354.85
2014-06-24 09:20:00,392.6,358.55,-1201.14,1918.24
2014-06-24 09:30:00,2175.9,530.23,-288.51,1348.97
2014-06-24 09:40:00,357.2,319.25,-1217.45,1855.94
2014-06-24 09:50:00,374.3,1235.87,-60.53,2532.26
2014-06-24 10:00:00,487.9,1093.61,-783.54,2970.75
2014-06-24 10:10:00,2242,71.58,-1534.88,1678.04
2014-06-24 10:20:00,468.3,1140.31,-896.11,3176.73
2014-06-24 10:30:00,352.6,1244.19,43.64,2444.74
2014-06-24 10:40:00,352.5,220.43,-1428.22,1869.07
2014-06-24 10:50:00,2163.4,724.1,-564.78,2012.98
2014-06-24 11:00:00,355.2,1150.87,-637.01,2938.74
2014-06-24 11:10:00,353.7,636.39,-1570.19,2842.97
2014-06-24 11:20:00,480.2,1192.24,1014.95,1369.52
2014-06-24 11:30:00,996.1,1735.84,235.63,3236.06
2014-06-24 11:40:00,1781.9,1100.66,-213.24,2414.55
2014-06-24 11:50:00,401.4,972.49,785.16,1159.83
2014-06-24 12:00:00,353.8,206.21,-583.4,995.83
2014-06-24 12:10:00,353.4,1941.87,344.49,3539.24
2014-06-24 12:20:00,2132.3,937.78,-684.4,2559.96
2014-06-24 12:30:00,397,103.5,-309.68,516.68
2014-06-24 12:40:00,440.5,642.11,-1053.12,2337.33
2014-06-24 12:50:00,514.9,2050.24,-6.85,4107.32
2014-06-24 13:00:00,1189.1,1262.24,-141.52,2666
2014-06-24 13:10:00,3108.5,103.5,-1338.7,1545.7
2014-06-24 13:20:00,1332.6,1292.85,238.83,2346.86
2014-06-24 13:30:00,644.5,806.13,-1133,2745.26
2014-06-24 13:40:00,2307.3,884.55,-739.33,2508.43
2014-06-24 13:50:00,1168,103.5,-1635.57,1842.57
2014-06-24 14:00:00,1594.5,2008.13,-353.2,4369.45
2014-06-24 14:10:00,2499.7,506.92,-1255.44,2269.29
2014-06-24 14:20:00,2796.3,471.09,-2150.46,3092.64
2014-06-24 14:30:00,686.6,960.09,-635.6,2555.79
2014-06-24 14:40:00,960.7,1142.44,-274.53,2559.4
2014-06-24 14:50:00,2756.2,439.34,-2093.52,2972.19
2014-06-24 15:00:00,788.8,834.37,-622.38,2291.11
2014-06-24 15:10:00,1437.4,1522.44,248.87,2796.01
2014-06-24 15:20:00,1967.8,133.48,-2406.88,2673.84
2014-06-24 15:30:00,453.4,1906.91,-113.5,3927.32
2014-06-24 15:40:00,2843.7,1088.23,-896.62,3073.08
2014-06-24 15:50:00,958.1,1282.99,-794.62,3360.6
2014-06-24 16:00:00,1049.8,1060.93,-1145.12,3266.99
2014-06-24 16:10:00,2794.2,1412.56,-192.14,3017.26
2014-06-24 16:20:00,382.8,2316.15,-120.58,4752.88
2014-06-24 16:30:00,2917,1427.94,-155.14,3011.02
2014-06-24 16:40:00,1124,2260.65,506.78,4014.52
2014-06-24 16:50:00,1461.7,525.52,-871.99,1923.02
2014-06-24 17:00:00,2870.6,2489.21,104.3,4874.13
2014-06-24 17:10:00,510.6,414.69,-1727.65,2557.03
2014-06-24 17:20:00,3822.5,1968.25,-470.28,4406.78
2014-06-24 17:30:00,639.6,876.43,-1276.33,3029.18
2014-06-24 17:40:00,2690.7,2190.02,185.02,4195.02
2014-06-24 17:50:00,1710.7,2023.78,394.19,3653.37
2014-06-24 18:00:00,1829.1,2071.11,-174.71,4316.92
2014-06-24 18:10:00,2694.8,1399.93,-710.79,3510.64
2014-06-24 18:20:00,1152,1791.46,-470.39,4053.31
2014-06-24 18:30:00,3555.9,951.78,-1247.31,3150.87
2014-06-24 18:40:00,834.1,1233.35,-1541.98,4008.69
2014-06-24 18:50:00,4000.1,654.66,-1640.2,2949.52
2014-06-24 19:00:00,727.2,1711.06,-785.05,4207.16
2014-06-24 19:10:00,3343.1,1089.34,-1333.54,3512.23
2014-06-24 19:20:00,1528.7,936.02,-1955.8,3827.85
2014-06-24 19:30:00,2595.5,1633.54,-283.94,3551.03
2014-06-24 19:40:00,2504.6,1020.98,-712.3,2754.26
2014-06-24 19:50:00,1782.3,1099.47,-499.51,2698.46
2014-06-24 20:00:00,3526.9,623.97,-1212.8,2460.74
2014-06-24 20:10:00,935.1,1528.61,723.98,2333.23
2014-06-24 20:20:00,3915.8,1878.46,-475.69,4232.6
2014-06-24 20:30:00,840.2,1505.43,-131.33,3142.2
2014-06-24 20:40:00,3308.5,2147.71,230.02,4065.4
2014-06-24 20:50:00,1882.7,1677.34,-1166.19,4520.87
2014-06-24 21:00:00,2188.4,2972.85,-115.48,6061.19
2014-06-24 21:10:00,2634.2,1666.42,-1746.38,5079.23
2014-06-24 21:20:00,1258.8,2508.74,-659.68,5677.15
2014-06-24 21:30:00,3048.3,1788.63,-1134.71,4711.98
2014-06-24 21:40:00,394.3,2651.74,209.54,5093.94
2014-06-24 21:50:00,3403.6,2374.42,702.26,4046.58
2014-06-24 22:00:00,427,2827.73,943.27,4712.18
2014-06-24 22:10:00,2723.4,1642.22,10.79,3273.64
2014-06-24 22:20:00,1050.5,2406.11,631.55,4180.66
2014-06-24 22:30:00,1771.3,2156.91,659.21,3654.6
2014-06-24 22:40:00,2372.5,1792.6,-187.03,3772.24
2014-06-24 22:50:00,938.6,2742.04,674.82,4809.26
2014-06-24 23:00:00,3170.2,1690.81,-583.71,3965.32
2014-06-24 23:10:00,383.8,3014.86,885.93,5143.8
2014-06-24 23:20:00,3678.6,2066.2,164,3968.41
2014-06-24 23:30:00,578.7,2797.53,392.09,5202.97
2014-06-24 23:40:00,2875,2603.92,62.9,5144.94
2014-06-24 23:50:00,1815.5,2495.77,103.95,4887.58
2014-06-25 00:00:00,2123.8,1818.46,-867.49,4504.41
2014-06-25 00:10:00,2951.2,2833.87,315.03,5352.71
2014-06-25 00:20:00,1471.3,2245.4,-269.96,4760.76
2014-06-25 00:30:00,3377.2,2682.43,159.24,5205.61
2014-06-25 00:40:00,545.8,2068.07,-313.46,4449.6
2014-06-25 00:50:00,3495.7,1856.94,-2088.86,5802.74
