"timestamp","power","fit","lwr","upr"
2014-06-22 17:30:00,231.2,457.05,-2438.96,3353.07
2014-06-22 17:40:00,346.6,2224.39,-18.58,4467.37
2014-06-22 17:50:00,351.7,1841.06,-464.14,4146.26
2014-06-22 18:00:00,406.2,579.28,-1172.62,2331.18
2014-06-22 18:10:00,317.9,1525.62,1296.29,1754.96
2014-06-22 18:20:00,201,1769.45,725.42,2813.49
2014-06-22 18:30:00,295.2,1874.17,-596.53,4344.87
2014-06-22 18:40:00,3047.8,1860.85,-567.74,4289.45
2014-06-22 18:50:00,3027.6,1769.13,805.27,2732.98
2014-06-22 19:00:00,3039.3,1488.08,-705.24,3681.41
2014-06-22 19:10:00,1669.9,1614.84,-1100.76,4330.43
2014-06-22 19:20:00,342.7,1764.82,-1043.95,4573.6
2014-06-22 19:30:00,348.4,3853.01,45.37,7660.65
2014-06-22 19:40:00,665.2,3578.59,1075.36,6081.82
2014-06-22 19:50:00,276.9,3576.99,1005.49,6148.49
2014-06-22 20:00:00,909.7,2319.47,-73.85,4712.8
2014-06-22 20:10:00,3121,1819.09,-889.53,4527.7
2014-06-22 20:20:00,3094.9,2471.97,-143.92,5087.86
2014-06-22 20:30:00,3104.7,2415.91,1.21,4830.61
2014-06-22 20:40:00,347.7,4920.47,1898.34,7942.6
2014-06-22 20:50:00,206.9,4447.02,1096.47,7797.58
2014-06-22 21:00:00,210.5,3080.73,389.67,5771.79
2014-06-22 21:10:00,725,1360.62,-808.21,3529.44
2014-06-22 21:20:00,400.8,577.44,-2134.35,3289.22
2014-06-22 21:30:00,324.9,2175.17,-135.69,4486.02
2014-06-22 21:40:00,275.9,2172.73,-343.53,4688.98
2014-06-22 21:50:00,270.5,3680.61,798.94,6562.28
2014-06-22 22:00:00,240.9,3875.79,1218,6533.57
2014-06-22 22:10:00,128.6,4077.75,247.87,7907.63
2014-06-22 22:20:00,140.4,2285.72,-1384.72,5956.16
2014-06-22 22:30:00,269.1,4242.37,82.1,8402.63
2014-06-22 22:40:00,323,3770.89,780.02,6761.77
2014-06-22 22:50:00,268.2,2794.08,637.84,4950.33
2014-06-22 23:00:00,268.7,2973.65,447.28,5500.01
2014-06-22 23:10:00,1233.8,3290.15,544.86,6035.44
2014-06-22 23:20:00,3000.4,1978.6,-757.22,4714.42
2014-06-22 23:30:00,3313.7,2246.59,-339.3,4832.49
2014-06-22 23:40:00,3345.3,744.23,-1254.39,2742.84
2014-06-22 23:50:00,4922.1,2234.13,1725.07,2743.19
2014-06-23 00:00:00,8859.5,3715.99,1461.42,5970.56
2014-06-23 00:10:00,7716.5,3532.55,1151.5,5913.59
2014-06-23 00:20:00,5299.6,3464.68,719.39,6209.97
2014-06-23 00:30:00,4226.5,2292.79,-3373.03,7958.61
2014-06-23 00:40:00,3826.1,1862.76,-4443.68,8169.2
2014-06-23 00:50:00,3751.3,2248.24,-3793.25,8289.72
2014-06-23 01:00:00,1847.3,4766.78,-72.4,9605.97
2014-06-23 01:10:00,1788,4111.43,-231.5,8454.37
2014-06-23 01:20:00,1787.6,4669.34,-724.45,10063.12
2014-06-23 01:30:00,1435,3039.64,-1527.24,7606.51
2014-06-23 01:40:00,3102.6,749.56,-4081.5,5580.62
2014-06-23 01:50:00,3960.7,97.65,-2292.39,2487.68
2014-06-23 02:00:00,3862,4470.89,1866.81,7074.97
2014-06-23 02:10:00,2365.7,1623.83,-2518.44,5766.1
2014-06-23 02:20:00,1133.1,2063.28,-2621.18,6747.75
2014-06-23 02:30:00,2896.5,803.5,-3416.04,5023.04
2014-06-23 02:40:00,385.1,97.65,-264.83,460.12
2014-06-23 02:50:00,370,97.65,-2390.89,2586.19
2014-06-23 03:00:00,217.3,97.65,-2381.41,2576.7
2014-06-23 03:10:00,191.5,619.72,-2062.85,3302.29
2014-06-23 03:20:00,316.1,460.9,-2080.73,3002.52
2014-06-23 03:30:00,332.7,97.65,-1161.23,1356.52
2014-06-23 03:40:00,338.2,97.65,-32.06,227.36
2014-06-23 03:50:00,285.5,97.65,-278.48,473.77
2014-06-23 04:00:00,201.9,97.65,-1964.09,2159.38
2014-06-23 04:10:00,233.9,97.65,-2007.13,2202.43
2014-06-23 04:20:00,338.6,97.65,-428.16,623.45
2014-06-23 04:30:00,341.1,97.65,-45.16,240.46
2014-06-23 04:40:00,317.5,97.65,-18.15,213.44
2014-06-23 04:50:00,205.6,97.65,-26.42,221.72
2014-06-23 05:00:00,189.9,97.65,-88.55,283.85
2014-06-23 05:10:00,319.9,97.65,-93.73,289.02
2014-06-23 05:20:00,322,97.65,-56.07,251.36
2014-06-23 05:30:00,357.6,689.05,-1005.54,2383.63
2014-06-23 05:40:00,184.6,1315.38,-765.52,3396.29
2014-06-23 05:50:00,182.7,575.19,-1789.82,2940.2
2014-06-23 06:00:00,333.3,105.43,-107.08,317.95
2014-06-23 06:10:00,333.8,99.61,-93.58,292.8
2014-06-23 06:20:00,306.8,1219.9,1021.35,1418.45
2014-06-23 06:30:00,182.2,449.35,314.32,584.38
2014-06-23 06:40:00,182.4,2391.05,2254.37,2527.74
2014-06-23 06:50:00,303.5,33.86,-124.3,192.02
2014-06-23 07:00:00,317.7,99.61,-115.73,314.95
2014-06-23 07:10:00,291,99.61,-115.12,314.34
2014-06-23 07:20:00,183.2,710,603.7,816.3
2014-06-23 07:30:00,181.8,1264.66,1140.43,1388.89
2014-06-23 07:40:00,315.5,615.75,454.23,777.28
2014-06-23 07:50:00,319.1,1819.14,1610,2028.29
2014-06-23 08:00:00,276.4,99.61,-113.4,312.62
2014-06-23 08:10:00,613.8,419.28,-775.66,1614.22
2014-06-23 08:20:00,222.9,1811.88,-322.49,3946.25
2014-06-23 08:30:00,330.5,1869.8,-597.24,4336.83
2014-06-23 08:40:00,322.9,1447.31,-262.96,3157.58
2014-06-23 08:50:00,317.9,179.77,20.01,339.53
2014-06-23 09:00:00,304.2,2024.4,1866,2182.79
2014-06-23 09:10:00,182.5,1212.73,1040.17,1385.29
2014-06-23 09:20:00,184.4,1214.4,1023.1,1405.7
2014-06-23 09:30:00,289.8,177.54,-28.33,383.41
2014-06-23 09:40:00,318.1,605.6,475.18,736.02
2014-06-23 09:50:00,332.1,164.62,56.73,272.51
2014-06-23 10:00:00,217.8,552,369.9,734.11
2014-06-23 10:10:00,219.2,464.95,264.93,664.96
2014-06-23 10:20:00,317.2,99.61,-82.15,281.37
2014-06-23 10:30:00,352.9,99.61,-13.55,212.77
2014-06-23 10:40:00,332,99.61,-19.62,218.84
2014-06-23 10:50:00,215.6,548.47,360.62,736.32
2014-06-23 11:00:00,216.2,435.41,228.33,642.49
2014-06-23 11:10:00,330.3,75.08,-66.36,216.53
2014-06-23 11:20:00,350.1,99.61,-20.35,219.57
2014-06-23 11:30:00,311.4,99.61,-68.49,267.71
2014-06-23 11:40:00,216.5,99.61,-76.39,275.61
2014-06-23 11:50:00,209.4,283.59,71.61,495.57
2014-06-23 12:00:00,337.6,752.49,574.46,930.52
2014-06-23 12:10:00,338.7,785.28,681.2,889.36
2014-06-23 12:20:00,306.2,771.91,546.69,997.13
2014-06-23 12:30:00,421.7,449.36,-82.36,981.08
2014-06-23 12:40:00,3126.6,970.66,709,1232.32
2014-06-23 12:50:00,2871.7,1150.43,590.96,1709.89
2014-06-23 13:00:00,1823.2,1040.64,912.3,1168.99
2014-06-23 13:10:00,332.9,1662.29,813.54,2511.04
2014-06-23 13:20:00,317.1,1713.93,-1253.58,4681.44
2014-06-23 13:30:00,318.4,1449.48,165.97,2733
2014-06-23 13:40:00,296.4,311.22,-714.23,1336.66
2014-06-23 13:50:00,193.7,157.6,-1961.1,2276.3
2014-06-23 14:00:00,199.2,608.92,-1582.24,2800.08
2014-06-23 14:10:00,201.2,537.84,155.12,920.56
2014-06-23 14:20:00,220.3,953.81,-588.74,2496.36
2014-06-23 14:30:00,226,1707.02,-1309.56,4723.6
2014-06-23 14:40:00,221.3,2583.12,-3443.88,8610.12
2014-06-23 14:50:00,124.2,2326,-2284.4,6936.41
2014-06-23 15:00:00,89.7,1430.13,-1412.07,4272.32
2014-06-23 15:10:00,158.6,545.96,-545.8,1637.71
2014-06-23 15:20:00,218.6,696.43,-464.31,1857.16
2014-06-23 15:30:00,532.2,679.06,-1318.65,2676.77
2014-06-23 15:40:00,2862.8,20.9,-1961.94,2003.73
2014-06-23 15:50:00,2716.6,437.84,-1718.76,2594.44
2014-06-23 16:00:00,2695.4,993.96,-553.27,2541.2
2014-06-23 16:10:00,266.8,2192.75,-758.98,5144.47
2014-06-23 16:20:00,874.1,2331.14,-700.79,5363.06
2014-06-23 16:30:00,376.4,2286.81,-548.82,5122.44
2014-06-23 16:40:00,382.7,1655.48,500.6,2810.36
2014-06-23 16:50:00,260.3,475.86,-305.9,1257.62
2014-06-23 17:00:00,211.7,662.02,-3466.11,4790.15
2014-06-23 17:10:00,387.6,283.99,-3074.44,3642.43
2014-06-23 17:20:00,292.3,1730.88,-1882.84,5344.6
2014-06-23 17:30:00,1333.2,1594.91,-1301.11,4490.93
2014-06-23 17:40:00,2633.6,1186.45,-1056.52,3429.43
2014-06-23 17:50:00,761.1,215.91,-2089.29,2521.1
2014-06-23 18:00:00,195.9,2099.97,383.41,3816.54
2014-06-23 18:10:00,375.8,206.51,-0.58,413.6
2014-06-23 18:20:00,304.2,962.47,-66.33,1991.28
2014-06-23 18:30:00,377.9,1460.74,-1001.88,3923.36
2014-06-23 18:40:00,223.9,1416.03,-1580.77,4412.84
2014-06-23 18:50:00,111.1,2044.03,-251.83,4339.88
2014-06-23 19:00:00,92.2,2037.46,-260.63,4335.55
2014-06-23 19:10:00,176.3,107.63,-2069.36,2284.62
2014-06-23 19:20:00,305.6,1132.11,-1270.76,3534.98
2014-06-23 19:30:00,305.1,2019.55,-584.68,4623.77
2014-06-23 19:40:00,303.4,2297.83,-597.34,5193
2014-06-23 19:50:00,357.4,2589.72,-506.12,5685.57
2014-06-23 20:00:00,237,1116.19,-1299.36,3531.74
2014-06-23 20:10:00,276,1611.56,-1296.21,4519.32
2014-06-23 20:20:00,298.9,1921.47,-772.28,4615.21
2014-06-23 20:30:00,333.2,1857.06,-557.31,4271.43
2014-06-23 20:40:00,330.7,874.34,-2244.76,3993.44
2014-06-23 20:50:00,324.5,1944.14,-1352.8,5241.07
2014-06-23 21:00:00,300,1130.31,-1704.95,3965.57
2014-06-23 21:10:00,538.1,299.28,-1810.21,2408.76
2014-06-23 21:20:00,236.1,318.19,-1847.66,2484.04
2014-06-23 21:30:00,245.2,940.17,-1056.63,2936.96
2014-06-23 21:40:00,238.1,1250.01,-1384.29,3884.32
2014-06-23 21:50:00,231.9,2917.72,-53.35,5888.8
2014-06-23 22:00:00,220.2,2823.36,132.55,5514.16
2014-06-23 22:10:00,2658,1118.78,-2762.35,4999.91
2014-06-23 22:20:00,2881,844.89,-2891.01,4580.79
2014-06-23 22:30:00,2815.9,1740.69,-2399.09,5880.47
2014-06-23 22:40:00,950.9,2531.09,-505.83,5568
2014-06-23 22:50:00,3284,3475.07,1040.31,5909.83
2014-06-23 23:00:00,3570.8,2387.48,-368.85,5143.8
2014-06-23 23:10:00,3603.6,99.95,-2636.32,2836.21
2014-06-23 23:20:00,3652.5,655.17,-1930.87,3241.21
2014-06-23 23:30:00,3624.1,116.46,-2592.56,2825.49
2014-06-23 23:40:00,3350.1,2372.93,298.03,4447.83
2014-06-23 23:50:00,3167.7,1957.69,201.56,3713.82
2014-06-24 00:00:00,3129.7,1801.79,-3103.51,6707.08
2014-06-24 00:10:00,3108,3264.9,-2177.45,8707.26
2014-06-24 00:20:00,3146,4614.97,854.5,8375.44
2014-06-24 00:30:00,3121.1,436.32,-5430.42,6303.06
2014-06-24 00:40:00,3117.7,13.86,-6425.46,6453.18
2014-06-24 00:50:00,2970.6,101.11,-5964.08,6166.3
2014-06-24 01:00:00,3011.6,101.11,-4758.32,4960.54
2014-06-24 01:10:00,3974.3,101.11,-2407.63,2609.85
2014-06-24 01:20:00,8064.9,1275.19,-569.7,3120.07
2014-06-24 01:30:00,5736.9,6074.98,4336.06,7813.9
2014-06-24 01:40:00,3829.7,1971.81,-539.09,4482.71
2014-06-24 01:50:00,569.8,2644.94,-63.09,5352.98
2014-06-24 02:00:00,349.9,1236.22,-1479.25,3951.7
2014-06-24 02:10:00,384.7,741.24,-3493.72,4976.2
2014-06-24 02:20:00,436.3,675.35,-4292.25,5642.95
2014-06-24 02:30:00,492.6,101.11,-3990.13,4192.34
2014-06-24 02:40:00,480.7,340.8,-6.31,687.9
2014-06-24 02:50:00,310.8,1978.06,147.55,3808.57
2014-06-24 03:00:00,309.3,4731.89,2684.8,6778.98
2014-06-24 03:10:00,383.4,5597.62,2963.61,8231.62
2014-06-24 03:20:00,343.4,5493.91,2914.85,8072.97
2014-06-24 03:30:00,313.7,5892,4634.87,7149.14
2014-06-24 03:40:00,241.6,504.75,385.21,624.29
2014-06-24 03:50:00,170.4,290.4,-46.45,627.26
2014-06-24 04:00:00,231.9,998.23,-1074.68,3071.15
2014-06-24 04:10:00,344.4,1064.46,-1053.99,3182.91
2014-06-24 04:20:00,313,101.11,-419.88,622.1
2014-06-24 04:30:00,238.9,354,193.35,514.65
2014-06-24 04:40:00,168.8,1016.93,879.15,1154.72
2014-06-24 04:50:00,216.5,1414.52,1316.35,1512.7
2014-06-24 05:00:00,304.8,1444.73,1273.23,1616.24
2014-06-24 05:10:00,302.1,1476.67,1277.11,1676.23
2014-06-24 05:20:00,242.3,1453.33,1291.17,1615.49
2014-06-24 05:30:00,218.3,1738.88,1572.89,1904.87
2014-06-24 05:40:00,240.2,1951.64,1855.14,2048.14
2014-06-24 05:50:00,373,1410.05,-295.46,3115.56
2014-06-24 06:00:00,302,285.24,66.5,503.99
2014-06-24 06:10:00,278.1,287.47,83.78,491.16
2014-06-24 06:20:00,189.2,273.92,70.25,477.59
2014-06-24 06:30:00,2767,260.66,124,397.33
2014-06-24 06:40:00,2807.9,304.57,183.6,425.53
2014-06-24 06:50:00,1313.5,330.19,162.58,497.81
2014-06-24 07:00:00,220.8,290.35,80.04,500.66
2014-06-24 07:10:00,167.8,282.84,81.34,484.34
2014-06-24 07:20:00,267.8,263.4,156.39,370.42
2014-06-24 07:30:00,301.2,316.84,192.56,441.11
2014-06-24 07:40:00,298.9,348.46,177.24,519.68
2014-06-24 07:50:00,200.5,310.06,93.7,526.42
2014-06-24 08:00:00,165.5,305.69,112.09,499.28
2014-06-24 08:10:00,238.5,243.99,-913.43,1401.42
2014-06-24 08:20:00,300.2,261.75,-1884.11,2407.62
2014-06-24 08:30:00,297.9,213.61,-2237.54,2664.76
2014-06-24 08:40:00,176.1,226.98,-1475.08,1929.03
2014-06-24 08:50:00,166.2,284.74,111.34,458.13
2014-06-24 09:00:00,259.3,315.14,204.03,426.26
2014-06-24 09:10:00,298.8,296.37,136.15,456.59
2014-06-24 09:20:00,280.6,361.32,170.48,552.15
2014-06-24 09:30:00,507.3,332.58,125.65,539.52
2014-06-24 09:40:00,262.7,304.51,156.21,452.8
2014-06-24 09:50:00,312.4,311.42,183.21,439.63
2014-06-24 10:00:00,307.2,285.5,104.02,466.97
2014-06-24 10:10:00,304.6,348.51,150.25,546.77
2014-06-24 10:20:00,291.1,336.28,146.18,526.38
2014-06-24 10:30:00,164.3,290.83,144.81,436.86
2014-06-24 10:40:00,167.4,293.73,161.15,426.3
2014-06-24 10:50:00,264.9,286.77,96.93,476.61
2014-06-24 11:00:00,304.5,336.85,132.16,541.55
2014-06-24 11:10:00,283.5,304.63,137.88,471.37
2014-06-24 11:20:00,164.1,285.12,140.64,429.59
2014-06-24 11:30:00,166.2,234.77,86.76,382.78
2014-06-24 11:40:00,266.3,287.83,109.94,465.71
2014-06-24 11:50:00,295.5,343.05,135.21,550.88
2014-06-24 12:00:00,308.7,2028.49,1852.34,2204.63
2014-06-24 12:10:00,150.9,882.32,750.96,1013.68
2014-06-24 12:20:00,182,9.5,-210.14,229.14
2014-06-24 12:30:00,458.4,216.69,-303.84,737.21
2014-06-24 12:40:00,352.9,1567.36,-719.72,3854.44
2014-06-24 12:50:00,761.9,2170.97,91.04,4250.9
2014-06-24 13:00:00,436.3,1861.1,596.69,3125.52
2014-06-24 13:10:00,752.1,2046.91,1195.47,2898.35
2014-06-24 13:20:00,742.4,604.58,-2375.5,3584.66
2014-06-24 13:30:00,300.2,802.74,-480.55,2086.04
2014-06-24 13:40:00,257.6,100.41,-907.38,1108.19
2014-06-24 13:50:00,257.9,616.86,-1496.64,2730.37
2014-06-24 14:00:00,129.3,100.41,-2069.28,2270.1
2014-06-24 14:10:00,126.5,636.33,268.28,1004.37
2014-06-24 14:20:00,247.3,507.07,-1038.12,2052.26
2014-06-24 14:30:00,262,1522.51,-1493.84,4538.87
2014-06-24 14:40:00,263.7,1611.61,-4415.03,7638.26
2014-06-24 14:50:00,158.6,1865.21,-2736.06,6466.47
2014-06-24 15:00:00,134.1,835.33,-2004.13,3674.79
2014-06-24 15:10:00,224.6,477.18,-625.35,1579.71
2014-06-24 15:20:00,814.5,547.34,-453.78,1548.46
2014-06-24 15:30:00,335.8,598.54,-747.21,1944.3
2014-06-24 15:40:00,2976,1042.83,-1349.07,3434.72
2014-06-24 15:50:00,3004.9,1072.45,-1258.35,3403.25
2014-06-24 16:00:00,1642.1,675.49,-1276.89,2627.87
2014-06-24 16:10:00,213,661.11,-2279.13,3601.34
2014-06-24 16:20:00,99.2,1381.74,-1525.07,4288.55
2014-06-24 16:30:00,227.5,1082.15,-1684.81,3849.11
2014-06-24 16:40:00,232.9,3136.89,2021.4,4252.37
2014-06-24 16:50:00,224.2,2265.25,1495.03,3035.46
2014-06-24 17:00:00,156.3,1491.46,-2639.67,5622.58
2014-06-24 17:10:00,88.6,1292.43,-2012.02,4596.87
2014-06-24 17:20:00,137.8,1283.79,-2262.54,4830.12
2014-06-24 17:30:00,256.5,1405.29,-1252.51,4063.09
2014-06-24 17:40:00,855.6,1484.36,-1114.93,4083.64
2014-06-24 17:50:00,2976.1,1541.91,-706.73,3790.56
2014-06-24 18:00:00,2896.7,203.87,-37.65,445.39
2014-06-24 18:10:00,2884.8,489.52,265.72,713.32
2014-06-24 18:20:00,489.2,230.51,-798.43,1259.46
2014-06-24 18:30:00,353.8,181.73,-2254.9,2618.37
2014-06-24 18:40:00,327.8,97.35,-2888.26,3082.96
2014-06-24 18:50:00,229.9,871.63,-1459.15,3202.41
2014-06-24 19:00:00,192.8,86.51,-2283.36,2456.39
2014-06-24 19:10:00,1555.2,135.41,-2099.2,2370.02
2014-06-24 19:20:00,2998.9,103.24,-2308.62,2515.09
2014-06-24 19:30:00,2987.5,103.24,-2787,2993.47
2014-06-24 19:40:00,1681.8,103.24,-3080.79,3287.26
2014-06-24 19:50:00,95.2,103.24,-3177.5,3383.97
2014-06-24 20:00:00,85.9,425.05,-1672.06,2522.16
2014-06-24 20:10:00,190.7,336.56,-2444.75,3117.87
2014-06-24 20:20:00,228.9,321.27,-2311.76,2954.3
2014-06-24 20:30:00,2314.7,96.72,-2696.55,2890
2014-06-24 20:40:00,2928.3,103.24,-2959.9,3166.37
2014-06-24 20:50:00,2801.3,194.93,-3083.87,3473.73
2014-06-24 21:00:00,494.3,130.31,-2706.48,2967.09
2014-06-24 21:10:00,155.6,871.43,-1194.02,2936.88
2014-06-24 21:20:00,244.5,1068.85,-1108.97,3246.67
2014-06-24 21:30:00,1189,1156.44,-876.18,3189.05
2014-06-24 21:40:00,2758.2,1416.43,-1293.09,4125.95
2014-06-24 21:50:00,2725.8,1011.31,-2005.59,4028.21
2014-06-24 22:00:00,2735.3,642.48,-2145.56,3430.53
2014-06-24 22:10:00,1182.5,2736.18,-621.9,6094.27
2014-06-24 22:20:00,1179,2729.06,-634.89,6093.02
2014-06-24 22:30:00,1534.7,2320.22,-1165.67,5806.11
2014-06-24 22:40:00,1477.5,2454.95,-767.12,5677.02
2014-06-24 22:50:00,1798.9,3196.03,722.55,5669.52
2014-06-24 23:00:00,3336,2885.77,-115.9,5887.44
2014-06-24 23:10:00,4269.3,3165.56,622.06,5709.05
2014-06-24 23:20:00,3922.6,2657.33,66.9,5247.75
2014-06-24 23:30:00,1834.2,2784.63,100.59,5468.67
2014-06-24 23:40:00,1531.8,2649.76,499.58,4799.94
2014-06-24 23:50:00,2326.4,2156.28,415.64,3896.92
2014-06-25 00:00:00,3997.2,2452.24,-2422.74,7327.21
2014-06-25 00:10:00,2704.3,2005.26,-3284.61,7295.14
2014-06-25 00:20:00,449.7,1884.02,-1845.9,5613.93
2014-06-25 00:30:00,432.1,2312.17,-1017.52,5641.85
2014-06-25 00:40:00,419.4,1807.6,-1629.47,5244.68
2014-06-25 00:50:00,711.1,532.06,-2723.43,3787.55
2014-06-25 01:00:00,2932.9,534.2,-1832.22,2900.61
2014-06-25 01:10:00,3022,1418.97,-1606.15,4444.09
2014-06-25 01:20:00,3040.3,104.23,-5644.03,5852.49
2014-06-25 01:30:00,2610.6,104.23,-3520.58,3729.04
2014-06-25 01:40:00,415.8,104.23,-2912.56,3121.02
2014-06-25 01:50:00,421.9,4545.06,1549.32,7540.8
2014-06-25 02:00:00,317.7,3282.72,-40.14,6605.57
2014-06-25 02:10:00,303.7,2149.78,-2097.04,6396.61
2014-06-25 02:20:00,400.9,2870.23,-2034.67,7775.12
