"timestamp","power","fit","lwr","upr"
2014-06-22 08:30:00,810.9,397.05,320.95,473.14
2014-06-22 08:40:00,139.8,672.15,597.53,746.76
2014-06-22 08:50:00,61.8,570.77,30.13,1111.42
2014-06-22 09:00:00,108.8,521.71,-101.1,1144.52
2014-06-22 09:10:00,50,157.3,-431.67,746.28
2014-06-22 09:20:00,496.9,224.28,-467.87,916.44
2014-06-22 09:30:00,464.3,426.44,269.3,583.58
2014-06-22 09:40:00,35,634.91,186.26,1083.56
2014-06-22 09:50:00,108.8,436.21,393.67,478.75
2014-06-22 10:00:00,79.2,446.74,-134.3,1027.77
2014-06-22 10:10:00,65.2,393.07,122.92,663.22
2014-06-22 10:20:00,338.1,404.39,-283.63,1092.41
2014-06-22 10:30:00,572.7,343.62,-214.65,901.9
2014-06-22 10:40:00,97.7,629.52,221.36,1037.67
2014-06-22 10:50:00,106.8,434.18,-84.77,953.13
2014-06-22 11:00:00,37.3,88.71,-178.51,355.93
2014-06-22 11:10:00,114.2,741.93,125.28,1358.58
2014-06-22 11:20:00,766.9,454.4,-109.45,1018.25
2014-06-22 11:30:00,299.4,314.87,-289.47,919.2
2014-06-22 11:40:00,330.1,383.61,-235.24,1002.46
2014-06-22 11:50:00,83.7,317.54,-469.81,1104.89
2014-06-22 12:00:00,146.1,100.68,-436,637.36
2014-06-22 12:10:00,139.1,100.68,-663.67,865.03
2014-06-22 12:20:00,41.1,100.68,-558.01,759.37
2014-06-22 12:30:00,110.2,100.68,-677.5,878.86
2014-06-22 12:40:00,72.4,361.15,11,711.29
2014-06-22 12:50:00,72.6,1271.83,634.61,1909.05
2014-06-22 13:00:00,110.1,708.12,-190.23,1606.47
2014-06-22 13:10:00,43.3,352.97,-255.54,961.48
2014-06-22 13:20:00,101.8,812.31,236.7,1387.92
2014-06-22 13:30:00,107.4,1024.99,362.51,1687.46
2014-06-22 13:40:00,37.8,77.83,-477.92,633.57
2014-06-22 13:50:00,110.7,464.96,162.42,767.51
2014-06-22 14:00:00,81,570.63,-117.35,1258.6
2014-06-22 14:10:00,64.2,172.64,107.52,237.76
2014-06-22 14:20:00,111,100.68,38.71,162.65
2014-06-22 14:30:00,55.9,691.84,-38.04,1421.72
2014-06-22 14:40:00,89.4,226.35,12.7,440
2014-06-22 14:50:00,110.4,345.72,294.18,397.25
2014-06-22 15:00:00,35,703.58,635.93,771.23
2014-06-22 15:10:00,110.8,778.95,718.43,839.48
2014-06-22 15:20:00,97.8,504.58,-95.52,1104.67
2014-06-22 15:30:00,48.4,185.99,129.61,242.36
2014-06-22 15:40:00,110.9,246.88,186.46,307.29
2014-06-22 15:50:00,76.6,238.05,189.34,286.76
2014-06-22 16:00:00,69.3,174.36,45.91,302.82
2014-06-22 16:10:00,111.1,129.94,-129.53,389.42
2014-06-22 16:20:00,56.2,419.78,-346.73,1186.29
2014-06-22 16:30:00,90.1,182.86,146.08,219.65
2014-06-22 16:40:00,111.2,100.55,2.3,198.79
2014-06-22 16:50:00,35,576.18,-271.92,1424.28
2014-06-22 17:00:00,111.5,528.79,238.44,819.14
2014-06-22 17:10:00,104.1,378.48,115.71,641.26
2014-06-22 17:20:00,42.7,178.48,-243.9,600.85
2014-06-22 17:30:00,112,879.42,122.15,1636.69
2014-06-22 17:40:00,88.5,698.92,-313.05,1710.89
2014-06-22 17:50:00,58,31.4,-367.26,430.05
2014-06-22 18:00:00,111.8,452.94,-619.31,1525.19
2014-06-22 18:10:00,72.2,1009.78,-337.57,2357.13
2014-06-22 18:20:00,74.9,468.36,-423.84,1360.56
2014-06-22 18:30:00,111.8,484.79,-525.25,1494.84
2014-06-22 18:40:00,58.4,866.98,240.04,1493.92
2014-06-22 18:50:00,88.1,828.25,10.66,1645.84
2014-06-22 19:00:00,111.8,766.68,-365.4,1898.76
2014-06-22 19:10:00,413.2,920.71,239.39,1602.02
2014-06-22 19:20:00,1963.6,514.7,-91.62,1121.02
2014-06-22 19:30:00,1017.8,544.55,-184.7,1273.81
2014-06-22 19:40:00,415,691.77,-4.35,1387.9
2014-06-22 19:50:00,856.5,567.37,-416.59,1551.33
2014-06-22 20:00:00,143.2,711.17,-146.72,1569.06
2014-06-22 20:10:00,1045.2,748.73,-76.85,1574.3
2014-06-22 20:20:00,134.5,734.73,60.02,1409.44
2014-06-22 20:30:00,1258.4,704.7,-268.91,1678.3
2014-06-22 20:40:00,93.3,741.44,51.68,1431.2
2014-06-22 20:50:00,640.4,45.39,-655.8,746.58
2014-06-22 21:00:00,553.5,414.15,-198,1026.29
2014-06-22 21:10:00,142.6,280.12,46.22,514.02
2014-06-22 21:20:00,1077.9,718.7,-318.85,1756.26
2014-06-22 21:30:00,89.8,16.33,-726.86,759.52
2014-06-22 21:40:00,934,122.89,-217.71,463.49
2014-06-22 21:50:00,245,500.8,-146.92,1148.51
2014-06-22 22:00:00,68.5,103.87,-716.7,924.44
2014-06-22 22:10:00,1061.1,884.96,-229.77,1999.7
2014-06-22 22:20:00,146.4,570.72,-561.01,1702.46
2014-06-22 22:30:00,897.6,638.66,-311.2,1588.52
2014-06-22 22:40:00,161.1,493.55,32.22,954.88
2014-06-22 22:50:00,218.3,349.08,-627.11,1325.26
2014-06-22 23:00:00,901.2,166.31,-219.96,552.58
2014-06-22 23:10:00,140,329.04,-310.96,969.05
2014-06-22 23:20:00,409.6,320.53,-705.86,1346.92
2014-06-22 23:30:00,714.1,427.73,-255.88,1111.34
2014-06-22 23:40:00,145,494.44,-392.02,1380.9
2014-06-22 23:50:00,184.2,565.98,-179.26,1311.23
2014-06-23 00:00:00,859,127.59,-311.83,567.02
2014-06-23 00:10:00,145,186.75,-104.42,477.92
2014-06-23 00:20:00,66.7,759.59,98.29,1420.9
2014-06-23 00:30:00,1030,727.98,-580.12,2036.09
2014-06-23 00:40:00,128.6,180.22,83.25,277.18
2014-06-23 00:50:00,120,831.61,99.94,1563.27
2014-06-23 01:00:00,924.4,449.47,133.42,765.52
2014-06-23 01:10:00,117.7,217.03,-776.45,1210.51
2014-06-23 01:20:00,106.2,752.96,48.73,1457.19
2014-06-23 01:30:00,1025,277,-796.72,1350.72
2014-06-23 01:40:00,139.9,123.49,-253.55,500.52
2014-06-23 01:50:00,143.1,286.77,-515.89,1089.42
2014-06-23 02:00:00,380.6,845.59,32.4,1658.79
2014-06-23 02:10:00,632.4,1.01,-575.29,577.32
2014-06-23 02:20:00,127.1,284.9,-144.98,714.78
2014-06-23 02:30:00,140.8,791.59,181.17,1402.01
2014-06-23 02:40:00,770.2,79.97,-587.66,747.61
2014-06-23 02:50:00,153,93.92,46.27,141.58
2014-06-23 03:00:00,104,255.4,-442.23,953.03
2014-06-23 03:10:00,42.9,613.62,-28.47,1255.71
2014-06-23 03:20:00,731.3,507.76,93.7,921.82
2014-06-23 03:30:00,227.8,103.09,-458.44,664.61
2014-06-23 03:40:00,62.3,957.12,188.8,1725.44
2014-06-23 03:50:00,109.2,522.87,60.94,984.8
2014-06-23 04:00:00,62.2,675.35,58.81,1291.89
2014-06-23 04:10:00,461.1,203.65,-1.16,408.46
2014-06-23 04:20:00,490.5,313.24,-359.66,986.13
2014-06-23 04:30:00,40.2,301.35,-333.56,936.26
2014-06-23 04:40:00,104.1,618.26,49.25,1187.28
2014-06-23 04:50:00,106,137,56.44,217.57
2014-06-23 05:00:00,789.5,264.38,-491.6,1020.36
2014-06-23 05:10:00,109.4,401.72,57.15,746.29
2014-06-23 05:20:00,84.6,422.27,27.46,817.08
2014-06-23 05:30:00,59.6,402.6,-336.86,1142.06
2014-06-23 05:40:00,317.5,266.78,-304.72,838.27
2014-06-23 05:50:00,538.7,753.78,305.95,1201.6
2014-06-23 06:00:00,82.2,104.89,-321.7,531.47
2014-06-23 06:10:00,109.4,104.89,-373.11,582.88
2014-06-23 06:20:00,35.5,524.63,324.47,724.78
2014-06-23 06:30:00,688.6,686.6,0.36,1372.84
2014-06-23 06:40:00,207.6,344.46,-116.82,805.75
2014-06-23 06:50:00,42.6,82.52,-592.72,757.76
2014-06-23 07:00:00,109.8,260.59,-240.85,762.03
2014-06-23 07:10:00,78.2,426.92,131.35,722.5
2014-06-23 07:20:00,66.2,466.12,-230.42,1162.65
2014-06-23 07:30:00,460.5,179.9,-335.79,695.59
2014-06-23 07:40:00,463.7,62.45,-371.99,496.89
2014-06-23 07:50:00,410.8,38.83,-520.05,597.7
2014-06-23 08:00:00,170,311.61,-21.95,645.17
2014-06-23 08:10:00,37.2,139.65,-90.99,370.29
2014-06-23 08:20:00,73.8,551.84,-177.74,1281.42
2014-06-23 08:30:00,878.1,153.4,-405.82,712.63
2014-06-23 08:40:00,278.3,160.39,77.64,243.14
2014-06-23 08:50:00,39.7,401.45,-135.15,938.05
2014-06-23 09:00:00,158.3,65.94,-556.54,688.42
2014-06-23 09:10:00,65.4,368.55,-230.93,968.03
2014-06-23 09:20:00,718.9,345.32,-226.86,917.51
2014-06-23 09:30:00,254.4,93.3,-226.5,413.09
2014-06-23 09:40:00,35,488.73,32.29,945.17
2014-06-23 09:50:00,116.7,274.04,228.9,319.17
2014-06-23 10:00:00,106.2,288.44,-296.82,873.71
2014-06-23 10:10:00,715.6,481.2,212.54,749.85
2014-06-23 10:20:00,123.4,417.77,-196.94,1032.47
2014-06-23 10:30:00,94.9,155.43,-439.38,750.24
2014-06-23 10:40:00,51,555.29,296.99,813.59
2014-06-23 10:50:00,109.6,277.45,-240.04,794.93
2014-06-23 11:00:00,82.6,828.78,543.3,1114.27
2014-06-23 11:10:00,807.9,576.95,-21.44,1175.33
2014-06-23 11:20:00,112.7,205.61,-507.99,919.21
2014-06-23 11:30:00,180.3,328.22,-253.21,909.65
2014-06-23 11:40:00,300.7,244.95,-201.08,690.99
2014-06-23 11:50:00,561.4,65.69,-731.66,863.05
2014-06-23 12:00:00,732.8,63.21,-253.59,380.02
2014-06-23 12:10:00,120,70.86,-688.77,830.5
2014-06-23 12:20:00,138.9,124.93,-541.96,791.81
2014-06-23 12:30:00,65.9,79.99,-684.85,844.82
2014-06-23 12:40:00,788.7,76.62,-280,433.25
2014-06-23 12:50:00,170,124.49,-553.48,802.45
2014-06-23 13:00:00,331.3,85.2,-628.88,799.28
2014-06-23 13:10:00,420.5,100.49,-381.78,582.76
2014-06-23 13:20:00,208.5,106.19,-478.4,690.78
2014-06-23 13:30:00,844.4,89.13,-466.8,645.07
2014-06-23 13:40:00,113.7,116.39,-480.09,712.88
2014-06-23 13:50:00,411.9,66.38,-234.06,366.83
2014-06-23 14:00:00,634.5,94.44,-426.09,614.96
2014-06-23 14:10:00,67.7,68.4,18.61,118.18
2014-06-23 14:20:00,75.5,57.74,22.61,92.87
2014-06-23 14:30:00,427,122.27,-529.56,774.1
2014-06-23 14:40:00,540.5,69.6,-149.54,288.73
2014-06-23 14:50:00,65.2,48.41,22.45,74.37
2014-06-23 15:00:00,108.1,94.46,37.09,151.84
2014-06-23 15:10:00,75.2,48.86,-11.38,109.1
2014-06-23 15:20:00,538.8,44.31,4.2,84.41
2014-06-23 15:30:00,447,98.65,47.67,149.62
2014-06-23 15:40:00,65.9,48.97,-9.65,107.6
2014-06-23 15:50:00,77.3,44.33,-4.55,93.21
2014-06-23 16:00:00,108.5,78.36,43.06,113.66
2014-06-23 16:10:00,881.7,51.79,3.33,100.25
2014-06-23 16:20:00,527.1,87.56,37.78,137.33
2014-06-23 16:30:00,444.3,59.06,31.77,86.35
2014-06-23 16:40:00,455.7,55.39,13.14,97.65
2014-06-23 16:50:00,1115.5,100.74,43.38,158.11
2014-06-23 17:00:00,438.8,59.75,24.87,94.62
2014-06-23 17:10:00,421.1,57.23,1.14,113.31
2014-06-23 17:20:00,98.4,120.46,-164.63,405.55
2014-06-23 17:30:00,766.9,75.91,-679.46,831.28
2014-06-23 17:40:00,157.4,85.25,-940.59,1111.09
2014-06-23 17:50:00,103.7,113.42,-176.01,402.85
2014-06-23 18:00:00,143.7,470.36,-443.28,1384
2014-06-23 18:10:00,91.6,518.21,-843.2,1879.62
2014-06-23 18:20:00,764.2,539.97,-415.8,1495.74
2014-06-23 18:30:00,140.4,327.03,-721.82,1375.88
2014-06-23 18:40:00,72.5,367.01,-276.05,1010.08
2014-06-23 18:50:00,137,103.44,-932.67,1139.55
2014-06-23 19:00:00,807.2,503.49,-1068.67,2075.64
2014-06-23 19:10:00,66.4,262.08,-240.81,764.98
2014-06-23 19:20:00,140.6,86.41,-1201.54,1374.36
2014-06-23 19:30:00,118.2,222.2,-513.55,957.95
2014-06-23 19:40:00,808.2,87.92,-537,712.84
2014-06-23 19:50:00,141.6,415.59,-435.27,1266.44
2014-06-23 20:00:00,92.5,320.66,-339.45,980.77
2014-06-23 20:10:00,113.3,188.36,-639.76,1016.48
2014-06-23 20:20:00,146.6,492.25,368.21,616.29
2014-06-23 20:30:00,880.6,140.44,-1065.81,1346.69
2014-06-23 20:40:00,140.4,639.65,-56.35,1335.65
2014-06-23 20:50:00,144.1,295.35,-313.63,904.34
2014-06-23 21:00:00,842.3,103.44,-390.13,597.02
2014-06-23 21:10:00,109.6,517.41,449.31,585.5
2014-06-23 21:20:00,135.5,476.81,-563.92,1517.55
2014-06-23 21:30:00,1154.6,754.11,179,1329.22
2014-06-23 21:40:00,523.8,199.69,-357.59,756.97
2014-06-23 21:50:00,454.2,694.4,79.23,1309.56
2014-06-23 22:00:00,982,721.33,344.59,1098.07
2014-06-23 22:10:00,284.1,1134.37,409.25,1859.48
2014-06-23 22:20:00,139.1,553.38,-545.4,1652.16
2014-06-23 22:30:00,306,1009.47,222.69,1796.25
2014-06-23 22:40:00,836.4,88.22,-394.86,571.3
2014-06-23 22:50:00,121.8,514.27,-433.9,1462.43
2014-06-23 23:00:00,77.3,422.45,-351.94,1196.84
2014-06-23 23:10:00,1051.3,859.89,164.79,1555
2014-06-23 23:20:00,70.8,996.16,347.91,1644.41
2014-06-23 23:30:00,81.7,407.4,-357.07,1171.87
2014-06-23 23:40:00,1047.2,775.74,-161.08,1712.57
2014-06-23 23:50:00,45.7,380.39,-341.74,1102.51
2014-06-24 00:00:00,107.2,904.42,555.05,1253.8
2014-06-24 00:10:00,953.9,592.55,-368.66,1553.77
2014-06-24 00:20:00,46.6,645.51,70.5,1220.52
2014-06-24 00:30:00,111.4,729.47,-227.04,1685.97
2014-06-24 00:40:00,402.5,674.52,226.47,1122.57
2014-06-24 00:50:00,511.1,406.46,-271.1,1084.02
2014-06-24 01:00:00,109.5,381.46,-475.94,1238.86
2014-06-24 01:10:00,523.1,285.14,-205.57,775.85
2014-06-24 01:20:00,500.3,77.39,-666.03,820.8
2014-06-24 01:30:00,144.3,357.75,-400.32,1115.81
2014-06-24 01:40:00,103.1,468.29,-178.28,1114.85
2014-06-24 01:50:00,612,661.22,-75.39,1397.83
2014-06-24 02:00:00,525.9,505.39,-212.81,1223.59
2014-06-24 02:10:00,88.4,378.36,-329.54,1086.26
2014-06-24 02:20:00,800.6,144.23,-447.18,735.64
2014-06-24 02:30:00,278.6,598.94,-51.72,1249.6
2014-06-24 02:40:00,60.8,249.04,-490.73,988.81
2014-06-24 02:50:00,136.2,3.18,-530.76,537.11
2014-06-24 03:00:00,129.1,291.97,-63.99,647.93
2014-06-24 03:10:00,869.6,403.66,-241.52,1048.85
2014-06-24 03:20:00,116.6,103.03,-400.83,606.89
2014-06-24 03:30:00,54.8,81.04,-177.68,339.76
2014-06-24 03:40:00,181.6,300.54,-391.66,992.74
2014-06-24 03:50:00,814.9,175.46,-464.26,815.17
2014-06-24 04:00:00,35,103.03,-506.06,712.12
2014-06-24 04:10:00,109.3,107.72,-316.08,531.52
2014-06-24 04:20:00,99.9,179.26,-299.78,658.3
2014-06-24 04:30:00,869.2,494.34,-90.64,1079.31
2014-06-24 04:40:00,141.8,4.99,-653.82,663.79
2014-06-24 04:50:00,68.2,79.57,0.22,158.91
2014-06-24 05:00:00,83.9,177.02,-426.83,780.88
2014-06-24 05:10:00,109.5,63.06,-324.02,450.15
2014-06-24 05:20:00,811.2,45.46,-452.66,543.58
2014-06-24 05:30:00,109.4,138.42,-515.04,791.88
2014-06-24 05:40:00,91.8,50.43,-72.78,173.64
2014-06-24 05:50:00,52.9,49.89,-346.2,445.97
2014-06-24 06:00:00,109.6,81.75,-345.25,508.74
2014-06-24 06:10:00,827.7,508.84,70.67,947.01
2014-06-24 06:20:00,83,291.91,74.12,509.71
2014-06-24 06:30:00,109.7,333.57,-411.53,1078.68
2014-06-24 06:40:00,35,190.23,-252.08,632.55
2014-06-24 06:50:00,109.4,231.4,-477.17,939.96
2014-06-24 07:00:00,776.3,150,54.96,245.05
2014-06-24 07:10:00,59,478.58,177.74,779.42
2014-06-24 07:20:00,109.2,309.37,-393.96,1012.7
2014-06-24 07:30:00,61.1,237.17,-234.75,709.09
2014-06-24 07:40:00,83.6,271.09,-166.27,708.46
2014-06-24 07:50:00,181.6,460.75,-83.47,1004.97
2014-06-24 08:00:00,707,251.93,-70.66,574.53
2014-06-24 08:10:00,109.3,102.82,-141.53,347.18
2014-06-24 08:20:00,90.1,409.12,-311.82,1130.05
2014-06-24 08:30:00,54.2,293.63,-439.9,1027.16
2014-06-24 08:40:00,109.6,241.02,77.17,404.87
2014-06-24 08:50:00,58.5,157.03,99.61,214.45
2014-06-24 09:00:00,706.8,270.7,-345.77,887.18
2014-06-24 09:10:00,224.1,55.49,-547.88,658.87
2014-06-24 09:20:00,35,178.95,-430.4,788.31
2014-06-24 09:30:00,109.6,90.66,-225.83,407.15
2014-06-24 09:40:00,86.7,137.33,76.06,198.59
2014-06-24 09:50:00,57.9,115.99,65.15,166.83
2014-06-24 10:00:00,109.8,248.43,-337.2,834.07
2014-06-24 10:10:00,54.3,108.48,-425.82,642.78
2014-06-24 10:20:00,781.3,169.09,-385.25,723.44
2014-06-24 10:30:00,148.5,96.47,-370.16,563.1
2014-06-24 10:40:00,35,104.89,47.33,162.46
2014-06-24 10:50:00,109,256.71,-266.36,779.78
2014-06-24 11:00:00,83.3,53.6,-238.25,345.46
2014-06-24 11:10:00,60.9,404.94,-214.3,1024.18
2014-06-24 11:20:00,109.7,280.42,-430.47,991.3
2014-06-24 11:30:00,172.5,179.85,-393.91,753.62
2014-06-24 11:40:00,870.9,196.47,-226.22,619.16
2014-06-24 11:50:00,718.8,186.08,-481,853.16
2014-06-24 12:00:00,327.9,804.77,297.62,1311.92
2014-06-24 12:10:00,388.2,1031.46,271.15,1791.77
2014-06-24 12:20:00,312.6,376.53,-290.48,1043.55
2014-06-24 12:30:00,830.9,802.77,157.62,1447.91
2014-06-24 12:40:00,148.1,451.32,-158.46,1061.11
2014-06-24 12:50:00,79.8,831.97,138.37,1525.57
2014-06-24 13:00:00,128.3,550.63,0.76,1100.5
2014-06-24 13:10:00,137.1,226.98,-273.21,727.17
2014-06-24 13:20:00,700.7,918.08,345.32,1490.85
2014-06-24 13:30:00,331.3,736.8,78.92,1394.68
2014-06-24 13:40:00,111.4,236.51,-237.76,710.78
2014-06-24 13:50:00,927.9,1009.68,656.09,1363.26
2014-06-24 14:00:00,138.3,899.68,333.07,1466.29
2014-06-24 14:10:00,48.6,661.49,611.89,711.08
2014-06-24 14:20:00,569.6,975.94,930.36,1021.51
2014-06-24 14:30:00,415.9,361.93,-263.57,987.43
2014-06-24 14:40:00,35,392.63,7.8,777.46
2014-06-24 14:50:00,109.8,1056.03,1019.68,1092.38
2014-06-24 15:00:00,80.5,450.56,382.71,518.41
2014-06-24 15:10:00,64.8,1055.79,994.58,1117
2014-06-24 15:20:00,903.1,320.39,-51.21,692
2014-06-24 15:30:00,59.2,159.84,-150.42,470.1
2014-06-24 15:40:00,94.6,566.41,504.09,628.73
2014-06-24 15:50:00,110,254.33,206.24,302.41
2014-06-24 16:00:00,35,205.56,171.78,239.34
2014-06-24 16:10:00,110.2,344.35,-299.95,988.65
2014-06-24 16:20:00,544,235.36,-149.31,620.03
2014-06-24 16:30:00,1069,147.72,-137.07,432.5
2014-06-24 16:40:00,228.7,456.95,157.78,756.12
2014-06-24 16:50:00,98.2,319.68,-546.1,1185.45
2014-06-24 17:00:00,1002,305.41,28.72,582.1
2014-06-24 17:10:00,148.3,210.94,-61.5,483.38
2014-06-24 17:20:00,101.4,199.63,-77.4,476.65
2014-06-24 17:30:00,952.7,149.89,-689.42,989.19
2014-06-24 17:40:00,156.4,374.91,-644.68,1394.49
2014-06-24 17:50:00,87.3,133.54,-143.34,410.42
2014-06-24 18:00:00,909.8,252.13,-693.16,1197.42
2014-06-24 18:10:00,291.6,13.62,-1385.71,1412.95
2014-06-24 18:20:00,71.6,390.94,-604.02,1385.89
2014-06-24 18:30:00,145.6,103.65,-978.54,1185.85
2014-06-24 18:40:00,937.9,351.71,-315.24,1018.66
2014-06-24 18:50:00,296.6,103.65,-1006.43,1213.74
2014-06-24 19:00:00,138.7,595.25,-728.59,1919.09
2014-06-24 19:10:00,958.4,103.65,-446.66,653.96
2014-06-24 19:20:00,128.6,103.65,-1270.4,1477.71
2014-06-24 19:30:00,112.5,103.65,-674.25,881.56
2014-06-24 19:40:00,972.4,232.63,-349.73,814.99
2014-06-24 19:50:00,109.3,103.65,-658.56,865.86
2014-06-24 20:00:00,148.1,103.65,-563.26,770.57
2014-06-24 20:10:00,878.1,103.65,-807.31,1014.62
2014-06-24 20:20:00,109.4,333.85,265.59,402.11
2014-06-24 20:30:00,615.7,407.03,-712.42,1526.48
2014-06-24 20:40:00,458.7,503.61,440.4,566.83
2014-06-24 20:50:00,247,103.65,-504.4,711.71
2014-06-24 21:00:00,401.8,871.27,267.92,1474.62
2014-06-24 21:10:00,841.6,514.4,451.49,577.32
2014-06-24 21:20:00,42,103.65,-984.78,1192.08
2014-06-24 21:30:00,139,661.57,-243.66,1566.8
2014-06-24 21:40:00,204,636.76,87.25,1186.28
2014-06-24 21:50:00,150.8,890.49,413.02,1367.97
2014-06-24 22:00:00,74,899.98,173.19,1626.77
2014-06-24 22:10:00,121.7,509,-470.35,1488.35
2014-06-24 22:20:00,112.8,941.87,-181.62,2065.37
2014-06-24 22:30:00,57.5,470.68,-182.92,1124.29
2014-06-24 22:40:00,124.5,884.55,290.76,1478.34
2014-06-24 22:50:00,84.3,330.69,-623.38,1284.77
2014-06-24 23:00:00,69.4,593.91,-197.57,1385.38
2014-06-24 23:10:00,115.9,860.43,31.65,1689.21
2014-06-24 23:20:00,71.5,342.94,-243.98,929.85
2014-06-24 23:30:00,77.7,290.65,-487.62,1068.91
2014-06-24 23:40:00,112.8,1021.15,74.21,1968.09
2014-06-24 23:50:00,63,721.94,-28.13,1472
2014-06-25 00:00:00,84.2,263.1,-79.91,606.12
2014-06-25 00:10:00,111.5,447.35,-509.57,1404.26
2014-06-25 00:20:00,54.6,24.49,-578.82,627.79
2014-06-25 00:30:00,91.7,603.37,-342.89,1549.64
2014-06-25 00:40:00,111.3,511.46,62.67,960.26
2014-06-25 00:50:00,495,638.53,-0.16,1277.22
2014-06-25 01:00:00,1605.8,458.48,-391.41,1308.38
2014-06-25 01:10:00,932.3,660.81,136.27,1185.35
2014-06-25 01:20:00,893,542.29,-51.28,1135.86
2014-06-25 01:30:00,937.3,197.8,-322.29,717.89
2014-06-25 01:40:00,570,155.75,-492.9,804.4
2014-06-25 01:50:00,1032.4,386.11,-91.05,863.26
2014-06-25 02:00:00,79.9,767.61,260.15,1275.07
2014-06-25 02:10:00,908.6,107.76,-462.2,677.72
2014-06-25 02:20:00,162.7,412.56,-283.5,1108.61
2014-06-25 02:30:00,70.3,503.45,-53.37,1060.28
2014-06-25 02:40:00,856.4,91.73,-464.67,648.13
2014-06-25 02:50:00,135.1,414.53,-119.56,948.62
2014-06-25 03:00:00,127.5,340.05,-4.31,684.4
2014-06-25 03:10:00,865.1,618.11,-7.86,1244.07
2014-06-25 03:20:00,117.6,314.79,-204.88,834.46
2014-06-25 03:30:00,95.6,40.65,-218.82,300.12
2014-06-25 03:40:00,752.2,268.15,-221.94,758.24
2014-06-25 03:50:00,253.1,752.76,77.32,1428.19
2014-06-25 04:00:00,100.6,99.84,-516.42,716.11
2014-06-25 04:10:00,117.7,51.59,-359.68,462.86
2014-06-25 04:20:00,48.9,220.34,32.53,408.16
2014-06-25 04:30:00,844.6,545.13,-148.66,1238.93
2014-06-25 04:40:00,123.6,256.44,-409.12,922
2014-06-25 04:50:00,35.6,145.37,72.97,217.77
2014-06-25 05:00:00,117.1,269.62,240.36,298.88
2014-06-25 05:10:00,103.9,249.47,-127.09,626.03
2014-06-25 05:20:00,855.5,545.34,-37.3,1127.99
2014-06-25 05:30:00,116.5,281.89,-309.96,873.75
2014-06-25 05:40:00,70.5,237.78,132.66,342.9
