"localminute","power","fit","lwr","upr"
2012-08-21 17:50:00,838.3,132.5,48.4,216.6
2012-08-21 18:00:00,262.8,271,-876.9,1418.8
2012-08-21 18:10:00,112.1,658.5,-262.5,1579.5
2012-08-21 18:20:00,131.3,384.9,186.6,583.3
2012-08-21 18:30:00,130,170.8,131.6,210.1
2012-08-21 18:40:00,97.2,293.9,239.9,348
2012-08-21 18:50:00,52.3,160.5,102.6,218.4
2012-08-21 19:00:00,76.6,103.2,56.2,150.2
2012-08-21 19:10:00,89.5,108.5,48.9,168.1
2012-08-21 19:20:00,80.3,187.2,-1864.9,2239.3
2012-08-21 19:30:00,59.8,439.6,-547,1426.3
2012-08-21 19:40:00,101.1,228.4,174.6,282.3
2012-08-21 19:50:00,198,391.3,330.9,451.7
2012-08-21 20:00:00,183.1,694.7,-12.2,1401.5
2012-08-21 20:10:00,115.2,155.7,73.9,237.4
2012-08-21 20:20:00,116.2,410,275.3,544.7
2012-08-21 20:30:00,119.9,563.1,367.9,758.3
2012-08-21 20:40:00,364.8,843.6,513.1,1174
2012-08-21 20:50:00,1678.1,820,479.5,1160.6
2012-08-21 21:00:00,247.3,867.5,596.3,1138.6
2012-08-21 21:10:00,272.9,846.5,580.5,1112.4
2012-08-21 21:20:00,354,40,-1625.9,1705.9
2012-08-21 21:30:00,453.8,230,-107.4,567.5
2012-08-21 21:40:00,328.9,334.5,88.7,580.4
2012-08-21 21:50:00,381.7,103.2,-120,326.3
2012-08-21 22:00:00,330.5,559.3,-1440.9,2559.5
2012-08-21 22:10:00,252.3,417,22.2,811.9
2012-08-21 22:20:00,175.8,1043.7,-6.6,2094.1
2012-08-21 22:30:00,114.6,1159.8,512.1,1807.6
2012-08-21 22:40:00,79.9,1075.8,-732.8,2884.4
2012-08-21 22:50:00,87.4,1152.9,929.4,1376.4
2012-08-21 23:00:00,89.1,572.8,-696.1,1841.7
2012-08-21 23:10:00,88.3,1273,615.4,1930.6
2012-08-21 23:20:00,64.6,1078.7,-286,2443.3
2012-08-21 23:30:00,57.8,389.8,99.4,680.2
2012-08-21 23:40:00,87.9,397.2,-1038.2,1832.6
2012-08-21 23:50:00,88.9,539.2,469.4,609.1
2012-08-22 00:00:00,85,54.7,-15,124.4
2012-08-22 00:10:00,100.9,171.1,111.2,231.1
2012-08-22 00:20:00,119,13.4,-15.4,42.2
2012-08-22 00:30:00,139.5,257.9,192.8,322.9
2012-08-22 00:40:00,137.4,178.3,111.1,245.5
2012-08-22 00:50:00,81.8,223,174.9,271.2
2012-08-22 01:00:00,93.2,96.7,60.5,133
2012-08-22 01:10:00,105.2,62.8,21.2,104.5
2012-08-22 01:20:00,127.4,103.9,54.2,153.6
2012-08-22 01:30:00,90.7,69.6,53.2,86
2012-08-22 01:40:00,58.9,269.5,205.6,333.3
2012-08-22 01:50:00,62.2,263.7,208,319.5
2012-08-22 02:00:00,89.2,13.5,-32.6,59.6
2012-08-22 02:10:00,88.3,91.2,42.4,139.9
2012-08-22 02:20:00,103.9,216.6,165.4,267.7
2012-08-22 02:30:00,120.1,382.8,342,423.6
2012-08-22 02:40:00,130.1,21.9,-4.9,48.7
2012-08-22 02:50:00,137.8,251.9,200,303.9
2012-08-22 03:00:00,95.8,119,69.7,168.4
2012-08-22 03:10:00,57.4,156.1,106.9,205.3
2012-08-22 03:20:00,60.9,65.2,17.5,112.8
2012-08-22 03:30:00,89.1,119,71.2,166.8
2012-08-22 03:40:00,88.3,119.1,95.1,143.1
2012-08-22 03:50:00,75.3,40.9,7.4,74.4
2012-08-22 04:00:00,57.6,134.8,104.5,165.2
2012-08-22 04:10:00,75.1,1.9,-38.8,42.6
2012-08-22 04:20:00,89.1,27.1,-19.6,73.9
2012-08-22 04:30:00,88.2,115.9,54.4,177.5
2012-08-22 04:40:00,120.1,121.9,76.5,167.3
2012-08-22 04:50:00,111.7,260.9,175.5,346.2
2012-08-22 05:00:00,138.3,402.5,-64.3,869.3
2012-08-22 05:10:00,127.8,1429.6,-422.2,3281.5
2012-08-22 05:20:00,78.4,1749.2,-161.3,3659.8
2012-08-22 05:30:00,57.5,641.8,415.6,868.1
2012-08-22 05:40:00,70.9,466,-67.1,999.1
2012-08-22 05:50:00,88.7,453.1,285.1,621
2012-08-22 06:00:00,87.8,967.8,850.3,1085.4
2012-08-22 06:10:00,63.8,593.3,326.5,860.1
2012-08-22 06:20:00,58.5,1022.6,791.7,1253.5
2012-08-22 06:30:00,90.9,1080.4,906.4,1254.3
2012-08-22 06:40:00,92.6,635.2,555.3,715.2
2012-08-22 06:50:00,164.2,508.6,429.9,587.3
2012-08-22 07:00:00,128.1,711.8,5,1418.6
2012-08-22 07:10:00,219.2,380.7,205.4,556
2012-08-22 07:20:00,251.3,283.7,79.1,488.4
2012-08-22 07:30:00,2617.3,304.8,29.2,580.4
2012-08-22 07:40:00,439.2,1064.1,-694.9,2823.2
2012-08-22 07:50:00,174.5,1106.4,187.4,2025.4
2012-08-22 08:00:00,198.3,919.9,328.1,1511.8
2012-08-22 08:10:00,2017.9,1208.8,-86.2,2503.7
2012-08-22 08:20:00,193,137.8,-12.4,288.1
2012-08-22 08:30:00,157.5,210.7,99.6,321.8
2012-08-22 08:40:00,917,335.5,224.8,446.3
2012-08-22 08:50:00,1485.2,316.3,87.7,544.9
2012-08-22 09:00:00,185.7,269.8,160.4,379.3
2012-08-22 09:10:00,160.3,220.3,42.7,397.9
2012-08-22 09:20:00,150.2,355.4,90.2,620.6
2012-08-22 09:30:00,170.1,302.4,241.4,363.4
2012-08-22 09:40:00,137.8,5.5,-65.4,76.3
2012-08-22 09:50:00,85.5,105.7,34.2,177.1
2012-08-22 10:00:00,52.4,94.1,38.8,149.3
2012-08-22 10:10:00,60,291,218,364.1
2012-08-22 10:20:00,84.4,112.5,19.2,205.8
2012-08-22 10:30:00,83.5,109.4,-22.7,241.5
2012-08-22 10:40:00,65.7,425.5,336.9,514.1
2012-08-22 10:50:00,52.7,209.8,153.9,265.8
2012-08-22 11:00:00,108,68.1,22.2,114
2012-08-22 11:10:00,139.5,146.3,75.4,217.2
2012-08-22 11:20:00,134.3,100.1,29.8,170.4
2012-08-22 11:30:00,101.7,99.8,53.3,146.3
2012-08-22 11:40:00,95.3,717.6,-255.3,1690.6
2012-08-22 11:50:00,830.2,409.1,274.9,543.3
2012-08-22 12:00:00,525.4,291.1,225.3,356.8
2012-08-22 12:10:00,158.5,181.6,126.5,236.6
2012-08-22 12:20:00,81.6,153.9,78.6,229.2
2012-08-22 12:30:00,75.9,10.9,-681.7,703.5
2012-08-22 12:40:00,352.9,28.1,-362.7,419
2012-08-22 12:50:00,216.2,119.1,41.5,196.7
2012-08-22 13:00:00,206.3,161,28,294.1
2012-08-22 13:10:00,108.4,148.7,48.9,248.5
2012-08-22 13:20:00,139.1,643.4,191.7,1095.1
2012-08-22 13:30:00,102.1,394.9,-51.1,840.8
2012-08-22 13:40:00,83,548.9,-199.5,1297.2
2012-08-22 13:50:00,202.8,606.9,-129.5,1343.4
2012-08-22 14:00:00,217.5,95.5,-110.5,301.5
2012-08-22 14:10:00,145.9,101.5,-312.6,515.5
2012-08-22 14:20:00,84.9,101.5,-561.6,764.5
2012-08-22 14:30:00,61.2,30.1,-361.3,421.5
2012-08-22 14:40:00,110.1,109.2,6.4,211.9
2012-08-22 14:50:00,347.9,107.4,-705.7,920.6
2012-08-22 15:00:00,135.6,168,-598.7,934.6
2012-08-22 15:10:00,133.3,184.1,99.4,268.9
2012-08-22 15:20:00,127,155.2,-378.3,688.8
2012-08-22 15:30:00,73.8,182.2,21.3,343.1
2012-08-22 15:40:00,73.5,58.6,-431.5,548.7
2012-08-22 15:50:00,83.9,88.3,1.9,174.7
2012-08-22 16:00:00,83.4,190.7,144.4,237.1
2012-08-22 16:10:00,52.7,174.6,120.1,229.2
2012-08-22 16:20:00,61.1,101.5,53.3,149.6
2012-08-22 16:30:00,83.8,372.2,333.6,410.8
2012-08-22 16:40:00,83.5,308.6,231.5,385.7
2012-08-22 16:50:00,116.9,288.6,233.5,343.8
2012-08-22 17:00:00,105.5,250,197.8,302.2
2012-08-22 17:10:00,133.1,843.8,-318.7,2006.3
2012-08-22 17:20:00,130.8,765.9,267.1,1264.8
2012-08-22 17:30:00,95.3,247.6,-22.9,518.2
2012-08-22 17:40:00,52.1,101.5,-764,966.9
2012-08-22 17:50:00,77.2,101.5,-488.3,691.2
2012-08-22 18:00:00,1671.5,251.6,-868.9,1372
2012-08-22 18:10:00,2726,98,-806.6,1002.7
2012-08-22 18:20:00,555.1,98.4,-93.3,290.2
2012-08-22 18:30:00,169.8,47.4,-2.1,96.9
2012-08-22 18:40:00,241.2,98.4,50.5,146.4
2012-08-22 18:50:00,316.9,257.6,188,327.2
2012-08-22 19:00:00,160.5,468.7,413.1,524.3
2012-08-22 19:10:00,103.8,199.7,141.9,257.5
2012-08-22 19:20:00,132.8,462.5,-1598.4,2523.5
2012-08-22 19:30:00,153.9,1065.6,67.4,2063.8
2012-08-22 19:40:00,107.3,644,588.4,699.6
2012-08-22 19:50:00,54.4,656.6,553.2,760.1
2012-08-22 20:00:00,78.5,824.6,129.2,1520.1
2012-08-22 20:10:00,368.4,544.4,476.5,612.4
2012-08-22 20:20:00,99.9,382.5,269,496
2012-08-22 20:30:00,54.6,694.3,513.1,875.5
2012-08-22 20:40:00,109.5,38.4,-279.3,356
2012-08-22 20:50:00,139.3,98.4,-1112.2,1309.1
2012-08-22 21:00:00,133.8,249.9,22.1,477.8
2012-08-22 21:10:00,103.5,6.2,-218.9,231.3
2012-08-22 21:20:00,103.5,98.4,-1533.8,1730.7
2012-08-22 21:30:00,125.5,98.4,-249.9,446.8
2012-08-22 21:40:00,83.6,98.4,-144.3,341.2
2012-08-22 21:50:00,66.6,98.4,-134.1,330.9
2012-08-22 22:00:00,54.8,469.2,-1515.4,2453.9
2012-08-22 22:10:00,86.3,112.8,-279.2,504.8
2012-08-22 22:20:00,390.9,343.6,-706.1,1393.3
2012-08-22 22:30:00,583.3,404.4,-243.4,1052.1
2012-08-22 22:40:00,1852,857.7,-955.9,2671.3
2012-08-22 22:50:00,377.4,721.4,490.6,952.3
2012-08-22 23:00:00,391.7,873.8,-396.5,2144.1
2012-08-22 23:10:00,954.2,828.4,175,1481.9
2012-08-22 23:20:00,1639.6,954.9,-415.5,2325.4
2012-08-22 23:30:00,352.5,979.1,669.1,1289.2
2012-08-22 23:40:00,340.4,1089.8,-354,2533.7
2012-08-22 23:50:00,1777.2,452.4,384.3,520.5
2012-08-23 00:00:00,864.5,79.6,9.1,150.2
2012-08-23 00:10:00,159.8,90.1,32.8,147.4
2012-08-23 00:20:00,148,111.4,73,149.7
2012-08-23 00:30:00,134.8,92.9,24,161.8
2012-08-23 00:40:00,107.3,99.5,29.9,169
2012-08-23 00:50:00,101.6,84.9,31.8,138
2012-08-23 01:00:00,131.1,90.4,53,127.9
2012-08-23 01:10:00,139.8,108.7,68.3,149.2
2012-08-23 01:20:00,136.6,125.9,82.8,168.9
2012-08-23 01:30:00,107.9,99.8,88.2,111.3
2012-08-23 01:40:00,66.2,80.1,12.1,148
2012-08-23 01:50:00,90,83.1,28.5,137.7
2012-08-23 02:00:00,89,93.2,49.2,137.1
2012-08-23 02:10:00,70.9,83.2,34.1,132.3
2012-08-23 02:20:00,57.9,120.7,70.2,171.2
2012-08-23 02:30:00,84,124.4,72.1,176.8
2012-08-23 02:40:00,89.2,133,87.3,178.7
2012-08-23 02:50:00,81.2,92.6,38.9,146.2
2012-08-23 03:00:00,98.6,88.7,38.9,138.6
2012-08-23 03:10:00,126.7,79.5,22.5,136.6
2012-08-23 03:20:00,138.4,73.8,18.8,128.8
2012-08-23 03:30:00,136,87.5,39.8,135.2
2012-08-23 03:40:00,89.2,102.1,85.4,118.9
2012-08-23 03:50:00,62.1,108,82.1,133.8
2012-08-23 04:00:00,89.9,84.9,54.4,115.4
2012-08-23 04:10:00,89,77.9,42.2,113.6
2012-08-23 04:20:00,71.7,91.8,44.8,138.9
2012-08-23 04:30:00,57.9,117.6,55.9,179.4
2012-08-23 04:40:00,82,127.6,73.2,182.1
2012-08-23 04:50:00,94.8,123.1,51.6,194.6
2012-08-23 05:00:00,76,109.6,-349.2,568.4
2012-08-23 05:10:00,104.5,104.7,-1752.2,1961.6
2012-08-23 05:20:00,129.8,126.4,-1800.7,2053.5
2012-08-23 05:30:00,138.5,87,-161.8,335.9
2012-08-23 05:40:00,148.1,93.2,-452.1,638.4
2012-08-23 05:50:00,129.2,91.3,-85.7,268.3
2012-08-23 06:00:00,118,322.4,188.5,456.3
2012-08-23 06:10:00,111.7,314.5,-76.2,705.3
2012-08-23 06:20:00,169.2,682,329.7,1034.2
2012-08-23 06:30:00,70.7,334.3,81.9,586.6
2012-08-23 06:40:00,114.9,131.1,90,172.3
2012-08-23 06:50:00,732.6,281.4,189.5,373.2
2012-08-23 07:00:00,173.9,108.6,-595.1,812.2
2012-08-23 07:10:00,378.9,500.6,421.9,579.3
2012-08-23 07:20:00,242.4,790.3,657.9,922.8
2012-08-23 07:30:00,175.3,323.9,-1673.3,2321.1
2012-08-23 07:40:00,145.8,2268.8,557.6,3980
2012-08-23 07:50:00,156.4,2364,1461.2,3266.8
2012-08-23 08:00:00,101.5,513.7,-90.5,1118
2012-08-23 08:10:00,166.5,1113.1,-606.9,2833.1
2012-08-23 08:20:00,238.3,383.7,203.5,564
2012-08-23 08:30:00,245.3,403.2,331.5,474.8
2012-08-23 08:40:00,243.2,477.2,-118.5,1073
2012-08-23 08:50:00,233.1,772.3,-254,1798.7
2012-08-23 09:00:00,259.9,108.6,24.4,192.8
2012-08-23 09:10:00,256.4,287.8,114,461.7
2012-08-23 09:20:00,276.9,91.3,-163,345.6
2012-08-23 09:30:00,637.1,108.6,43,174.2
2012-08-23 09:40:00,200.3,108.6,42.5,174.7
2012-08-23 09:50:00,138.1,108.6,16.4,200.8
2012-08-23 10:00:00,92.3,108.6,-54.6,271.7
2012-08-23 10:10:00,52.7,235.9,-1392.6,1864.4
2012-08-23 10:20:00,64.7,116.7,18.5,214.8
2012-08-23 10:30:00,84.3,25.5,-110.2,161.3
2012-08-23 10:40:00,83.4,199.7,-87.5,486.8
2012-08-23 10:50:00,55.8,108.6,-1208.6,1425.7
2012-08-23 11:00:00,57.3,133.7,72.9,194.5
2012-08-23 11:10:00,84.5,97.8,34.2,161.5
2012-08-23 11:20:00,113.5,108.6,-927.8,1144.9
2012-08-23 11:30:00,119,19.3,-673.4,712
2012-08-23 11:40:00,103.2,108.6,-863.6,1080.8
2012-08-23 11:50:00,128.1,676.5,94.1,1258.9
2012-08-23 12:00:00,131,249.6,-86.4,585.7
2012-08-23 12:10:00,74.7,222.6,151.9,293.4
2012-08-23 12:20:00,52.5,215.1,134,296.3
2012-08-23 12:30:00,69.5,197.2,-507.4,901.9
2012-08-23 12:40:00,84,252.1,-142.4,646.7
2012-08-23 12:50:00,83.1,162.8,52.3,273.3
2012-08-23 13:00:00,53.5,138.3,21.3,255.2
2012-08-23 13:10:00,58.1,131,73.2,188.8
2012-08-23 13:20:00,84,232,-223.3,687.3
2012-08-23 13:30:00,123,53,-400.4,506.3
2012-08-23 13:40:00,117.5,145.6,-613.6,904.7
2012-08-23 13:50:00,194.4,112.6,-624.4,849.6
2012-08-23 14:00:00,442.4,120.2,-91.3,331.8
2012-08-23 14:10:00,300.5,125.2,-275.4,525.7
2012-08-23 14:20:00,211.2,202.8,-467.5,873.1
2012-08-23 14:30:00,195.6,118,-296.7,532.6
2012-08-23 14:40:00,177.7,102,-8.1,212.2
2012-08-23 14:50:00,218.2,223.8,-572,1019.7
2012-08-23 15:00:00,185.8,298.4,-462.6,1059.4
2012-08-23 15:10:00,56.3,34.8,-50.4,119.9
2012-08-23 15:20:00,53.8,322.3,-206.3,850.8
2012-08-23 15:30:00,94,158.6,-3.3,320.5
2012-08-23 15:40:00,144.6,210.1,-276.1,696.2
2012-08-23 15:50:00,135.3,274.6,185.8,363.4
2012-08-23 16:00:00,119.1,319.5,268.4,370.6
2012-08-23 16:10:00,104.8,36.8,-34.1,107.7
2012-08-23 16:20:00,83.2,56.9,4.5,109.2
2012-08-23 16:30:00,83.7,133.1,96.6,169.6
2012-08-23 16:40:00,97.5,102.8,34.9,170.7
2012-08-23 16:50:00,68.4,145.7,95.4,196
2012-08-23 17:00:00,63.8,107.9,60,155.7
2012-08-23 17:10:00,1673.6,174.2,-411.8,760.2
2012-08-23 17:20:00,797.1,181.6,103.8,259.3
2012-08-23 17:30:00,592.5,85.2,34.5,135.9
2012-08-23 17:40:00,360.7,150.4,-757.1,1057.8
2012-08-23 17:50:00,151.5,84.8,-520.6,690.3
2012-08-23 18:00:00,131.4,581.4,-911.6,2074.3
2012-08-23 18:10:00,160.4,1608.1,-522.6,3738.8
2012-08-23 18:20:00,112.8,382.7,10.6,754.7
2012-08-23 18:30:00,145.7,152.8,78.7,227
2012-08-23 18:40:00,178.2,246,133.5,358.4
2012-08-23 18:50:00,184.1,199.5,12.7,386.3
2012-08-23 19:00:00,179.6,164.2,94.5,233.9
2012-08-23 19:10:00,58,307.5,260.3,354.8
2012-08-23 19:20:00,65.3,214.1,106.1,322.1
2012-08-23 19:30:00,94.8,130.5,-566.7,827.8
2012-08-23 19:40:00,140.6,102.3,56.6,148.1
2012-08-23 19:50:00,118.5,377.5,272.7,482.4
2012-08-23 20:00:00,132.4,711.2,621.1,801.2
2012-08-23 20:10:00,157.5,597.8,386.8,808.8
2012-08-23 20:20:00,114.7,109.1,-8.9,227.1
2012-08-23 20:30:00,83.6,35.1,-161.2,231.4
2012-08-23 20:40:00,54.3,102.3,-220.2,424.8
2012-08-23 20:50:00,86.6,206.3,-996.3,1409
2012-08-23 21:00:00,213.8,313.2,110.7,515.8
2012-08-23 21:10:00,168,557.8,357.6,758
2012-08-23 21:20:00,152,119.5,-1499.2,1738.2
2012-08-23 21:30:00,1533.7,656.1,333.7,978.5
2012-08-23 21:40:00,623.2,885.7,643,1128.3
2012-08-23 21:50:00,261.8,936.2,681.8,1190.5
2012-08-23 22:00:00,230.8,643.1,-1373.8,2659.9
2012-08-23 22:10:00,1844.8,628.6,182.4,1074.7
2012-08-23 22:20:00,334.2,1097.2,904.6,1289.9
2012-08-23 22:30:00,138.8,949.1,392,1506.3
2012-08-23 22:40:00,880.5,1053.1,-848.1,2954.4
2012-08-23 22:50:00,1388.5,373.2,101.7,644.6
2012-08-23 23:00:00,61.2,171.8,-74.3,418
2012-08-23 23:10:00,68.8,141.8,-708.2,991.7
2012-08-23 23:20:00,94.9,1247.1,-420.6,2914.7
2012-08-23 23:30:00,98.3,1018.1,778.6,1257.5
2012-08-23 23:40:00,175.9,902.9,685.9,1119.9
2012-08-23 23:50:00,140.2,1797.9,434.4,3161.4
2012-08-24 00:00:00,139.9,628.7,558.1,699.2
2012-08-24 00:10:00,137.4,280.6,223.3,337.9
2012-08-24 00:20:00,90.6,789.9,751.6,828.3
2012-08-24 00:30:00,75.4,711.6,642.7,780.5
2012-08-24 00:40:00,87.2,724.5,655,794.1
2012-08-24 00:50:00,90.7,178.9,125.8,232
2012-08-24 01:00:00,83.7,154.6,117.2,192.1
2012-08-24 01:10:00,66.2,266.6,226.2,307
2012-08-24 01:20:00,82.6,405.7,362.6,448.8
2012-08-24 01:30:00,91.1,45,33.5,56.6
2012-08-24 01:40:00,119.3,99.9,32,167.8
2012-08-24 01:50:00,114.3,99.9,45.3,154.5
2012-08-24 02:00:00,126,0.4,-43.6,44.3
2012-08-24 02:10:00,138.8,33.9,-15.2,83
2012-08-24 02:20:00,127.8,198.5,148,249
2012-08-24 02:30:00,59.6,328.2,275.9,380.6
2012-08-24 02:40:00,69.8,417.7,372,463.5
2012-08-24 02:50:00,91.5,603.6,550,657.2
2012-08-24 03:00:00,90.4,230.3,180.5,280.2
2012-08-24 03:10:00,62.4,11.4,-45.6,68.5
2012-08-24 03:20:00,61.8,99.9,44.9,154.9
2012-08-24 03:30:00,88.9,158.5,110.8,206.2
2012-08-24 03:40:00,87.6,30.2,13.5,46.9
2012-08-24 03:50:00,114.8,99.9,74,125.7
2012-08-24 04:00:00,109.3,99.9,69.4,130.4
2012-08-24 04:10:00,134.3,99.9,64.2,135.6
2012-08-24 04:20:00,139.8,99.9,52.8,146.9
2012-08-24 04:30:00,85.8,67.4,5.6,129.1
2012-08-24 04:40:00,53.7,231.1,176.7,285.6
2012-08-24 04:50:00,81.3,113,41.5,184.5
2012-08-24 05:00:00,85,278.8,-180,737.6
2012-08-24 05:10:00,72.7,17.5,-1839.4,1874.3
2012-08-24 05:20:00,54.8,344.7,-1582.4,2271.8
2012-08-24 05:30:00,76,47.4,-201.5,296.2
2012-08-24 05:40:00,85,143.2,-402,688.5
2012-08-24 05:50:00,102.1,115.5,-61.5,292.5
2012-08-24 06:00:00,108.4,270.3,138.7,401.9
2012-08-24 06:10:00,124,403.8,101.4,706.2
2012-08-24 06:20:00,156.8,330.7,54.5,606.8
2012-08-24 06:30:00,138.7,406.1,202.2,610.1
2012-08-24 06:40:00,62.7,366.4,326.2,406.5
2012-08-24 06:50:00,81.8,186,-308.4,680.5
2012-08-24 07:00:00,141.7,161.4,-525.8,848.7
2012-08-24 07:10:00,176.1,189.4,-14.1,392.9
2012-08-24 07:20:00,136.3,68.4,-80.3,217.1
2012-08-24 07:30:00,381.6,114.4,-1869.9,2098.6
2012-08-24 07:40:00,332.2,249.7,-1456.2,1955.5
2012-08-24 07:50:00,315,149.3,-756.5,1055
2012-08-24 08:00:00,443.7,139.3,-478.3,757
