"localminute","power","fit","lwr","upr"
2012-08-21 06:50:00,541.6,508.4,169.7,847.2
2012-08-21 07:00:00,404.9,103.3,-326.1,532.8
2012-08-21 07:10:00,418.6,742.3,442,1042.6
2012-08-21 07:20:00,424.1,603.7,364.2,843.1
2012-08-21 07:30:00,469.7,103.3,-50.3,257
2012-08-21 07:40:00,510.7,502.4,264.8,740.1
2012-08-21 07:50:00,488.9,901.6,-726.9,2530.1
2012-08-21 08:00:00,419.5,1067.6,-782.7,2917.8
2012-08-21 08:10:00,248.7,103.3,-143.1,349.8
2012-08-21 08:20:00,246.7,1046.6,351.4,1741.9
2012-08-21 08:30:00,246.2,301.7,5.7,597.6
2012-08-21 08:40:00,270.1,962.1,-3.2,1927.4
2012-08-21 08:50:00,451.3,1482.8,-182.1,3147.7
2012-08-21 09:00:00,455.7,627.9,298.7,957
2012-08-21 09:10:00,549,440,191.9,688.2
2012-08-21 09:20:00,545.8,1112.8,835.3,1390.2
2012-08-21 09:30:00,388,1659.8,1067.8,2251.8
2012-08-21 09:40:00,236.4,2876.3,708.2,5044.4
2012-08-21 09:50:00,282.6,2292.5,1122.3,3462.7
2012-08-21 10:00:00,379.1,891.9,731.7,1052.1
2012-08-21 10:10:00,416.5,855.1,522.1,1188
2012-08-21 10:20:00,342.4,1729.9,-202.7,3662.4
2012-08-21 10:30:00,1343.9,1305,-254.9,2864.9
2012-08-21 10:40:00,1446.2,2378.9,1984.8,2773
2012-08-21 10:50:00,1096,1297.5,1098.8,1496.1
2012-08-21 11:00:00,818.4,1461.3,1154.2,1768.4
2012-08-21 11:10:00,1433.7,2527.2,2341.3,2713.1
2012-08-21 11:20:00,1275.1,1580.6,907.5,2253.7
2012-08-21 11:30:00,1334.2,802.1,-1419.7,3023.9
2012-08-21 11:40:00,842.4,1634.3,83.7,3184.9
2012-08-21 11:50:00,391.3,1460.2,323,2597.4
2012-08-21 12:00:00,510,203,-644.7,1050.7
2012-08-21 12:10:00,1631.5,795.6,205.6,1385.6
2012-08-21 12:20:00,1723,872.9,150.8,1594.9
2012-08-21 12:30:00,778.2,840,352.3,1327.7
2012-08-21 12:40:00,678.8,862.3,545.9,1178.7
2012-08-21 12:50:00,580.6,1577.2,1381.6,1772.7
2012-08-21 13:00:00,514.7,2161.5,1618.7,2704.3
2012-08-21 13:10:00,544.4,1848.7,1714.1,1983.3
2012-08-21 13:20:00,638.8,565.9,177.4,954.4
2012-08-21 13:30:00,620.5,1062,-1128,3252.1
2012-08-21 13:40:00,495.5,436,-712.7,1584.8
2012-08-21 13:50:00,410.4,612,476.9,747.1
2012-08-21 14:00:00,418.1,928.5,819.5,1037.5
2012-08-21 14:10:00,525.3,1374.4,1124.8,1624
2012-08-21 14:20:00,629.2,1351.8,-719.5,3423.1
2012-08-21 14:30:00,712.3,1689.7,939.1,2440.3
2012-08-21 14:40:00,631.8,2069.3,1125,3013.7
2012-08-21 14:50:00,588.7,573.1,444.4,701.8
2012-08-21 15:00:00,409,242.9,92,393.9
2012-08-21 15:10:00,273.9,1262.8,1159.5,1366.1
2012-08-21 15:20:00,400.7,765.1,676.4,853.8
2012-08-21 15:30:00,315.2,846.1,742.3,950
2012-08-21 15:40:00,656,482.1,376.1,588.2
2012-08-21 15:50:00,701.9,369.6,256.3,482.9
2012-08-21 16:00:00,824.5,277.1,111.1,443.1
2012-08-21 16:10:00,828.6,261.3,19.1,503.5
2012-08-21 16:20:00,686.7,316.6,190.1,443.1
2012-08-21 16:30:00,495.4,633.3,494.5,772
2012-08-21 16:40:00,626,1352.6,1162.8,1542.4
2012-08-21 16:50:00,676.4,1200.8,920.7,1480.8
2012-08-21 17:00:00,890.4,963.4,802.6,1124.2
2012-08-21 17:10:00,820.5,951.4,691.9,1210.9
2012-08-21 17:20:00,926.7,251.4,-27.1,529.9
2012-08-21 17:30:00,632,175.6,-41.9,393
2012-08-21 17:40:00,835.3,219,58.4,379.6
2012-08-21 17:50:00,944.2,186.9,-19.4,393.2
2012-08-21 18:00:00,700.2,475.8,353.2,598.3
2012-08-21 18:10:00,635.1,551.4,261.2,841.6
2012-08-21 18:20:00,765,478.5,345.3,611.6
2012-08-21 18:30:00,1625.2,2033.1,995.1,3071.1
2012-08-21 18:40:00,855.1,2797.6,2240.7,3354.5
2012-08-21 18:50:00,286,921.1,748.3,1094
2012-08-21 19:00:00,432.1,1097.2,720.6,1473.9
2012-08-21 19:10:00,542.4,558.3,315.4,801.2
2012-08-21 19:20:00,715.4,859.5,496,1223.1
2012-08-21 19:30:00,758.9,442,226.6,657.4
2012-08-21 19:40:00,750.1,778.7,567.6,989.7
2012-08-21 19:50:00,726.6,979.3,663.6,1295
2012-08-21 20:00:00,496,859,471,1246.9
2012-08-21 20:10:00,414.2,779.2,383,1175.3
2012-08-21 20:20:00,327.2,745,360.7,1129.3
2012-08-21 20:30:00,314.6,725,326,1123.9
2012-08-21 20:40:00,348,682.3,369.1,995.5
2012-08-21 20:50:00,368.4,694.5,424.9,964
2012-08-21 21:00:00,417.7,744,569.5,918.5
2012-08-21 21:10:00,542.2,765.8,452,1079.6
2012-08-21 21:20:00,676,500.9,221.7,780.1
2012-08-21 21:30:00,582,437.8,255.5,620.2
2012-08-21 21:40:00,568.2,409.9,127.4,692.5
2012-08-21 21:50:00,371.1,469,93,845
2012-08-21 22:00:00,380.5,631.3,249.4,1013.3
2012-08-21 22:10:00,389,1024.2,692.5,1356
2012-08-21 22:20:00,489.9,994.1,571.4,1416.9
2012-08-21 22:30:00,710.8,539.9,393.7,686.1
2012-08-21 22:40:00,627,884,581.5,1186.4
2012-08-21 22:50:00,624.8,962.5,650.2,1274.9
2012-08-21 23:00:00,621.7,891.7,618.9,1164.4
2012-08-21 23:10:00,670.8,777.2,572.7,981.7
2012-08-21 23:20:00,485.7,449.3,309.7,588.8
2012-08-21 23:30:00,439,732.9,581.3,884.4
2012-08-21 23:40:00,477.5,625,471.1,778.9
2012-08-21 23:50:00,483.1,786.9,616,957.8
2012-08-22 00:00:00,507,1272.2,1067.9,1476.5
2012-08-22 00:10:00,425.5,587,371.6,802.3
2012-08-22 00:20:00,365.9,726.7,423.1,1030.3
2012-08-22 00:30:00,298.7,764.4,483.6,1045.3
2012-08-22 00:40:00,411.1,1900.8,1662.3,2139.3
2012-08-22 00:50:00,396,1239.9,1043.5,1436.4
2012-08-22 01:00:00,467.4,908.3,692.3,1124.4
2012-08-22 01:10:00,476.7,715,509.3,920.6
2012-08-22 01:20:00,453.4,1191.1,1028,1354.1
2012-08-22 01:30:00,428.6,1242.2,1116.6,1367.8
2012-08-22 01:40:00,295.2,959.1,731.9,1186.4
2012-08-22 01:50:00,270.1,1131,939.7,1322.2
2012-08-22 02:00:00,277.1,1016.6,851.5,1181.7
2012-08-22 02:10:00,286.2,990.3,873.1,1107.6
2012-08-22 02:20:00,548,309.1,161,457.2
2012-08-22 02:30:00,556.2,167.9,-9.6,345.4
2012-08-22 02:40:00,509.7,100.6,-78,279.2
2012-08-22 02:50:00,340.1,506.1,359.3,653
2012-08-22 03:00:00,269,280.2,127.2,433.2
2012-08-22 03:10:00,270.4,1039.3,798.1,1280.5
2012-08-22 03:20:00,1999.5,3258.6,2919.5,3597.7
2012-08-22 03:30:00,4801.8,4194.2,3772.2,4616.3
2012-08-22 03:40:00,4831.4,4235.9,4041.4,4430.3
2012-08-22 03:50:00,4794.7,3822.4,3653.3,3991.4
2012-08-22 04:00:00,4782.3,4508,3394,5622
2012-08-22 04:10:00,4831.6,4350.5,3955.1,4745.8
2012-08-22 04:20:00,4756.1,4573.2,290.5,8855.9
2012-08-22 04:30:00,4726,2885.3,-1744.3,7515
2012-08-22 04:40:00,4666.1,56,-93.8,205.9
2012-08-22 04:50:00,336.1,421.5,-505,1347.9
2012-08-22 05:00:00,387.7,1174.6,-432.4,2781.6
2012-08-22 05:10:00,343.2,102.5,-45.2,250.2
2012-08-22 05:20:00,339.1,144.4,1.6,287.3
2012-08-22 05:30:00,294.7,566.3,408.7,723.8
2012-08-22 05:40:00,270.6,744.4,563.6,925.2
2012-08-22 05:50:00,441,731.3,556.7,905.9
2012-08-22 06:00:00,436.2,754.7,591,918.4
2012-08-22 06:10:00,492.9,540,427.4,652.5
2012-08-22 06:20:00,525,536.1,368.1,704.1
2012-08-22 06:30:00,738.8,472,263.7,680.2
2012-08-22 06:40:00,450.3,619.6,41,1198.2
2012-08-22 06:50:00,529,558.7,219.9,897.4
2012-08-22 07:00:00,551.5,901.5,472,1330.9
2012-08-22 07:10:00,497.9,756.1,455.8,1056.4
2012-08-22 07:20:00,388.8,568.7,329.2,808.1
2012-08-22 07:30:00,413.7,424.9,271.2,578.6
2012-08-22 07:40:00,450.4,518.7,281.1,756.4
2012-08-22 07:50:00,438.1,516.2,-1112.3,2144.7
2012-08-22 08:00:00,507.4,457.1,-1393.2,2307.3
2012-08-22 08:10:00,424.3,294.5,48,540.9
2012-08-22 08:20:00,315.4,633.7,-61.6,1328.9
2012-08-22 08:30:00,251,465.5,169.5,761.4
2012-08-22 08:40:00,247.6,465.3,-500,1430.6
2012-08-22 08:50:00,266.8,698.5,-966.5,2363.4
2012-08-22 09:00:00,355.5,402.1,72.9,731.3
2012-08-22 09:10:00,463.4,787.8,539.6,1035.9
2012-08-22 09:20:00,535.4,901.9,624.5,1179.4
2012-08-22 09:30:00,420.8,972.1,380,1564.1
2012-08-22 09:40:00,306,285.8,-1882.2,2453.9
2012-08-22 09:50:00,245.9,236.7,-933.4,1406.9
2012-08-22 10:00:00,294.9,735.9,575.7,896.1
2012-08-22 10:10:00,387.1,856,523,1188.9
2012-08-22 10:20:00,440.2,416.4,-1516.1,2349
2012-08-22 10:30:00,429.5,1339.3,-220.6,2899.2
2012-08-22 10:40:00,377.8,1246.8,852.7,1640.9
2012-08-22 10:50:00,280.1,963.6,764.9,1162.3
2012-08-22 11:00:00,327.9,942.9,635.8,1250
2012-08-22 11:10:00,335.3,1000.2,814.3,1186.1
2012-08-22 11:20:00,890.1,1168.4,495.2,1841.5
2012-08-22 11:30:00,1864.5,1202.1,-1019.7,3423.8
2012-08-22 11:40:00,2395.8,750.3,-800.3,2300.9
2012-08-22 11:50:00,2494.1,958.9,-178.4,2096.1
2012-08-22 12:00:00,949.5,556,-291.7,1403.7
2012-08-22 12:10:00,261.6,1599.1,1009.1,2189.1
2012-08-22 12:20:00,256.5,1573,851,2295.1
2012-08-22 12:30:00,271,1240.1,752.4,1727.8
2012-08-22 12:40:00,400.1,779.2,462.8,1095.6
2012-08-22 12:50:00,552.1,359,163.5,554.6
2012-08-22 13:00:00,563.5,520.7,-22.2,1063.5
2012-08-22 13:10:00,491.6,694.9,560.3,829.5
2012-08-22 13:20:00,514.9,641.7,253.2,1030.2
2012-08-22 13:30:00,593.8,540.1,-1649.9,2730.1
2012-08-22 13:40:00,366.9,556.3,-592.5,1705
2012-08-22 13:50:00,465.6,717.9,582.8,853
2012-08-22 14:00:00,549.2,586.2,477.2,695.2
2012-08-22 14:10:00,431.5,580.1,330.5,829.7
2012-08-22 14:20:00,277.5,648.5,-1422.8,2719.8
2012-08-22 14:30:00,342.4,672.7,-78,1423.3
2012-08-22 14:40:00,337.6,727.5,-216.8,1671.8
2012-08-22 14:50:00,381.9,545.2,416.5,673.9
2012-08-22 15:00:00,370.9,563.2,412.2,714.1
2012-08-22 15:10:00,446.7,626.2,522.9,729.4
2012-08-22 15:20:00,416.9,380.9,292.2,469.6
2012-08-22 15:30:00,343.6,589.3,485.4,693.1
2012-08-22 15:40:00,262.9,588.8,482.7,694.8
2012-08-22 15:50:00,247.8,690,576.7,803.3
2012-08-22 16:00:00,261.3,714.9,548.9,880.9
2012-08-22 16:10:00,435.5,1057,814.8,1299.3
2012-08-22 16:20:00,598.1,784.6,658.1,911.1
2012-08-22 16:30:00,523.7,649.7,511,788.5
2012-08-22 16:40:00,404.1,731.4,541.5,921.2
2012-08-22 16:50:00,386.1,699.2,419.1,979.2
2012-08-22 17:00:00,345.6,889.6,728.8,1050.5
2012-08-22 17:10:00,364.3,889,629.5,1148.5
2012-08-22 17:20:00,413,846.6,568.1,1125.1
2012-08-22 17:30:00,391.3,795.1,577.6,1012.5
2012-08-22 17:40:00,506.8,823.1,662.5,983.7
2012-08-22 17:50:00,472.9,800,593.7,1006.3
2012-08-22 18:00:00,553.8,579.3,288.9,869.6
2012-08-22 18:10:00,787.1,558.8,271.6,846
2012-08-22 18:20:00,1082.1,492.7,191.4,794
2012-08-22 18:30:00,458.5,511.1,-644.3,1666.6
2012-08-22 18:40:00,473.4,744.6,182.2,1307
2012-08-22 18:50:00,433.4,809.1,555.2,1063
2012-08-22 19:00:00,351.4,355.8,6.6,705
2012-08-22 19:10:00,426.4,554.8,324.9,784.8
2012-08-22 19:20:00,536.4,999.6,627.3,1372
2012-08-22 19:30:00,515.8,371.1,58.1,684.1
2012-08-22 19:40:00,628.5,396.5,68.3,724.8
2012-08-22 19:50:00,604.5,878,585.4,1170.7
2012-08-22 20:00:00,485.3,679.7,496.6,862.9
2012-08-22 20:10:00,489.5,795.6,567.7,1023.6
2012-08-22 20:20:00,388.9,698.8,392.4,1005.2
2012-08-22 20:30:00,476,973.9,630.3,1317.5
2012-08-22 20:40:00,548.5,703.8,390.6,1017
2012-08-22 20:50:00,590.6,666.7,380.4,953
2012-08-22 21:00:00,661.3,740.6,600.8,880.3
2012-08-22 21:10:00,648.5,994.9,690.1,1299.7
2012-08-22 21:20:00,595.8,721.5,368,1074.9
2012-08-22 21:30:00,600.8,635.5,419.6,851.4
2012-08-22 21:40:00,520.1,726,432,1020
2012-08-22 21:50:00,533.8,1030.4,643.3,1417.5
2012-08-22 22:00:00,466,1144.9,747.2,1542.6
2012-08-22 22:10:00,719.5,1187.3,919.5,1455.1
2012-08-22 22:20:00,747.1,1175,864.9,1485.2
2012-08-22 22:30:00,600.6,657.1,444.6,869.6
2012-08-22 22:40:00,513.9,434.9,181.1,688.7
2012-08-22 22:50:00,423.4,441,166.2,715.8
2012-08-22 23:00:00,420.9,415,158.9,671.2
2012-08-22 23:10:00,467.5,447.1,238.4,655.8
2012-08-22 23:20:00,514.9,507.7,373.2,642.3
2012-08-22 23:30:00,612.9,662,511.1,812.9
2012-08-22 23:40:00,548.4,602.7,458.6,746.8
2012-08-22 23:50:00,434,804.3,661.4,947.2
2012-08-23 00:00:00,394.3,2883.8,2690.9,3076.8
2012-08-23 00:10:00,250.4,3101.3,2924.6,3278
2012-08-23 00:20:00,249.9,3089.1,2800.4,3377.8
2012-08-23 00:30:00,345,3487.3,3192.8,3781.7
2012-08-23 00:40:00,408.9,3460.2,3237.4,3683
2012-08-23 00:50:00,467.7,1884.6,1688,2081.2
2012-08-23 01:00:00,445.8,666.8,446,887.6
2012-08-23 01:10:00,429.5,477.1,247.6,706.6
2012-08-23 01:20:00,398.2,384.4,206.9,562
2012-08-23 01:30:00,265.9,488.1,417.6,558.6
2012-08-23 01:40:00,339.4,2448.5,2233.6,2663.4
2012-08-23 01:50:00,337.1,2358.9,2140.9,2577
2012-08-23 02:00:00,322.6,2460.7,2273.1,2648.4
2012-08-23 02:10:00,303.5,3004.9,2852.1,3157.7
2012-08-23 02:20:00,346.8,711.1,511.8,910.3
2012-08-23 02:30:00,347.4,761.5,533.6,989.5
2012-08-23 02:40:00,445.2,543.9,319.6,768.2
2012-08-23 02:50:00,514,1012,876.2,1147.8
2012-08-23 03:00:00,441.1,2896.8,2704.1,3089.5
2012-08-23 03:10:00,325.8,3605.2,3322.1,3888.2
2012-08-23 03:20:00,1922.1,5187,4839,5534.9
2012-08-23 03:30:00,4576.5,5211.7,4790.3,5633.1
2012-08-23 03:40:00,4643.6,5212.4,5022.2,5402.7
2012-08-23 03:50:00,4696.5,5211.9,5043,5380.8
2012-08-23 04:00:00,4779.5,4708.6,3611.1,5806.1
2012-08-23 04:10:00,4784.3,5091.1,4744.5,5437.7
2012-08-23 04:20:00,3667.7,4776.5,274.7,9278.3
2012-08-23 04:30:00,350.2,3055.7,-1799.3,7910.8
2012-08-23 04:40:00,328.1,340.6,-3133,3814.1
2012-08-23 04:50:00,285.7,896.9,-45.4,1839.3
2012-08-23 05:00:00,256.6,1155.1,-458.6,2768.8
2012-08-23 05:10:00,368.6,1590.7,1445.2,1736.1
2012-08-23 05:20:00,446.3,1334.3,1223.5,1445.2
2012-08-23 05:30:00,435.4,1952.4,1820.7,2084
2012-08-23 05:40:00,348.2,2462.6,2267.2,2657.9
2012-08-23 05:50:00,290.2,351.8,163.8,539.8
2012-08-23 06:00:00,297.2,398.7,248.5,549
2012-08-23 06:10:00,389.1,476.6,314.2,639
2012-08-23 06:20:00,632.5,467.8,235.4,700.2
2012-08-23 06:30:00,897.7,453.2,213.8,692.5
2012-08-23 06:40:00,543.9,747.6,273,1222.1
2012-08-23 06:50:00,511.2,525,300.8,749.1
2012-08-23 07:00:00,620.4,378,20.8,735.3
2012-08-23 07:10:00,395.4,117.9,-180.1,415.8
2012-08-23 07:20:00,295.3,74.9,-144.2,294
2012-08-23 07:30:00,417.7,336.4,182.4,490.4
2012-08-23 07:40:00,407.7,475.7,287.7,663.7
2012-08-23 07:50:00,539,593.1,-989.8,2176.1
2012-08-23 08:00:00,527.7,651,-1138.3,2440.4
2012-08-23 08:10:00,1828.5,189,-36.4,414.5
2012-08-23 08:20:00,2661,558.3,-153.2,1269.8
2012-08-23 08:30:00,362.6,350.7,-9.2,710.6
2012-08-23 08:40:00,467.6,705.7,-291.9,1703.2
2012-08-23 08:50:00,413.3,782.7,-883.8,2449.3
2012-08-23 09:00:00,1432.4,411.9,309.5,514.3
2012-08-23 09:10:00,2553.8,285.4,121.2,449.6
2012-08-23 09:20:00,363.3,73.2,-214.3,360.7
2012-08-23 09:30:00,373.8,446.9,-126.4,1020.3
2012-08-23 09:40:00,442.4,176.5,-240.3,593.3
2012-08-23 09:50:00,435.1,318.4,149.2,487.5
2012-08-23 10:00:00,401.9,515.6,361.6,669.5
2012-08-23 10:10:00,336.8,638,380.9,895
2012-08-23 10:20:00,345.3,1248.7,255.7,2241.7
2012-08-23 10:30:00,362.3,1596.4,80.3,3112.5
2012-08-23 10:40:00,344.1,898.5,535,1262
2012-08-23 10:50:00,343,269.5,120.6,418.5
2012-08-23 11:00:00,1080.4,431.9,242.3,621.5
2012-08-23 11:10:00,869.6,711.3,630.4,792.2
2012-08-23 11:20:00,1000.5,1024.4,285.4,1763.3
2012-08-23 11:30:00,446.8,1852,-292.9,3997
2012-08-23 11:40:00,845,1508.6,-251.2,3268.4
2012-08-23 11:50:00,1094.3,1303.4,-401.2,3008
2012-08-23 12:00:00,972.3,706.9,-137,1550.8
2012-08-23 12:10:00,1050.2,562.1,-6.5,1130.8
2012-08-23 12:20:00,319.1,390.2,189.9,590.5
2012-08-23 12:30:00,349,339.2,168.4,510.1
2012-08-23 12:40:00,366.9,362.6,142.4,582.7
2012-08-23 12:50:00,355.2,488,244.6,731.4
2012-08-23 13:00:00,412.5,664.6,182.7,1146.5
2012-08-23 13:10:00,582.3,489.6,404.2,574.9
2012-08-23 13:20:00,657,416.1,31.9,800.2
2012-08-23 13:30:00,586.4,444.3,-1746,2634.6
2012-08-23 13:40:00,465.4,374.9,-803.4,1553.2
2012-08-23 13:50:00,514.9,429,304.9,553.1
2012-08-23 14:00:00,556,423.4,294.5,552.2
2012-08-23 14:10:00,450,505.2,266,744.4
2012-08-23 14:20:00,444,468.1,-1619.1,2555.3
2012-08-23 14:30:00,439.8,354.6,-401.2,1110.5
2012-08-23 14:40:00,459.3,459.4,-485.6,1404.4
2012-08-23 14:50:00,1003.3,405.2,269.5,540.9
2012-08-23 15:00:00,698.8,511,360.8,661.2
2012-08-23 15:10:00,779.2,413.6,283.9,543.3
2012-08-23 15:20:00,1626.6,355.5,251.7,459.4
2012-08-23 15:30:00,823.2,320.3,214.3,426.3
2012-08-23 15:40:00,417.8,465.4,314.5,616.3
2012-08-23 15:50:00,347.3,518.9,363.5,674.3
2012-08-23 16:00:00,351.6,514.2,329.2,699.1
2012-08-23 16:10:00,391.8,330.9,85.8,576
2012-08-23 16:20:00,381.6,342.6,101.3,583.8
2012-08-23 16:30:00,431.1,456.4,313.9,598.8
2012-08-23 16:40:00,491.9,344.7,214.5,474.9
2012-08-23 16:50:00,471.1,392.7,237.5,548
2012-08-23 17:00:00,467.6,331.9,168.5,495.3
2012-08-23 17:10:00,450.7,409.8,134.4,685.1
2012-08-23 17:20:00,362,410,127.2,692.9
2012-08-23 17:30:00,359.8,420.4,202.1,638.6
2012-08-23 17:40:00,378.8,429.8,233.3,626.3
2012-08-23 17:50:00,364.6,519,307.2,730.8
2012-08-23 18:00:00,583.5,556.9,251.9,862
2012-08-23 18:10:00,940.5,572.9,195,950.8
2012-08-23 18:20:00,523.1,537,-37.5,1111.5
2012-08-23 18:30:00,494,692.3,-466.9,1851.4
2012-08-23 18:40:00,445.6,615.7,68.6,1162.7
2012-08-23 18:50:00,363.7,660.2,432.5,887.9
2012-08-23 19:00:00,344.9,691.3,307.6,1075
2012-08-23 19:10:00,593.4,702.1,470.9,933.4
2012-08-23 19:20:00,642.9,593.7,318.7,868.6
2012-08-23 19:30:00,687,607,300.7,913.3
2012-08-23 19:40:00,738.1,610.9,265.7,956.1
2012-08-23 19:50:00,645.1,597.9,321,874.8
2012-08-23 20:00:00,679.9,601,481.9,720.1
2012-08-23 20:10:00,741,471.2,290.5,651.8
2012-08-23 20:20:00,682.8,525.9,217.1,834.7
2012-08-23 20:30:00,639.9,601.5,280.9,922
2012-08-23 20:40:00,573.5,522.9,202.4,843.5
2012-08-23 20:50:00,493.5,452.6,154.9,750.3
2012-08-23 21:00:00,485.5,540.7,344.9,736.6
2012-08-23 21:10:00,661.5,465.8,149.4,782.2
2012-08-23 21:20:00,764.7,582.2,222.7,941.7
2012-08-23 21:30:00,763.3,510.6,268.9,752.3
2012-08-23 21:40:00,748.6,453.4,158.6,748.3
2012-08-23 21:50:00,800.5,542.7,180.7,904.7
2012-08-23 22:00:00,708.5,588.6,262.8,914.5
2012-08-23 22:10:00,543.8,447.9,144,751.9
2012-08-23 22:20:00,519.4,536.2,246.6,825.7
2012-08-23 22:30:00,465.3,653.2,434.9,871.5
2012-08-23 22:40:00,450.2,585.8,371.9,799.8
2012-08-23 22:50:00,449.2,539,302.1,775.9
2012-08-23 23:00:00,375.9,575.7,356.2,795.2
2012-08-23 23:10:00,366.2,664.1,490,838.2
2012-08-23 23:20:00,452.1,553.4,415.4,691.4
2012-08-23 23:30:00,546.3,510.7,311.2,710.3
2012-08-23 23:40:00,679.2,562.5,378.3,746.8
2012-08-23 23:50:00,527.4,669.8,527.2,812.5
2012-08-24 00:00:00,499.9,1415.7,1304.9,1526.4
2012-08-24 00:10:00,381.3,605.4,380.8,830.1
2012-08-24 00:20:00,350.5,528.1,238.8,817.5
2012-08-24 00:30:00,372.5,243.2,-37.8,524.2
2012-08-24 00:40:00,445.6,352.7,131.7,573.7
2012-08-24 00:50:00,497.9,310.8,160.7,461
2012-08-24 01:00:00,482.4,299.5,115.1,483.9
2012-08-24 01:10:00,426.4,293.6,81.4,505.8
2012-08-24 01:20:00,485,395.6,273.4,517.7
2012-08-24 01:30:00,402.1,383.7,259.3,508
2012-08-24 01:40:00,328.8,285,67,503
2012-08-24 01:50:00,329.8,240,19.7,460.2
2012-08-24 02:00:00,342.3,385.4,215.2,555.6
2012-08-24 02:10:00,392.8,297.6,130.5,464.7
2012-08-24 02:20:00,384,435.4,237,633.7
2012-08-24 02:30:00,344.8,419.9,200.3,639.6
2012-08-24 02:40:00,330.7,338.2,108.1,568.3
2012-08-24 02:50:00,247.6,217.1,41.8,392.3
2012-08-24 03:00:00,280,280.2,88.3,472.2
2012-08-24 03:10:00,408.7,135.3,-149.9,420.5
2012-08-24 03:20:00,2147,1354.6,975,1734.2
2012-08-24 03:30:00,4884.7,4472.1,4022.4,4921.7
2012-08-24 03:40:00,4759.5,4478.1,4267.6,4688.5
2012-08-24 03:50:00,4730.7,4374.7,4191.7,4557.7
2012-08-24 04:00:00,4748,4116.7,3007.5,5225.9
2012-08-24 04:10:00,4677.4,4480.2,4131.2,4829.3
2012-08-24 04:20:00,4583.7,2935.3,-1303.7,7174.4
2012-08-24 04:30:00,314.6,2488,-2065,7041
2012-08-24 04:40:00,344.7,2864,-642,6370
2012-08-24 04:50:00,479.5,674.3,-242.4,1591
2012-08-24 05:00:00,467.3,1115,-502.2,2732.3
2012-08-24 05:10:00,433.1,259.2,151.5,366.8
2012-08-24 05:20:00,366.3,314.5,188.9,440.1
2012-08-24 05:30:00,327.4,395.2,263.6,526.7
2012-08-24 05:40:00,245.2,460.1,281.9,638.3
2012-08-24 05:50:00,308,855.8,676.6,1035.1
2012-08-24 06:00:00,354.1,1026.2,896,1156.4
2012-08-24 06:10:00,421,1339.5,1187.5,1491.6
2012-08-24 06:20:00,421.6,681,374.2,987.7
2012-08-24 06:30:00,820.2,616.7,256.7,976.7
2012-08-24 06:40:00,534.9,506.4,24.4,988.5
2012-08-24 06:50:00,624.2,503,355.9,650.1
2012-08-24 07:00:00,472.5,207.1,-153.2,567.5
2012-08-24 07:10:00,406.8,1470.4,1296.2,1644.5
2012-08-24 07:20:00,404.7,990.3,878.3,1102.3
