"localminute","power","fit","lwr","upr"
2012-08-21 05:50:00,86.6,113.9,-130.3,358.2
2012-08-21 06:00:00,109.5,122.9,6.9,239
2012-08-21 06:10:00,85.9,136.1,-60.2,332.3
2012-08-21 06:20:00,109.7,125.3,-43.9,294.4
2012-08-21 06:30:00,86.5,210.6,-726.7,1147.9
2012-08-21 06:40:00,190.4,174.5,-96.6,445.6
2012-08-21 06:50:00,198.9,231,-572.3,1034.3
2012-08-21 07:00:00,207.4,215.5,-342.3,773.4
2012-08-21 07:10:00,119.7,242.5,-451.7,936.7
2012-08-21 07:20:00,104.2,311,-1071.4,1693.5
2012-08-21 07:30:00,83.2,290.1,39.7,540.4
2012-08-21 07:40:00,90.2,218.2,-459.6,896
2012-08-21 07:50:00,98.2,243.1,-424.4,910.6
2012-08-21 08:00:00,83.3,122.3,-17.7,262.4
2012-08-21 08:10:00,105.1,140.9,-70.1,351.9
2012-08-21 08:20:00,82.1,128.6,-53.2,310.5
2012-08-21 08:30:00,90,121.4,-189.2,431.9
2012-08-21 08:40:00,95.7,117.5,-95,330
2012-08-21 08:50:00,82.3,142.6,65.3,220
2012-08-21 09:00:00,104.7,132.1,40.1,224.1
2012-08-21 09:10:00,82.2,144.1,84.2,204
2012-08-21 09:20:00,82.4,135.5,73.5,197.6
2012-08-21 09:30:00,105.4,128.5,65.3,191.7
2012-08-21 09:40:00,82.4,130.1,52.6,207.7
2012-08-21 09:50:00,100.4,193.1,-199.4,585.6
2012-08-21 10:00:00,87.3,256.2,-514.4,1026.8
2012-08-21 10:10:00,82.5,130.7,-6.1,267.5
2012-08-21 10:20:00,103.1,146,26.2,265.8
2012-08-21 10:30:00,82.6,163,31.6,294.5
2012-08-21 10:40:00,82.5,138.1,66.8,209.4
2012-08-21 10:50:00,103.5,113.8,65,162.6
2012-08-21 11:00:00,82.3,120.9,88.4,153.4
2012-08-21 11:10:00,82.4,131.2,85.8,176.7
2012-08-21 11:20:00,104.7,151.1,114.7,187.6
2012-08-21 11:30:00,82.5,190.5,135.5,245.4
2012-08-21 11:40:00,82.4,227.2,138.7,315.7
2012-08-21 11:50:00,102.5,203.5,95,312
2012-08-21 12:00:00,82.7,120.2,-31.4,271.8
2012-08-21 12:10:00,85.7,117.5,-3,237.9
2012-08-21 12:20:00,101.5,120.5,82.7,158.3
2012-08-21 12:30:00,83.6,114.6,69.1,160.2
2012-08-21 12:40:00,102.3,98,64,132.1
2012-08-21 12:50:00,84.2,120.5,76.6,164.4
2012-08-21 13:00:00,82.3,91.5,58.9,124.1
2012-08-21 13:10:00,103.9,127.1,79.2,174.9
2012-08-21 13:20:00,82,105.6,80.7,130.4
2012-08-21 13:30:00,102.7,125.7,81.6,169.8
2012-08-21 13:40:00,84.4,115.1,82.4,147.9
2012-08-21 13:50:00,92.4,108.7,73,144.3
2012-08-21 14:00:00,96,125.3,93.4,157.3
2012-08-21 14:10:00,87.7,101.8,65.4,138.2
2012-08-21 14:20:00,100.5,124.6,96.5,152.8
2012-08-21 14:30:00,87.7,114.1,80.4,147.7
2012-08-21 14:40:00,100.6,125.9,104.8,147
2012-08-21 14:50:00,91.5,117.5,78.7,156.2
2012-08-21 15:00:00,96.7,107.5,87.9,127
2012-08-21 15:10:00,100.8,126.2,81.4,171
2012-08-21 15:20:00,87.2,111.2,93.5,128.9
2012-08-21 15:30:00,104,116.9,73.1,160.7
2012-08-21 15:40:00,83.4,108.9,90.7,127.1
2012-08-21 15:50:00,107.3,127.3,89.3,165.2
2012-08-21 16:00:00,102.3,118.1,92.5,143.7
2012-08-21 16:10:00,87.4,119.8,84.2,155.4
2012-08-21 16:20:00,105.9,126.5,95.6,157.4
2012-08-21 16:30:00,102.9,125.4,95.4,155.4
2012-08-21 16:40:00,88.6,119.9,81.6,158.3
2012-08-21 16:50:00,106,112.3,90.2,134.5
2012-08-21 17:00:00,104.7,129,88.1,170
2012-08-21 17:10:00,93.8,121.6,103.6,139.6
2012-08-21 17:20:00,95.9,121.5,79.1,163.8
2012-08-21 17:30:00,106,119,-529.3,767.3
2012-08-21 17:40:00,107.4,91.9,-2226.5,2410.3
2012-08-21 17:50:00,105.9,124.8,67.9,181.6
2012-08-21 18:00:00,98.9,128.2,94.2,162.2
2012-08-21 18:10:00,96.7,139.6,113.1,166
2012-08-21 18:20:00,100.9,119.6,78.9,160.3
2012-08-21 18:30:00,107.9,136.1,105.3,167
2012-08-21 18:40:00,106.8,121.8,90.3,153.2
2012-08-21 18:50:00,106.1,121.9,78.8,165
2012-08-21 19:00:00,107.8,118.1,92.8,143.4
2012-08-21 19:10:00,105,118,22,214.1
2012-08-21 19:20:00,95.9,122.3,-104,348.6
2012-08-21 19:30:00,112.4,109.9,-114.8,334.7
2012-08-21 19:40:00,116.1,107.3,2.7,212
2012-08-21 19:50:00,113.6,111.6,30.9,192.3
2012-08-21 20:00:00,106.4,112.5,-6.3,231.3
2012-08-21 20:10:00,176.5,110.9,-70,291.8
2012-08-21 20:20:00,125.2,121.8,-17.9,261.5
2012-08-21 20:30:00,116,112.3,-7.2,231.7
2012-08-21 20:40:00,92.2,109.5,-15,234
2012-08-21 20:50:00,102.1,125.2,1.9,248.6
2012-08-21 21:00:00,116.4,122.8,-59.9,305.5
2012-08-21 21:10:00,100.4,117.2,-73.6,308
2012-08-21 21:20:00,97.5,116.6,-76.6,309.7
2012-08-21 21:30:00,189,143.8,10.8,276.8
2012-08-21 21:40:00,189,177.8,53.7,301.9
2012-08-21 21:50:00,188,154.2,44.6,263.7
2012-08-21 22:00:00,260.2,166.5,20.3,312.7
2012-08-21 22:10:00,1636.4,167.1,20.6,313.7
2012-08-21 22:20:00,328.6,166.7,29.8,303.7
2012-08-21 22:30:00,1472.8,173.3,53,293.7
2012-08-21 22:40:00,274.4,131.2,28.1,234.4
2012-08-21 22:50:00,201,162.7,25.2,300.1
2012-08-21 23:00:00,113.1,150.4,42.7,258.1
2012-08-21 23:10:00,83.7,153.1,63.3,243
2012-08-21 23:20:00,83.4,160.3,58.5,262.1
2012-08-21 23:30:00,84,144.2,44.7,243.6
2012-08-21 23:40:00,82.8,133.3,72,194.5
2012-08-21 23:50:00,83.7,133,74.7,191.3
2012-08-22 00:00:00,97.8,83.8,-5.4,173
2012-08-22 00:10:00,98.7,104.9,8.5,201.3
2012-08-22 00:20:00,98.3,110.8,22.6,199
2012-08-22 00:30:00,104.3,107.4,65.5,149.2
2012-08-22 00:40:00,111.7,116,102,130.1
2012-08-22 00:50:00,110.7,113.3,95.1,131.5
2012-08-22 01:00:00,105.1,118.2,100.4,136
2012-08-22 01:10:00,96.6,102.9,82.6,123.2
2012-08-22 01:20:00,107.8,112,90.8,133.3
2012-08-22 01:30:00,113.7,109.2,99.4,118.9
2012-08-22 01:40:00,111,108.3,86.6,130
2012-08-22 01:50:00,94,114.9,94.9,134.9
2012-08-22 02:00:00,101.8,114.4,99.2,129.5
2012-08-22 02:10:00,100.9,111.9,93.3,130.5
2012-08-22 02:20:00,106.4,112.1,94.4,129.8
2012-08-22 02:30:00,108.3,111.9,83.2,140.6
2012-08-22 02:40:00,106.2,106.5,84.6,128.5
2012-08-22 02:50:00,108.1,107.8,101.5,114.1
2012-08-22 03:00:00,97.9,99.6,74,125.3
2012-08-22 03:10:00,97.3,93.5,66.8,120.3
2012-08-22 03:20:00,103.9,114,95.2,132.8
2012-08-22 03:30:00,106.6,100.4,72.2,128.6
2012-08-22 03:40:00,104.9,91.1,72.3,109.9
2012-08-22 03:50:00,97,98.9,89,108.8
2012-08-22 04:00:00,95.2,75.8,44.2,107.4
2012-08-22 04:10:00,106.8,103.4,85.6,121.1
2012-08-22 04:20:00,108.8,97.9,74,121.9
2012-08-22 04:30:00,85.1,108.4,83.8,133
2012-08-22 04:40:00,108.3,101.2,79,123.3
2012-08-22 04:50:00,106.7,101.5,80,122.9
2012-08-22 05:00:00,85.5,84,58.5,109.6
2012-08-22 05:10:00,106.1,89.7,64.6,114.9
2012-08-22 05:20:00,100.3,76.6,54.3,98.8
2012-08-22 05:30:00,99.6,76.2,44.3,108
2012-08-22 05:40:00,106.5,84.4,69,99.8
2012-08-22 05:50:00,85.4,76.9,8.9,145
2012-08-22 06:00:00,106.8,141,32.2,249.8
2012-08-22 06:10:00,83.5,101.8,-97.3,300.8
2012-08-22 06:20:00,106.9,104.3,-39.3,247.8
2012-08-22 06:30:00,222.7,133.4,-48.1,314.9
2012-08-22 06:40:00,367,131.5,17,246.1
2012-08-22 06:50:00,378.4,108.3,-99.5,316.1
2012-08-22 07:00:00,278.8,120.7,0.6,240.8
2012-08-22 07:10:00,253.9,109.9,18.7,201
2012-08-22 07:20:00,542,130,-115.5,375.6
2012-08-22 07:30:00,339.2,125.6,-63.1,314.3
2012-08-22 07:40:00,179.8,100.5,23.8,177.1
2012-08-22 07:50:00,125.2,118.1,-296.7,532.8
2012-08-22 08:00:00,102.7,105.3,-31.7,242.4
2012-08-22 08:10:00,125.1,101.2,-106.7,309.1
2012-08-22 08:20:00,104.3,95,-84.3,274.2
2012-08-22 08:30:00,124.5,101.7,-204.5,407.9
2012-08-22 08:40:00,105.6,103.7,-108.1,315.6
2012-08-22 08:50:00,115.1,101.6,29,174.1
2012-08-22 09:00:00,116.4,104.4,22.6,186.2
2012-08-22 09:10:00,106.3,99.6,37.2,162.1
2012-08-22 09:20:00,126.5,105.4,49.6,161.2
2012-08-22 09:30:00,105.3,87.9,35.6,140.2
2012-08-22 09:40:00,116,104.1,23.5,184.6
2012-08-22 09:50:00,118.6,97.9,-288.8,484.6
2012-08-22 10:00:00,104,99.4,-668.8,867.5
2012-08-22 10:10:00,129.2,98.7,-40.1,237.5
2012-08-22 10:20:00,105.5,98.1,-13.1,209.4
2012-08-22 10:30:00,119.6,82.8,-47.2,212.9
2012-08-22 10:40:00,113,107.4,35.3,179.6
2012-08-22 10:50:00,95.2,87.6,48.4,126.7
2012-08-22 11:00:00,103.9,115.4,81.1,149.6
2012-08-22 11:10:00,84,106.9,67.2,146.7
2012-08-22 11:20:00,94,103.4,73.3,133.5
2012-08-22 11:30:00,94.6,101.1,44,158.2
2012-08-22 11:40:00,84.1,127.2,41.7,212.7
2012-08-22 11:50:00,105.8,73.2,-33.7,180.1
2012-08-22 12:00:00,84.5,78,-71,227
2012-08-22 12:10:00,103.7,81.6,-36.3,199.6
2012-08-22 12:20:00,88.3,84.3,46.9,121.7
2012-08-22 12:30:00,92.6,85.7,44.7,126.7
2012-08-22 12:40:00,98.4,86.1,52.8,119.3
2012-08-22 12:50:00,84.5,94.6,55.1,134.1
2012-08-22 13:00:00,106.2,89.8,54.8,124.7
2012-08-22 13:10:00,84,101.4,61.5,141.3
2012-08-22 13:20:00,104.9,94.9,69.3,120.5
2012-08-22 13:30:00,83.9,102.8,64.8,140.8
2012-08-22 13:40:00,105.2,100.1,69.1,131.2
2012-08-22 13:50:00,84.2,97.9,64.4,131.3
2012-08-22 14:00:00,104.8,104.2,75.4,133.1
2012-08-22 14:10:00,84.2,95.1,59.3,131
2012-08-22 14:20:00,107.4,102.1,73.1,131.1
2012-08-22 14:30:00,98.3,93.8,62.2,125.4
2012-08-22 14:40:00,92.5,108.6,86.7,130.5
2012-08-22 14:50:00,106.1,94.5,62.3,126.7
2012-08-22 15:00:00,84.5,103.1,83.4,122.8
2012-08-22 15:10:00,106.6,95.7,56.3,135.2
2012-08-22 15:20:00,109.4,103.3,84.2,122.5
2012-08-22 15:30:00,84.6,102.7,61.3,144.1
2012-08-22 15:40:00,107.7,97.4,78.9,115.9
2012-08-22 15:50:00,106.7,92.7,53.5,132
2012-08-22 16:00:00,94.7,91.9,78.6,105.2
2012-08-22 16:10:00,97.8,89.3,53.1,125.4
2012-08-22 16:20:00,107.2,102.8,74,131.7
2012-08-22 16:30:00,108.8,103.6,76.1,131.1
2012-08-22 16:40:00,101.3,103,63.9,142
2012-08-22 16:50:00,98.1,107.7,94.4,121.1
2012-08-22 17:00:00,101.8,96.9,56,137.8
2012-08-22 17:10:00,107.9,105.6,87.8,123.4
2012-08-22 17:20:00,106.3,94.2,55.2,133.1
2012-08-22 17:30:00,108.1,100.8,-544.6,746.2
2012-08-22 17:40:00,101.2,69.5,-2246.8,2385.8
2012-08-22 17:50:00,101.1,108.2,58,158.3
2012-08-22 18:00:00,100.7,101.3,76,126.5
2012-08-22 18:10:00,106.3,92.7,66.6,118.9
2012-08-22 18:20:00,109.5,6.6,-27.9,41.2
2012-08-22 18:30:00,112.1,8.5,-25.2,42.3
2012-08-22 18:40:00,109.5,53,23.8,82.3
2012-08-22 18:50:00,108.2,118.2,75.9,160.6
2012-08-22 19:00:00,103.3,30.3,4.2,56.5
2012-08-22 19:10:00,101.2,101.3,12.9,189.6
2012-08-22 19:20:00,103.8,173,-52.2,398.2
2012-08-22 19:30:00,103.8,101.3,-117.1,319.6
2012-08-22 19:40:00,108,32.4,-67.5,132.3
2012-08-22 19:50:00,110.5,101.3,30.1,172.4
2012-08-22 20:00:00,108,101.3,62.1,140.4
2012-08-22 20:10:00,109.5,101.3,25.8,176.7
2012-08-22 20:20:00,107,101.3,58.6,143.9
2012-08-22 20:30:00,102,101.3,58.6,143.9
2012-08-22 20:40:00,97.2,101.3,66.4,136.1
2012-08-22 20:50:00,101,101.3,65.5,137
2012-08-22 21:00:00,108.5,34.9,2.8,67
2012-08-22 21:10:00,107.3,101.3,68.3,134.2
2012-08-22 21:20:00,108.9,101.3,61.6,140.9
2012-08-22 21:30:00,94.8,1012.9,910.4,1115.4
2012-08-22 21:40:00,96.8,1032.9,909.6,1156.2
2012-08-22 21:50:00,109.7,994,893.3,1094.7
2012-08-22 22:00:00,108.9,1067.8,937.6,1198
2012-08-22 22:10:00,99,834.1,-350,2018.3
2012-08-22 22:20:00,91.2,1078.5,924.3,1232.8
2012-08-22 22:30:00,108.4,586.7,-477.4,1650.8
2012-08-22 22:40:00,107.6,240.6,114.3,366.8
2012-08-22 22:50:00,97.7,476,357.8,594.1
2012-08-22 23:00:00,98,257.4,157,357.7
2012-08-22 23:10:00,109.5,416.5,323.9,509.2
2012-08-22 23:20:00,94.9,437.8,342.7,532.8
2012-08-22 23:30:00,99.6,315.3,222.5,408.2
2012-08-22 23:40:00,152.2,101.3,48.5,154
2012-08-22 23:50:00,130.7,10,-41,61
2012-08-23 00:00:00,152.1,90.7,17,164.5
2012-08-23 00:10:00,152.2,82.8,-5.3,171
2012-08-23 00:20:00,100.9,81.8,0.7,162.8
2012-08-23 00:30:00,106.5,93.1,57.7,128.5
2012-08-23 00:40:00,84.3,99.1,77.8,120.3
2012-08-23 00:50:00,107.5,95.3,63.3,127.3
2012-08-23 01:00:00,91.8,105.9,84.9,127
2012-08-23 01:10:00,101.5,109.1,88.1,130
2012-08-23 01:20:00,101.3,101.9,83.6,120.1
2012-08-23 01:30:00,92,96.3,64.3,128.2
2012-08-23 01:40:00,83.2,95.3,67.5,123.2
2012-08-23 01:50:00,83.2,109.1,95.6,122.7
2012-08-23 02:00:00,83.2,101.2,78,124.5
2012-08-23 02:10:00,83.3,106.7,91,122.4
2012-08-23 02:20:00,83.4,91.9,64.5,119.3
2012-08-23 02:30:00,83.5,104.1,78.9,129.3
2012-08-23 02:40:00,105.9,99.9,75.9,123.9
2012-08-23 02:50:00,83.5,95.3,73,117.7
2012-08-23 03:00:00,106.2,104.8,84.8,124.8
2012-08-23 03:10:00,83.6,100.7,81.1,120.3
2012-08-23 03:20:00,105.7,97.1,74.5,119.7
2012-08-23 03:30:00,93.2,85.6,58.4,112.8
2012-08-23 03:40:00,94.1,84.4,64.9,103.9
2012-08-23 03:50:00,107.4,102.4,82.8,121.9
2012-08-23 04:00:00,83.5,98.5,82,115
2012-08-23 04:10:00,106.6,101.7,75,128.4
2012-08-23 04:20:00,102.1,92.3,67.8,116.9
2012-08-23 04:30:00,87.4,97.8,82.1,113.5
2012-08-23 04:40:00,108.1,81,55.9,106.1
2012-08-23 04:50:00,99.4,99.5,73,126
2012-08-23 05:00:00,91.6,101.6,83.4,119.8
2012-08-23 05:10:00,105.7,100.2,75.6,124.9
2012-08-23 05:20:00,102.3,94.4,74,114.8
2012-08-23 05:30:00,89.3,105.1,85.1,125
2012-08-23 05:40:00,106.5,87.7,60.3,115.1
2012-08-23 05:50:00,104.7,98.3,81.5,115.2
2012-08-23 06:00:00,84.3,351.7,248.4,455.1
2012-08-23 06:10:00,108.2,232.8,34.2,431.3
2012-08-23 06:20:00,106.7,253.9,117.4,390.3
2012-08-23 06:30:00,83.8,152.3,-33.3,337.8
2012-08-23 06:40:00,105,247.7,45.3,450
2012-08-23 06:50:00,124.3,123.5,-125,372.1
2012-08-23 07:00:00,241.7,161.9,17.9,305.8
2012-08-23 07:10:00,262.5,169.8,46.8,292.7
2012-08-23 07:20:00,263.9,307.4,-66.2,681
2012-08-23 07:30:00,139.7,294.6,67.3,521.9
2012-08-23 07:40:00,102.5,203.6,127.1,280.2
2012-08-23 07:50:00,105.5,259.7,-146,665.4
2012-08-23 08:00:00,89.3,300.6,169.6,431.6
2012-08-23 08:10:00,100.3,220.1,22.2,417.9
2012-08-23 08:20:00,106,251.7,78,425.4
2012-08-23 08:30:00,88.8,248.4,-49.7,546.5
2012-08-23 08:40:00,98.7,237.2,31,443.4
2012-08-23 08:50:00,106.8,146.1,82.8,209.5
2012-08-23 09:00:00,91.5,181.5,109.9,253.2
2012-08-23 09:10:00,96.9,162.1,107.3,216.8
2012-08-23 09:20:00,103.9,157.9,112.5,203.3
2012-08-23 09:30:00,88.5,105.4,63,147.8
2012-08-23 09:40:00,99.8,133,62,204.1
2012-08-23 09:50:00,105.2,178.7,-201.1,558.6
2012-08-23 10:00:00,82.7,228.2,-536.1,992.5
2012-08-23 10:10:00,104,146.8,15.3,278.2
2012-08-23 10:20:00,95.5,141.4,36.4,246.4
2012-08-23 10:30:00,93.1,129.8,7.4,252.2
2012-08-23 10:40:00,105.3,112.7,46.2,179.1
2012-08-23 10:50:00,82.7,90.8,58.2,123.5
2012-08-23 11:00:00,104.9,160.3,128.2,192.4
2012-08-23 11:10:00,86.2,100.4,62.6,138.1
2012-08-23 11:20:00,100.4,117.1,91.1,143.1
2012-08-23 11:30:00,98.5,135.1,82.4,187.7
2012-08-23 11:40:00,91.2,167.2,81.5,253
2012-08-23 11:50:00,106.9,193.4,94.1,292.6
2012-08-23 12:00:00,83.1,90,-59.8,239.8
2012-08-23 12:10:00,106.3,88.7,-20.8,198.1
2012-08-23 12:20:00,84.3,88.6,50.9,126.2
2012-08-23 12:30:00,105.8,92.2,60.3,124.1
2012-08-23 12:40:00,83.2,94.7,62.1,127.2
2012-08-23 12:50:00,104.4,96.9,61.2,132.7
2012-08-23 13:00:00,82.8,95.7,61.5,129.9
2012-08-23 13:10:00,106.1,103.2,63.9,142.4
2012-08-23 13:20:00,82.3,93.7,71.5,115.9
2012-08-23 13:30:00,105.6,104.9,64.6,145.3
2012-08-23 13:40:00,82.5,83.5,63.2,103.7
2012-08-23 13:50:00,105.4,105.1,70.4,139.8
2012-08-23 14:00:00,82.2,78.7,59.4,98.1
2012-08-23 14:10:00,104.8,105.4,67.7,143
2012-08-23 14:20:00,82.7,89.6,66.5,112.8
2012-08-23 14:30:00,104.8,110.5,79.6,141.5
2012-08-23 14:40:00,82.5,91.2,74.4,108.1
2012-08-23 14:50:00,104,102,73.5,130.6
2012-08-23 15:00:00,82.6,84.6,63.7,105.5
2012-08-23 15:10:00,104.6,100,67.1,132.9
2012-08-23 15:20:00,83.2,92.6,71.4,113.7
2012-08-23 15:30:00,107.1,94,58.4,129.5
2012-08-23 15:40:00,83.2,80,60.4,99.6
2012-08-23 15:50:00,107.2,92.2,61.7,122.6
2012-08-23 16:00:00,83.3,86.3,73,99.5
2012-08-23 16:10:00,106,110.1,78.3,142
2012-08-23 16:20:00,83.3,99.8,72.8,126.7
2012-08-23 16:30:00,104.7,105.9,81,130.7
2012-08-23 16:40:00,83.4,103,67.8,138.2
2012-08-23 16:50:00,104.6,88.9,77.4,100.3
2012-08-23 17:00:00,83.3,110.7,79.5,141.9
2012-08-23 17:10:00,107.6,93.3,75.1,111.5
2012-08-23 17:20:00,90.4,105.4,74.6,136.2
2012-08-23 17:30:00,99.1,107.2,-535.4,749.9
2012-08-23 17:40:00,103.1,104.1,-2207.1,2415.3
2012-08-23 17:50:00,86.1,106.1,57.2,155
2012-08-23 18:00:00,105.2,108.6,-14.7,231.9
2012-08-23 18:10:00,83.3,105.3,36.3,174.3
2012-08-23 18:20:00,107.4,107.5,-28.7,243.6
2012-08-23 18:30:00,100.8,115.3,66.1,164.4
2012-08-23 18:40:00,90,113.7,84.5,142.9
2012-08-23 18:50:00,106.5,110.1,81.1,139.1
2012-08-23 19:00:00,92,115,95.8,134.2
2012-08-23 19:10:00,100.4,87.6,10.1,165
2012-08-23 19:20:00,107.1,68.5,-150.8,287.8
2012-08-23 19:30:00,86.2,74.6,-136.3,285.5
2012-08-23 19:40:00,104.6,92.9,-1.4,187.2
2012-08-23 19:50:00,109,110.9,48.4,173.5
2012-08-23 20:00:00,88.6,103.4,75,131.8
2012-08-23 20:10:00,102.3,102,33.1,170.9
2012-08-23 20:20:00,105.1,114.6,91.7,137.4
2012-08-23 20:30:00,96,112.1,77.4,146.8
2012-08-23 20:40:00,94.4,122.2,87.4,156.9
2012-08-23 20:50:00,105.5,115.2,88.5,141.9
2012-08-23 21:00:00,107.1,112.2,79.6,144.8
2012-08-23 21:10:00,89.8,111.6,85,138.2
2012-08-23 21:20:00,98.5,110.7,81.8,139.6
2012-08-23 21:30:00,107.3,114.6,16.1,213
2012-08-23 21:40:00,107,104.7,-31.6,240.9
2012-08-23 21:50:00,91.8,93.8,-38.1,225.8
2012-08-23 22:00:00,97.8,94.2,-69.1,257.5
2012-08-23 22:10:00,107.6,71.7,-1154.2,1297.6
2012-08-23 22:20:00,106.4,93.4,-105.8,292.5
2012-08-23 22:30:00,94.7,96.3,-1000.3,1192.9
2012-08-23 22:40:00,97.8,118.8,-19.2,256.8
2012-08-23 22:50:00,106.4,113.1,18.1,208
2012-08-23 23:00:00,108.5,132.3,56.4,208.2
2012-08-23 23:10:00,93.6,127.2,40.5,213.9
2012-08-23 23:20:00,97.2,130.6,50.5,210.8
2012-08-23 23:30:00,108.8,144.7,59.7,229.8
2012-08-23 23:40:00,142.4,99.4,25.6,173.2
2012-08-23 23:50:00,138.3,115.4,29,201.9
2012-08-24 00:00:00,140.7,95,32.7,157.4
2012-08-24 00:10:00,164.3,108.3,30.6,186
2012-08-24 00:20:00,232.2,99.3,23.3,175.3
2012-08-24 00:30:00,208.2,114.9,84.2,145.6
2012-08-24 00:40:00,232.4,99.2,79.2,119.2
2012-08-24 00:50:00,221.6,111.2,79,143.4
2012-08-24 01:00:00,196.3,90.9,74.4,107.4
2012-08-24 01:10:00,143.6,88.9,67.1,110.6
2012-08-24 01:20:00,149.6,105.2,98.5,111.9
2012-08-24 01:30:00,129.9,111.6,80.9,142.4
2012-08-24 01:40:00,143.2,105.1,77.8,132.3
2012-08-24 01:50:00,149.1,78,64.9,91.2
2012-08-24 02:00:00,124.8,78.4,55.5,101.3
2012-08-24 02:10:00,148.1,80.4,64.8,95.9
2012-08-24 02:20:00,143,94.4,67.7,121.2
2012-08-24 02:30:00,129.9,93.9,69.2,118.6
2012-08-24 02:40:00,148.9,104.4,84.3,124.5
2012-08-24 02:50:00,125.1,100.5,78.7,122.3
2012-08-24 03:00:00,148.4,91.1,76.4,105.8
2012-08-24 03:10:00,139.1,82.5,63.3,101.8
2012-08-24 03:20:00,133.4,95.4,75.4,115.5
2012-08-24 03:30:00,148.7,103.4,78.6,128.2
2012-08-24 03:40:00,124.8,89.9,72.5,107.3
2012-08-24 03:50:00,149.8,87.3,66.9,107.8
2012-08-24 04:00:00,125.5,85.8,69.5,102.2
2012-08-24 04:10:00,147.9,101.1,74.2,128.1
2012-08-24 04:20:00,126,116.1,96.8,135.3
2012-08-24 04:30:00,147.4,75,59.9,90.2
2012-08-24 04:40:00,133.2,109.3,86.6,132
2012-08-24 04:50:00,143.6,106.8,83,130.6
2012-08-24 05:00:00,132.5,81.1,64,98.3
2012-08-24 05:10:00,142.8,113.3,91.3,135.3
2012-08-24 05:20:00,131,104.9,85.1,124.7
2012-08-24 05:30:00,142.2,105.2,87.5,122.9
2012-08-24 05:40:00,125.2,109,83.1,135
2012-08-24 05:50:00,146.7,88.5,68.2,108.8
2012-08-24 06:00:00,124.7,101.3,-6.1,208.6
2012-08-24 06:10:00,145.7,78.2,-113.2,269.6
2012-08-24 06:20:00,125.2,81.3,-54,216.6
2012-08-24 06:30:00,145.2,74.9,-108.6,258.4
2012-08-24 06:40:00,124.3,91.7,-115.1,298.6
2012-08-24 06:50:00,171.7,103.5,-151.5,358.5
2012-08-24 07:00:00,236,122.5,-30.7,275.6
2012-08-24 07:10:00,242.9,120.9,-29.6,271.5
2012-08-24 07:20:00,253.2,113.2,-232.4,458.7
2012-08-24 07:30:00,163.7,95.7,-97.6,289
2012-08-24 07:40:00,148.3,89.3,13.7,164.8
2012-08-24 07:50:00,126.6,215.5,-196.5,627.6
2012-08-24 08:00:00,147.8,110.4,-27,247.8
2012-08-24 08:10:00,125.5,163.9,-40.5,368.3
2012-08-24 08:20:00,147.3,123,-50,295.9
2012-08-24 08:30:00,125.4,198.2,-105.4,501.8
2012-08-24 08:40:00,135.8,142.7,-63.3,348.7
2012-08-24 08:50:00,136.2,97.5,32.9,162.1
2012-08-24 09:00:00,125.4,109.8,35.8,183.9
2012-08-24 09:10:00,146.7,91.9,34.9,148.8
2012-08-24 09:20:00,125.7,83.1,35.9,130.2
2012-08-24 09:30:00,146.1,101.2,54.5,147.9
2012-08-24 09:40:00,125.4,81.9,6.9,156.9
