"timestamp","power","fit","lwr","upr"
2014-06-21 23:00:00,286,371.21,228.75,513.67
2014-06-21 23:10:00,199,416.62,304.68,528.55
2014-06-21 23:20:00,223,406.04,251.28,560.8
2014-06-21 23:30:00,229,381.43,268.09,494.78
2014-06-21 23:40:00,153,394.24,232.68,555.8
2014-06-21 23:50:00,175,335.37,152.62,518.11
2014-06-22 00:00:00,304,214.98,84.77,345.19
2014-06-22 00:10:00,194,345.83,201.36,490.29
2014-06-22 00:20:00,197,327.34,226.39,428.28
2014-06-22 00:30:00,228,157.94,36.85,279.04
2014-06-22 00:40:00,152,297.05,85.87,508.22
2014-06-22 00:50:00,190,243.95,115.8,372.1
2014-06-22 01:00:00,325,168.38,56.6,280.16
2014-06-22 01:10:00,195,355.55,205.61,505.48
2014-06-22 01:20:00,172,320.52,233.17,407.88
2014-06-22 01:30:00,231,132.95,-34.56,300.47
2014-06-22 01:40:00,640,312.04,144.12,479.97
2014-06-22 01:50:00,197,163.57,51.19,275.95
2014-06-22 02:00:00,328,137.81,-17.79,293.41
2014-06-22 02:10:00,183,375.43,252.23,498.63
2014-06-22 02:20:00,159,298.86,190.54,407.17
2014-06-22 02:30:00,233,139.98,-40.36,320.32
2014-06-22 02:40:00,162,266.66,131.13,402.18
2014-06-22 02:50:00,205,146.67,-6.31,299.64
2014-06-22 03:00:00,657,149.84,-1.22,300.89
2014-06-22 03:10:00,175,347.16,231.38,462.94
2014-06-22 03:20:00,150,281.36,133.62,429.1
2014-06-22 03:30:00,231,149.09,14.36,283.82
2014-06-22 03:40:00,192,289.81,182.81,396.81
2014-06-22 03:50:00,198,136.44,-67.05,339.93
2014-06-22 04:00:00,286,142.21,-13.25,297.66
2014-06-22 04:10:00,169,367.29,254.28,480.31
2014-06-22 04:20:00,149,213.54,75.37,351.71
2014-06-22 04:30:00,225,138.45,36.33,240.57
2014-06-22 04:40:00,222,277.71,129.55,425.87
2014-06-22 04:50:00,194,116.53,-98.82,331.88
2014-06-22 05:00:00,261,121.3,-120.5,363.11
2014-06-22 05:10:00,171,351.19,214.08,488.31
2014-06-22 05:20:00,177,220.4,-990.8,1431.61
2014-06-22 05:30:00,387,320.19,184.25,456.13
2014-06-22 05:40:00,346,308.36,-575.9,1192.62
2014-06-22 05:50:00,259,267.11,87.29,446.92
2014-06-22 06:00:00,307,150.46,31.94,268.99
2014-06-22 06:10:00,245,100.32,-11.58,212.23
2014-06-22 06:20:00,206,100.32,-88.91,289.56
2014-06-22 06:30:00,519,1465.55,-354.86,3285.95
2014-06-22 06:40:00,3641,100.32,-963.47,1164.12
2014-06-22 06:50:00,764,640.06,-1670.94,2951.06
2014-06-22 07:00:00,713,1196.73,-500.32,2893.77
2014-06-22 07:10:00,582,1962.07,302.99,3621.14
2014-06-22 07:20:00,418,1549.16,601.77,2496.54
2014-06-22 07:30:00,347,674.04,-1181.5,2529.59
2014-06-22 07:40:00,485,2782.82,1734.39,3831.26
2014-06-22 07:50:00,182,99.71,-529.97,729.39
2014-06-22 08:00:00,104,480.3,-1820.05,2780.65
2014-06-22 08:10:00,203,3077.36,2013.25,4141.47
2014-06-22 08:20:00,124,422.77,-1361.17,2206.7
2014-06-22 08:30:00,140,1900.24,198.67,3601.8
2014-06-22 08:40:00,329,2769.63,2404.81,3134.45
2014-06-22 08:50:00,159,100.32,-155.62,356.27
2014-06-22 09:00:00,106,992.5,-1386.8,3371.8
2014-06-22 09:10:00,556,1999.26,-1530.82,5529.35
2014-06-22 09:20:00,2388,100.32,-1249.11,1449.76
2014-06-22 09:30:00,3668,2330.14,810.9,3849.38
2014-06-22 09:40:00,2606,2069.78,820.48,3319.08
2014-06-22 09:50:00,2232,100.32,-1075.61,1276.26
2014-06-22 10:00:00,1576,1465.91,981.01,1950.8
2014-06-22 10:10:00,1416,100.32,-91.19,291.84
2014-06-22 10:20:00,836,1474.2,1339.38,1609.01
2014-06-22 10:30:00,873,1268.98,1233.65,1304.3
2014-06-22 10:40:00,503,100.32,-4.39,205.04
2014-06-22 10:50:00,1949,701.24,536.69,865.78
2014-06-22 11:00:00,4115,100.32,-39.29,239.94
2014-06-22 11:10:00,2680,100.32,-47.46,248.11
2014-06-22 11:20:00,2483,1113.77,990.61,1236.94
2014-06-22 11:30:00,2224,100.32,18.55,182.1
2014-06-22 11:40:00,2205,100.32,16.48,184.17
2014-06-22 11:50:00,2423,682.97,530.33,835.62
2014-06-22 12:00:00,2137,103.54,-56.32,263.41
2014-06-22 12:10:00,1900,113.38,-131.45,358.21
2014-06-22 12:20:00,884,103.54,-126.59,333.67
2014-06-22 12:30:00,5322,653.92,479.17,828.68
2014-06-22 12:40:00,2860,211.44,-35.91,458.8
2014-06-22 12:50:00,4483,81.06,-209.71,371.82
2014-06-22 13:00:00,3443,719.27,31.96,1406.58
2014-06-22 13:10:00,2115,220.31,-1112.5,1553.12
2014-06-22 13:20:00,2152,581.54,-2039.66,3202.73
2014-06-22 13:30:00,3693,668.71,-868.13,2205.55
2014-06-22 13:40:00,1107,125.16,-1332.27,1582.6
2014-06-22 13:50:00,421,750.37,-485.88,1986.63
2014-06-22 14:00:00,756,988.39,-552.59,2529.38
2014-06-22 14:10:00,1880,1678.02,60.96,3295.07
2014-06-22 14:20:00,1839,2186.88,1135.91,3237.85
2014-06-22 14:30:00,1891,929.01,120.65,1737.36
2014-06-22 14:40:00,1770,1167.01,749.45,1584.58
2014-06-22 14:50:00,1470,2049.21,1060.56,3037.85
2014-06-22 15:00:00,1768,2314.62,1318.25,3310.99
2014-06-22 15:10:00,928,1529.86,637.7,2422.02
2014-06-22 15:20:00,339,1864.47,1064.09,2664.84
2014-06-22 15:30:00,392,1942.25,1038.23,2846.27
2014-06-22 15:40:00,404,2422.2,141.29,4703.1
2014-06-22 15:50:00,505,2685.46,1072.21,4298.71
2014-06-22 16:00:00,704,657.56,-1013.77,2328.9
2014-06-22 16:10:00,573,1775.53,326,3225.06
2014-06-22 16:20:00,1093,1685.21,-76.08,3446.5
2014-06-22 16:30:00,586,2688.47,-367.29,5744.23
2014-06-22 16:40:00,518,2143.85,388.21,3899.48
2014-06-22 16:50:00,426,616.45,-656.83,1889.73
2014-06-22 17:00:00,402,1539.48,-361.64,3440.6
2014-06-22 17:10:00,537,1981.52,1445.34,2517.7
2014-06-22 17:20:00,574,363.6,27.01,700.19
2014-06-22 17:30:00,619,1659.81,1437.33,1882.28
2014-06-22 17:40:00,332,1753.59,1588.01,1919.17
2014-06-22 17:50:00,791,2113.55,1990.55,2236.56
2014-06-22 18:00:00,1216,376.66,202.58,550.75
2014-06-22 18:10:00,1299,328.05,191.36,464.73
2014-06-22 18:20:00,1511,366.29,197.74,534.85
2014-06-22 18:30:00,1508,415.23,195.69,634.76
2014-06-22 18:40:00,1284,491.94,-178.32,1162.19
2014-06-22 18:50:00,1374,357.5,164.3,550.71
2014-06-22 19:00:00,1443,358.4,143.03,573.77
2014-06-22 19:10:00,1319,375.79,244.43,507.15
2014-06-22 19:20:00,823,575.54,-162.02,1313.09
2014-06-22 19:30:00,667,543.83,-1447.91,2535.58
2014-06-22 19:40:00,572,486.37,-609.39,1582.13
2014-06-22 19:50:00,448,481.75,-166.26,1129.76
2014-06-22 20:00:00,398,370.57,214.58,526.56
2014-06-22 20:10:00,327,327.56,220.57,434.55
2014-06-22 20:20:00,236,383.98,-67.31,835.28
2014-06-22 20:30:00,344,325.12,284.44,365.79
2014-06-22 20:40:00,280,296.47,229.16,363.78
2014-06-22 20:50:00,237,383.83,278.4,489.26
2014-06-22 21:00:00,262,298.45,226.16,370.74
2014-06-22 21:10:00,209,303.06,204.87,401.24
2014-06-22 21:20:00,177,270.84,157.28,384.41
2014-06-22 21:30:00,298,300.72,92.79,508.65
2014-06-22 21:40:00,302,403.17,165.65,640.68
2014-06-22 21:50:00,252,281.04,140.57,421.51
2014-06-22 22:00:00,257,258.43,109.18,407.67
2014-06-22 22:10:00,222,227.44,39.48,415.41
2014-06-22 22:20:00,168,398.31,196.26,600.37
2014-06-22 22:30:00,257,387.97,227.82,548.12
2014-06-22 22:40:00,300,377.92,249.55,506.29
2014-06-22 22:50:00,210,383.12,228.05,538.18
2014-06-22 23:00:00,209,288.85,152.14,425.56
2014-06-22 23:10:00,224,382.82,272.1,493.55
2014-06-22 23:20:00,161,418.76,276.86,560.67
2014-06-22 23:30:00,226,400.03,291.01,509.06
2014-06-22 23:40:00,311,421.21,254.88,587.53
2014-06-22 23:50:00,201,411.98,228.35,595.61
2014-06-23 00:00:00,194,286.92,160.8,413.04
2014-06-23 00:10:00,233,125.85,-16.88,268.59
2014-06-23 00:20:00,160,126.82,29.54,224.1
2014-06-23 00:30:00,191,165.29,54.54,276.03
2014-06-23 00:40:00,326,251.73,33.34,470.11
2014-06-23 00:50:00,208,164.04,42.46,285.63
2014-06-23 01:00:00,194,184.64,69.32,299.96
2014-06-23 01:10:00,243,45.94,-106.54,198.42
2014-06-23 01:20:00,161,144.25,61,227.5
2014-06-23 01:30:00,173,229.59,72.99,386.19
2014-06-23 01:40:00,339,402.74,45.84,759.64
2014-06-23 01:50:00,212,279.63,184.42,374.83
2014-06-23 02:00:00,175,335.86,176.09,495.63
2014-06-23 02:10:00,242,119.07,-2.89,241.02
2014-06-23 02:20:00,1088,324.05,213.51,434.59
2014-06-23 02:30:00,160,351.53,179.52,523.53
2014-06-23 02:40:00,320,162.24,24.43,300.05
2014-06-23 02:50:00,240,344.64,217.89,471.38
2014-06-23 03:00:00,173,472.19,92.84,851.54
2014-06-23 03:10:00,229,102.28,-26.81,231.37
2014-06-23 03:20:00,179,119.2,-37.66,276.06
2014-06-23 03:30:00,153,137.03,13.38,260.67
2014-06-23 03:40:00,304,88.81,-18.81,196.44
2014-06-23 03:50:00,249,344.3,151.97,536.63
2014-06-23 04:00:00,170,401.26,256.76,545.76
2014-06-23 04:10:00,209,184.05,64.46,303.64
2014-06-23 04:20:00,1340,270.63,130.92,410.35
2014-06-23 04:30:00,150,393.25,314.04,472.47
2014-06-23 04:40:00,279,148.87,5.36,292.39
2014-06-23 04:50:00,310,386.5,171.92,601.07
2014-06-23 05:00:00,252,318.03,69.52,566.55
2014-06-23 05:10:00,293,93.75,-92.62,280.13
2014-06-23 05:20:00,1066,345.67,-938.62,1629.96
2014-06-23 05:30:00,381,251.64,129.72,373.56
2014-06-23 05:40:00,463,210.54,-689.84,1110.92
2014-06-23 05:50:00,251,276.8,127.35,426.25
2014-06-23 06:00:00,169,789.07,670.54,907.6
2014-06-23 06:10:00,341,665.71,553.8,777.61
2014-06-23 06:20:00,353,1694.13,1504.89,1883.36
2014-06-23 06:30:00,258,189.84,-1630.56,2010.24
2014-06-23 06:40:00,358,343.34,-720.45,1407.13
2014-06-23 06:50:00,356,98.62,-2212.38,2409.62
2014-06-23 07:00:00,129,98.62,-1598.43,1795.66
2014-06-23 07:10:00,137,98.62,-1560.45,1757.69
2014-06-23 07:20:00,185,1027.2,79.82,1974.59
2014-06-23 07:30:00,104,98.62,-1756.93,1954.16
2014-06-23 07:40:00,194,98.62,-949.82,1147.05
2014-06-23 07:50:00,290,174.87,-454.81,804.55
2014-06-23 08:00:00,132,686.34,-1614.01,2986.69
2014-06-23 08:10:00,121,221.32,-842.79,1285.44
2014-06-23 08:20:00,204,2107.49,323.56,3891.42
2014-06-23 08:30:00,104,332.08,-1369.49,2033.64
2014-06-23 08:40:00,156,98.62,-266.2,463.44
2014-06-23 08:50:00,304,98.62,-157.33,354.57
2014-06-23 09:00:00,143,351.83,-2027.47,2731.13
2014-06-23 09:10:00,151,1682.98,-1847.1,5213.06
2014-06-23 09:20:00,256,1857.26,507.82,3206.69
2014-06-23 09:30:00,162,1979.06,459.82,3498.3
2014-06-23 09:40:00,204,1745.12,495.83,2994.42
2014-06-23 09:50:00,345,1196.67,20.74,2372.6
2014-06-23 10:00:00,219,2496.91,2012.01,2981.81
2014-06-23 10:10:00,154,2136.59,1945.07,2328.11
2014-06-23 10:20:00,233,1866.51,1731.69,2001.32
2014-06-23 10:30:00,146,2924.55,2889.22,2959.87
2014-06-23 10:40:00,201,2822.42,2717.7,2927.14
2014-06-23 10:50:00,335,1231.37,1066.83,1395.92
2014-06-23 11:00:00,235,2514.41,2374.79,2654.02
2014-06-23 11:10:00,145,2354.86,2207.08,2502.64
2014-06-23 11:20:00,225,1846.45,1723.29,1969.61
2014-06-23 11:30:00,166,3389.68,3307.91,3471.46
2014-06-23 11:40:00,148,3389.69,3305.84,3473.53
2014-06-23 11:50:00,303,2642.66,2490.01,2795.31
2014-06-23 12:00:00,249,4331.44,4171.58,4491.31
2014-06-23 12:10:00,147,2438.49,2193.66,2683.32
2014-06-23 12:20:00,205,2666.84,2436.71,2896.97
2014-06-23 12:30:00,182,3319.13,3144.37,3493.88
2014-06-23 12:40:00,146,2583.43,2336.08,2830.78
2014-06-23 12:50:00,300,1586.07,1295.31,1876.84
2014-06-23 13:00:00,279,656.25,-31.07,1343.56
2014-06-23 13:10:00,181,1249.55,-83.26,2582.36
2014-06-23 13:20:00,410,1025.41,-1595.78,3646.61
2014-06-23 13:30:00,1061,937.2,-599.64,2474.04
2014-06-23 13:40:00,435,1074.02,-383.41,2531.46
2014-06-23 13:50:00,1018,847.84,-388.41,2084.1
2014-06-23 14:00:00,706,374.58,-1166.41,1915.56
2014-06-23 14:10:00,499,444.89,-1172.16,2061.95
2014-06-23 14:20:00,469,1127.17,76.2,2178.14
2014-06-23 14:30:00,333,1059.38,251.03,1867.73
2014-06-23 14:40:00,343,384.98,-32.59,802.55
2014-06-23 14:50:00,1003,519.7,-468.94,1508.35
2014-06-23 15:00:00,1305,963.83,-32.54,1960.2
2014-06-23 15:10:00,1373,179.7,-712.46,1071.86
2014-06-23 15:20:00,1229,2023.04,1222.66,2823.42
2014-06-23 15:30:00,1541,1491.22,587.2,2395.24
2014-06-23 15:40:00,1301,188.8,-2092.1,2469.71
2014-06-23 15:50:00,1209,104.08,-1509.17,1717.33
2014-06-23 16:00:00,456,687.03,-984.31,2358.37
2014-06-23 16:10:00,272,167.72,-1281.81,1617.25
2014-06-23 16:20:00,936,939.14,-822.15,2700.44
2014-06-23 16:30:00,435,1084.6,-1971.16,4140.36
2014-06-23 16:40:00,413,415.26,-1340.37,2170.9
2014-06-23 16:50:00,451,784.72,-488.56,2058
2014-06-23 17:00:00,446,1432.08,-469.05,3333.2
2014-06-23 17:10:00,378,822.21,286.03,1358.39
2014-06-23 17:20:00,649,1600.83,1264.24,1937.41
2014-06-23 17:30:00,734,1138.09,915.61,1360.57
2014-06-23 17:40:00,574,2202.34,2036.76,2367.92
2014-06-23 17:50:00,1252,2672.23,2549.22,2795.24
2014-06-23 18:00:00,1303,1130.85,956.76,1304.93
2014-06-23 18:10:00,1053,1200.8,1064.12,1337.48
2014-06-23 18:20:00,388,864.89,696.33,1033.44
2014-06-23 18:30:00,1324,697.51,477.97,917.05
2014-06-23 18:40:00,1256,607.28,-62.98,1277.54
2014-06-23 18:50:00,1106,627.09,433.89,820.3
2014-06-23 19:00:00,492,676.67,461.3,892.04
2014-06-23 19:10:00,351,1243.22,1111.86,1374.59
2014-06-23 19:20:00,295,1323.18,585.62,2060.73
2014-06-23 19:30:00,669,1104.89,-886.85,3096.63
2014-06-23 19:40:00,1202,743.68,-352.08,1839.44
2014-06-23 19:50:00,870,1025.86,377.86,1673.87
2014-06-23 20:00:00,575,825.68,669.69,981.67
2014-06-23 20:10:00,436,866.5,759.5,973.49
2014-06-23 20:20:00,309,1159.38,708.09,1610.67
2014-06-23 20:30:00,384,291.15,250.48,331.83
2014-06-23 20:40:00,343,382.33,315.01,449.64
2014-06-23 20:50:00,346,678.19,572.76,783.62
2014-06-23 21:00:00,733,230.99,158.7,303.29
2014-06-23 21:10:00,446,471.03,372.85,569.21
2014-06-23 21:20:00,350,432.89,319.33,546.46
2014-06-23 21:30:00,382,231.05,23.12,438.98
2014-06-23 21:40:00,348,428.65,191.14,666.16
2014-06-23 21:50:00,330,438.06,297.59,578.53
2014-06-23 22:00:00,405,267.14,117.89,416.39
2014-06-23 22:10:00,287,450.73,262.76,638.7
2014-06-23 22:20:00,180,364.47,162.42,566.52
2014-06-23 22:30:00,207,201.6,41.45,361.75
2014-06-23 22:40:00,218,233.9,105.53,362.27
2014-06-23 22:50:00,160,235.12,80.06,390.19
2014-06-23 23:00:00,272,300.94,164.23,437.65
2014-06-23 23:10:00,286,301.4,190.67,412.12
2014-06-23 23:20:00,191,190.41,48.51,332.32
2014-06-23 23:30:00,200,218.56,109.54,327.58
2014-06-23 23:40:00,210,229.47,63.15,395.79
2014-06-23 23:50:00,154,396.14,212.51,579.77
2014-06-24 00:00:00,222,250.3,113.18,387.42
2014-06-24 00:10:00,299,571.4,458.85,683.94
2014-06-24 00:20:00,190,695.94,599.06,792.83
2014-06-24 00:30:00,185,100.36,13.26,187.46
2014-06-24 00:40:00,222,309.22,182.77,435.67
2014-06-24 00:50:00,150,141.45,80.81,202.1
2014-06-24 01:00:00,193,194.11,78.96,309.26
2014-06-24 01:10:00,326,571.68,455.87,687.48
2014-06-24 01:20:00,195,452.34,366.58,538.11
2014-06-24 01:30:00,288,4.53,-92.83,101.89
2014-06-24 01:40:00,237,566.23,217.36,915.09
2014-06-24 01:50:00,151,230.95,168.09,293.82
2014-06-24 02:00:00,157,247.55,120.88,374.22
2014-06-24 02:10:00,310,628.41,518.85,737.96
2014-06-24 02:20:00,203,551.73,-166.06,1269.52
2014-06-24 02:30:00,188,33.49,-58.97,125.94
2014-06-24 02:40:00,235,299.59,177.2,421.98
2014-06-24 02:50:00,159,252.5,199.03,305.96
2014-06-24 03:00:00,150,368.25,-19.26,755.76
2014-06-24 03:10:00,280,764.95,638.09,891.82
2014-06-24 03:20:00,223,189.91,116.35,263.47
2014-06-24 03:30:00,193,10.13,-96.91,117.17
2014-06-24 03:40:00,229,942.06,860.46,1023.66
2014-06-24 03:50:00,171,453.64,391.64,515.64
2014-06-24 04:00:00,149,211.13,66.02,356.24
2014-06-24 04:10:00,234,872.87,760.77,984.96
2014-06-24 04:20:00,244,565.95,-370.81,1502.71
2014-06-24 04:30:00,191,121.38,26.27,216.49
2014-06-24 04:40:00,227,922.4,863.25,981.55
2014-06-24 04:50:00,216,564.55,452.3,676.79
2014-06-24 05:00:00,223,214.46,-29.99,458.91
2014-06-24 05:10:00,308,923.47,809.8,1037.14
2014-06-24 05:20:00,1595,534.42,-693.57,1762.42
2014-06-24 05:30:00,276,698.81,578.91,818.7
2014-06-24 05:40:00,903,612.07,-299.47,1523.61
2014-06-24 05:50:00,293,439.75,322.22,557.27
2014-06-24 06:00:00,244,188.55,18.14,358.96
2014-06-24 06:10:00,378,155.87,45.73,266.02
2014-06-24 06:20:00,411,207.79,15.05,400.54
2014-06-24 06:30:00,300,236.4,-1098.32,1571.12
2014-06-24 06:40:00,307,235.51,-787.43,1258.45
2014-06-24 06:50:00,224,263.51,-1632.55,2159.57
2014-06-24 07:00:00,104,264.36,-1184.23,1712.95
2014-06-24 07:10:00,185,289.74,-1432.11,2011.59
2014-06-24 07:20:00,260,235.8,-744.23,1215.82
2014-06-24 07:30:00,156,283.47,-1399.33,1966.27
2014-06-24 07:40:00,136,238.68,-367.03,844.4
2014-06-24 07:50:00,191,148.19,-483.13,779.52
2014-06-24 08:00:00,104,301.74,-2027.77,2631.25
2014-06-24 08:10:00,171,266.98,-825.94,1359.89
2014-06-24 08:20:00,293,221.85,-1569.8,2013.49
2014-06-24 08:30:00,159,302.85,-1436.45,2042.15
2014-06-24 08:40:00,141,234.46,-150.28,619.19
2014-06-24 08:50:00,195,172.09,-83.37,427.55
2014-06-24 09:00:00,104,308.88,-2101.99,2719.75
2014-06-24 09:10:00,174,341.54,-3202.84,3885.91
2014-06-24 09:20:00,354,229.7,-1123.53,1582.92
2014-06-24 09:30:00,207,248.68,-1291.11,1788.47
2014-06-24 09:40:00,189,251.53,-1007.18,1510.24
2014-06-24 09:50:00,249,181.91,-1000.54,1364.37
2014-06-24 10:00:00,156,175.56,-319.88,671
