"timestamp","power","fit","lwr","upr"
2014-06-21 08:10:00,300,1058.28,673.45,1443.11
2014-06-21 08:20:00,368,369.85,276.52,463.17
2014-06-21 08:30:00,431,1140.71,861.51,1419.91
2014-06-21 08:40:00,503,494.21,77.32,911.1
2014-06-21 08:50:00,507,890.45,620.66,1160.25
2014-06-21 09:00:00,929,1170.78,730.28,1611.29
2014-06-21 09:10:00,407,727.16,344.91,1109.42
2014-06-21 09:20:00,366,733.94,542.05,925.83
2014-06-21 09:30:00,250,1179.85,991.35,1368.35
2014-06-21 09:40:00,383,1170.09,710.78,1629.4
2014-06-21 09:50:00,1853,295.88,145.76,445.99
2014-06-21 10:00:00,1184,1041.38,857.37,1225.39
2014-06-21 10:10:00,950,401.33,-464.93,1267.59
2014-06-21 10:20:00,716,302.41,-5.28,610.1
2014-06-21 10:30:00,779,103.25,-213.71,420.22
2014-06-21 10:40:00,829,6.17,-327.41,339.74
2014-06-21 10:50:00,522,1207.37,523.15,1891.58
2014-06-21 11:00:00,507,948.35,460.58,1436.12
2014-06-21 11:10:00,482,218.29,-141.44,578.03
2014-06-21 11:20:00,540,297.23,28.57,565.88
2014-06-21 11:30:00,477,309.93,67.84,552.02
2014-06-21 11:40:00,494,1078.94,597.22,1560.66
2014-06-21 11:50:00,300,762.49,231.84,1293.13
2014-06-21 12:00:00,305,532.91,178.47,887.36
2014-06-21 12:10:00,327,758.34,165.1,1351.59
2014-06-21 12:20:00,341,594.36,190.48,998.24
2014-06-21 12:30:00,262,686.08,195.66,1176.51
2014-06-21 12:40:00,276,864.9,-133.74,1863.54
2014-06-21 12:50:00,301,713.2,148.16,1278.25
2014-06-21 13:00:00,236,799.84,472.25,1127.42
2014-06-21 13:10:00,228,825.44,338.64,1312.25
2014-06-21 13:20:00,240,801.71,425.95,1177.47
2014-06-21 13:30:00,277,781.02,478.93,1083.1
2014-06-21 13:40:00,253,743.8,-62.65,1550.24
2014-06-21 13:50:00,309,621.37,114.11,1128.63
2014-06-21 14:00:00,243,997.18,462.58,1531.78
2014-06-21 14:10:00,244,1026.38,517.75,1535
2014-06-21 14:20:00,298,673.13,-50.38,1396.63
2014-06-21 14:30:00,237,835.56,-412.59,2083.72
2014-06-21 14:40:00,230,745.18,5.74,1484.62
2014-06-21 14:50:00,872,1132.47,553.79,1711.15
2014-06-21 15:00:00,2554,758.34,291.75,1224.93
2014-06-21 15:10:00,550,579.07,188.76,969.37
2014-06-21 15:20:00,496,780.35,331.73,1228.96
2014-06-21 15:30:00,521,782.4,374.41,1190.4
2014-06-21 15:40:00,589,937.55,350,1525.1
2014-06-21 15:50:00,854,757.16,353.05,1161.26
2014-06-21 16:00:00,509,520.4,67.62,973.18
2014-06-21 16:10:00,371,460.85,54.7,867
2014-06-21 16:20:00,328,473.71,-45.15,992.57
2014-06-21 16:30:00,307,244.08,-95.49,583.65
2014-06-21 16:40:00,255,341.8,-27.55,711.14
2014-06-21 16:50:00,243,373.22,128.03,618.41
2014-06-21 17:00:00,282,308.76,24.34,593.18
2014-06-21 17:10:00,482,438.84,-322.09,1199.77
2014-06-21 17:20:00,514,788.41,523,1053.82
2014-06-21 17:30:00,461,771.94,278.54,1265.35
2014-06-21 17:40:00,997,652.64,-1501.92,2807.21
2014-06-21 17:50:00,1762,767.61,-46.73,1581.94
2014-06-21 18:00:00,848,319.1,28.07,610.12
2014-06-21 18:10:00,1058,319,-12.63,650.63
2014-06-21 18:20:00,1539,319.22,48.76,589.68
2014-06-21 18:30:00,1016,220.48,-235.19,676.14
2014-06-21 18:40:00,864,365.45,-166.71,897.61
2014-06-21 18:50:00,491,220.49,-909.03,1350
2014-06-21 19:00:00,496,366.94,1.1,732.77
2014-06-21 19:10:00,481,478.62,-116.52,1073.76
2014-06-21 19:20:00,599,391.13,-1259.31,2041.57
2014-06-21 19:30:00,855,296.39,-892.86,1485.63
2014-06-21 19:40:00,721,380.16,-162.36,922.67
2014-06-21 19:50:00,645,598.59,291.72,905.46
2014-06-21 20:00:00,726,262.12,-541.94,1066.17
2014-06-21 20:10:00,643,739.68,280.23,1199.14
2014-06-21 20:20:00,884,574.17,-7.63,1155.96
2014-06-21 20:30:00,1234,697.4,303.93,1090.86
2014-06-21 20:40:00,559,723.96,574.17,873.75
2014-06-21 20:50:00,540,324.51,-19.41,668.43
2014-06-21 21:00:00,569,558.68,439.39,677.97
2014-06-21 21:10:00,643,759.36,580.47,938.25
2014-06-21 21:20:00,678,681.86,481.16,882.56
2014-06-21 21:30:00,550,477.99,55.95,900.03
2014-06-21 21:40:00,575,485.83,27.72,943.93
2014-06-21 21:50:00,619,611.43,420,802.86
2014-06-21 22:00:00,605,846.64,291.19,1402.09
2014-06-21 22:10:00,942,569.47,278.83,860.11
2014-06-21 22:20:00,590,529.09,308.06,750.12
2014-06-21 22:30:00,654,441.18,143.89,738.47
2014-06-21 22:40:00,550,801.67,545.99,1057.36
2014-06-21 22:50:00,571,750.38,613.68,887.09
2014-06-21 23:00:00,600,643.15,572.99,713.31
2014-06-21 23:10:00,553,563.14,388.5,737.78
2014-06-21 23:20:00,519,590.82,301.13,880.52
2014-06-21 23:30:00,522,473.62,157.33,789.9
2014-06-21 23:40:00,558,377.8,85.25,670.35
2014-06-21 23:50:00,487,286.09,4.9,567.29
2014-06-22 00:00:00,334,346.06,255.45,436.66
2014-06-22 00:10:00,307,343.67,293.14,394.19
2014-06-22 00:20:00,272,211.95,85.13,338.78
2014-06-22 00:30:00,291,256.67,185.23,328.12
2014-06-22 00:40:00,222,291.76,233.75,349.78
2014-06-22 00:50:00,236,307.09,248.98,365.2
2014-06-22 01:00:00,245,330.71,272.23,389.19
2014-06-22 01:10:00,273,268.11,201.13,335.09
2014-06-22 01:20:00,343,241.06,196.1,286.03
2014-06-22 01:30:00,228,336.49,295.58,377.4
2014-06-22 01:40:00,270,261.54,223.65,299.44
2014-06-22 01:50:00,262,286.03,242.95,329.1
2014-06-22 02:00:00,236,247.88,178.16,317.59
2014-06-22 02:10:00,226,312.41,288.3,336.53
2014-06-22 02:20:00,233,336.16,320.58,351.75
2014-06-22 02:30:00,290,223.77,174.86,272.67
2014-06-22 02:40:00,229,255.01,201.67,308.34
2014-06-22 02:50:00,238,327.97,276.95,379
2014-06-22 03:00:00,222,321.78,258.79,384.77
2014-06-22 03:10:00,290,239.49,99.82,379.17
2014-06-22 03:20:00,244,229.74,184.37,275.12
2014-06-22 03:30:00,245,211.89,98.79,324.99
2014-06-22 03:40:00,231,275.48,253.66,297.29
2014-06-22 03:50:00,248,228.4,207.58,249.21
2014-06-22 04:00:00,288,242.33,203.17,281.5
2014-06-22 04:10:00,223,265.78,189.61,341.94
2014-06-22 04:20:00,234,287.64,220.53,354.75
2014-06-22 04:30:00,234,304.9,292.38,317.43
2014-06-22 04:40:00,277,262.24,233.6,290.88
2014-06-22 04:50:00,244,239.81,195.62,284.01
2014-06-22 05:00:00,222,354.97,284.71,425.24
2014-06-22 05:10:00,252,369.43,305.69,433.16
2014-06-22 05:20:00,258,280.25,223.82,336.69
2014-06-22 05:30:00,286,306.09,266.14,346.04
2014-06-22 05:40:00,232,296.29,220.13,372.46
2014-06-22 05:50:00,233,301.42,242.71,360.13
2014-06-22 06:00:00,250,274.98,236.53,313.44
2014-06-22 06:10:00,269,171.96,128.94,214.98
2014-06-22 06:20:00,242,236.01,189.87,282.14
2014-06-22 06:30:00,230,146.3,95.39,197.21
2014-06-22 06:40:00,235,182.02,117.61,246.43
2014-06-22 06:50:00,269,291.06,253.78,328.35
2014-06-22 07:00:00,252,222.17,193.26,251.08
2014-06-22 07:10:00,244,231.43,187.56,275.3
2014-06-22 07:20:00,225,105.51,72.6,138.42
2014-06-22 07:30:00,245,347.19,295.49,398.88
2014-06-22 07:40:00,283,414.98,241.84,588.12
2014-06-22 07:50:00,247,403.27,50.83,755.7
2014-06-22 08:00:00,281,661.8,329.38,994.22
2014-06-22 08:10:00,497,374.1,-10.59,758.8
2014-06-22 08:20:00,358,519.6,444.98,594.23
2014-06-22 08:30:00,279,326.75,36.43,617.07
2014-06-22 08:40:00,798,1610.47,1070.15,2150.78
2014-06-22 08:50:00,237,596.5,64.49,1128.51
2014-06-22 09:00:00,244,762.44,199.04,1325.85
2014-06-22 09:10:00,1263,598.08,472.22,723.93
2014-06-22 09:20:00,263,620.69,464.38,776.99
2014-06-22 09:30:00,402,317.75,104.87,530.64
2014-06-22 09:40:00,570,813.67,387.09,1240.25
2014-06-22 09:50:00,419,1032.07,-204.58,2268.72
2014-06-22 10:00:00,375,156.73,-475.07,788.54
2014-06-22 10:10:00,255,722.88,235.89,1209.88
2014-06-22 10:20:00,280,562.47,278.17,846.76
2014-06-22 10:30:00,288,469.24,144.85,793.63
2014-06-22 10:40:00,242,625.74,265.52,985.95
2014-06-22 10:50:00,246,829.46,120.07,1538.84
2014-06-22 11:00:00,289,521.8,74.26,969.33
2014-06-22 11:10:00,256,932.75,713.2,1152.31
2014-06-22 11:20:00,252,609.67,412.94,806.4
2014-06-22 11:30:00,234,746.51,596.25,896.77
2014-06-22 11:40:00,282,640.78,279.25,1002.3
2014-06-22 11:50:00,279,1016.45,678.34,1354.56
2014-06-22 12:00:00,235,168.83,-227.93,565.58
2014-06-22 12:10:00,249,477.2,72.43,881.96
2014-06-22 12:20:00,245,83.4,-342.37,509.18
2014-06-22 12:30:00,297,635.82,108.19,1163.45
2014-06-22 12:40:00,242,797.02,-237.9,1831.93
2014-06-22 12:50:00,235,592.73,3.03,1182.44
2014-06-22 13:00:00,246,174.04,-143.42,491.51
2014-06-22 13:10:00,269,588.62,87.12,1090.12
2014-06-22 13:20:00,260,385.28,78.28,692.29
2014-06-22 13:30:00,239,198.35,-88.36,485.06
2014-06-22 13:40:00,244,854.54,-10.21,1719.3
2014-06-22 13:50:00,279,715.75,175.3,1256.19
2014-06-22 14:00:00,261,860.62,282.19,1439.05
2014-06-22 14:10:00,351,8,-534.63,550.64
2014-06-22 14:20:00,238,992.88,219.76,1765.99
2014-06-22 14:30:00,251,481.12,-865.68,1827.92
2014-06-22 14:40:00,305,1026.26,197.91,1854.61
2014-06-22 14:50:00,238,827.87,309.59,1346.14
2014-06-22 15:00:00,247,924.27,-761.55,2610.09
2014-06-22 15:10:00,236,1523.56,1134.3,1912.83
2014-06-22 15:20:00,293,1174.91,713.29,1636.54
2014-06-22 15:30:00,337,983.44,567.36,1399.52
2014-06-22 15:40:00,279,931.36,340.86,1521.86
2014-06-22 15:50:00,258,799.79,360.1,1239.48
2014-06-22 16:00:00,245,836.68,353.34,1320.02
2014-06-22 16:10:00,301,1020.38,590.17,1450.59
2014-06-22 16:20:00,242,946.2,390.75,1501.64
2014-06-22 16:30:00,235,803.26,432.22,1174.3
2014-06-22 16:40:00,246,554.28,147.63,960.93
2014-06-22 16:50:00,266,923.37,689.32,1157.42
2014-06-22 17:00:00,270,732.15,452.48,1011.83
2014-06-22 17:10:00,239,702.01,-59.84,1463.86
2014-06-22 17:20:00,237,571.89,306.1,837.69
2014-06-22 17:30:00,262,141,-351.93,633.93
2014-06-22 17:40:00,274,32.1,-2114.33,2178.53
2014-06-22 17:50:00,248,264.68,-1021.04,1550.4
2014-06-22 18:00:00,238,1207.14,746.09,1668.2
2014-06-22 18:10:00,239,1137.33,500.84,1773.82
2014-06-22 18:20:00,282,953.49,-24.41,1931.39
2014-06-22 18:30:00,259,676.93,47.31,1306.54
2014-06-22 18:40:00,246,965.74,580.07,1351.4
2014-06-22 18:50:00,238,412.57,269.65,555.5
2014-06-22 19:00:00,531,475.97,307.73,644.22
2014-06-22 19:10:00,396,929.47,362.52,1496.41
2014-06-22 19:20:00,329,786.01,-862.52,2434.54
2014-06-22 19:30:00,513,587.87,-601.17,1776.9
2014-06-22 19:40:00,537,714.93,159.72,1270.14
2014-06-22 19:50:00,410,682.28,428.94,935.62
2014-06-22 20:00:00,1153,817.83,510.39,1125.28
2014-06-22 20:10:00,608,852.38,401.36,1303.4
2014-06-22 20:20:00,429,773.67,159.88,1387.45
2014-06-22 20:30:00,390,859.9,233.24,1486.56
2014-06-22 20:40:00,338,625.47,482.76,768.18
2014-06-22 20:50:00,362,738.46,385.38,1091.55
2014-06-22 21:00:00,419,767.48,685.52,849.44
2014-06-22 21:10:00,363,899.29,737.26,1061.32
2014-06-22 21:20:00,367,891.62,679.57,1103.66
2014-06-22 21:30:00,727,760.21,325.03,1195.4
2014-06-22 21:40:00,426,779.64,431.94,1127.33
2014-06-22 21:50:00,396,908.86,806.04,1011.67
2014-06-22 22:00:00,540,831.92,292.72,1371.12
2014-06-22 22:10:00,605,648.1,257.24,1038.96
2014-06-22 22:20:00,622,814.34,621.98,1006.71
2014-06-22 22:30:00,664,816.93,571.58,1062.28
2014-06-22 22:40:00,699,774.63,541.98,1007.27
2014-06-22 22:50:00,669,623.63,505.62,741.64
2014-06-22 23:00:00,650,673.26,601.21,745.32
2014-06-22 23:10:00,552,716.18,559.79,872.57
2014-06-22 23:20:00,547,703.32,510.22,896.43
2014-06-22 23:30:00,501,681.22,469.89,892.56
2014-06-22 23:40:00,475,666.37,448.8,883.95
2014-06-22 23:50:00,429,716.34,577.97,854.71
2014-06-23 00:00:00,347,245.95,170.67,321.22
2014-06-23 00:10:00,360,292.93,244.35,341.5
2014-06-23 00:20:00,245,229.22,102.76,355.69
2014-06-23 00:30:00,225,230.22,159.47,300.97
2014-06-23 00:40:00,242,304.1,243.23,364.96
2014-06-23 00:50:00,254,275.5,219.16,331.85
2014-06-23 01:00:00,286,281.46,224.12,338.8
2014-06-23 01:10:00,238,234.94,167.91,301.98
2014-06-23 01:20:00,231,228.38,141.74,315.01
2014-06-23 01:30:00,244,251.07,210.23,291.91
2014-06-23 01:40:00,266,265.59,218.07,313.11
2014-06-23 01:50:00,277,261.91,218.29,305.52
2014-06-23 02:00:00,234,259.59,224.21,294.97
2014-06-23 02:10:00,234,258.61,237.46,279.75
2014-06-23 02:20:00,241,277.01,260.29,293.73
2014-06-23 02:30:00,264,239.41,178.59,300.23
2014-06-23 02:40:00,280,237.07,178.03,296.12
2014-06-23 02:50:00,230,257.07,207.64,306.49
2014-06-23 03:00:00,234,240.83,177.39,304.28
2014-06-23 03:10:00,239,189.39,52.79,325.99
2014-06-23 03:20:00,269,259.57,219.26,299.88
2014-06-23 03:30:00,294,259.18,149.6,368.77
2014-06-23 03:40:00,230,259.18,238.65,279.71
2014-06-23 03:50:00,234,263.71,236.96,290.47
2014-06-23 04:00:00,234,225.72,174.04,277.41
2014-06-23 04:10:00,266,308.67,219.92,397.41
2014-06-23 04:20:00,282,268.74,203.53,333.95
2014-06-23 04:30:00,223,250.5,242.05,258.96
2014-06-23 04:40:00,235,255.39,209.69,301.08
2014-06-23 04:50:00,227,217.69,173.32,262.06
2014-06-23 05:00:00,264,276.68,198.55,354.82
2014-06-23 05:10:00,277,253.73,193.08,314.39
2014-06-23 05:20:00,225,250.8,199.51,302.08
2014-06-23 05:30:00,271,226.02,182.76,269.28
2014-06-23 05:40:00,298,271.41,161.24,381.57
2014-06-23 05:50:00,320,255.91,171.65,340.18
2014-06-23 06:00:00,276,399.91,354.79,445.03
2014-06-23 06:10:00,230,277.04,230.85,323.24
2014-06-23 06:20:00,248,288.31,232.73,343.89
2014-06-23 06:30:00,235,252.09,144.61,359.57
2014-06-23 06:40:00,286,236.32,152.91,319.73
2014-06-23 06:50:00,267,394.63,361.58,427.68
2014-06-23 07:00:00,230,367.09,326.8,407.38
2014-06-23 07:10:00,252,309.28,247.37,371.19
2014-06-23 07:20:00,234,247.64,148.85,346.43
2014-06-23 07:30:00,294,325.06,262.19,387.93
2014-06-23 07:40:00,262,415.86,245.36,586.35
2014-06-23 07:50:00,235,438.31,80.24,796.39
2014-06-23 08:00:00,734,269.4,192.56,346.23
2014-06-23 08:10:00,239,280.32,-107.55,668.19
2014-06-23 08:20:00,300,375.85,285.45,466.25
2014-06-23 08:30:00,241,373.81,83.02,664.6
2014-06-23 08:40:00,234,210.58,-178.98,600.14
2014-06-23 08:50:00,238,293.52,2.24,584.81
2014-06-23 09:00:00,573,333.76,-283.1,950.62
2014-06-23 09:10:00,311,197.22,-565.1,959.55
2014-06-23 09:20:00,252,590.31,420.16,760.45
2014-06-23 09:30:00,234,285.01,78.94,491.08
2014-06-23 09:40:00,235,39.25,-390.94,469.45
2014-06-23 09:50:00,727,274.36,-959.56,1508.27
2014-06-23 10:00:00,293,134.05,-508.12,776.22
2014-06-23 10:10:00,230,596.54,74.44,1118.64
2014-06-23 10:20:00,470,366.98,43.12,690.85
2014-06-23 10:30:00,507,216.92,-146.42,580.27
2014-06-23 10:40:00,2305,340.53,-76.19,757.25
2014-06-23 10:50:00,1180,514.83,-242.72,1272.39
2014-06-23 11:00:00,1142,455.01,-27.19,937.21
2014-06-23 11:10:00,2234,454.08,203.98,704.18
2014-06-23 11:20:00,1768,475.72,209.01,742.43
2014-06-23 11:30:00,1456,512.52,274.44,750.61
2014-06-23 11:40:00,1106,400.41,3.92,796.9
2014-06-23 11:50:00,1773,441.21,86.57,795.85
2014-06-23 12:00:00,1094,187.5,-236.9,611.9
2014-06-23 12:10:00,1029,209.67,-220.49,639.84
2014-06-23 12:20:00,1037,240.92,-199.69,681.54
2014-06-23 12:30:00,1145,209.07,-308.99,727.13
2014-06-23 12:40:00,651,197.86,-850.79,1246.51
2014-06-23 12:50:00,1416,244.15,-376.79,865.09
2014-06-23 13:00:00,761,239.18,-83.39,561.75
2014-06-23 13:10:00,755,236.88,-266.84,740.59
2014-06-23 13:20:00,871,244,-73.35,561.36
2014-06-23 13:30:00,734,246.29,-66.19,558.77
2014-06-23 13:40:00,943,226.11,-654.95,1107.17
2014-06-23 13:50:00,885,244.37,-291.97,780.72
2014-06-23 14:00:00,852,243.05,-341.4,827.5
2014-06-23 14:10:00,847,281.09,-266.09,828.27
2014-06-23 14:20:00,733,249,-534.95,1032.95
2014-06-23 14:30:00,675,266.58,-1089.01,1622.16
2014-06-23 14:40:00,704,284.42,-536.47,1105.31
2014-06-23 14:50:00,602,260.51,-295.24,816.26
2014-06-23 15:00:00,483,243.3,-1460.84,1947.45
2014-06-23 15:10:00,545,236.76,-174.74,648.25
2014-06-23 15:20:00,695,250.99,-198.68,700.66
2014-06-23 15:30:00,618,228.5,-188.14,645.14
2014-06-23 15:40:00,1355,238.5,-364.07,841.07
2014-06-23 15:50:00,706,232.93,-221.83,687.69
2014-06-23 16:00:00,769,242.7,-265.62,751.01
2014-06-23 16:10:00,523,269.52,-154.69,693.74
2014-06-23 16:20:00,313,264.35,-324.66,853.37
2014-06-23 16:30:00,318,241.84,-145.45,629.13
2014-06-23 16:40:00,403,250.92,-163.33,665.16
2014-06-23 16:50:00,375,264.43,24.33,504.53
2014-06-23 17:00:00,312,255.56,-38.95,550.07
2014-06-23 17:10:00,305,254.09,-540.65,1048.83
2014-06-23 17:20:00,334,245.72,-72.61,564.05
2014-06-23 17:30:00,373,274.34,-240.97,789.66
2014-06-23 17:40:00,308,318.1,-1845.79,2482
2014-06-23 17:50:00,300,281.48,-1032.27,1595.23
2014-06-23 18:00:00,263,249.83,-233.17,732.83
2014-06-23 18:10:00,309,258.25,-391.31,907.82
2014-06-23 18:20:00,953,369.89,-604.62,1344.41
2014-06-23 18:30:00,522,301.15,-266.22,868.53
2014-06-23 18:40:00,246,317.97,-110.84,746.79
2014-06-23 18:50:00,329,664.41,458.49,870.34
2014-06-23 19:00:00,298,500.41,293.46,707.37
2014-06-23 19:10:00,297,434.1,-133.37,1001.58
2014-06-23 19:20:00,388,777.52,-909,2464.04
2014-06-23 19:30:00,424,499.58,-692.29,1691.45
2014-06-23 19:40:00,341,182.95,-374.42,740.31
2014-06-23 19:50:00,249,435.17,186.96,683.39
2014-06-23 20:00:00,228,249.25,-371.33,869.82
2014-06-23 20:10:00,1616,661.91,207.65,1116.16
2014-06-23 20:20:00,2296,515.92,-131.18,1163.02
2014-06-23 20:30:00,2476,430.18,-240.47,1100.83
2014-06-23 20:40:00,1461,473.22,268.25,678.19
2014-06-23 20:50:00,411,369.57,104.56,634.58
2014-06-23 21:00:00,400,382.36,236.13,528.6
2014-06-23 21:10:00,782,577.43,333.6,821.25
2014-06-23 21:20:00,1356,608.81,329.6,888.02
2014-06-23 21:30:00,651,544.67,122.3,967.04
2014-06-23 21:40:00,578,526.78,129.42,924.15
2014-06-23 21:50:00,662,573.85,377.81,769.89
2014-06-23 22:00:00,584,748.8,201.03,1296.56
2014-06-23 22:10:00,500,467.72,84.91,850.52
2014-06-23 22:20:00,421,511.63,320.88,702.38
2014-06-23 22:30:00,449,501.41,254.33,748.49
2014-06-23 22:40:00,359,535.86,279.94,791.78
2014-06-23 22:50:00,440,521.82,368.77,674.87
2014-06-23 23:00:00,457,576.25,485.94,666.56
2014-06-23 23:10:00,467,494.3,343.34,645.26
2014-06-23 23:20:00,364,498.4,304.46,692.35
2014-06-23 23:30:00,288,555.31,353.49,757.13
2014-06-23 23:40:00,243,584.74,374.03,795.45
2014-06-23 23:50:00,300,490.15,364.89,615.4
2014-06-24 00:00:00,253,295.58,227.07,364.08
2014-06-24 00:10:00,225,305.15,248.14,362.15
2014-06-24 00:20:00,238,302.12,175.66,428.59
2014-06-24 00:30:00,391,296.55,218.77,374.33
2014-06-24 00:40:00,238,251.27,196.8,305.75
2014-06-24 00:50:00,237,229.99,178.69,281.28
2014-06-24 01:00:00,227,234.06,168.49,299.64
2014-06-24 01:10:00,267,298.33,226.81,369.84
2014-06-24 01:20:00,281,275.31,191.08,359.55
2014-06-24 01:30:00,225,249.12,208.28,289.96
2014-06-24 01:40:00,231,246.99,202.65,291.33
2014-06-24 01:50:00,267,236.18,195.7,276.66
2014-06-24 02:00:00,252,258.53,222.35,294.72
2014-06-24 02:10:00,233,254.98,238.16,271.79
2014-06-24 02:20:00,233,250.89,230.36,271.42
2014-06-24 02:30:00,232,284.64,225.83,343.45
2014-06-24 02:40:00,291,238.52,177.67,299.37
2014-06-24 02:50:00,228,277.88,230.98,324.79
2014-06-24 03:00:00,223,279.24,219.89,338.58
2014-06-24 03:10:00,245,286.15,151.98,420.32
2014-06-24 03:20:00,269,249.4,208.44,290.36
2014-06-24 03:30:00,250,276.88,173.03,380.74
2014-06-24 03:40:00,229,235.27,215.3,255.25
2014-06-24 03:50:00,218,260.93,239.13,282.73
2014-06-24 04:00:00,293,270.56,216.95,324.17
2014-06-24 04:10:00,253,261.43,172.68,350.17
2014-06-24 04:20:00,240,237.93,175.72,300.14
2014-06-24 04:30:00,236,224.89,214.32,235.45
2014-06-24 04:40:00,244,265.38,225.05,305.71
2014-06-24 04:50:00,270,253.78,214.43,293.14
2014-06-24 05:00:00,236,239.06,185.79,292.33
2014-06-24 05:10:00,222,265.99,227.44,304.54
2014-06-24 05:20:00,259,263.13,228.42,297.84
2014-06-24 05:30:00,300,256.34,219.18,293.5
2014-06-24 05:40:00,290,285.55,179.71,391.39
2014-06-24 05:50:00,282,265.11,179.75,350.48
2014-06-24 06:00:00,223,430.15,388.01,472.28
2014-06-24 06:10:00,289,330.79,265.56,396.01
2014-06-24 06:20:00,257,420.31,356.46,484.17
2014-06-24 06:30:00,233,104.11,-27.35,235.57
2014-06-24 06:40:00,234,309.49,231.42,387.56
2014-06-24 06:50:00,240,442.17,407.35,476.99
2014-06-24 07:00:00,300,435.49,377.32,493.66
2014-06-24 07:10:00,225,429.01,361.47,496.54
2014-06-24 07:20:00,243,428.71,317.26,540.17
2014-06-24 07:30:00,233,496.05,435.21,556.9
2014-06-24 07:40:00,255,496.36,325.44,667.29
2014-06-24 07:50:00,269,174.05,-195.29,543.38
2014-06-24 08:00:00,634,427.25,85.86,768.65
2014-06-24 08:10:00,252,556.42,148.73,964.1
2014-06-24 08:20:00,338,395.32,311.25,479.4
2014-06-24 08:30:00,763,636.69,334.26,939.13
2014-06-24 08:40:00,394,104.11,-298.24,506.46
2014-06-24 08:50:00,366,188.19,-11.92,388.31
2014-06-24 09:00:00,374,816.31,222.4,1410.21
2014-06-24 09:10:00,417,140.08,-611.78,891.94
2014-06-24 09:20:00,384,1198.66,1018.38,1378.94
2014-06-24 09:30:00,248,867.3,635.14,1099.46
2014-06-24 09:40:00,238,819.36,372.31,1266.41
2014-06-24 09:50:00,262,441.07,-759.76,1641.89
2014-06-24 10:00:00,286,1298.42,622.62,1974.23
2014-06-24 10:10:00,275,1863.78,1316.5,2411.07
2014-06-24 10:20:00,248,267.77,-36.08,571.62
2014-06-24 10:30:00,234,37.39,-293.64,368.41
2014-06-24 10:40:00,291,543.07,-986.17,2072.31
2014-06-24 10:50:00,281,849.28,-15.76,1714.33
2014-06-24 11:00:00,237,1243.03,553.81,1932.25
2014-06-24 11:10:00,251,798.34,-691.38,2288.06
2014-06-24 11:20:00,246,867.83,-220.37,1956.02
2014-06-24 11:30:00,296,1273.1,410.62,2135.58
2014-06-24 11:40:00,248,816.25,199.79,1432.7
2014-06-24 11:50:00,232,1603.9,454.49,2753.31
2014-06-24 12:00:00,252,463.65,-179.12,1106.41
