"timestamp","power","fit","lwr","upr"
2014-06-21 08:50:00,1739,513.63,388.49,638.78
2014-06-21 09:00:00,190,534.95,-6922.56,7992.46
2014-06-21 09:10:00,181,624.62,503.89,745.35
2014-06-21 09:20:00,155,73.62,-1078.11,1225.35
2014-06-21 09:30:00,218,103.67,-1327.72,1535.07
2014-06-21 09:40:00,178,76.14,-61.72,213.99
2014-06-21 09:50:00,165,103.67,24.25,183.09
2014-06-21 10:00:00,316,103.67,34.21,173.13
2014-06-21 10:10:00,544,103.67,50.85,156.49
2014-06-21 10:20:00,159,103.67,4.63,202.71
2014-06-21 10:30:00,157,103.67,39.16,168.18
2014-06-21 10:40:00,119,103.67,33.48,173.87
2014-06-21 10:50:00,567,2.54,-101.34,106.43
2014-06-21 11:00:00,1378,103.67,-7.64,214.98
2014-06-21 11:10:00,3976,103.67,-298.19,505.53
2014-06-21 11:20:00,641,552.23,-1502.91,2607.37
2014-06-21 11:30:00,680,1991.27,-333.24,4315.77
2014-06-21 11:40:00,1044,103.67,-381.76,589.11
2014-06-21 11:50:00,2611,103.67,-7.64,214.99
2014-06-21 12:00:00,642,116.68,-3.11,236.48
2014-06-21 12:10:00,597,36.44,-1372.02,1444.91
2014-06-21 12:20:00,1498,30.1,-725.77,785.98
2014-06-21 12:30:00,2272,88.86,-360.64,538.35
2014-06-21 12:40:00,131,117.92,8.76,227.09
2014-06-21 12:50:00,186,80.49,-1358,1518.98
2014-06-21 13:00:00,184,87.15,-905.59,1079.88
2014-06-21 13:10:00,186,60.94,-215.08,336.96
2014-06-21 13:20:00,197,29.68,-397.63,456.99
2014-06-21 13:30:00,120,43.83,-195.73,283.39
2014-06-21 13:40:00,269,118.35,13.15,223.56
2014-06-21 13:50:00,512,33.74,-35.55,103.04
2014-06-21 14:00:00,575,38.81,-16.29,93.91
2014-06-21 14:10:00,571,7.49,-89.19,104.16
2014-06-21 14:20:00,1463,42.37,-33.44,118.17
2014-06-21 14:30:00,609,207.4,109.79,305.01
2014-06-21 14:40:00,643,191.36,101.5,281.23
2014-06-21 14:50:00,214,248.3,184.94,311.67
2014-06-21 15:00:00,213,179.52,113.4,245.63
2014-06-21 15:10:00,211,205.23,133.44,277.01
2014-06-21 15:20:00,236,162.06,90.37,233.75
2014-06-21 15:30:00,249,45.82,-22.18,113.82
2014-06-21 15:40:00,113,74.3,11.19,137.42
2014-06-21 15:50:00,178,153.77,-897.93,1205.46
2014-06-21 16:00:00,215,18.67,-957.8,995.15
2014-06-21 16:10:00,514,446.71,-1493.7,2387.12
2014-06-21 16:20:00,2261,105.6,-1068.55,1279.74
2014-06-21 16:30:00,1762,345.08,-1133.18,1823.33
2014-06-21 16:40:00,1743,412.43,-798.46,1623.32
2014-06-21 16:50:00,761,628.81,-2583.97,3841.59
2014-06-21 17:00:00,173,364.75,68.12,661.39
2014-06-21 17:10:00,153,289.89,-93.31,673.09
2014-06-21 17:20:00,109,310.45,-1504.3,2125.2
2014-06-21 17:30:00,111,480.67,-1855.91,2817.25
2014-06-21 17:40:00,106,281.04,-453.95,1016.02
2014-06-21 17:50:00,122,387,171.02,602.99
2014-06-21 18:00:00,205,612.18,402.54,821.81
2014-06-21 18:10:00,222,660.65,397.41,923.89
2014-06-21 18:20:00,192,663.6,442.19,885.02
2014-06-21 18:30:00,173,275.41,-207.26,758.08
2014-06-21 18:40:00,150,147.44,-1151.58,1446.46
2014-06-21 18:50:00,107,288.14,-1046.02,1622.31
2014-06-21 19:00:00,120,227.46,-1050.48,1505.41
2014-06-21 19:10:00,431,375.61,-2074.49,2825.71
2014-06-21 19:20:00,272,393.33,-1704.76,2491.42
2014-06-21 19:30:00,190,653.54,-442.51,1749.6
2014-06-21 19:40:00,320,510.67,-49.66,1071
2014-06-21 19:50:00,316,106.83,-778.55,992.21
2014-06-21 20:00:00,285,265.85,-939.48,1471.18
2014-06-21 20:10:00,302,315.73,280,351.45
2014-06-21 20:20:00,242,324.15,245.45,402.86
2014-06-21 20:30:00,239,288.08,-952.62,1528.79
2014-06-21 20:40:00,244,310.81,-1195.69,1817.32
2014-06-21 20:50:00,242,560.61,105.45,1015.77
2014-06-21 21:00:00,237,243.63,6.4,480.86
2014-06-21 21:10:00,331,284.62,80.8,488.44
2014-06-21 21:20:00,331,318.46,138.83,498.09
2014-06-21 21:30:00,327,298.38,176.15,420.61
2014-06-21 21:40:00,306,340.04,211.29,468.8
2014-06-21 21:50:00,241,279.99,130.87,429.11
2014-06-21 22:00:00,273,60.53,-106.83,227.89
2014-06-21 22:10:00,276,106.83,-39.04,252.7
2014-06-21 22:20:00,1636,209.88,29.71,390.05
2014-06-21 22:30:00,1073,395.31,-512.8,1303.41
2014-06-21 22:40:00,214,499.04,-762.53,1760.62
2014-06-21 22:50:00,252,38.55,-84.26,161.36
2014-06-21 23:00:00,1667,10.95,-231.81,253.72
2014-06-21 23:10:00,1134,153.12,-430.18,736.41
2014-06-21 23:20:00,183,277.42,-894.89,1449.73
2014-06-21 23:30:00,135,60.48,-53.93,174.89
2014-06-21 23:40:00,2175,44.61,-45.14,134.36
2014-06-21 23:50:00,651,500.73,-628.38,1629.84
2014-06-22 00:00:00,140,71.7,-959.23,1102.63
2014-06-22 00:10:00,128,109.18,-9.3,227.65
2014-06-22 00:20:00,159,90.37,7.49,173.25
2014-06-22 00:30:00,174,113.55,36.37,190.73
2014-06-22 00:40:00,173,123.51,64.58,182.45
2014-06-22 00:50:00,176,147.91,123.53,172.29
2014-06-22 01:00:00,112,136.97,80.81,193.13
2014-06-22 01:10:00,109,129.93,61.11,198.74
2014-06-22 01:20:00,109,120.79,50.91,190.68
2014-06-22 01:30:00,109,91.71,16,167.42
2014-06-22 01:40:00,109,90.48,23.09,157.86
2014-06-22 01:50:00,109,91.73,25.7,157.75
2014-06-22 02:00:00,177,109.74,39.58,179.9
2014-06-22 02:10:00,177,99.77,18.23,181.31
2014-06-22 02:20:00,175,110.99,49.19,172.78
2014-06-22 02:30:00,171,126.92,79.11,174.73
2014-06-22 02:40:00,105,120.13,44.28,195.97
2014-06-22 02:50:00,105,122.64,48.49,196.79
2014-06-22 03:00:00,104,96.84,28.68,165
2014-06-22 03:10:00,102,91.44,24.16,158.73
2014-06-22 03:20:00,102,105.14,32.22,178.05
2014-06-22 03:30:00,102,108.46,48.31,168.61
2014-06-22 03:40:00,166,107.17,40.8,173.54
2014-06-22 03:50:00,172,111.48,54.9,168.06
2014-06-22 04:00:00,171,113.8,70.74,156.85
2014-06-22 04:10:00,153,133.03,74.31,191.74
2014-06-22 04:20:00,104,130.22,53.82,206.63
2014-06-22 04:30:00,104,113.11,46.57,179.66
2014-06-22 04:40:00,104,89.19,39.04,139.34
2014-06-22 04:50:00,104,106.29,32.87,179.72
2014-06-22 05:00:00,103,111.96,44.71,179.21
2014-06-22 05:10:00,102,117.5,56.68,178.32
2014-06-22 05:20:00,163,109.48,52.94,166.02
2014-06-22 05:30:00,172,119.42,64.73,174.12
2014-06-22 05:40:00,171,132.95,85.9,180
2014-06-22 05:50:00,152,124.18,40.7,207.67
2014-06-22 06:00:00,101,39.36,-36.73,115.45
2014-06-22 06:10:00,102,587.13,152.71,1021.55
2014-06-22 06:20:00,102,102.05,-525.1,729.19
2014-06-22 06:30:00,111,1153.72,360.63,1946.8
2014-06-22 06:40:00,147,102.05,-41.74,245.83
2014-06-22 06:50:00,146,64.08,-1187.83,1315.98
2014-06-22 07:00:00,815,360.01,-213.71,933.72
2014-06-22 07:10:00,176,460.56,-3104.8,4025.92
2014-06-22 07:20:00,180,2318.72,-2617.45,7254.89
2014-06-22 07:30:00,175,4165.22,3026.86,5303.58
2014-06-22 07:40:00,131,889.54,-6565.7,8344.77
2014-06-22 07:50:00,269,875.51,-6555.94,8306.97
2014-06-22 08:00:00,7217,71.55,-5550.81,5693.91
2014-06-22 08:10:00,181,1990.45,109.6,3871.31
2014-06-22 08:20:00,1754,1024,929.22,1118.79
2014-06-22 08:30:00,188,1448.3,1314.73,1581.88
2014-06-22 08:40:00,176,102.05,-1079.39,1283.48
2014-06-22 08:50:00,1025,102.05,-1204.39,1408.48
2014-06-22 09:00:00,250,102.05,30.12,173.97
2014-06-22 09:10:00,134,102.05,14.48,189.62
2014-06-22 09:20:00,108,3212.1,2087.44,4336.76
2014-06-22 09:30:00,103,3513.75,2083.64,4943.87
2014-06-22 09:40:00,102,186.38,51.77,321
2014-06-22 09:50:00,102,102.05,21.74,182.35
2014-06-22 10:00:00,161,176.31,-2.26,354.87
2014-06-22 10:10:00,172,102.05,-249.8,453.89
2014-06-22 10:20:00,171,584.49,486.28,682.7
2014-06-22 10:30:00,171,416.3,351.95,480.64
2014-06-22 10:40:00,109,291.23,216.76,365.7
2014-06-22 10:50:00,102,1457.3,1132.48,1782.11
2014-06-22 11:00:00,102,747.93,-223.11,1718.96
2014-06-22 11:10:00,102,718,-2335.65,3771.64
2014-06-22 11:20:00,101,1027.26,-960.79,3015.31
2014-06-22 11:30:00,144,587.91,-1688.81,2864.64
2014-06-22 11:40:00,172,362.58,-460.41,1185.58
2014-06-22 11:50:00,171,729.41,-1278.5,2737.32
2014-06-22 12:00:00,165,628.53,228.13,1028.93
2014-06-22 12:10:00,101,1776.94,385.43,3168.44
2014-06-22 12:20:00,101,377.35,-884.57,1639.27
2014-06-22 12:30:00,101,142.01,-1962.64,2246.65
2014-06-22 12:40:00,101,773.77,414.76,1132.79
2014-06-22 12:50:00,101,1097.77,-307.02,2502.56
2014-06-22 13:00:00,143,447.74,-684.53,1580.01
2014-06-22 13:10:00,172,105.51,-1654.96,1865.98
2014-06-22 13:20:00,171,150.64,-294.59,595.88
2014-06-22 13:30:00,170,105.51,-153.48,364.5
2014-06-22 13:40:00,126,34.67,-878.77,948.11
2014-06-22 13:50:00,102,105.51,-1176.03,1387.05
2014-06-22 14:00:00,770,434.24,62.87,805.6
2014-06-22 14:10:00,105,850.32,486.14,1214.49
2014-06-22 14:20:00,831,171.63,-911.34,1254.6
2014-06-22 14:30:00,1073,310.89,-260.85,882.63
2014-06-22 14:40:00,1033,316.76,-94.66,728.18
2014-06-22 14:50:00,229,327.39,244.25,410.54
2014-06-22 15:00:00,946,338.91,217.07,460.75
2014-06-22 15:10:00,1567,339.49,221.03,457.95
2014-06-22 15:20:00,1567,338.17,213.61,462.74
2014-06-22 15:30:00,1507,355.7,233.49,477.92
2014-06-22 15:40:00,1702,323.59,-469.67,1116.85
2014-06-22 15:50:00,1607,352.13,257.77,446.49
2014-06-22 16:00:00,1562,824.25,-177.88,1826.39
2014-06-22 16:10:00,1653,1874.78,-60.61,3810.17
2014-06-22 16:20:00,1833,1274.06,-434.8,2982.93
2014-06-22 16:30:00,2572,609.61,-796.66,2015.87
2014-06-22 16:40:00,1531,304.17,-1200.29,1808.62
2014-06-22 16:50:00,1391,1560.26,-1654.59,4775.1
2014-06-22 17:00:00,638,558.87,264.27,853.48
2014-06-22 17:10:00,639,491.51,385.26,597.77
2014-06-22 17:20:00,655,425.62,82.68,768.56
2014-06-22 17:30:00,727,1591.01,-270.08,3452.1
2014-06-22 17:40:00,298,1477.05,1018.77,1935.32
2014-06-22 17:50:00,267,600.41,431.8,769.03
2014-06-22 18:00:00,268,594.4,448.19,740.61
2014-06-22 18:10:00,264,43.76,-161.66,249.18
2014-06-22 18:20:00,332,100.89,-95.95,297.73
2014-06-22 18:30:00,348,100.89,-397.33,599.11
2014-06-22 18:40:00,347,944.32,-365.82,2254.46
2014-06-22 18:50:00,322,100.89,-784.62,986.41
2014-06-22 19:00:00,268,619.17,-470.71,1709.04
2014-06-22 19:10:00,261,1060.82,-395.34,2516.99
2014-06-22 19:20:00,251,100.89,-41.9,243.68
2014-06-22 19:30:00,188,100.89,-53.78,255.56
2014-06-22 19:40:00,816,100.89,-456.27,658.05
2014-06-22 19:50:00,389,100.89,-501.4,703.19
2014-06-22 20:00:00,1721,20.98,-634.85,676.81
2014-06-22 20:10:00,1290,557.31,455.12,659.51
2014-06-22 20:20:00,325,524.77,431.18,618.36
2014-06-22 20:30:00,329,376.01,244.12,507.9
2014-06-22 20:40:00,1485,63.03,-90.72,216.77
2014-06-22 20:50:00,1334,100.89,-354.96,556.74
2014-06-22 21:00:00,243,254.88,57.26,452.51
2014-06-22 21:10:00,255,376.36,163.88,588.84
2014-06-22 21:20:00,1920,546.66,351.5,741.82
2014-06-22 21:30:00,1147,691.09,524.34,857.84
2014-06-22 21:40:00,198,653.31,498.38,808.24
2014-06-22 21:50:00,163,644.49,515.62,773.35
2014-06-22 22:00:00,133,507.83,358.44,657.23
2014-06-22 22:10:00,133,283.81,142.58,425.04
2014-06-22 22:20:00,133,1052.36,-147.23,2251.95
2014-06-22 22:30:00,182,518.6,-552.91,1590.12
2014-06-22 22:40:00,201,372.02,-881.92,1625.95
2014-06-22 22:50:00,199,931.36,786.81,1075.91
2014-06-22 23:00:00,198,941.17,-289.94,2172.28
2014-06-22 23:10:00,153,1132.58,210.48,2054.68
2014-06-22 23:20:00,133,378.85,-805.91,1563.62
2014-06-22 23:30:00,133,787.51,720.38,854.64
2014-06-22 23:40:00,132,936.54,-735.31,2608.39
2014-06-22 23:50:00,174,123.09,-1014.09,1260.27
2014-06-23 00:00:00,195,90.56,-929.99,1111.12
2014-06-23 00:10:00,193,106.55,0.91,212.18
2014-06-23 00:20:00,186,101.86,36.76,166.97
2014-06-23 00:30:00,128,135.26,59.68,210.85
2014-06-23 00:40:00,135,144.79,69.16,220.43
2014-06-23 00:50:00,142,148.78,82.7,214.85
2014-06-23 01:00:00,119,169.09,149.04,189.15
2014-06-23 01:10:00,151,143.07,84.23,201.9
2014-06-23 01:20:00,183,140.95,73.16,208.75
2014-06-23 01:30:00,181,123.32,56.93,189.7
2014-06-23 01:40:00,181,127.09,67.22,186.96
2014-06-23 01:50:00,120,100.72,41.18,160.25
2014-06-23 02:00:00,119,135.72,55.66,215.79
2014-06-23 02:10:00,118,117.71,26.54,208.88
2014-06-23 02:20:00,119,136.59,57.62,215.56
2014-06-23 02:30:00,127,206.83,140.37,273.3
2014-06-23 02:40:00,183,147.42,91.14,203.7
2014-06-23 02:50:00,181,143.64,75.6,211.68
2014-06-23 03:00:00,180,135.18,64.81,205.55
2014-06-23 03:10:00,142,124.27,62.1,186.44
2014-06-23 03:20:00,127,124.9,55.05,194.75
2014-06-23 03:30:00,116,112.32,55.83,168.82
2014-06-23 03:40:00,116,125.78,49.72,201.83
2014-06-23 03:50:00,114,147.14,67.79,226.5
2014-06-23 04:00:00,146,168.28,96.23,240.33
2014-06-23 04:10:00,178,201.65,146.67,256.64
2014-06-23 04:20:00,178,145.98,76.61,215.36
2014-06-23 04:30:00,177,141.37,78.14,204.6
2014-06-23 04:40:00,122,131.57,80.53,182.61
2014-06-23 04:50:00,115,140.25,70.38,210.13
2014-06-23 05:00:00,115,132.83,68.81,196.85
2014-06-23 05:10:00,116,121.91,63.96,179.85
2014-06-23 05:20:00,115,139.67,68.57,210.77
2014-06-23 05:30:00,152,129.44,53.35,205.52
2014-06-23 05:40:00,180,146.18,75.05,217.3
2014-06-23 05:50:00,178,176.82,95.29,258.34
2014-06-23 06:00:00,178,304.94,234.35,375.54
2014-06-23 06:10:00,118,753.95,309.93,1197.97
2014-06-23 06:20:00,118,676.25,43.46,1309.05
2014-06-23 06:30:00,116,760.63,-67.73,1588.98
2014-06-23 06:40:00,120,359.32,220.24,498.4
2014-06-23 06:50:00,1010,317.69,-930.98,1566.36
2014-06-23 07:00:00,1686,620.43,-53.02,1293.89
2014-06-23 07:10:00,579,105.48,-3575.76,3786.73
2014-06-23 07:20:00,324,105.48,-2544.41,2755.38
2014-06-23 07:30:00,285,3212.43,2134.74,4290.13
2014-06-23 07:40:00,220,105.48,-7672.54,7883.51
2014-06-23 07:50:00,419,105.48,-7299.7,7510.67
2014-06-23 08:00:00,366,899.7,-6300.35,8099.74
2014-06-23 08:10:00,8497,3626.99,1848.12,5405.87
2014-06-23 08:20:00,395,4229.77,2921.12,5538.42
2014-06-23 08:30:00,229,4899.7,4784.55,5014.84
2014-06-23 08:40:00,219,4008.59,2811.14,5206.04
2014-06-23 08:50:00,208,4033.49,2657.48,5409.5
2014-06-23 09:00:00,200,5101.86,4998.16,5205.56
2014-06-23 09:10:00,186,6257.38,6225.52,6289.25
2014-06-23 09:20:00,160,3051.23,1916.71,4185.75
2014-06-23 09:30:00,507,1000.24,-443.47,2443.95
2014-06-23 09:40:00,170,500.25,358.08,642.42
2014-06-23 09:50:00,226,663.73,579.67,747.8
2014-06-23 10:00:00,242,577.53,409.26,745.8
2014-06-23 10:10:00,185,495.78,148.51,843.04
2014-06-23 10:20:00,181,468.53,367.94,569.12
2014-06-23 10:30:00,148,914.23,846.74,981.72
2014-06-23 10:40:00,117,988.02,907.91,1068.14
2014-06-23 10:50:00,117,245.6,-97.07,588.27
2014-06-23 11:00:00,117,44.52,-944.67,1033.7
2014-06-23 11:10:00,117,105.48,-2944.84,3155.81
2014-06-23 11:20:00,172,105.48,-1878.53,2089.5
2014-06-23 11:30:00,184,1094.94,-1176.64,3366.51
2014-06-23 11:40:00,182,294.17,-527.1,1115.45
2014-06-23 11:50:00,181,613.67,-1392.33,2619.67
2014-06-23 12:00:00,144,191.32,-208.89,591.53
2014-06-23 12:10:00,117,101.96,-1226.58,1430.5
2014-06-23 12:20:00,117,632.55,-602.33,1867.42
2014-06-23 12:30:00,146,1143.94,-944.64,3232.51
2014-06-23 12:40:00,183,543.15,2.02,1084.27
2014-06-23 12:50:00,182,101.96,-1300.67,1504.58
2014-06-23 13:00:00,187,1086.73,-59.28,2232.74
2014-06-23 13:10:00,132,1519.87,-250.15,3289.9
2014-06-23 13:20:00,117,946,494.61,1397.39
2014-06-23 13:30:00,117,1069.18,828,1310.35
2014-06-23 13:40:00,117,1529.97,631.67,2428.27
2014-06-23 13:50:00,132,1840.95,572.84,3109.05
2014-06-23 14:00:00,190,889.68,525.66,1253.7
2014-06-23 14:10:00,632,1258.69,915.66,1601.71
2014-06-23 14:20:00,432,955.42,-229.04,2139.88
2014-06-23 14:30:00,376,1162.79,-510.83,2836.42
2014-06-23 14:40:00,215,1208.64,802.99,1614.28
2014-06-23 14:50:00,137,940.4,819.86,1060.94
2014-06-23 15:00:00,121,916.87,291.54,1542.2
2014-06-23 15:10:00,121,609.36,-828.21,2046.92
2014-06-23 15:20:00,121,967.96,854.09,1081.83
2014-06-23 15:30:00,225,1100.44,990.24,1210.64
2014-06-23 15:40:00,648,1112.79,-43.59,2269.17
2014-06-23 15:50:00,570,335.28,-1010.49,1681.05
2014-06-23 16:00:00,188,566.13,-440.73,1572.99
2014-06-23 16:10:00,179,52.47,-1121.41,1226.35
2014-06-23 16:20:00,177,949.95,-675.85,2575.75
2014-06-23 16:30:00,136,231.88,-1113.46,1577.23
2014-06-23 16:40:00,115,736.98,-599.45,2073.4
2014-06-23 16:50:00,114,872.15,225.53,1518.78
2014-06-23 17:00:00,116,1323.11,1137.68,1508.53
2014-06-23 17:10:00,179,1255.08,1147.15,1363
2014-06-23 17:20:00,182,1210.94,1087.91,1333.96
2014-06-23 17:30:00,183,1172.96,1047.57,1298.36
2014-06-23 17:40:00,179,485.38,36.2,934.55
2014-06-23 17:50:00,182,1106.64,984.82,1228.46
2014-06-23 18:00:00,187,256.62,110.41,402.83
2014-06-23 18:10:00,148,274.81,69.39,480.23
2014-06-23 18:20:00,150,330.21,133.38,527.05
2014-06-23 18:30:00,123,99.55,-398.67,597.78
2014-06-23 18:40:00,126,99.55,-1210.59,1409.69
2014-06-23 18:50:00,195,646.32,-239.2,1531.83
2014-06-23 19:00:00,206,99.55,-990.32,1189.43
2014-06-23 19:10:00,277,99.55,-1356.61,1555.72
2014-06-23 19:20:00,263,163.1,20.31,305.88
2014-06-23 19:30:00,209,143.84,-10.83,298.51
2014-06-23 19:40:00,190,551.24,-5.92,1108.4
2014-06-23 19:50:00,184,325.09,-277.21,927.38
2014-06-23 20:00:00,863,99.55,-556.27,755.38
2014-06-23 20:10:00,352,324.23,222.03,426.43
2014-06-23 20:20:00,746,225.97,132.38,319.56
2014-06-23 20:30:00,2330,412.09,280.2,543.98
2014-06-23 20:40:00,420,449.16,295.41,602.9
2014-06-23 20:50:00,189,535.75,79.9,991.59
2014-06-23 21:00:00,546,344.73,147.1,542.35
2014-06-23 21:10:00,2068,387.27,174.79,599.76
2014-06-23 21:20:00,170,435.24,240.08,630.4
2014-06-23 21:30:00,222,416.14,249.38,582.89
2014-06-23 21:40:00,1255,472.66,317.72,627.59
2014-06-23 21:50:00,1769,366.49,237.63,495.35
2014-06-23 22:00:00,159,517.86,368.46,667.26
2014-06-23 22:10:00,102,624.5,483.28,765.73
2014-06-23 22:20:00,100,1125.32,-74.27,2324.91
2014-06-23 22:30:00,123,1603.85,532.33,2675.37
2014-06-23 22:40:00,251,927.35,-326.58,2181.28
2014-06-23 22:50:00,226,830.25,685.7,974.8
2014-06-23 23:00:00,171,900.62,-330.49,2131.73
2014-06-23 23:10:00,161,1505.07,582.97,2427.17
2014-06-23 23:20:00,102,1034.1,-150.66,2218.87
2014-06-23 23:30:00,104,488.17,421.04,555.3
2014-06-23 23:40:00,94,868.02,-803.83,2539.87
2014-06-23 23:50:00,94,1103.23,-33.95,2240.41
2014-06-24 00:00:00,149,101.36,-913.34,1116.07
2014-06-24 00:10:00,161,143.74,36.48,251
2014-06-24 00:20:00,167,162.4,137.25,187.55
2014-06-24 00:30:00,159,168.86,110.63,227.08
2014-06-24 00:40:00,93,177.83,109.09,246.56
2014-06-24 00:50:00,90,172.5,107.64,237.37
2014-06-24 01:00:00,90,133.13,107.87,158.39
2014-06-24 01:10:00,89,128.71,64.48,192.94
2014-06-24 01:20:00,137,124.96,44.42,205.49
2014-06-24 01:30:00,159,155.47,81.6,229.35
2014-06-24 01:40:00,158,161.47,89.75,233.18
2014-06-24 01:50:00,157,163.21,113.86,212.55
2014-06-24 02:00:00,147,158.78,88,229.55
2014-06-24 02:10:00,212,156.73,73.02,240.44
2014-06-24 02:20:00,135,150.18,77.85,222.51
2014-06-24 02:30:00,122,152.78,85.97,219.59
2014-06-24 02:40:00,166,107.3,27.28,187.33
2014-06-24 02:50:00,162,109.1,28.49,189.7
2014-06-24 03:00:00,159,177.76,97.48,258.05
2014-06-24 03:10:00,158,171.88,109.96,233.8
2014-06-24 03:20:00,158,174.89,109.55,240.24
2014-06-24 03:30:00,157,138.41,88.18,188.64
2014-06-24 03:40:00,117,120.26,51.6,188.91
2014-06-24 03:50:00,88,121.95,46.91,196.99
2014-06-24 04:00:00,88,141.87,69.55,214.19
2014-06-24 04:10:00,90,150.47,72.65,228.28
2014-06-24 04:20:00,91,93.9,12.96,174.85
2014-06-24 04:30:00,122,148.64,74.58,222.7
2014-06-24 04:40:00,160,165.42,114.36,216.49
2014-06-24 04:50:00,159,167.65,102.55,232.75
2014-06-24 05:00:00,157,165.95,106.58,225.31
2014-06-24 05:10:00,144,124.72,70.75,178.69
2014-06-24 05:20:00,90,119.93,54.06,185.8
2014-06-24 05:30:00,90,140.8,63.98,217.62
2014-06-24 05:40:00,89,149.07,64.21,233.92
2014-06-24 05:50:00,89,129.2,40.67,217.73
2014-06-24 06:00:00,90,282.69,201.75,363.63
2014-06-24 06:10:00,167,556.61,107.82,1005.4
2014-06-24 06:20:00,340,1004.51,369.23,1639.79
2014-06-24 06:30:00,396,100.35,-619.71,820.4
2014-06-24 06:40:00,199,704.48,578.97,829.99
2014-06-24 06:50:00,173,4189.18,2943.27,5435.1
2014-06-24 07:00:00,95,3619.95,2406.59,4833.3
2014-06-24 07:10:00,123,3551.33,-53.66,7156.31
2014-06-24 07:20:00,4248,3701.7,1033.4,6370.01
2014-06-24 07:30:00,3876,225.71,102.35,349.07
2014-06-24 07:40:00,3655,100.35,-6133.21,6333.91
2014-06-24 07:50:00,222,1343.19,-6043.51,8729.9
2014-06-24 08:00:00,213,100.35,-7070.58,7271.27
2014-06-24 08:10:00,651,1722.43,-4954.94,8399.79
2014-06-24 08:20:00,998,861.8,-426.32,2149.93
2014-06-24 08:30:00,168,100.35,-21.71,222.4
2014-06-24 08:40:00,176,411.66,-776,1599.33
2014-06-24 08:50:00,171,1926.46,570.13,3282.8
2014-06-24 09:00:00,248,382.55,276.34,488.75
2014-06-24 09:10:00,248,738.66,699.08,778.25
2014-06-24 09:20:00,265,764.2,722.44,805.95
2014-06-24 09:30:00,265,1042.27,709.22,1375.32
2014-06-24 09:40:00,136,682.91,610.67,755.15
2014-06-24 09:50:00,85,645.07,537,753.13
2014-06-24 10:00:00,85,100.35,-81.26,281.95
2014-06-24 10:10:00,85,100.35,-244.7,445.39
2014-06-24 10:20:00,85,120.75,39.62,201.88
2014-06-24 10:30:00,123,556.36,490.07,622.65
