"timestamp","power","fit","lwr","upr"
2014-06-22 03:20:00,548,158.14,-107.14,423.42
2014-06-22 03:30:00,345,440.19,244.02,636.36
2014-06-22 03:40:00,138,581.87,334.77,828.96
2014-06-22 03:50:00,186,466.55,207.02,726.08
2014-06-22 04:00:00,224,225.74,-5.86,457.35
2014-06-22 04:10:00,360,115.07,-251.57,481.71
2014-06-22 04:20:00,545,347.92,153.34,542.5
2014-06-22 04:30:00,303,395.6,136.13,655.06
2014-06-22 04:40:00,244,474.61,160.8,788.42
2014-06-22 04:50:00,191,655.75,414.85,896.64
2014-06-22 05:00:00,226,100.4,-207.43,408.23
2014-06-22 05:10:00,476,312.16,115.61,508.71
2014-06-22 05:20:00,364,242.44,-117.21,602.09
2014-06-22 05:30:00,232,295.09,81.76,508.41
2014-06-22 05:40:00,405,622.05,379.54,864.56
2014-06-22 05:50:00,529,196.6,-141.24,534.44
2014-06-22 06:00:00,468,524.06,248.24,799.88
2014-06-22 06:10:00,462,310.36,116.07,504.66
2014-06-22 06:20:00,311,281.94,112.8,451.09
2014-06-22 06:30:00,298,457.2,193.11,721.28
2014-06-22 06:40:00,226,554.66,414.35,694.97
2014-06-22 06:50:00,443,419.91,-60.21,900.03
2014-06-22 07:00:00,1550,262.58,15.57,509.59
2014-06-22 07:10:00,2782,209.13,39.36,378.9
2014-06-22 07:20:00,586,507.79,180.43,835.16
2014-06-22 07:30:00,1083,484.28,181.68,786.87
2014-06-22 07:40:00,651,477.75,243.45,712.05
2014-06-22 07:50:00,280,359.59,0.46,718.71
2014-06-22 08:00:00,398,390.15,196.78,583.52
2014-06-22 08:10:00,552,259.89,65.55,454.24
2014-06-22 08:20:00,1030,442.25,118.37,766.13
2014-06-22 08:30:00,336,577.23,333.97,820.49
2014-06-22 08:40:00,1101,550.48,315.57,785.38
2014-06-22 08:50:00,251,604.27,347.25,861.28
2014-06-22 09:00:00,431,684.1,367.44,1000.77
2014-06-22 09:10:00,486,530.13,348.47,711.8
2014-06-22 09:20:00,209,623.44,381.73,865.15
2014-06-22 09:30:00,377,451.95,218.67,685.23
2014-06-22 09:40:00,422,485.24,223.42,747.06
2014-06-22 09:50:00,1001,452.6,269.79,635.4
2014-06-22 10:00:00,1241,571.13,311.21,831.05
2014-06-22 10:10:00,545,315.18,13.86,616.5
2014-06-22 10:20:00,453,589.63,260.63,918.62
2014-06-22 10:30:00,398,732.68,420.72,1044.65
2014-06-22 10:40:00,449,713.07,333.33,1092.82
2014-06-22 10:50:00,675,636.51,161.04,1111.97
2014-06-22 11:00:00,671,436.92,-34.38,908.22
2014-06-22 11:10:00,780,380.06,-27.94,788.07
2014-06-22 11:20:00,667,433.72,-94.61,962.05
2014-06-22 11:30:00,381,283.61,-952.14,1519.36
2014-06-22 11:40:00,582,731.93,224.72,1239.14
2014-06-22 11:50:00,833,550.82,-147.53,1249.16
2014-06-22 12:00:00,840,510.22,-1760.29,2780.72
2014-06-22 12:10:00,852,553.28,73.85,1032.7
2014-06-22 12:20:00,2390,787.6,382.33,1192.87
2014-06-22 12:30:00,4371,283.45,-862.15,1429.04
2014-06-22 12:40:00,1047,413.25,-440.44,1266.94
2014-06-22 12:50:00,364,575.02,-331.41,1481.44
2014-06-22 13:00:00,2948,982.07,334.05,1630.09
2014-06-22 13:10:00,1806,513.81,-12.16,1039.77
2014-06-22 13:20:00,898,600.8,258.85,942.74
2014-06-22 13:30:00,530,800.79,512.66,1088.93
2014-06-22 13:40:00,348,453.47,186.6,720.33
2014-06-22 13:50:00,342,996.77,717.1,1276.45
2014-06-22 14:00:00,222,1109.66,729.21,1490.1
2014-06-22 14:10:00,401,902.08,635.24,1168.91
2014-06-22 14:20:00,665,636.39,158.77,1114.01
2014-06-22 14:30:00,479,386.24,54.01,718.47
2014-06-22 14:40:00,478,500.84,-113.64,1115.32
2014-06-22 14:50:00,431,1331.32,906.21,1756.44
2014-06-22 15:00:00,171,1115.77,698.93,1532.61
2014-06-22 15:10:00,284,828.73,409.67,1247.79
2014-06-22 15:20:00,296,589.49,-56.63,1235.6
2014-06-22 15:30:00,588,478.98,161.15,796.81
2014-06-22 15:40:00,665,478.98,179.4,778.56
2014-06-22 15:50:00,407,456.29,159.11,753.46
2014-06-22 16:00:00,534,1165.19,757.01,1573.38
2014-06-22 16:10:00,409,1071.48,729.83,1413.13
2014-06-22 16:20:00,212,603.23,278.44,928.03
2014-06-22 16:30:00,344,448,219.49,676.51
2014-06-22 16:40:00,260,655.15,130.46,1179.85
2014-06-22 16:50:00,549,675.36,231,1119.73
2014-06-22 17:00:00,492,879.17,461.12,1297.23
2014-06-22 17:10:00,379,143.56,-333.29,620.41
2014-06-22 17:20:00,496,744.03,-515.82,2003.89
2014-06-22 17:30:00,350,556.96,-1040.59,2154.51
2014-06-22 17:40:00,204,457.31,-247.57,1162.2
2014-06-22 17:50:00,378,676.22,-135.08,1487.51
2014-06-22 18:00:00,309,708.5,270.09,1146.91
2014-06-22 18:10:00,633,654.81,159.93,1149.7
2014-06-22 18:20:00,556,534.9,-16.38,1086.17
2014-06-22 18:30:00,432,591.18,174.94,1007.43
2014-06-22 18:40:00,501,709.63,284.42,1134.83
2014-06-22 18:50:00,421,717.82,567.63,868.02
2014-06-22 19:00:00,312,754.59,519.24,989.93
2014-06-22 19:10:00,432,487.23,258.2,716.25
2014-06-22 19:20:00,585,516.89,127.93,905.86
2014-06-22 19:30:00,527,579.17,324.08,834.26
2014-06-22 19:40:00,562,787.36,438.23,1136.49
2014-06-22 19:50:00,446,725.82,455.6,996.03
2014-06-22 20:00:00,524,454.82,140.27,769.37
2014-06-22 20:10:00,360,384.06,153.8,614.31
2014-06-22 20:20:00,518,654.37,500.73,808
2014-06-22 20:30:00,375,568.4,320.74,816.07
2014-06-22 20:40:00,541,760.01,454.59,1065.42
2014-06-22 20:50:00,592,607.44,363.05,851.83
2014-06-22 21:00:00,584,164.44,-123.78,452.66
2014-06-22 21:10:00,464,234.17,0.43,467.92
2014-06-22 21:20:00,311,257.19,52.64,461.74
2014-06-22 21:30:00,558,580.15,350.13,810.16
2014-06-22 21:40:00,384,717.62,381.62,1053.62
2014-06-22 21:50:00,572,384.42,245.7,523.14
2014-06-22 22:00:00,545,233.29,15.13,451.46
2014-06-22 22:10:00,432,218.3,0.61,435.98
2014-06-22 22:20:00,387,150.14,-48.39,348.66
2014-06-22 22:30:00,288,506.89,271.55,742.23
2014-06-22 22:40:00,340,402.91,178.65,627.17
2014-06-22 22:50:00,502,353.93,146.44,561.42
2014-06-22 23:00:00,580,336.68,205.35,468.02
2014-06-22 23:10:00,539,261.98,-79.36,603.33
2014-06-22 23:20:00,435,300.02,156.97,443.07
2014-06-22 23:30:00,156,510.36,279.63,741.09
2014-06-22 23:40:00,231,330.44,149.43,511.44
2014-06-22 23:50:00,238,201.35,-119.71,522.41
2014-06-23 00:00:00,519,342.02,133.06,550.99
2014-06-23 00:10:00,654,331.54,181.81,481.27
2014-06-23 00:20:00,378,359.01,89.24,628.78
2014-06-23 00:30:00,183,316.62,-38.56,671.8
2014-06-23 00:40:00,216,343.26,106.44,580.08
2014-06-23 00:50:00,142,343.69,7.08,680.3
2014-06-23 01:00:00,375,270.02,-72.56,612.6
2014-06-23 01:10:00,603,326.68,247.76,405.59
2014-06-23 01:20:00,496,427.28,96,758.56
2014-06-23 01:30:00,264,269.6,-62.56,601.77
2014-06-23 01:40:00,168,156.25,-159.25,471.74
2014-06-23 01:50:00,185,187.64,-173.72,548.99
2014-06-23 02:00:00,412,266.68,-23.83,557.19
2014-06-23 02:10:00,377,494.68,337.89,651.47
2014-06-23 02:20:00,493,488.48,291.49,685.48
2014-06-23 02:30:00,343,394.52,125.9,663.14
2014-06-23 02:40:00,209,222.57,52.98,392.16
2014-06-23 02:50:00,226,173.07,72.35,273.8
2014-06-23 03:00:00,314,238.76,108.51,369.01
2014-06-23 03:10:00,404,447.12,181,713.23
2014-06-23 03:20:00,418,427.11,161.83,692.39
2014-06-23 03:30:00,153,231.25,35.08,427.42
2014-06-23 03:40:00,319,139.53,-107.57,386.62
2014-06-23 03:50:00,351,210.55,-48.98,470.08
2014-06-23 04:00:00,327,287.49,55.88,519.09
2014-06-23 04:10:00,471,471.02,104.38,837.65
2014-06-23 04:20:00,322,437.34,242.76,631.91
2014-06-23 04:30:00,143,380.5,121.04,639.97
2014-06-23 04:40:00,226,235.76,-78.05,549.58
2014-06-23 04:50:00,211,272.73,31.84,513.62
2014-06-23 05:00:00,586,313.74,5.91,621.56
2014-06-23 05:10:00,600,377.91,181.36,574.46
2014-06-23 05:20:00,190,453.17,93.52,812.82
2014-06-23 05:30:00,238,137.12,-76.21,350.45
2014-06-23 05:40:00,257,214.57,-27.93,457.08
2014-06-23 05:50:00,271,491.68,153.84,829.51
2014-06-23 06:00:00,515,1174.04,898.22,1449.86
2014-06-23 06:10:00,583,898.03,703.73,1092.32
2014-06-23 06:20:00,296,547.93,378.79,717.08
2014-06-23 06:30:00,299,1220.29,956.21,1484.38
2014-06-23 06:40:00,217,1175.76,1035.45,1316.07
2014-06-23 06:50:00,761,1103.14,623.02,1583.26
2014-06-23 07:00:00,544,425.53,178.52,672.53
2014-06-23 07:10:00,353,235.8,66.03,405.57
2014-06-23 07:20:00,269,1398.09,1070.72,1725.46
2014-06-23 07:30:00,474,1123.64,821.05,1426.24
2014-06-23 07:40:00,345,762.84,528.54,997.14
2014-06-23 07:50:00,633,534.48,175.36,893.61
2014-06-23 08:00:00,585,317.59,124.22,510.96
2014-06-23 08:10:00,498,183.16,-11.19,377.51
2014-06-23 08:20:00,292,456.73,132.85,780.61
2014-06-23 08:30:00,350,1438.83,1195.57,1682.08
2014-06-23 08:40:00,572,689.55,454.65,924.46
2014-06-23 08:50:00,886,218.01,-39,475.03
2014-06-23 09:00:00,625,428.69,112.02,745.36
2014-06-23 09:10:00,287,759.21,577.55,940.88
2014-06-23 09:20:00,209,1421.86,1180.14,1663.57
2014-06-23 09:30:00,180,1286.06,1052.78,1519.35
2014-06-23 09:40:00,387,231.3,-30.52,493.12
2014-06-23 09:50:00,559,102.47,-80.33,285.28
2014-06-23 10:00:00,571,454.56,194.64,714.48
2014-06-23 10:10:00,517,354.68,53.35,656
2014-06-23 10:20:00,338,561.61,232.62,890.61
2014-06-23 10:30:00,268,272.85,-39.11,584.81
2014-06-23 10:40:00,337,368.06,-11.68,747.81
2014-06-23 10:50:00,611,981.28,505.82,1456.75
2014-06-23 11:00:00,694,739.73,268.43,1211.04
2014-06-23 11:10:00,651,579.18,171.18,987.19
2014-06-23 11:20:00,226,1355.41,827.08,1883.74
2014-06-23 11:30:00,240,1687.57,451.83,2923.32
2014-06-23 11:40:00,255,832.87,325.66,1340.08
2014-06-23 11:50:00,342,836.48,138.13,1534.82
2014-06-23 12:00:00,558,1749.05,1558.53,1939.57
2014-06-23 12:10:00,686,1478.53,1227.62,1729.44
2014-06-23 12:20:00,490,1005.1,692.43,1317.77
2014-06-23 12:30:00,312,913.95,609.59,1218.31
2014-06-23 12:40:00,245,932.28,695.53,1169.03
2014-06-23 12:50:00,230,2176.69,1844.77,2508.6
2014-06-23 13:00:00,541,1427.87,883.88,1971.86
2014-06-23 13:10:00,507,712.38,516.17,908.6
2014-06-23 13:20:00,611,103.65,-81.27,288.57
2014-06-23 13:30:00,712,1610.96,1256.64,1965.27
2014-06-23 13:40:00,481,256.66,-34.32,547.64
2014-06-23 13:50:00,270,1154.05,830.93,1477.16
2014-06-23 14:00:00,316,539.14,196.71,881.58
2014-06-23 14:10:00,272,818.5,631.28,1005.73
2014-06-23 14:20:00,639,103.65,-186.68,393.98
2014-06-23 14:30:00,1103,101.93,-230.09,433.96
2014-06-23 14:40:00,607,1809.22,868.42,2750.01
2014-06-23 14:50:00,713,867,72.38,1661.63
2014-06-23 15:00:00,551,71.03,-303.31,445.37
2014-06-23 15:10:00,355,103.65,-94.82,302.12
2014-06-23 15:20:00,361,206.02,13.47,398.56
2014-06-23 15:30:00,303,233.95,21.9,446.01
2014-06-23 15:40:00,382,1329.79,1014.75,1644.84
2014-06-23 15:50:00,766,983.47,621.85,1345.09
2014-06-23 16:00:00,673,926.75,464.89,1388.62
2014-06-23 16:10:00,645,37.59,-212.63,287.81
2014-06-23 16:20:00,589,302.28,-4.96,609.52
2014-06-23 16:30:00,527,212.41,75.54,349.27
2014-06-23 16:40:00,509,131.2,-143.33,405.73
2014-06-23 16:50:00,549,520.02,335.81,704.22
2014-06-23 17:00:00,593,120.69,-196.81,438.19
2014-06-23 17:10:00,706,584.51,214.79,954.23
2014-06-23 17:20:00,642,103.65,-164.34,371.63
2014-06-23 17:30:00,562,103.65,-58.08,265.38
2014-06-23 17:40:00,486,1398.94,893.32,1904.57
2014-06-23 17:50:00,633,1537.59,116.27,2958.9
2014-06-23 18:00:00,798,530.67,79.12,982.22
2014-06-23 18:10:00,802,622.67,178.34,1066.99
2014-06-23 18:20:00,751,606.32,108.01,1104.64
2014-06-23 18:30:00,755,499.24,134.05,864.43
2014-06-23 18:40:00,727,392.66,-44.34,829.65
2014-06-23 18:50:00,491,335.8,161.1,510.5
2014-06-23 19:00:00,369,350.86,158.01,543.7
2014-06-23 19:10:00,432,502.87,279.88,725.87
2014-06-23 19:20:00,330,674.92,295.29,1054.55
2014-06-23 19:30:00,592,515.31,235.37,795.24
2014-06-23 19:40:00,720,543.03,167.76,918.29
2014-06-23 19:50:00,629,376.16,104.86,647.46
2014-06-23 20:00:00,506,418.23,108.24,728.21
2014-06-23 20:10:00,557,400.75,188.51,613
2014-06-23 20:20:00,260,401.35,151.64,651.05
2014-06-23 20:30:00,293,496.99,236.73,757.26
2014-06-23 20:40:00,392,618.89,289.2,948.58
2014-06-23 20:50:00,637,493.98,210.57,777.4
2014-06-23 21:00:00,704,517.43,301.65,733.2
2014-06-23 21:10:00,641,406.55,197.7,615.4
2014-06-23 21:20:00,449,392.77,201.4,584.15
2014-06-23 21:30:00,367,392.9,82.31,703.5
2014-06-23 21:40:00,433,394.79,184.41,605.16
2014-06-23 21:50:00,432,474.5,291.3,657.71
2014-06-23 22:00:00,647,572.54,452.45,692.63
2014-06-23 22:10:00,746,287.48,129.54,445.42
2014-06-23 22:20:00,698,410.52,252.27,568.76
2014-06-23 22:30:00,445,425.3,292.95,557.65
2014-06-23 22:40:00,157,371.89,152.38,591.41
2014-06-23 22:50:00,249,506.19,266.95,745.44
2014-06-23 23:00:00,192,447.09,248.9,645.29
2014-06-23 23:10:00,490,492.64,152.33,832.95
2014-06-23 23:20:00,668,377.69,177.31,578.07
2014-06-23 23:30:00,539,432.05,349.06,515.03
2014-06-23 23:40:00,303,391.18,233.1,549.27
2014-06-23 23:50:00,191,433.43,142.12,724.74
2014-06-24 00:00:00,190,273.01,31.6,514.42
2014-06-24 00:10:00,332,425.84,-13.51,865.2
2014-06-24 00:20:00,387,451.12,194.83,707.42
2014-06-24 00:30:00,666,312.43,-42.73,667.58
2014-06-24 00:40:00,465,340.13,63.13,617.13
2014-06-24 00:50:00,217,293.03,-48.47,634.54
2014-06-24 01:00:00,213,448.72,185.64,711.79
2014-06-24 01:10:00,143,482.17,132.62,831.73
2014-06-24 01:20:00,493,458.64,30.17,887.12
2014-06-24 01:30:00,414,606,372.04,839.96
2014-06-24 01:40:00,482,339.75,23.72,655.78
2014-06-24 01:50:00,355,235.23,-100.53,570.99
2014-06-24 02:00:00,212,436.45,213.32,659.59
2014-06-24 02:10:00,223,416.61,187.24,645.98
2014-06-24 02:20:00,364,479.42,175.85,782.98
2014-06-24 02:30:00,436,466.26,234.91,697.61
2014-06-24 02:40:00,441,125.23,-31.72,282.18
2014-06-24 02:50:00,156,228.43,73.85,383
2014-06-24 03:00:00,377,333.02,254.92,411.12
2014-06-24 03:10:00,276,332.57,76.26,588.88
2014-06-24 03:20:00,369,421.86,171.96,671.77
2014-06-24 03:30:00,476,334.78,148.99,520.56
2014-06-24 03:40:00,340,264.73,39.21,490.26
2014-06-24 03:50:00,225,265.24,85.83,444.64
2014-06-24 04:00:00,162,479.66,221.37,737.96
2014-06-24 04:10:00,303,467,91.69,842.31
2014-06-24 04:20:00,514,515.69,334.77,696.61
2014-06-24 04:30:00,429,316.53,39.11,593.94
2014-06-24 04:40:00,451,260.56,-62.1,583.22
2014-06-24 04:50:00,162,305.73,104.13,507.33
2014-06-24 05:00:00,187,602.24,242.24,962.24
2014-06-24 05:10:00,214,402.95,-37.16,843.07
2014-06-24 05:20:00,355,500.58,144.94,856.22
2014-06-24 05:30:00,699,287,55.75,518.24
2014-06-24 05:40:00,487,249.68,50.58,448.77
2014-06-24 05:50:00,237,406.91,277.43,536.39
2014-06-24 06:00:00,247,464.88,161.35,768.42
2014-06-24 06:10:00,184,646.85,305.91,987.79
2014-06-24 06:20:00,504,487.08,329.23,644.94
2014-06-24 06:30:00,420,425.63,189.96,661.31
2014-06-24 06:40:00,444,638.32,509.12,767.52
2014-06-24 06:50:00,679,575.3,15.95,1134.66
2014-06-24 07:00:00,372,488.59,182.35,794.83
2014-06-24 07:10:00,314,434.67,273.88,595.47
2014-06-24 07:20:00,521,486.08,182.67,789.5
2014-06-24 07:30:00,519,804.2,516.55,1091.86
2014-06-24 07:40:00,471,666.92,467.14,866.7
2014-06-24 07:50:00,197,470.99,41.42,900.55
2014-06-24 08:00:00,459,653.1,315.31,990.9
2014-06-24 08:10:00,527,531.53,294.47,768.59
2014-06-24 08:20:00,642,310.66,56.28,565.03
2014-06-24 08:30:00,747,585.61,354.05,817.16
2014-06-24 08:40:00,194,470.6,153.59,787.6
2014-06-24 08:50:00,216,677.92,143.03,1212.82
2014-06-24 09:00:00,200,410.83,0.36,821.3
2014-06-24 09:10:00,429,422.33,245.77,598.88
2014-06-24 09:20:00,811,520.74,263.42,778.07
2014-06-24 09:30:00,540,584.16,337.46,830.87
2014-06-24 09:40:00,533,521.82,254.48,789.15
2014-06-24 09:50:00,196,399.34,133.53,665.16
2014-06-24 10:00:00,173,433.88,93.49,774.27
2014-06-24 10:10:00,345,441.58,203.14,680.03
2014-06-24 10:20:00,487,243.09,-75.73,561.91
2014-06-24 10:30:00,651,290.94,64.96,516.92
2014-06-24 10:40:00,494,379.51,23.9,735.12
2014-06-24 10:50:00,203,244.11,-235.88,724.11
2014-06-24 11:00:00,272,368.61,-68.47,805.7
2014-06-24 11:10:00,239,534.93,183.18,886.69
2014-06-24 11:20:00,483,256.89,-279.66,793.45
2014-06-24 11:30:00,658,364.2,-900.38,1628.78
2014-06-24 11:40:00,744,345.25,-177.99,868.49
2014-06-24 11:50:00,363,229.1,-446.05,904.25
2014-06-24 12:00:00,264,575.09,324.53,825.65
