"timestamp","power","fit","lwr","upr"
2014-06-22 01:50:00,322,715.62,-275.85,1707.1
2014-06-22 02:00:00,258,65.66,-570.73,702.04
2014-06-22 02:10:00,287,424.57,-702.07,1551.22
2014-06-22 02:20:00,300,695.97,612.31,779.63
2014-06-22 02:30:00,257,769.49,698.05,840.92
2014-06-22 02:40:00,311,594.35,488.38,700.32
2014-06-22 02:50:00,273,357.63,-1104.92,1820.19
2014-06-22 03:00:00,274,810.88,143.23,1478.53
2014-06-22 03:10:00,313,416.49,59.51,773.47
2014-06-22 03:20:00,243,801.26,-734.84,2337.35
2014-06-22 03:30:00,279,350.21,137.66,562.76
2014-06-22 03:40:00,278,797.67,716.64,878.69
2014-06-22 03:50:00,321,241.79,104.22,379.35
2014-06-22 04:00:00,401,129.27,-11.58,270.12
2014-06-22 04:10:00,331,100.05,-57.51,257.61
2014-06-22 04:20:00,382,590.35,-58.07,1238.77
2014-06-22 04:30:00,375,442.17,364.86,519.49
2014-06-22 04:40:00,325,198.88,34.91,362.85
2014-06-22 04:50:00,397,222.31,-309.21,753.82
2014-06-22 05:00:00,345,1114.67,844.59,1384.75
2014-06-22 05:10:00,362,403.48,-296.07,1103.02
2014-06-22 05:20:00,384,560.29,-481.42,1602
2014-06-22 05:30:00,1562,414.28,-734.43,1562.99
2014-06-22 05:40:00,423,156.37,-985.75,1298.5
2014-06-22 05:50:00,376,1186.37,265.43,2107.3
2014-06-22 06:00:00,389,1325.97,262.51,2389.43
2014-06-22 06:10:00,398,1970.81,1124.34,2817.28
2014-06-22 06:20:00,361,1585.21,396,2774.43
2014-06-22 06:30:00,434,1549.93,633.64,2466.22
2014-06-22 06:40:00,693,1297.77,432.36,2163.18
2014-06-22 06:50:00,1372,977.44,50.54,1904.34
2014-06-22 07:00:00,1365,687.97,-198.99,1574.93
2014-06-22 07:10:00,1012,1358.69,953.3,1764.07
2014-06-22 07:20:00,351,1550.4,1066.69,2034.11
2014-06-22 07:30:00,951,1314.83,1185.47,1444.19
2014-06-22 07:40:00,1012,939.81,-221.84,2101.47
2014-06-22 07:50:00,452,2011.33,1699.11,2323.55
2014-06-22 08:00:00,400,2095.93,1471.92,2719.95
2014-06-22 08:10:00,461,1393.75,286.89,2500.61
2014-06-22 08:20:00,362,208.13,-1751.1,2167.36
2014-06-22 08:30:00,299,610.26,-1413.93,2634.46
2014-06-22 08:40:00,337,843.36,-19.37,1706.09
2014-06-22 08:50:00,347,114.62,-671.3,900.53
2014-06-22 09:00:00,306,853.59,142.68,1564.49
2014-06-22 09:10:00,356,756.13,-149.49,1661.75
2014-06-22 09:20:00,2357,310.91,-380.04,1001.86
2014-06-22 09:30:00,1349,652.17,-117.01,1421.34
2014-06-22 09:40:00,390,572.73,-258.51,1403.97
2014-06-22 09:50:00,538,462.91,-164.77,1090.58
2014-06-22 10:00:00,1363,626.65,363.9,889.4
2014-06-22 10:10:00,1361,338.09,1.29,674.9
2014-06-22 10:20:00,476,299.26,-709.32,1307.83
2014-06-22 10:30:00,480,591.42,-666.28,1849.12
2014-06-22 10:40:00,540,668.92,-119.61,1457.46
2014-06-22 10:50:00,720,777.09,3.91,1550.27
2014-06-22 11:00:00,537,1218.54,514.13,1922.95
2014-06-22 11:10:00,1676,771.79,37.39,1506.18
2014-06-22 11:20:00,567,1157.7,314.04,2001.37
2014-06-22 11:30:00,1055,934.51,319.7,1549.32
2014-06-22 11:40:00,609,887.49,147.38,1627.6
2014-06-22 11:50:00,1711,810.41,-3.39,1624.21
2014-06-22 12:00:00,1249,767.82,487.4,1048.23
2014-06-22 12:10:00,1054,1197.21,1044.37,1350.04
2014-06-22 12:20:00,503,315.7,133.52,497.88
2014-06-22 12:30:00,597,857.7,681.72,1033.69
2014-06-22 12:40:00,980,1174.01,638.45,1709.58
2014-06-22 12:50:00,494,620.72,451.87,789.57
2014-06-22 13:00:00,1077,942.49,372.15,1512.83
2014-06-22 13:10:00,1658,1270.72,126.04,2415.41
2014-06-22 13:20:00,1757,972.73,-242.18,2187.64
2014-06-22 13:30:00,1357,2248.51,133.39,4363.64
2014-06-22 13:40:00,809,1515.81,786.5,2245.13
2014-06-22 13:50:00,501,1319.95,577.13,2062.76
2014-06-22 14:00:00,487,1686.08,1046.21,2325.96
2014-06-22 14:10:00,818,1452.52,862.57,2042.48
2014-06-22 14:20:00,1161,1375.51,601.68,2149.34
2014-06-22 14:30:00,1702,899.33,-1036.77,2835.43
2014-06-22 14:40:00,1913,891.96,-886.01,2669.94
2014-06-22 14:50:00,674,1007.38,632.19,1382.57
2014-06-22 15:00:00,442,1590.84,1371.9,1809.78
2014-06-22 15:10:00,523,436.9,249.4,624.39
2014-06-22 15:20:00,438,1116.25,904.64,1327.86
2014-06-22 15:30:00,488,695.11,494.91,895.32
2014-06-22 15:40:00,448,713.68,545.12,882.23
2014-06-22 15:50:00,459,1282.2,661,1903.4
2014-06-22 16:00:00,521,524.71,188.79,860.63
2014-06-22 16:10:00,601,950.75,362.78,1538.72
2014-06-22 16:20:00,680,1548.32,-442.2,3538.84
2014-06-22 16:30:00,923,2092.65,-36.96,4222.26
2014-06-22 16:40:00,828,1620.19,332.58,2907.8
2014-06-22 16:50:00,683,1897.6,432.16,3363.05
2014-06-22 17:00:00,2323,1920.59,-282.54,4123.73
2014-06-22 17:10:00,2538,2629.13,1034.98,4223.28
2014-06-22 17:20:00,1275,1695.46,490.61,2900.31
2014-06-22 17:30:00,2346,1344.08,-977.27,3665.42
2014-06-22 17:40:00,1545,419.25,-763.03,1601.53
2014-06-22 17:50:00,755,103.56,-466.03,673.15
2014-06-22 18:00:00,705,936.15,671.46,1200.84
2014-06-22 18:10:00,980,1263.71,285.78,2241.64
2014-06-22 18:20:00,758,1395.83,-335.96,3127.61
2014-06-22 18:30:00,744,1322.27,464.97,2179.57
2014-06-22 18:40:00,737,1212.39,286.13,2138.64
2014-06-22 18:50:00,692,1738.89,956.88,2520.91
2014-06-22 19:00:00,687,1124.26,332.65,1915.88
2014-06-22 19:10:00,655,1202.56,310.88,2094.25
2014-06-22 19:20:00,620,1097.56,109.92,2085.2
2014-06-22 19:30:00,622,1120.13,28.87,2211.38
2014-06-22 19:40:00,602,1507.79,547.3,2468.28
2014-06-22 19:50:00,576,1220.68,-247.04,2688.39
2014-06-22 20:00:00,586,1214.13,-43.62,2471.87
2014-06-22 20:10:00,475,999.1,371.61,1626.58
2014-06-22 20:20:00,557,389.94,117.35,662.53
2014-06-22 20:30:00,468,673.49,56.42,1290.57
2014-06-22 20:40:00,377,587.56,212.16,962.97
2014-06-22 20:50:00,416,477.48,212.11,742.85
2014-06-22 21:00:00,339,777.1,597.03,957.18
2014-06-22 21:10:00,384,596.99,483.32,710.66
2014-06-22 21:20:00,362,384.62,321.91,447.33
2014-06-22 21:30:00,349,436.13,360.79,511.47
2014-06-22 21:40:00,369,358.45,288.08,428.81
2014-06-22 21:50:00,325,412.33,308.03,516.63
2014-06-22 22:00:00,319,470.04,397.98,542.1
2014-06-22 22:10:00,332,323.82,282.92,364.72
2014-06-22 22:20:00,302,414.62,312.81,516.43
2014-06-22 22:30:00,368,399.47,324.72,474.21
2014-06-22 22:40:00,313,402.28,346.43,458.14
2014-06-22 22:50:00,321,399.91,301.03,498.79
2014-06-22 23:00:00,327,386.15,291.91,480.39
2014-06-22 23:10:00,293,460.58,393.43,527.73
2014-06-22 23:20:00,349,464.58,382.84,546.31
2014-06-22 23:30:00,287,397.46,-818.24,1613.15
2014-06-22 23:40:00,322,364.14,-68.74,797.02
2014-06-22 23:50:00,313,461.83,388.71,534.95
2014-06-23 00:00:00,275,203.07,123.55,282.6
2014-06-23 00:10:00,339,355.92,249.28,462.56
2014-06-23 00:20:00,269,411.44,361.84,461.04
2014-06-23 00:30:00,321,371.46,170.45,572.47
2014-06-23 00:40:00,295,558.38,-1107.54,2224.3
2014-06-23 00:50:00,291,304.59,-1224.76,1833.95
2014-06-23 01:00:00,319,940.75,-530.84,2412.34
2014-06-23 01:10:00,275,495.35,-246.06,1236.75
2014-06-23 01:20:00,643,276.3,-928.86,1481.45
2014-06-23 01:30:00,1927,380.89,-104.84,866.63
2014-06-23 01:40:00,338,172.65,-281.31,626.62
2014-06-23 01:50:00,326,267.59,-723.88,1259.06
2014-06-23 02:00:00,313,207.01,-429.37,843.39
2014-06-23 02:10:00,360,233.42,-893.23,1360.07
2014-06-23 02:20:00,297,322.73,239.07,406.39
2014-06-23 02:30:00,339,311.21,239.78,382.65
2014-06-23 02:40:00,308,309.98,204,415.95
2014-06-23 02:50:00,954,623.49,-839.06,2086.05
2014-06-23 03:00:00,2211,414.53,-253.12,1082.18
2014-06-23 03:10:00,268,175.52,-181.46,532.51
2014-06-23 03:20:00,304,259.15,-1276.95,1795.24
2014-06-23 03:30:00,301,224.01,11.46,436.56
2014-06-23 03:40:00,280,270.47,189.45,351.5
2014-06-23 03:50:00,321,271.65,134.09,409.21
2014-06-23 04:00:00,266,264.03,123.17,404.88
2014-06-23 04:10:00,289,296.58,139.02,454.14
2014-06-23 04:20:00,363,219.38,-429.04,867.8
2014-06-23 04:30:00,352,327.56,250.24,404.87
2014-06-23 04:40:00,403,323.1,159.13,487.07
2014-06-23 04:50:00,385,230.87,-300.64,762.39
2014-06-23 05:00:00,786,306.62,36.54,576.71
2014-06-23 05:10:00,1407,897.62,198.07,1597.16
2014-06-23 05:20:00,1352,933.39,-108.33,1975.1
2014-06-23 05:30:00,1396,1006.52,-142.19,2155.22
2014-06-23 05:40:00,1396,892.44,-249.68,2034.56
2014-06-23 05:50:00,423,879.02,-41.92,1799.96
2014-06-23 06:00:00,373,890.3,-187.64,1968.23
2014-06-23 06:10:00,339,603.38,-245,1451.76
2014-06-23 06:20:00,396,454.46,-736.6,1645.52
2014-06-23 06:30:00,411,772.6,-94.89,1640.1
2014-06-23 06:40:00,844,300.77,-550.49,1152.03
2014-06-23 06:50:00,419,473.52,-502.24,1449.27
2014-06-23 07:00:00,614,592.91,-323.76,1509.58
2014-06-23 07:10:00,524,279.88,-202.91,762.67
2014-06-23 07:20:00,518,779.23,283.21,1275.25
2014-06-23 07:30:00,1834,24.04,-437.5,485.58
2014-06-23 07:40:00,399,55.65,-508.52,619.81
2014-06-23 07:50:00,389,280.87,43.93,517.81
2014-06-23 08:00:00,394,898.52,269.03,1528.02
2014-06-23 08:10:00,395,1724.76,620.38,2829.15
2014-06-23 08:20:00,398,1735.39,-233.89,3704.68
2014-06-23 08:30:00,356,1853.09,-198.95,3905.13
2014-06-23 08:40:00,353,1947.39,1076.91,2817.88
2014-06-23 08:50:00,355,1397.42,608.3,2186.55
2014-06-23 09:00:00,342,1275.18,559.66,1990.69
2014-06-23 09:10:00,378,1817.96,919.79,2716.12
2014-06-23 09:20:00,310,467.75,-1222.26,2157.76
2014-06-23 09:30:00,355,982.18,-76.22,2040.59
2014-06-23 09:40:00,351,1760.49,938.25,2582.73
2014-06-23 09:50:00,327,1686.13,1055.24,2317.03
2014-06-23 10:00:00,368,404.13,-473.21,1281.47
2014-06-23 10:10:00,309,477.4,-395.32,1350.12
2014-06-23 10:20:00,367,1583.81,584.69,2582.94
2014-06-23 10:30:00,327,1293.64,54.01,2533.26
2014-06-23 10:40:00,350,1221.54,459.85,1983.23
2014-06-23 10:50:00,377,936.49,167.5,1705.49
2014-06-23 11:00:00,342,1107.02,418.57,1795.46
2014-06-23 11:10:00,307,773.13,-317.75,1864.02
2014-06-23 11:20:00,369,793.15,-32.4,1618.71
2014-06-23 11:30:00,307,1293.75,538.19,2049.3
2014-06-23 11:40:00,348,973,258.47,1687.52
2014-06-23 11:50:00,338,1301.71,39.6,2563.83
2014-06-23 12:00:00,324,1498.54,1218.12,1778.95
2014-06-23 12:10:00,377,1345.36,1192.53,1498.2
2014-06-23 12:20:00,373,1527.09,1344.91,1709.27
2014-06-23 12:30:00,305,1606.61,1430.62,1782.59
2014-06-23 12:40:00,337,315.99,-219.57,851.56
2014-06-23 12:50:00,346,1588.91,1420.06,1757.76
2014-06-23 13:00:00,308,602.56,32.22,1172.9
2014-06-23 13:10:00,373,635.06,-509.62,1779.75
2014-06-23 13:20:00,380,694.01,-520.91,1908.92
2014-06-23 13:30:00,305,1121.96,-993.16,3237.08
2014-06-23 13:40:00,346,414.4,-314.92,1143.72
2014-06-23 13:50:00,335,647.47,-95.34,1390.28
2014-06-23 14:00:00,318,1326.68,686.81,1966.55
2014-06-23 14:10:00,378,1188.24,598.28,1778.19
2014-06-23 14:20:00,327,1517.77,743.94,2291.6
2014-06-23 14:30:00,312,2071.1,134.99,4007.2
2014-06-23 14:40:00,382,1355.51,-422.46,3133.49
2014-06-23 14:50:00,338,3470.24,3095.05,3845.43
2014-06-23 15:00:00,339,1348.27,1129.33,1567.21
2014-06-23 15:10:00,367,735.56,548.06,923.05
2014-06-23 15:20:00,315,964.92,753.31,1176.53
2014-06-23 15:30:00,377,384.89,184.68,585.09
2014-06-23 15:40:00,326,459,290.44,627.55
2014-06-23 15:50:00,378,297.94,-323.26,919.14
2014-06-23 16:00:00,1072,1450.05,1114.13,1785.97
2014-06-23 16:10:00,738,1056.52,468.55,1644.49
2014-06-23 16:20:00,519,204.27,-1786.25,2194.79
2014-06-23 16:30:00,509,825.59,-1304.02,2955.19
2014-06-23 16:40:00,560,850.68,-436.93,2138.29
2014-06-23 16:50:00,550,1171.6,-293.85,2637.05
2014-06-23 17:00:00,501,2110.92,-92.21,4314.06
2014-06-23 17:10:00,538,231.35,-1362.8,1825.5
2014-06-23 17:20:00,536,2563.27,1358.42,3768.12
2014-06-23 17:30:00,1176,833.11,-1488.24,3154.46
2014-06-23 17:40:00,2592,1159.41,-22.86,2341.69
2014-06-23 17:50:00,1464,874.28,304.68,1443.87
2014-06-23 18:00:00,1631,655.35,398.73,911.97
2014-06-23 18:10:00,1370,739.02,-112.08,1590.11
2014-06-23 18:20:00,1530,730.6,-915.11,2376.32
2014-06-23 18:30:00,1201,679.88,-150.15,1509.91
2014-06-23 18:40:00,693,678.36,-239.54,1596.27
2014-06-23 18:50:00,670,629.2,-131.72,1390.11
2014-06-23 19:00:00,661,642.04,-125.6,1409.68
2014-06-23 19:10:00,758,641.61,-249.04,1532.27
2014-06-23 19:20:00,754,658.58,-310.49,1627.65
2014-06-23 19:30:00,1137,667.9,-399.98,1735.78
2014-06-23 19:40:00,793,661.65,-280.85,1604.16
2014-06-23 19:50:00,1196,609.3,-846.9,2065.51
2014-06-23 20:00:00,625,580.31,-657.58,1818.19
2014-06-23 20:10:00,674,524.53,-98.13,1147.19
2014-06-23 20:20:00,614,548.55,283.04,814.06
2014-06-23 20:30:00,514,584.94,-17.67,1187.54
2014-06-23 20:40:00,569,482.26,113.17,851.36
2014-06-23 20:50:00,541,461.6,196.7,726.49
2014-06-23 21:00:00,451,448.91,264.77,633.04
2014-06-23 21:10:00,483,435.14,317.51,552.78
2014-06-23 21:20:00,524,355.76,278.76,432.76
2014-06-23 21:30:00,474,333.75,281.79,385.71
2014-06-23 21:40:00,462,386.66,302.87,470.45
2014-06-23 21:50:00,522,333.92,234.83,433.02
2014-06-23 22:00:00,496,330.2,293.73,366.67
2014-06-23 22:10:00,382,338.08,293.55,382.61
2014-06-23 22:20:00,330,336.42,243.28,429.57
2014-06-23 22:30:00,335,350.52,274.49,426.55
2014-06-23 22:40:00,279,296.15,240.3,352
2014-06-23 22:50:00,322,302.9,208.71,397.09
2014-06-23 23:00:00,326,316.37,245.84,386.9
2014-06-23 23:10:00,270,258.17,191.78,324.56
2014-06-23 23:20:00,324,353.54,260.11,446.97
2014-06-23 23:30:00,327,286.69,-940.94,1514.31
2014-06-23 23:40:00,267,289.13,-143.31,721.56
2014-06-23 23:50:00,310,345.14,277.21,413.08
2014-06-24 00:00:00,342,504.73,455.97,553.48
2014-06-24 00:10:00,577,394.87,298.97,490.77
2014-06-24 00:20:00,566,528.53,486.64,570.42
2014-06-24 00:30:00,315,682.27,480.23,884.31
2014-06-24 00:40:00,352,1073.29,-607.62,2754.2
2014-06-24 00:50:00,341,703.06,-829.2,2235.32
2014-06-24 01:00:00,336,1712.12,235.31,3188.93
2014-06-24 01:10:00,340,1017.94,261.56,1774.33
2014-06-24 01:20:00,334,101.97,-1081.17,1285.11
2014-06-24 01:30:00,331,28.45,-1313.72,1370.61
2014-06-24 01:40:00,329,321.01,-134.21,776.23
2014-06-24 01:50:00,293,316.39,-688.51,1321.3
2014-06-24 02:00:00,269,1243.06,608.08,1878.05
2014-06-24 02:10:00,331,977.95,-152.23,2108.13
2014-06-24 02:20:00,269,484.68,428.29,541.06
2014-06-24 02:30:00,283,546.06,484.08,608.04
2014-06-24 02:40:00,331,450.12,370.93,529.31
2014-06-24 02:50:00,278,101.97,-1367.89,1571.83
2014-06-24 03:00:00,268,180.6,-1409.52,1770.71
2014-06-24 03:10:00,329,445.97,86.63,805.31
2014-06-24 03:20:00,286,115.23,-1426.88,1657.34
2014-06-24 03:30:00,256,463.56,250.17,676.95
2014-06-24 03:40:00,329,349.14,273.74,424.55
2014-06-24 03:50:00,294,411.24,303.28,519.21
2014-06-24 04:00:00,259,517.27,366.73,667.81
2014-06-24 04:10:00,324,566.06,407.92,724.19
2014-06-24 04:20:00,354,446.77,-210.71,1104.24
2014-06-24 04:30:00,1312,764.92,706.64,823.19
2014-06-24 04:40:00,692,352.85,184.45,521.26
2014-06-24 04:50:00,470,403.09,-14.03,820.21
2014-06-24 05:00:00,452,265.68,-139.99,671.35
2014-06-24 05:10:00,1390,1262.69,502.99,2022.39
2014-06-24 05:20:00,1943,1281.38,241.64,2321.12
2014-06-24 05:30:00,1499,1394.57,246.14,2543
2014-06-24 05:40:00,475,1021.21,-118.03,2160.45
2014-06-24 05:50:00,375,1243.05,322.12,2163.99
2014-06-24 06:00:00,317,399.6,-683.43,1482.63
2014-06-24 06:10:00,358,483.6,-373.96,1341.16
2014-06-24 06:20:00,393,434.33,-748.89,1617.55
2014-06-24 06:30:00,393,514.72,-355.1,1384.54
2014-06-24 06:40:00,364,211.38,-649.46,1072.22
2014-06-24 06:50:00,385,642.12,-280.7,1564.93
2014-06-24 07:00:00,406,504.29,-326.97,1335.54
2014-06-24 07:10:00,374,380.26,23.48,737.03
2014-06-24 07:20:00,511,154.34,-311.85,620.53
2014-06-24 07:30:00,554,357.88,-813.39,1529.15
2014-06-24 07:40:00,379,348.1,107.01,589.2
2014-06-24 07:50:00,273,321.13,95.02,547.24
2014-06-24 08:00:00,339,418.21,-211.99,1048.41
2014-06-24 08:10:00,346,995.79,-113.87,2105.46
2014-06-24 08:20:00,289,467.65,-1496.74,2432.04
2014-06-24 08:30:00,328,621.9,-1421.3,2665.11
2014-06-24 08:40:00,331,731.58,-137.14,1600.31
2014-06-24 08:50:00,275,533.59,-254.58,1321.76
2014-06-24 09:00:00,328,516.22,-194.89,1227.34
