"timestamp","power","fit","lwr","upr"
2014-06-21 14:40:00,149,926.65,-475.07,2328.36
2014-06-21 14:50:00,165,397.31,-880.86,1675.49
2014-06-21 15:00:00,163,296.3,-1585.76,2178.36
2014-06-21 15:10:00,186,1261.57,1104.2,1418.94
2014-06-21 15:20:00,218,592.29,486.52,698.07
2014-06-21 15:30:00,163,485.17,-20.08,990.41
2014-06-21 15:40:00,161,1032.2,-145.35,2209.75
2014-06-21 15:50:00,271,925.95,355.3,1496.59
2014-06-21 16:00:00,1938,215.57,-833.13,1264.27
2014-06-21 16:10:00,1437,303.02,-673.56,1279.61
2014-06-21 16:20:00,1446,924.84,587.93,1261.75
2014-06-21 16:30:00,744,930.25,802.02,1058.48
2014-06-21 16:40:00,446,223.8,-1856.89,2304.49
2014-06-21 16:50:00,351,108.96,-1640.96,1858.88
2014-06-21 17:00:00,343,211.98,-1534.81,1958.77
2014-06-21 17:10:00,306,145.97,-1787.56,2079.5
2014-06-21 17:20:00,289,152.64,-941.45,1246.73
2014-06-21 17:30:00,276,67.08,-1129.72,1263.87
2014-06-21 17:40:00,282,312.83,-927.02,1552.68
2014-06-21 17:50:00,278,419.85,-1149.37,1989.07
2014-06-21 18:00:00,270,353.95,109.57,598.33
2014-06-21 18:10:00,328,424.45,-587.46,1436.36
2014-06-21 18:20:00,311,949.45,-1149.34,3048.24
2014-06-21 18:30:00,302,119.34,-487.55,726.23
2014-06-21 18:40:00,285,296.22,174.26,418.18
2014-06-21 18:50:00,290,500.14,127.78,872.5
2014-06-21 19:00:00,290,403.25,255.13,551.38
2014-06-21 19:10:00,286,477.1,301.37,652.83
2014-06-21 19:20:00,293,1398.51,508.07,2288.96
2014-06-21 19:30:00,337,1239.77,383.55,2095.98
2014-06-21 19:40:00,325,828.79,631.8,1025.78
2014-06-21 19:50:00,310,534.05,353.42,714.67
2014-06-21 20:00:00,266,389.97,240.69,539.26
2014-06-21 20:10:00,282,432.42,306.34,558.49
2014-06-21 20:20:00,296,393.38,252.26,534.49
2014-06-21 20:30:00,301,370.55,218.15,522.95
2014-06-21 20:40:00,290,101.59,-349.96,553.14
2014-06-21 20:50:00,328,101.59,-497.83,701.01
2014-06-21 21:00:00,234,597.79,455.63,739.96
2014-06-21 21:10:00,169,446.84,218.89,674.78
2014-06-21 21:20:00,325,290.23,70.89,509.56
2014-06-21 21:30:00,397,318.38,113.07,523.69
2014-06-21 21:40:00,437,805.96,600.82,1011.11
2014-06-21 21:50:00,346,282.11,103.01,461.21
2014-06-21 22:00:00,149,215.86,10.47,421.26
2014-06-21 22:10:00,147,161.33,-23.32,345.97
2014-06-21 22:20:00,163,101.59,-70.91,274.08
2014-06-21 22:30:00,160,101.59,-37.35,240.53
2014-06-21 22:40:00,158,101.59,-48.67,251.85
2014-06-21 22:50:00,148,101.59,-43.81,246.99
2014-06-21 23:00:00,148,101.59,-256.49,459.67
2014-06-21 23:10:00,147,101.59,-106.78,309.96
2014-06-21 23:20:00,147,241.83,56.61,427.05
2014-06-21 23:30:00,147,262.78,129.07,396.49
2014-06-21 23:40:00,147,308.01,233.7,382.33
2014-06-21 23:50:00,154,312.42,294.07,330.77
2014-06-22 00:00:00,164,138.82,118.48,159.17
2014-06-22 00:10:00,158,152.22,131.82,172.62
2014-06-22 00:20:00,153,154.29,136.68,171.9
2014-06-22 00:30:00,148,153.01,139.66,166.36
2014-06-22 00:40:00,147,168.81,136.83,200.8
2014-06-22 00:50:00,147,176.2,156.21,196.18
2014-06-22 01:00:00,148,178.62,163.21,194.03
2014-06-22 01:10:00,148,145.58,123.86,167.29
2014-06-22 01:20:00,148,137.18,111.35,163.01
2014-06-22 01:30:00,154,134.46,119.8,149.13
2014-06-22 01:40:00,162,136.14,117.13,155.14
2014-06-22 01:50:00,158,134.85,114.53,155.16
2014-06-22 02:00:00,154,148.54,131.96,165.11
2014-06-22 02:10:00,155,170.37,158.58,182.15
2014-06-22 02:20:00,156,167.88,145.13,190.64
2014-06-22 02:30:00,150,171.12,149.58,192.67
2014-06-22 02:40:00,147,171.43,154.56,188.31
2014-06-22 02:50:00,148,154.76,143.61,165.9
2014-06-22 03:00:00,148,134.64,115.98,153.3
2014-06-22 03:10:00,151,132.76,116.53,149
2014-06-22 03:20:00,164,132.82,117.13,148.5
2014-06-22 03:30:00,160,133.56,110.54,156.59
2014-06-22 03:40:00,154,133.31,114.6,152.02
2014-06-22 03:50:00,148,132.32,120.02,144.63
2014-06-22 04:00:00,148,166.17,147.55,184.79
2014-06-22 04:10:00,148,171.46,148.25,194.66
2014-06-22 04:20:00,148,172.12,153.58,190.67
2014-06-22 04:30:00,250,169.75,155.28,184.21
2014-06-22 04:40:00,929,134.8,123.58,146.01
2014-06-22 04:50:00,438,133.2,114.41,151.99
2014-06-22 05:00:00,329,136.46,121.93,150.99
2014-06-22 05:10:00,322,143.38,-489.87,776.62
2014-06-22 05:20:00,416,140.48,-23.12,304.08
2014-06-22 05:30:00,335,130.84,76.53,185.15
2014-06-22 05:40:00,333,118.26,-234.01,470.53
2014-06-22 05:50:00,314,92.43,-773.26,958.12
2014-06-22 06:00:00,230,78.13,-56.97,213.23
2014-06-22 06:10:00,767,23.66,-97.35,144.66
2014-06-22 06:20:00,149,150.07,6.47,293.66
2014-06-22 06:30:00,167,101.78,-631.81,835.36
2014-06-22 06:40:00,169,386.05,-116.95,889.04
2014-06-22 06:50:00,168,227.64,-1825.26,2280.54
2014-06-22 07:00:00,148,101.78,-871.84,1075.39
2014-06-22 07:10:00,142,332.71,192.81,472.62
2014-06-22 07:20:00,142,801.81,666.5,937.12
2014-06-22 07:30:00,157,785.36,297.2,1273.51
2014-06-22 07:40:00,1696,506.81,-10.23,1023.84
2014-06-22 07:50:00,1069,175.93,-135.73,487.59
2014-06-22 08:00:00,442,1094.15,295.77,1892.53
2014-06-22 08:10:00,559,683.12,-738.68,2104.92
2014-06-22 08:20:00,574,812.14,-678.58,2302.87
2014-06-22 08:30:00,796,661.87,382.89,940.84
2014-06-22 08:40:00,153,21.72,-342.83,386.27
2014-06-22 08:50:00,155,156.15,32.6,279.7
2014-06-22 09:00:00,155,304.32,-110.03,718.67
2014-06-22 09:10:00,244,364.95,281.26,448.64
2014-06-22 09:20:00,271,377.19,296.56,457.83
2014-06-22 09:30:00,169,115.91,-48.94,280.76
2014-06-22 09:40:00,165,118.24,-53.37,289.84
2014-06-22 09:50:00,157,101.78,-754.87,958.43
2014-06-22 10:00:00,152,154.67,50.96,258.37
2014-06-22 10:10:00,152,154.35,30.98,277.71
2014-06-22 10:20:00,151,209.74,31.33,388.16
2014-06-22 10:30:00,151,341.03,163.31,518.75
2014-06-22 10:40:00,202,219.21,109.29,329.14
2014-06-22 10:50:00,235,447.64,371.85,523.44
2014-06-22 11:00:00,229,191.9,117.93,265.87
2014-06-22 11:10:00,191,189.66,115.36,263.97
2014-06-22 11:20:00,170,141.12,73.2,209.03
2014-06-22 11:30:00,167,143.84,52.94,234.73
2014-06-22 11:40:00,167,221.67,-17.92,461.26
2014-06-22 11:50:00,168,240.54,-494.25,975.33
2014-06-22 12:00:00,166,195.66,41.92,349.39
2014-06-22 12:10:00,154,51.03,-147.58,249.65
2014-06-22 12:20:00,153,140.09,-11.22,291.41
2014-06-22 12:30:00,157,132.72,-498.68,764.12
2014-06-22 12:40:00,174,472.09,-1166.92,2111.1
2014-06-22 12:50:00,170,170.89,-230.95,572.72
2014-06-22 13:00:00,167,175.74,89.49,261.99
2014-06-22 13:10:00,166,183.1,13.72,352.48
2014-06-22 13:20:00,166,200.81,82.67,318.96
2014-06-22 13:30:00,165,290.26,80.41,500.1
2014-06-22 13:40:00,165,335.49,192.62,478.36
2014-06-22 13:50:00,165,1157.39,-346.01,2660.8
2014-06-22 14:00:00,164,493.78,86.58,900.98
2014-06-22 14:10:00,152,285.26,156.6,413.92
2014-06-22 14:20:00,152,304.33,149.38,459.28
2014-06-22 14:30:00,165,203.02,-387.42,793.46
2014-06-22 14:40:00,174,351.86,-1076.27,1779.99
2014-06-22 14:50:00,247,964.9,-311.94,2241.74
2014-06-22 15:00:00,220,1217.63,-663.42,3098.69
2014-06-22 15:10:00,214,189.06,38.76,339.35
2014-06-22 15:20:00,182,310.23,217.98,402.48
2014-06-22 15:30:00,496,160.08,-344.49,664.65
2014-06-22 15:40:00,266,426.26,-750.29,1602.81
2014-06-22 15:50:00,612,379.88,-165.65,925.4
2014-06-22 16:00:00,303,801.84,-700.45,2304.13
2014-06-22 16:10:00,163,664.12,-577,1905.24
2014-06-22 16:20:00,159,688.76,-312.88,1690.41
2014-06-22 16:30:00,174,131.1,-326.64,588.85
2014-06-22 16:40:00,193,475.11,-1618.63,2568.86
2014-06-22 16:50:00,365,451.49,-1298,2200.97
2014-06-22 17:00:00,1976,490.59,-1253.82,2235
2014-06-22 17:10:00,165,1261.65,-667.74,3191.05
2014-06-22 17:20:00,175,975.59,-117.47,2068.64
2014-06-22 17:30:00,219,1168.27,-52.34,2388.89
2014-06-22 17:40:00,213,86.16,-408.81,581.14
2014-06-22 17:50:00,209,150.63,43.54,257.73
2014-06-22 18:00:00,1205,325.35,84.8,565.9
2014-06-22 18:10:00,1526,280.02,-731.63,1291.68
2014-06-22 18:20:00,149,246.24,-1849.21,2341.69
2014-06-22 18:30:00,149,224.15,-379.2,827.51
2014-06-22 18:40:00,149,233.17,110.02,356.32
2014-06-22 18:50:00,162,258.27,-112.96,629.51
2014-06-22 19:00:00,167,230.13,78.62,381.65
2014-06-22 19:10:00,258,247.58,75.37,419.78
2014-06-22 19:20:00,341,339.79,-555.02,1234.6
2014-06-22 19:30:00,296,326.2,-527.57,1179.96
2014-06-22 19:40:00,277,222.98,22.49,423.47
2014-06-22 19:50:00,279,237,53.34,420.66
2014-06-22 20:00:00,278,255.84,107.06,404.62
2014-06-22 20:10:00,291,254.03,125.35,382.71
2014-06-22 20:20:00,358,245.47,101.44,389.49
2014-06-22 20:30:00,343,239.54,84.25,394.83
2014-06-22 20:40:00,337,312.7,58.35,567.06
2014-06-22 20:50:00,328,326.25,-255.62,908.11
2014-06-22 21:00:00,286,298.77,152.55,445
2014-06-22 21:10:00,257,301.72,47.36,556.08
2014-06-22 21:20:00,261,246.9,32.15,461.65
2014-06-22 21:30:00,267,251.95,29.81,474.09
2014-06-22 21:40:00,266,265.97,22.69,509.25
2014-06-22 21:50:00,328,261.26,81.64,440.87
2014-06-22 22:00:00,316,267.5,51.52,483.47
2014-06-22 22:10:00,322,275.82,123.8,427.85
2014-06-22 22:20:00,241,215.31,82.46,348.16
2014-06-22 22:30:00,148,219.25,112.52,325.98
2014-06-22 22:40:00,148,218.24,85.71,350.76
2014-06-22 22:50:00,148,225.74,97.75,353.73
2014-06-22 23:00:00,150,225.93,47.5,404.35
2014-06-22 23:10:00,148,229.93,73.45,386.4
2014-06-22 23:20:00,166,240.31,52.16,428.47
2014-06-22 23:30:00,166,240.38,104.71,376.05
2014-06-22 23:40:00,161,239.57,164.11,315.02
2014-06-22 23:50:00,157,237.52,219.61,255.43
2014-06-23 00:00:00,149,230.96,207.79,254.12
2014-06-23 00:10:00,148,343.57,325.04,362.1
2014-06-23 00:20:00,149,310.27,294.35,326.19
2014-06-23 00:30:00,149,398.2,384.66,411.75
2014-06-23 00:40:00,149,295.75,264.73,326.77
2014-06-23 00:50:00,156,98.51,79.21,117.8
2014-06-23 01:00:00,168,151.69,136.37,167.01
2014-06-23 01:10:00,163,288.88,267.84,309.92
2014-06-23 01:20:00,159,248.02,223.9,272.14
2014-06-23 01:30:00,152,301.78,288.47,315.09
2014-06-23 01:40:00,149,305.14,284.38,325.9
2014-06-23 01:50:00,149,306.41,285.73,327.1
2014-06-23 02:00:00,151,291.24,274.4,308.09
2014-06-23 02:10:00,157,333.52,322.99,344.06
2014-06-23 02:20:00,158,320.72,299.81,341.64
2014-06-23 02:30:00,160,313.79,293.72,333.86
2014-06-23 02:40:00,166,375.61,360.18,391.03
2014-06-23 02:50:00,160,382.56,371.77,393.34
2014-06-23 03:00:00,157,428.93,413.13,444.73
2014-06-23 03:10:00,149,564.65,551.28,578.01
2014-06-23 03:20:00,149,678.44,662.16,694.72
2014-06-23 03:30:00,150,604.33,579.62,629.03
2014-06-23 03:40:00,149,434.46,415.02,453.89
2014-06-23 03:50:00,149,387.96,376.67,399.25
2014-06-23 04:00:00,149,418.71,401.51,435.92
2014-06-23 04:10:00,161,325.38,303.65,347.11
2014-06-23 04:20:00,166,342.94,325.29,360.59
2014-06-23 04:30:00,162,102.94,14.61,191.26
2014-06-23 04:40:00,159,85.87,-553.84,725.58
2014-06-23 04:50:00,150,34.12,-201.3,269.55
2014-06-23 05:00:00,149,102.94,-44.91,250.79
2014-06-23 05:10:00,149,174.34,31.35,317.32
2014-06-23 05:20:00,164,210.9,1.09,420.7
2014-06-23 05:30:00,1119,216.75,70.91,362.6
2014-06-23 05:40:00,229,653.33,299.36,1007.3
2014-06-23 05:50:00,186,569.19,-270.33,1408.72
2014-06-23 06:00:00,168,1072.63,982.35,1162.9
2014-06-23 06:10:00,166,44.61,-452.33,541.56
2014-06-23 06:20:00,225,864.53,812.21,916.86
2014-06-23 06:30:00,196,307.44,-465.45,1080.34
2014-06-23 06:40:00,1013,519.83,-49.39,1089.05
2014-06-23 06:50:00,245,563.54,-1510.33,2637.41
2014-06-23 07:00:00,185,990.59,-25.95,2007.14
2014-06-23 07:10:00,1012,826.27,666.23,986.3
2014-06-23 07:20:00,2338,882.86,735.78,1029.93
2014-06-23 07:30:00,2454,1153.43,668.35,1638.52
2014-06-23 07:40:00,2409,350.91,-860.12,1561.93
2014-06-23 07:50:00,2488,68.12,-675.67,811.92
2014-06-23 08:00:00,794,473.87,-321.89,1269.62
2014-06-23 08:10:00,567,237.4,-1173.4,1648.2
2014-06-23 08:20:00,569,215.8,-1242.16,1673.75
2014-06-23 08:30:00,584,103.81,-411.42,619.04
2014-06-23 08:40:00,277,454.44,270.19,638.68
2014-06-23 08:50:00,288,533.09,408.68,657.5
2014-06-23 09:00:00,230,23.42,-395.59,442.44
2014-06-23 09:10:00,341,437.08,331.62,542.55
2014-06-23 09:20:00,376,595.45,489.85,701.05
2014-06-23 09:30:00,605,675.31,651.07,699.54
2014-06-23 09:40:00,405,674.08,650.24,697.93
2014-06-23 09:50:00,150,483.69,466.65,500.74
2014-06-23 10:00:00,150,412.59,400.9,424.29
2014-06-23 10:10:00,150,429.42,414.62,444.23
2014-06-23 10:20:00,150,238.91,172.71,305.11
2014-06-23 10:30:00,150,152.38,28.26,276.51
2014-06-23 10:40:00,150,144.66,44.78,244.54
2014-06-23 10:50:00,164,143.74,49.73,237.74
2014-06-23 11:00:00,168,158.99,70.67,247.32
2014-06-23 11:10:00,163,178.86,112.46,245.26
2014-06-23 11:20:00,160,214.42,170.23,258.62
2014-06-23 11:30:00,150,222.96,186.93,259
2014-06-23 11:40:00,150,316.84,75.98,557.7
2014-06-23 11:50:00,149,258.28,-480.49,997.06
2014-06-23 12:00:00,701,285.68,138.77,432.58
2014-06-23 12:10:00,159,432.36,238.37,626.36
2014-06-23 12:20:00,167,125.5,-22.12,273.12
2014-06-23 12:30:00,162,158.72,-468.61,786.05
2014-06-23 12:40:00,160,152.5,-1480.49,1785.5
2014-06-23 12:50:00,151,148.04,-248.18,544.26
2014-06-23 13:00:00,149,216.9,137.39,296.41
2014-06-23 13:10:00,149,127.97,-40.29,296.24
2014-06-23 13:20:00,149,268.62,149.45,387.78
2014-06-23 13:30:00,149,247.38,162.71,332.06
2014-06-23 13:40:00,188,261.65,233.8,289.5
2014-06-23 13:50:00,251,22.03,-4.86,48.91
2014-06-23 14:00:00,355,99.46,76.42,122.5
2014-06-23 14:10:00,303,148.37,128.06,168.68
2014-06-23 14:20:00,311,440.42,424.27,456.57
2014-06-23 14:30:00,253,841.75,242.86,1440.64
2014-06-23 14:40:00,239,689.86,-756.51,2136.23
2014-06-23 14:50:00,308,511.52,-440.96,1463.99
2014-06-23 15:00:00,266,128.33,-214.96,471.62
2014-06-23 15:10:00,205,99.46,-20.47,219.38
2014-06-23 15:20:00,151,99.46,1.02,197.9
2014-06-23 15:30:00,164,174.44,-351.94,700.82
2014-06-23 15:40:00,168,99.46,-1076.71,1275.62
2014-06-23 15:50:00,164,99.46,-465.92,664.83
2014-06-23 16:00:00,161,424.8,-1064.64,1914.23
2014-06-23 16:10:00,150,225.8,-1039.25,1490.85
2014-06-23 16:20:00,149,56.79,-965.3,1078.87
2014-06-23 16:30:00,149,99.46,-368.13,567.05
2014-06-23 16:40:00,149,191.28,-1926.3,2308.87
2014-06-23 16:50:00,150,374.93,-1361.55,2111.41
2014-06-23 17:00:00,149,1187,-847.93,3221.92
2014-06-23 17:10:00,164,100.9,-391.44,593.24
2014-06-23 17:20:00,168,152.51,-160.72,465.74
2014-06-23 17:30:00,164,209.16,-94.61,512.94
2014-06-23 17:40:00,162,344.33,-159.62,848.28
2014-06-23 17:50:00,838,437.36,338.83,535.89
2014-06-23 18:00:00,1500,621.78,-170.03,1413.6
2014-06-23 18:10:00,606,366.96,-798.53,1532.44
2014-06-23 18:20:00,250,662.04,-1488.42,2812.5
2014-06-23 18:30:00,168,448.78,-180.76,1078.32
2014-06-23 18:40:00,181,615.64,480.04,751.25
2014-06-23 18:50:00,167,654.65,264.47,1044.84
2014-06-23 19:00:00,659,671.53,518.82,824.23
2014-06-23 19:10:00,325,649.16,483.86,814.47
2014-06-23 19:20:00,353,568.2,-323.23,1459.62
2014-06-23 19:30:00,242,698.15,-164.43,1560.72
2014-06-23 19:40:00,422,704.83,525.59,884.08
2014-06-23 19:50:00,318,682.8,523.77,841.84
2014-06-23 20:00:00,209,507.59,368.85,646.33
2014-06-23 20:10:00,244,485.94,364.76,607.12
2014-06-23 20:20:00,2272,407.08,246.36,567.8
2014-06-23 20:30:00,1084,415.71,250.91,580.52
2014-06-23 20:40:00,469,366.9,227.76,506.04
2014-06-23 20:50:00,301,544.95,399.55,690.36
2014-06-23 21:00:00,455,95.42,-38.27,229.11
2014-06-23 21:10:00,197,105.13,-141.59,351.84
2014-06-23 21:20:00,177,490.3,274.89,705.71
2014-06-23 21:30:00,277,804.9,583.54,1026.26
2014-06-23 21:40:00,637,844.57,646.1,1043.03
2014-06-23 21:50:00,806,562.77,445.79,679.76
2014-06-23 22:00:00,392,105.13,-94.57,304.82
2014-06-23 22:10:00,280,105.13,-63.7,273.95
2014-06-23 22:20:00,273,47.69,-88.88,184.26
2014-06-23 22:30:00,271,32.77,-76.5,142.05
2014-06-23 22:40:00,222,105.13,-29.3,239.56
2014-06-23 22:50:00,153,105.13,-24.1,234.35
2014-06-23 23:00:00,154,105.13,-72.07,282.33
2014-06-23 23:10:00,155,105.13,-50.48,260.73
2014-06-23 23:20:00,156,105.13,-79.91,290.17
2014-06-23 23:30:00,182,105.13,-27.68,237.93
2014-06-23 23:40:00,175,105.13,32.11,178.14
2014-06-23 23:50:00,171,59.33,43.24,75.41
2014-06-24 00:00:00,167,209.97,186.88,233.07
2014-06-24 00:10:00,160,298.03,279.96,316.09
2014-06-24 00:20:00,151,152.06,138.05,166.07
2014-06-24 00:30:00,151,317.1,305.73,328.47
2014-06-24 00:40:00,151,50.9,22.31,79.48
2014-06-24 00:50:00,148,102.22,84.34,120.09
2014-06-24 01:00:00,157,42.12,20.15,64.09
2014-06-24 01:10:00,170,410.79,389.05,432.53
2014-06-24 01:20:00,165,447.76,431.49,464.02
2014-06-24 01:30:00,162,460.74,449.23,472.24
2014-06-24 01:40:00,159,325.2,304.39,346.01
2014-06-24 01:50:00,148,297.74,278.65,316.82
2014-06-24 02:00:00,150,287.04,272.54,301.54
2014-06-24 02:10:00,157,70.14,61.87,78.41
2014-06-24 02:20:00,157,82.9,64.81,101
2014-06-24 02:30:00,151,22.89,4.63,41.15
2014-06-24 02:40:00,166,77.55,58.06,97.04
2014-06-24 02:50:00,171,205.94,191.24,220.64
2014-06-24 03:00:00,161,496.32,480.52,512.12
2014-06-24 03:10:00,159,467.02,455.17,478.87
2014-06-24 03:20:00,150,353.61,337.2,370.03
2014-06-24 03:30:00,150,255.92,233.29,278.54
2014-06-24 03:40:00,149,278.36,261.04,295.68
2014-06-24 03:50:00,148,309.87,300.98,318.76
2014-06-24 04:00:00,148,179.69,164.92,194.46
2014-06-24 04:10:00,159,149.16,127.79,170.53
2014-06-24 04:20:00,168,130.89,109.6,152.19
2014-06-24 04:30:00,164,141.85,56.4,227.31
2014-06-24 04:40:00,161,471.01,-167.64,1109.66
2014-06-24 04:50:00,151,357.33,120.6,594.07
2014-06-24 05:00:00,148,257,108.43,405.58
2014-06-24 05:10:00,148,246.52,105,388.05
2014-06-24 05:20:00,165,426.54,217.96,635.12
2014-06-24 05:30:00,163,372.03,-387.52,1131.58
2014-06-24 05:40:00,169,454.36,111.7,797.03
2014-06-24 05:50:00,206,766.06,-173.37,1705.48
2014-06-24 06:00:00,678,27.77,-51.92,107.47
2014-06-24 06:10:00,306,106.33,-385.54,598.2
2014-06-24 06:20:00,423,387.83,317.55,458.12
2014-06-24 06:30:00,326,816.47,61.79,1571.16
2014-06-24 06:40:00,151,406.45,-240.54,1053.43
2014-06-24 06:50:00,533,1367.95,-690.71,3426.61
2014-06-24 07:00:00,151,849.92,-175.33,1875.17
2014-06-24 07:10:00,148,191.85,-468.26,851.95
2014-06-24 07:20:00,171,106.33,-1628.75,1841.41
2014-06-24 07:30:00,166,183.14,-1642.89,2009.18
2014-06-24 07:40:00,161,106.33,-1867.1,2079.76
2014-06-24 07:50:00,157,288.22,-1619.78,2196.23
2014-06-24 08:00:00,148,869.15,336.84,1401.45
2014-06-24 08:10:00,148,1632.96,245.87,3020.04
2014-06-24 08:20:00,148,1633.19,199.28,3067.11
2014-06-24 08:30:00,148,1194.59,646.86,1742.31
2014-06-24 08:40:00,148,651.06,456.99,845.12
2014-06-24 08:50:00,161,483.54,333.88,633.2
2014-06-24 09:00:00,166,983.48,579.91,1387.04
2014-06-24 09:10:00,162,201.53,41.65,361.4
2014-06-24 09:20:00,157,293.18,95.98,490.38
2014-06-24 09:30:00,148,175.62,-198.55,549.79
2014-06-24 09:40:00,148,258.08,49.94,466.23
2014-06-24 09:50:00,148,391.18,375.42,406.95
2014-06-24 10:00:00,148,366.26,356.24,376.28
2014-06-24 10:10:00,148,355.9,341.16,370.63
2014-06-24 10:20:00,166,237.8,173.82,301.78
2014-06-24 10:30:00,167,285.65,163.62,407.68
2014-06-24 10:40:00,162,314.43,217.67,411.18
2014-06-24 10:50:00,156,281.35,193.25,369.45
2014-06-24 11:00:00,148,293.17,210.89,375.44
2014-06-24 11:10:00,148,305.46,243.39,367.53
2014-06-24 11:20:00,148,399.06,358.75,439.37
2014-06-24 11:30:00,149,410.66,373.36,447.96
2014-06-24 11:40:00,148,694.58,452.3,936.85
2014-06-24 11:50:00,160,1142.71,403.14,1882.29
