"timestamp","power","fit","lwr","upr"
2014-06-21 13:00:00,248,1095.88,671.1,1520.66
2014-06-21 13:10:00,221,686.24,618.46,754.03
2014-06-21 13:20:00,180,1105.89,1039.79,1171.99
2014-06-21 13:30:00,199,451.22,-22.5,924.94
2014-06-21 13:40:00,167,677.97,416.24,939.69
2014-06-21 13:50:00,163,444.22,128.67,759.78
2014-06-21 14:00:00,159,336.11,-187.27,859.5
2014-06-21 14:10:00,157,855.78,830.63,880.94
2014-06-21 14:20:00,167,965.07,953.64,976.5
2014-06-21 14:30:00,160,923.96,900.65,947.28
2014-06-21 14:40:00,176,809.53,785.08,833.97
2014-06-21 14:50:00,250,867.67,825.32,910.02
2014-06-21 15:00:00,257,561.22,209.7,912.73
2014-06-21 15:10:00,290,295.17,-125.63,715.98
2014-06-21 15:20:00,318,248.41,-26.92,523.75
2014-06-21 15:30:00,215,462.18,179.06,745.31
2014-06-21 15:40:00,181,217.73,-26.26,461.73
2014-06-21 15:50:00,192,219.58,-19.35,458.5
2014-06-21 16:00:00,173,166.9,-21.3,355.1
2014-06-21 16:10:00,176,60.46,-153.68,274.59
2014-06-21 16:20:00,174,1133.83,27.72,2239.95
2014-06-21 16:30:00,179,101.66,-212.96,416.28
2014-06-21 16:40:00,180,149.88,-54.25,354.02
2014-06-21 16:50:00,199,174.84,-111.85,461.53
2014-06-21 17:00:00,305,510.75,194.5,826.99
2014-06-21 17:10:00,270,313.17,-37.32,663.66
2014-06-21 17:20:00,190,294.34,-1638.55,2227.22
2014-06-21 17:30:00,178,342.77,-1343.75,2029.3
2014-06-21 17:40:00,175,385.8,-869.32,1640.93
2014-06-21 17:50:00,165,385.95,-190.33,962.24
2014-06-21 18:00:00,162,221.89,-33.07,476.85
2014-06-21 18:10:00,154,42.24,-518.2,602.68
2014-06-21 18:20:00,154,246.36,174.57,318.14
2014-06-21 18:30:00,155,373.72,-164.99,912.43
2014-06-21 18:40:00,228,298.69,140.09,457.3
2014-06-21 18:50:00,257,533.66,97.57,969.76
2014-06-21 19:00:00,247,422.77,-90.18,935.71
2014-06-21 19:10:00,175,380.31,201.9,558.72
2014-06-21 19:20:00,155,369.73,-158.92,898.38
2014-06-21 19:30:00,155,215.18,123.73,306.64
2014-06-21 19:40:00,154,32.02,-82.23,146.27
2014-06-21 19:50:00,154,66.16,-93.38,225.69
2014-06-21 20:00:00,155,197.05,-81.79,475.89
2014-06-21 20:10:00,154,201.02,-27.29,429.33
2014-06-21 20:20:00,160,184.55,-13.22,382.31
2014-06-21 20:30:00,165,382.85,261.2,504.5
2014-06-21 20:40:00,231,220.95,74.92,366.98
2014-06-21 20:50:00,245,194.56,-298.59,687.71
2014-06-21 21:00:00,181,240.61,-57.33,538.55
2014-06-21 21:10:00,154,207.74,-205.5,620.99
2014-06-21 21:20:00,154,172.63,-88.53,433.78
2014-06-21 21:30:00,155,238.87,67.78,409.95
2014-06-21 21:40:00,195,196.37,101.92,290.82
2014-06-21 21:50:00,355,138.53,37.45,239.6
2014-06-21 22:00:00,328,189.43,108.26,270.6
2014-06-21 22:10:00,236,543.81,385.98,701.64
2014-06-21 22:20:00,238,494.78,395.32,594.24
2014-06-21 22:30:00,390,482.14,-120.54,1084.82
2014-06-21 22:40:00,832,343.6,258.1,429.1
2014-06-21 22:50:00,520,146.36,-150.35,443.06
2014-06-21 23:00:00,456,471.88,198.93,744.82
2014-06-21 23:10:00,447,459.2,0.04,918.36
2014-06-21 23:20:00,447,419.29,182.74,655.85
2014-06-21 23:30:00,404,633.23,367.37,899.09
2014-06-21 23:40:00,416,511.9,-93.7,1117.5
2014-06-21 23:50:00,485,510.38,239.28,781.48
2014-06-22 00:00:00,532,190.63,-156.47,537.73
2014-06-22 00:10:00,423,192.8,-167.61,553.22
2014-06-22 00:20:00,163,190.13,-136.13,516.39
2014-06-22 00:30:00,161,183.11,-124.49,490.72
2014-06-22 00:40:00,160,157.77,-95.72,411.25
2014-06-22 00:50:00,155,196.25,13.93,378.56
2014-06-22 01:00:00,158,193.76,8.59,378.94
2014-06-22 01:10:00,158,145.81,46.07,245.54
2014-06-22 01:20:00,174,165.69,153.08,178.3
2014-06-22 01:30:00,181,154.42,89.82,219.03
2014-06-22 01:40:00,171,166.11,82.32,249.89
2014-06-22 01:50:00,161,153.7,61.55,245.85
2014-06-22 02:00:00,158,142.61,118.03,167.19
2014-06-22 02:10:00,155,149.03,115,183.05
2014-06-22 02:20:00,155,147.51,123.66,171.37
2014-06-22 02:30:00,167,152.68,132.05,173.31
2014-06-22 02:40:00,155,153.95,131.32,176.57
2014-06-22 02:50:00,154,197.73,137.47,257.99
2014-06-22 03:00:00,155,207.75,130.06,285.44
2014-06-22 03:10:00,164,176.2,161.37,191.02
2014-06-22 03:20:00,173,166.98,80.62,253.33
2014-06-22 03:30:00,172,169.48,110.84,228.12
2014-06-22 03:40:00,169,168.18,64.7,271.66
2014-06-22 03:50:00,162,149.25,69.41,229.08
2014-06-22 04:00:00,162,173.45,64.12,282.79
2014-06-22 04:10:00,164,186.08,96.28,275.87
2014-06-22 04:20:00,161,158.27,135.98,180.56
2014-06-22 04:30:00,171,150.59,118.9,182.28
2014-06-22 04:40:00,218,181.91,104.88,258.93
2014-06-22 04:50:00,231,145.41,107.28,183.54
2014-06-22 05:00:00,243,182,123.35,240.65
2014-06-22 05:10:00,241,187.21,129.5,244.92
2014-06-22 05:20:00,240,131.77,-124.34,387.87
2014-06-22 05:30:00,326,128.45,-274.2,531.11
2014-06-22 05:40:00,305,183.39,-40.18,406.96
2014-06-22 05:50:00,225,176.65,-22.26,375.56
2014-06-22 06:00:00,199,172.78,2.93,342.64
2014-06-22 06:10:00,193,372.06,-139.19,883.3
2014-06-22 06:20:00,262,179.47,-44.96,403.9
2014-06-22 06:30:00,764,274.43,-0.59,549.45
2014-06-22 06:40:00,328,225.83,-201.37,653.04
2014-06-22 06:50:00,306,159.92,-113.8,433.64
2014-06-22 07:00:00,374,210.48,-92.93,513.88
2014-06-22 07:10:00,178,250.11,-28.06,528.28
2014-06-22 07:20:00,180,215.62,130.47,300.77
2014-06-22 07:30:00,176,148.26,45.92,250.6
2014-06-22 07:40:00,160,269.58,189.98,349.17
2014-06-22 07:50:00,174,270.49,184.37,356.6
2014-06-22 08:00:00,201,282.65,164.12,401.19
2014-06-22 08:10:00,213,244.11,82.74,405.49
2014-06-22 08:20:00,294,245.51,84.66,406.36
2014-06-22 08:30:00,335,182.57,55.09,310.06
2014-06-22 08:40:00,330,200.03,157.45,242.62
2014-06-22 08:50:00,296,184.96,140.82,229.1
2014-06-22 09:00:00,239,231.46,194.16,268.77
2014-06-22 09:10:00,226,201.03,170.13,231.93
2014-06-22 09:20:00,227,100.85,-37.08,238.78
2014-06-22 09:30:00,220,187.15,110.25,264.05
2014-06-22 09:40:00,218,208.44,-10.09,426.96
2014-06-22 09:50:00,211,499.3,440.01,558.6
2014-06-22 10:00:00,234,269.66,-76.07,615.4
2014-06-22 10:10:00,259,280.56,-115.65,676.76
2014-06-22 10:20:00,242,156.22,88.38,224.06
2014-06-22 10:30:00,650,45.33,-331.87,422.52
2014-06-22 10:40:00,472,106.97,28.83,185.12
2014-06-22 10:50:00,656,169.82,112.28,227.36
2014-06-22 11:00:00,520,265.62,207.74,323.5
2014-06-22 11:10:00,437,559.65,437.07,682.23
2014-06-22 11:20:00,457,356.63,265.55,447.71
2014-06-22 11:30:00,344,268.49,171.35,365.62
2014-06-22 11:40:00,241,257.21,174.82,339.6
2014-06-22 11:50:00,248,111.05,-153.9,375.99
2014-06-22 12:00:00,233,281.59,165.41,397.78
2014-06-22 12:10:00,234,442.08,407.49,476.68
2014-06-22 12:20:00,245,691.82,659.98,723.66
2014-06-22 12:30:00,243,199.67,-241.75,641.08
2014-06-22 12:40:00,238,203.66,-452.31,859.63
2014-06-22 12:50:00,222,229.83,89.49,370.17
2014-06-22 13:00:00,222,111.35,-205.97,428.66
2014-06-22 13:10:00,255,207.57,133.96,281.18
2014-06-22 13:20:00,284,266.93,205.52,328.33
2014-06-22 13:30:00,434,191.83,-282.5,666.17
2014-06-22 13:40:00,507,284.99,22.26,547.71
2014-06-22 13:50:00,547,269.12,-45.48,583.72
2014-06-22 14:00:00,436,91.41,-430.79,613.61
2014-06-22 14:10:00,287,351.76,328.55,374.97
2014-06-22 14:20:00,398,316.27,295.3,337.25
2014-06-22 14:30:00,242,258.38,232.47,284.29
2014-06-22 14:40:00,227,166.73,134.31,199.15
2014-06-22 14:50:00,179,205.38,123.01,287.75
2014-06-22 15:00:00,227,95.14,-220.52,410.81
2014-06-22 15:10:00,211,207.21,95.81,318.62
2014-06-22 15:20:00,244,180.03,41.94,318.11
2014-06-22 15:30:00,196,302.35,185.91,418.79
2014-06-22 15:40:00,210,159.03,87.62,230.44
2014-06-22 15:50:00,177,138.31,99.62,176.99
2014-06-22 16:00:00,168,188.5,155.55,221.45
2014-06-22 16:10:00,173,316.48,270.79,362.17
2014-06-22 16:20:00,196,215.32,-920.24,1350.88
2014-06-22 16:30:00,229,192.73,-80.3,465.75
2014-06-22 16:40:00,221,134.04,52.86,215.21
2014-06-22 16:50:00,220,149.2,-138.24,436.63
2014-06-22 17:00:00,227,287.29,-27.28,601.85
2014-06-22 17:10:00,297,310.23,-30.8,651.26
2014-06-22 17:20:00,226,107.63,-1819.55,2034.82
2014-06-22 17:30:00,1392,112.36,-1574.17,1798.89
2014-06-22 17:40:00,2650,157.29,-1100.32,1414.9
2014-06-22 17:50:00,984,123.71,-53.27,300.7
2014-06-22 18:00:00,1406,130.09,-875.55,1135.73
2014-06-22 18:10:00,759,104.58,-449.57,658.72
2014-06-22 18:20:00,428,369.91,317.22,422.59
2014-06-22 18:30:00,291,309.4,262.56,356.25
2014-06-22 18:40:00,261,294.5,208.38,380.61
2014-06-22 18:50:00,245,236.8,140.42,333.19
2014-06-22 19:00:00,229,187.17,101.85,272.48
2014-06-22 19:10:00,479,232.41,154.51,310.31
2014-06-22 19:20:00,266,303.02,237.55,368.5
2014-06-22 19:30:00,240,237.27,128.34,346.2
2014-06-22 19:40:00,239,269.55,165.88,373.21
2014-06-22 19:50:00,187,281.41,189.4,373.42
2014-06-22 20:00:00,244,346.76,258.84,434.67
2014-06-22 20:10:00,246,221.27,145.12,297.42
2014-06-22 20:20:00,212,209.23,150.52,267.95
2014-06-22 20:30:00,341,214.65,153.38,275.93
2014-06-22 20:40:00,340,284.55,218.62,350.48
2014-06-22 20:50:00,303,126.25,-92.06,344.55
2014-06-22 21:00:00,454,144.71,-27.96,317.38
2014-06-22 21:10:00,687,193.15,56.89,329.4
2014-06-22 21:20:00,619,145.87,-62.93,354.67
2014-06-22 21:30:00,869,173.06,11.46,334.65
2014-06-22 21:40:00,951,199.78,146.78,252.77
2014-06-22 21:50:00,794,249.24,106.14,392.34
2014-06-22 22:00:00,523,268.7,-119.08,656.47
2014-06-22 22:10:00,554,331.37,177.4,485.34
2014-06-22 22:20:00,425,409.49,310.74,508.25
2014-06-22 22:30:00,388,186.25,-391.08,763.58
2014-06-22 22:40:00,256,377.18,-125.02,879.38
2014-06-22 22:50:00,152,276.56,-63.64,616.75
2014-06-22 23:00:00,150,548.38,247.1,849.66
2014-06-22 23:10:00,159,501.93,52.53,951.34
2014-06-22 23:20:00,153,484.95,215.26,754.64
2014-06-22 23:30:00,251,471.13,236.39,705.88
2014-06-22 23:40:00,166,466.42,232.41,700.42
2014-06-22 23:50:00,160,502.72,206.08,799.35
2014-06-23 00:00:00,157,348.93,1.83,696.02
2014-06-23 00:10:00,148,371.88,11.46,732.29
2014-06-23 00:20:00,148,368.57,42.31,694.83
2014-06-23 00:30:00,149,361.82,54.22,669.43
2014-06-23 00:40:00,149,351.79,98.31,605.27
2014-06-23 00:50:00,149,381.84,199.52,564.15
2014-06-23 01:00:00,149,405.52,220.34,590.69
2014-06-23 01:10:00,237,229.71,129.98,329.44
2014-06-23 01:20:00,253,186.2,173.59,198.81
2014-06-23 01:30:00,211,187,122.39,251.6
2014-06-23 01:40:00,155,217.3,133.51,301.08
2014-06-23 01:50:00,147,166.79,74.64,258.94
2014-06-23 02:00:00,146,151.39,126.81,175.97
2014-06-23 02:10:00,146,161.53,127.51,195.55
2014-06-23 02:20:00,146,162.19,138.34,186.05
2014-06-23 02:30:00,146,157.13,136.5,177.76
2014-06-23 02:40:00,146,135.35,112.72,157.98
2014-06-23 02:50:00,155,134.97,74.71,195.24
2014-06-23 03:00:00,165,187.54,109.84,265.23
2014-06-23 03:10:00,257,216.42,201.59,231.25
2014-06-23 03:20:00,281,243.15,156.79,329.5
2014-06-23 03:30:00,298,263.26,204.62,321.9
2014-06-23 03:40:00,246,239.27,135.79,342.76
2014-06-23 03:50:00,196,190.27,110.44,270.11
2014-06-23 04:00:00,165,139.3,29.96,248.63
2014-06-23 04:10:00,159,165.41,75.61,255.2
2014-06-23 04:20:00,157,143.57,121.29,165.86
2014-06-23 04:30:00,166,190.69,159,222.38
2014-06-23 04:40:00,179,206.39,129.37,283.42
2014-06-23 04:50:00,173,194.55,156.42,232.68
2014-06-23 05:00:00,187,207.6,148.96,266.25
2014-06-23 05:10:00,201,237.42,179.71,295.13
2014-06-23 05:20:00,165,356.3,100.2,612.41
2014-06-23 05:30:00,169,363.05,-39.6,765.7
2014-06-23 05:40:00,185,314.94,91.37,538.51
2014-06-23 05:50:00,172,261.39,62.48,460.3
2014-06-23 06:00:00,174,473.73,303.87,643.58
2014-06-23 06:10:00,182,361.83,-149.41,873.07
2014-06-23 06:20:00,218,270.45,46.01,494.88
2014-06-23 06:30:00,542,261.65,-13.37,536.67
2014-06-23 06:40:00,169,298.76,-128.44,725.97
2014-06-23 06:50:00,335,444.53,170.81,718.25
2014-06-23 07:00:00,189,228.61,-74.8,532.01
2014-06-23 07:10:00,486,234.5,-43.66,512.67
2014-06-23 07:20:00,167,203.68,118.53,288.83
2014-06-23 07:30:00,151,151.02,48.68,253.36
2014-06-23 07:40:00,145,176.1,96.5,255.69
2014-06-23 07:50:00,145,239.22,153.1,325.34
2014-06-23 08:00:00,167,270.15,151.61,388.68
2014-06-23 08:10:00,161,222.2,60.83,383.57
2014-06-23 08:20:00,168,212.49,51.63,373.34
2014-06-23 08:30:00,160,232.96,105.47,360.45
2014-06-23 08:40:00,161,268.42,225.84,311.01
2014-06-23 08:50:00,171,247.18,203.04,291.32
2014-06-23 09:00:00,156,240.43,203.13,277.74
2014-06-23 09:10:00,143,221.76,190.86,252.66
2014-06-23 09:20:00,141,260.96,123.03,398.89
2014-06-23 09:30:00,139,223.46,146.56,300.36
2014-06-23 09:40:00,163,295.85,77.32,514.38
2014-06-23 09:50:00,162,186.59,127.29,245.88
2014-06-23 10:00:00,155,331.95,-13.78,677.69
2014-06-23 10:10:00,152,271.15,-125.05,667.36
2014-06-23 10:20:00,141,408.9,341.06,476.74
2014-06-23 10:30:00,141,378.74,1.54,755.94
2014-06-23 10:40:00,202,459.3,381.16,537.45
2014-06-23 10:50:00,214,471.76,414.22,529.3
2014-06-23 11:00:00,191,510.49,452.62,568.37
2014-06-23 11:10:00,185,384.03,261.45,506.62
2014-06-23 11:20:00,176,490.52,399.44,581.6
2014-06-23 11:30:00,168,445.43,348.29,542.56
2014-06-23 11:40:00,163,483.42,401.03,565.81
2014-06-23 11:50:00,160,447.29,182.34,712.24
2014-06-23 12:00:00,146,488.15,370.72,605.58
2014-06-23 12:10:00,147,206.02,137.81,274.24
2014-06-23 12:20:00,174,55.72,-11.17,122.62
2014-06-23 12:30:00,179,478.59,50.67,906.52
2014-06-23 12:40:00,207,349.82,-292.43,992.07
2014-06-23 12:50:00,167,434.17,311.18,557.16
2014-06-23 13:00:00,190,233.99,-53.33,521.31
2014-06-23 13:10:00,337,237.57,157.33,317.81
2014-06-23 13:20:00,191,106.1,8.32,203.88
2014-06-23 13:30:00,183,2331.63,1852.51,2810.75
2014-06-23 13:40:00,168,857.02,515.69,1198.35
2014-06-23 13:50:00,163,1303.43,905.65,1701.21
2014-06-23 14:00:00,165,2045.91,1522.09,2569.73
2014-06-23 14:10:00,172,125.81,17.01,234.61
2014-06-23 14:20:00,156,145.46,-57.67,348.59
2014-06-23 14:30:00,146,120.44,41.66,199.22
2014-06-23 14:40:00,156,117.02,51.74,182.3
2014-06-23 14:50:00,661,198.57,116.6,280.53
2014-06-23 15:00:00,166,164.51,-142.04,471.06
2014-06-23 15:10:00,173,105.57,-6.81,217.95
2014-06-23 15:20:00,183,327.6,188.35,466.84
2014-06-23 15:30:00,148,179.53,70.17,288.89
2014-06-23 15:40:00,145,49.34,-21.55,120.24
2014-06-23 15:50:00,170,105.57,64.39,146.75
2014-06-23 16:00:00,157,73.17,39.67,106.67
2014-06-23 16:10:00,171,216.47,173.67,259.26
2014-06-23 16:20:00,155,105.57,-1018.67,1229.81
2014-06-23 16:30:00,322,641.74,375.22,908.27
2014-06-23 16:40:00,835,226.42,136.84,316.01
2014-06-23 16:50:00,633,1904.43,1619.36,2189.49
2014-06-23 17:00:00,234,802.09,491.06,1113.11
2014-06-23 17:10:00,178,1290.98,964.49,1617.47
2014-06-23 17:20:00,167,2109.36,1410.25,2808.47
2014-06-23 17:30:00,172,880.35,-79.63,1840.33
2014-06-23 17:40:00,167,99.04,-1915.1,2113.17
2014-06-23 17:50:00,154,20.54,-649.43,690.51
2014-06-23 18:00:00,175,722,-265.21,1709.2
2014-06-23 18:10:00,213,788.32,111.74,1464.9
2014-06-23 18:20:00,181,547.54,326.62,768.46
2014-06-23 18:30:00,182,370.36,254.61,486.1
2014-06-23 18:40:00,186,299.45,188.85,410.05
2014-06-23 18:50:00,193,479.73,63.18,896.28
2014-06-23 19:00:00,173,447.35,-48.92,943.63
2014-06-23 19:10:00,272,339.26,77.4,601.12
2014-06-23 19:20:00,297,293.97,-242.33,830.26
2014-06-23 19:30:00,285,323.95,212.08,435.83
2014-06-23 19:40:00,271,367.18,291.91,442.44
2014-06-23 19:50:00,265,375.99,326.2,425.78
2014-06-23 20:00:00,258,426.49,357.87,495.11
2014-06-23 20:10:00,311,385.92,318.13,453.71
2014-06-23 20:20:00,365,260.71,205.83,315.59
2014-06-23 20:30:00,246,262.28,129.81,394.75
2014-06-23 20:40:00,238,263.96,151.6,376.32
2014-06-23 20:50:00,206,659.13,465.01,853.25
2014-06-23 21:00:00,200,637.14,396.28,877.99
2014-06-23 21:10:00,170,626.21,227.03,1025.39
2014-06-23 21:20:00,188,545.18,186.06,904.3
2014-06-23 21:30:00,232,613.93,78.79,1149.06
2014-06-23 21:40:00,249,559.9,-37.9,1157.69
2014-06-23 21:50:00,302,627.15,168.09,1086.22
2014-06-23 22:00:00,829,462.76,216.74,708.79
2014-06-23 22:10:00,603,427.72,141.95,713.48
2014-06-23 22:20:00,365,306.49,117.55,495.43
2014-06-23 22:30:00,168,455.04,-123.58,1033.66
2014-06-23 22:40:00,170,782.86,283.53,1282.2
2014-06-23 22:50:00,158,777.01,404.84,1149.18
2014-06-23 23:00:00,151,702.17,470.39,933.95
2014-06-23 23:10:00,149,722.98,500.6,945.35
2014-06-23 23:20:00,164,722.91,497.84,947.98
2014-06-23 23:30:00,164,686.88,468.88,904.87
2014-06-23 23:40:00,156,669.14,47.1,1291.18
2014-06-23 23:50:00,154,750.77,471.93,1029.61
2014-06-24 00:00:00,149,137.4,-203.36,478.16
2014-06-24 00:10:00,144,121.68,-234.91,478.26
2014-06-24 00:20:00,144,115.18,-206.96,437.31
2014-06-24 00:30:00,154,116.57,-186.8,419.95
2014-06-24 00:40:00,149,115.08,-134.69,364.85
2014-06-24 00:50:00,145,199.54,20.55,378.53
2014-06-24 01:00:00,143,197.8,9.3,386.31
2014-06-24 01:10:00,160,125.47,13.54,237.39
2014-06-24 01:20:00,153,176.69,89.11,264.27
2014-06-24 01:30:00,151,179.04,102.47,255.61
2014-06-24 01:40:00,150,184.7,100.92,268.48
2014-06-24 01:50:00,144,226.57,133.88,319.25
2014-06-24 02:00:00,144,248.67,222.72,274.61
2014-06-24 02:10:00,143,253.24,219.42,287.05
2014-06-24 02:20:00,151,255.53,233.86,277.19
2014-06-24 02:30:00,150,247.74,229.04,266.45
2014-06-24 02:40:00,146,235.16,210.2,260.12
2014-06-24 02:50:00,160,257.65,196.29,319
2014-06-24 03:00:00,159,266.42,189.65,343.18
2014-06-24 03:10:00,155,201.09,113.46,288.72
2014-06-24 03:20:00,162,150.5,30.9,270.09
2014-06-24 03:30:00,154,144.23,28.97,259.49
2014-06-24 03:40:00,154,187.16,91.66,282.66
2014-06-24 03:50:00,159,154.05,74.27,233.84
2014-06-24 04:00:00,167,158.58,49.86,267.3
2014-06-24 04:10:00,166,195.3,106.15,284.45
2014-06-24 04:20:00,173,224.18,201.89,246.47
2014-06-24 04:30:00,212,191.18,158.08,224.28
2014-06-24 04:40:00,201,184.45,109.07,259.83
2014-06-24 04:50:00,178,156.23,118.84,193.61
2014-06-24 05:00:00,175,163.96,113.91,214.01
2014-06-24 05:10:00,164,156.35,104,208.69
2014-06-24 05:20:00,159,155.66,-95.33,406.66
2014-06-24 05:30:00,175,163.95,-233.47,561.37
2014-06-24 05:40:00,243,158.29,-54.82,371.4
2014-06-24 05:50:00,223,149.61,-45.54,344.77
2014-06-24 06:00:00,174,451.57,268.11,635.04
2014-06-24 06:10:00,318,325.23,-163.59,814.06
2014-06-24 06:20:00,268,298.27,107.49,489.05
2014-06-24 06:30:00,619,442.33,166.3,718.36
2014-06-24 06:40:00,347,184.45,-252.19,621.1
2014-06-24 06:50:00,159,375.98,129.74,622.22
2014-06-24 07:00:00,157,172.06,-129.76,473.87
2014-06-24 07:10:00,163,360.32,71.64,649
2014-06-24 07:20:00,198,166.49,82.46,250.52
2014-06-24 07:30:00,183,174.35,39.95,308.75
2014-06-24 07:40:00,160,169.48,43.4,295.57
2014-06-24 07:50:00,157,180.78,88.97,272.6
2014-06-24 08:00:00,259,162.4,43.17,281.64
2014-06-24 08:10:00,249,160.69,-6.81,328.19
2014-06-24 08:20:00,175,159.93,-3.77,323.64
2014-06-24 08:30:00,170,182.51,-29.85,394.88
2014-06-24 08:40:00,152,207.11,22.18,392.04
2014-06-24 08:50:00,154,92.89,28.72,157.06
2014-06-24 09:00:00,151,93.98,56.75,131.21
2014-06-24 09:10:00,147,86.04,46.31,125.78
2014-06-24 09:20:00,154,166.06,15.94,316.18
2014-06-24 09:30:00,173,94.94,44.84,145.04
2014-06-24 09:40:00,170,135.08,97.62,172.55
2014-06-24 09:50:00,256,135.36,76.89,193.84
2014-06-24 10:00:00,244,146.53,-213.49,506.55
2014-06-24 10:10:00,193,198.95,-205.62,603.52
2014-06-24 10:20:00,142,186.72,103.03,270.41
2014-06-24 10:30:00,142,188.4,95.8,280.99
2014-06-24 10:40:00,143,142.68,-43.98,329.34
2014-06-24 10:50:00,143,151.81,-55.38,358.99
2014-06-24 11:00:00,142,145.72,-26.63,318.07
2014-06-24 11:10:00,145,169.4,109.5,229.3
2014-06-24 11:20:00,180,173.93,96.33,251.53
2014-06-24 11:30:00,260,174.34,134.67,214.01
2014-06-24 11:40:00,474,152.56,-143.95,449.06
2014-06-24 11:50:00,263,214.23,-55.96,484.42
2014-06-24 12:00:00,203,167.45,43.35,291.55
2014-06-24 12:10:00,177,191.78,120.56,262.99
2014-06-24 12:20:00,756,173.22,108.44,238
2014-06-24 12:30:00,559,140.2,-286.81,567.21
2014-06-24 12:40:00,166,122.49,-512.44,757.43
2014-06-24 12:50:00,183,145.95,16.5,275.4
