"timestamp","power","fit","lwr","upr"
2014-06-22 10:50:00,219,406.79,200.48,613.1
2014-06-22 11:00:00,290,217.48,-204.95,639.9
2014-06-22 11:10:00,356,304.87,72.23,537.51
2014-06-22 11:20:00,265,294.66,36.71,552.62
2014-06-22 11:30:00,114,291.09,33.24,548.93
2014-06-22 11:40:00,470,391.4,238.44,544.35
2014-06-22 11:50:00,194,425.33,150.49,700.17
2014-06-22 12:00:00,205,232.25,99.56,364.94
2014-06-22 12:10:00,306,284.71,-127.35,696.77
2014-06-22 12:20:00,362,320.8,-68.89,710.49
2014-06-22 12:30:00,379,209.15,-499.99,918.3
2014-06-22 12:40:00,469,368.67,53.03,684.31
2014-06-22 12:50:00,378,215.9,-84.68,516.47
2014-06-22 13:00:00,711,253.77,78.38,429.17
2014-06-22 13:10:00,425,259.82,154.1,365.55
2014-06-22 13:20:00,441,257.18,135.5,378.85
2014-06-22 13:30:00,437,280.05,154.24,405.86
2014-06-22 13:40:00,437,240.14,-210.59,690.88
2014-06-22 13:50:00,435,312.62,163.2,462.04
2014-06-22 14:00:00,433,346.17,146.74,545.61
2014-06-22 14:10:00,408,356.67,154.43,558.91
2014-06-22 14:20:00,352,271.25,64.56,477.95
2014-06-22 14:30:00,409,179.78,20.75,338.81
2014-06-22 14:40:00,164,179.76,-49.95,409.48
2014-06-22 14:50:00,135,219.03,-899.14,1337.21
2014-06-22 15:00:00,123,377.52,-806.13,1561.17
2014-06-22 15:10:00,134,362.85,-747.38,1473.08
2014-06-22 15:20:00,228,272.73,-810.37,1355.83
2014-06-22 15:30:00,469,330.39,140.11,520.68
2014-06-22 15:40:00,550,205.27,91.62,318.93
2014-06-22 15:50:00,1122,259.59,158.01,361.17
2014-06-22 16:00:00,286,183.09,50.88,315.3
2014-06-22 16:10:00,211,486.37,-339.15,1311.9
2014-06-22 16:20:00,1959,264.94,-898.38,1428.25
2014-06-22 16:30:00,1283,285.64,-1101.92,1673.21
2014-06-22 16:40:00,1212,377.03,-694.85,1448.91
2014-06-22 16:50:00,1433,407.32,-295.38,1110.03
2014-06-22 17:00:00,1282,457.45,-443.53,1358.44
2014-06-22 17:10:00,1638,250.84,-1442.97,1944.65
2014-06-22 17:20:00,1067,225.2,-1034.88,1485.28
2014-06-22 17:30:00,932,202.56,-1223.78,1628.9
2014-06-22 17:40:00,803,274.81,-1129.23,1678.85
2014-06-22 17:50:00,475,176.75,-798.23,1151.73
2014-06-22 18:00:00,246,703.79,-119.44,1527.03
2014-06-22 18:10:00,261,831.38,-220.93,1883.7
2014-06-22 18:20:00,334,391.63,-58.24,841.5
2014-06-22 18:30:00,395,230.97,84.73,377.22
2014-06-22 18:40:00,395,334.66,140.14,529.19
2014-06-22 18:50:00,463,279.58,174.74,384.42
2014-06-22 19:00:00,1800,707.65,525.99,889.31
2014-06-22 19:10:00,440,1000.45,782.85,1218.04
2014-06-22 19:20:00,310,995.41,790.39,1200.42
2014-06-22 19:30:00,310,1252.77,1007.45,1498.1
2014-06-22 19:40:00,362,652.66,478.07,827.24
2014-06-22 19:50:00,2364,380.7,202.14,559.25
2014-06-22 20:00:00,1264,300.38,116.12,484.65
2014-06-22 20:10:00,411,436.07,-385.52,1257.66
2014-06-22 20:20:00,896,104.98,-487.7,697.67
2014-06-22 20:30:00,255,1592.11,669.93,2514.29
2014-06-22 20:40:00,229,283.48,-190.23,757.18
2014-06-22 20:50:00,229,76.97,-160.08,314.02
2014-06-22 21:00:00,265,97.31,-13.91,208.53
2014-06-22 21:10:00,351,60.51,-137.63,258.66
2014-06-22 21:20:00,448,148.86,-59.8,357.52
2014-06-22 21:30:00,476,159.18,-15.23,333.58
2014-06-22 21:40:00,526,407.21,291.31,523.1
2014-06-22 21:50:00,443,1062.31,806.57,1318.04
2014-06-22 22:00:00,222,705.02,509.11,900.92
2014-06-22 22:10:00,215,777.26,550.37,1004.15
2014-06-22 22:20:00,201,699.41,539.34,859.49
2014-06-22 22:30:00,126,205.16,105.09,305.23
2014-06-22 22:40:00,201,143.7,15.22,272.17
2014-06-22 22:50:00,231,128.09,-36.62,292.8
2014-06-22 23:00:00,228,57.45,-120.19,235.1
2014-06-22 23:10:00,226,409.33,192.01,626.65
2014-06-22 23:20:00,166,266.62,137.85,395.38
2014-06-22 23:30:00,208,294.73,203.86,385.6
2014-06-22 23:40:00,199,216.53,149.84,283.22
2014-06-22 23:50:00,113,189.5,89.04,289.97
2014-06-23 00:00:00,124,251.37,87.04,415.71
2014-06-23 00:10:00,221,158.26,-44.75,361.27
2014-06-23 00:20:00,216,192.62,60.26,324.98
2014-06-23 00:30:00,366,186.45,92.39,280.51
2014-06-23 00:40:00,326,229.03,104.62,353.44
2014-06-23 00:50:00,125,224.37,59.93,388.82
2014-06-23 01:00:00,114,190.08,71.91,308.24
2014-06-23 01:10:00,114,185.48,87.91,283.04
2014-06-23 01:20:00,182,189.07,83.05,295.08
2014-06-23 01:30:00,264,247.1,63.64,430.55
2014-06-23 01:40:00,248,285.18,142.73,427.64
2014-06-23 01:50:00,217,187.79,-22.22,397.81
2014-06-23 02:00:00,215,136.01,21.32,250.7
2014-06-23 02:10:00,210,178.46,97.44,259.48
2014-06-23 02:20:00,208,186.51,132.98,240.03
2014-06-23 02:30:00,142,245.81,72.66,418.95
2014-06-23 02:40:00,114,183.19,7.67,358.72
2014-06-23 02:50:00,114,142.74,-28.93,314.41
2014-06-23 03:00:00,251,154.54,82.65,226.43
2014-06-23 03:10:00,371,263.94,115.04,412.84
2014-06-23 03:20:00,278,297.61,141.13,454.1
2014-06-23 03:30:00,198,207.39,64.87,349.91
2014-06-23 03:40:00,114,139.96,64.55,215.37
2014-06-23 03:50:00,126,134.77,77.73,191.82
2014-06-23 04:00:00,212,219.22,105.26,333.19
2014-06-23 04:10:00,175,265.14,150.48,379.79
2014-06-23 04:20:00,186,243.33,91.76,394.9
2014-06-23 04:30:00,221,155.1,22.51,287.69
2014-06-23 04:40:00,217,182.24,100.38,264.1
2014-06-23 04:50:00,361,215.56,98.31,332.81
2014-06-23 05:00:00,264,317.85,203.37,432.32
2014-06-23 05:10:00,159,287.79,193.46,382.11
2014-06-23 05:20:00,157,209.12,50.89,367.34
2014-06-23 05:30:00,161,313.62,243.23,384.01
2014-06-23 05:40:00,274,287.22,137.92,436.52
2014-06-23 05:50:00,379,276.41,131.42,421.4
2014-06-23 06:00:00,369,739.7,561.42,917.97
2014-06-23 06:10:00,1321,512.59,-514.71,1539.9
2014-06-23 06:20:00,417,521.77,130.69,912.85
2014-06-23 06:30:00,348,294.94,-476.54,1066.42
2014-06-23 06:40:00,220,150.04,-419.64,719.72
2014-06-23 06:50:00,220,246.52,-110.75,603.8
2014-06-23 07:00:00,253,260.75,-1122.14,1643.64
2014-06-23 07:10:00,208,716.19,427.16,1005.22
2014-06-23 07:20:00,300,716.92,471.56,962.29
2014-06-23 07:30:00,363,705.74,509.36,902.11
2014-06-23 07:40:00,355,754.71,388.17,1121.25
2014-06-23 07:50:00,362,292.1,-1424.37,2008.57
2014-06-23 08:00:00,1244,136.91,-546.9,820.72
2014-06-23 08:10:00,260,276.2,23.79,528.61
2014-06-23 08:20:00,213,203.81,-77.93,485.56
2014-06-23 08:30:00,227,345.82,-14.16,705.8
2014-06-23 08:40:00,245,460.62,114.79,806.45
2014-06-23 08:50:00,696,525.71,230.74,820.69
2014-06-23 09:00:00,522,642.77,178.97,1106.57
2014-06-23 09:10:00,1057,449.86,243.86,655.86
2014-06-23 09:20:00,2103,331.81,167.46,496.16
2014-06-23 09:30:00,3668,359.19,176.54,541.84
2014-06-23 09:40:00,1006,325.67,-5.08,656.43
2014-06-23 09:50:00,324,344.54,153.81,535.27
2014-06-23 10:00:00,367,196.88,35.53,358.23
2014-06-23 10:10:00,437,236.14,51.75,420.53
2014-06-23 10:20:00,538,322.39,126.68,518.09
2014-06-23 10:30:00,226,326.31,127.57,525.04
2014-06-23 10:40:00,217,293.27,163.28,423.26
2014-06-23 10:50:00,211,363.44,202.33,524.55
2014-06-23 11:00:00,117,386.71,-34.08,807.51
2014-06-23 11:10:00,142,255.91,18.68,493.13
2014-06-23 11:20:00,261,244.67,-12.66,502.01
2014-06-23 11:30:00,263,293.47,5.88,581.05
2014-06-23 11:40:00,404,244.27,11.08,477.46
2014-06-23 11:50:00,400,313.55,1.05,626.05
2014-06-23 12:00:00,400,369.67,208.16,531.18
2014-06-23 12:10:00,897,293.35,-127.4,714.09
2014-06-23 12:20:00,239,171.03,-208.7,550.76
2014-06-23 12:30:00,208,549.38,-101.54,1200.31
2014-06-23 12:40:00,332,732.2,464.88,999.53
2014-06-23 12:50:00,466,547.89,247.92,847.86
2014-06-23 13:00:00,212,408.91,82.24,735.57
2014-06-23 13:10:00,189,509.43,465.74,553.12
2014-06-23 13:20:00,236,499.79,435.23,564.35
2014-06-23 13:30:00,225,507.45,449.68,565.21
2014-06-23 13:40:00,222,948.12,516.82,1379.41
2014-06-23 13:50:00,219,668.24,525.16,811.31
2014-06-23 14:00:00,225,789.63,666.04,913.23
2014-06-23 14:10:00,294,850.12,684.29,1015.96
2014-06-23 14:20:00,367,805.42,617.89,992.95
2014-06-23 14:30:00,362,587.83,377.78,797.88
2014-06-23 14:40:00,215,502.21,262.62,741.79
2014-06-23 14:50:00,178,1472.23,338.87,2605.59
2014-06-23 15:00:00,152,954.52,-253.26,2162.29
2014-06-23 15:10:00,118,1118.93,-12.36,2250.23
2014-06-23 15:20:00,173,1339.53,247.14,2431.92
2014-06-23 15:30:00,320,438.33,204.8,671.86
2014-06-23 15:40:00,288,370.23,100.42,640.03
2014-06-23 15:50:00,220,218,-522.67,958.67
2014-06-23 16:00:00,227,494.74,362.18,627.3
2014-06-23 16:10:00,813,350.53,-502.95,1204
2014-06-23 16:20:00,236,586.51,-834.11,2007.13
2014-06-23 16:30:00,255,370.98,-421,1162.95
2014-06-23 16:40:00,266,822.67,107.35,1537.99
2014-06-23 16:50:00,1907,1053.78,190.97,1916.6
2014-06-23 17:00:00,1306,741.65,-111.06,1594.35
2014-06-23 17:10:00,1287,805.44,-910.06,2520.93
2014-06-23 17:20:00,1517,597.51,-537.81,1732.82
2014-06-23 17:30:00,1338,370.99,-792.96,1534.93
2014-06-23 17:40:00,628,1298.26,708.42,1888.1
2014-06-23 17:50:00,460,1213.96,229.74,2198.18
2014-06-23 18:00:00,377,1590.16,734.49,2445.82
2014-06-23 18:10:00,379,1658.3,578.82,2737.78
2014-06-23 18:20:00,358,1234.43,791.59,1677.27
2014-06-23 18:30:00,461,279.85,169.98,389.71
2014-06-23 18:40:00,540,566.34,385.32,747.37
2014-06-23 18:50:00,554,463.14,344.62,581.65
2014-06-23 19:00:00,586,1162.01,77.55,2246.47
2014-06-23 19:10:00,538,842.63,651.83,1033.42
2014-06-23 19:20:00,360,654.65,444,865.3
2014-06-23 19:30:00,359,572.06,341.35,802.76
2014-06-23 19:40:00,372,638.79,466.29,811.3
2014-06-23 19:50:00,372,146.46,-1499.5,1792.42
2014-06-23 20:00:00,478,505.33,-243.04,1253.71
2014-06-23 20:10:00,414,1055.97,250.18,1861.77
2014-06-23 20:20:00,1131,161.66,-276.27,599.6
2014-06-23 20:30:00,637,480.14,-466.38,1426.66
2014-06-23 20:40:00,423,464.51,-45.87,974.89
2014-06-23 20:50:00,402,236.9,-30.74,504.55
2014-06-23 21:00:00,399,250.95,117.13,384.76
2014-06-23 21:10:00,397,457.26,255.27,659.26
2014-06-23 21:20:00,513,537.36,352.62,722.09
2014-06-23 21:30:00,575,352.93,179.3,526.56
2014-06-23 21:40:00,433,265.08,68.81,461.34
2014-06-23 21:50:00,377,101.63,-147.39,350.65
2014-06-23 22:00:00,321,250.2,66.59,433.81
2014-06-23 22:10:00,141,137.98,-79.97,355.93
2014-06-23 22:20:00,139,101.63,-41.29,244.55
2014-06-23 22:30:00,139,101.63,-11.22,214.48
2014-06-23 22:40:00,139,133.78,18.96,248.61
2014-06-23 22:50:00,214,91.84,11.78,171.89
2014-06-23 23:00:00,226,426.64,247.13,606.15
2014-06-23 23:10:00,368,101.63,-95.76,299.02
2014-06-23 23:20:00,364,101.63,-12.78,216.04
2014-06-23 23:30:00,212,96.71,-1.6,195.02
2014-06-23 23:40:00,115,101.63,24.23,179.02
2014-06-23 23:50:00,114,101.63,18.44,184.81
2014-06-24 00:00:00,115,318.27,160.22,476.33
2014-06-24 00:10:00,151,301.66,136.74,466.57
2014-06-24 00:20:00,372,338.7,248.97,428.44
2014-06-24 00:30:00,293,189.53,18.62,360.45
2014-06-24 00:40:00,219,178.47,28.91,328.04
2014-06-24 00:50:00,215,197.25,36.23,358.28
2014-06-24 01:00:00,116,147.99,29.13,266.85
2014-06-24 01:10:00,187,210.03,122.77,297.3
2014-06-24 01:20:00,204,266.32,169.97,362.68
2014-06-24 01:30:00,126,308.92,155.4,462.45
2014-06-24 01:40:00,176,318.89,180.11,457.67
2014-06-24 01:50:00,218,176.35,-12.36,365.05
2014-06-24 02:00:00,269,184.45,75.61,293.3
2014-06-24 02:10:00,365,154.44,56.74,252.14
2014-06-24 02:20:00,255,164.73,91.51,237.95
2014-06-24 02:30:00,114,234.96,66.36,403.55
2014-06-24 02:40:00,114,281.81,90.57,473.05
2014-06-24 02:50:00,113,309.13,115,503.27
2014-06-24 03:00:00,217,261.29,179.62,342.96
2014-06-24 03:10:00,356,169.12,-24.62,362.86
2014-06-24 03:20:00,219,134.27,-28.01,296.55
2014-06-24 03:30:00,214,155.91,14.38,297.44
2014-06-24 03:40:00,193,174.87,97.57,252.18
2014-06-24 03:50:00,185,201.88,144.1,259.66
2014-06-24 04:00:00,205,278.77,165.33,392.2
2014-06-24 04:10:00,122,251.22,112.07,390.37
2014-06-24 04:20:00,114,304.94,165.13,444.74
2014-06-24 04:30:00,189,189.58,70.61,308.54
2014-06-24 04:40:00,300,164.7,63.76,265.64
2014-06-24 04:50:00,362,153.49,-37.43,344.41
2014-06-24 05:00:00,315,140.87,36.87,244.87
2014-06-24 05:10:00,187,312.8,188.75,436.85
2014-06-24 05:20:00,163,293.14,129.84,456.45
2014-06-24 05:30:00,183,204.84,125.3,284.39
2014-06-24 05:40:00,256,201.99,61.6,342.39
2014-06-24 05:50:00,298,180.41,25.78,335.04
2014-06-24 06:00:00,372,582.24,403.96,760.51
2014-06-24 06:10:00,814,237.38,-789.92,1264.69
2014-06-24 06:20:00,510,752.51,361.43,1143.59
2014-06-24 06:30:00,306,1173.33,401.85,1944.81
2014-06-24 06:40:00,221,674.31,104.63,1243.98
2014-06-24 06:50:00,255,725.22,367.95,1082.5
2014-06-24 07:00:00,294,438.58,-944.31,1821.47
2014-06-24 07:10:00,203,263.34,-25.69,552.37
2014-06-24 07:20:00,361,1106.09,860.72,1351.46
2014-06-24 07:30:00,469,1264.29,1067.91,1460.67
2014-06-24 07:40:00,776,475.72,109.18,842.26
2014-06-24 07:50:00,617,450.61,-1265.86,2167.08
2014-06-24 08:00:00,521,1689.73,1005.92,2373.54
2014-06-24 08:10:00,382,1398.74,1146.33,1651.15
2014-06-24 08:20:00,243,1305.99,1024.25,1587.74
2014-06-24 08:30:00,116,415.08,55.1,775.06
2014-06-24 08:40:00,231,100.63,-245.2,446.45
2014-06-24 08:50:00,220,682.44,387.47,977.42
2014-06-24 09:00:00,614,519.61,55.81,983.41
2014-06-24 09:10:00,363,100.63,-105.37,306.63
2014-06-24 09:20:00,247,100.63,-63.72,264.98
2014-06-24 09:30:00,239,100.63,-82.02,283.28
2014-06-24 09:40:00,207,417,86.24,747.75
2014-06-24 09:50:00,204,384.91,194.18,575.64
2014-06-24 10:00:00,241,157.92,-3.43,319.27
2014-06-24 10:10:00,455,626.36,441.96,810.75
2014-06-24 10:20:00,297,30.12,-165.58,225.83
2014-06-24 10:30:00,217,62.62,-136.11,261.35
2014-06-24 10:40:00,198,100.63,-29.37,230.62
2014-06-24 10:50:00,116,592.72,431.61,753.83
2014-06-24 11:00:00,116,19.36,-401.44,440.15
2014-06-24 11:10:00,115,732.83,495.6,970.05
2014-06-24 11:20:00,463,488.12,230.78,745.45
2014-06-24 11:30:00,365,643.14,355.55,930.73
2014-06-24 11:40:00,401,533.54,300.35,766.73
