"timestamp","power","fit","lwr","upr"
2014-06-22 02:50:00,239,290.84,179.66,402.02
2014-06-22 03:00:00,236,380.45,271.59,489.3
2014-06-22 03:10:00,235,315.95,226.98,404.91
2014-06-22 03:20:00,189,292.77,151.01,434.54
2014-06-22 03:30:00,204,171.23,-60.22,402.68
2014-06-22 03:40:00,242,172.36,-74.35,419.07
2014-06-22 03:50:00,280,237.86,60.12,415.6
2014-06-22 04:00:00,341,219.68,53.98,385.39
2014-06-22 04:10:00,334,213.93,66.88,360.98
2014-06-22 04:20:00,202,168.65,30.39,306.9
2014-06-22 04:30:00,186,316.58,228.36,404.79
2014-06-22 04:40:00,241,329.7,250.47,408.92
2014-06-22 04:50:00,285,395.9,333.95,457.85
2014-06-22 05:00:00,328,194.02,65.08,322.96
2014-06-22 05:10:00,344,280.19,94.5,465.87
2014-06-22 05:20:00,278,281.93,35.71,528.14
2014-06-22 05:30:00,858,273.27,104.29,442.24
2014-06-22 05:40:00,473,599.18,538.47,659.89
2014-06-22 05:50:00,428,610.09,497.93,722.25
2014-06-22 06:00:00,318,679.64,461.09,898.19
2014-06-22 06:10:00,353,535.77,182.8,888.74
2014-06-22 06:20:00,396,989.91,34.65,1945.16
2014-06-22 06:30:00,1005,563.66,-242.47,1369.79
2014-06-22 06:40:00,376,530.59,-487.58,1548.76
2014-06-22 06:50:00,370,243.06,-339.46,825.58
2014-06-22 07:00:00,630,274.77,-741.18,1290.73
2014-06-22 07:10:00,2163,341.99,-901.5,1585.49
2014-06-22 07:20:00,1239,814.12,335.53,1292.71
2014-06-22 07:30:00,1415,719.51,203.64,1235.37
2014-06-22 07:40:00,1739,274.83,-542.12,1091.78
2014-06-22 07:50:00,2298,878.41,-1034.18,2791
2014-06-22 08:00:00,1574,584.39,-646.46,1815.24
2014-06-22 08:10:00,947,656.39,-320.91,1633.7
2014-06-22 08:20:00,291,767.28,400.65,1133.92
2014-06-22 08:30:00,320,930.49,577.64,1283.34
2014-06-22 08:40:00,395,934.93,619.21,1250.65
2014-06-22 08:50:00,516,578.91,-237.81,1395.62
2014-06-22 09:00:00,450,809.49,-55.87,1674.86
2014-06-22 09:10:00,265,744.42,75.83,1413.02
2014-06-22 09:20:00,346,377.01,-342.19,1096.21
2014-06-22 09:30:00,253,348.94,-467.97,1165.85
2014-06-22 09:40:00,254,492.69,-511.31,1496.7
2014-06-22 09:50:00,251,438.82,-54.01,931.65
2014-06-22 10:00:00,221,496.79,188.88,804.7
2014-06-22 10:10:00,234,514.38,240.9,787.86
2014-06-22 10:20:00,343,498.91,226.98,770.84
2014-06-22 10:30:00,333,519.15,-604.99,1643.29
2014-06-22 10:40:00,260,506.59,-729.6,1742.79
2014-06-22 10:50:00,251,537.16,-507.77,1582.09
2014-06-22 11:00:00,247,306.53,-2760.26,3373.31
2014-06-22 11:10:00,221,379.44,-1528.09,2286.97
2014-06-22 11:20:00,198,341.08,-1026.24,1708.4
2014-06-22 11:30:00,243,195.65,-1558.56,1949.87
2014-06-22 11:40:00,279,432.96,-890.54,1756.45
2014-06-22 11:50:00,353,335.14,-890.42,1560.7
2014-06-22 12:00:00,344,221.25,-217.52,660.03
2014-06-22 12:10:00,246,207.99,-161.71,577.68
2014-06-22 12:20:00,243,186.85,-757.46,1131.17
2014-06-22 12:30:00,205,189.83,-718.55,1098.21
2014-06-22 12:40:00,210,184.28,-776.13,1144.69
2014-06-22 12:50:00,251,164.97,-713.44,1043.39
2014-06-22 13:00:00,857,271.57,-291.07,834.2
2014-06-22 13:10:00,1035,262.4,-158.77,683.57
2014-06-22 13:20:00,656,193.11,-130.87,517.08
2014-06-22 13:30:00,327,184.86,-89.34,459.06
2014-06-22 13:40:00,255,328.84,-864.52,1522.19
2014-06-22 13:50:00,271,650.24,-378.62,1679.1
2014-06-22 14:00:00,280,1231.45,-579.21,3042.12
2014-06-22 14:10:00,271,583.26,-38.22,1204.73
2014-06-22 14:20:00,296,231.32,-133.12,595.75
2014-06-22 14:30:00,386,843.09,-605.55,2291.74
2014-06-22 14:40:00,378,809.45,385.23,1233.66
2014-06-22 14:50:00,277,774.15,-532.31,2080.62
2014-06-22 15:00:00,235,794.97,177.51,1412.43
2014-06-22 15:10:00,225,880.25,433.01,1327.48
2014-06-22 15:20:00,280,1130.04,259.11,2000.98
2014-06-22 15:30:00,316,1113.36,95.31,2131.42
2014-06-22 15:40:00,491,862.61,-771.57,2496.79
2014-06-22 15:50:00,530,906.33,275.57,1537.1
2014-06-22 16:00:00,417,268.82,-413.05,950.69
2014-06-22 16:10:00,391,402.92,-700.89,1506.74
2014-06-22 16:20:00,363,340.97,-1105.04,1786.97
2014-06-22 16:30:00,395,501.95,-539.68,1543.57
2014-06-22 16:40:00,491,430.17,-948.88,1809.22
2014-06-22 16:50:00,480,593.74,-130.81,1318.28
2014-06-22 17:00:00,422,594.61,150.12,1039.11
2014-06-22 17:10:00,431,810.13,-339.1,1959.37
2014-06-22 17:20:00,361,824.88,-754.15,2403.91
2014-06-22 17:30:00,457,619.9,3.56,1236.25
2014-06-22 17:40:00,456,460.45,-433.45,1354.34
2014-06-22 17:50:00,423,501.69,-1821.31,2824.69
2014-06-22 18:00:00,448,104.29,-1165.88,1374.45
2014-06-22 18:10:00,408,104.29,-1106.9,1315.47
2014-06-22 18:20:00,556,165.18,-431.25,761.62
2014-06-22 18:30:00,696,418.02,-400.47,1236.51
2014-06-22 18:40:00,2629,475.94,-1390.53,2342.42
2014-06-22 18:50:00,1418,956.48,-786.24,2699.2
2014-06-22 19:00:00,669,1825.72,-1206.28,4857.72
2014-06-22 19:10:00,692,768.75,301.57,1235.93
2014-06-22 19:20:00,2283,771.5,-779.17,2322.17
2014-06-22 19:30:00,1725,1007.11,244.64,1769.58
2014-06-22 19:40:00,1315,674.57,-356.56,1705.69
2014-06-22 19:50:00,1288,334.9,45.95,623.84
2014-06-22 20:00:00,755,530.83,-690.82,1752.47
2014-06-22 20:10:00,893,304.84,-1326.15,1935.84
2014-06-22 20:20:00,577,291.5,-344.81,927.82
2014-06-22 20:30:00,663,621.83,312.36,931.31
2014-06-22 20:40:00,672,510.41,188.61,832.2
2014-06-22 20:50:00,618,444.56,251.5,637.62
2014-06-22 21:00:00,551,473.86,302,645.71
2014-06-22 21:10:00,422,514.38,288.41,740.36
2014-06-22 21:20:00,334,382.71,-83.58,849
2014-06-22 21:30:00,332,283.59,141.3,425.89
2014-06-22 21:40:00,464,266.83,157.06,376.61
2014-06-22 21:50:00,358,250.49,158.7,342.28
2014-06-22 22:00:00,237,529.2,339.8,718.6
2014-06-22 22:10:00,257,282.09,145.28,418.91
2014-06-22 22:20:00,256,372.22,247.33,497.11
2014-06-22 22:30:00,256,336,246.03,425.98
2014-06-22 22:40:00,279,622.68,535.76,709.59
2014-06-22 22:50:00,335,662.25,579.57,744.92
2014-06-22 23:00:00,290,553.31,382.8,723.82
2014-06-22 23:10:00,250,547,371.56,722.44
2014-06-22 23:20:00,260,395.83,319.36,472.3
2014-06-22 23:30:00,256,622.25,525.63,718.87
2014-06-22 23:40:00,242,553.29,464.53,642.04
2014-06-22 23:50:00,239,503.44,440.39,566.49
2014-06-23 00:00:00,312,245.78,139.85,351.71
2014-06-23 00:10:00,283,23.3,-153.14,199.74
2014-06-23 00:20:00,247,97.43,-70.15,265
2014-06-23 00:30:00,243,167.24,100.1,234.38
2014-06-23 00:40:00,243,291.7,144.74,438.66
2014-06-23 00:50:00,240,325.92,205.39,446.46
2014-06-23 01:00:00,238,193.91,143.91,243.91
2014-06-23 01:10:00,262,196.12,135.61,256.64
2014-06-23 01:20:00,298,335.22,304.19,366.25
2014-06-23 01:30:00,302,288.65,243.44,333.86
2014-06-23 01:40:00,241,210.22,125.3,295.13
2014-06-23 01:50:00,239,293.16,145.01,441.31
2014-06-23 02:00:00,236,227.16,108.85,345.46
2014-06-23 02:10:00,234,235.47,200.18,270.77
2014-06-23 02:20:00,189,492.34,389.93,594.76
2014-06-23 02:30:00,306,342.85,224.36,461.35
2014-06-23 02:40:00,342,216.35,127.83,304.86
2014-06-23 02:50:00,250,588.55,498.47,678.63
2014-06-23 03:00:00,237,182.84,112.11,253.58
2014-06-23 03:10:00,280,201.71,104.14,299.29
2014-06-23 03:20:00,223,318.29,169.1,467.48
2014-06-23 03:30:00,189,302.53,62.35,542.71
2014-06-23 03:40:00,255,224.09,-13.87,462.05
2014-06-23 03:50:00,344,393.05,239.68,546.42
2014-06-23 04:00:00,332,682.59,548.55,816.63
2014-06-23 04:10:00,235,392.27,240.9,543.64
2014-06-23 04:20:00,209,348.69,205.41,491.96
2014-06-23 04:30:00,187,284.17,137.84,430.5
2014-06-23 04:40:00,239,202.26,108.54,295.99
2014-06-23 04:50:00,240,192.81,93.2,292.42
2014-06-23 05:00:00,250,449.21,320.21,578.2
2014-06-23 05:10:00,346,244.1,56.47,431.74
2014-06-23 05:20:00,297,273.28,31.21,515.34
2014-06-23 05:30:00,199,542.18,41.53,1042.84
2014-06-23 05:40:00,263,369.31,188.03,550.59
2014-06-23 05:50:00,329,450.6,38,863.21
2014-06-23 06:00:00,364,368.06,152.89,583.22
2014-06-23 06:10:00,377,93.05,-246.97,433.06
2014-06-23 06:20:00,308,904.53,-59.32,1868.39
2014-06-23 06:30:00,473,321.58,-508.76,1151.91
2014-06-23 06:40:00,1630,682.89,-364.73,1730.5
2014-06-23 06:50:00,905,950.89,346.53,1555.25
2014-06-23 07:00:00,529,1502.28,597.91,2406.65
2014-06-23 07:10:00,1113,1694.26,117.92,3270.6
2014-06-23 07:20:00,2217,1027.15,250.74,1803.57
2014-06-23 07:30:00,589,894.52,-9.24,1798.28
2014-06-23 07:40:00,577,1337.65,219.78,2455.52
2014-06-23 07:50:00,538,1394.73,-596.85,3386.3
2014-06-23 08:00:00,2407,2003,747.87,3258.13
2014-06-23 08:10:00,1534,1906.21,937.51,2874.91
2014-06-23 08:20:00,551,322.9,-92.43,738.23
2014-06-23 08:30:00,1471,380.07,-10.81,770.95
2014-06-23 08:40:00,1984,405.84,86.79,724.89
2014-06-23 08:50:00,543,363.08,-461.52,1187.68
2014-06-23 09:00:00,578,328.41,-540.27,1197.1
2014-06-23 09:10:00,525,217.96,-547.82,983.74
2014-06-23 09:20:00,696,190.83,-595.22,976.89
2014-06-23 09:30:00,511,69.74,-796.16,935.63
2014-06-23 09:40:00,522,102.87,-981.98,1187.72
2014-06-23 09:50:00,428,102.87,-431.68,637.43
2014-06-23 10:00:00,360,346.8,31.17,662.42
2014-06-23 10:10:00,310,218.44,-69.16,506.04
2014-06-23 10:20:00,249,330.05,57.86,602.23
2014-06-23 10:30:00,297,202.22,-936.06,1340.51
2014-06-23 10:40:00,1062,406.09,-889.01,1701.18
2014-06-23 10:50:00,1054,608.8,-559.83,1777.43
2014-06-23 11:00:00,316,404.41,-771.51,1580.33
2014-06-23 11:10:00,265,525.47,-952.09,2003.02
2014-06-23 11:20:00,243,641.3,-218.78,1501.38
2014-06-23 11:30:00,250,653.61,-172.06,1479.28
2014-06-23 11:40:00,317,631.03,-34.78,1296.85
2014-06-23 11:50:00,300,708.35,-132.44,1549.13
2014-06-23 12:00:00,244,798.29,369.69,1226.89
2014-06-23 12:10:00,242,572.42,198.58,946.26
2014-06-23 12:20:00,320,465.22,-498.25,1428.69
2014-06-23 12:30:00,330,430.53,-509.68,1370.75
2014-06-23 12:40:00,372,603.68,-393.05,1600.41
2014-06-23 12:50:00,466,583.33,-325.21,1491.86
2014-06-23 13:00:00,481,723.56,76.2,1370.92
2014-06-23 13:10:00,388,731.02,51.6,1410.44
2014-06-23 13:20:00,427,717.9,353.9,1081.9
2014-06-23 13:30:00,416,453.48,181.7,725.26
2014-06-23 13:40:00,404,335.17,-972.38,1642.72
2014-06-23 13:50:00,401,316.06,-765.11,1397.23
2014-06-23 14:00:00,514,380.93,-475.71,1237.56
2014-06-23 14:10:00,517,385.7,-154.52,925.92
2014-06-23 14:20:00,369,421.55,15.61,827.49
2014-06-23 14:30:00,344,544.71,-947.89,2037.32
2014-06-23 14:40:00,395,323.28,-80.33,726.9
2014-06-23 14:50:00,341,411.15,-932.1,1754.39
2014-06-23 15:00:00,341,391.34,-261.43,1044.1
2014-06-23 15:10:00,408,258.79,-89.59,607.17
2014-06-23 15:20:00,473,256.57,-89.46,602.6
2014-06-23 15:30:00,450,337.98,-280.14,956.1
2014-06-23 15:40:00,320,370.16,-1078.84,1819.15
2014-06-23 15:50:00,317,315.52,89.62,541.41
2014-06-23 16:00:00,334,356.32,-301.32,1013.97
2014-06-23 16:10:00,375,294.89,-813.6,1403.39
2014-06-23 16:20:00,757,380.05,-1057.96,1818.06
2014-06-23 16:30:00,2622,385.61,-632.71,1403.92
2014-06-23 16:40:00,2115,431.82,-921.71,1785.35
2014-06-23 16:50:00,1466,360.09,-349.54,1069.72
2014-06-23 17:00:00,606,311.78,-131.62,755.18
2014-06-23 17:10:00,334,402.19,-773.53,1577.91
2014-06-23 17:20:00,323,355.62,-1259.46,1970.69
2014-06-23 17:30:00,390,391.68,-223.29,1006.66
2014-06-23 17:40:00,519,549.8,-347.77,1447.38
2014-06-23 17:50:00,1252,653.59,-1687.84,2995.02
2014-06-23 18:00:00,2275,1007.63,-430.26,2445.51
2014-06-23 18:10:00,869,1400.22,69.28,2731.16
2014-06-23 18:20:00,737,1540.45,204.86,2876.04
2014-06-23 18:30:00,623,1054.16,-700.19,2808.5
2014-06-23 18:40:00,626,827.54,-1460.14,3115.22
2014-06-23 18:50:00,620,1175.54,388.61,1962.48
2014-06-23 19:00:00,607,1465.19,1095.33,1835.05
2014-06-23 19:10:00,599,1353.16,-147.94,2854.27
2014-06-23 19:20:00,998,1444.64,-500.8,3390.09
2014-06-23 19:30:00,662,1742.73,578.15,2907.31
2014-06-23 19:40:00,398,1610.58,431.21,2789.95
2014-06-23 19:50:00,329,2174.9,1512.16,2837.64
2014-06-23 20:00:00,326,1384.36,590.2,2178.52
2014-06-23 20:10:00,340,1328.54,32.17,2624.91
2014-06-23 20:20:00,373,685.39,480.52,890.26
2014-06-23 20:30:00,404,643.02,414.76,871.27
2014-06-23 20:40:00,691,598.93,362.27,835.58
2014-06-23 20:50:00,524,707.54,482.65,932.43
2014-06-23 21:00:00,493,839.58,679.89,999.26
2014-06-23 21:10:00,352,1042.5,861.41,1223.6
2014-06-23 21:20:00,364,305.47,-134.44,745.37
2014-06-23 21:30:00,379,186.8,11.25,362.34
2014-06-23 21:40:00,283,290.89,132.72,449.05
2014-06-23 21:50:00,293,496.58,342.39,650.78
2014-06-23 22:00:00,373,210.09,-24.11,444.29
2014-06-23 22:10:00,365,321.98,187.33,456.63
2014-06-23 22:20:00,294,788.95,667.01,910.9
2014-06-23 22:30:00,269,491.47,387.35,595.59
2014-06-23 22:40:00,270,366.93,276.16,457.71
2014-06-23 22:50:00,265,364.08,285.37,442.79
2014-06-23 23:00:00,215,7.75,-148.93,164.43
2014-06-23 23:10:00,271,119.99,-56.11,296.1
2014-06-23 23:20:00,368,273.8,219.56,328.03
2014-06-23 23:30:00,359,315.51,239.18,391.84
2014-06-23 23:40:00,251,594.66,528.88,660.45
2014-06-23 23:50:00,247,635.95,596.46,675.44
2014-06-24 00:00:00,245,224.01,105.18,342.84
2014-06-24 00:10:00,244,195.93,18.82,373.05
2014-06-24 00:20:00,244,170.48,-8.37,349.33
2014-06-24 00:30:00,266,197.72,128.77,266.67
2014-06-24 00:40:00,296,269.39,140.55,398.23
2014-06-24 00:50:00,344,231.15,111.3,351
2014-06-24 01:00:00,253,245.09,195.76,294.41
2014-06-24 01:10:00,250,264.9,197.81,331.99
2014-06-24 01:20:00,249,296.35,230.99,361.7
2014-06-24 01:30:00,261,260.09,191.75,328.43
2014-06-24 01:40:00,341,265.5,207.36,323.65
2014-06-24 01:50:00,369,200.18,55.44,344.92
2014-06-24 02:00:00,445,218.03,100.79,335.27
2014-06-24 02:10:00,422,275.23,240.14,310.32
2014-06-24 02:20:00,365,242.4,143.11,341.68
2014-06-24 02:30:00,332,343.6,237.27,449.93
2014-06-24 02:40:00,330,251.74,151.8,351.69
2014-06-24 02:50:00,326,259.4,169.92,348.88
2014-06-24 03:00:00,322,279.22,249.63,308.82
2014-06-24 03:10:00,323,302.26,206.8,397.72
2014-06-24 03:20:00,444,218.84,67.74,369.94
2014-06-24 03:30:00,433,183.55,-64.27,431.38
2014-06-24 03:40:00,373,221.04,-14.87,456.95
2014-06-24 03:50:00,323,271.48,113.22,429.74
2014-06-24 04:00:00,319,269.3,142.32,396.28
2014-06-24 04:10:00,318,277.04,141.93,412.14
2014-06-24 04:20:00,317,228.74,82.46,375.01
2014-06-24 04:30:00,318,225.76,64.39,387.13
2014-06-24 04:40:00,332,314.53,235.05,394
2014-06-24 04:50:00,417,313.33,211.77,414.89
2014-06-24 05:00:00,458,256.73,157.81,355.65
2014-06-24 05:10:00,331,303.29,132.05,474.52
2014-06-24 05:20:00,323,242.91,8.09,477.73
2014-06-24 05:30:00,322,189.91,-318.85,698.66
2014-06-24 05:40:00,344,288.53,100.19,476.86
2014-06-24 05:50:00,304,317.53,-86.45,721.51
2014-06-24 06:00:00,268,864.06,647.14,1080.99
2014-06-24 06:10:00,409,1074.58,734.44,1414.73
2014-06-24 06:20:00,467,1263.52,315.02,2212.02
2014-06-24 06:30:00,494,1665.68,810.84,2520.52
2014-06-24 06:40:00,1136,139.04,-1085.54,1363.61
2014-06-24 06:50:00,537,901.32,306.07,1496.57
2014-06-24 07:00:00,836,824.49,-27.59,1676.56
2014-06-24 07:10:00,1803,856.93,-553.9,2267.75
2014-06-24 07:20:00,2104,974.85,-446.41,2396.11
2014-06-24 07:30:00,2425,956.93,122.99,1790.87
2014-06-24 07:40:00,1353,974.24,-67.7,2016.19
2014-06-24 07:50:00,1242,1549.72,-548.32,3647.76
2014-06-24 08:00:00,1699,1693.97,366.53,3021.41
2014-06-24 08:10:00,614,961.99,-10.4,1934.38
2014-06-24 08:20:00,318,670.99,268.17,1073.82
2014-06-24 08:30:00,1670,982.69,114.52,1850.86
2014-06-24 08:40:00,1262,1188.48,-84.08,2461.03
2014-06-24 08:50:00,322,265.38,-60.9,591.66
2014-06-24 09:00:00,318,39.81,-332.81,412.44
2014-06-24 09:10:00,310,104.36,-316.75,525.47
2014-06-24 09:20:00,484,104.36,-270.04,478.76
2014-06-24 09:30:00,426,256.04,23.5,488.59
2014-06-24 09:40:00,2406,842.81,36.29,1649.32
2014-06-24 09:50:00,982,165.62,-191.29,522.54
2014-06-24 10:00:00,498,330.29,28.05,632.52
2014-06-24 10:10:00,494,42.5,-236.58,321.57
2014-06-24 10:20:00,452,75.3,-206.11,356.72
2014-06-24 10:30:00,606,367.14,-504.08,1238.37
