"timestamp","power","fit","lwr","upr"
2014-06-21 11:50:00,360,2511.21,447,4575.42
2014-06-21 12:00:00,401,548.64,-557.64,1654.93
2014-06-21 12:10:00,481,98.46,-360.31,557.24
2014-06-21 12:20:00,459,98.46,-249.91,446.83
2014-06-21 12:30:00,596,146.53,-35.13,328.19
2014-06-21 12:40:00,3149,98.46,-69.22,266.15
2014-06-21 12:50:00,1869,98.46,-224.54,421.47
2014-06-21 13:00:00,1559,1543,-1157.2,4243.19
2014-06-21 13:10:00,1682,1578.62,-189.88,3347.13
2014-06-21 13:20:00,1054,1191.42,-683,3065.84
2014-06-21 13:30:00,582,1250.09,-795.56,3295.74
2014-06-21 13:40:00,497,724.07,-53.13,1501.26
2014-06-21 13:50:00,454,2272.73,364.74,4180.72
2014-06-21 14:00:00,510,1952.79,-148.22,4053.8
2014-06-21 14:10:00,530,369.49,-165.54,904.52
2014-06-21 14:20:00,436,311.23,-222.5,844.95
2014-06-21 14:30:00,383,261.87,69.49,454.24
2014-06-21 14:40:00,373,1057.59,193.24,1921.93
2014-06-21 14:50:00,433,753.89,-739.06,2246.85
2014-06-21 15:00:00,372,764.81,-302.22,1831.85
2014-06-21 15:10:00,411,290.91,-248.25,830.06
2014-06-21 15:20:00,1172,372.45,-1433.63,2178.52
2014-06-21 15:30:00,3083,63.04,-400.79,526.87
2014-06-21 15:40:00,3622,433.9,94.82,772.98
2014-06-21 15:50:00,1344,226.94,-80.77,534.64
2014-06-21 16:00:00,787,214.72,-1008.12,1437.56
2014-06-21 16:10:00,905,257.14,-1669.8,2184.07
2014-06-21 16:20:00,592,62.96,-903.68,1029.6
2014-06-21 16:30:00,2657,98.46,-55.7,252.62
2014-06-21 16:40:00,2488,438.72,110.39,767.04
2014-06-21 16:50:00,352,781.68,560.41,1002.95
2014-06-21 17:00:00,300,583.55,371.47,795.63
2014-06-21 17:10:00,220,678.98,407.71,950.25
2014-06-21 17:20:00,899,904.88,-791.15,2600.92
2014-06-21 17:30:00,1055,1203.84,407.44,2000.24
2014-06-21 17:40:00,1965,1499.49,836.32,2162.67
2014-06-21 17:50:00,683,1176.55,589.13,1763.98
2014-06-21 18:00:00,816,459.11,79.07,839.16
2014-06-21 18:10:00,518,552.83,-1143.3,2248.96
2014-06-21 18:20:00,375,604.6,-800.96,2010.15
2014-06-21 18:30:00,421,610.55,-815.25,2036.35
2014-06-21 18:40:00,448,488.26,-1106.58,2083.1
2014-06-21 18:50:00,260,407.41,-490.94,1305.75
2014-06-21 19:00:00,482,418.44,68.56,768.32
2014-06-21 19:10:00,303,410.89,-227.01,1048.78
2014-06-21 19:20:00,228,367.66,-1506.52,2241.85
2014-06-21 19:30:00,270,421.11,-545.46,1387.68
2014-06-21 19:40:00,539,365.98,-278.25,1010.22
2014-06-21 19:50:00,501,307.61,-167.48,782.7
2014-06-21 20:00:00,467,345.05,-47.77,737.87
2014-06-21 20:10:00,452,291.74,-177.86,761.34
2014-06-21 20:20:00,302,422.99,-60.48,906.45
2014-06-21 20:30:00,369,319.28,-90.9,729.45
2014-06-21 20:40:00,383,290.21,-128.68,709.09
2014-06-21 20:50:00,377,425.09,-384.33,1234.52
2014-06-21 21:00:00,469,327.41,-101.9,756.72
2014-06-21 21:10:00,398,308.06,-1378.89,1995.02
2014-06-21 21:20:00,263,335.79,-2973.23,3644.81
2014-06-21 21:30:00,273,370.97,-1684.68,2426.63
2014-06-21 21:40:00,252,261.62,-472.02,995.26
2014-06-21 21:50:00,309,263.54,-190.89,717.97
2014-06-21 22:00:00,351,237.02,-104.18,578.22
2014-06-21 22:10:00,244,314.92,-128.96,758.8
2014-06-21 22:20:00,328,172.52,-207.23,552.27
2014-06-21 22:30:00,349,246.25,-244.66,737.15
2014-06-21 22:40:00,367,258.7,-93.33,610.72
2014-06-21 22:50:00,449,212.32,-208.68,633.31
2014-06-21 23:00:00,389,232.53,-268.46,733.52
2014-06-21 23:10:00,229,143.24,-318.86,605.33
2014-06-21 23:20:00,260,222.94,-263.26,709.13
2014-06-21 23:30:00,227,273.33,-355.35,902.01
2014-06-21 23:40:00,292,215.85,-309.27,740.98
2014-06-21 23:50:00,334,157.3,-289.12,603.72
2014-06-22 00:00:00,222,241,-219.32,701.31
2014-06-22 00:10:00,308,173.99,64.08,283.91
2014-06-22 00:20:00,566,285.47,107.27,463.68
2014-06-22 00:30:00,564,230.07,144.53,315.61
2014-06-22 00:40:00,580,210.17,148.99,271.35
2014-06-22 00:50:00,440,225.58,142.98,308.18
2014-06-22 01:00:00,333,189.95,114.38,265.51
2014-06-22 01:10:00,231,215.11,128.64,301.59
2014-06-22 01:20:00,201,226.8,112.12,341.48
2014-06-22 01:30:00,291,271.08,72.66,469.51
2014-06-22 01:40:00,210,226.51,67.13,385.89
2014-06-22 01:50:00,185,179.98,19.24,340.71
2014-06-22 02:00:00,196,215.33,108.92,321.74
2014-06-22 02:10:00,217,188.94,102.66,275.23
2014-06-22 02:20:00,405,220.05,103.26,336.84
2014-06-22 02:30:00,340,238.46,208.84,268.09
2014-06-22 02:40:00,232,263.73,51.72,475.73
2014-06-22 02:50:00,232,223.82,113.97,333.66
2014-06-22 03:00:00,169,235.5,186.97,284.02
2014-06-22 03:10:00,288,282.26,209.46,355.05
2014-06-22 03:20:00,225,266.38,186.56,346.2
2014-06-22 03:30:00,192,316.76,226.08,407.44
2014-06-22 03:40:00,197,244.82,87.22,402.41
2014-06-22 03:50:00,169,214.96,69.54,360.38
2014-06-22 04:00:00,242,210.23,126,294.45
2014-06-22 04:10:00,271,241.47,167.82,315.11
2014-06-22 04:20:00,279,226.21,63.99,388.43
2014-06-22 04:30:00,272,235.37,145.76,324.98
2014-06-22 04:40:00,208,251.37,109.09,393.66
2014-06-22 04:50:00,295,204.96,153.71,256.2
2014-06-22 05:00:00,228,231.72,52.46,410.98
2014-06-22 05:10:00,198,260.77,138.14,383.39
2014-06-22 05:20:00,197,198.65,-296.86,694.15
2014-06-22 05:30:00,168,244.9,-359.98,849.78
2014-06-22 05:40:00,225,239.16,30.05,448.26
2014-06-22 05:50:00,229,212.07,15.93,408.21
2014-06-22 06:00:00,202,1584.68,913.51,2255.86
2014-06-22 06:10:00,228,213.92,-94.05,521.89
2014-06-22 06:20:00,214,680.66,420.51,940.8
2014-06-22 06:30:00,332,1497.63,1129.84,1865.42
2014-06-22 06:40:00,441,388.37,-19.8,796.55
2014-06-22 06:50:00,392,417.49,-370.4,1205.39
2014-06-22 07:00:00,259,1777.56,-2107.49,5662.62
2014-06-22 07:10:00,186,399.74,-3370.58,4170.05
2014-06-22 07:20:00,202,3747.7,2656.09,4839.32
2014-06-22 07:30:00,266,1981.81,932.71,3030.91
2014-06-22 07:40:00,231,2678.37,1675.56,3681.18
2014-06-22 07:50:00,233,1110.49,-629.2,2850.18
2014-06-22 08:00:00,186,1079.99,-1784.82,3944.79
2014-06-22 08:10:00,258,1868.96,-1270.56,5008.48
2014-06-22 08:20:00,1281,980.17,-2404.29,4364.63
2014-06-22 08:30:00,355,1888.55,-612.69,4389.78
2014-06-22 08:40:00,371,101.15,-4043.16,4245.45
2014-06-22 08:50:00,499,101.15,-1195.13,1397.42
2014-06-22 09:00:00,267,3509.62,1417.89,5601.36
2014-06-22 09:10:00,359,2797.14,-1235.54,6829.81
2014-06-22 09:20:00,916,2858.33,501.32,5215.35
2014-06-22 09:30:00,278,3051.2,1844.7,4257.7
2014-06-22 09:40:00,265,56.39,-3461.86,3574.64
2014-06-22 09:50:00,276,1128.42,-982.92,3239.77
2014-06-22 10:00:00,1173,3006.1,987.67,5024.52
2014-06-22 10:10:00,355,3710.09,1699.84,5720.33
2014-06-22 10:20:00,515,1278.56,170.22,2386.9
2014-06-22 10:30:00,570,923.02,-1826.44,3672.49
2014-06-22 10:40:00,562,361.74,-1792.15,2515.64
2014-06-22 10:50:00,513,638.55,-428.45,1705.55
2014-06-22 11:00:00,521,465.11,-658.19,1588.41
2014-06-22 11:10:00,549,1590.45,323.49,2857.41
2014-06-22 11:20:00,709,991.96,1.21,1982.71
2014-06-22 11:30:00,647,1298.75,-278.88,2876.38
2014-06-22 11:40:00,583,853.67,-1025.69,2733.03
2014-06-22 11:50:00,769,2019.06,-69.75,4107.86
2014-06-22 12:00:00,533,1538.96,1353.41,1724.52
2014-06-22 12:10:00,572,1678.78,1486.84,1870.73
2014-06-22 12:20:00,527,1720.9,1534.76,1907.04
2014-06-22 12:30:00,564,1016,825.04,1206.95
2014-06-22 12:40:00,556,664.06,-1648.21,2976.33
2014-06-22 12:50:00,563,1084.62,-237.34,2406.58
2014-06-22 13:00:00,1440,102.51,-1334.08,1539.09
2014-06-22 13:10:00,1475,733.07,-752.6,2218.75
2014-06-22 13:20:00,2978,672.89,95.85,1249.94
2014-06-22 13:30:00,3942,1503.18,1175.83,1830.53
2014-06-22 13:40:00,1740,1588.28,1308.65,1867.92
2014-06-22 13:50:00,834,886.58,-1057.69,2830.85
2014-06-22 14:00:00,767,511.03,-1577.49,2599.56
2014-06-22 14:10:00,659,1313.48,773.67,1853.28
2014-06-22 14:20:00,656,2532.69,2001.85,3063.53
2014-06-22 14:30:00,574,2575.24,2433.31,2717.17
2014-06-22 14:40:00,520,981.05,109.96,1852.13
2014-06-22 14:50:00,333,542.1,-947.23,2031.42
2014-06-22 15:00:00,2366,697.75,-380.16,1775.65
2014-06-22 15:10:00,1997,325.71,-216.37,867.79
2014-06-22 15:20:00,501,620.27,-1178.93,2419.46
2014-06-22 15:30:00,661,979,-1221.01,3179.01
2014-06-22 15:40:00,637,872.51,-1839.27,3584.28
2014-06-22 15:50:00,2605,303.56,-544.63,1151.74
2014-06-22 16:00:00,2720,1070.69,-153.59,2294.97
2014-06-22 16:10:00,837,1712.33,-196.46,3621.11
2014-06-22 16:20:00,1935,2132.66,1175.49,3089.84
2014-06-22 16:30:00,743,977.74,-961.64,2917.12
2014-06-22 16:40:00,1334,371.89,-1405.39,2149.17
2014-06-22 16:50:00,734,343.18,128.86,557.51
2014-06-22 17:00:00,1092,3.55,-190.27,197.38
2014-06-22 17:10:00,982,1502.36,1216.27,1788.44
2014-06-22 17:20:00,697,718.76,-980.38,2417.9
2014-06-22 17:30:00,310,999.61,69.28,1929.95
2014-06-22 17:40:00,233,2962.88,1607.7,4318.05
2014-06-22 17:50:00,229,692.59,86.04,1299.14
2014-06-22 18:00:00,227,633.88,161.93,1105.84
2014-06-22 18:10:00,327,692.47,-1008.93,2393.87
2014-06-22 18:20:00,426,676.78,-749.45,2103.01
2014-06-22 18:30:00,326,638.29,-806.43,2083.01
2014-06-22 18:40:00,401,579.33,-1030.6,2189.27
2014-06-22 18:50:00,414,403.47,-531.55,1338.48
2014-06-22 19:00:00,234,645.01,432.35,857.68
2014-06-22 19:10:00,244,656.94,28.43,1285.46
2014-06-22 19:20:00,220,437.37,-1502.27,2377.01
2014-06-22 19:30:00,186,572.97,-430.27,1576.21
2014-06-22 19:40:00,361,640.43,28.28,1252.57
2014-06-22 19:50:00,462,533.01,138.4,927.61
2014-06-22 20:00:00,415,393.53,122.44,664.62
2014-06-22 20:10:00,486,405.65,70.42,740.89
2014-06-22 20:20:00,586,388.78,-30.75,808.31
2014-06-22 20:30:00,462,409.24,196.72,621.77
2014-06-22 20:40:00,461,330.4,133,527.79
2014-06-22 20:50:00,407,328.92,-447.38,1105.21
2014-06-22 21:00:00,364,317.34,-3.3,637.98
2014-06-22 21:10:00,453,199.71,-1521.07,1920.48
2014-06-22 21:20:00,422,307.47,-3072.53,3687.47
2014-06-22 21:30:00,335,246.86,-1860.8,2354.53
2014-06-22 21:40:00,431,292.4,-401.03,985.83
2014-06-22 21:50:00,376,309.93,-10.68,630.54
2014-06-22 22:00:00,293,239.72,75.33,404.11
2014-06-22 22:10:00,242,271.14,110.11,432.16
2014-06-22 22:20:00,193,409.42,260.38,558.47
2014-06-22 22:30:00,247,387.56,262.23,512.88
2014-06-22 22:40:00,303,484.25,343.04,625.46
2014-06-22 22:50:00,219,531.52,317.42,745.63
2014-06-22 23:00:00,276,469.9,312.09,627.71
2014-06-22 23:10:00,304,313.43,189.46,437.41
2014-06-22 23:20:00,221,270.89,180.03,361.75
2014-06-22 23:30:00,294,331.48,-211,873.96
2014-06-22 23:40:00,328,337.39,-24.98,699.77
2014-06-22 23:50:00,226,460.51,287.71,633.3
2014-06-23 00:00:00,294,474.6,378.52,570.67
2014-06-23 00:10:00,190,280.73,169.14,392.32
2014-06-23 00:20:00,193,285.97,-14.72,586.66
2014-06-23 00:30:00,196,272.76,-10.53,556.06
2014-06-23 00:40:00,198,285.5,-7.03,578.03
2014-06-23 00:50:00,395,392.79,199.37,586.21
2014-06-23 01:00:00,282,347.49,237.34,457.65
2014-06-23 01:10:00,233,372.92,290.91,454.93
2014-06-23 01:20:00,283,444.39,388.42,500.35
2014-06-23 01:30:00,204,341.11,225.97,456.26
2014-06-23 01:40:00,274,440.93,282.67,599.18
2014-06-23 01:50:00,198,372.37,245.2,499.53
2014-06-23 02:00:00,193,304.86,177.26,432.45
2014-06-23 02:10:00,201,273.52,187.24,359.81
2014-06-23 02:20:00,222,153.12,-24.35,330.59
2014-06-23 02:30:00,283,170.88,64.46,277.29
2014-06-23 02:40:00,354,174,1.43,346.56
2014-06-23 02:50:00,205,216.1,134.84,297.35
2014-06-23 03:00:00,274,326.48,254.45,398.51
2014-06-23 03:10:00,209,184.8,91.69,277.91
2014-06-23 03:20:00,251,281.72,215.06,348.38
2014-06-23 03:30:00,275,285.8,188.74,382.87
2014-06-23 03:40:00,168,243.14,81.07,405.22
2014-06-23 03:50:00,197,320.3,155.42,485.19
2014-06-23 04:00:00,177,248.23,163.71,332.75
2014-06-23 04:10:00,227,198.62,119.85,277.4
2014-06-23 04:20:00,406,197.81,38.94,356.67
2014-06-23 04:30:00,285,167.19,80.14,254.24
2014-06-23 04:40:00,267,169.94,79.25,260.63
2014-06-23 04:50:00,235,166,94.08,237.92
2014-06-23 05:00:00,174,221.89,101.18,342.59
2014-06-23 05:10:00,302,251.77,126.39,377.15
2014-06-23 05:20:00,210,417.32,-80.03,914.67
2014-06-23 05:30:00,222,238.53,-385.43,862.49
2014-06-23 05:40:00,830,306.37,109.66,503.08
2014-06-23 05:50:00,621,220.54,39.33,401.75
2014-06-23 06:00:00,251,634.09,-39.21,1307.39
2014-06-23 06:10:00,458,389.54,295.5,483.58
2014-06-23 06:20:00,1243,622.64,484.25,761.02
2014-06-23 06:30:00,2305,399.95,283.87,516.02
2014-06-23 06:40:00,1799,481.76,116.98,846.53
2014-06-23 06:50:00,983,400.58,-382.98,1184.14
2014-06-23 07:00:00,1026,142.91,-3811.94,4097.76
2014-06-23 07:10:00,985,101.96,-3733.2,3937.13
2014-06-23 07:20:00,1046,829.53,-309.75,1968.81
2014-06-23 07:30:00,1126,341.58,-750.38,1433.53
2014-06-23 07:40:00,1984,326.98,-704.18,1358.13
2014-06-23 07:50:00,1105,360.22,-1399.49,2119.92
2014-06-23 08:00:00,378,616.68,-2262.49,3495.85
2014-06-23 08:10:00,340,712.32,-2449.81,3874.46
2014-06-23 08:20:00,901,379.42,-2852.25,3611.09
2014-06-23 08:30:00,235,901.07,-1607.02,3409.16
2014-06-23 08:40:00,563,711.55,-3441.75,4864.85
2014-06-23 08:50:00,1889,398.73,-863.44,1660.9
2014-06-23 09:00:00,2046,432.74,-1685.04,2550.52
2014-06-23 09:10:00,622,223.22,-3817.31,4263.75
2014-06-23 09:20:00,617,201.06,-2123.4,2525.51
2014-06-23 09:30:00,741,1077.57,-167.08,2322.23
2014-06-23 09:40:00,588,840.6,-2677.11,4358.31
2014-06-23 09:50:00,361,397.01,-1722.97,2516.99
2014-06-23 10:00:00,391,464.17,-1506.88,2435.22
2014-06-23 10:10:00,356,590.32,-1419.57,2600.22
2014-06-23 10:20:00,365,606.41,-480.45,1693.28
2014-06-23 10:30:00,583,609.83,-2081.66,3301.32
2014-06-23 10:40:00,543,504.22,-1624.14,2632.58
2014-06-23 10:50:00,554,424.85,-620.76,1470.46
2014-06-23 11:00:00,899,397.68,-705.81,1501.16
2014-06-23 11:10:00,2129,449.64,-811.01,1710.28
2014-06-23 11:20:00,2446,699.19,-289.59,1687.98
2014-06-23 11:30:00,2026,666.3,324.34,1008.25
2014-06-23 11:40:00,2130,647.83,430.37,865.3
2014-06-23 11:50:00,1624,601.21,-17.91,1220.34
2014-06-23 12:00:00,1828,934.72,671.47,1197.98
2014-06-23 12:10:00,1546,385.7,105.38,666.03
2014-06-23 12:20:00,1363,237.92,2.84,473
2014-06-23 12:30:00,1312,1835.29,1635.51,2035.07
2014-06-23 12:40:00,659,2143.24,-132.76,4419.23
2014-06-23 12:50:00,665,1185.96,-91.45,2463.36
2014-06-23 13:00:00,698,1336.51,-75.4,2748.42
2014-06-23 13:10:00,621,2697.98,1334.56,4061.4
2014-06-23 13:20:00,482,1117.33,-896.73,3131.39
2014-06-23 13:30:00,438,977.96,-1870.37,3826.3
2014-06-23 13:40:00,528,1058.62,-70.71,2187.96
2014-06-23 13:50:00,530,1153.98,-679.44,2987.41
2014-06-23 14:00:00,756,1061.02,-918.81,3040.84
2014-06-23 14:10:00,2500,643.74,101.68,1185.81
2014-06-23 14:20:00,743,956.02,404.46,1507.58
2014-06-23 14:30:00,643,1321.1,1041.16,1601.03
2014-06-23 14:40:00,821,667.67,-170.02,1505.36
2014-06-23 14:50:00,834,1132.83,-324.31,2589.97
2014-06-23 15:00:00,746,1137.44,-599.22,2874.1
2014-06-23 15:10:00,655,1470.16,200.7,2739.61
2014-06-23 15:20:00,505,2263.84,539.87,3987.8
2014-06-23 15:30:00,547,1801.8,-340.29,3943.89
2014-06-23 15:40:00,565,1680.35,-967.98,4328.69
2014-06-23 15:50:00,569,1874.68,33.97,3715.4
2014-06-23 16:00:00,432,2347.2,345.63,4348.78
2014-06-23 16:10:00,389,1977.45,138.23,3816.66
2014-06-23 16:20:00,412,2185.25,744.45,3626.06
2014-06-23 16:30:00,408,1710.07,-196.89,3617.03
2014-06-23 16:40:00,340,2124.53,332.12,3916.94
2014-06-23 16:50:00,199,1331.98,988.04,1675.93
2014-06-23 17:00:00,294,1111.55,456.84,1766.25
2014-06-23 17:10:00,289,1053.17,467.36,1638.98
2014-06-23 17:20:00,252,4.22,-1627.85,1636.3
2014-06-23 17:30:00,185,1112.32,194.85,2029.8
2014-06-23 17:40:00,281,2198.28,793.94,3602.62
2014-06-23 17:50:00,370,1348.36,754.2,1942.51
2014-06-23 18:00:00,400,258.46,-197.7,714.62
2014-06-23 18:10:00,308,312.66,86.77,538.54
2014-06-23 18:20:00,1615,385.46,197.3,573.63
2014-06-23 18:30:00,2392,356.08,228.74,483.43
2014-06-23 18:40:00,2179,387.51,201.32,573.71
2014-06-23 18:50:00,596,326.95,70.76,583.14
2014-06-23 19:00:00,343,314.68,103.83,525.53
2014-06-23 19:10:00,280,260.26,-300.6,821.12
2014-06-23 19:20:00,227,305.93,-1678.28,2290.14
2014-06-23 19:30:00,242,253,-727.43,1233.42
2014-06-23 19:40:00,605,353.54,16.42,690.65
2014-06-23 19:50:00,562,459.26,182.76,735.77
2014-06-23 20:00:00,465,415.1,144.18,686.02
2014-06-23 20:10:00,544,484.01,174.86,793.17
2014-06-23 20:20:00,555,478.27,246.73,709.81
2014-06-23 20:30:00,460,405.04,268.98,541.09
2014-06-23 20:40:00,408,434.87,281.42,588.32
2014-06-23 20:50:00,392,299.8,-454.7,1054.3
2014-06-23 21:00:00,390,355.8,70.2,641.39
2014-06-23 21:10:00,397,369.58,-1308.43,2047.6
2014-06-23 21:20:00,453,373.84,-2984.96,3732.64
2014-06-23 21:30:00,409,359.89,-1731.17,2450.95
2014-06-23 21:40:00,518,372.37,-305.92,1050.67
2014-06-23 21:50:00,516,317.73,-2.6,638.07
2014-06-23 22:00:00,483,282.93,111.84,454.03
2014-06-23 22:10:00,500,270.04,101.06,439.02
2014-06-23 22:20:00,595,252.61,108.52,396.71
2014-06-23 22:30:00,479,286.88,188.57,385.19
2014-06-23 22:40:00,384,284.42,155.72,413.13
2014-06-23 22:50:00,304,269.93,55.63,484.23
2014-06-23 23:00:00,305,276.19,121.08,431.3
2014-06-23 23:10:00,326,268.82,140.94,396.7
2014-06-23 23:20:00,384,273.76,180.72,366.81
2014-06-23 23:30:00,244,261.25,162.93,359.57
2014-06-23 23:40:00,322,264.05,121.08,407.02
2014-06-23 23:50:00,363,256.93,139.89,373.96
2014-06-24 00:00:00,242,263.96,158.27,369.65
2014-06-24 00:10:00,235,215.91,133.44,298.38
2014-06-24 00:20:00,421,311.81,-4.5,628.12
2014-06-24 00:30:00,453,353.55,62.83,644.28
2014-06-24 00:40:00,491,332.41,30.83,634
2014-06-24 00:50:00,343,376.31,171.18,581.43
2014-06-24 01:00:00,178,384.68,274.27,495.1
2014-06-24 01:10:00,295,222.93,146.3,299.56
2014-06-24 01:20:00,347,317.63,240.77,394.48
2014-06-24 01:30:00,320,278.73,165.84,391.62
2014-06-24 01:40:00,417,361.63,222.7,500.57
2014-06-24 01:50:00,264,254.79,129.93,379.65
2014-06-24 02:00:00,187,263.27,117.62,408.92
2014-06-24 02:10:00,238,313.73,227.28,400.18
2014-06-24 02:20:00,215,49.96,-130.78,230.7
2014-06-24 02:30:00,248,161.28,52.02,270.54
2014-06-24 02:40:00,274,272.07,140.52,403.62
2014-06-24 02:50:00,190,304.07,222.1,386.04
2014-06-24 03:00:00,282,267.3,191.03,343.57
2014-06-24 03:10:00,260,141.82,52.31,231.33
2014-06-24 03:20:00,319,239.61,195.81,283.4
2014-06-24 03:30:00,347,178.97,84.43,273.51
2014-06-24 03:40:00,220,449.84,279.14,620.53
2014-06-24 03:50:00,187,422.21,255.87,588.55
2014-06-24 04:00:00,197,218.27,125.64,310.9
2014-06-24 04:10:00,171,175.22,97.08,253.37
2014-06-24 04:20:00,279,217.64,33.87,401.41
2014-06-24 04:30:00,256,169.94,95.18,244.69
2014-06-24 04:40:00,302,228.56,173.47,283.64
2014-06-24 04:50:00,296,112.6,43.9,181.31
2014-06-24 05:00:00,224,171.81,45.07,298.55
2014-06-24 05:10:00,258,267.2,131.36,403.04
2014-06-24 05:20:00,299,366.75,-128.81,862.31
2014-06-24 05:30:00,200,104.79,-524.42,734
2014-06-24 05:40:00,291,258.48,-180.64,697.61
2014-06-24 05:50:00,229,227.62,-72.53,527.78
2014-06-24 06:00:00,187,1350.06,669.67,2030.45
2014-06-24 06:10:00,225,1863.88,1684.44,2043.32
2014-06-24 06:20:00,274,1632.04,848.94,2415.13
2014-06-24 06:30:00,437,455.88,-1204.98,2116.74
2014-06-24 06:40:00,428,1154.83,-7.77,2317.44
2014-06-24 06:50:00,691,823.88,14.16,1633.6
2014-06-24 07:00:00,985,339.12,-3501.11,4179.34
2014-06-24 07:10:00,203,685.25,-3079.74,4450.25
2014-06-24 07:20:00,752,904.47,-301.84,2110.77
2014-06-24 07:30:00,367,924.63,-185.09,2034.34
2014-06-24 07:40:00,2103,774.13,-604.36,2152.63
2014-06-24 07:50:00,707,1001.75,-638.52,2642.03
2014-06-24 08:00:00,282,846.52,-2016.82,3709.86
2014-06-24 08:10:00,292,862.13,-2280.54,4004.79
2014-06-24 08:20:00,874,823.91,-2257.55,3905.37
2014-06-24 08:30:00,2206,1028.44,-1583.05,3639.94
2014-06-24 08:40:00,507,1116.06,-2966.12,5198.23
2014-06-24 08:50:00,2139,337.67,-1058.66,1733.99
2014-06-24 09:00:00,2272,262.27,-1970.42,2494.96
2014-06-24 09:10:00,751,1157.4,-2814.1,5128.89
2014-06-24 09:20:00,454,1666.58,-590.08,3923.23
2014-06-24 09:30:00,616,308.84,-935.1,1552.78
2014-06-24 09:40:00,1853,534.07,-2935.63,4003.77
