"timestamp","power","fit","lwr","upr"
2014-06-21 08:00:00,351,289.41,151.07,427.74
2014-06-21 08:10:00,453,289.5,172.34,406.65
2014-06-21 08:20:00,382,239.17,-9.03,487.38
2014-06-21 08:30:00,377,271.25,147.51,394.99
2014-06-21 08:40:00,457,264.96,165.94,363.98
2014-06-21 08:50:00,435,261.61,150.79,372.43
2014-06-21 09:00:00,434,359.25,-138.02,856.52
2014-06-21 09:10:00,426,270.31,65.86,474.76
2014-06-21 09:20:00,834,267.77,113.86,421.67
2014-06-21 09:30:00,530,241.98,93.03,390.94
2014-06-21 09:40:00,471,213.2,-503.07,929.46
2014-06-21 09:50:00,414,245.79,-141.99,633.57
2014-06-21 10:00:00,373,275.88,-43.45,595.21
2014-06-21 10:10:00,381,290.3,-518.88,1099.48
2014-06-21 10:20:00,589,293.57,23.49,563.64
2014-06-21 10:30:00,354,251.65,-225.07,728.37
2014-06-21 10:40:00,313,251.08,-266.23,768.38
2014-06-21 10:50:00,305,201.46,-218.72,621.65
2014-06-21 11:00:00,450,211.76,-193.17,616.69
2014-06-21 11:10:00,350,282.18,-127.72,692.08
2014-06-21 11:20:00,297,294.68,-98.83,688.2
2014-06-21 11:30:00,267,251.39,-94.86,597.63
2014-06-21 11:40:00,253,318.9,-16.37,654.18
2014-06-21 11:50:00,278,298.53,80.25,516.82
2014-06-21 12:00:00,384,350.92,59.54,642.29
2014-06-21 12:10:00,308,446.43,292.04,600.82
2014-06-21 12:20:00,302,377.92,243.78,512.06
2014-06-21 12:30:00,290,384.03,153.92,614.14
2014-06-21 12:40:00,323,394.46,215.17,573.74
2014-06-21 12:50:00,272,308.45,160.43,456.48
2014-06-21 13:00:00,243,380.97,230.76,531.18
2014-06-21 13:10:00,235,447.55,351.09,544.01
2014-06-21 13:20:00,262,421.14,266.2,576.08
2014-06-21 13:30:00,284,413.8,266.08,561.52
2014-06-21 13:40:00,246,196.44,-187.95,580.83
2014-06-21 13:50:00,320,389.86,249.12,530.6
2014-06-21 14:00:00,703,378.59,91.64,665.54
2014-06-21 14:10:00,348,177.93,-674.99,1030.85
2014-06-21 14:20:00,266,177.69,-541.11,896.48
2014-06-21 14:30:00,261,423.48,4.56,842.4
2014-06-21 14:40:00,249,265.79,-120.22,651.81
2014-06-21 14:50:00,428,352.51,-38.78,743.8
2014-06-21 15:00:00,235,268.59,-117.43,654.6
2014-06-21 15:10:00,229,580.88,12.68,1149.08
2014-06-21 15:20:00,603,329.06,-22.49,680.61
2014-06-21 15:30:00,294,685.39,70.41,1300.38
2014-06-21 15:40:00,261,917.87,537.05,1298.69
2014-06-21 15:50:00,272,681.02,-824.86,2186.91
2014-06-21 16:00:00,285,387.04,-838.63,1612.7
2014-06-21 16:10:00,332,541.51,-241.3,1324.32
2014-06-21 16:20:00,299,662.48,1.97,1322.99
2014-06-21 16:30:00,253,262.22,-1294.71,1819.15
2014-06-21 16:40:00,252,418.44,-891.17,1728.05
2014-06-21 16:50:00,236,459.37,-125.41,1044.16
2014-06-21 17:00:00,279,935,306.62,1563.38
2014-06-21 17:10:00,226,672.3,-66.31,1410.9
2014-06-21 17:20:00,222,734.86,184.97,1284.76
2014-06-21 17:30:00,222,889.8,-1274.31,3053.9
2014-06-21 17:40:00,269,1041.5,-443.77,2526.77
2014-06-21 17:50:00,238,1041.29,-744.21,2826.8
2014-06-21 18:00:00,249,713.84,-1385.65,2813.33
2014-06-21 18:10:00,249,882.93,154.51,1611.36
2014-06-21 18:20:00,319,459.5,-852.34,1771.34
2014-06-21 18:30:00,268,489.78,-862.55,1842.1
2014-06-21 18:40:00,249,629.41,-1198.92,2457.75
2014-06-21 18:50:00,246,905.74,-709.54,2521.02
2014-06-21 19:00:00,292,1203.55,904.36,1502.74
2014-06-21 19:10:00,245,764.01,530.96,997.06
2014-06-21 19:20:00,222,437.07,299.89,574.25
2014-06-21 19:30:00,222,730.45,474.49,986.4
2014-06-21 19:40:00,262,299.2,114.48,483.93
2014-06-21 19:50:00,245,428.59,118.89,738.3
2014-06-21 20:00:00,222,467.91,-849.35,1785.16
2014-06-21 20:10:00,222,544.04,-887.17,1975.24
2014-06-21 20:20:00,286,459.38,143.3,775.46
2014-06-21 20:30:00,304,379.43,-719.38,1478.24
2014-06-21 20:40:00,250,428.24,-420.52,1277
2014-06-21 20:50:00,248,142.17,-2005.98,2290.31
2014-06-21 21:00:00,258,357.98,-85.48,801.45
2014-06-21 21:10:00,323,440.78,346.77,534.78
2014-06-21 21:20:00,247,280.47,166.38,394.56
2014-06-21 21:30:00,222,388.39,52.43,724.35
2014-06-21 21:40:00,221,477.89,334.12,621.65
2014-06-21 21:50:00,245,354.53,222.77,486.29
2014-06-21 22:00:00,272,296.79,38.81,554.76
2014-06-21 22:10:00,279,345.25,128.36,562.15
2014-06-21 22:20:00,256,527.33,249.69,804.97
2014-06-21 22:30:00,245,527.63,334.92,720.34
2014-06-21 22:40:00,329,664.55,464.42,864.68
2014-06-21 22:50:00,283,350.29,93.77,606.81
2014-06-21 23:00:00,260,322,82.37,561.63
2014-06-21 23:10:00,258,392.5,195.82,589.18
2014-06-21 23:20:00,323,547.75,332.48,763.03
2014-06-21 23:30:00,262,321.82,135.24,508.41
2014-06-21 23:40:00,235,331.51,139.04,523.98
2014-06-21 23:50:00,235,440.6,282.12,599.07
2014-06-22 00:00:00,296,260.3,-212.04,732.64
2014-06-22 00:10:00,247,291.04,-387.98,970.07
2014-06-22 00:20:00,224,350.27,154.29,546.25
2014-06-22 00:30:00,224,335.97,124.94,547
2014-06-22 00:40:00,248,233.12,5.88,460.37
2014-06-22 00:50:00,292,192.79,-23.72,409.3
2014-06-22 01:00:00,244,271.38,121.54,421.23
2014-06-22 01:10:00,244,307.16,151.17,463.14
2014-06-22 01:20:00,242,321.01,187.12,454.9
2014-06-22 01:30:00,309,277.68,103.64,451.72
2014-06-22 01:40:00,274,231.17,-11.53,473.87
2014-06-22 01:50:00,224,336.66,198.64,474.69
2014-06-22 02:00:00,226,334.46,220.51,448.41
2014-06-22 02:10:00,240,333.28,189.38,477.18
2014-06-22 02:20:00,279,250.11,97.43,402.8
2014-06-22 02:30:00,229,345.05,233.29,456.8
2014-06-22 02:40:00,231,333.27,230.11,436.43
2014-06-22 02:50:00,223,323.08,226.3,419.86
2014-06-22 03:00:00,251,302.48,148.6,456.35
2014-06-22 03:10:00,293,300.75,195.88,405.62
2014-06-22 03:20:00,243,325.58,232.4,418.76
2014-06-22 03:30:00,242,328.56,220.98,436.15
2014-06-22 03:40:00,287,354.03,218.4,489.66
2014-06-22 03:50:00,402,301.8,170.9,432.69
2014-06-22 04:00:00,315,303.34,191.15,415.54
2014-06-22 04:10:00,300,279.39,172.36,386.41
2014-06-22 04:20:00,297,289.19,235.8,342.59
2014-06-22 04:30:00,340,243.21,-126.82,613.23
2014-06-22 04:40:00,318,298.75,-294.72,892.21
2014-06-22 04:50:00,282,283.5,141.42,425.58
2014-06-22 05:00:00,277,345.76,-300.49,992.01
2014-06-22 05:10:00,303,294.66,-109.24,698.57
2014-06-22 05:20:00,332,349.58,-17.48,716.64
2014-06-22 05:30:00,302,339.98,-953.29,1633.26
2014-06-22 05:40:00,296,310.7,233.02,388.39
2014-06-22 05:50:00,293,288.5,-290.53,867.53
2014-06-22 06:00:00,355,681.41,256.35,1106.47
2014-06-22 06:10:00,319,632.7,-67.09,1332.48
2014-06-22 06:20:00,275,1346.97,969.14,1724.79
2014-06-22 06:30:00,268,1273.31,917.49,1629.13
2014-06-22 06:40:00,284,714.83,-102.49,1532.14
2014-06-22 06:50:00,298,1059.7,59.35,2060.05
2014-06-22 07:00:00,255,1184.4,1048.57,1320.23
2014-06-22 07:10:00,256,1248.89,922.69,1575.1
2014-06-22 07:20:00,251,1007.21,819.87,1194.56
2014-06-22 07:30:00,298,546.7,317.44,775.96
2014-06-22 07:40:00,908,1216.06,951,1481.13
2014-06-22 07:50:00,544,1150.88,927.85,1373.9
2014-06-22 08:00:00,653,747.41,609.22,885.59
2014-06-22 08:10:00,335,652.87,498.43,807.31
2014-06-22 08:20:00,2261,877.34,736.09,1018.6
2014-06-22 08:30:00,948,998.06,884.37,1111.74
2014-06-22 08:40:00,403,744.49,586.31,902.66
2014-06-22 08:50:00,359,640.93,494.77,787.1
2014-06-22 09:00:00,459,52.02,-434.88,538.91
2014-06-22 09:10:00,291,454.16,321.43,586.89
2014-06-22 09:20:00,302,296,-141.38,733.37
2014-06-22 09:30:00,679,504.5,289.8,719.2
2014-06-22 09:40:00,394,291.24,80.42,502.07
2014-06-22 09:50:00,342,218.98,-80.42,518.37
2014-06-22 10:00:00,1406,321.01,229.05,412.98
2014-06-22 10:10:00,507,303.84,207,400.67
2014-06-22 10:20:00,357,381.57,135.88,627.26
2014-06-22 10:30:00,372,115.17,-321.54,551.88
2014-06-22 10:40:00,362,366.79,-43.94,777.51
2014-06-22 10:50:00,379,261.37,210.3,312.45
2014-06-22 11:00:00,932,276.34,124.9,427.79
2014-06-22 11:10:00,930,270.2,190.73,349.68
2014-06-22 11:20:00,1043,231.28,131.21,331.36
2014-06-22 11:30:00,500,241.89,185.07,298.71
2014-06-22 11:40:00,410,320.8,14.28,627.32
2014-06-22 11:50:00,318,278.34,190.89,365.79
2014-06-22 12:00:00,724,414,85.66,742.35
2014-06-22 12:10:00,975,394.51,168.95,620.06
2014-06-22 12:20:00,378,320.53,116.17,524.89
2014-06-22 12:30:00,410,338.23,81.46,595.01
2014-06-22 12:40:00,398,328.06,76.72,579.4
2014-06-22 12:50:00,338,346.62,129.46,563.78
2014-06-22 13:00:00,397,315.54,100.01,531.07
2014-06-22 13:10:00,357,308.72,-218.85,836.29
2014-06-22 13:20:00,333,315.69,59.83,571.54
2014-06-22 13:30:00,314,283.54,-142.22,709.31
2014-06-22 13:40:00,2837,239.94,-602.92,1082.8
2014-06-22 13:50:00,3150,212.36,-378.05,802.78
2014-06-22 14:00:00,2587,391.24,-235.38,1017.87
2014-06-22 14:10:00,382,268.9,-580.62,1118.42
2014-06-22 14:20:00,358,259.06,-474.28,992.41
2014-06-22 14:30:00,407,258.2,-180.96,697.35
2014-06-22 14:40:00,386,271.41,-428.7,971.52
2014-06-22 14:50:00,336,335.63,-455.04,1126.3
2014-06-22 15:00:00,295,299.94,-699.84,1299.72
2014-06-22 15:10:00,276,265.66,-1012.21,1543.53
2014-06-22 15:20:00,305,447.87,43.2,852.53
2014-06-22 15:30:00,304,257.74,-402.22,917.69
2014-06-22 15:40:00,255,192.17,-495.75,880.09
2014-06-22 15:50:00,268,429.57,-197.61,1056.76
2014-06-22 16:00:00,354,321.04,-766.38,1408.46
2014-06-22 16:10:00,352,267.64,82.57,452.71
2014-06-22 16:20:00,341,315.33,32.37,598.29
2014-06-22 16:30:00,338,195.51,-1392.02,1783.04
2014-06-22 16:40:00,378,275.41,-1201.03,1751.85
2014-06-22 16:50:00,339,441.85,-243.88,1127.58
2014-06-22 17:00:00,281,432.48,-266.09,1131.06
2014-06-22 17:10:00,269,447.43,225.48,669.37
2014-06-22 17:20:00,309,450.09,164.51,735.66
2014-06-22 17:30:00,1707,515.3,-731.82,1762.41
2014-06-22 17:40:00,1177,455.49,-928.99,1839.98
2014-06-22 17:50:00,613,390.38,-1518.98,2299.73
2014-06-22 18:00:00,407,205.3,-1945.7,2356.3
2014-06-22 18:10:00,528,206.08,-587.94,1000.1
2014-06-22 18:20:00,425,251.54,-1077.11,1580.2
2014-06-22 18:30:00,417,280.65,-1105.17,1666.47
2014-06-22 18:40:00,426,280.43,-1589.05,2149.91
2014-06-22 18:50:00,539,291.18,-1347.46,1929.83
2014-06-22 19:00:00,581,219.29,-88.13,526.7
2014-06-22 19:10:00,1106,258.66,-9.79,527.11
2014-06-22 19:20:00,621,227.33,58.09,396.56
2014-06-22 19:30:00,699,230.44,-80.91,541.79
2014-06-22 19:40:00,712,273.52,52.27,494.76
2014-06-22 19:50:00,1878,250.09,-99.72,599.91
2014-06-22 20:00:00,2354,252.63,-1119.49,1624.76
2014-06-22 20:10:00,1691,253.97,-1241.08,1749.02
2014-06-22 20:20:00,648,303.48,-72.82,679.78
2014-06-22 20:30:00,563,233.97,-911.2,1379.14
2014-06-22 20:40:00,1895,218.45,-706.81,1143.71
2014-06-22 20:50:00,1166,210.25,-2001.72,2422.23
2014-06-22 21:00:00,2999,245.47,-276.07,767.02
2014-06-22 21:10:00,1238,256.72,34.36,479.08
2014-06-22 21:20:00,575,279.82,-32.04,591.68
2014-06-22 21:30:00,576,192.86,-297.6,683.32
2014-06-22 21:40:00,636,209.23,-110.22,528.67
2014-06-22 21:50:00,626,248.19,-46.76,543.13
2014-06-22 22:00:00,441,291.73,-69.75,653.2
2014-06-22 22:10:00,471,296.21,-22.32,614.74
2014-06-22 22:20:00,522,294.44,-80.7,669.59
2014-06-22 22:30:00,473,274.69,-59.37,608.75
2014-06-22 22:40:00,375,238.15,-19.82,496.12
2014-06-22 22:50:00,359,239.69,-83.39,562.77
2014-06-22 23:00:00,284,244.19,-56.83,545.22
2014-06-22 23:10:00,321,196.46,-40.62,433.54
2014-06-22 23:20:00,310,203.07,-17.15,423.28
2014-06-22 23:30:00,265,194.41,-13.06,401.89
2014-06-22 23:40:00,259,213.35,-11.53,438.24
2014-06-22 23:50:00,285,217.97,28.97,406.96
2014-06-23 00:00:00,304,253.73,-90.57,598.02
2014-06-23 00:10:00,257,252.03,-403.89,907.95
2014-06-23 00:20:00,255,249.43,133.17,365.7
2014-06-23 00:30:00,275,252.15,107.38,396.91
2014-06-23 00:40:00,348,211.78,7.32,416.24
2014-06-23 00:50:00,285,230.35,68,392.7
2014-06-23 01:00:00,252,240.66,101.18,380.14
2014-06-23 01:10:00,249,241.54,79.11,403.97
2014-06-23 01:20:00,274,258.08,119.16,397.01
2014-06-23 01:30:00,263,221.19,82.43,359.95
2014-06-23 01:40:00,230,221.94,-24.15,468.03
2014-06-23 01:50:00,230,258.24,104.94,411.53
2014-06-23 02:00:00,253,269.31,152.48,386.14
2014-06-23 02:10:00,284,268.92,142.95,394.9
2014-06-23 02:20:00,230,239.27,137.65,340.89
2014-06-23 02:30:00,244,310.9,205.61,416.2
2014-06-23 02:40:00,295,286.85,204.87,368.84
2014-06-23 02:50:00,350,345.5,270.44,420.55
2014-06-23 03:00:00,332,285.35,216.24,354.45
2014-06-23 03:10:00,291,263.99,199.33,328.66
2014-06-23 03:20:00,290,282.52,230.91,334.13
2014-06-23 03:30:00,287,329.39,244.68,414.1
2014-06-23 03:40:00,329,313.09,238.66,387.51
2014-06-23 03:50:00,275,245.69,125.26,366.12
2014-06-23 04:00:00,270,247.47,148.54,346.41
2014-06-23 04:10:00,261,258.6,206.87,310.33
2014-06-23 04:20:00,287,290.79,245.57,336.01
2014-06-23 04:30:00,787,214.51,-155.04,584.06
2014-06-23 04:40:00,383,321.32,-294.31,936.94
2014-06-23 04:50:00,579,301.04,201.51,400.58
2014-06-23 05:00:00,280,308.83,-344.33,961.99
2014-06-23 05:10:00,337,235.82,-185,656.65
2014-06-23 05:20:00,726,302.87,-76.25,681.98
2014-06-23 05:30:00,282,296.49,-1011.13,1604.1
2014-06-23 05:40:00,315,307.96,218.66,397.27
2014-06-23 05:50:00,851,325.72,-259.78,911.22
2014-06-23 06:00:00,487,104.67,-320.38,529.73
2014-06-23 06:10:00,656,631.81,-67.98,1331.6
2014-06-23 06:20:00,271,345.25,-32.58,723.07
2014-06-23 06:30:00,334,390.09,34.27,745.91
2014-06-23 06:40:00,350,104.14,-713.17,921.45
2014-06-23 06:50:00,359,463.14,-537.21,1463.49
2014-06-23 07:00:00,357,575.45,439.62,711.28
2014-06-23 07:10:00,290,1078.63,752.43,1404.83
2014-06-23 07:20:00,282,414.92,227.57,602.27
2014-06-23 07:30:00,269,408.12,178.86,637.38
2014-06-23 07:40:00,314,440.68,175.62,705.75
2014-06-23 07:50:00,273,706.75,483.72,929.77
2014-06-23 08:00:00,227,1185.74,1047.55,1323.92
2014-06-23 08:10:00,227,31.59,-122.85,186.03
2014-06-23 08:20:00,255,1230.44,1089.19,1371.7
2014-06-23 08:30:00,304,1646.5,1532.82,1760.19
2014-06-23 08:40:00,243,1118.25,960.08,1276.43
2014-06-23 08:50:00,248,382.49,236.32,528.66
2014-06-23 09:00:00,250,56.36,-430.54,543.25
2014-06-23 09:10:00,339,1300.39,1167.66,1433.12
2014-06-23 09:20:00,323,229.77,-207.61,667.14
2014-06-23 09:30:00,264,616.93,402.23,831.63
2014-06-23 09:40:00,285,401.96,191.13,612.78
2014-06-23 09:50:00,312,320.56,21.17,619.95
2014-06-23 10:00:00,319,415.83,323.87,507.8
2014-06-23 10:10:00,259,470.49,373.66,567.33
2014-06-23 10:20:00,252,784.51,538.82,1030.2
2014-06-23 10:30:00,253,270.65,-166.05,707.36
2014-06-23 10:40:00,323,814.83,404.11,1225.56
2014-06-23 10:50:00,290,799.06,747.99,850.14
2014-06-23 11:00:00,262,883.18,731.73,1034.63
2014-06-23 11:10:00,295,508.94,429.46,588.42
2014-06-23 11:20:00,412,275.49,175.42,375.57
2014-06-23 11:30:00,461,540.88,484.06,597.7
2014-06-23 11:40:00,384,795.8,489.29,1102.32
2014-06-23 11:50:00,383,646.88,559.43,734.33
2014-06-23 12:00:00,381,293.02,-23.89,609.94
2014-06-23 12:10:00,396,295.82,76.47,515.17
2014-06-23 12:20:00,351,540.6,325.82,755.38
2014-06-23 12:30:00,320,539.87,312.51,767.24
2014-06-23 12:40:00,280,673.2,421.97,924.43
2014-06-23 12:50:00,332,513.32,291.48,735.16
2014-06-23 13:00:00,376,513.19,285.14,741.25
2014-06-23 13:10:00,328,564.89,22.96,1106.81
2014-06-23 13:20:00,346,660,387.35,932.64
2014-06-23 13:30:00,355,755.09,325.23,1184.94
2014-06-23 13:40:00,413,58.16,-797.96,914.28
2014-06-23 13:50:00,358,987.37,379.32,1595.42
2014-06-23 14:00:00,303,1302.39,634.78,1970.01
2014-06-23 14:10:00,304,411.63,-469.94,1293.19
2014-06-23 14:20:00,320,963.01,216.67,1709.35
2014-06-23 14:30:00,591,830.73,368.06,1293.41
2014-06-23 14:40:00,517,99.6,-624.39,823.59
2014-06-23 14:50:00,282,1041.32,222.36,1860.28
2014-06-23 15:00:00,288,99.6,-887.88,1087.09
2014-06-23 15:10:00,466,595.23,-706.78,1897.24
2014-06-23 15:20:00,417,702.15,317.28,1087.02
2014-06-23 15:30:00,382,676.44,-113.62,1466.5
2014-06-23 15:40:00,384,739.99,66.54,1413.44
2014-06-23 15:50:00,425,1116.71,507.54,1725.88
2014-06-23 16:00:00,509,702.97,-368.65,1774.59
2014-06-23 16:10:00,553,1348.53,1133.18,1563.87
2014-06-23 16:20:00,525,893.83,453.07,1334.59
2014-06-23 16:30:00,506,751.28,-812.23,2314.79
2014-06-23 16:40:00,1095,1436.92,-18.79,2892.63
2014-06-23 16:50:00,523,1240.72,866.6,1614.83
2014-06-23 17:00:00,506,1463.25,742.88,2183.61
2014-06-23 17:10:00,498,935.93,715.03,1156.82
2014-06-23 17:20:00,550,257.27,-162.35,676.9
2014-06-23 17:30:00,1190,300.64,-817.61,1418.89
2014-06-23 17:40:00,3534,265.54,-201.27,732.36
2014-06-23 17:50:00,3773,849.87,-745.33,2445.07
2014-06-23 18:00:00,2252,360.29,-1995.4,2715.97
2014-06-23 18:10:00,1668,981.74,189.73,1773.76
2014-06-23 18:20:00,512,2017.62,647.95,3387.28
2014-06-23 18:30:00,481,1524.71,175.4,2874.02
2014-06-23 18:40:00,482,1894.56,71.63,3717.49
2014-06-23 18:50:00,450,1876.63,18.12,3735.13
2014-06-23 19:00:00,479,1016.93,689.66,1344.19
2014-06-23 19:10:00,395,833.99,-1160.05,2828.04
2014-06-23 19:20:00,383,819.78,-891.31,2530.86
2014-06-23 19:30:00,574,849.8,-593.45,2293.05
2014-06-23 19:40:00,801,703.99,-95.38,1503.36
2014-06-23 19:50:00,759,556.86,-672.04,1785.76
2014-06-23 20:00:00,1908,94.95,-1783.03,1972.92
2014-06-23 20:10:00,2343,707.88,-931.47,2347.23
2014-06-23 20:20:00,2743,1116.13,692.78,1539.49
2014-06-23 20:30:00,706,941.54,553,1330.08
2014-06-23 20:40:00,624,100.5,-1104.25,1305.24
2014-06-23 20:50:00,715,353.16,-331.64,1037.97
2014-06-23 21:00:00,678,100.5,-1982.57,2183.57
2014-06-23 21:10:00,831,100.5,-527.99,728.99
2014-06-23 21:20:00,734,822.73,502.51,1142.96
2014-06-23 21:30:00,614,1622.07,1322.19,1921.96
2014-06-23 21:40:00,730,667.96,292.72,1043.21
2014-06-23 21:50:00,751,400.35,68.76,731.94
2014-06-23 22:00:00,794,911.53,642.33,1180.72
2014-06-23 22:10:00,499,956.5,683.31,1229.69
2014-06-23 22:20:00,425,775.94,562.66,989.22
2014-06-23 22:30:00,411,1082.54,824.76,1340.32
2014-06-23 22:40:00,382,1231.61,1024.45,1438.78
2014-06-23 22:50:00,386,1072.32,795.09,1349.55
2014-06-23 23:00:00,304,1112.12,824.35,1399.89
2014-06-23 23:10:00,299,867.83,636.03,1099.64
2014-06-23 23:20:00,292,1140.43,896.91,1383.94
2014-06-23 23:30:00,324,1164.32,929.24,1399.4
2014-06-23 23:40:00,313,1047.97,796.04,1299.9
2014-06-23 23:50:00,292,1033.42,878.98,1187.86
2014-06-24 00:00:00,286,369.44,26.76,712.12
2014-06-24 00:10:00,314,337.58,-330.11,1005.27
2014-06-24 00:20:00,303,166.35,117,215.69
2014-06-24 00:30:00,268,142.33,88.66,196.01
2014-06-24 00:40:00,267,172.34,75.93,268.75
2014-06-24 00:50:00,271,290.77,201.11,380.43
2014-06-24 01:00:00,333,241.29,175.62,306.96
2014-06-24 01:10:00,278,262.56,125.47,399.65
2014-06-24 01:20:00,264,179.52,90.88,268.16
2014-06-24 01:30:00,263,366.93,292.2,441.66
2014-06-24 01:40:00,295,333.18,252.35,414.01
2014-06-24 01:50:00,319,253.48,155.98,350.99
2014-06-24 02:00:00,293,230.54,159.9,301.19
2014-06-24 02:10:00,292,215.63,176.04,255.22
2014-06-24 02:20:00,276,328.26,246.7,409.82
2014-06-24 02:30:00,323,174.72,117.82,231.62
2014-06-24 02:40:00,351,178.73,128.38,229.09
2014-06-24 02:50:00,309,225.69,127.36,324.02
2014-06-24 03:00:00,248,274.58,190.34,358.82
2014-06-24 03:10:00,299,407.41,345.47,469.34
2014-06-24 03:20:00,309,251.61,213.99,289.23
2014-06-24 03:30:00,313,214.25,130.8,297.69
2014-06-24 03:40:00,297,399.53,320.6,478.46
2014-06-24 03:50:00,246,511.52,394.65,628.39
2014-06-24 04:00:00,249,507.98,403.47,612.49
2014-06-24 04:10:00,282,521.39,471.98,570.81
2014-06-24 04:20:00,358,562.54,536.53,588.56
2014-06-24 04:30:00,826,564.29,155.98,972.59
2014-06-24 04:40:00,420,464.08,-154.66,1082.83
2014-06-24 04:50:00,401,545.95,340.06,751.84
2014-06-24 05:00:00,384,725.86,64.45,1387.28
2014-06-24 05:10:00,788,691.58,452.91,930.26
2014-06-24 05:20:00,413,535.77,128.57,942.97
2014-06-24 05:30:00,299,449.64,-869.03,1768.31
2014-06-24 05:40:00,364,638.54,554.89,722.19
2014-06-24 05:50:00,864,703.16,148.84,1257.48
2014-06-24 06:00:00,576,491.67,97.73,885.6
2014-06-24 06:10:00,297,471.4,24.37,918.44
2014-06-24 06:20:00,406,320.2,-66.59,706.99
2014-06-24 06:30:00,356,339.92,140.08,539.77
2014-06-24 06:40:00,514,390.49,314.95,466.04
2014-06-24 06:50:00,574,317.47,237.07,397.88
2014-06-24 07:00:00,668,327.6,249.42,405.77
2014-06-24 07:10:00,510,301.61,214.12,389.09
2014-06-24 07:20:00,280,370.15,259.25,481.06
2014-06-24 07:30:00,274,380.49,110.63,650.36
2014-06-24 07:40:00,363,304.96,-186.77,796.69
2014-06-24 07:50:00,304,255.87,-9.86,521.61
2014-06-24 08:00:00,262,283.76,-31.75,599.28
2014-06-24 08:10:00,281,361.55,241.49,481.61
2014-06-24 08:20:00,276,325.7,-1268.67,1920.08
2014-06-24 08:30:00,345,255.68,-283.31,794.66
2014-06-24 08:40:00,310,249.81,109.35,390.27
2014-06-24 08:50:00,309,283.7,164.11,403.28
2014-06-24 09:00:00,306,353.06,-147.58,853.7
2014-06-24 09:10:00,335,293.47,197.14,389.81
2014-06-24 09:20:00,377,272.74,130.67,414.81
2014-06-24 09:30:00,281,233.89,-84.05,551.83
2014-06-24 09:40:00,279,348.11,184.62,511.6
2014-06-24 09:50:00,265,383.97,108.38,659.55
2014-06-24 10:00:00,324,305.93,-585.75,1197.62
2014-06-24 10:10:00,256,323.3,152.96,493.64
2014-06-24 10:20:00,265,329.79,256.07,403.52
2014-06-24 10:30:00,264,408.72,-25.56,843
2014-06-24 10:40:00,320,277.24,-107.89,662.36
2014-06-24 10:50:00,322,323.41,239.86,406.96
2014-06-24 11:00:00,310,297.34,-227.02,821.71
2014-06-24 11:10:00,286,314.62,-190.05,819.3
2014-06-24 11:20:00,327,405.95,-165.71,977.62
2014-06-24 11:30:00,385,393.57,205.63,581.5
