"timestamp","power","fit","lwr","upr"
2014-06-21 22:20:00,104,306.66,167.3,446.02
2014-06-21 22:30:00,190,346.3,216.59,476.01
2014-06-21 22:40:00,247,503.57,427.42,579.72
2014-06-21 22:50:00,224,366.41,297.15,435.66
2014-06-21 23:00:00,234,253.39,111.9,394.89
2014-06-21 23:10:00,192,268.53,114.69,422.38
2014-06-21 23:20:00,166,304.66,166.18,443.14
2014-06-21 23:30:00,108,283.42,181.84,385.01
2014-06-21 23:40:00,194,409.59,347.63,471.54
2014-06-21 23:50:00,190,483.53,331.63,635.42
2014-06-22 00:00:00,109,184.81,110.08,259.54
2014-06-22 00:10:00,166,159.63,-1.59,320.85
2014-06-22 00:20:00,279,162.99,38.95,287.03
2014-06-22 00:30:00,235,195.6,55.75,335.45
2014-06-22 00:40:00,180,183.78,55.21,312.35
2014-06-22 00:50:00,193,249.77,117.2,382.35
2014-06-22 01:00:00,158,225.11,95.21,355.01
2014-06-22 01:10:00,114,208.72,95.08,322.36
2014-06-22 01:20:00,194,204.45,152.34,256.57
2014-06-22 01:30:00,173,202.67,131.55,273.79
2014-06-22 01:40:00,105,135.9,55.19,216.62
2014-06-22 01:50:00,187,149.66,68.23,231.1
2014-06-22 02:00:00,313,89.33,15.32,163.33
2014-06-22 02:10:00,187,122.79,38.73,206.86
2014-06-22 02:20:00,192,209.59,147.82,271.36
2014-06-22 02:30:00,190,155.46,-3.18,314.1
2014-06-22 02:40:00,145,152.16,54.14,250.18
2014-06-22 02:50:00,145,278.07,131.89,424.26
2014-06-22 03:00:00,191,297.03,200.42,393.64
2014-06-22 03:10:00,147,227.62,170.35,284.89
2014-06-22 03:20:00,127,184.14,122.16,246.12
2014-06-22 03:30:00,196,196.87,87.13,306.6
2014-06-22 03:40:00,232,113.68,-41.58,268.93
2014-06-22 03:50:00,180,142.52,0.69,284.35
2014-06-22 04:00:00,243,181.3,105.82,256.78
2014-06-22 04:10:00,167,145.31,59.67,230.96
2014-06-22 04:20:00,107,181.03,4.88,357.18
2014-06-22 04:30:00,195,214.9,25.01,404.8
2014-06-22 04:40:00,169,156.76,40.64,272.87
2014-06-22 04:50:00,110,292.45,144.16,440.74
2014-06-22 05:00:00,187,318.99,229.09,408.88
2014-06-22 05:10:00,185,137.9,6.36,269.45
2014-06-22 05:20:00,168,130.04,31.09,228.98
2014-06-22 05:30:00,288,143.6,93.98,193.21
2014-06-22 05:40:00,234,118.74,50.37,187.11
2014-06-22 05:50:00,109,165.11,72.51,257.71
2014-06-22 06:00:00,165,48.82,-79.96,177.6
2014-06-22 06:10:00,192,100.86,-1054.45,1256.18
2014-06-22 06:20:00,123,978.52,-1924.98,3882.03
2014-06-22 06:30:00,175,607.33,-512.27,1726.93
2014-06-22 06:40:00,192,1648.08,-358.91,3655.06
2014-06-22 06:50:00,129,866.19,144.6,1587.79
2014-06-22 07:00:00,227,301.17,-1166.53,1768.87
2014-06-22 07:10:00,345,100.86,-1370.38,1572.1
2014-06-22 07:20:00,237,1414.03,-509.1,3337.16
2014-06-22 07:30:00,305,517.26,-1431.44,2465.97
2014-06-22 07:40:00,196,1025.4,-263.58,2314.38
2014-06-22 07:50:00,153,933,-483.9,2349.89
2014-06-22 08:00:00,123,152,-445.19,749.19
2014-06-22 08:10:00,196,638.59,-988.88,2266.06
2014-06-22 08:20:00,257,821.53,-124.31,1767.36
2014-06-22 08:30:00,174,2018.5,189.76,3847.24
2014-06-22 08:40:00,231,125.18,-1339.37,1589.72
2014-06-22 08:50:00,192,1031.25,-63.06,2125.57
2014-06-22 09:00:00,116,1504.08,2.3,3005.86
2014-06-22 09:10:00,173,317.21,-942.19,1576.6
2014-06-22 09:20:00,195,378.3,-471.72,1228.32
2014-06-22 09:30:00,151,393.06,18.54,767.58
2014-06-22 09:40:00,146,573.16,328.92,817.39
2014-06-22 09:50:00,268,73.37,14.15,132.6
2014-06-22 10:00:00,304,82.75,-45.65,211.15
2014-06-22 10:10:00,143,665.19,399.54,930.84
2014-06-22 10:20:00,193,719.98,491.11,948.84
2014-06-22 10:30:00,191,1244.06,893.15,1594.97
2014-06-22 10:40:00,160,1315.71,990.28,1641.13
2014-06-22 10:50:00,129,1349.27,1207.84,1490.7
2014-06-22 11:00:00,202,1165.23,939.48,1390.99
2014-06-22 11:10:00,192,1405.15,323.89,2486.4
2014-06-22 11:20:00,181,1882.93,421.05,3344.82
2014-06-22 11:30:00,214,1333.46,440.01,2226.92
2014-06-22 11:40:00,308,789.97,-335.91,1915.85
2014-06-22 11:50:00,194,1850.84,1040.57,2661.11
2014-06-22 12:00:00,170,1289.8,-26.62,2606.21
2014-06-22 12:10:00,130,1243.07,591.66,1894.48
2014-06-22 12:20:00,201,1106.73,229.3,1984.15
2014-06-22 12:30:00,193,1106.37,416.62,1796.11
2014-06-22 12:40:00,196,1004.27,40.4,1968.14
2014-06-22 12:50:00,143,1083.47,802.17,1364.77
2014-06-22 13:00:00,247,999.29,512.37,1486.21
2014-06-22 13:10:00,322,1453.67,242.6,2664.74
2014-06-22 13:20:00,225,1419.95,444.99,2394.91
2014-06-22 13:30:00,206,593.21,-15.54,1201.95
2014-06-22 13:40:00,182,50.6,-1686.27,1787.47
2014-06-22 13:50:00,132,580.08,-683.48,1843.63
2014-06-22 14:00:00,201,311.74,-281.62,905.1
2014-06-22 14:10:00,197,208.3,-509.39,925.99
2014-06-22 14:20:00,196,174.84,-490.76,840.43
2014-06-22 14:30:00,271,277.51,-391.53,946.54
2014-06-22 14:40:00,228,401.61,-799.84,1603.05
2014-06-22 14:50:00,192,163.39,-371.8,698.58
2014-06-22 15:00:00,198,255.72,-194.03,705.47
2014-06-22 15:10:00,195,277.9,22.21,533.59
2014-06-22 15:20:00,195,254.79,-285.81,795.39
2014-06-22 15:30:00,195,312.18,88.14,536.22
2014-06-22 15:40:00,185,584.06,-968.92,2137.04
2014-06-22 15:50:00,116,357.38,-139.55,854.32
2014-06-22 16:00:00,231,698.78,-74.02,1471.57
2014-06-22 16:10:00,877,668.27,95.05,1241.49
2014-06-22 16:20:00,341,572.85,332.65,813.05
2014-06-22 16:30:00,214,309.51,-91.77,710.78
2014-06-22 16:40:00,198,221.81,97.65,345.97
2014-06-22 16:50:00,189,331.42,98.66,564.19
2014-06-22 17:00:00,255,339.32,14.04,664.59
2014-06-22 17:10:00,204,369.52,109.35,629.68
2014-06-22 17:20:00,291,298.26,129.36,467.16
2014-06-22 17:30:00,472,270.18,-553.55,1093.91
2014-06-22 17:40:00,491,672.97,-1532.89,2878.82
2014-06-22 17:50:00,548,326.79,-835.12,1488.71
2014-06-22 18:00:00,732,233.76,-70.02,537.55
2014-06-22 18:10:00,585,377.82,242.45,513.2
2014-06-22 18:20:00,470,450.79,199.56,702.03
2014-06-22 18:30:00,1178,190.81,94.09,287.54
2014-06-22 18:40:00,204,147.87,-17.12,312.85
2014-06-22 18:50:00,303,646.03,404.31,887.75
2014-06-22 19:00:00,792,472.86,278.03,667.7
2014-06-22 19:10:00,2566,188.19,-191.58,567.97
2014-06-22 19:20:00,931,296.39,-369.75,962.54
2014-06-22 19:30:00,775,898.59,-404.32,2201.5
2014-06-22 19:40:00,756,821.04,-366.27,2008.35
2014-06-22 19:50:00,925,138.85,-1022.96,1300.65
2014-06-22 20:00:00,993,937.93,490.32,1385.53
2014-06-22 20:10:00,827,778.27,428.59,1127.94
2014-06-22 20:20:00,524,99.66,-235.32,434.63
2014-06-22 20:30:00,551,384.51,-1245.54,2014.57
2014-06-22 20:40:00,440,679.77,-67.91,1427.46
2014-06-22 20:50:00,543,1706.74,-55,3468.48
2014-06-22 21:00:00,224,793.57,562.3,1024.83
2014-06-22 21:10:00,221,1673.51,372.41,2974.61
2014-06-22 21:20:00,155,1682.11,1546.48,1817.73
2014-06-22 21:30:00,144,1213.2,1016.19,1410.22
2014-06-22 21:40:00,194,869.34,633.71,1104.96
2014-06-22 21:50:00,278,1382.45,582.88,2182.02
2014-06-22 22:00:00,209,1628.26,-33.09,3289.61
2014-06-22 22:10:00,197,167.15,-2.73,337.03
2014-06-22 22:20:00,188,297.08,138.71,455.45
2014-06-22 22:30:00,186,351.26,221.35,481.17
2014-06-22 22:40:00,103,461.71,358.49,564.92
2014-06-22 22:50:00,175,639.2,562.62,715.77
2014-06-22 23:00:00,189,121.61,10.92,232.31
2014-06-22 23:10:00,154,46.61,-86.92,180.14
2014-06-22 23:20:00,171,663.42,538.1,788.74
2014-06-22 23:30:00,319,696.1,571.73,820.47
2014-06-22 23:40:00,259,598.14,534.9,661.38
2014-06-22 23:50:00,127,691.99,542.27,841.71
2014-06-23 00:00:00,147,132.43,39.43,225.43
2014-06-23 00:10:00,188,165.29,26.09,304.48
2014-06-23 00:20:00,160,188.52,42.12,334.91
2014-06-23 00:30:00,105,193.17,50.87,335.47
2014-06-23 00:40:00,192,206.94,75.4,338.49
2014-06-23 00:50:00,279,176.57,49.6,303.54
2014-06-23 01:00:00,191,112.29,-6.18,230.77
2014-06-23 01:10:00,210,111.19,-25.45,247.83
2014-06-23 01:20:00,189,222.21,160.39,284.04
2014-06-23 01:30:00,220,221.71,150.66,292.77
2014-06-23 01:40:00,126,129.7,25.73,233.68
2014-06-23 01:50:00,191,203.72,125.28,282.16
2014-06-23 02:00:00,169,232.82,78.9,386.75
2014-06-23 02:10:00,105,193.46,149.85,237.06
2014-06-23 02:20:00,225,174.64,110.26,239.03
2014-06-23 02:30:00,320,225.26,69.39,381.14
2014-06-23 02:40:00,173,154.36,32.83,275.89
2014-06-23 02:50:00,167,103.7,-48.7,256.1
2014-06-23 03:00:00,189,139.54,51.97,227.11
2014-06-23 03:10:00,124,154.19,95.05,213.32
2014-06-23 03:20:00,155,147.27,82.64,211.9
2014-06-23 03:30:00,189,236.38,134.91,337.85
2014-06-23 03:40:00,137,207.95,60.59,355.31
2014-06-23 03:50:00,131,179.79,116.51,243.06
2014-06-23 04:00:00,316,252.66,151.39,353.92
2014-06-23 04:10:00,243,193.6,107.92,279.28
2014-06-23 04:20:00,140,210.26,14.61,405.9
2014-06-23 04:30:00,198,212,43.05,380.95
2014-06-23 04:40:00,161,133.73,18.14,249.32
2014-06-23 04:50:00,114,89.17,-71.55,249.88
2014-06-23 05:00:00,198,155.51,86.72,224.3
2014-06-23 05:10:00,174,194.94,65.03,324.84
2014-06-23 05:20:00,110,186.86,127.1,246.61
2014-06-23 05:30:00,260,248.44,136.42,360.46
2014-06-23 05:40:00,295,269.4,183.3,355.5
2014-06-23 05:50:00,140,114.07,18.51,209.62
2014-06-23 06:00:00,211,191.52,78.54,304.5
2014-06-23 06:10:00,194,170.93,-976.95,1318.81
2014-06-23 06:20:00,121,209.54,-2713.45,3132.53
2014-06-23 06:30:00,155,139.48,-960.99,1239.96
2014-06-23 06:40:00,233,191.17,-1829.09,2211.42
2014-06-23 06:50:00,161,193.03,-700.34,1086.4
2014-06-23 07:00:00,542,181.08,-1101.16,1463.32
2014-06-23 07:10:00,463,175.12,-1372.68,1722.91
2014-06-23 07:20:00,275,265.81,-1801.22,2332.83
2014-06-23 07:30:00,208,219.98,-1925.46,2365.43
2014-06-23 07:40:00,275,206.09,-1242.15,1654.33
2014-06-23 07:50:00,220,212.8,-1361.57,1787.17
2014-06-23 08:00:00,178,163.22,-259.9,586.34
2014-06-23 08:10:00,548,163.41,-1456.27,1783.09
2014-06-23 08:20:00,572,167.08,-768.72,1102.88
2014-06-23 08:30:00,308,224.96,-1611.26,2061.18
2014-06-23 08:40:00,188,176.7,42.94,310.47
2014-06-23 08:50:00,263,220.19,-833.36,1273.74
2014-06-23 09:00:00,1746,275.39,-1241.53,1792.31
2014-06-23 09:10:00,967,153.46,-1093.56,1400.48
2014-06-23 09:20:00,1587,151.7,-699.53,1002.93
2014-06-23 09:30:00,554,234.36,-145.58,614.3
2014-06-23 09:40:00,215,240.35,6.84,473.86
2014-06-23 09:50:00,141,165.75,64.24,267.26
2014-06-23 10:00:00,265,175.23,43.98,306.48
2014-06-23 10:10:00,355,154.82,-117.19,426.83
2014-06-23 10:20:00,2471,148.57,-84.54,381.68
2014-06-23 10:30:00,196,154.09,-197.55,505.73
2014-06-23 10:40:00,199,186.72,-121.37,494.81
2014-06-23 10:50:00,197,192.52,32.61,352.44
2014-06-23 11:00:00,229,183.74,-44.71,412.19
2014-06-23 11:10:00,629,226.23,-850.62,1303.08
2014-06-23 11:20:00,3053,204.09,-1272.19,1680.37
2014-06-23 11:30:00,826,216.26,-705.48,1138.01
2014-06-23 11:40:00,856,172.86,-981.73,1327.44
2014-06-23 11:50:00,626,213.05,-635.33,1061.42
2014-06-23 12:00:00,533,273.41,81.17,465.66
2014-06-23 12:10:00,308,244.27,-237.66,726.21
2014-06-23 12:20:00,301,126.21,-1303.69,1556.11
2014-06-23 12:30:00,299,246.28,-453.43,945.99
2014-06-23 12:40:00,213,196.67,-848.93,1242.28
2014-06-23 12:50:00,653,243.37,-281.41,768.14
2014-06-23 13:00:00,412,179.56,-578.74,937.85
2014-06-23 13:10:00,409,377.38,-344.04,1098.79
2014-06-23 13:20:00,313,211.67,-741.16,1164.5
2014-06-23 13:30:00,453,365.81,-441.07,1172.69
2014-06-23 13:40:00,1043,218.65,-1357.74,1795.04
2014-06-23 13:50:00,862,256.18,-997.59,1509.96
2014-06-23 14:00:00,950,205.46,-584.24,995.15
2014-06-23 14:10:00,903,278.24,-451.91,1008.4
2014-06-23 14:20:00,836,325.94,-338.73,990.62
2014-06-23 14:30:00,1292,356.79,-292.89,1006.47
2014-06-23 14:40:00,1072,389.92,-849.3,1629.14
2014-06-23 14:50:00,1081,395.75,-227.14,1018.65
2014-06-23 15:00:00,1202,348.36,-229.19,925.92
2014-06-23 15:10:00,847,208.12,-325.27,741.51
2014-06-23 15:20:00,768,132.08,-541.24,805.4
2014-06-23 15:30:00,659,106.22,-272.32,484.76
2014-06-23 15:40:00,884,111.17,-1409.87,1632.2
2014-06-23 15:50:00,874,39.92,-601.22,681.06
2014-06-23 16:00:00,1067,125.79,-606.5,858.08
2014-06-23 16:10:00,844,91.02,-555.71,737.75
2014-06-23 16:20:00,526,55.23,-151.76,262.21
2014-06-23 16:30:00,249,289.45,250.59,328.32
2014-06-23 16:40:00,378,225.49,132.08,318.89
2014-06-23 16:50:00,531,292.79,164.7,420.89
2014-06-23 17:00:00,512,176.84,28.4,325.28
2014-06-23 17:10:00,221,199.02,-15.93,413.97
2014-06-23 17:20:00,353,189.85,51.55,328.16
2014-06-23 17:30:00,672,592.14,420.79,763.49
2014-06-23 17:40:00,317,722.66,473.11,972.2
2014-06-23 17:50:00,295,734.59,233.09,1236.1
2014-06-23 18:00:00,324,522.83,155.54,890.11
2014-06-23 18:10:00,301,1310.92,1038.44,1583.4
2014-06-23 18:20:00,417,673.3,492.12,854.48
2014-06-23 18:30:00,310,636.64,-61.55,1334.83
2014-06-23 18:40:00,297,1520.37,1297.63,1743.1
2014-06-23 18:50:00,768,1005.08,840.62,1169.53
2014-06-23 19:00:00,236,954.28,384.52,1524.03
2014-06-23 19:10:00,245,847.36,-1630.19,3324.92
2014-06-23 19:20:00,410,627.5,-747.41,2002.41
2014-06-23 19:30:00,432,552.96,-230.59,1336.51
2014-06-23 19:40:00,399,687.32,-105.93,1480.57
2014-06-23 19:50:00,458,961.28,337.43,1585.13
2014-06-23 20:00:00,376,1704.75,1158.38,2251.12
2014-06-23 20:10:00,308,772.5,-301.94,1846.94
2014-06-23 20:20:00,411,704.39,448.05,960.73
2014-06-23 20:30:00,515,533.55,301.92,765.19
2014-06-23 20:40:00,674,681.85,495.74,867.96
2014-06-23 20:50:00,830,190.84,19.69,361.98
2014-06-23 21:00:00,461,826.63,591.97,1061.28
2014-06-23 21:10:00,454,1632.28,1308.93,1955.64
2014-06-23 21:20:00,554,647.28,433.29,861.27
2014-06-23 21:30:00,403,333.44,171.2,495.68
2014-06-23 21:40:00,365,533.3,283.96,782.65
2014-06-23 21:50:00,453,383.65,230.13,537.18
2014-06-23 22:00:00,557,487.48,16.98,957.99
2014-06-23 22:10:00,318,341.5,201.34,481.66
2014-06-23 22:20:00,230,174.67,35.1,314.24
2014-06-23 22:30:00,192,196.95,82.72,311.18
2014-06-23 22:40:00,190,160.28,71.16,249.39
2014-06-23 22:50:00,111,136.8,67.81,205.79
2014-06-23 23:00:00,174,352.13,209.75,494.5
2014-06-23 23:10:00,190,203.09,63.16,343.02
2014-06-23 23:20:00,224,558.81,421.98,695.64
2014-06-23 23:30:00,177,369.05,227.75,510.34
2014-06-23 23:40:00,276,72.58,-25.66,170.81
2014-06-23 23:50:00,191,388.13,325.13,451.13
2014-06-24 00:00:00,137,146.89,53.89,239.89
2014-06-24 00:10:00,142,160.39,21.19,299.58
2014-06-24 00:20:00,194,167.89,21.5,314.29
2014-06-24 00:30:00,186,187.9,45.6,330.2
2014-06-24 00:40:00,105,134.97,3.43,266.51
2014-06-24 00:50:00,294,147.92,20.95,274.89
2014-06-24 01:00:00,321,195.95,77.47,314.42
2014-06-24 01:10:00,191,204.82,68.18,341.46
2014-06-24 01:20:00,125,150.83,89.01,212.65
2014-06-24 01:30:00,193,177.65,106.6,248.71
2014-06-24 01:40:00,175,173.69,69.71,277.66
2014-06-24 01:50:00,105,141.62,63.18,220.05
2014-06-24 02:00:00,186,171.83,17.91,325.76
2014-06-24 02:10:00,192,188.69,145.09,232.3
2014-06-24 02:20:00,187,145.61,81.22,209.99
2014-06-24 02:30:00,265,173.1,17.23,328.98
2014-06-24 02:40:00,221,187.38,65.85,308.91
2014-06-24 02:50:00,148,218.32,65.91,370.72
2014-06-24 03:00:00,127,147.33,59.77,234.9
2014-06-24 03:10:00,226,242.37,183.24,301.51
2014-06-24 03:20:00,175,261,196.37,325.63
2014-06-24 03:30:00,105,103.58,2.11,205.05
2014-06-24 03:40:00,262,156.18,8.82,303.54
2014-06-24 03:50:00,304,227.73,164.45,291.01
2014-06-24 04:00:00,177,148.43,47.16,249.7
2014-06-24 04:10:00,191,247.05,161.37,332.73
2014-06-24 04:20:00,196,231.7,36.05,427.35
2014-06-24 04:30:00,131,190.52,21.57,359.47
2014-06-24 04:40:00,148,196.17,80.58,311.76
2014-06-24 04:50:00,195,272.82,112.11,433.54
2014-06-24 05:00:00,155,165.71,96.92,234.5
2014-06-24 05:10:00,129,172.06,42.16,301.97
2014-06-24 05:20:00,291,271.55,211.79,331.3
2014-06-24 05:30:00,264,150.9,38.88,262.92
2014-06-24 05:40:00,132,125.31,39.21,211.41
2014-06-24 05:50:00,195,296.07,200.52,391.63
2014-06-24 06:00:00,200,452.84,339.86,565.81
2014-06-24 06:10:00,116,99.32,-1048.56,1247.2
2014-06-24 06:20:00,181,99.32,-2823.67,3022.31
2014-06-24 06:30:00,204,99.32,-1001.15,1199.8
2014-06-24 06:40:00,132,46.85,-1973.41,2067.11
2014-06-24 06:50:00,828,494.31,-399.06,1387.68
2014-06-24 07:00:00,2560,1175.49,-106.75,2457.73
2014-06-24 07:10:00,871,1486.33,-61.46,3034.13
2014-06-24 07:20:00,1971,659.04,-1407.98,2726.07
2014-06-24 07:30:00,1245,608.63,-1536.82,2754.08
2014-06-24 07:40:00,2052,69.98,-1378.26,1518.22
2014-06-24 07:50:00,785,565.54,-1008.82,2139.91
2014-06-24 08:00:00,686,99.32,-323.8,522.44
2014-06-24 08:10:00,631,569.73,-1049.95,2189.41
2014-06-24 08:20:00,1032,662.01,-273.79,1597.81
2014-06-24 08:30:00,2629,893.4,-942.82,2729.63
2014-06-24 08:40:00,202,1183.98,1050.22,1317.75
2014-06-24 08:50:00,135,905.89,-147.66,1959.44
2014-06-24 09:00:00,169,964.21,-552.71,2481.13
2014-06-24 09:10:00,198,555.9,-691.12,1802.92
2014-06-24 09:20:00,169,663.73,-187.49,1514.96
2014-06-24 09:30:00,128,416.72,36.78,796.65
2014-06-24 09:40:00,227,287.2,53.69,520.7
2014-06-24 09:50:00,325,2623.52,2522.01,2725.02
2014-06-24 10:00:00,204,3001.12,2869.87,3132.37
2014-06-24 10:10:00,175,148.02,-123.99,420.03
2014-06-24 10:20:00,200,690.34,457.23,923.45
2014-06-24 10:30:00,185,425.7,74.06,777.35
2014-06-24 10:40:00,116,311.38,3.29,619.47
2014-06-24 10:50:00,196,198,38.09,357.91
