"timestamp","power","fit","lwr","upr"
2014-06-21 16:20:00,448,319.47,-74.86,713.81
2014-06-21 16:30:00,354,283.58,-148.86,716.02
2014-06-21 16:40:00,511,243.24,-743.56,1230.04
2014-06-21 16:50:00,453,410.27,-892.28,1712.82
2014-06-21 17:00:00,230,203.17,-517.96,924.3
2014-06-21 17:10:00,407,521.06,165.55,876.57
2014-06-21 17:20:00,717,594.18,-233.18,1421.54
2014-06-21 17:30:00,297,483.31,228.03,738.6
2014-06-21 17:40:00,646,618.19,-214.85,1451.22
2014-06-21 17:50:00,172,779.61,492.22,1067
2014-06-21 18:00:00,762,98.86,-522.74,720.45
2014-06-21 18:10:00,434,119.92,-428.73,668.57
2014-06-21 18:20:00,1098,75.79,-846.77,998.35
2014-06-21 18:30:00,345,103.46,-499.09,706.01
2014-06-21 18:40:00,497,398.74,259.72,537.75
2014-06-21 18:50:00,446,288.97,56.51,521.44
2014-06-21 19:00:00,488,362.52,80.9,644.15
2014-06-21 19:10:00,600,449.36,102.66,796.06
2014-06-21 19:20:00,341,199.52,73.24,325.81
2014-06-21 19:30:00,161,409.61,116.97,702.26
2014-06-21 19:40:00,162,375.35,34.12,716.59
2014-06-21 19:50:00,190,480.16,248.51,711.81
2014-06-21 20:00:00,315,486.48,361.98,610.97
2014-06-21 20:10:00,418,485.45,308.47,662.43
2014-06-21 20:20:00,303,422.78,55.55,790.01
2014-06-21 20:30:00,342,399.2,248.06,550.34
2014-06-21 20:40:00,324,456.94,194.14,719.75
2014-06-21 20:50:00,354,630.18,269.22,991.15
2014-06-21 21:00:00,522,530.52,160.31,900.73
2014-06-21 21:10:00,517,624.51,311.92,937.11
2014-06-21 21:20:00,426,677.47,436.32,918.62
2014-06-21 21:30:00,219,580.14,-190.49,1350.77
2014-06-21 21:40:00,280,442.49,200.09,684.88
2014-06-21 21:50:00,222,440.19,82.18,798.2
2014-06-21 22:00:00,315,559.86,373.21,746.5
2014-06-21 22:10:00,256,368.9,4.42,733.38
2014-06-21 22:20:00,217,467.84,134.51,801.16
2014-06-21 22:30:00,360,338.62,194.92,482.33
2014-06-21 22:40:00,363,338.12,-26.96,703.19
2014-06-21 22:50:00,455,430.82,118.03,743.61
2014-06-21 23:00:00,608,345,-217.56,907.56
2014-06-21 23:10:00,498,475.55,305.1,646.01
2014-06-21 23:20:00,312,396.25,191.66,600.85
2014-06-21 23:30:00,97,348.1,131.07,565.12
2014-06-21 23:40:00,72,355.66,95.01,616.3
2014-06-21 23:50:00,72,305.92,82.45,529.39
2014-06-22 00:00:00,213,167.33,-94.14,428.79
2014-06-22 00:10:00,256,66.72,-310.7,444.14
2014-06-22 00:20:00,112,301.47,46.94,556
2014-06-22 00:30:00,267,232.78,14.8,450.75
2014-06-22 00:40:00,254,260.56,-60.7,581.83
2014-06-22 00:50:00,248,281.05,5.45,556.65
2014-06-22 01:00:00,390,287.93,123.09,452.76
2014-06-22 01:10:00,478,375.99,110.42,641.56
2014-06-22 01:20:00,242,486.71,220.41,753
2014-06-22 01:30:00,72,28.06,-149.64,205.76
2014-06-22 01:40:00,111,29.9,-136.7,196.5
2014-06-22 01:50:00,161,98.83,-234.51,432.16
2014-06-22 02:00:00,219,58.42,-283.73,400.58
2014-06-22 02:10:00,110,233.03,34.08,431.99
2014-06-22 02:20:00,72,383.8,191.52,576.07
2014-06-22 02:30:00,250,365.36,98.63,632.09
2014-06-22 02:40:00,255,222.79,-131.44,577.03
2014-06-22 02:50:00,419,373.6,10.1,737.09
2014-06-22 03:00:00,442,309.3,43.91,574.69
2014-06-22 03:10:00,345,342.41,174.4,510.43
2014-06-22 03:20:00,309,166.86,-18.79,352.5
2014-06-22 03:30:00,81,46.04,-168.58,260.66
2014-06-22 03:40:00,164,31.2,-254.88,317.27
2014-06-22 03:50:00,222,49.7,-180.5,279.9
2014-06-22 04:00:00,85,109.58,-203.52,422.69
2014-06-22 04:10:00,81,326.72,133.78,519.66
2014-06-22 04:20:00,81,511.55,260.02,763.08
2014-06-22 04:30:00,247,337.5,101.52,573.48
2014-06-22 04:40:00,509,238.16,-55.3,531.62
2014-06-22 04:50:00,558,295.98,65.08,526.89
2014-06-22 05:00:00,250,271.45,61.7,481.21
2014-06-22 05:10:00,241,326.65,88.75,564.56
2014-06-22 05:20:00,238,224.31,57.82,390.81
2014-06-22 05:30:00,102,37.95,-268.48,344.38
2014-06-22 05:40:00,221,315.78,66.59,564.97
2014-06-22 05:50:00,176,92.14,-169.69,353.97
2014-06-22 06:00:00,81,313.5,107.67,519.33
2014-06-22 06:10:00,116,122.84,-369.81,615.48
2014-06-22 06:20:00,106,301.76,-144.95,748.47
2014-06-22 06:30:00,223,261.93,-78.46,602.33
2014-06-22 06:40:00,522,442.88,204.24,681.52
2014-06-22 06:50:00,483,330.54,-46.49,707.57
2014-06-22 07:00:00,293,160.96,37.39,284.52
2014-06-22 07:10:00,292,275.1,-89.06,639.27
2014-06-22 07:20:00,1620,350.07,-161.44,861.59
2014-06-22 07:30:00,2984,254.82,22.77,486.88
2014-06-22 07:40:00,570,295.51,-99.17,690.2
2014-06-22 07:50:00,347,431.79,-312.7,1176.28
2014-06-22 08:00:00,295,278.98,-2057.36,2615.33
2014-06-22 08:10:00,196,355.27,-4.99,715.54
2014-06-22 08:20:00,457,551.86,185.53,918.19
2014-06-22 08:30:00,679,436.74,10.72,862.76
2014-06-22 08:40:00,446,487.58,12.49,962.67
2014-06-22 08:50:00,325,482.22,-1232.18,2196.62
2014-06-22 09:00:00,399,543.41,-646.4,1733.23
2014-06-22 09:10:00,635,399.71,92.33,707.1
2014-06-22 09:20:00,630,488.2,89.16,887.24
2014-06-22 09:30:00,265,392.25,-63.13,847.62
2014-06-22 09:40:00,140,234.77,-249.66,719.2
2014-06-22 09:50:00,102,186.12,-19.28,391.52
2014-06-22 10:00:00,89,207.62,17.2,398.04
2014-06-22 10:10:00,147,323.11,6.57,639.65
2014-06-22 10:20:00,214,327.93,125.63,530.22
2014-06-22 10:30:00,324,576.57,278.87,874.27
2014-06-22 10:40:00,364,579.87,251.02,908.71
2014-06-22 10:50:00,242,141.28,-156.87,439.43
2014-06-22 11:00:00,233,429.56,114.93,744.2
2014-06-22 11:10:00,353,591.65,285.11,898.2
2014-06-22 11:20:00,460,428.04,-100.17,956.26
2014-06-22 11:30:00,166,384.67,35.19,734.14
2014-06-22 11:40:00,88,219.05,24.25,413.85
2014-06-22 11:50:00,88,223.32,-4.39,451.03
2014-06-22 12:00:00,113,333.72,-118.54,785.98
2014-06-22 12:10:00,226,591.53,-567.16,1750.23
2014-06-22 12:20:00,223,337,-128,802
2014-06-22 12:30:00,251,243.82,-4.47,492.1
2014-06-22 12:40:00,263,295.23,116.35,474.1
2014-06-22 12:50:00,261,294.84,-118.63,708.31
2014-06-22 13:00:00,233,289.33,96.53,482.12
2014-06-22 13:10:00,447,265.7,-24.88,556.28
2014-06-22 13:20:00,450,329.36,-32.87,691.58
2014-06-22 13:30:00,209,269.76,-162.77,702.28
2014-06-22 13:40:00,106,364.68,67.7,661.66
2014-06-22 13:50:00,93,317.63,-95.34,730.6
2014-06-22 14:00:00,120,440.92,13.72,868.13
2014-06-22 14:10:00,250,337.52,182.52,492.52
2014-06-22 14:20:00,190,345.91,142.9,548.92
2014-06-22 14:30:00,219,304.24,65.12,543.36
2014-06-22 14:40:00,303,200.08,-102.27,502.44
2014-06-22 14:50:00,276,219.91,-0.63,440.44
2014-06-22 15:00:00,550,71.68,-122.33,265.7
2014-06-22 15:10:00,543,199,-26.52,424.53
2014-06-22 15:20:00,234,159.35,-3.37,322.06
2014-06-22 15:30:00,166,169.99,-128.21,468.2
2014-06-22 15:40:00,87,289.3,-86.75,665.35
2014-06-22 15:50:00,88,265.36,51.52,479.2
2014-06-22 16:00:00,163,437.25,54.4,820.11
2014-06-22 16:10:00,211,417.26,187.32,647.2
2014-06-22 16:20:00,112,332.94,84.92,580.96
2014-06-22 16:30:00,193,318.56,112.56,524.56
2014-06-22 16:40:00,313,512.53,-486.71,1511.77
2014-06-22 16:50:00,477,609.31,-617.6,1836.23
2014-06-22 17:00:00,1009,607.52,-171.25,1386.3
2014-06-22 17:10:00,423,395.76,40.67,750.86
2014-06-22 17:20:00,323,323.31,-507.6,1154.23
2014-06-22 17:30:00,305,137.31,-132.96,407.57
2014-06-22 17:40:00,194,399.95,-417.49,1217.38
2014-06-22 17:50:00,480,362.24,57.23,667.24
2014-06-22 18:00:00,342,826.24,156.23,1496.26
2014-06-22 18:10:00,1014,375.36,-172.97,923.69
2014-06-22 18:20:00,696,624.08,-410.58,1658.74
2014-06-22 18:30:00,290,250.23,-353.53,853.99
2014-06-22 18:40:00,369,348.62,118.88,578.36
2014-06-22 18:50:00,444,410.33,145.1,675.56
2014-06-22 19:00:00,595,492.06,198.44,785.68
2014-06-22 19:10:00,634,586.68,188.56,984.8
2014-06-22 19:20:00,402,390.46,264.17,516.75
2014-06-22 19:30:00,355,294.8,-37.53,627.14
2014-06-22 19:40:00,278,424.37,120.89,727.85
2014-06-22 19:50:00,220,290.12,90,490.23
2014-06-22 20:00:00,336,383.15,259.56,506.73
2014-06-22 20:10:00,296,457.1,249.33,664.87
2014-06-22 20:20:00,265,259.74,-107.29,626.78
2014-06-22 20:30:00,227,239.29,75.99,402.6
2014-06-22 20:40:00,279,390.66,145.1,636.21
2014-06-22 20:50:00,577,474.58,152.09,797.07
2014-06-22 21:00:00,579,529.89,200.36,859.43
2014-06-22 21:10:00,351,476.43,200.86,752
2014-06-22 21:20:00,330,304.31,90.73,517.89
2014-06-22 21:30:00,648,214.29,-572.19,1000.77
2014-06-22 21:40:00,464,269.75,66.44,473.06
2014-06-22 21:50:00,333,359.13,-39.61,757.87
2014-06-22 22:00:00,498,338.88,186.19,491.57
2014-06-22 22:10:00,323,237.32,-126.35,600.99
2014-06-22 22:20:00,197,233.54,-102.52,569.6
2014-06-22 22:30:00,204,285.54,125.91,445.18
2014-06-22 22:40:00,195,368.97,5.96,731.98
2014-06-22 22:50:00,385,401.64,159.43,643.86
2014-06-22 23:00:00,656,552.37,63.16,1041.57
2014-06-22 23:10:00,673,376.5,233.95,519.05
2014-06-22 23:20:00,378,281.45,74.65,488.25
2014-06-22 23:30:00,351,251.93,10.45,493.4
2014-06-22 23:40:00,351,298.82,-29.58,627.21
2014-06-22 23:50:00,174,297.66,-16.21,611.52
2014-06-23 00:00:00,116,277.93,17.31,538.55
2014-06-23 00:10:00,211,400.32,38.03,762.62
2014-06-23 00:20:00,282,317.73,53.59,581.87
2014-06-23 00:30:00,110,356.75,141.92,571.57
2014-06-23 00:40:00,91,380.31,73.76,686.86
2014-06-23 00:50:00,170,190.03,-85.76,465.82
2014-06-23 01:00:00,253,237.93,50.12,425.74
2014-06-23 01:10:00,244,198.45,-114.54,511.44
2014-06-23 01:20:00,466,111.71,-61.25,284.67
2014-06-23 01:30:00,470,323.89,123.38,524.4
2014-06-23 01:40:00,295,425.46,275.78,575.15
2014-06-23 01:50:00,288,390.6,79.79,701.4
2014-06-23 02:00:00,106,310.39,-13.59,634.38
2014-06-23 02:10:00,81,302.48,93.93,511.04
2014-06-23 02:20:00,81,80.52,-102.9,263.94
2014-06-23 02:30:00,188,165.85,-90.47,422.17
2014-06-23 02:40:00,213,248.95,-105.16,603.06
2014-06-23 02:50:00,131,124.47,-249.55,498.5
2014-06-23 03:00:00,262,89.18,-207.84,386.19
2014-06-23 03:10:00,271,42.14,-134.98,219.27
2014-06-23 03:20:00,345,419.97,242.57,597.37
2014-06-23 03:30:00,298,453.11,225.45,680.77
2014-06-23 03:40:00,383,401.42,129.16,673.67
2014-06-23 03:50:00,474,361.66,155.9,567.41
2014-06-23 04:00:00,151,256.38,-56.15,568.92
2014-06-23 04:10:00,90,195.74,-7.54,399.03
2014-06-23 04:20:00,90,131.07,-71.83,333.98
2014-06-23 04:30:00,90,114.8,-101.4,331
2014-06-23 04:40:00,104,138.33,-204.47,481.14
2014-06-23 04:50:00,278,125.74,-187.24,438.72
2014-06-23 05:00:00,475,175.12,-33.75,383.99
2014-06-23 05:10:00,330,286.39,117.19,455.59
2014-06-23 05:20:00,239,443.3,305.05,581.55
2014-06-23 05:30:00,234,452.42,143.9,760.95
2014-06-23 05:40:00,231,434.21,273.26,595.15
2014-06-23 05:50:00,228,249.61,23.17,476.04
2014-06-23 06:00:00,194,720.37,494.09,946.64
2014-06-23 06:10:00,292,269.24,-227.59,766.08
2014-06-23 06:20:00,210,987.97,660.39,1315.55
2014-06-23 06:30:00,95,1060.35,732.7,1388.01
2014-06-23 06:40:00,90,922.94,672.68,1173.19
2014-06-23 06:50:00,534,1711.43,1352.76,2070.1
2014-06-23 07:00:00,247,111.86,-11.59,235.3
2014-06-23 07:10:00,348,1502.57,1140.21,1864.92
2014-06-23 07:20:00,562,1800.81,716.03,2885.6
2014-06-23 07:30:00,616,1936.31,-124.55,3997.18
2014-06-23 07:40:00,421,1046.29,665.89,1426.69
2014-06-23 07:50:00,337,101.46,-605.47,808.39
2014-06-23 08:00:00,196,101.46,-2228.69,2431.6
2014-06-23 08:10:00,96,4.02,-302.89,310.94
2014-06-23 08:20:00,244,317.27,-47.3,681.83
2014-06-23 08:30:00,528,101.46,-355.07,557.98
2014-06-23 08:40:00,431,101.46,-352.58,555.49
2014-06-23 08:50:00,231,510.92,-1207.87,2229.7
2014-06-23 09:00:00,405,651.01,-545.58,1847.61
2014-06-23 09:10:00,432,996.2,673.01,1319.39
2014-06-23 09:20:00,460,685.35,272.24,1098.45
2014-06-23 09:30:00,548,50.12,-372.59,472.82
2014-06-23 09:40:00,372,101.46,-375.57,578.49
2014-06-23 09:50:00,297,164.54,-44.37,373.45
2014-06-23 10:00:00,245,171.06,-12.73,354.85
2014-06-23 10:10:00,212,333.66,16.15,651.17
2014-06-23 10:20:00,368,244.69,40.58,448.8
2014-06-23 10:30:00,270,101.46,-193.05,395.97
2014-06-23 10:40:00,110,101.46,-229.39,432.3
2014-06-23 10:50:00,110,101.46,-120.43,323.35
2014-06-23 11:00:00,224,101.46,-224.89,427.8
2014-06-23 11:10:00,2427,101.46,-66.09,269.01
2014-06-23 11:20:00,1926,323.25,-146.03,792.53
2014-06-23 11:30:00,684,251.65,-88.06,591.36
2014-06-23 11:40:00,508,357.56,162.34,552.77
2014-06-23 11:50:00,876,41.04,-220.46,302.54
2014-06-23 12:00:00,292,297.22,-167.12,761.55
2014-06-23 12:10:00,207,377.88,-774.36,1530.13
2014-06-23 12:20:00,1072,44.29,-429.17,517.75
2014-06-23 12:30:00,273,229.69,-0.12,459.5
2014-06-23 12:40:00,172,237.14,93.09,381.18
2014-06-23 12:50:00,173,52.84,-345.49,451.17
2014-06-23 13:00:00,298,82.36,-42.23,206.95
2014-06-23 13:10:00,707,77.05,-222.85,376.94
2014-06-23 13:20:00,632,27.67,-340.95,396.29
2014-06-23 13:30:00,376,137.23,-114.04,388.5
2014-06-23 13:40:00,372,189.32,-176.12,554.77
2014-06-23 13:50:00,368,363.29,-11.95,738.54
2014-06-23 14:00:00,302,149.98,-54.78,354.75
2014-06-23 14:10:00,408,442.63,288.48,596.79
2014-06-23 14:20:00,292,575.5,378.67,772.34
2014-06-23 14:30:00,205,514.83,283.95,745.71
2014-06-23 14:40:00,146,521.59,241.8,801.39
2014-06-23 14:50:00,92,320.45,101.59,539.3
2014-06-23 15:00:00,101,433.87,139.74,728
2014-06-23 15:10:00,219,398.98,136.79,661.17
2014-06-23 15:20:00,524,361.3,216.17,506.43
2014-06-23 15:30:00,371,385.51,79.78,691.23
2014-06-23 15:40:00,338,137.69,-302.66,578.03
2014-06-23 15:50:00,393,118.39,-118.72,355.5
2014-06-23 16:00:00,333,366.45,238.02,494.88
2014-06-23 16:10:00,622,306.35,178.13,434.56
2014-06-23 16:20:00,637,113.1,-149.43,375.63
2014-06-23 16:30:00,440,120.26,-100.51,341.02
2014-06-23 16:40:00,808,409.69,-179.61,999
2014-06-23 16:50:00,421,572.76,-564.7,1710.21
2014-06-23 17:00:00,322,700.98,-77.79,1479.76
2014-06-23 17:10:00,324,259.07,-97.92,616.05
2014-06-23 17:20:00,300,323.37,-518.96,1165.69
2014-06-23 17:30:00,177,220.48,-61.31,502.27
2014-06-23 17:40:00,184,283.84,-583.52,1151.19
2014-06-23 17:50:00,199,431.74,159.24,704.24
2014-06-23 18:00:00,360,385.9,-243.3,1015.1
2014-06-23 18:10:00,548,346.01,-374.73,1066.76
2014-06-23 18:20:00,576,465.96,-486.79,1418.7
2014-06-23 18:30:00,506,364.12,-246.61,974.84
2014-06-23 18:40:00,351,378.19,147.78,608.61
2014-06-23 18:50:00,352,422.43,136.53,708.33
2014-06-23 19:00:00,354,470.44,107.25,833.63
2014-06-23 19:10:00,336,490.04,35.4,944.68
2014-06-23 19:20:00,427,471.52,335.73,607.32
2014-06-23 19:30:00,415,650.49,362.03,938.96
2014-06-23 19:40:00,218,559.62,294.23,825.01
2014-06-23 19:50:00,242,501.42,318.13,684.72
2014-06-23 20:00:00,185,452.09,339.27,564.92
2014-06-23 20:10:00,360,464.71,268.29,661.14
2014-06-23 20:20:00,581,588.15,226.2,950.1
2014-06-23 20:30:00,666,250.47,97.63,403.31
2014-06-23 20:40:00,404,218.35,-24.59,461.3
2014-06-23 20:50:00,315,391.54,33.91,749.16
2014-06-23 21:00:00,317,618.85,263.88,973.81
2014-06-23 21:10:00,348,612.25,336.04,888.47
2014-06-23 21:20:00,486,617.32,404.97,829.68
2014-06-23 21:30:00,251,439.62,64.01,815.24
2014-06-23 21:40:00,154,372.75,202.21,543.29
2014-06-23 21:50:00,151,327.42,-59.63,714.48
2014-06-23 22:00:00,140,462.08,249.41,674.75
2014-06-23 22:10:00,134,445.55,110.14,780.96
2014-06-23 22:20:00,321,407.05,59.42,754.69
2014-06-23 22:30:00,510,179.36,27.42,331.31
2014-06-23 22:40:00,326,353.57,-1.68,708.81
2014-06-23 22:50:00,438,307.32,58.54,556.1
2014-06-23 23:00:00,566,462.11,-20.58,944.8
2014-06-23 23:10:00,409,411.73,152.65,670.82
2014-06-23 23:20:00,410,445.31,299.36,591.26
2014-06-23 23:30:00,473,262.17,70.74,453.59
2014-06-23 23:40:00,250,420.34,100.96,739.72
2014-06-23 23:50:00,175,536.2,213.5,858.9
2014-06-24 00:00:00,178,273.82,49.91,497.74
2014-06-24 00:10:00,175,290.65,-30.28,611.58
2014-06-24 00:20:00,279,184.74,-54.78,424.26
2014-06-24 00:30:00,512,223.08,24.61,421.55
2014-06-24 00:40:00,526,260.68,50.11,471.26
2014-06-24 00:50:00,352,461.6,186.42,736.79
2014-06-24 01:00:00,343,295.69,104.9,486.48
2014-06-24 01:10:00,341,163.77,-147.28,474.83
2014-06-24 01:20:00,339,208.57,-58.45,475.59
2014-06-24 01:30:00,484,217.76,15.26,420.26
2014-06-24 01:40:00,520,127.97,-38.33,294.26
2014-06-24 01:50:00,272,285.02,-31.33,601.38
2014-06-24 02:00:00,174,308.38,-6.35,623.12
2014-06-24 02:10:00,174,152.2,-31.06,335.46
2014-06-24 02:20:00,177,183.73,-8.54,376.01
2014-06-24 02:30:00,282,228.42,-8.86,465.71
2014-06-24 02:40:00,482,332.87,150.95,514.8
2014-06-24 02:50:00,388,391.8,26.37,757.22
2014-06-24 03:00:00,361,267.07,-30.76,564.9
2014-06-24 03:10:00,350,260.66,67.8,453.53
2014-06-24 03:20:00,240,348.69,152.92,544.45
2014-06-24 03:30:00,452,328.37,104.16,552.59
2014-06-24 03:40:00,444,296.03,4.97,587.1
2014-06-24 03:50:00,107,373.78,154.5,593.06
2014-06-24 04:00:00,78,234.43,-77.22,546.08
2014-06-24 04:10:00,81,208.47,11.22,405.72
2014-06-24 04:20:00,153,280.17,20,540.34
2014-06-24 04:30:00,321,357.63,171.65,543.62
2014-06-24 04:40:00,162,424.87,120.91,728.83
2014-06-24 04:50:00,216,374.19,53.56,694.81
2014-06-24 05:00:00,255,205.96,-3.44,415.37
2014-06-24 05:10:00,244,271.57,33.65,509.49
2014-06-24 05:20:00,321,241.19,82.14,400.23
2014-06-24 05:30:00,467,254.42,-46.86,555.7
2014-06-24 05:40:00,432,346.56,97.77,595.35
2014-06-24 05:50:00,341,226.38,-40.77,493.53
2014-06-24 06:00:00,93,414.3,205.18,623.42
2014-06-24 06:10:00,81,766.54,608.65,924.42
2014-06-24 06:20:00,82,199.76,-124.48,524
2014-06-24 06:30:00,220,199.72,-145.71,545.14
2014-06-24 06:40:00,320,535.6,165.08,906.11
2014-06-24 06:50:00,425,565.63,221.47,909.79
2014-06-24 07:00:00,408,101,2.13,199.87
2014-06-24 07:10:00,439,448.8,134.84,762.75
2014-06-24 07:20:00,373,760.37,-216.58,1737.32
2014-06-24 07:30:00,521,1181.52,-866.91,3229.95
2014-06-24 07:40:00,521,376.11,138.43,613.8
2014-06-24 07:50:00,551,454.19,313.13,595.26
2014-06-24 08:00:00,478,567.91,434.76,701.05
2014-06-24 08:10:00,414,394.73,133,656.45
2014-06-24 08:20:00,378,101,-137.02,339.01
2014-06-24 08:30:00,464,152.4,-259.6,564.4
2014-06-24 08:40:00,355,101,-252.38,454.38
2014-06-24 08:50:00,254,205.47,-1545.91,1956.85
2014-06-24 09:00:00,323,324.66,-797.75,1447.07
2014-06-24 09:10:00,465,217.75,41.53,393.97
2014-06-24 09:20:00,485,492.93,129.56,856.3
2014-06-24 09:30:00,598,94.85,-286.43,476.13
2014-06-24 09:40:00,678,313.86,-131.56,759.29
2014-06-24 09:50:00,486,651.95,436.88,867.02
2014-06-24 10:00:00,371,431.11,283.98,578.24
2014-06-24 10:10:00,280,454.51,368.19,540.83
2014-06-24 10:20:00,167,182.38,13.06,351.7
2014-06-24 10:30:00,264,81.19,-217.48,379.85
2014-06-24 10:40:00,301,219.11,-143.53,581.75
2014-06-24 10:50:00,173,137.44,-84.05,358.92
2014-06-24 11:00:00,164,490,244.39,735.6
2014-06-24 11:10:00,301,727.38,-938.85,2393.61
2014-06-24 11:20:00,577,922.45,-370.53,2215.44
2014-06-24 11:30:00,609,367.03,-85.85,819.92
2014-06-24 11:40:00,578,367.29,44.97,689.61
2014-06-24 11:50:00,452,415.97,-176.18,1008.13
2014-06-24 12:00:00,780,424.6,-35.73,884.93
2014-06-24 12:10:00,499,484.47,-635.56,1604.49
