"timestamp","power","fit","lwr","upr"
2014-06-21 11:20:00,183,434.67,418.16,451.18
2014-06-21 11:30:00,196,317.53,294.49,340.57
2014-06-21 11:40:00,197,187.91,-275.58,651.41
2014-06-21 11:50:00,184,364.59,333.18,396.01
2014-06-21 12:00:00,220,511.6,472.57,550.62
2014-06-21 12:10:00,206,645.19,219.78,1070.6
2014-06-21 12:20:00,202,496.93,-204.65,1198.52
2014-06-21 12:30:00,191,461.17,-403.05,1325.39
2014-06-21 12:40:00,184,1396.39,-188.83,2981.62
2014-06-21 12:50:00,184,290.83,208.58,373.07
2014-06-21 13:00:00,190,546.26,354.18,738.33
2014-06-21 13:10:00,230,453.04,226.61,679.48
2014-06-21 13:20:00,206,423.06,258.52,587.59
2014-06-21 13:30:00,184,535.91,396.92,674.89
2014-06-21 13:40:00,183,434.96,211.9,658.02
2014-06-21 13:50:00,196,98.28,-76.18,272.73
2014-06-21 14:00:00,198,234.43,-350.03,818.89
2014-06-21 14:10:00,183,551.48,464.54,638.43
2014-06-21 14:20:00,217,227.9,134.37,321.42
2014-06-21 14:30:00,192,517.07,410.06,624.08
2014-06-21 14:40:00,201,473.2,356.9,589.5
2014-06-21 14:50:00,193,565.82,-41.82,1173.46
2014-06-21 15:00:00,184,490.55,170.01,811.09
2014-06-21 15:10:00,183,658.12,507.49,808.75
2014-06-21 15:20:00,206,60.42,-235.91,356.75
2014-06-21 15:30:00,237,18.06,-1241.69,1277.81
2014-06-21 15:40:00,183,1645.72,-20.66,3312.1
2014-06-21 15:50:00,184,620.74,-656.51,1898
2014-06-21 16:00:00,195,642.33,-1115.3,2399.95
2014-06-21 16:10:00,202,516.43,-584.2,1617.05
2014-06-21 16:20:00,192,351.3,-381.14,1083.74
2014-06-21 16:30:00,198,651.89,512.02,791.76
2014-06-21 16:40:00,200,312.8,168.44,457.17
2014-06-21 16:50:00,193,103.65,-75.18,282.48
2014-06-21 17:00:00,200,339.66,-186.23,865.55
2014-06-21 17:10:00,185,70.29,-101.05,241.63
2014-06-21 17:20:00,183,103.65,-100.61,307.9
2014-06-21 17:30:00,185,610.95,347.6,874.3
2014-06-21 17:40:00,240,394.56,250.57,538.54
2014-06-21 17:50:00,203,103.65,-703.58,910.87
2014-06-21 18:00:00,184,482.27,349.46,615.08
2014-06-21 18:10:00,183,569.19,448.98,689.4
2014-06-21 18:20:00,198,791.02,-38.65,1620.69
2014-06-21 18:30:00,197,634.34,473.11,795.57
2014-06-21 18:40:00,187,627.19,484.64,769.73
2014-06-21 18:50:00,208,589.34,492.57,686.1
2014-06-21 19:00:00,188,340.95,226.83,455.08
2014-06-21 19:10:00,202,478.49,354.47,602.51
2014-06-21 19:20:00,189,411.9,289.01,534.8
2014-06-21 19:30:00,183,500.46,347.77,653.15
2014-06-21 19:40:00,183,406.09,144.38,667.81
2014-06-21 19:50:00,243,287.14,29.91,544.37
2014-06-21 20:00:00,224,762.89,325.88,1199.91
2014-06-21 20:10:00,183,429.98,-200.19,1060.14
2014-06-21 20:20:00,183,547.87,159.69,936.04
2014-06-21 20:30:00,188,362.04,-94.95,819.04
2014-06-21 20:40:00,198,151.21,-79.42,381.85
2014-06-21 20:50:00,184,237.47,88.02,386.91
2014-06-21 21:00:00,200,271.08,153.19,388.97
2014-06-21 21:10:00,198,243.06,-253.76,739.89
2014-06-21 21:20:00,199,283.6,-415.05,982.25
2014-06-21 21:30:00,194,416.02,-326.95,1158.98
2014-06-21 21:40:00,183,265.16,-209.23,739.55
2014-06-21 21:50:00,183,73.56,-134.83,281.95
2014-06-21 22:00:00,186,607.31,330.16,884.45
2014-06-21 22:10:00,249,625.23,252.21,998.24
2014-06-21 22:20:00,203,263.87,230.3,297.45
2014-06-21 22:30:00,182,266.95,227.69,306.22
2014-06-21 22:40:00,182,267.29,242.5,292.07
2014-06-21 22:50:00,193,365.34,56.7,673.98
2014-06-21 23:00:00,196,220.33,-359.7,800.36
2014-06-21 23:10:00,183,268.65,-180.62,717.93
2014-06-21 23:20:00,208,255.99,226.58,285.39
2014-06-21 23:30:00,187,239.17,217.49,260.85
2014-06-21 23:40:00,199,320.58,304.71,336.45
2014-06-21 23:50:00,187,324.7,280.39,369
2014-06-22 00:00:00,183,102.81,-398.71,604.33
2014-06-22 00:10:00,183,102.81,-64.05,269.67
2014-06-22 00:20:00,202,102.81,-320.64,526.26
2014-06-22 00:30:00,231,2353.21,412.94,4293.48
2014-06-22 00:40:00,183,102.81,-629.39,835
2014-06-22 00:50:00,183,102.81,-1316.09,1521.71
2014-06-22 01:00:00,183,102.81,-359.85,565.46
2014-06-22 01:10:00,199,2230.68,877.28,3584.09
2014-06-22 01:20:00,191,907,184.51,1629.49
2014-06-22 01:30:00,193,102.81,-2744.62,2950.24
2014-06-22 01:40:00,202,102.81,-2634.91,2840.53
2014-06-22 01:50:00,189,419.11,-1188.41,2026.62
2014-06-22 02:00:00,201,102.81,-2260.77,2466.39
2014-06-22 02:10:00,183,1684.06,269.62,3098.49
2014-06-22 02:20:00,183,1713.44,217.04,3209.83
2014-06-22 02:30:00,183,1615.53,1201.83,2029.23
2014-06-22 02:40:00,217,2152.99,1112.84,3193.13
2014-06-22 02:50:00,216,2110.37,720.35,3500.39
2014-06-22 03:00:00,203,132.71,-1098.34,1363.75
2014-06-22 03:10:00,204,1469.73,-754.68,3694.14
2014-06-22 03:20:00,191,3862.46,3297.89,4427.03
2014-06-22 03:30:00,201,3392.76,2791,3994.52
2014-06-22 03:40:00,186,2675.24,2525.66,2824.81
2014-06-22 03:50:00,196,2473.88,2396.72,2551.05
2014-06-22 04:00:00,202,1609.28,1113.45,2105.11
2014-06-22 04:10:00,192,1736.17,1279.64,2192.7
2014-06-22 04:20:00,198,1338.23,1075.17,1601.29
2014-06-22 04:30:00,183,2123.86,2024.5,2223.21
2014-06-22 04:40:00,184,2093.05,1966.26,2219.84
2014-06-22 04:50:00,184,2092.77,1979.25,2206.28
2014-06-22 05:00:00,220,2590.47,2005.05,3175.89
2014-06-22 05:10:00,214,2929.5,2435.09,3423.92
2014-06-22 05:20:00,184,2903.27,2774.48,3032.07
2014-06-22 05:30:00,184,844.44,-4577.74,6266.61
2014-06-22 05:40:00,184,3177.42,-934.41,7289.25
2014-06-22 05:50:00,202,125.88,-3328.26,3580.01
2014-06-22 06:00:00,187,203.74,-3328.71,3736.18
2014-06-22 06:10:00,198,172.98,-3026.04,3371.99
2014-06-22 06:20:00,198,204.93,-6103.42,6513.28
2014-06-22 06:30:00,190,201.98,-1015.62,1419.59
2014-06-22 06:40:00,200,203.42,-357.3,764.13
2014-06-22 06:50:00,182,204.84,-88.34,498.03
2014-06-22 07:00:00,183,203.24,-713.22,1119.7
2014-06-22 07:10:00,184,196.06,-346.76,738.87
2014-06-22 07:20:00,221,187.48,-465.96,840.93
2014-06-22 07:30:00,215,191.01,-45.2,427.22
2014-06-22 07:40:00,184,164.3,127.29,201.31
2014-06-22 07:50:00,183,200.13,172.34,227.91
2014-06-22 08:00:00,184,191.69,177.42,205.97
2014-06-22 08:10:00,201,181.39,-33.99,396.77
2014-06-22 08:20:00,194,201.85,181.27,222.43
2014-06-22 08:30:00,208,191.79,1.14,382.43
2014-06-22 08:40:00,192,215.52,-494.11,925.15
2014-06-22 08:50:00,186,183.13,157.07,209.2
2014-06-22 09:00:00,203,187.02,170.36,203.68
2014-06-22 09:10:00,189,188.31,150.16,226.46
2014-06-22 09:20:00,185,174.73,149.58,199.88
2014-06-22 09:30:00,187,185.41,161.59,209.23
2014-06-22 09:40:00,225,190.34,178.16,202.52
2014-06-22 09:50:00,203,170.74,151.87,189.6
2014-06-22 10:00:00,184,158.57,129.9,187.24
2014-06-22 10:10:00,185,195.28,-154.63,545.19
2014-06-22 10:20:00,185,200.35,147.59,253.11
2014-06-22 10:30:00,201,201.43,187.14,215.73
2014-06-22 10:40:00,201,224.81,-47.9,497.53
2014-06-22 10:50:00,208,171.62,125.39,217.84
2014-06-22 11:00:00,185,185.12,158.92,211.31
2014-06-22 11:10:00,189,200.62,178.94,222.3
2014-06-22 11:20:00,201,208.7,191.46,225.94
2014-06-22 11:30:00,186,175.77,151.68,199.86
2014-06-22 11:40:00,183,178.52,-287.25,644.29
2014-06-22 11:50:00,196,201.07,184.26,217.88
2014-06-22 12:00:00,221,207.82,173.5,242.15
2014-06-22 12:10:00,195,187.47,-233.54,608.47
2014-06-22 12:20:00,184,226.27,98.91,353.63
2014-06-22 12:30:00,184,207.39,67.06,347.72
2014-06-22 12:40:00,184,128.51,-1465.63,1722.65
2014-06-22 12:50:00,203,219.66,137.96,301.36
2014-06-22 13:00:00,210,227.91,38.41,417.41
2014-06-22 13:10:00,195,192.84,-34.12,419.8
2014-06-22 13:20:00,183,210.42,83.04,337.81
2014-06-22 13:30:00,195,174.83,40.06,309.59
2014-06-22 13:40:00,199,189.22,-48.09,426.52
2014-06-22 13:50:00,184,196.34,26.58,366.09
2014-06-22 14:00:00,184,200.82,-383.22,784.86
2014-06-22 14:10:00,215,192.68,101.97,283.39
2014-06-22 14:20:00,215,191.23,104.37,278.09
2014-06-22 14:30:00,191,213.29,103.96,322.63
2014-06-22 14:40:00,184,184.98,70.72,299.24
2014-06-22 14:50:00,183,152.56,-456.82,761.94
2014-06-22 15:00:00,194,207.23,127.29,287.18
2014-06-22 15:10:00,206,204.81,47.64,361.99
2014-06-22 15:20:00,208,186.73,-120.82,494.27
2014-06-22 15:30:00,184,190.31,-1099.24,1479.86
2014-06-22 15:40:00,188,161.38,-1685.44,2008.2
2014-06-22 15:50:00,201,198.01,-1205.52,1601.54
2014-06-22 16:00:00,188,181.45,-1766.95,2129.85
2014-06-22 16:10:00,184,194.47,-633.46,1022.39
2014-06-22 16:20:00,197,202.46,-537.45,942.37
2014-06-22 16:30:00,223,204.43,68.13,340.72
2014-06-22 16:40:00,197,201.06,64.97,337.15
2014-06-22 16:50:00,183,179.42,-2.09,360.93
2014-06-22 17:00:00,184,177.55,-346.64,701.74
2014-06-22 17:10:00,190,186.89,-10.1,383.87
2014-06-22 17:20:00,209,203.88,-42.26,450.01
2014-06-22 17:30:00,235,211.86,-94.63,518.35
2014-06-22 17:40:00,934,176.36,22.9,329.81
2014-06-22 17:50:00,279,189.85,-635.83,1015.53
2014-06-22 18:00:00,342,192.08,60.7,323.46
2014-06-22 18:10:00,309,195.15,63.31,326.99
2014-06-22 18:20:00,295,152.56,-674.98,980.1
2014-06-22 18:30:00,390,173.94,11.04,336.85
2014-06-22 18:40:00,382,180.47,39.41,321.54
2014-06-22 18:50:00,337,173.5,78.32,268.67
2014-06-22 19:00:00,341,201.27,83.78,318.75
2014-06-22 19:10:00,1006,192.34,76.98,307.69
2014-06-22 19:20:00,319,200.09,79.54,320.65
2014-06-22 19:30:00,316,197.79,35.79,359.79
2014-06-22 19:40:00,383,200.82,-66.46,468.09
2014-06-22 19:50:00,382,187.24,-48.7,423.19
2014-06-22 20:00:00,463,152.79,-302.42,608
2014-06-22 20:10:00,592,198.91,-549.71,947.53
2014-06-22 20:20:00,643,173.55,-357.09,704.18
2014-06-22 20:30:00,699,208.63,-303.87,721.14
2014-06-22 20:40:00,606,210.9,-49.88,471.68
2014-06-22 20:50:00,501,224.2,9.1,439.29
2014-06-22 21:00:00,386,213.92,18.09,409.76
2014-06-22 21:10:00,341,208.45,-265.21,682.11
2014-06-22 21:20:00,537,206.36,-482.47,895.18
2014-06-22 21:30:00,471,226.16,-556.72,1009.04
2014-06-22 21:40:00,324,228.33,-245.78,702.43
2014-06-22 21:50:00,210,196.06,-11.75,403.86
2014-06-22 22:00:00,200,165.62,-112.46,443.71
2014-06-22 22:10:00,192,139.96,-226.68,506.6
2014-06-22 22:20:00,185,174.48,143.66,205.31
2014-06-22 22:30:00,195,185.76,144.12,227.4
2014-06-22 22:40:00,208,172.94,148.76,197.13
2014-06-22 22:50:00,211,173.31,-139.18,485.81
2014-06-22 23:00:00,188,173,-311.7,657.69
2014-06-22 23:10:00,203,186.15,-269.14,641.43
2014-06-22 23:20:00,192,174.06,144.6,203.53
2014-06-22 23:30:00,187,163.41,140.83,185.99
2014-06-22 23:40:00,200,157.41,141.22,173.61
2014-06-22 23:50:00,240,156.27,111.96,200.58
2014-06-23 00:00:00,188,177.83,-328.16,683.82
2014-06-23 00:10:00,189,180.62,10.78,350.46
2014-06-23 00:20:00,201,182.83,-242.24,607.9
2014-06-23 00:30:00,189,179.93,-1766.63,2126.49
2014-06-23 00:40:00,186,179.86,-481.32,841.04
2014-06-23 00:50:00,245,179.68,-743.8,1103.17
2014-06-23 01:00:00,211,181.37,-268.13,630.88
2014-06-23 01:10:00,186,186.14,144.62,227.67
2014-06-23 01:20:00,193,178.27,-555.61,912.15
2014-06-23 01:30:00,201,143.19,-2716.93,3003.31
2014-06-23 01:40:00,187,175.66,-2588.66,2939.98
2014-06-23 01:50:00,1873,188.05,-1438.45,1814.55
2014-06-23 02:00:00,2145,183.29,-2219.99,2586.57
2014-06-23 02:10:00,475,199.71,-1140.95,1540.38
2014-06-23 02:20:00,419,209.31,-104.73,523.34
2014-06-23 02:30:00,423,205.97,-215.65,627.59
2014-06-23 02:40:00,382,179.42,125.26,233.58
2014-06-23 02:50:00,186,180.22,123.18,237.26
2014-06-23 03:00:00,221,167.52,-1138.13,1473.18
2014-06-23 03:10:00,244,180.05,-2132.52,2492.62
2014-06-23 03:20:00,197,206.16,-383.05,795.38
2014-06-23 03:30:00,187,194.69,-405.35,794.72
2014-06-23 03:40:00,190,204.31,50.37,358.25
2014-06-23 03:50:00,200,192.91,114.97,270.85
2014-06-23 04:00:00,187,182,-315.45,679.45
2014-06-23 04:10:00,210,183.32,-275.65,642.29
2014-06-23 04:20:00,889,190.91,-144.18,526
2014-06-23 04:30:00,3335,178.52,-2398.45,2755.48
2014-06-23 04:40:00,3290,179.96,-2393.77,2753.68
2014-06-23 04:50:00,3350,180.13,-2389.37,2749.63
2014-06-23 05:00:00,3373,217.17,-2553.27,2987.61
2014-06-23 05:10:00,1352,204.4,-1511.17,1919.96
2014-06-23 05:20:00,203,214.83,-295.13,724.79
2014-06-23 05:30:00,496,159.3,-5535.34,5853.94
2014-06-23 05:40:00,807,180.18,-3585.22,3945.57
2014-06-23 05:50:00,1125,170.08,-3565.14,3905.31
2014-06-23 06:00:00,5538,203.98,-1798.9,2206.86
2014-06-23 06:10:00,706,198.73,-1029.64,1427.1
2014-06-23 06:20:00,350,166.17,-5139.57,5471.92
2014-06-23 06:30:00,286,191.46,-1232.69,1615.61
2014-06-23 06:40:00,1916,196.65,-472.14,865.44
2014-06-23 06:50:00,1314,143.08,-202.42,488.58
2014-06-23 07:00:00,1126,126.34,-641.49,894.16
2014-06-23 07:10:00,209,135.74,-454.05,725.53
2014-06-23 07:20:00,191,177.51,-579.9,934.92
2014-06-23 07:30:00,199,179.63,-466.5,825.76
2014-06-23 07:40:00,180,126.34,-266.12,518.8
2014-06-23 07:50:00,681,163.24,11.77,314.71
2014-06-23 08:00:00,198,141.7,-906.64,1190.05
2014-06-23 08:10:00,227,192.3,178.42,206.18
2014-06-23 08:20:00,180,187.91,165.71,210.1
2014-06-23 08:30:00,178,176.64,153.06,200.22
2014-06-23 08:40:00,200,209.87,-584.53,1004.28
2014-06-23 08:50:00,262,144.79,-97.43,387
2014-06-23 09:00:00,197,191.69,173.77,209.62
2014-06-23 09:10:00,214,196.07,166.86,225.28
2014-06-23 09:20:00,251,170.76,158.15,183.37
2014-06-23 09:30:00,224,214.83,-491.2,920.86
2014-06-23 09:40:00,208,176.85,124.15,229.55
2014-06-23 09:50:00,184,186.25,163.82,208.68
2014-06-23 10:00:00,224,154.99,124.41,185.58
2014-06-23 10:10:00,245,167.57,144.99,190.15
2014-06-23 10:20:00,183,191.98,152.62,231.35
2014-06-23 10:30:00,183,195.73,169.66,221.8
2014-06-23 10:40:00,203,200.4,-68.34,469.14
2014-06-23 10:50:00,199,172.26,-972.04,1316.56
2014-06-23 11:00:00,208,159.8,-1674.69,1994.3
2014-06-23 11:10:00,236,187.25,-268.71,643.21
2014-06-23 11:20:00,257,191.3,175.37,207.24
2014-06-23 11:30:00,773,178.9,166.4,191.41
2014-06-23 11:40:00,184,172.61,146.48,198.73
2014-06-23 11:50:00,202,188.76,154.95,222.58
2014-06-23 12:00:00,730,230.32,203.85,256.78
2014-06-23 12:10:00,678,313.74,-114.51,741.99
2014-06-23 12:20:00,426,226.28,212.04,240.52
2014-06-23 12:30:00,458,260.93,232.73,289.13
2014-06-23 12:40:00,417,486.18,-1122.1,2094.46
2014-06-23 12:50:00,207,220.01,173.89,266.13
2014-06-23 13:00:00,327,278.35,190.35,366.34
2014-06-23 13:10:00,278,429.78,340.94,518.63
2014-06-23 13:20:00,202,234.45,126.1,342.8
2014-06-23 13:30:00,275,213.56,95.17,331.95
2014-06-23 13:40:00,350,141.25,-102.61,385.11
2014-06-23 13:50:00,299,291.73,147.91,435.54
2014-06-23 14:00:00,289,90.82,-507.4,689.03
2014-06-23 14:10:00,847,218.86,131.21,306.51
2014-06-23 14:20:00,369,173.95,89.61,258.29
2014-06-23 14:30:00,358,222.09,145.3,298.89
2014-06-23 14:40:00,1063,370.49,349.23,391.76
2014-06-23 14:50:00,519,527.64,-101.67,1156.95
2014-06-23 15:00:00,1249,544.67,514.56,574.78
2014-06-23 15:10:00,1323,392.55,290.33,494.77
2014-06-23 15:20:00,1104,289.76,139.03,440.49
2014-06-23 15:30:00,184,98.33,-1059.01,1255.68
2014-06-23 15:40:00,560,132.05,-1747.62,2011.73
2014-06-23 15:50:00,875,98.33,-1345.54,1542.2
2014-06-23 16:00:00,833,98.33,-1513.19,1709.85
2014-06-23 16:10:00,925,227.19,138.66,315.73
2014-06-23 16:20:00,1323,160.88,78.91,242.84
2014-06-23 16:30:00,198,118.06,-17.62,253.74
2014-06-23 16:40:00,191,84.88,-65.46,235.23
2014-06-23 16:50:00,214,273.64,117.23,430.05
2014-06-23 17:00:00,775,211.6,-336.49,759.68
2014-06-23 17:10:00,357,648.99,487.26,810.71
2014-06-23 17:20:00,374,248,32.43,463.58
2014-06-23 17:30:00,293,372.7,81.85,663.55
2014-06-23 17:40:00,287,587.08,36.45,1137.71
2014-06-23 17:50:00,291,779.14,616.35,941.94
2014-06-23 18:00:00,324,488.34,352.68,624
2014-06-23 18:10:00,192,215.44,86.58,344.3
2014-06-23 18:20:00,200,353.48,-466.14,1173.1
2014-06-23 18:30:00,197,369.62,186.4,552.84
2014-06-23 18:40:00,192,433.69,260.83,606.56
2014-06-23 18:50:00,229,583.87,466.41,701.33
2014-06-23 19:00:00,213,408.48,295.1,521.86
2014-06-23 19:10:00,210,654.25,26.88,1281.63
2014-06-23 19:20:00,273,351.42,229.28,473.56
2014-06-23 19:30:00,357,284.08,121.86,446.29
2014-06-23 19:40:00,364,334.35,64.79,603.91
2014-06-23 19:50:00,339,555.24,317.33,793.15
2014-06-23 20:00:00,827,443.3,-11.4,897.99
2014-06-23 20:10:00,535,576.23,-122.28,1274.74
2014-06-23 20:20:00,501,569.46,133.51,1005.42
2014-06-23 20:30:00,530,455.76,-78.55,990.07
2014-06-23 20:40:00,556,390.39,86.57,694.21
2014-06-23 20:50:00,591,291.87,46.59,537.14
2014-06-23 21:00:00,736,431.33,237.28,625.38
2014-06-23 21:10:00,471,203.53,-270.83,677.9
2014-06-23 21:20:00,365,494.07,-187.44,1175.57
2014-06-23 21:30:00,234,209.13,-450.42,868.67
2014-06-23 21:40:00,235,164.44,-20.53,349.41
2014-06-23 21:50:00,236,153.97,88.28,219.66
2014-06-23 22:00:00,209,169.62,-111.89,451.13
2014-06-23 22:10:00,187,476.76,110.5,843.02
2014-06-23 22:20:00,186,238.59,208.23,268.96
2014-06-23 22:30:00,199,203.4,163.73,243.07
2014-06-23 22:40:00,187,218.87,190.74,247
2014-06-23 22:50:00,200,125.07,-187.55,437.68
2014-06-23 23:00:00,210,159.47,-279.16,598.09
2014-06-23 23:10:00,202,193.84,176.8,210.88
2014-06-23 23:20:00,195,231.16,204.23,258.1
2014-06-23 23:30:00,183,178.29,154.94,201.64
2014-06-23 23:40:00,183,243.12,226.56,259.69
2014-06-23 23:50:00,183,244.36,188.93,299.79
2014-06-24 00:00:00,234,637.19,132.4,1141.98
2014-06-24 00:10:00,223,553.8,385.51,722.09
2014-06-24 00:20:00,184,105.71,-316.37,527.78
2014-06-24 00:30:00,184,105.71,-1845.83,2057.24
2014-06-24 00:40:00,189,399.51,-250.31,1049.33
2014-06-24 00:50:00,198,600.56,-330.95,1532.07
2014-06-24 01:00:00,202,614.62,169.79,1059.46
2014-06-24 01:10:00,202,302.17,260.34,344
2014-06-24 01:20:00,229,364,-370.49,1098.48
2014-06-24 01:30:00,259,841.18,-2014.87,3697.23
2014-06-24 01:40:00,2091,416.74,-2353.58,3187.07
2014-06-24 01:50:00,436,845.75,-838.97,2530.47
2014-06-24 02:00:00,1795,1385.68,-532.54,3303.9
2014-06-24 02:10:00,312,367.75,-916.06,1651.57
2014-06-24 02:20:00,277,614.66,308.77,920.54
2014-06-24 02:30:00,257,582.5,403.65,761.34
2014-06-24 02:40:00,227,134.84,0.58,269.11
2014-06-24 02:50:00,229,241.5,177.89,305.11
2014-06-24 03:00:00,260,689.62,-612.51,1991.74
2014-06-24 03:10:00,2480,852.05,-1444.74,3148.85
2014-06-24 03:20:00,1045,105.71,-480.42,691.83
2014-06-24 03:30:00,182,1.29,-597.15,599.72
2014-06-24 03:40:00,183,199.32,43.23,355.41
2014-06-24 03:50:00,194,408.79,329.71,487.87
2014-06-24 04:00:00,195,740.36,241.07,1239.65
2014-06-24 04:10:00,236,265.1,156.58,373.62
2014-06-24 04:20:00,900,586.47,128.71,1044.23
2014-06-24 04:30:00,3240,2380.2,-188.71,4949.11
2014-06-24 04:40:00,3334,2432.75,-139.3,5004.81
2014-06-24 04:50:00,3304,2538.86,-39.72,5117.44
2014-06-24 05:00:00,3235,2490.62,-290.39,5271.62
2014-06-24 05:10:00,1541,1273.84,-490.95,3038.62
2014-06-24 05:20:00,204,881.76,258,1505.53
2014-06-24 05:30:00,215,3114.73,-2669.45,8898.91
2014-06-24 05:40:00,4678,2225.74,-1525.33,5976.8
2014-06-24 05:50:00,1630,2100.69,-1697.49,5898.87
2014-06-24 06:00:00,462,4190.83,239.35,8142.31
2014-06-24 06:10:00,241,4542.98,3361.23,5724.73
2014-06-24 06:20:00,216,3224.37,470.93,5977.82
2014-06-24 06:30:00,187,4475,3338.8,5611.21
2014-06-24 06:40:00,208,2382.83,1071.05,3694.61
2014-06-24 06:50:00,797,2903.21,2028.09,3778.33
2014-06-24 07:00:00,483,1384.28,424.71,2343.86
2014-06-24 07:10:00,417,1303.81,716.1,1891.51
2014-06-24 07:20:00,192,465.71,-289.51,1220.94
2014-06-24 07:30:00,186,486.58,-164.28,1137.44
2014-06-24 07:40:00,186,1248.8,850.28,1647.33
2014-06-24 07:50:00,200,389.3,-11.82,790.41
2014-06-24 08:00:00,192,354.37,-693.98,1402.71
2014-06-24 08:10:00,751,205.01,171.55,238.47
2014-06-24 08:20:00,379,319.36,297.16,341.56
2014-06-24 08:30:00,233,179.45,154.96,203.93
2014-06-24 08:40:00,234,2496.06,1706.06,3286.06
2014-06-24 08:50:00,186,569.8,328.93,810.68
2014-06-24 09:00:00,186,183.92,166.27,201.57
2014-06-24 09:10:00,191,89.71,58.69,120.73
2014-06-24 09:20:00,204,197.37,146.45,248.28
2014-06-24 09:30:00,188,87.49,-612.83,787.82
2014-06-24 09:40:00,408,245.64,193.78,297.49
2014-06-24 09:50:00,211,102.13,79.37,124.88
2014-06-24 10:00:00,274,1501.32,1462.81,1539.83
2014-06-24 10:10:00,193,330.29,286.25,374.34
2014-06-24 10:20:00,185,317.17,276.49,357.86
