"timestamp","power","fit","lwr","upr"
2014-06-22 05:30:00,174,180.02,-436.32,796.36
2014-06-22 05:40:00,193,150.51,-407.27,708.29
2014-06-22 05:50:00,1204,161.8,-384.39,707.99
2014-06-22 06:00:00,197,1136.89,855.14,1418.65
2014-06-22 06:10:00,184,614.39,489.37,739.41
2014-06-22 06:20:00,198,2136.99,1115.02,3158.97
2014-06-22 06:30:00,399,3499.21,2821.83,4176.59
2014-06-22 06:40:00,532,169.83,-401.95,741.61
2014-06-22 06:50:00,544,105.5,-1291.75,1502.76
2014-06-22 07:00:00,524,105.5,-1224.21,1435.21
2014-06-22 07:10:00,528,1016.84,836.41,1197.27
2014-06-22 07:20:00,355,1577.48,1383.01,1771.95
2014-06-22 07:30:00,227,1380.93,1111.25,1650.6
2014-06-22 07:40:00,1219,5465.31,4361.57,6569.05
2014-06-22 07:50:00,264,4579.06,3504.19,5653.94
2014-06-22 08:00:00,255,3263.77,3041.33,3486.21
2014-06-22 08:10:00,2230,3085.95,-2286.47,8458.36
2014-06-22 08:20:00,1885,3682.43,1479.22,5885.64
2014-06-22 08:30:00,251,2919.49,2634.18,3204.81
2014-06-22 08:40:00,274,2131.54,1986.02,2277.06
2014-06-22 08:50:00,433,984.91,869.23,1100.58
2014-06-22 09:00:00,3074,105.5,-17.45,228.45
2014-06-22 09:10:00,1347,535.52,122.56,948.48
2014-06-22 09:20:00,840,1061.34,631.12,1491.56
2014-06-22 09:30:00,840,1076.24,710.34,1442.14
2014-06-22 09:40:00,1675,105.5,-249.33,460.33
2014-06-22 09:50:00,946,105.5,-287.9,498.9
2014-06-22 10:00:00,705,939.01,510.54,1367.49
2014-06-22 10:10:00,605,732.71,361.3,1104.11
2014-06-22 10:20:00,805,378.19,30.67,725.72
2014-06-22 10:30:00,632,195.26,-673.43,1063.95
2014-06-22 10:40:00,630,1230.66,813.09,1648.23
2014-06-22 10:50:00,548,1462.1,1096.58,1827.62
2014-06-22 11:00:00,594,906.17,562.29,1250.05
2014-06-22 11:10:00,630,1104.37,735.68,1473.06
2014-06-22 11:20:00,590,1288.1,873.71,1702.49
2014-06-22 11:30:00,702,1172.37,452.41,1892.33
2014-06-22 11:40:00,765,1121.58,372.17,1870.99
2014-06-22 11:50:00,777,923.97,538.47,1309.48
2014-06-22 12:00:00,1239,1356.93,1154.87,1559
2014-06-22 12:10:00,813,739.09,283.19,1194.98
2014-06-22 12:20:00,776,1474.96,1069.24,1880.68
2014-06-22 12:30:00,765,1082.13,668.35,1495.91
2014-06-22 12:40:00,704,597.38,167.72,1027.04
2014-06-22 12:50:00,732,700.7,-92.15,1493.56
2014-06-22 13:00:00,1637,411.29,-585.28,1407.87
2014-06-22 13:10:00,772,551.96,-491.51,1595.43
2014-06-22 13:20:00,875,691.71,25.72,1357.69
2014-06-22 13:30:00,776,847.48,269.18,1425.78
2014-06-22 13:40:00,780,1844.25,1208.22,2480.27
2014-06-22 13:50:00,1486,1682.04,1020.35,2343.74
2014-06-22 14:00:00,2245,656.14,-731.09,2043.36
2014-06-22 14:10:00,1828,862.83,-2206.22,3931.88
2014-06-22 14:20:00,1905,220.13,-2266.52,2706.78
2014-06-22 14:30:00,1198,550.16,-1148.58,2248.9
2014-06-22 14:40:00,1228,427.08,-748.94,1603.1
2014-06-22 14:50:00,1047,1231.68,290.43,2172.92
2014-06-22 15:00:00,1227,578.32,-1103.12,2259.77
2014-06-22 15:10:00,959,892.93,-102.04,1887.89
2014-06-22 15:20:00,977,214.52,-624.35,1053.38
2014-06-22 15:30:00,1784,1189.25,346.78,2031.72
2014-06-22 15:40:00,2525,693.16,-206.13,1592.46
2014-06-22 15:50:00,1782,844.74,8.36,1681.13
2014-06-22 16:00:00,1784,1821.8,1214.23,2429.36
2014-06-22 16:10:00,1551,3160.57,2977,3344.14
2014-06-22 16:20:00,501,1607.86,663.88,2551.83
2014-06-22 16:30:00,197,1620.86,1184.1,2057.61
2014-06-22 16:40:00,170,2083.6,1642.93,2524.26
2014-06-22 16:50:00,175,1196.01,-602.36,2994.38
2014-06-22 17:00:00,202,2052.84,1525.4,2580.28
2014-06-22 17:10:00,189,1716.25,1115.75,2316.75
2014-06-22 17:20:00,170,2076.33,1469.59,2683.07
2014-06-22 17:30:00,179,2203.64,1682.31,2724.96
2014-06-22 17:40:00,201,2076.69,1541.13,2612.25
2014-06-22 17:50:00,188,1745.98,854.07,2637.89
2014-06-22 18:00:00,169,103.81,-3193.7,3401.32
2014-06-22 18:10:00,179,103.81,-2777.64,2985.26
2014-06-22 18:20:00,201,434.06,-785.49,1653.6
2014-06-22 18:30:00,194,874.93,316.62,1433.24
2014-06-22 18:40:00,170,521.13,-80.87,1123.13
2014-06-22 18:50:00,171,3014.04,1203.81,4824.27
2014-06-22 19:00:00,202,2939.93,-1354.33,7234.19
2014-06-22 19:10:00,1249,3692.84,1538.86,5846.82
2014-06-22 19:20:00,965,3854.18,2328.51,5379.86
2014-06-22 19:30:00,860,3237.21,1703.65,4770.78
2014-06-22 19:40:00,783,4020.38,1710.99,6329.77
2014-06-22 19:50:00,828,3077.53,1548.75,4606.31
2014-06-22 20:00:00,819,2109.1,329.71,3888.5
2014-06-22 20:10:00,818,2588.46,1528.8,3648.13
2014-06-22 20:20:00,770,1701.5,1292.6,2110.41
2014-06-22 20:30:00,664,103.81,-974.73,1182.35
2014-06-22 20:40:00,771,479.72,-611.67,1571.12
2014-06-22 20:50:00,818,2663.11,791.97,4534.26
2014-06-22 21:00:00,699,1235.97,778.88,1693.06
2014-06-22 21:10:00,658,768.42,507.32,1029.52
2014-06-22 21:20:00,611,1556.26,665.16,2447.37
2014-06-22 21:30:00,2597,1426.76,1312.52,1541
2014-06-22 21:40:00,524,900.27,137.54,1662.99
2014-06-22 21:50:00,1186,377.74,-1621.97,2377.45
2014-06-22 22:00:00,310,1376.01,969.34,1782.69
2014-06-22 22:10:00,2112,1524.33,1098.83,1949.84
2014-06-22 22:20:00,338,1495.07,1013.81,1976.33
2014-06-22 22:30:00,294,1271.17,649.61,1892.73
2014-06-22 22:40:00,231,391.95,-311.47,1095.37
2014-06-22 22:50:00,263,1415.33,672.04,2158.62
2014-06-22 23:00:00,220,2112.15,1217.79,3006.5
2014-06-22 23:10:00,203,1958.76,1441.25,2476.26
2014-06-22 23:20:00,2122,1838.49,1465.6,2211.39
2014-06-22 23:30:00,1560,1676.29,1200.6,2151.99
2014-06-22 23:40:00,189,2160.62,1668.64,2652.6
2014-06-22 23:50:00,173,1707.52,1147.4,2267.64
2014-06-23 00:00:00,183,783.26,366.83,1199.69
2014-06-23 00:10:00,215,313.33,218.53,408.14
2014-06-23 00:20:00,183,223.34,93.11,353.56
2014-06-23 00:30:00,174,245.77,206.93,284.6
2014-06-23 00:40:00,184,254.81,217.68,291.93
2014-06-23 00:50:00,203,178.06,149.47,206.64
2014-06-23 01:00:00,185,212.78,179.06,246.49
2014-06-23 01:10:00,173,192.72,158.5,226.93
2014-06-23 01:20:00,179,169.2,139.34,199.05
2014-06-23 01:30:00,212,165.78,142.66,188.89
2014-06-23 01:40:00,181,246.8,219.39,274.21
2014-06-23 01:50:00,170,125.51,93.98,157.05
2014-06-23 02:00:00,184,168.74,137.28,200.2
2014-06-23 02:10:00,186,172.52,156.99,188.05
2014-06-23 02:20:00,162,192.54,166.13,218.94
2014-06-23 02:30:00,160,161.84,144.04,179.64
2014-06-23 02:40:00,182,155.74,138.38,173.1
2014-06-23 02:50:00,189,177.17,154.14,200.19
2014-06-23 03:00:00,159,155.62,135.68,175.57
2014-06-23 03:10:00,160,206.9,178.52,235.28
2014-06-23 03:20:00,179,178.6,155.81,201.4
2014-06-23 03:30:00,184,206.83,187.25,226.42
2014-06-23 03:40:00,160,177.12,158.19,196.06
2014-06-23 03:50:00,159,266.53,233.68,299.39
2014-06-23 04:00:00,189,152.89,129.12,176.65
2014-06-23 04:10:00,183,163.94,145.41,182.47
2014-06-23 04:20:00,164,179.22,152.69,205.74
2014-06-23 04:30:00,164,173.04,150.21,195.87
2014-06-23 04:40:00,202,133.78,111.93,155.63
2014-06-23 04:50:00,189,179.88,151.95,207.8
2014-06-23 05:00:00,171,187.44,164.44,210.44
2014-06-23 05:10:00,173,298.66,270.19,327.13
2014-06-23 05:20:00,213,225.1,193.66,256.53
2014-06-23 05:30:00,1342,211.7,-404.64,828.04
2014-06-23 05:40:00,207,887.29,335.28,1439.29
2014-06-23 05:50:00,173,507.37,-316.86,1331.59
2014-06-23 06:00:00,233,59.13,-222.63,340.88
2014-06-23 06:10:00,221,517.62,392.6,642.64
2014-06-23 06:20:00,212,1134.33,112.35,2156.31
2014-06-23 06:30:00,194,1974.06,1296.68,2651.44
2014-06-23 06:40:00,201,599.89,28.11,1171.67
2014-06-23 06:50:00,196,106.25,-1291.01,1503.5
2014-06-23 07:00:00,171,106.25,-1223.46,1435.95
2014-06-23 07:10:00,172,574.33,393.9,754.76
2014-06-23 07:20:00,197,418.21,223.74,612.68
2014-06-23 07:30:00,216,306.93,37.25,576.6
2014-06-23 07:40:00,190,311.25,-792.49,1415
2014-06-23 07:50:00,227,445.88,-628.99,1520.76
2014-06-23 08:00:00,217,593.7,371.26,816.15
2014-06-23 08:10:00,197,1276.47,-4095.94,6648.88
2014-06-23 08:20:00,172,746.68,-1456.53,2949.89
2014-06-23 08:30:00,172,1485,1199.68,1770.31
2014-06-23 08:40:00,194,1133.59,988.07,1279.12
2014-06-23 08:50:00,202,944.75,829.07,1060.42
2014-06-23 09:00:00,171,1433,1310.05,1555.95
2014-06-23 09:10:00,171,1579.26,1166.3,1992.22
2014-06-23 09:20:00,188,1553.27,1123.05,1983.48
2014-06-23 09:30:00,234,1681.7,1315.8,2047.6
2014-06-23 09:40:00,412,2538.65,2183.83,2893.48
2014-06-23 09:50:00,426,1679.97,1286.57,2073.37
2014-06-23 10:00:00,225,1136.27,707.79,1564.74
2014-06-23 10:10:00,202,936.81,565.41,1308.21
2014-06-23 10:20:00,206,891.81,544.29,1239.33
2014-06-23 10:30:00,200,1653.11,784.42,2521.8
2014-06-23 10:40:00,198,902.25,484.68,1319.82
2014-06-23 10:50:00,189,898.77,533.24,1264.29
2014-06-23 11:00:00,168,904.69,560.81,1248.57
2014-06-23 11:10:00,192,1075.95,707.26,1444.64
2014-06-23 11:20:00,198,924.65,510.26,1339.04
2014-06-23 11:30:00,174,991.72,271.76,1711.68
2014-06-23 11:40:00,168,1024.46,275.05,1773.88
2014-06-23 11:50:00,195,1001.7,616.19,1387.2
2014-06-23 12:00:00,188,1167.33,340.8,1993.86
2014-06-23 12:10:00,171,1180.68,570.65,1790.71
2014-06-23 12:20:00,177,1076.8,516.22,1637.38
2014-06-23 12:30:00,199,833.8,281.22,1386.37
2014-06-23 12:40:00,183,1234.84,694.78,1774.89
2014-06-23 12:50:00,168,1031.4,205.71,1857.09
2014-06-23 13:00:00,182,1261.98,-119.93,2643.88
2014-06-23 13:10:00,197,824.23,-224.06,1872.52
2014-06-23 13:20:00,168,733.76,-37.94,1505.47
2014-06-23 13:30:00,171,645.92,-27.58,1319.42
2014-06-23 13:40:00,210,1074.62,361.67,1787.56
2014-06-23 13:50:00,177,834.22,-284.23,1952.67
2014-06-23 14:00:00,168,395.82,-1543.42,2335.07
2014-06-23 14:10:00,187,465.59,-2626.2,3557.38
2014-06-23 14:20:00,197,380.78,-2108.08,2869.64
2014-06-23 14:30:00,169,648.58,-987.2,2284.36
2014-06-23 14:40:00,168,583.29,-617.81,1784.4
2014-06-23 14:50:00,184,804.95,-176.23,1786.12
2014-06-23 15:00:00,198,1162.49,-476.45,2801.42
2014-06-23 15:10:00,179,1235.04,253.07,2217
2014-06-23 15:20:00,182,1718.07,927.52,2508.63
2014-06-23 15:30:00,305,708.94,-614.59,2032.46
2014-06-23 15:40:00,304,438.4,-1409.62,2286.42
2014-06-23 15:50:00,331,947.03,-393.82,2287.88
2014-06-23 16:00:00,297,549.42,-734.98,1833.82
2014-06-23 16:10:00,258,667.32,-408.24,1742.87
2014-06-23 16:20:00,257,95.32,-788.77,979.42
2014-06-23 16:30:00,203,1947.82,1512.37,2383.26
2014-06-23 16:40:00,174,1071.25,590.76,1551.75
2014-06-23 16:50:00,172,608.66,-1197.78,2415.1
2014-06-23 17:00:00,200,916.36,368.78,1463.93
2014-06-23 17:10:00,197,817.25,157.8,1476.71
2014-06-23 17:20:00,172,1023.94,352.78,1695.1
2014-06-23 17:30:00,173,1066.11,487.99,1644.24
2014-06-23 17:40:00,205,1215.25,634.62,1795.88
2014-06-23 17:50:00,191,585.54,-352.97,1524.04
2014-06-23 18:00:00,173,801.45,-2663.72,4266.62
2014-06-23 18:10:00,174,877.45,-2140.35,3895.25
2014-06-23 18:20:00,204,544.95,-750.29,1840.19
2014-06-23 18:30:00,192,318.95,-239.57,877.47
2014-06-23 18:40:00,177,561.39,-107.39,1230.17
2014-06-23 18:50:00,180,295.13,-1601.98,2192.24
2014-06-23 19:00:00,203,80.23,-4303.11,4463.57
2014-06-23 19:10:00,179,235.13,-1774.8,2245.06
2014-06-23 19:20:00,170,209.38,-980.16,1398.93
2014-06-23 19:30:00,191,382.86,-672.02,1437.74
2014-06-23 19:40:00,606,22.91,-2245.75,2291.56
2014-06-23 19:50:00,6456,97.82,-1298.59,1494.23
2014-06-23 20:00:00,2436,644.67,-1153.48,2442.82
2014-06-23 20:10:00,624,614.91,-230.2,1460.02
2014-06-23 20:20:00,895,290.49,-59.83,640.81
2014-06-23 20:30:00,941,660.76,-349.79,1671.31
2014-06-23 20:40:00,896,982.19,-7.19,1971.57
2014-06-23 20:50:00,948,283.04,-1550.91,2116.99
2014-06-23 21:00:00,974,664.45,292.25,1036.66
2014-06-23 21:10:00,921,367.6,158.39,576.81
2014-06-23 21:20:00,896,328.9,-561.64,1219.44
2014-06-23 21:30:00,583,950.74,-557.38,2458.86
2014-06-23 21:40:00,621,102.54,-688.21,893.3
2014-06-23 21:50:00,584,1169.75,-760.05,3099.55
2014-06-23 22:00:00,594,683.74,164.07,1203.42
2014-06-23 22:10:00,613,613.8,-685.85,1913.46
2014-06-23 22:20:00,746,640.59,110.75,1170.43
2014-06-23 22:30:00,464,740.56,278.27,1202.85
2014-06-23 22:40:00,348,254.5,-173.46,682.45
2014-06-23 22:50:00,251,953.61,598.64,1308.59
2014-06-23 23:00:00,199,1271.18,597,1945.35
2014-06-23 23:10:00,207,1664.09,1424.01,1904.16
2014-06-23 23:20:00,208,1570.92,21.05,3120.79
2014-06-23 23:30:00,206,1815.73,708.63,2922.83
2014-06-23 23:40:00,204,1124.5,705.47,1543.53
2014-06-23 23:50:00,182,1043.73,510.58,1576.88
2014-06-24 00:00:00,171,308.36,-114.71,731.43
2014-06-24 00:10:00,185,352.13,266.06,438.2
2014-06-24 00:20:00,210,273.81,247.71,299.91
2014-06-24 00:30:00,174,301.57,269.75,333.4
2014-06-24 00:40:00,169,357.39,323.23,391.55
2014-06-24 00:50:00,191,152.4,127.17,177.62
2014-06-24 01:00:00,195,190.77,165.4,216.15
2014-06-24 01:10:00,170,269.32,241.54,297.1
2014-06-24 01:20:00,169,267.13,240.13,294.14
2014-06-24 01:30:00,195,148.52,116,181.03
2014-06-24 01:40:00,201,212.46,185.73,239.2
2014-06-24 01:50:00,168,297.32,273.76,320.89
2014-06-24 02:00:00,170,282.26,255.67,308.84
2014-06-24 02:10:00,188,182.46,162.92,202
2014-06-24 02:20:00,172,118.88,92.69,145.07
2014-06-24 02:30:00,159,159.66,148.11,171.21
2014-06-24 02:40:00,167,175.84,157.82,193.86
2014-06-24 02:50:00,186,125.78,100.43,151.12
2014-06-24 03:00:00,176,139.23,117.97,160.48
2014-06-24 03:10:00,159,195.35,176.11,214.6
2014-06-24 03:20:00,171,199.7,176.6,222.8
2014-06-24 03:30:00,185,117.12,96.89,137.35
2014-06-24 03:40:00,159,153.74,133.7,173.78
2014-06-24 03:50:00,159,217.62,187.15,248.1
2014-06-24 04:00:00,179,248.6,223.04,274.16
2014-06-24 04:10:00,197,284.97,267.1,302.85
2014-06-24 04:20:00,165,290.73,269.9,311.55
2014-06-24 04:30:00,163,335.55,314.59,356.5
2014-06-24 04:40:00,199,392.6,367.5,417.7
2014-06-24 04:50:00,189,169.93,143.28,196.57
2014-06-24 05:00:00,171,207.19,182.75,231.64
2014-06-24 05:10:00,177,272.61,244.34,300.88
2014-06-24 05:20:00,1278,420.66,384.49,456.83
2014-06-24 05:30:00,189,444.37,-498.27,1387.01
2014-06-24 05:40:00,168,590.81,41.55,1140.06
2014-06-24 05:50:00,199,535.91,-301.57,1373.4
2014-06-24 06:00:00,435,204.36,-59.95,468.67
2014-06-24 06:10:00,205,198.92,86.15,311.68
2014-06-24 06:20:00,185,148.15,-701.94,998.24
2014-06-24 06:30:00,205,199.94,-151.46,551.34
2014-06-24 06:40:00,223,178.22,-432.87,789.31
2014-06-24 06:50:00,271,133.43,-1299.46,1566.31
2014-06-24 07:00:00,183,138.45,-1235.83,1512.73
2014-06-24 07:10:00,182,208.37,43.89,372.84
2014-06-24 07:20:00,199,227.46,24.39,430.54
2014-06-24 07:30:00,220,195.99,-65.82,457.8
2014-06-24 07:40:00,213,241.57,-862.77,1345.9
2014-06-24 07:50:00,173,213.95,-871.14,1299.04
2014-06-24 08:00:00,175,203.62,-17.35,424.59
2014-06-24 08:10:00,198,281.55,-5087.43,5650.54
2014-06-24 08:20:00,179,257.1,-1945.53,2459.73
2014-06-24 08:30:00,167,243.61,-49.3,536.53
2014-06-24 08:40:00,169,246.16,102.39,389.93
2014-06-24 08:50:00,197,304.05,195.87,412.24
2014-06-24 09:00:00,182,324.82,202.95,446.69
2014-06-24 09:10:00,166,356.38,-60.36,773.12
2014-06-24 09:20:00,175,382.2,-48.6,813
2014-06-24 09:30:00,192,349.18,-7,705.35
